slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-15T02:15:00+00:00,2020-01-15T02:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-15T02:15:00+00:00,2020-01-15T02:25:00+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T02:15:00+00:00,2020-01-15T02:25:30+00:00,22.5,0.097177175,community_battery,House 2
2020-01-15T02:15:00+00:00,2020-01-15T02:26:45+00:00,20.0,0.04651271,community_battery,House 4
2020-01-15T02:30:00+00:00,2020-01-15T02:38:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T02:30:00+00:00,2020-01-15T02:40:30+00:00,22.5,0.08635135,community_battery,House 2
2020-01-15T02:30:00+00:00,2020-01-15T02:41:00+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T02:30:00+00:00,2020-01-15T02:41:30+00:00,20.0,0.039458262499999994,community_battery,House 4
2020-01-15T02:45:00+00:00,2020-01-15T02:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T02:45:00+00:00,2020-01-15T02:54:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T02:45:00+00:00,2020-01-15T02:55:15+00:00,22.5,0.0894343425,community_battery,House 2
2020-01-15T02:45:00+00:00,2020-01-15T02:57:30+00:00,20.0,0.056380717500000004,community_battery,House 4
2020-01-15T02:45:00+00:00,2020-01-15T02:59:00+00:00,17.5,2.75,community_battery,House 4
2020-01-15T03:00:00+00:00,2020-01-15T03:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T03:00:00+00:00,2020-01-15T03:09:45+00:00,22.5,0.08769246,community_battery,House 2
2020-01-15T03:00:00+00:00,2020-01-15T03:10:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T03:00:00+00:00,2020-01-15T03:11:45+00:00,20.0,0.0387553025,community_battery,House 4
2020-01-15T03:15:00+00:00,2020-01-15T03:17:45+00:00,15.0,0.19930955,House 4,House 1
2020-01-15T03:15:00+00:00,2020-01-15T03:17:45+00:00,10.0,0.0998635175,House 4,House 2
2020-01-15T03:15:00+00:00,2020-01-15T03:17:45+00:00,10.0,0.129599025,House 4,House 3
2020-01-15T03:15:00+00:00,2020-01-15T03:20:00+00:00,6.0679,2.2775911349999998,House 4,community_battery
2020-01-15T03:30:00+00:00,2020-01-15T03:38:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T03:30:00+00:00,2020-01-15T03:40:30+00:00,22.5,0.0818089675,community_battery,House 2
2020-01-15T03:30:00+00:00,2020-01-15T03:40:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T03:30:00+00:00,2020-01-15T03:41:30+00:00,20.0,0.0503095475,community_battery,House 4
2020-01-15T03:45:00+00:00,2020-01-15T03:53:30+00:00,25.0,0.19930955,House 4,House 1
2020-01-15T03:45:00+00:00,2020-01-15T03:55:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T03:45:00+00:00,2020-01-15T03:56:00+00:00,22.5,0.0820835125,community_battery,House 2
2020-01-15T03:45:00+00:00,2020-01-15T03:56:30+00:00,20.0,0.04721416,community_battery,House 4
2020-01-15T04:00:00+00:00,2020-01-15T04:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T04:00:00+00:00,2020-01-15T04:09:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T04:00:00+00:00,2020-01-15T04:10:15+00:00,22.5,0.127967765,community_battery,House 2
2020-01-15T04:00:00+00:00,2020-01-15T04:12:30+00:00,20.0,0.049749367499999995,community_battery,House 4
2020-01-15T04:15:00+00:00,2020-01-15T04:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T04:15:00+00:00,2020-01-15T04:24:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T04:15:00+00:00,2020-01-15T04:25:15+00:00,22.5,0.10146329500000001,community_battery,House 2
2020-01-15T04:15:00+00:00,2020-01-15T04:26:30+00:00,20.0,0.0571740875,community_battery,House 4
2020-01-15T04:30:00+00:00,2020-01-15T04:39:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-15T04:30:00+00:00,2020-01-15T04:39:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T04:30:00+00:00,2020-01-15T04:40:15+00:00,22.5,0.0789002675,community_battery,House 2
2020-01-15T04:30:00+00:00,2020-01-15T04:41:30+00:00,20.0,0.058236205,community_battery,House 4
2020-01-15T04:45:00+00:00,2020-01-15T04:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T04:45:00+00:00,2020-01-15T04:55:30+00:00,22.5,0.081916275,community_battery,House 2
2020-01-15T04:45:00+00:00,2020-01-15T04:55:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T04:45:00+00:00,2020-01-15T04:56:30+00:00,20.0,0.0527961125,community_battery,House 4
2020-01-15T05:00:00+00:00,2020-01-15T05:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T05:00:00+00:00,2020-01-15T05:09:45+00:00,22.5,0.0894929575,community_battery,House 2
2020-01-15T05:00:00+00:00,2020-01-15T05:10:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T05:00:00+00:00,2020-01-15T05:11:30+00:00,20.0,0.04425394,community_battery,House 4
2020-01-15T05:15:00+00:00,2020-01-15T05:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T05:15:00+00:00,2020-01-15T05:25:30+00:00,22.5,0.110343795,community_battery,House 2
2020-01-15T05:15:00+00:00,2020-01-15T05:25:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T05:15:00+00:00,2020-01-15T05:26:30+00:00,20.0,0.0395344325,community_battery,House 4
2020-01-15T05:30:00+00:00,2020-01-15T05:32:30+00:00,31.0,1.70428358,community_battery,House 4
2020-01-15T05:30:00+00:00,2020-01-15T05:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T05:45:00+00:00,2020-01-15T05:59:45+00:00,35.0,0.19930955,Community,House 1
2020-01-15T06:00:00+00:00,2020-01-15T06:14:45+00:00,35.0,0.19930955,Community,House 1
2020-01-15T06:15:00+00:00,2020-01-15T06:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T06:30:00+00:00,2020-01-15T06:35:15+00:00,12.5,0.19930955,House 4,House 1
2020-01-15T06:30:00+00:00,2020-01-15T06:35:15+00:00,11.5,2.55069045,House 4,House 3
2020-01-15T06:45:00+00:00,2020-01-15T06:59:45+00:00,35.0,0.19930955,Community,House 1
2020-01-15T07:00:00+00:00,2020-01-15T07:02:00+00:00,37.5,2.75,Community,House 4
2020-01-15T07:00:00+00:00,2020-01-15T07:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-15T07:15:00+00:00,2020-01-15T07:17:45+00:00,26.0,0.135451775,House 3,House 4
2020-01-15T07:15:00+00:00,2020-01-15T07:17:45+00:00,26.0,0.17695519999999998,House 2,House 4
2020-01-15T07:15:00+00:00,2020-01-15T07:20:15+00:00,26.0,0.24227449999999998,House 1,House 4
2020-01-15T07:15:00+00:00,2020-01-15T07:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T07:30:00+00:00,2020-01-15T07:32:45+00:00,23.5,0.103000305,House 4,House 3
2020-01-15T07:30:00+00:00,2020-01-15T07:36:45+00:00,23.5,0.24227448999999998,House 1,House 3
2020-01-15T07:30:00+00:00,2020-01-15T07:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-15T07:45:00+00:00,2020-01-15T07:50:45+00:00,20.0,0.1354517675,House 3,House 1
2020-01-15T07:45:00+00:00,2020-01-15T07:50:45+00:00,20.0,0.06385778250000002,House 2,House 1
2020-01-15T07:45:00+00:00,2020-01-15T07:53:45+00:00,20.0,0.021026922500000027,House 1,House 2
2020-01-15T07:45:00+00:00,2020-01-15T07:53:45+00:00,20.0,0.129599025,House 1,House 3
2020-01-15T07:45:00+00:00,2020-01-15T07:54:45+00:00,17.5,0.09164854249999996,House 1,House 4
2020-01-15T08:00:00+00:00,2020-01-15T08:04:15+00:00,17.5,0.10300032,House 4,House 1
2020-01-15T08:00:00+00:00,2020-01-15T08:06:15+00:00,20.0,0.09630923,House 2,House 1
2020-01-15T08:00:00+00:00,2020-01-15T08:07:15+00:00,17.5,0.00585274999999999,House 3,House 2
2020-01-15T08:00:00+00:00,2020-01-15T08:08:45+00:00,20.0,0.09319204500000003,House 1,House 2
2020-01-15T08:00:00+00:00,2020-01-15T08:10:15+00:00,17.5,0.057138644999999995,House 1,House 4
2020-01-15T08:00:00+00:00,2020-01-15T08:13:00+00:00,15.7764,0.09194380999999996,House 1,community_battery
2020-01-15T08:15:00+00:00,2020-01-15T08:20:00+00:00,17.5,0.1853549,House 4,House 1
2020-01-15T08:15:00+00:00,2020-01-15T08:25:15+00:00,17.5,0.05788448,House 1,House 4
2020-01-15T08:15:00+00:00,2020-01-15T08:26:00+00:00,13.3493,0.06303747500000001,House 2,community_battery
2020-01-15T08:15:00+00:00,2020-01-15T08:26:00+00:00,13.3493,0.134004975,House 3,community_battery
2020-01-15T08:15:00+00:00,2020-01-15T08:27:45+00:00,14.5629,0.37695716999999995,House 1,community_battery
2020-01-15T08:30:00+00:00,2020-01-15T08:34:30+00:00,17.5,0.1853549,House 4,House 1
2020-01-15T08:30:00+00:00,2020-01-15T08:40:15+00:00,17.5,0.0503307075,House 1,House 4
2020-01-15T08:30:00+00:00,2020-01-15T08:41:00+00:00,13.3493,0.134004975,House 3,community_battery
2020-01-15T08:30:00+00:00,2020-01-15T08:41:00+00:00,13.3493,0.13810573750000002,House 2,community_battery
2020-01-15T08:30:00+00:00,2020-01-15T08:42:45+00:00,14.5629,0.38451094249999995,House 1,community_battery
2020-01-15T08:45:00+00:00,2020-01-15T08:49:15+00:00,17.5,0.1853549,House 4,House 1
2020-01-15T08:45:00+00:00,2020-01-15T08:50:45+00:00,20.0,0.013954650000000015,House 3,House 1
2020-01-15T08:45:00+00:00,2020-01-15T08:54:45+00:00,15.0,0.038426205000000005,House 2,House 4
2020-01-15T08:45:00+00:00,2020-01-15T08:56:00+00:00,13.3493,0.12005032499999999,House 3,community_battery
2020-01-15T08:45:00+00:00,2020-01-15T08:56:45+00:00,13.3493,0.09345687000000001,House 2,community_battery
2020-01-15T08:45:00+00:00,2020-01-15T08:58:00+00:00,15.7764,0.4487963,House 1,community_battery
2020-01-15T09:00:00+00:00,2020-01-15T09:04:15+00:00,17.5,0.1853549,House 4,House 1
2020-01-15T09:00:00+00:00,2020-01-15T09:09:15+00:00,15.0,0.0517607575,House 2,House 4
2020-01-15T09:00:00+00:00,2020-01-15T09:11:00+00:00,13.3493,0.134004975,House 3,community_battery
2020-01-15T09:00:00+00:00,2020-01-15T09:11:45+00:00,13.3493,0.09189980249999999,House 2,community_battery
2020-01-15T09:00:00+00:00,2020-01-15T09:12:45+00:00,14.5629,0.43484164999999997,House 1,community_battery
2020-01-15T09:15:00+00:00,2020-01-15T09:19:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T09:15:00+00:00,2020-01-15T09:24:30+00:00,10.9221,0.04550534999999997,House 4,community_battery
2020-01-15T09:15:00+00:00,2020-01-15T09:26:00+00:00,13.3493,0.303563775,House 3,community_battery
2020-01-15T09:15:00+00:00,2020-01-15T09:26:00+00:00,13.3493,0.40571259249999997,House 2,community_battery
2020-01-15T09:15:00+00:00,2020-01-15T09:28:00+00:00,15.7764,0.72663215,House 1,community_battery
2020-01-15T09:30:00+00:00,2020-01-15T09:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T09:30:00+00:00,2020-01-15T09:36:45+00:00,15.0,0.09647147499999997,House 4,House 3
2020-01-15T09:30:00+00:00,2020-01-15T09:40:15+00:00,17.5,0.03942167,House 1,House 4
2020-01-15T09:30:00+00:00,2020-01-15T09:41:00+00:00,13.3493,0.39373348999999996,House 2,community_battery
2020-01-15T09:30:00+00:00,2020-01-15T09:41:45+00:00,13.3493,0.40003524999999995,House 3,community_battery
2020-01-15T09:30:00+00:00,2020-01-15T09:43:00+00:00,15.7764,0.6872104800000001,House 1,community_battery
2020-01-15T09:45:00+00:00,2020-01-15T09:49:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T09:45:00+00:00,2020-01-15T09:54:30+00:00,10.9221,0.028561944999999964,House 4,community_battery
2020-01-15T09:45:00+00:00,2020-01-15T09:56:00+00:00,13.3493,0.38469045,House 2,community_battery
2020-01-15T09:45:00+00:00,2020-01-15T09:56:00+00:00,13.3493,0.303563775,House 3,community_battery
2020-01-15T09:45:00+00:00,2020-01-15T09:57:45+00:00,14.5629,0.72663215,House 1,community_battery
2020-01-15T10:00:00+00:00,2020-01-15T10:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T10:00:00+00:00,2020-01-15T10:06:15+00:00,15.0,0.09647147499999997,House 4,House 2
2020-01-15T10:00:00+00:00,2020-01-15T10:10:15+00:00,17.5,0.1374923,House 2,House 4
2020-01-15T10:00:00+00:00,2020-01-15T10:11:00+00:00,13.3493,0.303563775,House 3,community_battery
2020-01-15T10:00:00+00:00,2020-01-15T10:11:45+00:00,13.3493,0.29435968999999995,House 2,community_battery
2020-01-15T10:00:00+00:00,2020-01-15T10:13:00+00:00,15.7764,0.72663215,House 1,community_battery
2020-01-15T10:15:00+00:00,2020-01-15T10:19:45+00:00,12.5,0.19930955,House 2,House 1
2020-01-15T10:15:00+00:00,2020-01-15T10:20:45+00:00,15.0,0.129599025,House 2,House 3
2020-01-15T10:15:00+00:00,2020-01-15T10:24:30+00:00,10.9221,0.3006678075,House 4,community_battery
2020-01-15T10:15:00+00:00,2020-01-15T10:25:00+00:00,12.1357,2.2783470249999995,House 2,community_battery
2020-01-15T10:15:00+00:00,2020-01-15T10:26:00+00:00,13.3493,0.558722725,House 3,community_battery
2020-01-15T10:15:00+00:00,2020-01-15T10:26:00+00:00,13.3493,0.6585800749999999,House 2,community_battery
2020-01-15T10:15:00+00:00,2020-01-15T10:28:00+00:00,15.7764,0.934093925,House 1,community_battery
2020-01-15T10:30:00+00:00,2020-01-15T10:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T10:30:00+00:00,2020-01-15T10:36:15+00:00,15.0,0.129599025,House 4,House 3
2020-01-15T10:30:00+00:00,2020-01-15T10:36:15+00:00,15.0,0.05013522499999998,House 4,House 2
2020-01-15T10:30:00+00:00,2020-01-15T10:39:00+00:00,15.0,0.077652305,House 2,House 4
2020-01-15T10:30:00+00:00,2020-01-15T10:41:30+00:00,13.3493,0.558722725,House 3,community_battery
2020-01-15T10:30:00+00:00,2020-01-15T10:41:45+00:00,13.3493,0.4843524199999999,House 2,community_battery
2020-01-15T10:30:00+00:00,2020-01-15T10:43:00+00:00,15.7764,0.934093925,House 1,community_battery
2020-01-15T10:45:00+00:00,2020-01-15T10:47:45+00:00,15.0,0.19930955,House 2,House 1
2020-01-15T10:45:00+00:00,2020-01-15T10:49:45+00:00,12.5,0.129599025,House 2,House 3
2020-01-15T10:45:00+00:00,2020-01-15T10:54:30+00:00,10.9221,0.310464075,House 4,community_battery
2020-01-15T10:45:00+00:00,2020-01-15T10:55:00+00:00,12.1357,2.1002565749999995,House 2,community_battery
2020-01-15T10:45:00+00:00,2020-01-15T10:56:00+00:00,13.3493,0.6585800749999999,House 2,community_battery
2020-01-15T10:45:00+00:00,2020-01-15T10:56:00+00:00,13.3493,0.558722725,House 3,community_battery
2020-01-15T10:45:00+00:00,2020-01-15T10:58:00+00:00,15.7764,0.934093925,House 1,community_battery
2020-01-15T11:00:00+00:00,2020-01-15T11:04:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T11:00:00+00:00,2020-01-15T11:09:00+00:00,10.9221,0.10641757499999999,House 4,community_battery
2020-01-15T11:00:00+00:00,2020-01-15T11:11:30+00:00,13.3493,0.4291237,House 3,community_battery
2020-01-15T11:00:00+00:00,2020-01-15T11:11:45+00:00,13.3493,0.22079407499999992,House 2,community_battery
2020-01-15T11:00:00+00:00,2020-01-15T11:13:00+00:00,15.7764,0.934093925,House 1,community_battery
2020-01-15T11:15:00+00:00,2020-01-15T11:19:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T11:15:00+00:00,2020-01-15T11:24:30+00:00,10.9221,0.12613509999999994,House 4,community_battery
2020-01-15T11:15:00+00:00,2020-01-15T11:26:00+00:00,13.3493,0.4411206500000001,House 3,community_battery
2020-01-15T11:15:00+00:00,2020-01-15T11:26:00+00:00,13.3493,0.3969822249999999,House 2,community_battery
2020-01-15T11:15:00+00:00,2020-01-15T11:28:00+00:00,15.7764,0.95547025,House 1,community_battery
2020-01-15T11:30:00+00:00,2020-01-15T11:35:00+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T11:30:00+00:00,2020-01-15T11:40:15+00:00,17.5,0.05229989250000003,House 1,House 4
2020-01-15T11:30:00+00:00,2020-01-15T11:41:00+00:00,13.3493,0.4411206500000001,House 3,community_battery
2020-01-15T11:30:00+00:00,2020-01-15T11:41:00+00:00,13.3493,0.42515367499999995,House 2,community_battery
2020-01-15T11:30:00+00:00,2020-01-15T11:43:00+00:00,15.7764,0.9031703575,House 1,community_battery
2020-01-15T11:45:00+00:00,2020-01-15T11:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T11:45:00+00:00,2020-01-15T11:51:45+00:00,15.0,0.18835969999999996,House 4,House 2
2020-01-15T11:45:00+00:00,2020-01-15T11:55:15+00:00,17.5,0.33101705,House 2,House 4
2020-01-15T11:45:00+00:00,2020-01-15T11:56:00+00:00,13.3493,0.4411206500000001,House 3,community_battery
2020-01-15T11:45:00+00:00,2020-01-15T11:56:45+00:00,13.3493,0.26707937499999995,House 2,community_battery
2020-01-15T11:45:00+00:00,2020-01-15T11:58:00+00:00,15.7764,0.95547025,House 1,community_battery
2020-01-15T12:00:00+00:00,2020-01-15T12:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T12:00:00+00:00,2020-01-15T12:06:15+00:00,15.0,0.18835969999999996,House 4,House 2
2020-01-15T12:00:00+00:00,2020-01-15T12:10:15+00:00,17.5,0.22742665,House 2,House 4
2020-01-15T12:00:00+00:00,2020-01-15T12:11:00+00:00,13.3493,0.4411206500000001,House 3,community_battery
2020-01-15T12:00:00+00:00,2020-01-15T12:11:45+00:00,13.3493,0.3587931249999999,House 2,community_battery
2020-01-15T12:00:00+00:00,2020-01-15T12:13:00+00:00,15.7764,0.95547025,House 1,community_battery
2020-01-15T12:15:00+00:00,2020-01-15T12:18:45+00:00,17.5,0.31030895,House 4,House 1
2020-01-15T12:15:00+00:00,2020-01-15T12:20:45+00:00,20.0,0.19930955,House 3,House 1
2020-01-15T12:15:00+00:00,2020-01-15T12:22:30+00:00,17.5,0.12341147499999996,House 3,House 1
2020-01-15T12:15:00+00:00,2020-01-15T12:23:00+00:00,17.5,0.2853692500000001,House 2,House 1
2020-01-15T12:15:00+00:00,2020-01-15T12:26:30+00:00,20.0,0.078900475,community_battery,House 4
2020-01-15T12:15:00+00:00,2020-01-15T12:29:00+00:00,17.5,1.2689496999999998,community_battery,House 1
2020-01-15T12:30:00+00:00,2020-01-15T12:35:00+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T12:30:00+00:00,2020-01-15T12:39:30+00:00,10.9221,0.04661699249999997,House 4,community_battery
2020-01-15T12:30:00+00:00,2020-01-15T12:41:00+00:00,13.3493,0.26419747500000007,House 2,community_battery
2020-01-15T12:30:00+00:00,2020-01-15T12:41:00+00:00,13.3493,0.322721025,House 3,community_battery
2020-01-15T12:30:00+00:00,2020-01-15T12:42:45+00:00,14.5629,0.7619606250000001,House 1,community_battery
2020-01-15T12:45:00+00:00,2020-01-15T12:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T12:45:00+00:00,2020-01-15T12:51:15+00:00,15.0,0.11099939999999997,House 4,House 2
2020-01-15T12:45:00+00:00,2020-01-15T12:53:45+00:00,15.0,0.2314089,House 2,House 4
2020-01-15T12:45:00+00:00,2020-01-15T12:56:00+00:00,13.3493,0.322721025,House 3,community_battery
2020-01-15T12:45:00+00:00,2020-01-15T12:56:00+00:00,13.3493,0.1681141125,House 2,community_battery
2020-01-15T12:45:00+00:00,2020-01-15T12:58:00+00:00,15.7764,0.7619606250000001,House 1,community_battery
2020-01-15T13:00:00+00:00,2020-01-15T13:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-15T13:00:00+00:00,2020-01-15T13:06:00+00:00,15.0,0.11099939999999997,House 4,House 2
2020-01-15T13:00:00+00:00,2020-01-15T13:10:15+00:00,17.5,0.32293012499999996,House 2,House 4
2020-01-15T13:00:00+00:00,2020-01-15T13:11:00+00:00,13.3493,0.322721025,House 3,community_battery
2020-01-15T13:00:00+00:00,2020-01-15T13:11:45+00:00,13.3493,0.06477275000000005,House 2,community_battery
2020-01-15T13:00:00+00:00,2020-01-15T13:13:00+00:00,15.7764,0.7619606250000001,House 1,community_battery
2020-01-15T13:15:00+00:00,2020-01-15T13:20:00+00:00,17.5,0.157585075,House 4,House 1
2020-01-15T13:15:00+00:00,2020-01-15T13:24:45+00:00,15.0,0.08818022499999997,House 3,House 4
2020-01-15T13:15:00+00:00,2020-01-15T13:24:45+00:00,15.0,0.03258251000000001,House 2,House 4
2020-01-15T13:15:00+00:00,2020-01-15T13:27:30+00:00,20.0,0.03232386500000002,community_battery,House 4
2020-01-15T13:15:00+00:00,2020-01-15T13:27:45+00:00,14.5629,0.33503977500000004,House 1,community_battery
2020-01-15T13:30:00+00:00,2020-01-15T13:34:45+00:00,17.5,0.157585075,House 4,House 1
2020-01-15T13:30:00+00:00,2020-01-15T13:38:45+00:00,15.0,0.0871023,House 3,House 4
2020-01-15T13:30:00+00:00,2020-01-15T13:41:30+00:00,13.3493,0.0010779249999999796,House 3,community_battery
2020-01-15T13:30:00+00:00,2020-01-15T13:41:45+00:00,13.3493,0.10750038749999996,House 2,community_battery
2020-01-15T13:30:00+00:00,2020-01-15T13:42:45+00:00,14.5629,0.33503977500000004,House 1,community_battery
2020-01-15T13:45:00+00:00,2020-01-15T13:49:45+00:00,17.5,0.157585075,House 4,House 1
2020-01-15T13:45:00+00:00,2020-01-15T13:55:15+00:00,17.5,0.08474154,House 1,House 4
2020-01-15T13:45:00+00:00,2020-01-15T13:56:00+00:00,13.3493,0.08818022499999997,House 3,community_battery
2020-01-15T13:45:00+00:00,2020-01-15T13:56:00+00:00,13.3493,0.13022309999999998,House 2,community_battery
2020-01-15T13:45:00+00:00,2020-01-15T13:58:00+00:00,15.7764,0.25029823500000004,House 1,community_battery
2020-01-15T14:00:00+00:00,2020-01-15T14:04:15+00:00,17.5,0.157585075,House 4,House 1
2020-01-15T14:00:00+00:00,2020-01-15T14:06:45+00:00,20.0,0.04172447500000001,House 3,House 1
2020-01-15T14:00:00+00:00,2020-01-15T14:07:45+00:00,17.5,0.129599025,House 2,House 3
2020-01-15T14:00:00+00:00,2020-01-15T14:08:45+00:00,15.0,0.08088530000000001,House 3,House 4
2020-01-15T14:00:00+00:00,2020-01-15T14:11:00+00:00,13.3493,0.09516947499999996,House 3,community_battery
2020-01-15T14:00:00+00:00,2020-01-15T14:11:00+00:00,13.3493,0.015525142499999978,House 2,community_battery
2020-01-15T14:00:00+00:00,2020-01-15T14:13:00+00:00,15.7764,0.37676425,House 1,community_battery
2020-01-15T14:15:00+00:00,2020-01-15T14:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T14:15:00+00:00,2020-01-15T14:25:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T14:15:00+00:00,2020-01-15T14:25:45+00:00,22.5,0.1302664,community_battery,House 2
2020-01-15T14:15:00+00:00,2020-01-15T14:26:30+00:00,20.0,0.0814158325,community_battery,House 4
2020-01-15T14:30:00+00:00,2020-01-15T14:38:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T14:30:00+00:00,2020-01-15T14:40:30+00:00,22.5,0.10268859000000001,community_battery,House 2
2020-01-15T14:30:00+00:00,2020-01-15T14:40:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T14:30:00+00:00,2020-01-15T14:41:30+00:00,20.0,0.0887058575,community_battery,House 4
2020-01-15T14:45:00+00:00,2020-01-15T14:53:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T14:45:00+00:00,2020-01-15T14:55:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T14:45:00+00:00,2020-01-15T14:55:45+00:00,22.5,0.1321844,community_battery,House 2
2020-01-15T14:45:00+00:00,2020-01-15T14:56:30+00:00,20.0,0.0879180675,community_battery,House 4
2020-01-15T15:00:00+00:00,2020-01-15T15:08:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T15:00:00+00:00,2020-01-15T15:10:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T15:00:00+00:00,2020-01-15T15:10:45+00:00,22.5,0.12846157500000002,community_battery,House 2
2020-01-15T15:00:00+00:00,2020-01-15T15:11:30+00:00,20.0,0.0566883575,community_battery,House 4
2020-01-15T15:15:00+00:00,2020-01-15T15:24:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-15T15:15:00+00:00,2020-01-15T15:24:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T15:15:00+00:00,2020-01-15T15:25:15+00:00,22.5,0.27458872500000003,community_battery,House 2
2020-01-15T15:15:00+00:00,2020-01-15T15:26:45+00:00,20.0,0.05753783,community_battery,House 4
2020-01-15T15:30:00+00:00,2020-01-15T15:38:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T15:30:00+00:00,2020-01-15T15:39:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T15:30:00+00:00,2020-01-15T15:40:15+00:00,22.5,0.321809475,community_battery,House 2
2020-01-15T15:30:00+00:00,2020-01-15T15:41:45+00:00,20.0,0.23872274999999998,community_battery,House 4
2020-01-15T15:45:00+00:00,2020-01-15T15:53:45+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T15:45:00+00:00,2020-01-15T15:56:00+00:00,22.5,0.289147675,community_battery,House 2
2020-01-15T15:45:00+00:00,2020-01-15T15:56:30+00:00,20.0,0.15559706,community_battery,House 4
2020-01-15T15:45:00+00:00,2020-01-15T15:56:45+00:00,25.0,0.129599025,community_battery,House 3
2020-01-15T16:00:00+00:00,2020-01-15T16:09:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-15T16:00:00+00:00,2020-01-15T16:11:00+00:00,22.5,0.236813775,community_battery,House 2
2020-01-15T16:00:00+00:00,2020-01-15T16:11:30+00:00,20.0,0.206876465,community_battery,House 4
2020-01-15T16:00:00+00:00,2020-01-15T16:11:45+00:00,25.0,0.129599025,community_battery,House 3
2020-01-15T16:15:00+00:00,2020-01-15T16:23:30+00:00,25.0,0.19930955,community_battery,House 1
2020-01-15T16:15:00+00:00,2020-01-15T16:25:30+00:00,22.5,0.23794880000000002,community_battery,House 2
2020-01-15T16:15:00+00:00,2020-01-15T16:25:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-15T16:15:00+00:00,2020-01-15T16:26:30+00:00,20.0,0.24441290000000002,community_battery,House 4
2020-01-15T16:30:00+00:00,2020-01-15T16:39:00+00:00,22.5,0.19930955,community_battery,House 1
2020-01-15T16:30:00+00:00,2020-01-15T16:41:30+00:00,25.0,0.270806425,community_battery,House 2
2020-01-15T16:30:00+00:00,2020-01-15T16:41:45+00:00,25.0,0.129599025,community_battery,House 3
2020-01-15T16:30:00+00:00,2020-01-15T16:41:45+00:00,20.0,0.23196875,community_battery,House 4
2020-01-15T16:45:00+00:00,2020-01-15T16:53:00+00:00,23.0,2.75,community_battery,House 1
