slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-16T01:45:00+00:00,16.0393,15.7764,17.5,4,2.6980143925,43.27429203133713
2020-01-16T02:00:00+00:00,36.147,20.0,39.0,6,5.97096895,215.8326914
2020-01-16T02:15:00+00:00,18.4344,17.5,25.0,5,3.2216882125,59.390003375
2020-01-16T02:30:00+00:00,37.232,22.5,40.0,5,5.82054483,216.71053255
2020-01-16T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T03:00:00+00:00,0,,,0,0,0
2020-01-16T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T03:30:00+00:00,39.1959,35.0,39.5,2,2.94930955,115.60083425
2020-01-16T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T04:00:00+00:00,22.5,22.5,22.5,3,0.435667375,9.8025159375
2020-01-16T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T05:15:00+00:00,37.3311,35.0,37.5,2,2.94930955,110.10083425
2020-01-16T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T06:15:00+00:00,36.8648,35.0,37.0,2,2.94930955,108.72583425
2020-01-16T06:30:00+00:00,35.9324,35.0,36.0,2,2.94930955,105.97583425
2020-01-16T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T07:15:00+00:00,25.1148,23.5,35.0,4,1.4193917249999999,35.647765362499996
2020-01-16T07:30:00+00:00,15.4846,13.3493,20.0,7,1.42890154,22.125967742373618
2020-01-16T07:45:00+00:00,14.671,13.3493,17.5,5,1.1557145000000002,16.955485200174838
2020-01-16T08:00:00+00:00,15.4358,13.3493,17.5,6,1.1085050674999999,17.11067854868805
2020-01-16T08:15:00+00:00,14.347,10.9221,17.5,7,5.58175381,80.08121820476623
2020-01-16T08:30:00+00:00,14.7196,10.9221,17.5,8,8.3382763,122.73585536137293
2020-01-16T08:45:00+00:00,13.9085,10.9221,20.0,7,5.586209975,77.6957506294666
2020-01-16T09:00:00+00:00,14.2026,10.9221,17.5,5,5.2691281725,74.83510944387898
2020-01-16T09:15:00+00:00,13.5937,10.9221,17.5,5,10.199309549999999,138.64616920316874
2020-01-16T09:30:00+00:00,14.4186,10.9221,17.5,2,0.37495907,5.406386275730427
2020-01-16T09:45:00+00:00,16.0986,15.0,17.5,3,0.45356590750000003,7.3017624875
2020-01-16T10:00:00+00:00,25.8918,17.5,26.5,2,2.94930955,76.362917125
2020-01-16T10:15:00+00:00,9.7631,7.0,17.5,5,5.69930955,55.64282840676388
2020-01-16T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T12:15:00+00:00,16.1965,15.0,17.5,3,0.4164426175,6.744913137499999
2020-01-16T12:30:00+00:00,16.166,15.0,17.5,3,0.42733480749999997,6.908295987500001
2020-01-16T12:45:00+00:00,16.1302,15.0,17.5,3,0.440863,7.1112188750000005
2020-01-16T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T13:15:00+00:00,16.1511,15.0,17.5,3,0.43287210750000005,6.9913554875
2020-01-16T13:30:00+00:00,17.2911,15.0,20.0,3,0.43495551000000005,7.5208804
2020-01-16T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T14:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T14:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T14:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T15:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T15:15:00+00:00,23.3787,20.0,25.0,4,0.45444053500000003,10.6242375875
2020-01-16T15:30:00+00:00,23.8309,20.0,25.0,4,0.4861895225000001,11.586344462500001
2020-01-16T15:45:00+00:00,23.266,20.0,25.0,4,0.49213784000000005,11.450085462499999
2020-01-16T16:00:00+00:00,6.6153,6.0679,10.0,4,1.705119395,11.279958631977806
2020-01-16T16:15:00+00:00,23.2679,20.0,25.0,4,0.480104365,11.171026874999999
2020-01-16T16:30:00+00:00,22.99,20.0,25.0,4,0.53109403,12.2098621875
2020-01-16T16:45:00+00:00,23.0649,20.0,25.0,4,0.5590279975000001,12.89393649375
2020-01-16T17:00:00+00:00,23.2531,20.0,25.0,4,0.49674957,11.55098513125
2020-01-16T17:15:00+00:00,23.3189,20.0,25.0,4,0.46572074250000006,10.86011030625
2020-01-16T17:30:00+00:00,22.2279,20.0,22.5,4,0.508800835,11.309597550000001
2020-01-16T17:45:00+00:00,24.5596,20.0,25.0,4,0.5064915750000001,12.439243375
2020-01-16T18:00:00+00:00,23.2657,20.0,25.0,4,0.491030975,11.424166600000001
2020-01-16T18:15:00+00:00,22.8798,20.0,25.0,4,0.5889858,13.475901562499999
2020-01-16T18:30:00+00:00,22.9545,20.0,25.0,4,0.685902185,15.744527325
2020-01-16T18:45:00+00:00,22.9107,20.0,25.0,4,0.489367025,11.211732175
2020-01-16T19:00:00+00:00,23.1644,20.0,25.0,4,0.50356564,11.664819112500002
2020-01-16T19:15:00+00:00,21.9402,20.0,22.5,4,0.5942500625,13.0379905625
2020-01-16T19:30:00+00:00,22.9794,20.0,25.0,4,0.5900763325,13.5596027125
2020-01-16T19:45:00+00:00,22.9748,20.0,25.0,4,0.6317221425000001,14.51370325625
2020-01-16T20:00:00+00:00,22.1592,20.0,22.5,4,0.5137909625000001,11.385173281250001
2020-01-16T20:15:00+00:00,23.0264,20.0,25.0,4,0.557433485,12.835685825
2020-01-16T20:30:00+00:00,22.1331,20.0,22.5,4,0.5424229075,12.005513150000002
2020-01-16T20:45:00+00:00,23.1441,20.0,25.0,4,0.53371272,12.352275400000002
2020-01-16T21:00:00+00:00,23.2456,20.0,25.0,4,0.5183306425,12.04892951875
2020-01-16T21:15:00+00:00,23.1153,20.0,25.0,4,0.534726185,12.360379912500001
2020-01-16T21:30:00+00:00,23.1274,20.0,25.0,4,0.5235324699999999,12.1079312
2020-01-16T21:45:00+00:00,23.1455,20.0,25.0,4,0.540095295,12.50078865
2020-01-16T22:00:00+00:00,23.7918,20.0,25.0,4,0.5333247075,12.6887375875
2020-01-16T22:15:00+00:00,22.1347,20.0,22.5,4,0.5015193124999999,11.10098328125
2020-01-16T22:30:00+00:00,23.2197,20.0,25.0,4,0.4717313775,10.95346044375
2020-01-16T22:45:00+00:00,22.677,20.0,25.0,4,0.4649788825000001,10.544307425
2020-01-16T23:00:00+00:00,23.14,20.0,25.0,4,0.5037282575,11.65625054375
2020-01-16T23:15:00+00:00,23.6496,20.0,25.0,4,0.5093665425,12.046291412499999
2020-01-16T23:30:00+00:00,22.1499,20.0,22.5,4,0.4739721975000001,10.498451725000002
2020-01-16T23:45:00+00:00,23.1554,20.0,25.0,4,0.48681334500000006,11.272365075
2020-01-17T00:00:00+00:00,20.0307,17.5,25.0,6,6.01135562,120.4118567625
2020-01-17T00:15:00+00:00,23.1389,20.0,25.0,4,0.48230502249999996,11.1600091625
2020-01-17T00:30:00+00:00,19.6369,19.0,25.0,5,3.249487615,63.8098635375
2020-01-17T00:45:00+00:00,23.8313,20.0,25.0,4,0.49088867750000004,11.69851683125
2020-01-17T01:00:00+00:00,24.2966,20.0,25.0,5,3.2492417600000003,78.945504225
2020-01-17T01:15:00+00:00,30.8384,20.0,32.5,5,3.2175646075,99.22456602500002
2020-01-17T01:30:00+00:00,35.0289,20.0,37.0,5,3.2123939575000002,112.5265019875
2020-01-17T01:45:00+00:00,23.2804,20.0,25.0,4,0.49031675,11.4147823125
2020-01-17T02:00:00+00:00,32.7251,32.5,35.0,2,2.21338697,72.43335040000001
2020-01-17T02:15:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-17T02:30:00+00:00,38.3776,35.0,40.0,3,5.699309550000001,218.72583425
2020-01-17T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T03:45:00+00:00,24.7292,12.1357,36.5,5,5.370400975,132.8057855775693
2020-01-17T04:00:00+00:00,23.3222,20.0,25.0,4,0.4628306325,10.7942300875
2020-01-17T04:15:00+00:00,19.3713,18.0,25.0,5,1.79501386,34.771695968749995
2020-01-17T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T05:15:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-17T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:30:00+00:00,39.6621,35.0,40.0,2,2.94930955,116.97583425
2020-01-17T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T07:00:00+00:00,0,,,0,0,0
2020-01-17T07:15:00+00:00,19.1402,13.3493,35.0,6,0.8501045599999999,16.27120607164538
2020-01-17T07:30:00+00:00,16.5571,13.3493,20.0,6,0.5529082,9.15452943278599
2020-01-17T07:45:00+00:00,17.2476,15.7764,20.0,6,0.5496143,9.479532233095544
2020-01-17T08:00:00+00:00,16.0416,14.5629,17.5,5,0.40333030000000003,6.470070918043571
2020-01-17T08:15:00+00:00,15.6459,15.0,17.5,5,0.845635975,13.230752418749999
2020-01-17T08:30:00+00:00,14.9962,13.3493,17.5,5,0.7984955075,11.97436667764729
2020-01-17T08:45:00+00:00,15.673,14.5629,20.0,6,1.0140633000000001,15.893403944858349
2020-01-17T09:00:00+00:00,15.4015,13.3493,17.5,5,0.8683611999999999,13.374054650733708
2020-01-17T09:15:00+00:00,15.3434,13.3493,17.5,5,0.9645800325,14.799902058959809
2020-01-17T09:30:00+00:00,15.4275,13.3493,17.5,5,0.9390082399999999,14.48655070477606
2020-01-17T09:45:00+00:00,15.7231,13.3493,20.0,7,1.12225734,17.64540715304548
2020-01-17T10:00:00+00:00,15.8222,13.3493,20.0,7,1.038308575,16.42828132132336
2020-01-17T10:15:00+00:00,15.4347,13.3493,17.5,5,1.0992746999999998,16.966973494352256
2020-01-17T10:30:00+00:00,15.135,13.3493,17.5,5,1.3112560899999999,19.84585657587477
2020-01-17T10:45:00+00:00,15.2066,13.3493,17.5,5,1.2331832999999999,18.752532602806784
2020-01-17T11:00:00+00:00,14.6462,13.3493,17.5,6,1.4062681499999998,20.596547665395967
2020-01-17T11:15:00+00:00,14.8544,13.3493,17.5,6,1.5498813,23.022577935528176
2020-01-17T11:30:00+00:00,15.2617,13.3493,17.5,5,1.478927325,22.570900865115686
2020-01-17T11:45:00+00:00,15.2647,10.9221,17.5,5,1.26032838,19.23849391617265
2020-01-17T12:00:00+00:00,15.1601,13.3493,17.5,5,1.3493084249999998,20.45560243786624
2020-01-17T12:15:00+00:00,15.4593,13.3493,17.5,5,0.9171266999999999,14.178138332148166
2020-01-17T12:30:00+00:00,14.8057,13.3493,17.5,5,0.95623145,14.157636743542046
2020-01-17T12:45:00+00:00,14.8001,13.3493,17.5,5,0.962966175,14.25203927355522
2020-01-17T13:00:00+00:00,15.4255,13.3493,17.5,5,0.9310300624999999,14.361649068076012
2020-01-17T13:15:00+00:00,19.3058,17.5,22.5,5,0.19348559,3.7353952562500004
2020-01-17T13:30:00+00:00,19.6232,17.5,20.0,7,0.43671359,8.569728187499999
2020-01-17T13:45:00+00:00,18.9184,17.5,20.0,5,0.1752977625,3.3163607500000003
2020-01-17T14:00:00+00:00,19.6802,17.5,20.0,7,0.5145452424999999,10.1263612375
2020-01-17T14:15:00+00:00,23.1814,20.0,25.0,4,0.5201807,12.05852348125
2020-01-17T14:30:00+00:00,23.1283,20.0,25.0,4,0.49296667250000004,11.401469549999998
2020-01-17T14:45:00+00:00,22.1245,20.0,22.5,4,0.49073347500000003,10.857227000000002
2020-01-17T15:00:00+00:00,23.1514,20.0,25.0,4,0.5451250625,12.6204323125
2020-01-17T15:15:00+00:00,22.7522,20.0,25.0,4,0.5879952300000001,13.378207025000002
2020-01-17T15:30:00+00:00,22.9098,20.0,25.0,4,0.5905897400000001,13.5303050875
2020-01-17T15:45:00+00:00,23.0808,20.0,25.0,4,0.51992642,12.00033615
2020-01-17T16:00:00+00:00,22.6532,20.0,25.0,4,0.64058075,14.511220875
2020-01-17T16:15:00+00:00,23.0566,20.0,25.0,4,0.562297425,12.9646483125
2020-01-17T16:30:00+00:00,22.1127,20.0,22.5,4,0.5702272174999999,12.609260706250002
2020-01-17T16:45:00+00:00,23.1685,20.0,25.0,4,0.5217731075,12.088721150000001
2020-01-17T17:00:00+00:00,22.6559,20.0,25.0,4,0.545000295,12.3474991625
2020-01-17T17:15:00+00:00,23.8681,20.0,25.0,4,0.50131517,11.9654344375
2020-01-17T17:30:00+00:00,23.8953,20.0,25.0,4,0.5175177750000001,12.366232387499998
2020-01-17T17:45:00+00:00,23.1873,20.0,25.0,4,0.5147428399999999,11.9354863625
2020-01-17T18:00:00+00:00,23.212,20.0,25.0,4,0.5313446525,12.33358414375
2020-01-17T18:15:00+00:00,23.2539,20.0,25.0,4,0.49656583000000004,11.54710526875
2020-01-17T18:30:00+00:00,22.8053,20.0,25.0,4,0.7587768125,17.3041391875
2020-01-17T18:45:00+00:00,22.5173,20.0,25.0,4,0.927537225,20.885675499999998
2020-01-17T19:00:00+00:00,22.1887,20.0,25.0,4,0.7122631275,15.80422358125
2020-01-17T19:15:00+00:00,22.8516,20.0,25.0,4,0.566244055,12.939600949999999
2020-01-17T19:30:00+00:00,23.1244,20.0,25.0,4,0.5216696625,12.063273906250002
2020-01-17T19:45:00+00:00,23.1291,20.0,25.0,4,0.5236935925,12.11256901875
2020-01-17T20:00:00+00:00,23.1299,20.0,25.0,4,0.5277546900000001,12.206926362500003
2020-01-17T20:15:00+00:00,23.1055,20.0,25.0,4,0.519711075,12.0081685
2020-01-17T20:30:00+00:00,23.1421,20.0,25.0,4,0.539042735,12.474569493750002
2020-01-17T20:45:00+00:00,23.1309,20.0,25.0,4,0.5453824625,12.615179500000002
2020-01-17T21:00:00+00:00,22.8357,20.0,25.0,4,0.533887445,12.1916926125
2020-01-17T21:15:00+00:00,23.6457,22.5,25.0,3,0.43489396,10.283387975
2020-01-17T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:15:00+00:00,0,,,0,0,0
2020-01-17T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:45:00+00:00,0,,,0,0,0
2020-01-17T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:45:00+00:00,9.1213,8.495,15.0,4,2.6758479925,24.407122952949997
2020-01-18T00:00:00+00:00,23.1028,20.0,25.0,4,0.4899817725,11.319958425
2020-01-18T00:15:00+00:00,22.7873,22.5,25.0,2,1.73453963,39.525415550000005
2020-01-18T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:30:00+00:00,39.4932,32.5,40.0,2,2.94930955,116.477560375
2020-01-18T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:15:00+00:00,38.2635,35.0,38.5,2,2.94930955,112.85083425
2020-01-18T02:30:00+00:00,36.8648,35.0,37.0,2,2.94930955,108.72583425
2020-01-18T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:45:00+00:00,36.8648,35.0,37.0,2,2.94930955,108.72583425
2020-01-18T04:00:00+00:00,23.214,7.2814,38.5,5,5.456657035,126.67075184531302
2020-01-18T04:15:00+00:00,23.8016,20.0,25.0,4,0.46502759000000005,11.068406150000001
2020-01-18T04:30:00+00:00,37.4545,20.0,40.0,5,3.24394639,121.50035152499999
2020-01-18T04:45:00+00:00,29.3461,28.5,35.0,2,1.53122815,44.93551435
2020-01-18T05:00:00+00:00,39.6621,35.0,40.0,2,2.94930955,116.97583425
2020-01-18T05:15:00+00:00,36.8648,35.0,37.0,2,2.94930955,108.72583425
2020-01-18T05:30:00+00:00,34.5,34.5,34.5,1,2.75,94.875
2020-01-18T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:00:00+00:00,39.6621,35.0,40.0,2,2.94930955,116.97583425
2020-01-18T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:00:00+00:00,35.9324,35.0,36.0,2,2.94930955,105.97583425
2020-01-18T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:30:00+00:00,32.5,32.5,32.5,1,0.19930955,6.477560375
2020-01-18T07:45:00+00:00,35.0,35.0,35.0,2,2.94930955,103.22583425
2020-01-18T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T08:15:00+00:00,18.5521,14.5629,20.0,6,0.415398775,7.706517648734353
2020-01-18T08:30:00+00:00,16.7967,13.3493,17.5,5,0.21676059999999997,3.6408636671352665
2020-01-18T08:45:00+00:00,16.717,13.3493,17.5,5,0.21767592500000002,3.6388989850068323
2020-01-18T09:00:00+00:00,18.2984,14.5629,20.0,6,0.4829508175,8.837251102584109
2020-01-18T09:15:00+00:00,15.9713,14.5629,17.5,5,0.2717241175,4.339775407742128
2020-01-18T09:30:00+00:00,17.8832,15.7764,20.0,6,0.4641484725,8.300457780186132
2020-01-18T09:45:00+00:00,17.8794,15.7764,22.5,5,0.3062191075,5.475002990847034
2020-01-18T10:00:00+00:00,17.4222,15.7764,22.5,5,0.27478350749999997,4.7873309831829465
2020-01-18T10:15:00+00:00,15.837,13.3493,17.5,5,0.34292720749999994,5.430954997451552
2020-01-18T10:30:00+00:00,15.5612,14.5629,17.5,5,0.37020244999999996,5.760788202405497
2020-01-18T10:45:00+00:00,16.9847,14.5629,22.5,6,0.5406994399999999,9.183605797095458
2020-01-18T11:00:00+00:00,16.297,13.3493,20.0,5,0.47320686999999995,7.711834218845338
2020-01-18T11:15:00+00:00,20.4375,17.5,22.5,5,0.28228815500000004,5.7692551
2020-01-18T11:30:00+00:00,21.2961,17.5,22.5,5,0.41950363500000004,8.93378845
2020-01-18T11:45:00+00:00,21.0852,17.5,22.5,5,0.385301505,8.1241702875
2020-01-18T12:00:00+00:00,20.066,17.5,22.5,7,0.64860233,13.01483420625
2020-01-18T12:15:00+00:00,16.1573,14.5629,17.5,5,0.25865917250000003,4.179231325962963
2020-01-18T12:30:00+00:00,17.0363,15.0,20.0,5,0.320207135,5.455141220735638
2020-01-18T12:45:00+00:00,18.2593,15.7764,20.0,6,0.44680336000000004,8.158325213726462
2020-01-18T13:00:00+00:00,16.8962,14.5629,20.0,5,0.34030673,5.749903605946278
2020-01-18T13:15:00+00:00,20.4687,17.5,22.5,7,0.568521805,11.6368880625
2020-01-18T13:30:00+00:00,20.5905,17.5,25.0,5,0.238176495,4.90418396875
2020-01-18T13:45:00+00:00,20.1267,17.5,35.0,2,0.068069875,1.3700239875
2020-01-18T14:00:00+00:00,20.1267,17.5,35.0,2,0.068069875,1.3700239875
2020-01-18T14:15:00+00:00,19.4345,17.5,20.0,4,0.17246625499999998,3.3517909562499995
2020-01-18T14:30:00+00:00,19.4345,17.5,20.0,4,0.17246625499999998,3.3517909562499995
2020-01-18T14:45:00+00:00,28.3219,17.5,35.0,2,0.10223618500000001,2.8955274687500006
2020-01-18T15:00:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-18T15:15:00+00:00,35.0,35.0,35.0,2,0.19930955,6.97583425
2020-01-18T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T15:45:00+00:00,12.6147,12.1357,17.5,4,2.4818730249999996,31.308121204088863
2020-01-18T16:00:00+00:00,22.8197,20.0,25.0,4,0.633442025,14.454944125
2020-01-18T16:15:00+00:00,23.1333,20.0,25.0,4,0.6939360874999999,16.05305703125
2020-01-18T16:30:00+00:00,22.1409,20.0,22.5,4,0.62669074,13.87550705
2020-01-18T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:15:00+00:00,14.6415,14.5629,15.0,4,2.6213700249999996,38.38085767914393
2020-01-18T17:30:00+00:00,23.61,20.0,25.0,4,0.6058872750000001,14.3049794375
2020-01-18T17:45:00+00:00,21.9035,20.0,22.5,4,0.9667405825000001,21.1750109625
2020-01-18T18:00:00+00:00,23.3636,22.5,25.0,2,0.57699594,13.480682524999999
2020-01-18T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:45:00+00:00,0,,,0,0,0
2020-01-18T19:00:00+00:00,8.322,6.0679,35.0,5,2.94930955,24.54426181519674
2020-01-18T19:15:00+00:00,22.808,20.0,25.0,4,0.7133403625,16.269859875
2020-01-18T19:30:00+00:00,22.1699,20.0,22.5,4,0.696266065,15.436151924999999
2020-01-18T19:45:00+00:00,23.9963,20.0,25.0,4,0.7246586099999999,17.389100749999997
2020-01-18T20:00:00+00:00,0,,,0,0,0
2020-01-18T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:15:00+00:00,4.7008,2.4271,35.0,2,2.8553726750000004,13.422478899553038
2020-01-18T23:30:00+00:00,22.8603,20.0,25.0,4,0.62520514,14.2923602125
2020-01-18T23:45:00+00:00,23.0144,20.0,25.0,4,0.5299860550000001,12.19732035
2020-01-19T00:00:00+00:00,34.1073,20.0,36.0,5,3.2273060225,110.07463623125001
2020-01-19T00:15:00+00:00,23.0567,20.0,25.0,4,0.51974054,11.983500775
2020-01-19T00:30:00+00:00,28.1929,25.5,35.0,2,0.7031349200000001,19.823381185000002
2020-01-19T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:15:00+00:00,20.0,20.0,20.0,3,0.417252675,8.345053499999999
2020-01-19T01:30:00+00:00,35.4662,35.0,35.5,2,2.94930955,104.60083425
2020-01-19T01:45:00+00:00,32.5,32.5,32.5,1,0.19930955,6.477560375
2020-01-19T02:00:00+00:00,39.6621,35.0,40.0,2,2.94930955,116.97583425
2020-01-19T02:15:00+00:00,13.3932,12.5,15.0,4,2.6830988499999995,35.93518608173916
2020-01-19T02:30:00+00:00,32.4789,23.0,40.0,3,5.18433665,168.38145755
2020-01-19T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:00:00+00:00,6.0679,6.0679,6.0679,1,2.688322215,16.312355146908367
2020-01-19T03:15:00+00:00,30.3846,20.0,35.0,5,0.5085635425,15.45251511875
2020-01-19T03:30:00+00:00,32.5784,27.0,37.0,2,4.92975868,160.60348435999998
2020-01-19T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:00:00+00:00,20.0,20.0,20.0,3,0.41908040500000004,8.3816081
2020-01-19T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:45:00+00:00,30.0,30.0,30.0,1,2.75,82.5
2020-01-19T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:30:00+00:00,18.7218,17.5,20.0,3,0.40781658,7.635064025
2020-01-19T05:45:00+00:00,35.9324,35.0,36.0,2,2.94930955,105.97583425
2020-01-19T06:00:00+00:00,36.8785,17.5,40.0,4,3.19297778,117.75211114999999
2020-01-19T06:15:00+00:00,36.3986,35.0,36.5,2,2.94930955,107.35083425
2020-01-19T06:30:00+00:00,37.5,37.5,37.5,2,5.5,206.25
