slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-16T08:30:00+00:00,2020-01-16T08:35:45+00:00,25.0,2.11017325,52.75433125,House 1
2020-01-16T08:30:00+00:00,2020-01-16T08:35:45+00:00,20.0,1.227216075,24.544321500000002,House 3
2020-01-16T08:30:00+00:00,2020-01-16T08:37:30+00:00,17.5,1.09761705,19.208298375,House 3
2020-01-16T08:30:00+00:00,2020-01-16T08:37:30+00:00,17.5,1.286403075,22.5120538125,House 2
2020-01-16T08:30:00+00:00,2020-01-16T08:37:30+00:00,12.5,0.596316925,7.4539615625,House 4
2020-01-16T08:30:00+00:00,2020-01-16T08:37:30+00:00,22.5,2.11017325,47.478898125,House 1
2020-01-16T08:30:00+00:00,2020-01-16T08:39:00+00:00,10.0,0.596316925,5.96316925,House 4
2020-01-16T08:30:00+00:00,2020-01-16T08:39:00+00:00,15.0,1.09761705,16.46425575,House 3
2020-01-16T08:30:00+00:00,2020-01-16T08:39:00+00:00,20.0,2.11017325,42.203464999999994,House 1
2020-01-16T08:30:00+00:00,2020-01-16T08:39:00+00:00,15.0,1.286403075,19.296046125,House 2
2020-01-16T08:30:00+00:00,2020-01-16T08:40:30+00:00,17.5,2.11017325,36.928031874999995,House 1
2020-01-16T08:30:00+00:00,2020-01-16T08:40:30+00:00,7.5,0.596316925,4.4723769375,House 4
2020-01-16T08:30:00+00:00,2020-01-16T08:40:30+00:00,12.5,1.286403075,16.0800384375,House 2
2020-01-16T08:30:00+00:00,2020-01-16T08:40:30+00:00,12.5,1.09761705,13.720213124999999,House 3
2020-01-16T08:30:00+00:00,2020-01-16T08:42:00+00:00,5.0,0.596316925,2.981584625,House 4
2020-01-16T08:30:00+00:00,2020-01-16T08:42:00+00:00,10.0,1.286403075,12.86403075,House 2
2020-01-16T08:30:00+00:00,2020-01-16T08:42:00+00:00,15.0,2.11017325,31.65259875,House 1
2020-01-16T08:30:00+00:00,2020-01-16T08:42:00+00:00,10.0,1.09761705,10.9761705,House 3
2020-01-16T08:30:00+00:00,2020-01-16T08:43:30+00:00,7.5,1.09761705,8.232127875,House 3
2020-01-16T08:30:00+00:00,2020-01-16T08:43:30+00:00,12.5,2.11017325,26.377165625,House 1
2020-01-16T08:30:00+00:00,2020-01-16T08:43:30+00:00,7.5,1.286403075,9.6480230625,House 2
2020-01-16T08:30:00+00:00,2020-01-16T08:43:30+00:00,2.5,0.596316925,1.4907923125,House 4
2020-01-16T08:45:00+00:00,2020-01-16T08:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-16T08:45:00+00:00,2020-01-16T08:47:45+00:00,30.0,2.11017325,63.3051975,House 1
2020-01-16T08:45:00+00:00,2020-01-16T08:47:45+00:00,25.0,1.4552605,36.3815125,House 2
2020-01-16T08:45:00+00:00,2020-01-16T08:47:45+00:00,25.0,1.227216075,30.680401875,House 3
2020-01-16T08:45:00+00:00,2020-01-16T08:47:45+00:00,20.0,0.8438609,16.877218,House 4
2020-01-16T08:45:00+00:00,2020-01-16T08:49:30+00:00,22.5,1.4552605,32.74336125,House 2
2020-01-16T08:45:00+00:00,2020-01-16T08:49:30+00:00,27.5,2.11017325,58.029764375,House 1
2020-01-16T08:45:00+00:00,2020-01-16T08:49:30+00:00,17.5,0.8438609,14.767565750000001,House 4
2020-01-16T08:45:00+00:00,2020-01-16T08:49:30+00:00,22.5,1.227216075,27.6123616875,House 3
2020-01-16T08:45:00+00:00,2020-01-16T08:49:30+00:00,17.5,0.64455135,11.279648625,House 4
2020-01-16T08:45:00+00:00,2020-01-16T08:51:00+00:00,20.0,1.227216075,24.544321500000002,House 3
2020-01-16T08:45:00+00:00,2020-01-16T08:51:00+00:00,20.0,1.4552605,29.10521,House 2
2020-01-16T08:45:00+00:00,2020-01-16T08:51:00+00:00,25.0,2.11017325,52.75433125,House 1
2020-01-16T08:45:00+00:00,2020-01-16T08:52:30+00:00,17.5,1.29953206,22.74181105,House 2
2020-01-16T08:45:00+00:00,2020-01-16T08:52:30+00:00,17.5,1.09761705,19.208298375,House 3
2020-01-16T08:45:00+00:00,2020-01-16T08:52:30+00:00,12.5,0.5942506,7.428132499999999,House 4
2020-01-16T08:45:00+00:00,2020-01-16T08:52:30+00:00,22.5,2.11017325,47.478898125,House 1
2020-01-16T08:45:00+00:00,2020-01-16T08:54:00+00:00,20.0,2.11017325,42.203464999999994,House 1
2020-01-16T08:45:00+00:00,2020-01-16T08:54:00+00:00,10.0,0.5942506,5.942506,House 4
2020-01-16T08:45:00+00:00,2020-01-16T08:54:00+00:00,15.0,1.29953206,19.4929809,House 2
2020-01-16T08:45:00+00:00,2020-01-16T08:54:00+00:00,15.0,1.09761705,16.46425575,House 3
2020-01-16T08:45:00+00:00,2020-01-16T08:55:30+00:00,17.5,2.11017325,36.928031874999995,House 1
2020-01-16T08:45:00+00:00,2020-01-16T08:55:30+00:00,7.5,0.5942506,4.456879499999999,House 4
2020-01-16T08:45:00+00:00,2020-01-16T08:55:30+00:00,12.5,1.29953206,16.24415075,House 2
2020-01-16T08:45:00+00:00,2020-01-16T08:55:30+00:00,12.5,1.09761705,13.720213124999999,House 3
2020-01-16T08:45:00+00:00,2020-01-16T08:57:00+00:00,5.0,0.5942506,2.971253,House 4
2020-01-16T08:45:00+00:00,2020-01-16T08:57:00+00:00,10.0,1.29953206,12.9953206,House 2
2020-01-16T08:45:00+00:00,2020-01-16T08:57:00+00:00,15.0,2.11017325,31.65259875,House 1
2020-01-16T08:45:00+00:00,2020-01-16T08:57:00+00:00,10.0,1.09761705,10.9761705,House 3
2020-01-16T08:45:00+00:00,2020-01-16T08:58:30+00:00,2.5,0.5942506,1.4856265,House 4
2020-01-16T08:45:00+00:00,2020-01-16T08:58:30+00:00,7.5,1.29953206,9.74649045,House 2
2020-01-16T08:45:00+00:00,2020-01-16T08:58:30+00:00,7.5,1.09761705,8.232127875,House 3
2020-01-16T08:45:00+00:00,2020-01-16T08:58:30+00:00,12.5,2.11017325,26.377165625,House 1
2020-01-16T09:00:00+00:00,2020-01-16T09:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-16T09:00:00+00:00,2020-01-16T09:01:45+00:00,32.5,2.11017325,68.580630625,House 1
2020-01-16T09:00:00+00:00,2020-01-16T09:01:45+00:00,27.5,1.227216075,33.748442062500004,House 3
2020-01-16T09:00:00+00:00,2020-01-16T09:01:45+00:00,22.5,0.8438609,18.98687025,House 4
2020-01-16T09:00:00+00:00,2020-01-16T09:01:45+00:00,27.5,1.4552605,40.01966375,House 2
2020-01-16T09:00:00+00:00,2020-01-16T09:02:45+00:00,20.0,0.8438609,16.877218,House 4
2020-01-16T09:00:00+00:00,2020-01-16T09:02:45+00:00,30.0,2.11017325,63.3051975,House 1
2020-01-16T09:00:00+00:00,2020-01-16T09:02:45+00:00,25.0,1.227216075,30.680401875,House 3
2020-01-16T09:00:00+00:00,2020-01-16T09:02:45+00:00,25.0,1.4552605,36.3815125,House 2
2020-01-16T09:00:00+00:00,2020-01-16T09:04:30+00:00,22.5,1.227216075,27.6123616875,House 3
2020-01-16T09:00:00+00:00,2020-01-16T09:04:30+00:00,27.5,2.11017325,58.029764375,House 1
2020-01-16T09:00:00+00:00,2020-01-16T09:04:30+00:00,22.5,1.4552605,32.74336125,House 2
2020-01-16T09:00:00+00:00,2020-01-16T09:04:30+00:00,17.5,0.8438609,14.767565750000001,House 4
2020-01-16T09:00:00+00:00,2020-01-16T09:04:30+00:00,17.5,0.64455135,11.279648625,House 4
2020-01-16T09:00:00+00:00,2020-01-16T09:06:00+00:00,20.0,1.227216075,24.544321500000002,House 3
2020-01-16T09:00:00+00:00,2020-01-16T09:06:00+00:00,25.0,2.11017325,52.75433125,House 1
2020-01-16T09:00:00+00:00,2020-01-16T09:06:00+00:00,20.0,1.4552605,29.10521,House 2
2020-01-16T09:00:00+00:00,2020-01-16T09:07:30+00:00,12.5,0.59862851,7.482856374999999,House 4
2020-01-16T09:00:00+00:00,2020-01-16T09:07:30+00:00,17.5,1.2633998125,22.10949671875,House 2
2020-01-16T09:00:00+00:00,2020-01-16T09:07:30+00:00,22.5,2.11017325,47.478898125,House 1
2020-01-16T09:00:00+00:00,2020-01-16T09:07:30+00:00,17.5,1.09761705,19.208298375,House 3
2020-01-16T09:00:00+00:00,2020-01-16T09:09:00+00:00,15.0,1.09761705,16.46425575,House 3
2020-01-16T09:00:00+00:00,2020-01-16T09:09:00+00:00,15.0,1.2633998125,18.9509971875,House 2
2020-01-16T09:00:00+00:00,2020-01-16T09:09:00+00:00,10.0,0.59862851,5.9862851,House 4
2020-01-16T09:00:00+00:00,2020-01-16T09:09:00+00:00,20.0,2.11017325,42.203464999999994,House 1
2020-01-16T09:00:00+00:00,2020-01-16T09:10:30+00:00,7.5,0.59862851,4.489713825,House 4
2020-01-16T09:00:00+00:00,2020-01-16T09:10:30+00:00,12.5,1.09761705,13.720213124999999,House 3
2020-01-16T09:00:00+00:00,2020-01-16T09:10:30+00:00,12.5,1.2633998125,15.792497656250001,House 2
2020-01-16T09:00:00+00:00,2020-01-16T09:10:30+00:00,17.5,2.11017325,36.928031874999995,House 1
2020-01-16T09:00:00+00:00,2020-01-16T09:11:45+00:00,5.0,0.59862851,2.99314255,House 4
2020-01-16T09:00:00+00:00,2020-01-16T09:11:45+00:00,10.0,1.2633998125,12.633998125000002,House 2
2020-01-16T09:00:00+00:00,2020-01-16T09:11:45+00:00,10.0,1.09761705,10.9761705,House 3
2020-01-16T09:00:00+00:00,2020-01-16T09:11:45+00:00,15.0,2.11017325,31.65259875,House 1
2020-01-16T09:00:00+00:00,2020-01-16T09:13:15+00:00,2.5,0.59862851,1.496571275,House 4
2020-01-16T09:00:00+00:00,2020-01-16T09:13:15+00:00,7.5,1.2633998125,9.47549859375,House 2
2020-01-16T09:00:00+00:00,2020-01-16T09:13:15+00:00,12.5,2.11017325,26.377165625,House 1
2020-01-16T09:00:00+00:00,2020-01-16T09:13:15+00:00,7.5,1.09761705,8.232127875,House 3
2020-01-16T09:15:00+00:00,2020-01-16T09:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-16T09:15:00+00:00,2020-01-16T09:17:15+00:00,27.5,2.7530005,75.70751375,House 2
2020-01-16T09:15:00+00:00,2020-01-16T09:17:15+00:00,22.5,1.59100475,35.797606875,House 4
2020-01-16T09:15:00+00:00,2020-01-16T09:17:15+00:00,27.5,2.305318,63.39624500000001,House 3
2020-01-16T09:15:00+00:00,2020-01-16T09:17:15+00:00,32.5,3.9680455,128.96147875,House 1
2020-01-16T09:15:00+00:00,2020-01-16T09:18:15+00:00,25.0,2.305318,57.63295000000001,House 3
2020-01-16T09:15:00+00:00,2020-01-16T09:18:15+00:00,20.0,1.59100475,31.820095,House 4
2020-01-16T09:15:00+00:00,2020-01-16T09:18:15+00:00,30.0,3.9680455,119.041365,House 1
2020-01-16T09:15:00+00:00,2020-01-16T09:18:15+00:00,25.0,2.7530005,68.8250125,House 2
2020-01-16T09:15:00+00:00,2020-01-16T09:19:30+00:00,17.5,1.59100475,27.842583125,House 4
2020-01-16T09:15:00+00:00,2020-01-16T09:19:30+00:00,27.5,3.9680455,109.12125125,House 1
2020-01-16T09:15:00+00:00,2020-01-16T09:19:30+00:00,22.5,2.305318,51.869655,House 3
2020-01-16T09:15:00+00:00,2020-01-16T09:19:30+00:00,22.5,2.7530005,61.94251125,House 2
2020-01-16T09:15:00+00:00,2020-01-16T09:19:30+00:00,17.5,1.3916952,24.354665999999998,House 4
2020-01-16T09:15:00+00:00,2020-01-16T09:21:00+00:00,20.0,2.305318,46.10636,House 3
2020-01-16T09:15:00+00:00,2020-01-16T09:21:00+00:00,20.0,2.7530005,55.060010000000005,House 2
2020-01-16T09:15:00+00:00,2020-01-16T09:21:00+00:00,25.0,3.9680455,99.2011375,House 1
2020-01-16T09:15:00+00:00,2020-01-16T09:22:30+00:00,17.5,2.175718975,38.0750820625,House 3
2020-01-16T09:15:00+00:00,2020-01-16T09:22:30+00:00,17.5,2.5591236375000004,44.784663656250004,House 2
2020-01-16T09:15:00+00:00,2020-01-16T09:22:30+00:00,22.5,3.9680455,89.28102375,House 1
2020-01-16T09:15:00+00:00,2020-01-16T09:22:30+00:00,12.5,1.2976161375,16.220201718749998,House 4
2020-01-16T09:15:00+00:00,2020-01-16T09:24:00+00:00,15.0,2.5591236375000004,38.386854562500005,House 2
2020-01-16T09:15:00+00:00,2020-01-16T09:24:00+00:00,20.0,3.9680455,79.36091,House 1
2020-01-16T09:15:00+00:00,2020-01-16T09:24:00+00:00,15.0,2.175718975,32.635784625,House 3
2020-01-16T09:15:00+00:00,2020-01-16T09:24:00+00:00,10.0,1.2976161375,12.976161375,House 4
2020-01-16T09:15:00+00:00,2020-01-16T09:25:30+00:00,7.5,1.2976161375,9.73212103125,House 4
2020-01-16T09:15:00+00:00,2020-01-16T09:25:30+00:00,12.5,2.175718975,27.1964871875,House 3
2020-01-16T09:15:00+00:00,2020-01-16T09:25:30+00:00,12.5,2.5591236375000004,31.989045468750003,House 2
2020-01-16T09:15:00+00:00,2020-01-16T09:25:30+00:00,17.5,3.9680455,69.44079625,House 1
2020-01-16T09:15:00+00:00,2020-01-16T09:26:45+00:00,10.0,2.5591236375000004,25.591236375000005,House 2
2020-01-16T09:15:00+00:00,2020-01-16T09:26:45+00:00,10.0,2.175718975,21.757189750000002,House 3
2020-01-16T09:15:00+00:00,2020-01-16T09:26:45+00:00,5.0,1.2976161375,6.4880806875,House 4
2020-01-16T09:15:00+00:00,2020-01-16T09:26:45+00:00,15.0,3.9680455,59.5206825,House 1
2020-01-16T09:15:00+00:00,2020-01-16T09:28:30+00:00,12.5,3.9680455,49.60056875,House 1
2020-01-16T09:15:00+00:00,2020-01-16T09:28:30+00:00,2.5,1.2976161375,3.24404034375,House 4
2020-01-16T09:15:00+00:00,2020-01-16T09:28:30+00:00,7.5,2.175718975,16.3178923125,House 3
2020-01-16T09:15:00+00:00,2020-01-16T09:28:30+00:00,7.5,2.5591236375000004,19.193427281250003,House 2
2020-01-16T09:30:00+00:00,2020-01-16T09:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-16T09:30:00+00:00,2020-01-16T09:32:45+00:00,25.0,2.7530005,68.8250125,House 2
2020-01-16T09:30:00+00:00,2020-01-16T09:32:45+00:00,20.0,1.59100475,31.820095,House 4
2020-01-16T09:30:00+00:00,2020-01-16T09:32:45+00:00,30.0,3.9680455,119.041365,House 1
2020-01-16T09:30:00+00:00,2020-01-16T09:32:45+00:00,25.0,2.305318,57.63295000000001,House 3
2020-01-16T09:30:00+00:00,2020-01-16T09:34:30+00:00,17.5,1.59100475,27.842583125,House 4
2020-01-16T09:30:00+00:00,2020-01-16T09:34:30+00:00,27.5,3.9680455,109.12125125,House 1
2020-01-16T09:30:00+00:00,2020-01-16T09:34:30+00:00,22.5,2.305318,51.869655,House 3
2020-01-16T09:30:00+00:00,2020-01-16T09:34:30+00:00,22.5,2.7530005,61.94251125,House 2
2020-01-16T09:30:00+00:00,2020-01-16T09:34:30+00:00,17.5,1.3916952,24.354665999999998,House 4
2020-01-16T09:30:00+00:00,2020-01-16T09:36:00+00:00,20.0,2.7530005,55.060010000000005,House 2
2020-01-16T09:30:00+00:00,2020-01-16T09:36:00+00:00,20.0,2.305318,46.10636,House 3
2020-01-16T09:30:00+00:00,2020-01-16T09:36:00+00:00,25.0,3.9680455,99.2011375,House 1
2020-01-16T09:30:00+00:00,2020-01-16T09:37:30+00:00,17.5,2.6313205600000003,46.048109800000006,House 2
2020-01-16T09:30:00+00:00,2020-01-16T09:37:30+00:00,12.5,1.32271365,16.533920625,House 4
2020-01-16T09:30:00+00:00,2020-01-16T09:37:30+00:00,22.5,3.9680455,89.28102375,House 1
2020-01-16T09:30:00+00:00,2020-01-16T09:37:30+00:00,17.5,2.175718975,38.0750820625,House 3
2020-01-16T09:30:00+00:00,2020-01-16T09:39:00+00:00,20.0,3.9680455,79.36091,House 1
2020-01-16T09:30:00+00:00,2020-01-16T09:39:00+00:00,15.0,2.6313205600000003,39.469808400000005,House 2
2020-01-16T09:30:00+00:00,2020-01-16T09:39:00+00:00,10.0,1.32271365,13.2271365,House 4
2020-01-16T09:30:00+00:00,2020-01-16T09:39:00+00:00,15.0,2.175718975,32.635784625,House 3
2020-01-16T09:30:00+00:00,2020-01-16T09:40:30+00:00,12.5,2.6313205600000003,32.891507000000004,House 2
2020-01-16T09:30:00+00:00,2020-01-16T09:40:30+00:00,7.5,1.32271365,9.920352375,House 4
2020-01-16T09:30:00+00:00,2020-01-16T09:40:30+00:00,12.5,2.175718975,27.1964871875,House 3
2020-01-16T09:30:00+00:00,2020-01-16T09:40:30+00:00,17.5,3.9680455,69.44079625,House 1
2020-01-16T09:30:00+00:00,2020-01-16T09:42:00+00:00,5.0,1.32271365,6.61356825,House 4
2020-01-16T09:30:00+00:00,2020-01-16T09:42:00+00:00,10.0,2.175718975,21.757189750000002,House 3
2020-01-16T09:30:00+00:00,2020-01-16T09:42:00+00:00,10.0,2.6313205600000003,26.313205600000003,House 2
2020-01-16T09:30:00+00:00,2020-01-16T09:42:00+00:00,15.0,3.9680455,59.5206825,House 1
2020-01-16T09:30:00+00:00,2020-01-16T09:43:30+00:00,2.5,1.32271365,3.306784125,House 4
2020-01-16T09:30:00+00:00,2020-01-16T09:43:30+00:00,7.5,2.175718975,16.3178923125,House 3
2020-01-16T09:30:00+00:00,2020-01-16T09:43:30+00:00,7.5,2.6313205600000003,19.734904200000003,House 2
2020-01-16T09:30:00+00:00,2020-01-16T09:43:30+00:00,12.5,3.9680455,49.60056875,House 1
2020-01-16T09:30:00+00:00,2020-01-16T09:44:45+00:00,10.0,3.9680455,39.680455,House 1
2020-01-16T09:30:00+00:00,2020-01-16T09:44:45+00:00,0.0,1.32271365,0.0,House 4
2020-01-16T09:30:00+00:00,2020-01-16T09:44:45+00:00,5.0,2.175718975,10.878594875000001,House 3
2020-01-16T09:30:00+00:00,2020-01-16T09:44:45+00:00,5.0,2.6313205600000003,13.156602800000002,House 2
2020-01-16T09:45:00+00:00,2020-01-16T09:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-16T09:45:00+00:00,2020-01-16T09:47:45+00:00,25.0,2.305318,57.63295000000001,House 3
2020-01-16T09:45:00+00:00,2020-01-16T09:47:45+00:00,30.0,3.9680455,119.041365,House 1
2020-01-16T09:45:00+00:00,2020-01-16T09:47:45+00:00,20.0,1.59100475,31.820095,House 4
2020-01-16T09:45:00+00:00,2020-01-16T09:47:45+00:00,25.0,2.7530005,68.8250125,House 2
2020-01-16T09:45:00+00:00,2020-01-16T09:49:30+00:00,27.5,3.9680455,109.12125125,House 1
2020-01-16T09:45:00+00:00,2020-01-16T09:49:30+00:00,22.5,2.7530005,61.94251125,House 2
2020-01-16T09:45:00+00:00,2020-01-16T09:49:30+00:00,17.5,1.59100475,27.842583125,House 4
2020-01-16T09:45:00+00:00,2020-01-16T09:49:30+00:00,22.5,2.305318,51.869655,House 3
2020-01-16T09:45:00+00:00,2020-01-16T09:49:30+00:00,17.5,1.3916952,24.354665999999998,House 4
2020-01-16T09:45:00+00:00,2020-01-16T09:51:00+00:00,25.0,3.9680455,99.2011375,House 1
2020-01-16T09:45:00+00:00,2020-01-16T09:51:00+00:00,20.0,2.7530005,55.060010000000005,House 2
2020-01-16T09:45:00+00:00,2020-01-16T09:51:00+00:00,20.0,2.305318,46.10636,House 3
2020-01-16T09:45:00+00:00,2020-01-16T09:52:30+00:00,17.5,2.175718975,38.0750820625,House 3
2020-01-16T09:45:00+00:00,2020-01-16T09:52:30+00:00,17.5,2.6283431675,45.996005431250005,House 2
2020-01-16T09:45:00+00:00,2020-01-16T09:52:30+00:00,12.5,1.32730263,16.591282874999997,House 4
2020-01-16T09:45:00+00:00,2020-01-16T09:52:30+00:00,22.5,3.9680455,89.28102375,House 1
2020-01-16T09:45:00+00:00,2020-01-16T09:54:00+00:00,15.0,2.6283431675,39.425147512500004,House 2
2020-01-16T09:45:00+00:00,2020-01-16T09:54:00+00:00,10.0,1.32730263,13.2730263,House 4
2020-01-16T09:45:00+00:00,2020-01-16T09:54:00+00:00,15.0,2.175718975,32.635784625,House 3
2020-01-16T09:45:00+00:00,2020-01-16T09:54:00+00:00,20.0,3.9680455,79.36091,House 1
2020-01-16T09:45:00+00:00,2020-01-16T09:55:30+00:00,12.5,2.175718975,27.1964871875,House 3
2020-01-16T09:45:00+00:00,2020-01-16T09:55:30+00:00,7.5,1.32730263,9.954769725,House 4
2020-01-16T09:45:00+00:00,2020-01-16T09:55:30+00:00,12.5,2.6283431675,32.85428959375,House 2
2020-01-16T09:45:00+00:00,2020-01-16T09:55:30+00:00,17.5,3.9680455,69.44079625,House 1
2020-01-16T09:45:00+00:00,2020-01-16T09:57:00+00:00,10.0,2.6283431675,26.283431675000003,House 2
2020-01-16T09:45:00+00:00,2020-01-16T09:57:00+00:00,15.0,3.9680455,59.5206825,House 1
2020-01-16T09:45:00+00:00,2020-01-16T09:57:00+00:00,10.0,2.175718975,21.757189750000002,House 3
2020-01-16T09:45:00+00:00,2020-01-16T09:57:00+00:00,5.0,1.32730263,6.63651315,House 4
2020-01-16T09:45:00+00:00,2020-01-16T09:58:30+00:00,7.5,2.175718975,16.3178923125,House 3
2020-01-16T09:45:00+00:00,2020-01-16T09:58:30+00:00,7.5,2.6283431675,19.712573756250002,House 2
2020-01-16T09:45:00+00:00,2020-01-16T09:58:30+00:00,2.5,1.32730263,3.318256575,House 4
2020-01-16T09:45:00+00:00,2020-01-16T09:58:30+00:00,12.5,3.9680455,49.60056875,House 1
2020-01-16T10:00:00+00:00,2020-01-16T10:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-16T10:00:00+00:00,2020-01-16T10:02:45+00:00,30.0,3.9680455,119.041365,House 1
2020-01-16T10:00:00+00:00,2020-01-16T10:02:45+00:00,25.0,2.7530005,68.8250125,House 2
2020-01-16T10:00:00+00:00,2020-01-16T10:02:45+00:00,20.0,1.59100475,31.820095,House 4
2020-01-16T10:00:00+00:00,2020-01-16T10:02:45+00:00,25.0,2.305318,57.63295000000001,House 3
2020-01-16T10:00:00+00:00,2020-01-16T10:04:30+00:00,22.5,2.7530005,61.94251125,House 2
2020-01-16T10:00:00+00:00,2020-01-16T10:04:30+00:00,27.5,3.9680455,109.12125125,House 1
2020-01-16T10:00:00+00:00,2020-01-16T10:04:30+00:00,17.5,1.59100475,27.842583125,House 4
2020-01-16T10:00:00+00:00,2020-01-16T10:04:30+00:00,22.5,2.305318,51.869655,House 3
2020-01-16T10:00:00+00:00,2020-01-16T10:04:30+00:00,17.5,1.3916952,24.354665999999998,House 4
2020-01-16T10:00:00+00:00,2020-01-16T10:06:00+00:00,25.0,3.9680455,99.2011375,House 1
2020-01-16T10:00:00+00:00,2020-01-16T10:06:00+00:00,20.0,2.7530005,55.060010000000005,House 2
2020-01-16T10:00:00+00:00,2020-01-16T10:06:00+00:00,20.0,2.305318,46.10636,House 3
2020-01-16T10:00:00+00:00,2020-01-16T10:07:30+00:00,12.5,1.3102692575000001,16.37836571875,House 4
2020-01-16T10:00:00+00:00,2020-01-16T10:07:30+00:00,22.5,3.9680455,89.28102375,House 1
2020-01-16T10:00:00+00:00,2020-01-16T10:07:30+00:00,17.5,2.175718975,38.0750820625,House 3
2020-01-16T10:00:00+00:00,2020-01-16T10:07:30+00:00,17.5,2.624797525,45.9339566875,House 2
2020-01-16T10:00:00+00:00,2020-01-16T10:09:00+00:00,15.0,2.175718975,32.635784625,House 3
2020-01-16T10:00:00+00:00,2020-01-16T10:09:00+00:00,10.0,1.3102692575000001,13.102692575,House 4
2020-01-16T10:00:00+00:00,2020-01-16T10:09:00+00:00,20.0,3.9680455,79.36091,House 1
2020-01-16T10:00:00+00:00,2020-01-16T10:09:00+00:00,15.0,2.624797525,39.371962875,House 2
2020-01-16T10:00:00+00:00,2020-01-16T10:10:30+00:00,12.5,2.175718975,27.1964871875,House 3
2020-01-16T10:00:00+00:00,2020-01-16T10:10:30+00:00,7.5,1.3102692575000001,9.827019431250001,House 4
2020-01-16T10:00:00+00:00,2020-01-16T10:10:30+00:00,12.5,2.624797525,32.8099690625,House 2
2020-01-16T10:00:00+00:00,2020-01-16T10:10:30+00:00,17.5,3.9680455,69.44079625,House 1
2020-01-16T10:00:00+00:00,2020-01-16T10:12:00+00:00,10.0,2.624797525,26.24797525,House 2
2020-01-16T10:00:00+00:00,2020-01-16T10:12:00+00:00,5.0,1.3102692575000001,6.5513462875,House 4
2020-01-16T10:00:00+00:00,2020-01-16T10:12:00+00:00,15.0,3.9680455,59.5206825,House 1
2020-01-16T10:00:00+00:00,2020-01-16T10:12:00+00:00,10.0,2.175718975,21.757189750000002,House 3
2020-01-16T10:00:00+00:00,2020-01-16T10:13:30+00:00,7.5,2.624797525,19.6859814375,House 2
2020-01-16T10:00:00+00:00,2020-01-16T10:13:30+00:00,7.5,2.175718975,16.3178923125,House 3
2020-01-16T10:00:00+00:00,2020-01-16T10:13:30+00:00,12.5,3.9680455,49.60056875,House 1
2020-01-16T10:00:00+00:00,2020-01-16T10:13:30+00:00,2.5,1.3102692575000001,3.27567314375,House 4
2020-01-16T10:15:00+00:00,2020-01-16T10:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-16T10:15:00+00:00,2020-01-16T10:16:30+00:00,27.5,3.198014,87.945385,House 2
2020-01-16T10:15:00+00:00,2020-01-16T10:16:30+00:00,27.5,2.674801,73.5570275,House 3
2020-01-16T10:15:00+00:00,2020-01-16T10:16:30+00:00,22.5,1.84491775,41.510649375,House 4
2020-01-16T10:15:00+00:00,2020-01-16T10:16:30+00:00,32.5,4.602773,149.5901225,House 1
2020-01-16T10:15:00+00:00,2020-01-16T10:17:45+00:00,30.0,4.602773,138.08319,House 1
2020-01-16T10:15:00+00:00,2020-01-16T10:17:45+00:00,20.0,1.84491775,36.898355,House 4
2020-01-16T10:15:00+00:00,2020-01-16T10:17:45+00:00,25.0,3.198014,79.95035,House 2
2020-01-16T10:15:00+00:00,2020-01-16T10:17:45+00:00,25.0,2.674801,66.870025,House 3
2020-01-16T10:15:00+00:00,2020-01-16T10:19:30+00:00,22.5,2.674801,60.1830225,House 3
2020-01-16T10:15:00+00:00,2020-01-16T10:19:30+00:00,17.5,1.84491775,32.286060625,House 4
2020-01-16T10:15:00+00:00,2020-01-16T10:19:30+00:00,27.5,4.602773,126.5762575,House 1
2020-01-16T10:15:00+00:00,2020-01-16T10:19:30+00:00,22.5,3.198014,71.955315,House 2
2020-01-16T10:15:00+00:00,2020-01-16T10:19:30+00:00,17.5,1.6456082,28.798143499999995,House 4
2020-01-16T10:15:00+00:00,2020-01-16T10:20:45+00:00,20.0,3.198014,63.960280000000004,House 2
2020-01-16T10:15:00+00:00,2020-01-16T10:20:45+00:00,25.0,4.602773,115.069325,House 1
2020-01-16T10:15:00+00:00,2020-01-16T10:20:45+00:00,20.0,2.674801,53.49602,House 3
2020-01-16T10:15:00+00:00,2020-01-16T10:22:30+00:00,22.5,4.602773,103.5623925,House 1
2020-01-16T10:15:00+00:00,2020-01-16T10:22:30+00:00,12.5,1.567944145,19.5993018125,House 4
2020-01-16T10:15:00+00:00,2020-01-16T10:22:30+00:00,17.5,3.0434947500000002,53.261158125,House 2
2020-01-16T10:15:00+00:00,2020-01-16T10:22:30+00:00,17.5,2.545201975,44.541034562499995,House 3
2020-01-16T10:15:00+00:00,2020-01-16T10:24:00+00:00,15.0,2.545201975,38.178029625,House 3
