slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-17T13:45:00+00:00,17.9201,17.5,22.5,3,0.08279386000000001,1.4836728500000003
2020-01-17T14:00:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.630610687499999
2020-01-17T14:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T14:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T14:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T15:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T08:15:00+00:00,18.9885,17.5,20.0,5,0.373475145,7.091738006250001
2020-01-18T08:30:00+00:00,17.5,17.5,17.5,3,0.165470155,2.8957277125000003
2020-01-18T08:45:00+00:00,18.2717,15.0,20.0,4,0.16064110250000002,2.935184675
2020-01-18T09:00:00+00:00,17.5273,17.5,22.5,4,0.1752583675,3.0718076187500003
2020-01-18T09:15:00+00:00,17.4701,15.0,20.0,4,0.15146904,2.6461808
2020-01-18T09:30:00+00:00,17.173,15.0,20.0,4,0.14180191,2.435164825
2020-01-18T09:45:00+00:00,18.7305,17.5,20.0,4,0.20914311749999998,3.9173581874999996
2020-01-18T10:00:00+00:00,18.168,17.5,22.5,4,0.18909607499999997,3.435489325
2020-01-18T10:15:00+00:00,18.9834,17.5,20.0,5,0.2927700925000001,5.5577842875000005
2020-01-18T10:30:00+00:00,16.8078,15.0,17.5,3,0.1646263825,2.7670133000000003
2020-01-18T10:45:00+00:00,16.9794,15.0,20.0,4,0.169734445,2.8819946250000004
2020-01-18T11:00:00+00:00,17.3188,15.0,20.0,4,0.21853091249999998,3.7846944000000002
2020-01-18T11:15:00+00:00,17.8893,17.5,20.0,2,0.07848741749999999,1.4040816937499998
2020-01-18T11:30:00+00:00,17.8893,17.5,20.0,2,0.07848741749999999,1.4040816937499998
2020-01-18T11:45:00+00:00,17.8893,17.5,20.0,2,0.07848741749999999,1.4040816937499998
2020-01-18T12:00:00+00:00,19.5192,17.5,20.0,4,0.3445731925,6.72579719375
2020-01-18T12:15:00+00:00,17.7872,15.0,20.0,4,0.15569615250000002,2.76939508125
2020-01-18T12:30:00+00:00,18.0003,15.0,20.0,4,0.1814043125,3.2653284062499996
2020-01-18T12:45:00+00:00,18.2836,15.0,20.0,4,0.189616655,3.4668802562499996
2020-01-18T13:00:00+00:00,18.5036,15.0,20.0,4,0.2015039075,3.72853793125
2020-01-18T13:15:00+00:00,20.1267,17.5,35.0,2,0.068069875,1.3700239875
2020-01-18T13:30:00+00:00,20.1267,17.5,35.0,2,0.068069875,1.3700239875
2020-01-18T13:45:00+00:00,19.5625,17.5,20.0,5,0.330549225,6.466352837500001
2020-01-18T14:00:00+00:00,20.1267,17.5,35.0,2,0.068069875,1.3700239875
2020-01-18T14:15:00+00:00,28.3219,17.5,35.0,2,0.10223618500000001,2.8955274687500006
2020-01-18T14:30:00+00:00,28.3219,17.5,35.0,2,0.10223618500000001,2.8955274687500006
2020-01-18T14:45:00+00:00,19.4345,17.5,20.0,4,0.17246625499999996,3.3517909562499995
2020-01-18T15:00:00+00:00,19.4345,17.5,20.0,4,0.17246625499999998,3.3517909562499995
2020-01-18T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:15:00+00:00,16.8248,15.0,17.5,2,0.1853072125,3.117748625
2020-01-19T07:30:00+00:00,16.7282,15.0,17.5,2,0.19566564,3.2731250375
2020-01-19T07:45:00+00:00,16.6602,15.0,17.5,2,0.2036767375,3.3932915
2020-01-19T08:00:00+00:00,16.8831,15.0,17.5,2,0.17956594,3.0316295375
2020-01-19T08:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T08:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T08:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T09:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T09:15:00+00:00,16.1537,15.0,17.5,3,0.4318827425,6.9765150125
2020-01-19T09:30:00+00:00,16.0089,15.0,17.5,3,0.493862625,7.9062132499999995
2020-01-19T09:45:00+00:00,16.0839,15.0,17.5,3,0.45971670000000003,7.394024375
2020-01-19T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:30:00+00:00,15.9787,15.0,17.5,3,0.509096015,8.1347141
2020-01-19T11:45:00+00:00,16.1174,15.0,17.5,3,0.445922185,7.18710665
2020-01-19T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:15:00+00:00,15.4772,15.0,17.5,4,1.0441356000000002,16.160307875
2020-01-19T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T14:15:00+00:00,18.556,15.0,20.0,4,0.45818766750000006,8.502124868750002
2020-01-19T14:30:00+00:00,16.6152,15.0,20.0,4,0.2519603425,4.18636249375
2020-01-19T14:45:00+00:00,17.8171,15.0,20.0,5,0.394486475,7.0286178687500005
2020-01-19T15:00:00+00:00,16.8839,15.0,20.0,4,0.269880325,4.55663599375
2020-01-19T15:15:00+00:00,35.0,35.0,35.0,1,0.1714975125,6.0024129375
2020-01-19T15:30:00+00:00,35.0,35.0,35.0,1,0.1444577,5.0560195
2020-01-19T15:45:00+00:00,35.0,35.0,35.0,1,0.1479190825,5.1771678875
2020-01-19T16:00:00+00:00,35.0,35.0,35.0,1,0.497883175,17.425911125
2020-01-19T16:15:00+00:00,35.0,35.0,35.0,1,1.0949474000000001,38.323159000000004
2020-01-19T16:30:00+00:00,35.0,35.0,35.0,1,0.97775855,34.22154925
2020-01-19T16:45:00+00:00,35.0,35.0,35.0,1,0.8907757000000001,31.177149500000002
2020-01-19T17:00:00+00:00,35.0,35.0,35.0,1,0.654537,22.908795
2020-01-19T17:15:00+00:00,35.0,35.0,35.0,1,0.347571775,12.165012125
2020-01-19T17:30:00+00:00,35.0,35.0,35.0,1,0.251090775,8.788177124999999
2020-01-19T17:45:00+00:00,35.0,35.0,35.0,1,0.230343875,8.062035625
2020-01-19T18:00:00+00:00,35.0,35.0,35.0,1,0.23431059999999998,8.200871
2020-01-19T18:15:00+00:00,35.0,35.0,35.0,1,0.2414305425,8.4500689875
2020-01-19T18:30:00+00:00,35.0,35.0,35.0,1,0.242367825,8.482873875000001
2020-01-19T18:45:00+00:00,35.0,35.0,35.0,1,0.247417975,8.659629125
2020-01-19T19:00:00+00:00,35.0,35.0,35.0,1,0.25054091,8.76893185
2020-01-19T19:15:00+00:00,35.0,35.0,35.0,1,0.21437742499999998,7.503209875
2020-01-19T19:30:00+00:00,35.0,35.0,35.0,1,0.22716484,7.9507694
2020-01-19T19:45:00+00:00,35.0,35.0,35.0,1,0.25052559,8.76839565
2020-01-19T20:00:00+00:00,35.0,35.0,35.0,1,0.23962365,8.38682775
2020-01-19T20:15:00+00:00,35.0,35.0,35.0,1,0.24149,8.45215
2020-01-19T20:30:00+00:00,35.0,35.0,35.0,1,0.2505239,8.7683365
2020-01-19T20:45:00+00:00,35.0,35.0,35.0,1,0.23532548499999997,8.236391974999998
2020-01-19T21:00:00+00:00,35.0,35.0,35.0,1,0.2231244,7.809354
2020-01-19T21:15:00+00:00,35.0,35.0,35.0,1,0.211014325,7.3855013750000005
2020-01-19T21:30:00+00:00,35.0,35.0,35.0,1,0.22502919,7.876021649999999
2020-01-19T21:45:00+00:00,35.0,35.0,35.0,1,0.22987995,8.04579825
2020-01-19T22:00:00+00:00,35.0,35.0,35.0,1,0.214501575,7.507555125
2020-01-19T22:15:00+00:00,35.0,35.0,35.0,1,0.243377375,8.518208125000001
2020-01-19T22:30:00+00:00,35.0,35.0,35.0,1,0.260770825,9.126978874999999
2020-01-19T22:45:00+00:00,35.0,35.0,35.0,1,0.2535558175,8.8744536125
2020-01-19T23:00:00+00:00,35.0,35.0,35.0,1,0.2654725,9.2915375
2020-01-19T23:15:00+00:00,35.0,35.0,35.0,1,0.24670486500000002,8.634670275000001
2020-01-19T23:30:00+00:00,35.0,35.0,35.0,1,0.228652325,8.002831375
2020-01-19T23:45:00+00:00,35.0,35.0,35.0,1,0.21460659999999998,7.5112309999999995
2020-01-20T00:00:00+00:00,35.0,35.0,35.0,1,0.212974425,7.454104875
2020-01-20T00:15:00+00:00,35.0,35.0,35.0,1,0.193696885,6.779390975
2020-01-20T00:30:00+00:00,35.0,35.0,35.0,1,0.15461875,5.41165625
2020-01-20T00:45:00+00:00,35.0,35.0,35.0,1,0.124046035,4.341611225
2020-01-20T01:00:00+00:00,35.0,35.0,35.0,1,0.12332096,4.3162335999999994
2020-01-20T01:15:00+00:00,35.0,35.0,35.0,1,0.120748345,4.226192075
2020-01-20T01:30:00+00:00,35.0,35.0,35.0,1,0.1124659425,3.9363079874999998
2020-01-20T01:45:00+00:00,35.0,35.0,35.0,1,0.11786316,4.1252106
2020-01-20T02:00:00+00:00,35.0,35.0,35.0,1,0.121435845,4.250254575
2020-01-20T02:15:00+00:00,35.0,35.0,35.0,1,0.1243010325,4.3505361375
2020-01-20T02:30:00+00:00,35.0,35.0,35.0,1,0.120249795,4.208742825
2020-01-20T02:45:00+00:00,35.0,35.0,35.0,1,0.113445045,3.970576575
2020-01-20T03:00:00+00:00,35.0,35.0,35.0,1,0.1140760875,3.9926630625
2020-01-20T03:15:00+00:00,35.0,35.0,35.0,1,0.11440789999999999,4.0042765
2020-01-20T03:30:00+00:00,35.0,35.0,35.0,1,0.112653725,3.9428803749999997
2020-01-20T03:45:00+00:00,35.0,35.0,35.0,1,0.124725555,4.365394425
2020-01-20T04:00:00+00:00,35.0,35.0,35.0,1,0.12305845,4.30704575
2020-01-20T04:15:00+00:00,35.0,35.0,35.0,1,0.127747535,4.471163725
2020-01-20T04:30:00+00:00,35.0,35.0,35.0,1,0.11387088749999999,3.9854810624999994
2020-01-20T04:45:00+00:00,35.0,35.0,35.0,1,0.130852675,4.579843625
2020-01-20T05:00:00+00:00,35.0,35.0,35.0,1,0.14352942500000002,5.023529875
2020-01-20T05:15:00+00:00,35.0,35.0,35.0,1,0.1267827375,4.4373958125
2020-01-20T05:30:00+00:00,35.0,35.0,35.0,1,0.115744285,4.051049975
2020-01-20T05:45:00+00:00,35.0,35.0,35.0,1,0.12080625,4.22821875
2020-01-20T06:00:00+00:00,35.0,35.0,35.0,1,0.12367850500000001,4.328747675000001
2020-01-20T06:15:00+00:00,35.0,35.0,35.0,1,0.118303085,4.140607975
2020-01-20T06:30:00+00:00,35.0,35.0,35.0,1,0.1189465625,4.163129687500001
2020-01-20T06:45:00+00:00,35.0,35.0,35.0,1,0.11608847,4.06309645
2020-01-20T07:00:00+00:00,35.0,35.0,35.0,1,0.115721795,4.050262825
2020-01-20T07:15:00+00:00,35.0,35.0,35.0,1,0.11433426000000001,4.001699100000001
2020-01-20T07:30:00+00:00,35.0,35.0,35.0,1,0.12283319000000001,4.29916165
2020-01-20T07:45:00+00:00,35.0,35.0,35.0,1,0.114561425,4.009649875
2020-01-20T08:00:00+00:00,35.0,35.0,35.0,1,0.117315275,4.1060346249999995
2020-01-20T08:15:00+00:00,17.5,17.5,17.5,1,0.1139796375,1.9946436562499998
2020-01-20T08:30:00+00:00,17.5,17.5,17.5,1,0.11032701,1.9307226750000002
2020-01-20T08:45:00+00:00,17.5,17.5,17.5,1,0.11069394,1.93714395
2020-01-20T09:00:00+00:00,17.5,17.5,17.5,1,0.1113208925,1.9481156187500002
2020-01-20T09:15:00+00:00,15.7223,15.0,17.5,4,0.39503934500000004,6.21093790625
2020-01-20T09:30:00+00:00,15.6566,15.0,17.5,4,0.45058665,7.054660081250001
2020-01-20T09:45:00+00:00,17.5,17.5,17.5,1,0.1331222075,2.32963863125
2020-01-20T10:00:00+00:00,17.3938,15.0,17.5,2,0.31590982500000003,5.494886750000001
2020-01-20T10:15:00+00:00,17.5,17.5,17.5,1,0.225866485,3.9526634875
2020-01-20T10:30:00+00:00,17.5,17.5,17.5,1,0.30971712500000004,5.420049687500001
2020-01-20T10:45:00+00:00,17.5,17.5,17.5,1,0.1204289175,2.10750605625
2020-01-20T11:00:00+00:00,17.5,17.5,17.5,1,0.14946023500000002,2.6155541125000004
2020-01-20T11:15:00+00:00,17.5,17.5,17.5,1,0.31543855000000004,5.520174625000001
2020-01-20T11:30:00+00:00,17.5,17.5,17.5,1,0.415356725,7.2687426875
2020-01-20T11:45:00+00:00,17.5,17.5,17.5,1,0.1197499325,2.09562381875
2020-01-20T12:00:00+00:00,17.5,17.5,17.5,1,0.11212921249999999,1.96226121875
2020-01-20T12:15:00+00:00,17.5,17.5,17.5,1,0.11448294,2.00345145
2020-01-20T12:30:00+00:00,17.5,17.5,17.5,1,0.1126230075,1.97090263125
2020-01-20T12:45:00+00:00,17.5,17.5,17.5,1,0.11185532499999999,1.9574681875
2020-01-20T13:00:00+00:00,17.5,17.5,17.5,1,0.119069565,2.0837173875
2020-01-20T13:15:00+00:00,17.5,17.5,17.5,1,0.1687601,2.95330175
2020-01-20T13:30:00+00:00,15.9878,15.0,17.5,3,0.33522357999999997,5.359497043749999
2020-01-20T13:45:00+00:00,17.5,17.5,17.5,1,0.1171881875,2.05079328125
2020-01-20T14:00:00+00:00,17.5,17.5,17.5,1,0.116293015,2.0351277625
2020-01-20T14:15:00+00:00,18.9099,17.5,22.5,4,0.21348143000000003,4.036918125
2020-01-20T14:30:00+00:00,18.9225,17.5,20.0,3,0.217652285,4.1185308437499994
2020-01-20T14:45:00+00:00,20.3823,17.5,22.5,3,0.207056085,4.2202706375000005
2020-01-20T15:00:00+00:00,20.3434,17.5,22.5,3,0.20605962,4.1919613875
2020-01-20T15:15:00+00:00,35.0,35.0,35.0,1,0.130555825,4.569453875
2020-01-20T15:30:00+00:00,35.0,35.0,35.0,1,0.12598585,4.40950475
2020-01-20T15:45:00+00:00,35.0,35.0,35.0,1,0.11495398,4.0233893
2020-01-20T16:00:00+00:00,35.0,35.0,35.0,1,0.1158091,4.0533185
2020-01-20T16:15:00+00:00,35.0,35.0,35.0,1,0.118248665,4.138703275
2020-01-20T16:30:00+00:00,35.0,35.0,35.0,1,0.139029435,4.866030225
2020-01-20T16:45:00+00:00,35.0,35.0,35.0,1,0.1448059375,5.068207812500001
2020-01-20T17:00:00+00:00,35.0,35.0,35.0,1,0.152813035,5.3484562250000005
2020-01-20T17:15:00+00:00,35.0,35.0,35.0,1,0.15656372500000001,5.479730375000001
2020-01-20T17:30:00+00:00,35.0,35.0,35.0,1,0.13845756499999998,4.8460147749999996
2020-01-20T17:45:00+00:00,35.0,35.0,35.0,1,0.13521755,4.73261425
2020-01-20T18:00:00+00:00,35.0,35.0,35.0,1,0.1231313325,4.309596637499999
2020-01-20T18:15:00+00:00,35.0,35.0,35.0,1,0.14473436,5.0657026
2020-01-20T18:30:00+00:00,35.0,35.0,35.0,1,0.138875915,4.860657024999999
2020-01-20T18:45:00+00:00,35.0,35.0,35.0,1,0.15334774999999998,5.367171249999999
2020-01-20T19:00:00+00:00,35.0,35.0,35.0,1,0.16302230750000002,5.705780762500001
2020-01-20T19:15:00+00:00,35.0,35.0,35.0,1,0.177699935,6.219497725
2020-01-20T19:30:00+00:00,35.0,35.0,35.0,1,0.154356965,5.402493775000001
2020-01-20T19:45:00+00:00,35.0,35.0,35.0,1,0.15667181500000002,5.483513525000001
2020-01-20T20:00:00+00:00,35.0,35.0,35.0,1,0.161083925,5.637937375
