slot,energy traded [kWh]
2020-01-14T08:00:00+00:00,0
2020-01-14T08:15:00+00:00,0
2020-01-14T08:30:00+00:00,0
2020-01-14T08:45:00+00:00,0
2020-01-14T09:00:00+00:00,0
2020-01-14T09:15:00+00:00,0
2020-01-14T09:30:00+00:00,0
2020-01-14T09:45:00+00:00,0
2020-01-14T10:00:00+00:00,0
2020-01-14T10:15:00+00:00,0
2020-01-14T10:30:00+00:00,0
2020-01-14T10:45:00+00:00,0
2020-01-14T11:00:00+00:00,0
2020-01-14T11:15:00+00:00,0
2020-01-14T11:30:00+00:00,0
2020-01-14T11:45:00+00:00,0
2020-01-14T12:00:00+00:00,0
2020-01-14T12:15:00+00:00,0
2020-01-14T12:30:00+00:00,0
2020-01-14T12:45:00+00:00,0
2020-01-14T13:00:00+00:00,0
2020-01-14T13:15:00+00:00,0
2020-01-14T13:30:00+00:00,0
2020-01-14T13:45:00+00:00,0
2020-01-14T14:00:00+00:00,0
2020-01-14T14:15:00+00:00,0.19930955
2020-01-14T14:30:00+00:00,0.19930955
2020-01-14T14:45:00+00:00,0.19930955
2020-01-14T15:00:00+00:00,0.19930955
2020-01-14T15:15:00+00:00,0.19930955
2020-01-14T15:30:00+00:00,0.19930955
2020-01-14T15:45:00+00:00,0.19930955
2020-01-14T16:00:00+00:00,0.19930955
2020-01-14T16:15:00+00:00,0.19930955
2020-01-14T16:30:00+00:00,0.19930955
2020-01-14T16:45:00+00:00,0.19930955
2020-01-14T17:00:00+00:00,0.19930955
2020-01-14T17:15:00+00:00,0.19930955
2020-01-14T17:30:00+00:00,0.19930955
2020-01-14T17:45:00+00:00,0.19930955
2020-01-14T18:00:00+00:00,0.19930955
2020-01-14T18:15:00+00:00,0.19930955
2020-01-14T18:30:00+00:00,0.19930955
2020-01-14T18:45:00+00:00,0.19930955
2020-01-14T19:00:00+00:00,0.19930955
2020-01-14T19:15:00+00:00,0.19930955
2020-01-14T19:30:00+00:00,0.19930955
2020-01-14T19:45:00+00:00,0.19930955
2020-01-14T20:00:00+00:00,0.19930955
2020-01-14T20:15:00+00:00,0.19930955
2020-01-14T20:30:00+00:00,0.19930955
2020-01-14T20:45:00+00:00,0.19930955
2020-01-14T21:00:00+00:00,0.19930955
2020-01-14T21:15:00+00:00,0.19930955
2020-01-14T21:30:00+00:00,0.19930955
2020-01-14T21:45:00+00:00,0.19930955
2020-01-14T22:00:00+00:00,0.19930955
2020-01-14T22:15:00+00:00,0.19930955
2020-01-14T22:30:00+00:00,0.19930955
2020-01-14T22:45:00+00:00,0.19930955
2020-01-14T23:00:00+00:00,0.19930955
2020-01-14T23:15:00+00:00,0.19930955
2020-01-14T23:30:00+00:00,0.19930955
2020-01-14T23:45:00+00:00,0.19930955
2020-01-15T00:00:00+00:00,0.19930955
2020-01-15T00:15:00+00:00,0.19930955
2020-01-15T00:30:00+00:00,0.19930955
2020-01-15T00:45:00+00:00,0.19930955
2020-01-15T01:00:00+00:00,0.19930955
2020-01-15T01:15:00+00:00,0.19930955
2020-01-15T01:30:00+00:00,0.19930955
2020-01-15T01:45:00+00:00,0.19930955
2020-01-15T02:00:00+00:00,0.19930955
2020-01-15T02:15:00+00:00,0.19930955
2020-01-15T02:30:00+00:00,0.19930955
2020-01-15T02:45:00+00:00,0.19930955
2020-01-15T03:00:00+00:00,0.19930955
2020-01-15T03:15:00+00:00,0.19930955
2020-01-15T03:30:00+00:00,0.19930955
2020-01-15T03:45:00+00:00,0.19930955
2020-01-15T04:00:00+00:00,0.19930955
2020-01-15T04:15:00+00:00,0.19930955
2020-01-15T04:30:00+00:00,0.19930955
2020-01-15T04:45:00+00:00,0.19930955
2020-01-15T05:00:00+00:00,0.19930955
2020-01-15T05:15:00+00:00,0.19930955
2020-01-15T05:30:00+00:00,0.19930955
2020-01-15T05:45:00+00:00,0.19930955
2020-01-15T06:00:00+00:00,0.19930955
2020-01-15T06:15:00+00:00,0.19930955
2020-01-15T06:30:00+00:00,0.19930955
2020-01-15T06:45:00+00:00,0.19930955
2020-01-15T07:00:00+00:00,0.19930955
2020-01-15T07:15:00+00:00,0
2020-01-15T07:30:00+00:00,0
2020-01-15T07:45:00+00:00,0
2020-01-15T08:00:00+00:00,0
2020-01-15T08:15:00+00:00,0
2020-01-15T08:30:00+00:00,0
2020-01-15T08:45:00+00:00,0
2020-01-15T09:00:00+00:00,0
2020-01-15T09:15:00+00:00,0
2020-01-15T09:30:00+00:00,0
2020-01-15T09:45:00+00:00,0
2020-01-15T10:00:00+00:00,0
2020-01-15T10:15:00+00:00,0
2020-01-15T10:30:00+00:00,0
2020-01-15T10:45:00+00:00,0
2020-01-15T11:00:00+00:00,0
2020-01-15T11:15:00+00:00,0
2020-01-15T11:30:00+00:00,0
2020-01-15T11:45:00+00:00,0
2020-01-15T12:00:00+00:00,0
2020-01-15T12:15:00+00:00,0
2020-01-15T12:30:00+00:00,0
2020-01-15T12:45:00+00:00,0
2020-01-15T13:00:00+00:00,0
2020-01-15T13:15:00+00:00,0
2020-01-15T13:30:00+00:00,0
2020-01-15T13:45:00+00:00,0
2020-01-15T14:00:00+00:00,0
2020-01-15T14:15:00+00:00,0.19930955
2020-01-15T14:30:00+00:00,0.19930955
2020-01-15T14:45:00+00:00,0.19930955
2020-01-15T15:00:00+00:00,0.19930955
2020-01-15T15:15:00+00:00,0.19930955
2020-01-15T15:30:00+00:00,0.19930955
2020-01-15T15:45:00+00:00,0.19930955
2020-01-15T16:00:00+00:00,0.19930955
2020-01-15T16:15:00+00:00,0.19930955
2020-01-15T16:30:00+00:00,0.19930955
2020-01-15T16:45:00+00:00,0.19930955
2020-01-15T17:00:00+00:00,0.19930955
2020-01-15T17:15:00+00:00,0.19930955
2020-01-15T17:30:00+00:00,0.19930955
2020-01-15T17:45:00+00:00,0.19930955
2020-01-15T18:00:00+00:00,0.19930955
2020-01-15T18:15:00+00:00,0.19930955
2020-01-15T18:30:00+00:00,0.19930955
2020-01-15T18:45:00+00:00,0.19930955
2020-01-15T19:00:00+00:00,0.19930955
2020-01-15T19:15:00+00:00,0.19930955
2020-01-15T19:30:00+00:00,0.19930955
2020-01-15T19:45:00+00:00,0.19930955
2020-01-15T20:00:00+00:00,0.19930955
2020-01-15T20:15:00+00:00,0.19930955
2020-01-15T20:30:00+00:00,0.19930955
2020-01-15T20:45:00+00:00,0.19930955
2020-01-15T21:00:00+00:00,0.19930955
2020-01-15T21:15:00+00:00,0.19930955
2020-01-15T21:30:00+00:00,0.19930955
2020-01-15T21:45:00+00:00,0.19930955
2020-01-15T22:00:00+00:00,0.19930955
2020-01-15T22:15:00+00:00,0.19930955
2020-01-15T22:30:00+00:00,0.19930955
2020-01-15T22:45:00+00:00,0.19930955
2020-01-15T23:00:00+00:00,0.19930955
2020-01-15T23:15:00+00:00,0.19930955
2020-01-15T23:30:00+00:00,0.19930955
2020-01-15T23:45:00+00:00,0.19930955
2020-01-16T00:00:00+00:00,0.19930955
2020-01-16T00:15:00+00:00,0.19930955
2020-01-16T00:30:00+00:00,0.19930955
2020-01-16T00:45:00+00:00,0.19930955
2020-01-16T01:00:00+00:00,0.19930955
2020-01-16T01:15:00+00:00,0.19930955
2020-01-16T01:30:00+00:00,0.19930955
2020-01-16T01:45:00+00:00,0.19930955
2020-01-16T02:00:00+00:00,0.19930955
2020-01-16T02:15:00+00:00,0.19930955
2020-01-16T02:30:00+00:00,0.19930955
2020-01-16T02:45:00+00:00,0.19930955
2020-01-16T03:00:00+00:00,0.19930955
2020-01-16T03:15:00+00:00,0.19930955
2020-01-16T03:30:00+00:00,0.19930955
2020-01-16T03:45:00+00:00,0.19930955
2020-01-16T04:00:00+00:00,0.19930955
2020-01-16T04:15:00+00:00,0.19930955
2020-01-16T04:30:00+00:00,0.19930955
2020-01-16T04:45:00+00:00,0.19930955
2020-01-16T05:00:00+00:00,0.19930955
2020-01-16T05:15:00+00:00,0.19930955
2020-01-16T05:30:00+00:00,0.19930955
2020-01-16T05:45:00+00:00,0.19930955
2020-01-16T06:00:00+00:00,0.19930955
2020-01-16T06:15:00+00:00,0.19930955
2020-01-16T06:30:00+00:00,0.19930955
2020-01-16T06:45:00+00:00,0.19930955
2020-01-16T07:00:00+00:00,0.19930955
2020-01-16T07:15:00+00:00,0
2020-01-16T07:30:00+00:00,0
2020-01-16T07:45:00+00:00,0
2020-01-16T08:00:00+00:00,0
2020-01-16T08:15:00+00:00,0
2020-01-16T08:30:00+00:00,0
2020-01-16T08:45:00+00:00,0
2020-01-16T09:00:00+00:00,0
2020-01-16T09:15:00+00:00,0
2020-01-16T09:30:00+00:00,0
2020-01-16T09:45:00+00:00,0
2020-01-16T10:00:00+00:00,0
2020-01-16T10:15:00+00:00,0
2020-01-16T10:30:00+00:00,0
2020-01-16T10:45:00+00:00,0
2020-01-16T11:00:00+00:00,0
2020-01-16T11:15:00+00:00,0
2020-01-16T11:30:00+00:00,0
2020-01-16T11:45:00+00:00,0
2020-01-16T12:00:00+00:00,0
2020-01-16T12:15:00+00:00,0
2020-01-16T12:30:00+00:00,0
2020-01-16T12:45:00+00:00,0
2020-01-16T13:00:00+00:00,0
2020-01-16T13:15:00+00:00,0
2020-01-16T13:30:00+00:00,0
2020-01-16T13:45:00+00:00,0
2020-01-16T14:00:00+00:00,0
2020-01-16T14:15:00+00:00,0
2020-01-16T14:30:00+00:00,0
2020-01-16T14:45:00+00:00,0
2020-01-16T15:00:00+00:00,0
2020-01-16T15:15:00+00:00,0.19930955
2020-01-16T15:30:00+00:00,0.19930955
2020-01-16T15:45:00+00:00,0.19930955
2020-01-16T16:00:00+00:00,0.19930955
2020-01-16T16:15:00+00:00,0.19930955
2020-01-16T16:30:00+00:00,0.19930955
2020-01-16T16:45:00+00:00,0.19930955
2020-01-16T17:00:00+00:00,0.19930955
2020-01-16T17:15:00+00:00,0.19930955
2020-01-16T17:30:00+00:00,0.19930955
2020-01-16T17:45:00+00:00,0.19930955
2020-01-16T18:00:00+00:00,0.19930955
2020-01-16T18:15:00+00:00,0.19930955
2020-01-16T18:30:00+00:00,0.19930955
2020-01-16T18:45:00+00:00,0.19930955
2020-01-16T19:00:00+00:00,0.19930955
2020-01-16T19:15:00+00:00,0.19930955
2020-01-16T19:30:00+00:00,0
2020-01-16T19:45:00+00:00,0.19930955
2020-01-16T20:00:00+00:00,0.19930955
2020-01-16T20:15:00+00:00,0.19930955
2020-01-16T20:30:00+00:00,0.19930955
2020-01-16T20:45:00+00:00,0.19930955
2020-01-16T21:00:00+00:00,0.19930955
2020-01-16T21:15:00+00:00,0.19930955
2020-01-16T21:30:00+00:00,0.19930955
2020-01-16T21:45:00+00:00,0.19930955
2020-01-16T22:00:00+00:00,0.19930955
2020-01-16T22:15:00+00:00,0.19930955
2020-01-16T22:30:00+00:00,0.19930955
2020-01-16T22:45:00+00:00,0.19930955
2020-01-16T23:00:00+00:00,0.19930955
2020-01-16T23:15:00+00:00,0.19930955
2020-01-16T23:30:00+00:00,0.19930955
2020-01-16T23:45:00+00:00,0.19930955
2020-01-17T00:00:00+00:00,0.19930955
2020-01-17T00:15:00+00:00,0.19930955
2020-01-17T00:30:00+00:00,0.19930955
2020-01-17T00:45:00+00:00,0.19930955
2020-01-17T01:00:00+00:00,0.19930955
2020-01-17T01:15:00+00:00,0.19930955
2020-01-17T01:30:00+00:00,0.19930955
2020-01-17T01:45:00+00:00,0.19930955
2020-01-17T02:00:00+00:00,0.19930955
2020-01-17T02:15:00+00:00,0.19930955
2020-01-17T02:30:00+00:00,0.19930955
2020-01-17T02:45:00+00:00,0.19930955
2020-01-17T03:00:00+00:00,0.19930955
2020-01-17T03:15:00+00:00,0.19930955
2020-01-17T03:30:00+00:00,0.19930955
2020-01-17T03:45:00+00:00,0.19930955
2020-01-17T04:00:00+00:00,0.19930955
2020-01-17T04:15:00+00:00,0.19930955
2020-01-17T04:30:00+00:00,0.19930955
2020-01-17T04:45:00+00:00,0.19930955
2020-01-17T05:00:00+00:00,0.19930955
2020-01-17T05:15:00+00:00,0.19930955
2020-01-17T05:30:00+00:00,0.19930955
2020-01-17T05:45:00+00:00,0.19930955
2020-01-17T06:00:00+00:00,0.19930955
2020-01-17T06:15:00+00:00,0.19930955
2020-01-17T06:30:00+00:00,0.19930955
2020-01-17T06:45:00+00:00,0.19930955
2020-01-17T07:00:00+00:00,0.19930955
2020-01-17T07:15:00+00:00,0
2020-01-17T07:30:00+00:00,0
2020-01-17T07:45:00+00:00,0
2020-01-17T08:00:00+00:00,0
2020-01-17T08:15:00+00:00,0
2020-01-17T08:30:00+00:00,0
2020-01-17T08:45:00+00:00,0
2020-01-17T09:00:00+00:00,0
2020-01-17T09:15:00+00:00,0
2020-01-17T09:30:00+00:00,0
2020-01-17T09:45:00+00:00,0
2020-01-17T10:00:00+00:00,0
2020-01-17T10:15:00+00:00,0
2020-01-17T10:30:00+00:00,0
2020-01-17T10:45:00+00:00,0
2020-01-17T11:00:00+00:00,0
2020-01-17T11:15:00+00:00,0
2020-01-17T11:30:00+00:00,0
2020-01-17T11:45:00+00:00,0
2020-01-17T12:00:00+00:00,0
2020-01-17T12:15:00+00:00,0
2020-01-17T12:30:00+00:00,0
2020-01-17T12:45:00+00:00,0
2020-01-17T13:00:00+00:00,0
2020-01-17T13:15:00+00:00,0
2020-01-17T13:30:00+00:00,0
2020-01-17T13:45:00+00:00,0
2020-01-17T14:00:00+00:00,0
2020-01-17T14:15:00+00:00,0.19930955
2020-01-17T14:30:00+00:00,0.19930955
2020-01-17T14:45:00+00:00,0.19930955
2020-01-17T15:00:00+00:00,0.19930955
2020-01-17T15:15:00+00:00,0.19930955
2020-01-17T15:30:00+00:00,0.19930955
2020-01-17T15:45:00+00:00,0.19930955
2020-01-17T16:00:00+00:00,0.19930955
2020-01-17T16:15:00+00:00,0.19930955
2020-01-17T16:30:00+00:00,0.19930955
2020-01-17T16:45:00+00:00,0.19930955
2020-01-17T17:00:00+00:00,0.19930955
2020-01-17T17:15:00+00:00,0.19930955
2020-01-17T17:30:00+00:00,0.19930955
2020-01-17T17:45:00+00:00,0.19930955
2020-01-17T18:00:00+00:00,0.19930955
2020-01-17T18:15:00+00:00,0.19930955
2020-01-17T18:30:00+00:00,0.19930955
2020-01-17T18:45:00+00:00,0.19930955
2020-01-17T19:00:00+00:00,0.19930955
2020-01-17T19:15:00+00:00,0.19930955
2020-01-17T19:30:00+00:00,0.19930955
2020-01-17T19:45:00+00:00,0.19930955
2020-01-17T20:00:00+00:00,0.19930955
2020-01-17T20:15:00+00:00,0.19930955
2020-01-17T20:30:00+00:00,0.19930955
2020-01-17T20:45:00+00:00,0.19930955
2020-01-17T21:00:00+00:00,0.19930955
2020-01-17T21:15:00+00:00,0.19930955
2020-01-17T21:30:00+00:00,0.19930955
2020-01-17T21:45:00+00:00,0.19930955
2020-01-17T22:00:00+00:00,0.19930955
2020-01-17T22:15:00+00:00,0.19930955
2020-01-17T22:30:00+00:00,0.19930955
2020-01-17T22:45:00+00:00,0.19930955
2020-01-17T23:00:00+00:00,0.19930955
2020-01-17T23:15:00+00:00,0.19930955
2020-01-17T23:30:00+00:00,0.19930955
2020-01-17T23:45:00+00:00,0.19930955
2020-01-18T00:00:00+00:00,0.19930955
2020-01-18T00:15:00+00:00,0.19930955
2020-01-18T00:30:00+00:00,0.19930955
2020-01-18T00:45:00+00:00,0.19930955
2020-01-18T01:00:00+00:00,0.19930955
2020-01-18T01:15:00+00:00,0.19930955
2020-01-18T01:30:00+00:00,0.19930955
2020-01-18T01:45:00+00:00,0.19930955
2020-01-18T02:00:00+00:00,0.19930955
2020-01-18T02:15:00+00:00,0.19930955
2020-01-18T02:30:00+00:00,0.19930955
2020-01-18T02:45:00+00:00,0.19930955
2020-01-18T03:00:00+00:00,0.19930955
2020-01-18T03:15:00+00:00,0.19930955
2020-01-18T03:30:00+00:00,0.19930955
2020-01-18T03:45:00+00:00,0.19930955
2020-01-18T04:00:00+00:00,0.19930955
2020-01-18T04:15:00+00:00,0.19930955
2020-01-18T04:30:00+00:00,0.19930955
2020-01-18T04:45:00+00:00,0.19930955
2020-01-18T05:00:00+00:00,0.19930955
2020-01-18T05:15:00+00:00,0.19930955
2020-01-18T05:30:00+00:00,0.19930955
2020-01-18T05:45:00+00:00,0.19930955
2020-01-18T06:00:00+00:00,0.19930955
2020-01-18T06:15:00+00:00,0.19930955
2020-01-18T06:30:00+00:00,0.19930955
2020-01-18T06:45:00+00:00,0.19930955
2020-01-18T07:00:00+00:00,0.19930955
2020-01-18T07:15:00+00:00,0.19930955
2020-01-18T07:30:00+00:00,0.19930955
2020-01-18T07:45:00+00:00,0.19930955
2020-01-18T08:00:00+00:00,0.19930955
2020-01-18T08:15:00+00:00,0
2020-01-18T08:30:00+00:00,0
2020-01-18T08:45:00+00:00,0
2020-01-18T09:00:00+00:00,0
2020-01-18T09:15:00+00:00,0
2020-01-18T09:30:00+00:00,0
2020-01-18T09:45:00+00:00,0
2020-01-18T10:00:00+00:00,0
2020-01-18T10:15:00+00:00,0
2020-01-18T10:30:00+00:00,0
2020-01-18T10:45:00+00:00,0
2020-01-18T11:00:00+00:00,0
2020-01-18T11:15:00+00:00,0
2020-01-18T11:30:00+00:00,0
2020-01-18T11:45:00+00:00,0
2020-01-18T12:00:00+00:00,0
2020-01-18T12:15:00+00:00,0
2020-01-18T12:30:00+00:00,0
2020-01-18T12:45:00+00:00,0
2020-01-18T13:00:00+00:00,0
2020-01-18T13:15:00+00:00,0.010217209999999994
2020-01-18T13:30:00+00:00,0.010217209999999994
2020-01-18T13:45:00+00:00,0
2020-01-18T14:00:00+00:00,0.010217209999999994
2020-01-18T14:15:00+00:00,0.06322252750000001
2020-01-18T14:30:00+00:00,0.06322252750000001
2020-01-18T14:45:00+00:00,0
2020-01-18T15:00:00+00:00,0
2020-01-18T15:15:00+00:00,0.19930955
2020-01-18T15:30:00+00:00,0.19930955
2020-01-18T15:45:00+00:00,0.19930955
2020-01-18T16:00:00+00:00,0.19930955
2020-01-18T16:15:00+00:00,0.19930955
2020-01-18T16:30:00+00:00,0.19930955
2020-01-18T16:45:00+00:00,0.19930955
2020-01-18T17:00:00+00:00,0.19930955
2020-01-18T17:15:00+00:00,0.19930955
2020-01-18T17:30:00+00:00,0.19930955
2020-01-18T17:45:00+00:00,0.19930955
2020-01-18T18:00:00+00:00,0.19930955
2020-01-18T18:15:00+00:00,0.19930955
2020-01-18T18:30:00+00:00,0.19930955
2020-01-18T18:45:00+00:00,0.19930955
2020-01-18T19:00:00+00:00,0.19930955
2020-01-18T19:15:00+00:00,0.19930955
2020-01-18T19:30:00+00:00,0.19930955
2020-01-18T19:45:00+00:00,0.19930955
2020-01-18T20:00:00+00:00,0.19930955
2020-01-18T20:15:00+00:00,0.19930955
2020-01-18T20:30:00+00:00,0.19930955
2020-01-18T20:45:00+00:00,0.19930955
2020-01-18T21:00:00+00:00,0.19930955
2020-01-18T21:15:00+00:00,0.19930955
2020-01-18T21:30:00+00:00,0.19930955
2020-01-18T21:45:00+00:00,0.19930955
2020-01-18T22:00:00+00:00,0.19930955
2020-01-18T22:15:00+00:00,0.19930955
2020-01-18T22:30:00+00:00,0.19930955
2020-01-18T22:45:00+00:00,0.19930955
2020-01-18T23:00:00+00:00,0.19930955
2020-01-18T23:15:00+00:00,0.19930955
2020-01-18T23:30:00+00:00,0.19930955
2020-01-18T23:45:00+00:00,0.19930955
2020-01-19T00:00:00+00:00,0.19930955
2020-01-19T00:15:00+00:00,0.19930955
2020-01-19T00:30:00+00:00,0.19930955
2020-01-19T00:45:00+00:00,0.19930955
2020-01-19T01:00:00+00:00,0.19930955
2020-01-19T01:15:00+00:00,0.19930955
2020-01-19T01:30:00+00:00,0.19930955
2020-01-19T01:45:00+00:00,0.19930955
2020-01-19T02:00:00+00:00,0.19930955
2020-01-19T02:15:00+00:00,0.19930955
2020-01-19T02:30:00+00:00,0.19930955
2020-01-19T02:45:00+00:00,0.19930955
2020-01-19T03:00:00+00:00,0.19930955
2020-01-19T03:15:00+00:00,0.19930955
2020-01-19T03:30:00+00:00,0.19930955
2020-01-19T03:45:00+00:00,0.19930955
2020-01-19T04:00:00+00:00,0.19930955
2020-01-19T04:15:00+00:00,0.19930955
2020-01-19T04:30:00+00:00,0.19930955
2020-01-19T04:45:00+00:00,0.19930955
2020-01-19T05:00:00+00:00,0.19930955
2020-01-19T05:15:00+00:00,0.19930955
2020-01-19T05:30:00+00:00,0.19930955
2020-01-19T05:45:00+00:00,0.19930955
2020-01-19T06:00:00+00:00,0.19930955
2020-01-19T06:15:00+00:00,0.19930955
2020-01-19T06:30:00+00:00,0.19930955
2020-01-19T06:45:00+00:00,0.19930955
2020-01-19T07:00:00+00:00,0.19930955
2020-01-19T07:15:00+00:00,0
2020-01-19T07:30:00+00:00,0
2020-01-19T07:45:00+00:00,0
2020-01-19T08:00:00+00:00,0
2020-01-19T08:15:00+00:00,0
2020-01-19T08:30:00+00:00,0
2020-01-19T08:45:00+00:00,0
2020-01-19T09:00:00+00:00,0
2020-01-19T09:15:00+00:00,0
2020-01-19T09:30:00+00:00,0
2020-01-19T09:45:00+00:00,0
2020-01-19T10:00:00+00:00,0
2020-01-19T10:15:00+00:00,0
2020-01-19T10:30:00+00:00,0
2020-01-19T10:45:00+00:00,0
2020-01-19T11:00:00+00:00,0
2020-01-19T11:15:00+00:00,0
2020-01-19T11:30:00+00:00,0
2020-01-19T11:45:00+00:00,0
2020-01-19T12:00:00+00:00,0
2020-01-19T12:15:00+00:00,0
2020-01-19T12:30:00+00:00,0
2020-01-19T12:45:00+00:00,0
2020-01-19T13:00:00+00:00,0
2020-01-19T13:15:00+00:00,0
2020-01-19T13:30:00+00:00,0
2020-01-19T13:45:00+00:00,0
2020-01-19T14:00:00+00:00,0
2020-01-19T14:15:00+00:00,0
2020-01-19T14:30:00+00:00,0
2020-01-19T14:45:00+00:00,0
2020-01-19T15:00:00+00:00,0
2020-01-19T15:15:00+00:00,0.1714975125
2020-01-19T15:30:00+00:00,0.1444577
2020-01-19T15:45:00+00:00,0.1479190825
2020-01-19T16:00:00+00:00,0.497883175
2020-01-19T16:15:00+00:00,1.0949474000000001
2020-01-19T16:30:00+00:00,0.97775855
2020-01-19T16:45:00+00:00,0.8907757000000001
2020-01-19T17:00:00+00:00,0.654537
2020-01-19T17:15:00+00:00,0.347571775
2020-01-19T17:30:00+00:00,0.251090775
2020-01-19T17:45:00+00:00,0.230343875
2020-01-19T18:00:00+00:00,0.23431059999999998
2020-01-19T18:15:00+00:00,0.2414305425
2020-01-19T18:30:00+00:00,0.242367825
2020-01-19T18:45:00+00:00,0.247417975
2020-01-19T19:00:00+00:00,0.25054091
2020-01-19T19:15:00+00:00,0.21437742499999998
2020-01-19T19:30:00+00:00,0.22716484
2020-01-19T19:45:00+00:00,0.25052559
2020-01-19T20:00:00+00:00,0.23962365
2020-01-19T20:15:00+00:00,0.24149
2020-01-19T20:30:00+00:00,0.2505239
2020-01-19T20:45:00+00:00,0.23532548499999997
2020-01-19T21:00:00+00:00,0.2231244
2020-01-19T21:15:00+00:00,0.211014325
2020-01-19T21:30:00+00:00,0.22502919
2020-01-19T21:45:00+00:00,0.22987995
2020-01-19T22:00:00+00:00,0.214501575
2020-01-19T22:15:00+00:00,0.243377375
2020-01-19T22:30:00+00:00,0.260770825
2020-01-19T22:45:00+00:00,0.2535558175
2020-01-19T23:00:00+00:00,0.2654725
2020-01-19T23:15:00+00:00,0.24670486500000002
2020-01-19T23:30:00+00:00,0.228652325
2020-01-19T23:45:00+00:00,0.21460659999999998
2020-01-20T00:00:00+00:00,0.212974425
2020-01-20T00:15:00+00:00,0.193696885
2020-01-20T00:30:00+00:00,0.15461875
2020-01-20T00:45:00+00:00,0.124046035
2020-01-20T01:00:00+00:00,0.12332096
2020-01-20T01:15:00+00:00,0.120748345
2020-01-20T01:30:00+00:00,0.1124659425
2020-01-20T01:45:00+00:00,0.11786316
2020-01-20T02:00:00+00:00,0.121435845
2020-01-20T02:15:00+00:00,0.1243010325
2020-01-20T02:30:00+00:00,0.120249795
2020-01-20T02:45:00+00:00,0.113445045
2020-01-20T03:00:00+00:00,0.1140760875
2020-01-20T03:15:00+00:00,0.11440789999999999
2020-01-20T03:30:00+00:00,0.112653725
2020-01-20T03:45:00+00:00,0.124725555
2020-01-20T04:00:00+00:00,0.12305845
2020-01-20T04:15:00+00:00,0.127747535
2020-01-20T04:30:00+00:00,0.11387088749999999
2020-01-20T04:45:00+00:00,0.130852675
2020-01-20T05:00:00+00:00,0.14352942500000002
2020-01-20T05:15:00+00:00,0.1267827375
2020-01-20T05:30:00+00:00,0.115744285
2020-01-20T05:45:00+00:00,0.12080625
2020-01-20T06:00:00+00:00,0.12367850500000001
2020-01-20T06:15:00+00:00,0.118303085
2020-01-20T06:30:00+00:00,0.1189465625
2020-01-20T06:45:00+00:00,0.11608847
2020-01-20T07:00:00+00:00,0.115721795
2020-01-20T07:15:00+00:00,0.11433426000000001
2020-01-20T07:30:00+00:00,0.12283319000000001
2020-01-20T07:45:00+00:00,0.114561425
2020-01-20T08:00:00+00:00,0.117315275
2020-01-20T08:15:00+00:00,0
2020-01-20T08:30:00+00:00,0
2020-01-20T08:45:00+00:00,0
2020-01-20T09:00:00+00:00,0
2020-01-20T09:15:00+00:00,0
2020-01-20T09:30:00+00:00,0
2020-01-20T09:45:00+00:00,0
2020-01-20T10:00:00+00:00,0
2020-01-20T10:15:00+00:00,0
2020-01-20T10:30:00+00:00,0
2020-01-20T10:45:00+00:00,0
2020-01-20T11:00:00+00:00,0
2020-01-20T11:15:00+00:00,0
2020-01-20T11:30:00+00:00,0
2020-01-20T11:45:00+00:00,0
2020-01-20T12:00:00+00:00,0
2020-01-20T12:15:00+00:00,0
2020-01-20T12:30:00+00:00,0
2020-01-20T12:45:00+00:00,0
2020-01-20T13:00:00+00:00,0
2020-01-20T13:15:00+00:00,0
2020-01-20T13:30:00+00:00,0
2020-01-20T13:45:00+00:00,0
2020-01-20T14:00:00+00:00,0
2020-01-20T14:15:00+00:00,0
2020-01-20T14:30:00+00:00,0
2020-01-20T14:45:00+00:00,0
2020-01-20T15:00:00+00:00,0
2020-01-20T15:15:00+00:00,0.130555825
2020-01-20T15:30:00+00:00,0.12598585
2020-01-20T15:45:00+00:00,0.11495398
2020-01-20T16:00:00+00:00,0.1158091
2020-01-20T16:15:00+00:00,0.118248665
2020-01-20T16:30:00+00:00,0.139029435
2020-01-20T16:45:00+00:00,0.1448059375
2020-01-20T17:00:00+00:00,0.152813035
2020-01-20T17:15:00+00:00,0.15656372500000001
2020-01-20T17:30:00+00:00,0.13845756499999998
2020-01-20T17:45:00+00:00,0.13521755
2020-01-20T18:00:00+00:00,0.1231313325
2020-01-20T18:15:00+00:00,0.14473436
2020-01-20T18:30:00+00:00,0.138875915
2020-01-20T18:45:00+00:00,0.15334774999999998
2020-01-20T19:00:00+00:00,0.16302230750000002
2020-01-20T19:15:00+00:00,0.177699935
2020-01-20T19:30:00+00:00,0.154356965
2020-01-20T19:45:00+00:00,0.15667181500000002
2020-01-20T20:00:00+00:00,0.161083925
2020-01-20T20:15:00+00:00,0.151839965
2020-01-20T20:30:00+00:00,0.179239915
2020-01-20T20:45:00+00:00,0.1714728
2020-01-20T21:00:00+00:00,0.15344115
2020-01-20T21:15:00+00:00,0.15030115
2020-01-20T21:30:00+00:00,0.15340236
2020-01-20T21:45:00+00:00,0.23248634999999998
2020-01-20T22:00:00+00:00,0.54349975
2020-01-20T22:15:00+00:00,0.521716625
2020-01-20T22:30:00+00:00,0.229289025
2020-01-20T22:45:00+00:00,0.2528457
2020-01-20T23:00:00+00:00,0.220820985
2020-01-20T23:15:00+00:00,0.22801432500000002
