slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-12T23:15:00+00:00,2020-01-12T23:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-12T23:30:00+00:00,2020-01-12T23:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-12T23:45:00+00:00,2020-01-12T23:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T00:00:00+00:00,2020-01-13T00:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T00:15:00+00:00,2020-01-13T00:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T00:30:00+00:00,2020-01-13T00:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T00:45:00+00:00,2020-01-13T00:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T01:00:00+00:00,2020-01-13T01:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T01:15:00+00:00,2020-01-13T01:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T01:30:00+00:00,2020-01-13T01:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T01:45:00+00:00,2020-01-13T01:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T02:00:00+00:00,2020-01-13T02:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T02:15:00+00:00,2020-01-13T02:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T02:30:00+00:00,2020-01-13T02:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T02:45:00+00:00,2020-01-13T02:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T03:00:00+00:00,2020-01-13T03:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T03:15:00+00:00,2020-01-13T03:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T03:30:00+00:00,2020-01-13T03:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T03:45:00+00:00,2020-01-13T03:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T04:00:00+00:00,2020-01-13T04:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T04:15:00+00:00,2020-01-13T04:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T04:30:00+00:00,2020-01-13T04:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T04:45:00+00:00,2020-01-13T04:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T05:00:00+00:00,2020-01-13T05:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T05:15:00+00:00,2020-01-13T05:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T05:30:00+00:00,2020-01-13T05:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T05:45:00+00:00,2020-01-13T05:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T06:00:00+00:00,2020-01-13T06:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T06:15:00+00:00,2020-01-13T06:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T06:30:00+00:00,2020-01-13T06:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T06:45:00+00:00,2020-01-13T06:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T07:00:00+00:00,2020-01-13T07:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T07:15:00+00:00,2020-01-13T07:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T07:30:00+00:00,2020-01-13T07:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T07:45:00+00:00,2020-01-13T07:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T08:00:00+00:00,2020-01-13T08:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T08:15:00+00:00,2020-01-13T08:19:30+00:00,17.5,0.181369765,House 4,House 1
2020-01-13T08:15:00+00:00,2020-01-13T08:24:00+00:00,15.0,0.042691292500000005,House 2,House 4
2020-01-13T08:30:00+00:00,2020-01-13T08:34:30+00:00,17.5,0.181369765,House 4,House 1
2020-01-13T08:30:00+00:00,2020-01-13T08:39:00+00:00,15.0,0.05017107,House 2,House 4
2020-01-13T08:45:00+00:00,2020-01-13T08:49:30+00:00,17.5,0.181369765,House 4,House 1
2020-01-13T08:45:00+00:00,2020-01-13T08:54:00+00:00,15.0,0.0491223375,House 3,House 4
2020-01-13T09:00:00+00:00,2020-01-13T09:04:30+00:00,17.5,0.181369765,House 4,House 1
2020-01-13T09:00:00+00:00,2020-01-13T09:09:00+00:00,15.0,0.0523609425,House 3,House 4
2020-01-13T09:15:00+00:00,2020-01-13T09:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T09:15:00+00:00,2020-01-13T09:20:45+00:00,15.0,0.133240375,House 4,House 2
2020-01-13T09:15:00+00:00,2020-01-13T09:20:45+00:00,15.0,0.013065725,House 4,House 3
2020-01-13T09:15:00+00:00,2020-01-13T09:24:00+00:00,15.0,0.06656002,House 3,House 4
2020-01-13T09:30:00+00:00,2020-01-13T09:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T09:45:00+00:00,2020-01-13T09:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T09:45:00+00:00,2020-01-13T09:51:00+00:00,15.0,0.112503,House 4,House 3
2020-01-13T09:45:00+00:00,2020-01-13T09:51:00+00:00,15.0,0.03380309999999999,House 4,House 2
2020-01-13T09:45:00+00:00,2020-01-13T09:54:00+00:00,15.0,0.04602589,House 2,House 4
2020-01-13T10:00:00+00:00,2020-01-13T10:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T10:15:00+00:00,2020-01-13T10:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T10:30:00+00:00,2020-01-13T10:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T10:30:00+00:00,2020-01-13T10:36:00+00:00,15.0,0.13077825,House 4,House 2
2020-01-13T10:30:00+00:00,2020-01-13T10:36:00+00:00,15.0,0.0841953575,House 4,House 3
2020-01-13T10:45:00+00:00,2020-01-13T10:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T10:45:00+00:00,2020-01-13T10:51:00+00:00,15.0,0.141056015,House 4,House 2
2020-01-13T10:45:00+00:00,2020-01-13T10:51:00+00:00,15.0,0.0830524675,House 4,House 3
2020-01-13T11:00:00+00:00,2020-01-13T11:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T11:15:00+00:00,2020-01-13T11:19:45+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T11:30:00+00:00,2020-01-13T11:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T11:45:00+00:00,2020-01-13T11:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T12:00:00+00:00,2020-01-13T12:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T12:15:00+00:00,2020-01-13T12:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T12:30:00+00:00,2020-01-13T12:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T12:30:00+00:00,2020-01-13T12:39:00+00:00,15.0,0.023351924999999996,House 2,House 4
2020-01-13T12:45:00+00:00,2020-01-13T12:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T13:00:00+00:00,2020-01-13T13:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T13:15:00+00:00,2020-01-13T13:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T13:30:00+00:00,2020-01-13T13:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T13:30:00+00:00,2020-01-13T13:36:00+00:00,15.0,0.08559882499999999,House 4,House 2
2020-01-13T13:30:00+00:00,2020-01-13T13:39:00+00:00,15.0,0.05542196,House 3,House 4
2020-01-13T13:45:00+00:00,2020-01-13T13:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T14:00:00+00:00,2020-01-13T14:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-13T14:15:00+00:00,2020-01-13T14:19:15+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-13T14:15:00+00:00,2020-01-13T14:20:45+00:00,20.0,0.0862272175,House 3,House 1
2020-01-13T14:15:00+00:00,2020-01-13T14:20:45+00:00,20.0,0.04300938250000001,House 2,House 1
2020-01-13T14:15:00+00:00,2020-01-13T14:24:00+00:00,20.0,0.10600204750000002,House 1,House 2
2020-01-13T14:15:00+00:00,2020-01-13T14:24:00+00:00,20.0,0.06313550249999998,House 1,House 3
2020-01-13T14:30:00+00:00,2020-01-13T14:34:30+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-13T14:30:00+00:00,2020-01-13T14:39:00+00:00,20.0,0.03990094999999999,House 1,House 2
2020-01-13T14:45:00+00:00,2020-01-13T14:49:30+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-13T14:45:00+00:00,2020-01-13T14:54:00+00:00,20.0,0.03990094999999999,House 1,House 2
2020-01-13T15:00:00+00:00,2020-01-13T15:04:30+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-13T15:00:00+00:00,2020-01-13T15:07:15+00:00,17.5,0.0072956524999999856,House 3,House 2
2020-01-13T15:00:00+00:00,2020-01-13T15:08:45+00:00,20.0,0.03990094999999999,House 1,House 2
2020-01-13T15:15:00+00:00,2020-01-13T15:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T15:30:00+00:00,2020-01-13T15:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T15:45:00+00:00,2020-01-13T15:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T16:00:00+00:00,2020-01-13T16:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T16:15:00+00:00,2020-01-13T16:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T16:30:00+00:00,2020-01-13T16:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T16:45:00+00:00,2020-01-13T16:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T17:00:00+00:00,2020-01-13T17:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T17:15:00+00:00,2020-01-13T17:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T17:30:00+00:00,2020-01-13T17:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T17:45:00+00:00,2020-01-13T17:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T18:00:00+00:00,2020-01-13T18:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T18:15:00+00:00,2020-01-13T18:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T18:30:00+00:00,2020-01-13T18:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T18:45:00+00:00,2020-01-13T18:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T19:00:00+00:00,2020-01-13T19:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T19:15:00+00:00,2020-01-13T19:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T19:30:00+00:00,2020-01-13T19:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T19:45:00+00:00,2020-01-13T19:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T20:00:00+00:00,2020-01-13T20:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T20:15:00+00:00,2020-01-13T20:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T20:30:00+00:00,2020-01-13T20:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T20:45:00+00:00,2020-01-13T20:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T21:00:00+00:00,2020-01-13T21:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T21:15:00+00:00,2020-01-13T21:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T21:30:00+00:00,2020-01-13T21:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T21:45:00+00:00,2020-01-13T21:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T22:00:00+00:00,2020-01-13T22:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T22:15:00+00:00,2020-01-13T22:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T22:30:00+00:00,2020-01-13T22:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T22:45:00+00:00,2020-01-13T22:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T23:00:00+00:00,2020-01-13T23:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-13T23:15:00+00:00,2020-01-13T23:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T23:30:00+00:00,2020-01-13T23:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-13T23:45:00+00:00,2020-01-13T23:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T00:00:00+00:00,2020-01-14T00:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T00:15:00+00:00,2020-01-14T00:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T00:30:00+00:00,2020-01-14T00:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T00:45:00+00:00,2020-01-14T00:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T01:00:00+00:00,2020-01-14T01:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T01:15:00+00:00,2020-01-14T01:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T01:30:00+00:00,2020-01-14T01:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T01:45:00+00:00,2020-01-14T01:59:45+00:00,35.0,0.19930955,Community,House 1
2020-01-14T02:00:00+00:00,2020-01-14T02:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T02:15:00+00:00,2020-01-14T02:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T02:30:00+00:00,2020-01-14T02:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T02:45:00+00:00,2020-01-14T02:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T03:00:00+00:00,2020-01-14T03:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T03:15:00+00:00,2020-01-14T03:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T03:30:00+00:00,2020-01-14T03:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T03:45:00+00:00,2020-01-14T03:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T04:00:00+00:00,2020-01-14T04:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T04:15:00+00:00,2020-01-14T04:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T04:30:00+00:00,2020-01-14T04:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T04:45:00+00:00,2020-01-14T04:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T05:00:00+00:00,2020-01-14T05:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T05:15:00+00:00,2020-01-14T05:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T05:30:00+00:00,2020-01-14T05:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T05:45:00+00:00,2020-01-14T05:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T06:00:00+00:00,2020-01-14T06:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T06:15:00+00:00,2020-01-14T06:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T06:30:00+00:00,2020-01-14T06:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T06:45:00+00:00,2020-01-14T06:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T07:00:00+00:00,2020-01-14T07:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T07:15:00+00:00,2020-01-14T07:19:30+00:00,17.5,0.1460214075,House 4,House 1
2020-01-14T07:15:00+00:00,2020-01-14T07:24:00+00:00,15.0,0.045101115,House 3,House 4
2020-01-14T07:30:00+00:00,2020-01-14T07:34:30+00:00,17.5,0.1460214075,House 4,House 1
2020-01-14T07:30:00+00:00,2020-01-14T07:39:00+00:00,15.0,0.0550867425,House 3,House 4
2020-01-14T07:45:00+00:00,2020-01-14T07:49:30+00:00,17.5,0.1460214075,House 4,House 1
2020-01-14T07:45:00+00:00,2020-01-14T07:54:00+00:00,15.0,0.0469460075,House 2,House 4
2020-01-14T08:00:00+00:00,2020-01-14T08:04:30+00:00,17.5,0.1460214075,House 4,House 1
2020-01-14T08:00:00+00:00,2020-01-14T08:09:00+00:00,15.0,0.038141525,House 2,House 4
2020-01-14T08:15:00+00:00,2020-01-14T08:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-14T08:30:00+00:00,2020-01-14T08:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-14T08:45:00+00:00,2020-01-14T08:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-14T09:00:00+00:00,2020-01-14T09:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-14T09:00:00+00:00,2020-01-14T09:06:00+00:00,15.0,0.0592765275,House 4,House 3
2020-01-14T09:00:00+00:00,2020-01-14T09:06:00+00:00,15.0,0.09469084750000001,House 4,House 2
2020-01-14T09:00:00+00:00,2020-01-14T09:09:00+00:00,15.0,0.0553863025,House 3,House 4
2020-01-14T09:15:00+00:00,2020-01-14T09:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-14T09:30:00+00:00,2020-01-14T09:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-14T09:45:00+00:00,2020-01-14T09:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-14T09:45:00+00:00,2020-01-14T09:51:00+00:00,15.0,0.23116980000000004,House 4,House 2
2020-01-14T09:45:00+00:00,2020-01-14T09:54:00+00:00,15.0,0.046074779999999996,House 3,House 4
2020-01-14T10:00:00+00:00,2020-01-14T10:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-14T10:15:00+00:00,2020-01-14T10:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-14T10:30:00+00:00,2020-01-14T10:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-14T10:45:00+00:00,2020-01-14T10:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-14T10:45:00+00:00,2020-01-14T10:51:00+00:00,15.0,0.09558457499999995,House 4,House 2
2020-01-14T10:45:00+00:00,2020-01-14T10:54:00+00:00,15.0,0.04947424,House 3,House 4
2020-01-14T11:00:00+00:00,2020-01-14T11:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-14T11:15:00+00:00,2020-01-14T11:19:30+00:00,17.5,0.126215455,House 4,House 1
2020-01-14T11:15:00+00:00,2020-01-14T11:22:30+00:00,17.5,0.004017639999999989,House 3,House 2
2020-01-14T11:15:00+00:00,2020-01-14T11:25:30+00:00,17.5,0.0755007625,House 1,House 4
2020-01-14T11:30:00+00:00,2020-01-14T11:34:30+00:00,17.5,0.126215455,House 4,House 1
2020-01-14T11:30:00+00:00,2020-01-14T11:37:15+00:00,17.5,0.064401975,House 3,House 2
2020-01-14T11:30:00+00:00,2020-01-14T11:39:00+00:00,15.0,0.049893649999999984,House 3,House 4
2020-01-14T11:30:00+00:00,2020-01-14T11:42:00+00:00,20.0,0.011855397500000017,House 1,House 4
2020-01-14T11:45:00+00:00,2020-01-14T11:49:30+00:00,17.5,0.126215455,House 4,House 1
2020-01-14T11:45:00+00:00,2020-01-14T11:52:30+00:00,17.5,0.11103082999999998,House 3,House 2
2020-01-14T11:45:00+00:00,2020-01-14T11:55:30+00:00,22.5,0.09648674500000001,House 1,House 2
2020-01-14T11:45:00+00:00,2020-01-14T11:55:30+00:00,17.5,0.11778679,House 1,House 4
2020-01-14T12:00:00+00:00,2020-01-14T12:04:30+00:00,17.5,0.126215455,House 4,House 1
2020-01-14T12:00:00+00:00,2020-01-14T12:07:30+00:00,17.5,0.10544407999999998,House 3,House 2
2020-01-14T12:00:00+00:00,2020-01-14T12:10:30+00:00,22.5,0.02208032,House 1,House 2
2020-01-14T12:00:00+00:00,2020-01-14T12:10:30+00:00,17.5,0.067038765,House 1,House 4
2020-01-14T12:15:00+00:00,2020-01-14T12:19:15+00:00,17.5,0.0960024575,House 4,House 1
2020-01-14T12:15:00+00:00,2020-01-14T12:21:00+00:00,20.0,0.1033070925,House 2,House 1
2020-01-14T12:15:00+00:00,2020-01-14T12:22:30+00:00,17.5,0.05907309000000001,House 3,House 2
2020-01-14T12:15:00+00:00,2020-01-14T12:25:30+00:00,22.5,0.05821230250000002,House 1,House 2
2020-01-14T12:15:00+00:00,2020-01-14T12:25:30+00:00,17.5,0.071463475,House 1,House 4
2020-01-14T12:30:00+00:00,2020-01-14T12:34:15+00:00,17.5,0.0960024575,House 4,House 1
2020-01-14T12:30:00+00:00,2020-01-14T12:36:00+00:00,20.0,0.1033070925,House 3,House 1
2020-01-14T12:30:00+00:00,2020-01-14T12:39:00+00:00,20.0,0.024497375000000005,House 1,House 2
2020-01-14T12:30:00+00:00,2020-01-14T12:39:00+00:00,20.0,0.043947342499999986,House 1,House 3
2020-01-14T12:30:00+00:00,2020-01-14T12:42:00+00:00,20.0,0.052271412499999996,House 1,House 4
2020-01-14T12:45:00+00:00,2020-01-14T12:49:30+00:00,17.5,0.0960024575,House 4,House 1
2020-01-14T12:45:00+00:00,2020-01-14T12:52:30+00:00,17.5,0.015047350000000043,House 3,House 2
2020-01-14T12:45:00+00:00,2020-01-14T12:55:30+00:00,17.5,0.082362175,House 1,House 4
2020-01-14T13:00:00+00:00,2020-01-14T13:04:15+00:00,17.5,0.0960024575,House 4,House 1
2020-01-14T13:00:00+00:00,2020-01-14T13:05:45+00:00,20.0,0.1033070925,House 2,House 1
2020-01-14T13:00:00+00:00,2020-01-14T13:07:30+00:00,17.5,0.05741928000000002,House 3,House 2
2020-01-14T13:00:00+00:00,2020-01-14T13:10:30+00:00,22.5,0.056206162500000004,House 1,House 2
2020-01-14T13:00:00+00:00,2020-01-14T13:10:30+00:00,17.5,0.058677425,House 1,House 4
2020-01-14T13:15:00+00:00,2020-01-14T13:19:15+00:00,17.5,0.07122805750000001,House 4,House 1
2020-01-14T13:15:00+00:00,2020-01-14T13:20:45+00:00,20.0,0.08979234999999999,House 3,House 1
2020-01-14T13:15:00+00:00,2020-01-14T13:20:45+00:00,20.0,0.03828914250000001,House 2,House 1
2020-01-14T13:15:00+00:00,2020-01-14T13:23:45+00:00,20.0,0.0707955625,House 1,House 3
2020-01-14T13:15:00+00:00,2020-01-14T13:23:45+00:00,20.0,0.0887912125,House 1,House 2
2020-01-14T13:15:00+00:00,2020-01-14T13:25:30+00:00,17.5,0.004160650000000002,House 1,House 4
2020-01-14T13:30:00+00:00,2020-01-14T13:34:30+00:00,17.5,0.07122805750000001,House 4,House 1
2020-01-14T13:30:00+00:00,2020-01-14T13:37:30+00:00,17.5,0.023780675,House 3,House 2
2020-01-14T13:30:00+00:00,2020-01-14T13:40:30+00:00,22.5,0.004620829999999998,House 1,House 2
2020-01-14T13:30:00+00:00,2020-01-14T13:40:30+00:00,17.5,0.031045102499999998,House 1,House 4
2020-01-14T13:45:00+00:00,2020-01-14T13:49:30+00:00,17.5,0.07122805750000001,House 4,House 1
2020-01-14T13:45:00+00:00,2020-01-14T13:52:15+00:00,17.5,0.024058792499999995,House 3,House 2
2020-01-14T13:45:00+00:00,2020-01-14T13:53:45+00:00,20.0,0.0356659325,House 1,House 2
2020-01-14T14:00:00+00:00,2020-01-14T14:04:30+00:00,17.5,0.07122805750000001,House 4,House 1
2020-01-14T14:00:00+00:00,2020-01-14T14:07:30+00:00,17.5,0.030034617499999992,House 3,House 2
2020-01-14T14:00:00+00:00,2020-01-14T14:10:30+00:00,22.5,0.0356659325,House 1,House 2
2020-01-14T14:15:00+00:00,2020-01-14T14:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T14:30:00+00:00,2020-01-14T14:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T14:45:00+00:00,2020-01-14T14:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T15:00:00+00:00,2020-01-14T15:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T15:15:00+00:00,2020-01-14T15:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T15:30:00+00:00,2020-01-14T15:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T15:45:00+00:00,2020-01-14T15:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T16:00:00+00:00,2020-01-14T16:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T16:15:00+00:00,2020-01-14T16:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T16:30:00+00:00,2020-01-14T16:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T16:45:00+00:00,2020-01-14T16:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T17:00:00+00:00,2020-01-14T17:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T17:15:00+00:00,2020-01-14T17:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T17:30:00+00:00,2020-01-14T17:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T17:45:00+00:00,2020-01-14T17:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T18:00:00+00:00,2020-01-14T18:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T18:15:00+00:00,2020-01-14T18:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T18:30:00+00:00,2020-01-14T18:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T18:45:00+00:00,2020-01-14T18:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T19:00:00+00:00,2020-01-14T19:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T19:15:00+00:00,2020-01-14T19:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T19:30:00+00:00,2020-01-14T19:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T19:45:00+00:00,2020-01-14T19:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T20:00:00+00:00,2020-01-14T20:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T20:15:00+00:00,2020-01-14T20:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T20:30:00+00:00,2020-01-14T20:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T20:45:00+00:00,2020-01-14T20:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T21:00:00+00:00,2020-01-14T21:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T21:15:00+00:00,2020-01-14T21:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T21:30:00+00:00,2020-01-14T21:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T21:45:00+00:00,2020-01-14T21:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T22:00:00+00:00,2020-01-14T22:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T22:15:00+00:00,2020-01-14T22:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T22:30:00+00:00,2020-01-14T22:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T22:45:00+00:00,2020-01-14T22:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-14T23:00:00+00:00,2020-01-14T23:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T23:15:00+00:00,2020-01-14T23:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T23:30:00+00:00,2020-01-14T23:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-14T23:45:00+00:00,2020-01-14T23:59:30+00:00,35.0,0.19930955,Community,House 1
