slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-19T14:45:00+00:00,2020-01-19T14:49:15+00:00,17.5,0.1491024175,House 4,House 1
2020-01-19T14:45:00+00:00,2020-01-19T14:51:00+00:00,20.0,0.03869113250000001,House 3,House 1
2020-01-19T14:45:00+00:00,2020-01-19T14:55:45+00:00,17.5,0.133158725,House 1,House 4
2020-01-19T15:00:00+00:00,2020-01-19T15:05:00+00:00,17.5,0.1491024175,House 4,House 1
2020-01-19T15:00:00+00:00,2020-01-19T15:09:45+00:00,15.0,0.0735342,House 3,House 4
2020-01-19T15:00:00+00:00,2020-01-19T15:09:45+00:00,15.0,0.020108692499999997,House 2,House 4
2020-01-19T15:00:00+00:00,2020-01-19T15:12:30+00:00,20.0,0.027135015000000002,community_battery,House 4
2020-01-19T15:15:00+00:00,2020-01-19T15:23:30+00:00,25.0,0.1714975125,community_battery,House 1
2020-01-19T15:15:00+00:00,2020-01-19T15:25:45+00:00,22.5,0.24874846,community_battery,House 2
2020-01-19T15:15:00+00:00,2020-01-19T15:26:30+00:00,25.0,0.129599025,community_battery,House 3
2020-01-19T15:15:00+00:00,2020-01-19T15:26:45+00:00,20.0,0.0818172375,community_battery,House 4
2020-01-19T15:30:00+00:00,2020-01-19T15:38:30+00:00,25.0,0.1444577,community_battery,House 1
2020-01-19T15:30:00+00:00,2020-01-19T15:40:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T15:30:00+00:00,2020-01-19T15:41:00+00:00,22.5,0.25100035,community_battery,House 2
2020-01-19T15:30:00+00:00,2020-01-19T15:41:30+00:00,20.0,0.05699627,community_battery,House 4
2020-01-19T15:45:00+00:00,2020-01-19T15:54:00+00:00,22.5,0.1479190825,community_battery,House 1
2020-01-19T15:45:00+00:00,2020-01-19T15:56:30+00:00,25.0,0.129599025,community_battery,House 3
2020-01-19T15:45:00+00:00,2020-01-19T15:56:45+00:00,25.0,0.23087327500000002,community_battery,House 2
2020-01-19T15:45:00+00:00,2020-01-19T15:56:45+00:00,20.0,0.0637488375,community_battery,House 4
2020-01-19T16:00:00+00:00,2020-01-19T16:09:00+00:00,22.5,0.497883175,community_battery,House 1
2020-01-19T16:00:00+00:00,2020-01-19T16:09:45+00:00,22.5,0.246701725,community_battery,House 2
2020-01-19T16:00:00+00:00,2020-01-19T16:10:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T16:00:00+00:00,2020-01-19T16:11:45+00:00,20.0,0.27496375,community_battery,House 4
2020-01-19T16:15:00+00:00,2020-01-19T16:23:30+00:00,25.0,1.0949474000000001,community_battery,House 1
2020-01-19T16:15:00+00:00,2020-01-19T16:24:45+00:00,22.5,0.24390965,community_battery,House 2
2020-01-19T16:15:00+00:00,2020-01-19T16:25:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T16:15:00+00:00,2020-01-19T16:26:30+00:00,20.0,0.28621335,community_battery,House 4
2020-01-19T16:30:00+00:00,2020-01-19T16:38:45+00:00,25.0,0.97775855,community_battery,House 1
2020-01-19T16:30:00+00:00,2020-01-19T16:39:45+00:00,22.5,0.19353774999999998,community_battery,House 2
2020-01-19T16:30:00+00:00,2020-01-19T16:40:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T16:30:00+00:00,2020-01-19T16:41:45+00:00,20.0,0.27413052499999996,community_battery,House 4
2020-01-19T16:45:00+00:00,2020-01-19T16:54:30+00:00,25.0,0.8907757000000001,community_battery,House 1
2020-01-19T16:45:00+00:00,2020-01-19T16:55:00+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T16:45:00+00:00,2020-01-19T16:55:30+00:00,22.5,0.11525857499999999,community_battery,House 2
2020-01-19T16:45:00+00:00,2020-01-19T16:57:30+00:00,20.0,0.096809005,community_battery,House 4
2020-01-19T17:00:00+00:00,2020-01-19T17:05:30+00:00,15.0,0.11766298,House 1,House 2
2020-01-19T17:00:00+00:00,2020-01-19T17:06:00+00:00,15.0,0.129599025,House 1,House 3
2020-01-19T17:00:00+00:00,2020-01-19T17:09:15+00:00,15.0,0.071558235,House 1,House 4
2020-01-19T17:00:00+00:00,2020-01-19T17:12:00+00:00,14.5629,1.77664276,House 1,community_battery
2020-01-19T17:15:00+00:00,2020-01-19T17:23:30+00:00,25.0,0.347571775,community_battery,House 1
2020-01-19T17:15:00+00:00,2020-01-19T17:24:45+00:00,22.5,0.13688305,community_battery,House 2
2020-01-19T17:15:00+00:00,2020-01-19T17:25:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T17:15:00+00:00,2020-01-19T17:26:30+00:00,20.0,0.0807238925,community_battery,House 4
2020-01-19T17:30:00+00:00,2020-01-19T17:39:30+00:00,25.0,0.251090775,community_battery,House 1
2020-01-19T17:30:00+00:00,2020-01-19T17:40:30+00:00,22.5,0.134259075,community_battery,House 2
2020-01-19T17:30:00+00:00,2020-01-19T17:40:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T17:30:00+00:00,2020-01-19T17:41:45+00:00,20.0,0.07871112499999999,community_battery,House 4
2020-01-19T17:45:00+00:00,2020-01-19T17:53:30+00:00,25.0,0.230343875,community_battery,House 1
2020-01-19T17:45:00+00:00,2020-01-19T17:55:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T17:45:00+00:00,2020-01-19T17:55:45+00:00,22.5,0.19059912499999998,community_battery,House 2
2020-01-19T17:45:00+00:00,2020-01-19T17:56:30+00:00,20.0,0.07855095749999999,community_battery,House 4
2020-01-19T18:00:00+00:00,2020-01-19T18:09:00+00:00,22.5,0.23431059999999998,community_battery,House 1
2020-01-19T18:00:00+00:00,2020-01-19T18:09:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T18:00:00+00:00,2020-01-19T18:10:15+00:00,22.5,0.20917295,community_battery,House 2
2020-01-19T18:00:00+00:00,2020-01-19T18:11:30+00:00,20.0,0.068796105,community_battery,House 4
2020-01-19T18:15:00+00:00,2020-01-19T18:23:30+00:00,25.0,0.2414305425,community_battery,House 1
2020-01-19T18:15:00+00:00,2020-01-19T18:25:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T18:15:00+00:00,2020-01-19T18:26:00+00:00,22.5,0.4477933,community_battery,House 2
2020-01-19T18:15:00+00:00,2020-01-19T18:26:45+00:00,20.0,0.075890595,community_battery,House 4
2020-01-19T18:30:00+00:00,2020-01-19T18:38:45+00:00,25.0,0.242367825,community_battery,House 1
2020-01-19T18:30:00+00:00,2020-01-19T18:40:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T18:30:00+00:00,2020-01-19T18:40:30+00:00,22.5,0.11887125,community_battery,House 2
2020-01-19T18:30:00+00:00,2020-01-19T18:41:45+00:00,20.0,0.07930262,community_battery,House 4
2020-01-19T18:45:00+00:00,2020-01-19T18:54:00+00:00,22.5,0.247417975,community_battery,House 1
2020-01-19T18:45:00+00:00,2020-01-19T18:55:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T18:45:00+00:00,2020-01-19T18:56:00+00:00,22.5,0.141450775,community_battery,House 2
2020-01-19T18:45:00+00:00,2020-01-19T18:56:30+00:00,20.0,0.07154492500000001,community_battery,House 4
2020-01-19T19:00:00+00:00,2020-01-19T19:08:30+00:00,25.0,0.25054091,community_battery,House 1
2020-01-19T19:00:00+00:00,2020-01-19T19:10:30+00:00,22.5,0.151875175,community_battery,House 2
2020-01-19T19:00:00+00:00,2020-01-19T19:10:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T19:00:00+00:00,2020-01-19T19:11:30+00:00,20.0,0.326944725,community_battery,House 4
2020-01-19T19:15:00+00:00,2020-01-19T19:24:00+00:00,25.0,0.21437742499999998,community_battery,House 1
2020-01-19T19:15:00+00:00,2020-01-19T19:25:45+00:00,22.5,0.1404986875,community_battery,House 2
2020-01-19T19:15:00+00:00,2020-01-19T19:26:30+00:00,20.0,0.2403833,community_battery,House 4
2020-01-19T19:15:00+00:00,2020-01-19T19:26:45+00:00,25.0,0.129599025,community_battery,House 3
2020-01-19T19:30:00+00:00,2020-01-19T19:38:30+00:00,25.0,0.22716484,community_battery,House 1
2020-01-19T19:30:00+00:00,2020-01-19T19:40:00+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T19:30:00+00:00,2020-01-19T19:40:30+00:00,22.5,0.1285142,community_battery,House 2
2020-01-19T19:30:00+00:00,2020-01-19T19:42:30+00:00,20.0,0.126760795,community_battery,House 4
2020-01-19T19:45:00+00:00,2020-01-19T19:53:45+00:00,25.0,0.25052559,community_battery,House 1
2020-01-19T19:45:00+00:00,2020-01-19T19:55:45+00:00,22.5,0.14982287500000002,community_battery,House 2
2020-01-19T19:45:00+00:00,2020-01-19T19:56:30+00:00,20.0,0.0773199625,community_battery,House 4
2020-01-19T19:45:00+00:00,2020-01-19T19:56:45+00:00,25.0,0.129599025,community_battery,House 3
2020-01-19T20:00:00+00:00,2020-01-19T20:08:30+00:00,25.0,0.23962365,community_battery,House 1
2020-01-19T20:00:00+00:00,2020-01-19T20:10:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T20:00:00+00:00,2020-01-19T20:11:00+00:00,22.5,0.143852975,community_battery,House 2
2020-01-19T20:00:00+00:00,2020-01-19T20:11:30+00:00,20.0,0.07809713,community_battery,House 4
2020-01-19T20:15:00+00:00,2020-01-19T20:23:45+00:00,25.0,0.24149,community_battery,House 1
2020-01-19T20:15:00+00:00,2020-01-19T20:25:00+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T20:15:00+00:00,2020-01-19T20:25:30+00:00,22.5,0.159538875,community_battery,House 2
2020-01-19T20:15:00+00:00,2020-01-19T20:26:45+00:00,20.0,0.0899338075,community_battery,House 4
2020-01-19T20:30:00+00:00,2020-01-19T20:38:45+00:00,25.0,0.2505239,community_battery,House 1
2020-01-19T20:30:00+00:00,2020-01-19T20:40:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T20:30:00+00:00,2020-01-19T20:41:15+00:00,22.5,0.1721787,community_battery,House 2
2020-01-19T20:30:00+00:00,2020-01-19T20:42:15+00:00,20.0,0.077077825,community_battery,House 4
2020-01-19T20:45:00+00:00,2020-01-19T20:53:45+00:00,25.0,0.23532548499999997,community_battery,House 1
2020-01-19T20:45:00+00:00,2020-01-19T20:56:00+00:00,22.5,0.1575862575,community_battery,House 2
2020-01-19T20:45:00+00:00,2020-01-19T20:56:30+00:00,25.0,0.129599025,community_battery,House 3
2020-01-19T20:45:00+00:00,2020-01-19T20:56:45+00:00,20.0,0.06338412,community_battery,House 4
2020-01-19T21:00:00+00:00,2020-01-19T21:09:00+00:00,22.5,0.2231244,community_battery,House 1
2020-01-19T21:00:00+00:00,2020-01-19T21:10:30+00:00,22.5,0.174690125,community_battery,House 2
2020-01-19T21:00:00+00:00,2020-01-19T21:11:00+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T21:00:00+00:00,2020-01-19T21:11:45+00:00,20.0,0.061842975,community_battery,House 4
2020-01-19T21:15:00+00:00,2020-01-19T21:23:45+00:00,25.0,0.211014325,community_battery,House 1
2020-01-19T21:15:00+00:00,2020-01-19T21:25:30+00:00,22.5,0.178831115,community_battery,House 2
2020-01-19T21:15:00+00:00,2020-01-19T21:26:00+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T21:15:00+00:00,2020-01-19T21:26:45+00:00,20.0,0.0678988425,community_battery,House 4
2020-01-19T21:30:00+00:00,2020-01-19T21:39:00+00:00,22.5,0.22502919,community_battery,House 1
2020-01-19T21:30:00+00:00,2020-01-19T21:39:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T21:30:00+00:00,2020-01-19T21:40:15+00:00,22.5,0.1447896875,community_battery,House 2
2020-01-19T21:30:00+00:00,2020-01-19T21:42:30+00:00,20.0,0.06527783250000001,community_battery,House 4
2020-01-19T21:45:00+00:00,2020-01-19T21:54:00+00:00,22.5,0.22987995,community_battery,House 1
2020-01-19T21:45:00+00:00,2020-01-19T21:55:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T21:45:00+00:00,2020-01-19T21:56:00+00:00,22.5,0.1671800375,community_battery,House 2
2020-01-19T21:45:00+00:00,2020-01-19T21:56:30+00:00,20.0,0.062930175,community_battery,House 4
2020-01-19T22:00:00+00:00,2020-01-19T22:08:45+00:00,25.0,0.214501575,community_battery,House 1
2020-01-19T22:00:00+00:00,2020-01-19T22:10:00+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T22:00:00+00:00,2020-01-19T22:10:30+00:00,22.5,0.1584926,community_battery,House 2
2020-01-19T22:00:00+00:00,2020-01-19T22:11:30+00:00,20.0,0.0726306925,community_battery,House 4
2020-01-19T22:15:00+00:00,2020-01-19T22:24:00+00:00,22.5,0.243377375,community_battery,House 1
2020-01-19T22:15:00+00:00,2020-01-19T22:26:00+00:00,22.5,0.1335909575,community_battery,House 2
2020-01-19T22:15:00+00:00,2020-01-19T22:26:30+00:00,25.0,0.129599025,community_battery,House 3
2020-01-19T22:15:00+00:00,2020-01-19T22:26:45+00:00,20.0,0.0627781025,community_battery,House 4
2020-01-19T22:30:00+00:00,2020-01-19T22:38:45+00:00,25.0,0.260770825,community_battery,House 1
2020-01-19T22:30:00+00:00,2020-01-19T22:40:45+00:00,22.5,0.12489908499999999,community_battery,House 2
2020-01-19T22:30:00+00:00,2020-01-19T22:41:30+00:00,25.0,0.129599025,community_battery,House 3
2020-01-19T22:30:00+00:00,2020-01-19T22:41:45+00:00,20.0,0.074974675,community_battery,House 4
2020-01-19T22:45:00+00:00,2020-01-19T22:53:30+00:00,25.0,0.2535558175,community_battery,House 1
2020-01-19T22:45:00+00:00,2020-01-19T22:54:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T22:45:00+00:00,2020-01-19T22:55:15+00:00,22.5,0.14833155,community_battery,House 2
2020-01-19T22:45:00+00:00,2020-01-19T22:56:30+00:00,20.0,0.091731255,community_battery,House 4
2020-01-19T23:00:00+00:00,2020-01-19T23:08:45+00:00,25.0,0.2654725,community_battery,House 1
2020-01-19T23:00:00+00:00,2020-01-19T23:10:30+00:00,22.5,0.14516781499999998,community_battery,House 2
2020-01-19T23:00:00+00:00,2020-01-19T23:11:00+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T23:00:00+00:00,2020-01-19T23:11:30+00:00,20.0,0.100794785,community_battery,House 4
2020-01-19T23:15:00+00:00,2020-01-19T23:23:30+00:00,25.0,0.24670486500000002,community_battery,House 1
2020-01-19T23:15:00+00:00,2020-01-19T23:24:45+00:00,22.5,0.1245643075,community_battery,House 2
2020-01-19T23:15:00+00:00,2020-01-19T23:25:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T23:15:00+00:00,2020-01-19T23:26:30+00:00,20.0,0.090236985,community_battery,House 4
2020-01-19T23:30:00+00:00,2020-01-19T23:38:30+00:00,25.0,0.228652325,community_battery,House 1
2020-01-19T23:30:00+00:00,2020-01-19T23:39:45+00:00,22.5,0.140877365,community_battery,House 2
2020-01-19T23:30:00+00:00,2020-01-19T23:40:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T23:30:00+00:00,2020-01-19T23:41:45+00:00,20.0,0.0863534175,community_battery,House 4
2020-01-19T23:45:00+00:00,2020-01-19T23:53:45+00:00,25.0,0.21460659999999998,community_battery,House 1
2020-01-19T23:45:00+00:00,2020-01-19T23:55:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-19T23:45:00+00:00,2020-01-19T23:56:00+00:00,22.5,0.1619094,community_battery,House 2
2020-01-19T23:45:00+00:00,2020-01-19T23:56:30+00:00,20.0,0.091445125,community_battery,House 4
2020-01-20T00:00:00+00:00,2020-01-20T00:08:30+00:00,25.0,0.212974425,community_battery,House 1
2020-01-20T00:00:00+00:00,2020-01-20T00:09:45+00:00,22.5,0.12654483,community_battery,House 2
2020-01-20T00:00:00+00:00,2020-01-20T00:10:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T00:00:00+00:00,2020-01-20T00:11:30+00:00,20.0,0.0872965,community_battery,House 4
2020-01-20T00:15:00+00:00,2020-01-20T00:23:30+00:00,25.0,0.193696885,community_battery,House 1
2020-01-20T00:15:00+00:00,2020-01-20T00:24:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T00:15:00+00:00,2020-01-20T00:25:15+00:00,22.5,0.11958655,community_battery,House 2
2020-01-20T00:15:00+00:00,2020-01-20T00:27:30+00:00,20.0,0.074032425,community_battery,House 4
2020-01-20T00:30:00+00:00,2020-01-20T00:38:45+00:00,25.0,0.15461875,community_battery,House 1
2020-01-20T00:30:00+00:00,2020-01-20T00:39:00+00:00,22.5,2.75,community_battery,House 1
2020-01-20T00:30:00+00:00,2020-01-20T00:39:45+00:00,22.5,0.13492068499999998,community_battery,House 2
2020-01-20T00:30:00+00:00,2020-01-20T00:40:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T00:30:00+00:00,2020-01-20T00:41:30+00:00,20.0,0.069995515,community_battery,House 4
2020-01-20T00:45:00+00:00,2020-01-20T00:53:30+00:00,25.0,0.124046035,community_battery,House 1
2020-01-20T00:45:00+00:00,2020-01-20T00:55:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T00:45:00+00:00,2020-01-20T00:55:45+00:00,22.5,0.136115375,community_battery,House 2
2020-01-20T00:45:00+00:00,2020-01-20T00:56:30+00:00,20.0,0.07917275,community_battery,House 4
2020-01-20T01:00:00+00:00,2020-01-20T01:09:00+00:00,22.5,0.12332096,community_battery,House 1
2020-01-20T01:00:00+00:00,2020-01-20T01:10:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T01:00:00+00:00,2020-01-20T01:11:00+00:00,22.5,0.08238037,community_battery,House 2
2020-01-20T01:00:00+00:00,2020-01-20T01:11:45+00:00,20.0,0.07071331,community_battery,House 4
2020-01-20T01:15:00+00:00,2020-01-20T01:23:30+00:00,25.0,0.120748345,community_battery,House 1
2020-01-20T01:15:00+00:00,2020-01-20T01:24:45+00:00,22.5,0.08418922499999999,community_battery,House 2
2020-01-20T01:15:00+00:00,2020-01-20T01:25:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T01:15:00+00:00,2020-01-20T01:26:30+00:00,20.0,0.05788264,community_battery,House 4
2020-01-20T01:30:00+00:00,2020-01-20T01:38:30+00:00,25.0,0.1124659425,community_battery,House 1
2020-01-20T01:30:00+00:00,2020-01-20T01:39:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T01:30:00+00:00,2020-01-20T01:40:15+00:00,22.5,0.11423715,community_battery,House 2
2020-01-20T01:30:00+00:00,2020-01-20T01:42:30+00:00,20.0,0.06925788,community_battery,House 4
2020-01-20T01:45:00+00:00,2020-01-20T01:54:00+00:00,22.5,0.11786316,community_battery,House 1
2020-01-20T01:45:00+00:00,2020-01-20T01:55:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T01:45:00+00:00,2020-01-20T01:56:00+00:00,22.5,0.081869095,community_battery,House 2
2020-01-20T01:45:00+00:00,2020-01-20T01:56:30+00:00,20.0,0.06452018,community_battery,House 4
2020-01-20T02:00:00+00:00,2020-01-20T02:08:30+00:00,25.0,0.121435845,community_battery,House 1
2020-01-20T02:00:00+00:00,2020-01-20T02:09:45+00:00,22.5,0.08251139,community_battery,House 2
2020-01-20T02:00:00+00:00,2020-01-20T02:10:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T02:00:00+00:00,2020-01-20T02:11:30+00:00,20.0,0.0491448975,community_battery,House 4
2020-01-20T02:15:00+00:00,2020-01-20T02:23:30+00:00,25.0,0.1243010325,community_battery,House 1
2020-01-20T02:15:00+00:00,2020-01-20T02:24:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T02:15:00+00:00,2020-01-20T02:25:15+00:00,22.5,0.09222197,community_battery,House 2
2020-01-20T02:15:00+00:00,2020-01-20T02:26:30+00:00,20.0,0.0672439,community_battery,House 4
2020-01-20T02:30:00+00:00,2020-01-20T02:38:30+00:00,25.0,0.120249795,community_battery,House 1
2020-01-20T02:30:00+00:00,2020-01-20T02:39:45+00:00,22.5,0.123153495,community_battery,House 2
2020-01-20T02:30:00+00:00,2020-01-20T02:40:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T02:30:00+00:00,2020-01-20T02:41:45+00:00,20.0,0.072530775,community_battery,House 4
2020-01-20T02:45:00+00:00,2020-01-20T02:53:30+00:00,25.0,0.113445045,community_battery,House 1
2020-01-20T02:45:00+00:00,2020-01-20T02:55:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T02:45:00+00:00,2020-01-20T02:55:45+00:00,22.5,0.0845746375,community_battery,House 2
2020-01-20T02:45:00+00:00,2020-01-20T02:56:30+00:00,20.0,0.057539252500000006,community_battery,House 4
2020-01-20T03:00:00+00:00,2020-01-20T03:08:30+00:00,25.0,0.1140760875,community_battery,House 1
2020-01-20T03:00:00+00:00,2020-01-20T03:09:45+00:00,22.5,0.07823606,community_battery,House 2
2020-01-20T03:00:00+00:00,2020-01-20T03:10:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T03:00:00+00:00,2020-01-20T03:11:30+00:00,20.0,0.046174442499999996,community_battery,House 4
2020-01-20T03:15:00+00:00,2020-01-20T03:23:45+00:00,25.0,0.11440789999999999,community_battery,House 1
2020-01-20T03:15:00+00:00,2020-01-20T03:25:30+00:00,22.5,0.11149807,community_battery,House 2
2020-01-20T03:15:00+00:00,2020-01-20T03:26:00+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T03:15:00+00:00,2020-01-20T03:26:30+00:00,20.0,0.056553185,community_battery,House 4
2020-01-20T03:30:00+00:00,2020-01-20T03:38:30+00:00,25.0,0.112653725,community_battery,House 1
2020-01-20T03:30:00+00:00,2020-01-20T03:40:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T03:30:00+00:00,2020-01-20T03:41:00+00:00,22.5,0.09091256,community_battery,House 2
2020-01-20T03:30:00+00:00,2020-01-20T03:41:45+00:00,20.0,0.045048994999999994,community_battery,House 4
2020-01-20T03:45:00+00:00,2020-01-20T03:53:30+00:00,25.0,0.124725555,community_battery,House 1
2020-01-20T03:45:00+00:00,2020-01-20T03:54:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T03:45:00+00:00,2020-01-20T03:55:15+00:00,22.5,0.07785798749999999,community_battery,House 2
2020-01-20T03:45:00+00:00,2020-01-20T03:56:45+00:00,20.0,0.0397952625,community_battery,House 4
2020-01-20T04:00:00+00:00,2020-01-20T04:08:30+00:00,25.0,0.12305845,community_battery,House 1
2020-01-20T04:00:00+00:00,2020-01-20T04:10:45+00:00,22.5,0.08776560000000001,community_battery,House 2
2020-01-20T04:00:00+00:00,2020-01-20T04:11:30+00:00,20.0,0.0477360375,community_battery,House 4
2020-01-20T04:00:00+00:00,2020-01-20T04:11:45+00:00,25.0,0.129599025,community_battery,House 3
2020-01-20T04:15:00+00:00,2020-01-20T04:23:30+00:00,25.0,0.127747535,community_battery,House 1
2020-01-20T04:15:00+00:00,2020-01-20T04:25:30+00:00,22.5,0.09957044999999999,community_battery,House 2
2020-01-20T04:15:00+00:00,2020-01-20T04:26:00+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T04:15:00+00:00,2020-01-20T04:26:30+00:00,20.0,0.0510815975,community_battery,House 4
2020-01-20T04:30:00+00:00,2020-01-20T04:38:30+00:00,25.0,0.11387088749999999,community_battery,House 1
2020-01-20T04:30:00+00:00,2020-01-20T04:40:00+00:00,22.5,0.08698143,community_battery,House 2
2020-01-20T04:30:00+00:00,2020-01-20T04:40:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T04:30:00+00:00,2020-01-20T04:41:30+00:00,20.0,0.0438830175,community_battery,House 4
2020-01-20T04:45:00+00:00,2020-01-20T04:53:30+00:00,25.0,0.130852675,community_battery,House 1
2020-01-20T04:45:00+00:00,2020-01-20T04:55:30+00:00,22.5,0.109340095,community_battery,House 2
2020-01-20T04:45:00+00:00,2020-01-20T04:55:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T04:45:00+00:00,2020-01-20T04:56:30+00:00,20.0,0.03832944,community_battery,House 4
2020-01-20T05:00:00+00:00,2020-01-20T05:08:30+00:00,25.0,0.14352942500000002,community_battery,House 1
2020-01-20T05:00:00+00:00,2020-01-20T05:09:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T05:00:00+00:00,2020-01-20T05:10:15+00:00,22.5,0.09118670749999999,community_battery,House 2
2020-01-20T05:00:00+00:00,2020-01-20T05:11:30+00:00,20.0,0.056916049999999996,community_battery,House 4
2020-01-20T05:15:00+00:00,2020-01-20T05:19:45+00:00,12.5,0.10427394,House 1,House 2
2020-01-20T05:15:00+00:00,2020-01-20T05:20:15+00:00,15.0,0.129599025,House 1,House 3
2020-01-20T05:15:00+00:00,2020-01-20T05:21:45+00:00,12.5,0.045001624999999996,House 1,House 4
2020-01-20T05:15:00+00:00,2020-01-20T05:25:00+00:00,12.1357,2.3443426725,House 1,community_battery
2020-01-20T05:30:00+00:00,2020-01-20T05:38:30+00:00,25.0,0.115744285,community_battery,House 1
2020-01-20T05:30:00+00:00,2020-01-20T05:40:30+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T05:30:00+00:00,2020-01-20T05:41:00+00:00,22.5,0.078374085,community_battery,House 2
2020-01-20T05:30:00+00:00,2020-01-20T05:41:45+00:00,20.0,0.044309444999999996,community_battery,House 4
2020-01-20T05:45:00+00:00,2020-01-20T05:53:30+00:00,25.0,0.12080625,community_battery,House 1
2020-01-20T05:45:00+00:00,2020-01-20T05:54:45+00:00,22.5,0.0945096425,community_battery,House 2
2020-01-20T05:45:00+00:00,2020-01-20T05:55:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T05:45:00+00:00,2020-01-20T05:57:30+00:00,20.0,0.052845375,community_battery,House 4
2020-01-20T06:00:00+00:00,2020-01-20T06:08:30+00:00,25.0,0.12367850500000001,community_battery,House 1
2020-01-20T06:00:00+00:00,2020-01-20T06:10:30+00:00,22.5,0.09054087,community_battery,House 2
2020-01-20T06:00:00+00:00,2020-01-20T06:10:45+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T06:00:00+00:00,2020-01-20T06:11:30+00:00,20.0,0.066111335,community_battery,House 4
2020-01-20T06:15:00+00:00,2020-01-20T06:23:45+00:00,25.0,0.118303085,community_battery,House 1
2020-01-20T06:15:00+00:00,2020-01-20T06:24:45+00:00,22.5,0.08531868749999999,community_battery,House 2
2020-01-20T06:15:00+00:00,2020-01-20T06:25:15+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T06:15:00+00:00,2020-01-20T06:26:30+00:00,20.0,0.05607333,community_battery,House 4
2020-01-20T06:30:00+00:00,2020-01-20T06:38:45+00:00,25.0,0.1189465625,community_battery,House 1
2020-01-20T06:30:00+00:00,2020-01-20T06:40:30+00:00,22.5,0.104141465,community_battery,House 2
2020-01-20T06:30:00+00:00,2020-01-20T06:41:00+00:00,22.5,0.129599025,community_battery,House 3
2020-01-20T06:30:00+00:00,2020-01-20T06:41:30+00:00,20.0,0.0445366925,community_battery,House 4
2020-01-20T06:45:00+00:00,2020-01-20T06:54:00+00:00,22.5,0.11608847,community_battery,House 1
2020-01-20T06:45:00+00:00,2020-01-20T06:56:00+00:00,22.5,0.07781203499999999,community_battery,House 2
2020-01-20T06:45:00+00:00,2020-01-20T06:56:30+00:00,25.0,0.129599025,community_battery,House 3
2020-01-20T06:45:00+00:00,2020-01-20T06:56:45+00:00,20.0,0.049532440000000004,community_battery,House 4
