slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-16T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T07:15:00+00:00,15.1651,13.3493,17.5,6,1.229084175,18.63918945933943
2020-01-16T07:30:00+00:00,15.1636,13.3493,17.5,5,1.20154779,18.21980139026825
2020-01-16T07:45:00+00:00,15.2335,13.3493,17.5,5,1.1557145000000002,17.605608251453795
2020-01-16T08:00:00+00:00,15.6636,13.3493,20.0,5,1.1675384924999999,18.287827869239862
2020-01-16T08:15:00+00:00,14.1218,13.3493,20.0,7,5.58175381,78.82440434658042
2020-01-16T08:30:00+00:00,14.2003,10.9221,17.5,5,5.28981985,75.11693910565057
2020-01-16T08:45:00+00:00,13.7164,10.9221,17.5,5,5.30088251,72.70878701210243
2020-01-16T09:00:00+00:00,14.2026,10.9221,17.5,5,5.2691281725,74.83510944387898
2020-01-16T09:15:00+00:00,13.5937,10.9221,17.5,5,10.199309549999999,138.6461692031687
2020-01-16T09:30:00+00:00,12.2454,10.9221,17.5,3,2.1589595399999997,26.437429754913737
2020-01-16T09:45:00+00:00,16.0986,15.0,17.5,3,0.45356590750000003,7.3017624875
2020-01-16T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T10:15:00+00:00,16.0307,15.0,17.5,3,0.48342782500000003,7.74969125
2020-01-16T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T10:45:00+00:00,17.0063,15.0,20.0,3,0.49671952500000005,8.447340625
2020-01-16T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T12:30:00+00:00,16.166,15.0,17.5,3,0.42733480749999997,6.908295987500001
2020-01-16T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T14:15:00+00:00,16.8055,15.0,17.5,3,0.3464855875,5.82285853125
2020-01-16T14:30:00+00:00,16.4717,15.0,17.5,3,0.3385702,5.576826875
2020-01-16T14:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T15:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T15:15:00+00:00,23.3787,20.0,25.0,4,0.45444053500000003,10.624237587500001
2020-01-16T15:30:00+00:00,23.9399,20.0,25.0,4,0.4861895225000001,11.639337675
2020-01-16T15:45:00+00:00,23.266,20.0,25.0,4,0.49213784000000005,11.450085462499999
2020-01-16T16:00:00+00:00,23.2651,20.0,25.0,4,0.47166104500000006,10.9732601375
2020-01-16T16:15:00+00:00,23.2679,20.0,25.0,4,0.480104365,11.171026874999999
2020-01-16T16:30:00+00:00,22.99,20.0,25.0,4,0.53109403,12.2098621875
2020-01-16T16:45:00+00:00,23.6445,20.0,25.0,4,0.5590279975,13.21793405625
2020-01-16T17:00:00+00:00,23.2531,20.0,25.0,4,0.49674957,11.55098513125
2020-01-16T17:15:00+00:00,23.3189,20.0,25.0,4,0.46572074250000006,10.86011030625
2020-01-16T17:30:00+00:00,23.2073,20.0,25.0,4,0.508800835,11.807871425
2020-01-16T17:45:00+00:00,23.2636,20.0,25.0,4,0.506491575,11.782811312500002
2020-01-16T18:00:00+00:00,23.2657,20.0,25.0,4,0.491030975,11.424166600000001
2020-01-16T18:15:00+00:00,22.8798,20.0,25.0,4,0.5889858,13.475901562499999
2020-01-16T18:30:00+00:00,22.9545,20.0,25.0,4,0.685902185,15.744527325000002
2020-01-16T18:45:00+00:00,22.9107,20.0,25.0,4,0.489367025,11.211732175
2020-01-16T19:00:00+00:00,22.175,20.0,22.5,4,0.50356564,11.166545237500003
2020-01-16T19:15:00+00:00,22.7787,20.0,25.0,4,0.5942500625,13.536264437500002
2020-01-16T19:30:00+00:00,22.135,20.0,22.5,4,0.5900763325,13.061328837500001
2020-01-16T19:45:00+00:00,22.1861,20.0,22.5,4,0.6317221425000001,14.015429381250001
2020-01-16T20:00:00+00:00,23.7596,20.0,25.0,4,0.5137909625,12.20744471875
2020-01-16T20:15:00+00:00,23.0264,20.0,25.0,4,0.557433485,12.835685824999999
2020-01-16T20:30:00+00:00,23.6689,20.0,25.0,4,0.5424229075000001,12.8385705875
2020-01-16T20:45:00+00:00,23.1441,20.0,25.0,4,0.53371272,12.352275400000002
2020-01-16T21:00:00+00:00,23.2456,20.0,25.0,4,0.5183306425,12.04892951875
2020-01-16T21:15:00+00:00,23.1153,20.0,25.0,4,0.534726185,12.360379912500001
2020-01-16T21:30:00+00:00,23.1274,20.0,25.0,4,0.5235324699999999,12.1079312
2020-01-16T21:45:00+00:00,22.223,20.0,22.5,4,0.540095295,12.002514775000002
2020-01-16T22:00:00+00:00,22.0204,20.0,22.5,3,0.33401515750000005,7.355149775000001
2020-01-16T22:15:00+00:00,23.1282,20.0,25.0,4,0.5015193124999999,11.599257156250001
2020-01-16T22:30:00+00:00,23.2197,20.0,25.0,4,0.4717313775,10.95346044375
2020-01-16T22:45:00+00:00,23.2943,20.0,25.0,4,0.46497888249999997,10.83135213125
2020-01-16T23:00:00+00:00,23.14,20.0,25.0,4,0.5037282575,11.656250543750001
2020-01-16T23:15:00+00:00,22.1428,20.0,22.5,4,0.5093665425,11.2788099125
2020-01-16T23:30:00+00:00,23.2012,20.0,25.0,4,0.4739721975000001,10.996725600000001
2020-01-16T23:45:00+00:00,22.1319,20.0,22.5,4,0.48681334500000006,10.7740912
2020-01-17T00:00:00+00:00,22.0758,20.0,22.5,4,0.51135562,11.288582887500002
2020-01-17T00:15:00+00:00,23.1389,20.0,25.0,4,0.48230502250000007,11.1600091625
2020-01-17T00:30:00+00:00,23.1434,20.0,25.0,4,0.49948761499999994,11.5598635375
2020-01-17T00:45:00+00:00,23.1713,20.0,25.0,4,0.49088867750000004,11.37451926875
2020-01-17T01:00:00+00:00,37.415,20.0,40.0,5,3.2492417600000003,121.570504225
2020-01-17T01:15:00+00:00,23.2849,20.0,25.0,4,0.46756460750000006,10.8871739375
2020-01-17T01:30:00+00:00,23.3059,20.0,25.0,4,0.4623939575,10.7765019875
2020-01-17T01:45:00+00:00,23.2804,20.0,25.0,4,0.49031674999999997,11.4147823125
2020-01-17T02:00:00+00:00,23.2179,20.0,25.0,4,0.47832743999999994,11.105747200000001
2020-01-17T02:15:00+00:00,22.2219,20.0,22.5,4,0.46265026,10.280960037500002
2020-01-17T02:30:00+00:00,23.3323,20.0,25.0,4,0.45528788500000006,10.6229302875
2020-01-17T02:45:00+00:00,22.6094,20.0,25.0,5,3.2353940025,73.15035521875
2020-01-17T03:00:00+00:00,34.8522,20.0,37.0,5,3.241696225,112.9803186875
2020-01-17T03:15:00+00:00,22.2053,20.0,22.5,4,0.46185655500000006,10.25566125625
2020-01-17T03:30:00+00:00,26.0554,20.0,26.5,5,3.2053068125000004,83.51567440625
2020-01-17T03:45:00+00:00,23.2041,20.0,25.0,4,0.492155505,11.420025825
2020-01-17T04:00:00+00:00,22.7146,20.0,25.0,4,0.46283063250000006,10.513028337500002
2020-01-17T04:15:00+00:00,23.3733,20.0,25.0,4,0.458092485,10.70711121875
2020-01-17T04:30:00+00:00,23.3023,20.0,25.0,4,0.466041335,10.8598476
2020-01-17T04:45:00+00:00,22.2136,20.0,22.5,4,0.5019687225,11.150507775000001
2020-01-17T05:00:00+00:00,22.2761,20.0,22.5,4,0.44684703000000003,9.9540177
2020-01-17T05:15:00+00:00,27.1094,26.5,35.0,2,2.78015232,75.36816765500001
2020-01-17T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T07:15:00+00:00,15.3691,14.5629,17.5,5,0.45148546,6.938947709934196
2020-01-17T07:30:00+00:00,15.8797,13.3493,17.5,5,0.4145662,6.5831837981883385
2020-01-17T07:45:00+00:00,15.394,13.3493,17.5,5,0.389714315,5.99927602854998
2020-01-17T08:00:00+00:00,16.6016,14.5629,20.0,6,0.55336875,9.186819966358108
2020-01-17T08:15:00+00:00,15.457,13.3493,17.5,5,0.845635975,13.071009408441018
2020-01-17T08:30:00+00:00,15.6139,13.3493,17.5,5,0.7984955075,12.467662772238832
2020-01-17T08:45:00+00:00,15.4004,13.3493,17.5,5,0.872765975,13.440939140314546
2020-01-17T09:00:00+00:00,15.4015,13.3493,17.5,5,0.8683611999999999,13.374054650733708
2020-01-17T09:15:00+00:00,15.6868,13.3493,20.0,7,1.1084576575,17.388113198500605
2020-01-17T09:30:00+00:00,14.9893,13.3493,17.5,5,0.9390082399999999,14.07511682669763
2020-01-17T09:45:00+00:00,14.9486,13.3493,20.0,6,0.992658315,14.83883472230433
2020-01-17T10:00:00+00:00,15.3641,13.3493,20.0,7,1.038308575,15.952724861649266
2020-01-17T10:15:00+00:00,15.3999,13.3493,17.5,6,1.1949999,18.402851494352255
2020-01-17T10:30:00+00:00,14.5779,13.3493,17.5,5,1.3112560899999999,19.11536788430058
2020-01-17T10:45:00+00:00,14.642,13.3493,17.5,6,1.3289084999999998,19.457830520511177
2020-01-17T11:00:00+00:00,15.1778,13.3493,17.5,5,1.3105429499999999,19.89115835697016
2020-01-17T11:15:00+00:00,15.6412,14.5629,17.5,5,1.40396745,21.95972263983563
2020-01-17T11:30:00+00:00,14.7157,13.3493,17.5,5,1.478927325,21.76341840841515
2020-01-17T11:45:00+00:00,15.2647,10.9221,17.5,5,1.26032838,19.23849391617265
2020-01-17T12:00:00+00:00,15.1601,13.3493,17.5,5,1.3493084249999998,20.45560243786624
2020-01-17T12:15:00+00:00,15.4099,13.3493,20.0,7,1.11643625,17.204190819060443
2020-01-17T12:30:00+00:00,15.3468,13.3493,17.5,5,0.95623145,14.675067922294003
2020-01-17T12:45:00+00:00,15.3427,13.3493,17.5,5,0.9629661749999999,14.77452534661609
2020-01-17T13:00:00+00:00,14.8698,13.3493,17.5,5,0.9310300624999999,13.844217889324057
2020-01-17T13:15:00+00:00,19.8856,17.5,22.5,5,0.19348559000000004,3.8475724875
2020-01-17T13:30:00+00:00,18.9813,17.5,20.0,5,0.1753695,3.328746087500001
2020-01-17T13:45:00+00:00,20.1385,17.5,22.5,5,0.1752977625,3.5302303562500006
2020-01-17T14:00:00+00:00,19.901,17.5,22.5,5,0.2475610325,4.92671785625
2020-01-17T14:15:00+00:00,23.1814,20.0,25.0,4,0.5201806999999999,12.05852348125
2020-01-17T14:30:00+00:00,23.5778,20.0,25.0,4,0.49296667250000004,11.6230603375
2020-01-17T14:45:00+00:00,23.2336,20.0,25.0,4,0.490733475,11.401510625
2020-01-17T15:00:00+00:00,23.1514,20.0,25.0,4,0.5451250625,12.6204323125
2020-01-17T15:15:00+00:00,21.9048,20.0,22.5,4,0.5879952300000001,12.879933150000001
2020-01-17T15:30:00+00:00,22.9098,20.0,25.0,4,0.5905897400000001,13.5303050875
2020-01-17T15:45:00+00:00,23.0808,20.0,25.0,4,0.51992642,12.000336150000003
2020-01-17T16:00:00+00:00,22.6532,20.0,25.0,4,0.64058075,14.511220875
2020-01-17T16:15:00+00:00,22.8785,20.0,25.0,4,0.562297425,12.864528937500001
2020-01-17T16:30:00+00:00,22.9865,20.0,25.0,4,0.5702272175,13.10753458125
2020-01-17T16:45:00+00:00,23.1685,20.0,25.0,4,0.5217731075,12.088721150000001
2020-01-17T17:00:00+00:00,22.0824,20.0,22.5,4,0.545000295,12.03488825
2020-01-17T17:15:00+00:00,23.4618,20.0,25.0,4,0.50131517,11.761748725
2020-01-17T17:30:00+00:00,23.2235,20.0,25.0,4,0.5175177750000001,12.0185666
2020-01-17T17:45:00+00:00,23.1873,20.0,25.0,4,0.5147428399999999,11.9354863625
2020-01-17T18:00:00+00:00,23.212,20.0,25.0,4,0.5313446525,12.33358414375
2020-01-17T18:15:00+00:00,23.2539,20.0,25.0,4,0.49656583000000004,11.54710526875
2020-01-17T18:30:00+00:00,22.8053,20.0,25.0,4,0.7587768125,17.3041391875
2020-01-17T18:45:00+00:00,22.8667,20.0,25.0,4,0.9275372249999999,21.209673062500002
2020-01-17T19:00:00+00:00,22.4334,20.0,25.0,4,0.7122631275,15.97849989375
2020-01-17T19:15:00+00:00,22.8516,20.0,25.0,4,0.5662440550000001,12.939600949999999
2020-01-17T19:30:00+00:00,23.1244,20.0,25.0,4,0.5216696625,12.063273906250002
2020-01-17T19:45:00+00:00,23.1291,20.0,25.0,4,0.5236935925,12.11256901875
2020-01-17T20:00:00+00:00,23.1299,20.0,25.0,4,0.5277546900000001,12.2069263625
2020-01-17T20:15:00+00:00,23.1055,20.0,25.0,4,0.5197110749999999,12.0081685
2020-01-17T20:30:00+00:00,23.1421,20.0,25.0,4,0.539042735,12.47456949375
2020-01-17T20:45:00+00:00,22.9268,20.0,25.0,4,0.5453824625000001,12.5038905625
2020-01-17T21:00:00+00:00,23.1621,20.0,25.0,4,0.5338874450000001,12.365968925
2020-01-17T21:15:00+00:00,23.1056,20.0,25.0,4,0.5379648425,12.430015599999999
2020-01-17T21:30:00+00:00,24.0342,22.5,25.0,2,0.32477042,7.805608325
2020-01-17T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:15:00+00:00,0,,,0,0,0
2020-01-17T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:15:00+00:00,0,,,0,0,0
2020-01-17T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:15:00+00:00,0,,,0,0,0
2020-01-18T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:45:00+00:00,0,,,0,0,0
2020-01-18T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:45:00+00:00,0,,,0,0,0
2020-01-18T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:15:00+00:00,0,,,0,0,0
2020-01-18T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:30:00+00:00,0,,,0,0,0
2020-01-18T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:15:00+00:00,0,,,0,0,0
2020-01-18T07:30:00+00:00,14.8412,12.5,35.0,5,2.94930955,43.77119162663909
2020-01-18T07:45:00+00:00,23.4152,20.0,25.0,4,0.45257486,10.597144287499999
2020-01-18T08:00:00+00:00,22.2398,20.0,22.5,4,0.48622087750000004,10.813464800000002
2020-01-18T08:15:00+00:00,17.5351,16.99,20.0,5,0.2041537,3.57985725595
2020-01-18T08:30:00+00:00,17.0756,13.3493,17.5,5,0.21676059999999997,3.7013088172724915
2020-01-18T08:45:00+00:00,18.3267,14.5629,20.0,6,0.428921,7.860715484572758
2020-01-18T09:00:00+00:00,17.2018,15.7764,22.5,5,0.2152778125,3.703171534203544
2020-01-18T09:15:00+00:00,17.5837,14.5629,20.0,6,0.5085550825,8.942269079805154
2020-01-18T09:30:00+00:00,15.9507,13.3493,17.5,5,0.27525879249999996,4.39056840704775
2020-01-18T09:45:00+00:00,17.9315,15.7764,22.5,5,0.35246335749999996,6.3201827227452565
2020-01-18T10:00:00+00:00,17.0438,14.5629,22.5,5,0.27478350749999997,4.683343163190893
2020-01-18T10:15:00+00:00,15.7921,14.5629,20.0,5,0.356125225,5.623952018079958
2020-01-18T10:30:00+00:00,16.1879,13.3493,17.5,5,0.37020244999999996,5.992810564246275
2020-01-18T10:45:00+00:00,16.3004,13.3493,17.5,5,0.3590770674999999,5.853098765208395
2020-01-18T11:00:00+00:00,16.5875,15.0,20.0,5,0.41554561249999994,6.892882741789979
2020-01-18T11:15:00+00:00,20.4375,17.5,22.5,5,0.282288155,5.7692551000000005
2020-01-18T11:30:00+00:00,21.0423,17.5,22.5,5,0.41950363500000004,8.827321306249999
2020-01-18T11:45:00+00:00,20.0657,17.5,22.5,7,0.65138728,13.070533206250001
2020-01-18T12:00:00+00:00,21.1266,17.5,22.5,5,0.382516555,8.0812800375
2020-01-18T12:15:00+00:00,16.8395,15.0,20.0,5,0.294498975,4.959207895735638
2020-01-18T12:30:00+00:00,16.5102,14.5629,20.0,5,0.320207135,5.286694080946277
2020-01-18T12:45:00+00:00,16.7111,14.5629,20.0,5,0.3284194775,5.488245930946277
2020-01-18T13:00:00+00:00,17.3912,15.0,20.0,5,0.34030673,5.918350745735639
2020-01-18T13:15:00+00:00,20.9871,17.5,25.0,5,0.295825245,6.2084998875
2020-01-18T13:30:00+00:00,20.4708,17.5,22.5,5,0.24451405250000002,5.00539209375
2020-01-18T13:45:00+00:00,20.5997,17.5,25.0,5,0.250597965,5.162244725000001
2020-01-18T14:00:00+00:00,20.8792,17.5,25.0,5,0.42027511500000003,8.775012012500001
2020-01-18T14:15:00+00:00,21.3708,17.5,22.5,5,0.39301050750000005,8.39896769375
2020-01-18T14:30:00+00:00,20.9946,17.5,22.5,7,0.5152699475,10.81790061875
2020-01-18T14:45:00+00:00,21.7569,17.5,22.5,5,0.3102920075,6.75100235625
2020-01-18T15:00:00+00:00,19.9435,17.5,22.5,4,0.17246625499999998,3.4395785437499997
2020-01-18T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T15:30:00+00:00,0,,,0,0,0
2020-01-18T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:00:00+00:00,0,,,0,0,0
2020-01-18T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:00:00+00:00,0,,,0,0,0
2020-01-18T17:15:00+00:00,30.6687,27.5,35.0,3,0.471746225,14.467842812499999
2020-01-18T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:15:00+00:00,0,,,0,0,0
2020-01-18T18:30:00+00:00,16.0338,14.5629,35.0,5,2.9493095499999997,47.28862354748158
2020-01-18T18:45:00+00:00,21.6084,20.0,22.5,4,0.812002875,17.546062687500005
2020-01-18T19:00:00+00:00,22.8891,20.0,25.0,4,0.8150445125,18.6556054375
2020-01-18T19:15:00+00:00,22.9582,20.0,25.0,3,0.51689865,11.8670480625
2020-01-18T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:00:00+00:00,0,,,0,0,0
2020-01-18T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:30:00+00:00,0,,,0,0,0
2020-01-18T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:15:00+00:00,0,,,0,0,0
2020-01-18T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:00:00+00:00,0,,,0,0,0
2020-01-18T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:45:00+00:00,0,,,0,0,0
2020-01-19T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:15:00+00:00,0,,,0,0,0
2020-01-19T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:15:00+00:00,0,,,0,0,0
2020-01-19T02:30:00+00:00,12.4666,10.0,35.0,5,2.9493095499999997,36.76787854340874
2020-01-19T02:45:00+00:00,23.8246,20.0,25.0,4,0.44895489750000006,10.6961707625
2020-01-19T03:00:00+00:00,22.1807,20.0,22.5,4,0.4828994775,10.711043781250002
2020-01-19T03:15:00+00:00,23.1929,20.0,25.0,4,0.5085635425,11.79507855
2020-01-19T03:30:00+00:00,23.364,20.0,25.0,4,0.44988698000000005,10.51115331875
2020-01-19T03:45:00+00:00,23.3972,20.0,25.0,4,0.44851710000000006,10.4940293125
2020-01-19T04:00:00+00:00,27.6375,25.0,35.0,2,0.19930955,5.50842295
2020-01-19T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:45:00+00:00,0,,,0,0,0
2020-01-19T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:30:00+00:00,0,,,0,0,0
2020-01-19T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:15:00+00:00,15.4787,13.3493,17.5,5,0.6025118725,9.326107011099872
2020-01-19T07:30:00+00:00,15.4765,13.3493,17.5,5,0.613243215,9.490862833329246
2020-01-19T07:45:00+00:00,16.3116,13.3493,20.0,6,0.6413194325,10.460935369392175
2020-01-19T08:00:00+00:00,16.7869,13.3493,20.0,7,0.8037885400000001,13.493082332245397
2020-01-19T08:15:00+00:00,13.9997,10.9221,17.5,5,2.5889997950000003,36.24526874510372
2020-01-19T08:30:00+00:00,14.2748,13.3493,17.5,7,2.83695745,40.49709832150623
2020-01-19T08:45:00+00:00,14.5434,10.9221,17.5,5,2.5322699374999997,36.827839848843354
2020-01-19T09:00:00+00:00,14.7237,13.3493,17.5,7,2.830661125,41.67786467794565
2020-01-19T09:15:00+00:00,14.1246,10.9221,17.5,5,6.7836557325,95.81646902560809
2020-01-19T09:30:00+00:00,14.1373,10.9221,17.5,5,6.7101729325,94.86344535760156
2020-01-19T09:45:00+00:00,13.7967,10.9221,17.5,7,7.0111682449999995,96.73123513302036
2020-01-19T10:00:00+00:00,13.7736,10.9221,17.5,5,5.515236059999999,75.96491715226716
2020-01-19T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:45:00+00:00,9.1082,8.5,17.5,3,2.9493095499999997,26.862917125
2020-01-19T11:00:00+00:00,15.8468,15.0,17.5,3,0.588399725,9.32426975
2020-01-19T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:15:00+00:00,16.1853,15.0,17.5,3,0.420377425,6.803935249999999
2020-01-19T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
