slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-15T10:00:00+00:00,-0.29435968999999995,0.29435968999999995,0,1.8840934174999915,0,18.840934174999916
2020-01-15T10:15:00+00:00,0,0,0,2.1784531074999913,0,21.78453107499991
2020-01-15T10:30:00+00:00,0,0,0,2.1784531074999913,0,21.78453107499991
2020-01-15T10:45:00+00:00,-1.812117375,1.812117375,0,2.1784531074999913,0,21.78453107499991
2020-01-15T11:00:00+00:00,-0.7563353499999999,0.7563353499999999,0,3.990570482499991,0,39.905704824999916
2020-01-15T11:15:00+00:00,-1.919708225,1.919708225,0,4.746905832499991,0,47.46905832499991
2020-01-15T11:30:00+00:00,-0.42515367499999995,0.42515367499999995,0,6.666614057499991,0,66.6661405749999
2020-01-15T11:45:00+00:00,0,0,0,7.09176773249999,0,70.91767732499991
2020-01-15T12:00:00+00:00,0,0,0,7.09176773249999,0,70.91767732499991
2020-01-15T12:15:00+00:00,-0.6080902750000001,0.6080902750000001,0,7.09176773249999,0,70.91767732499991
2020-01-15T12:30:00+00:00,-0.5869185000000001,0.5869185000000001,0,7.699858007499991,0,76.99858007499991
2020-01-15T12:45:00+00:00,-0.7619606250000001,0.7619606250000001,0,8.28677650749999,0,82.8677650749999
2020-01-15T13:00:00+00:00,-0.7619606250000001,0.7619606250000001,0,9.04873713249999,0,90.4873713249999
2020-01-15T13:15:00+00:00,0,0,0,9.810697757499991,0,98.1069775749999
2020-01-15T13:30:00+00:00,-0.10857831249999994,0.10857831249999994,0,9.810697757499991,0,98.1069775749999
2020-01-15T13:45:00+00:00,0,0,0,9.919276069999992,0,99.19276069999992
2020-01-15T14:00:00+00:00,-0.08072393,0.08072393,0,9.919276069999992,0,99.19276069999992
2020-01-15T14:15:00+00:00,0.1302664,0,0.1302664,9.999999999999991,0,99.99999999999991
2020-01-15T14:30:00+00:00,0.10268859000000001,0,0.10268859000000001,9.869733599999991,0,98.69733599999992
2020-01-15T14:45:00+00:00,0.261783425,0,0.261783425,9.767045009999991,0,97.67045009999991
2020-01-15T15:00:00+00:00,0.25806060000000003,0,0.25806060000000003,9.50526158499999,0,95.05261584999991
2020-01-15T15:15:00+00:00,0.40418775000000007,0,0.40418775000000007,9.24720098499999,0,92.4720098499999
2020-01-15T15:30:00+00:00,0.321809475,0,0.321809475,8.84301323499999,0,88.43013234999991
2020-01-15T15:45:00+00:00,0.129599025,0,0.129599025,8.52120375999999,0,85.21203759999989
2020-01-15T16:00:00+00:00,0,0,0,8.39160473499999,0,83.9160473499999
2020-01-15T16:15:00+00:00,0.23794880000000002,0,0.23794880000000002,8.39160473499999,0,83.9160473499999
2020-01-15T16:30:00+00:00,0.270806425,0,0.270806425,8.15365593499999,0,81.53655934999992
2020-01-15T16:45:00+00:00,0.264031925,0,0.264031925,7.882849509999991,0,78.82849509999991
2020-01-15T17:00:00+00:00,0,0,0,7.618817584999991,0,76.18817584999991
2020-01-15T17:15:00+00:00,0.2628696,0,0.2628696,7.618817584999991,0,76.18817584999991
2020-01-15T17:30:00+00:00,0,0,0,7.3559479849999905,0,73.5594798499999
2020-01-15T17:45:00+00:00,0.257789225,0,0.257789225,7.3559479849999905,0,73.5594798499999
2020-01-15T18:00:00+00:00,0.129599025,0,0.129599025,7.098158759999991,0,70.98158759999991
2020-01-15T18:15:00+00:00,0.1636108,0,0.1636108,6.968559734999991,0,69.68559734999991
2020-01-15T18:30:00+00:00,0.1750195625,0,0.1750195625,6.804948934999991,0,68.0494893499999
2020-01-15T18:45:00+00:00,0,0,0,6.629929372499991,0,66.2992937249999
2020-01-15T19:00:00+00:00,0,0,0,6.629929372499991,0,66.2992937249999
2020-01-15T19:15:00+00:00,0.159098115,0,0.159098115,6.629929372499991,0,66.2992937249999
2020-01-15T19:30:00+00:00,0.312033535,0,0.312033535,6.470831257499991,0,64.70831257499991
2020-01-15T19:45:00+00:00,0,0,0,6.15879772249999,0,61.587977224999904
2020-01-15T20:00:00+00:00,0.303275615,0,0.303275615,6.15879772249999,0,61.587977224999904
2020-01-15T20:15:00+00:00,0,0,0,5.85552210749999,0,58.55522107499989
2020-01-15T20:30:00+00:00,0,0,0,5.85552210749999,0,58.55522107499989
2020-01-15T20:45:00+00:00,0.1877042,0,0.1877042,5.85552210749999,0,58.55522107499989
2020-01-15T21:00:00+00:00,0,0,0,5.66781790749999,0,56.6781790749999
2020-01-15T21:15:00+00:00,0.230627075,0,0.230627075,5.66781790749999,0,56.6781790749999
2020-01-15T21:30:00+00:00,0.284584875,0,0.284584875,5.43719083249999,0,54.3719083249999
2020-01-15T21:45:00+00:00,0.1751829375,0,0.1751829375,5.15260595749999,0,51.5260595749999
2020-01-15T22:00:00+00:00,0.162444975,0,0.162444975,4.97742301999999,0,49.774230199999906
2020-01-15T22:15:00+00:00,0.129599025,0,0.129599025,4.81497804499999,0,48.14978044999991
2020-01-15T22:30:00+00:00,0.3190278125,0,0.3190278125,4.68537901999999,0,46.8537901999999
2020-01-15T22:45:00+00:00,0,0,0,4.36635120749999,0,43.6635120749999
2020-01-15T23:00:00+00:00,0.1737407375,0,0.1737407375,4.36635120749999,0,43.6635120749999
2020-01-15T23:15:00+00:00,0.304232815,0,0.304232815,4.19261046999999,0,41.9261046999999
2020-01-15T23:30:00+00:00,0.15841745000000002,0,0.15841745000000002,3.8883776549999904,0,38.8837765499999
2020-01-15T23:45:00+00:00,0.11758843249999999,0,0.11758843249999999,3.7299602049999905,0,37.299602049999905
2020-01-16T00:00:00+00:00,0.120689075,0,0.120689075,3.6123717724999906,0,36.123717724999906
2020-01-16T00:15:00+00:00,0.32150242500000004,0,0.32150242500000004,3.4916826974999906,0,34.91682697499991
2020-01-16T00:30:00+00:00,0,0,0,3.170180272499991,0,31.701802724999908
2020-01-16T00:45:00+00:00,0.101580215,0,0.101580215,3.170180272499991,0,31.701802724999908
2020-01-16T01:00:00+00:00,0.28740356,0,0.28740356,3.068600057499991,0,30.686000574999913
2020-01-16T01:15:00+00:00,0.437286245,0,0.437286245,2.781196497499991,0,27.81196497499991
2020-01-16T01:30:00+00:00,0.2303696925,0,0.2303696925,2.343910252499991,0,23.439102524999907
2020-01-16T01:45:00+00:00,0.2819073825,0,0.2819073825,2.113540559999991,0,21.135405599999906
2020-01-16T02:00:00+00:00,0.19930955,0,0.19930955,1.8316331774999908,0,18.316331774999906
2020-01-16T02:15:00+00:00,0.4310473375,0,0.4310473375,1.6323236274999908,0,16.323236274999907
2020-01-16T02:30:00+00:00,0.20110069500000002,0,0.20110069500000002,1.2012762899999907,0,12.012762899999908
2020-01-16T02:45:00+00:00,0.00017559,0,0.00017559,1.0001755949999906,0,10.001755949999907
2020-01-16T03:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T03:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T03:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T03:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T04:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T04:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T04:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T04:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T05:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T05:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T05:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T05:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T06:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T06:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T06:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T06:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T07:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T07:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-16T07:30:00+00:00,-0.43530452249999996,0.43530452249999996,0,1.0000000049999906,0,10.000000049999906
2020-01-16T07:45:00+00:00,0,0,0,1.4353045274999907,0,14.353045274999909
2020-01-16T08:00:00+00:00,-0.07794510749999997,0.07794510749999997,0,1.4353045274999907,0,14.353045274999909
2020-01-16T08:15:00+00:00,0,0,0,1.5132496349999907,0,15.132496349999906
2020-01-16T08:30:00+00:00,-2.292649825,2.292649825,0,1.5132496349999907,0,15.132496349999906
2020-01-16T08:45:00+00:00,-2.39714911,2.39714911,0,3.8058994599999902,0,38.058994599999906
2020-01-16T09:00:00+00:00,-2.5,2.5,0,6.20304856999999,0,62.03048569999991
2020-01-16T09:15:00+00:00,-1.29695143,1.29695143,0,8.70304856999999,0,87.0304856999999
2020-01-16T09:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T09:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T10:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T10:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T10:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T10:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T11:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T11:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T11:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T11:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T12:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T12:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T12:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T12:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T13:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T13:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T13:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T13:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T14:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T14:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T14:30:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T14:45:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T15:00:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T15:15:00+00:00,0,0,0,9.99999999999999,0,99.9999999999999
2020-01-16T15:30:00+00:00,0.10840174000000001,0,0.10840174000000001,9.99999999999999,0,99.9999999999999
2020-01-16T15:45:00+00:00,0,0,0,9.89159825999999,0,98.9159825999999
2020-01-16T16:00:00+00:00,0.08779756999999999,0,0.08779756999999999,9.89159825999999,0,98.9159825999999
2020-01-16T16:15:00+00:00,0,0,0,9.80380068999999,0,98.0380068999999
2020-01-16T16:30:00+00:00,0.10697451,0,0.10697451,9.80380068999999,0,98.0380068999999
2020-01-16T16:45:00+00:00,0.28673151750000003,0,0.28673151750000003,9.69682617999999,0,96.96826179999991
2020-01-16T17:00:00+00:00,0.1181793675,0,0.1181793675,9.41009466249999,0,94.1009466249999
2020-01-16T17:15:00+00:00,0,0,0,9.29191529499999,0,92.9191529499999
2020-01-16T17:30:00+00:00,0.124523765,0,0.124523765,9.29191529499999,0,92.9191529499999
2020-01-16T17:45:00+00:00,0.1329738,0,0.1329738,9.16739152999999,0,91.6739152999999
2020-01-16T18:00:00+00:00,0.129599025,0,0.129599025,9.03441772999999,0,90.34417729999991
2020-01-16T18:15:00+00:00,0,0,0,8.904818704999991,0,89.04818704999991
2020-01-16T18:30:00+00:00,0.28237532499999995,0,0.28237532499999995,8.904818704999991,0,89.04818704999991
2020-01-16T18:45:00+00:00,0.11124907,0,0.11124907,8.622443379999991,0,86.2244337999999
2020-01-16T19:00:00+00:00,0.129599025,0,0.129599025,8.511194309999992,0,85.11194309999992
2020-01-16T19:15:00+00:00,0.13228715,0,0.13228715,8.381595284999992,0,83.81595284999993
2020-01-16T19:30:00+00:00,0.1750123,0,0.1750123,8.249308134999993,0,82.49308134999993
2020-01-16T19:45:00+00:00,0.2234860375,0,0.2234860375,8.074295834999992,0,80.74295834999992
2020-01-16T20:00:00+00:00,0,0,0,7.850809797499992,0,78.50809797499991
2020-01-16T20:15:00+00:00,0,0,0,7.850809797499992,0,78.50809797499991
2020-01-16T20:30:00+00:00,0,0,0,7.850809797499992,0,78.50809797499991
2020-01-16T20:45:00+00:00,0.142990275,0,0.142990275,7.850809797499992,0,78.50809797499991
2020-01-16T21:00:00+00:00,0.14470854249999998,0,0.14470854249999998,7.707819522499992,0,77.07819522499992
2020-01-16T21:15:00+00:00,0.13812436,0,0.13812436,7.563110979999992,0,75.63110979999992
2020-01-16T21:30:00+00:00,0,0,0,7.424986619999992,0,74.24986619999993
2020-01-16T21:45:00+00:00,0,0,0,7.424986619999992,0,74.24986619999993
2020-01-16T22:00:00+00:00,0.14033962500000002,0,0.14033962500000002,7.424986619999992,0,74.24986619999993
2020-01-16T22:15:00+00:00,0,0,0,7.284646994999992,0,72.84646994999993
2020-01-16T22:30:00+00:00,0.07931503250000001,0,0.07931503250000001,7.284646994999992,0,72.84646994999993
2020-01-16T22:45:00+00:00,0.0844916675,0,0.0844916675,7.205331962499992,0,72.05331962499992
2020-01-16T23:00:00+00:00,0.1044560325,0,0.1044560325,7.120840294999992,0,71.20840294999991
2020-01-16T23:15:00+00:00,0.10768304999999999,0,0.10768304999999999,7.016384262499992,0,70.16384262499992
2020-01-16T23:30:00+00:00,0.078694535,0,0.078694535,6.908701212499992,0,69.08701212499992
2020-01-16T23:45:00+00:00,0.08622114500000001,0,0.08622114500000001,6.830006677499991,0,68.30006677499992
2020-01-17T00:00:00+00:00,0.129599025,0,0.129599025,6.743785532499992,0,67.43785532499992
2020-01-17T00:15:00+00:00,0,0,0,6.6141865074999915,0,66.14186507499991
2020-01-17T00:30:00+00:00,0.129599025,0,0.129599025,6.6141865074999915,0,66.14186507499991
2020-01-17T00:45:00+00:00,0.2240791875,0,0.2240791875,6.484587482499991,0,64.84587482499992
2020-01-17T01:00:00+00:00,0.106049485,0,0.106049485,6.260508294999991,0,62.60508294999992
2020-01-17T01:15:00+00:00,0.215733615,0,0.215733615,6.1544588099999915,0,61.54458809999992
2020-01-17T01:30:00+00:00,0.08323101,0,0.08323101,5.938725194999991,0,59.387251949999914
2020-01-17T01:45:00+00:00,0.1151608,0,0.1151608,5.855494184999991,0,58.554941849999906
2020-01-17T02:00:00+00:00,0.087461235,0,0.087461235,5.740333384999991,0,57.40333384999991
2020-01-17T02:15:00+00:00,0.08227335999999999,0,0.08227335999999999,5.6528721499999905,0,56.528721499999904
2020-01-17T02:30:00+00:00,0,0,0,5.57059878999999,0,55.7059878999999
2020-01-17T02:45:00+00:00,0.0987719425,0,0.0987719425,5.57059878999999,0,55.7059878999999
2020-01-17T03:00:00+00:00,0.100050075,0,0.100050075,5.47182684749999,0,54.7182684749999
2020-01-17T03:15:00+00:00,0.2778130375,0,0.2778130375,5.37177677249999,0,53.717767724999895
2020-01-17T03:30:00+00:00,0.0855971375,0,0.0855971375,5.09396373499999,0,50.9396373499999
2020-01-17T03:45:00+00:00,0.301857715,0,0.301857715,5.0083665974999905,0,50.0836659749999
2020-01-17T04:00:00+00:00,0.08682885,0,0.08682885,4.706508882499991,0,47.065088824999904
2020-01-17T04:15:00+00:00,0.129599025,0,0.129599025,4.619680032499991,0,46.196800324999906
2020-01-17T04:30:00+00:00,0.28669978500000004,0,0.28669978500000004,4.490081007499991,0,44.90081007499991
2020-01-17T04:45:00+00:00,0.115544755,0,0.115544755,4.203381222499991,0,42.03381222499991
2020-01-17T05:00:00+00:00,0.07792226499999999,0,0.07792226499999999,4.087836467499991,0,40.87836467499991
2020-01-17T05:15:00+00:00,0.08103614,0,0.08103614,4.009914202499991,0,40.099142024999914
2020-01-17T05:30:00+00:00,0.2869239375,0,0.2869239375,3.928878062499991,0,39.288780624999916
2020-01-17T05:45:00+00:00,0,0,0,3.641954124999991,0,36.41954124999991
2020-01-17T06:00:00+00:00,0.29400436750000003,0,0.29400436750000003,3.641954124999991,0,36.41954124999991
2020-01-17T06:15:00+00:00,0.08197799,0,0.08197799,3.347949757499991,0,33.47949757499991
2020-01-17T06:30:00+00:00,0.10044929999999999,0,0.10044929999999999,3.265971767499991,0,32.65971767499991
2020-01-17T06:45:00+00:00,0.1149922875,0,0.1149922875,3.165522467499991,0,31.655224674999907
2020-01-17T07:00:00+00:00,0,0,0,3.050530179999991,0,30.50530179999991
2020-01-17T07:15:00+00:00,0,0,0,3.050530179999991,0,30.50530179999991
2020-01-17T07:30:00+00:00,0,0,0,3.050530179999991,0,30.50530179999991
2020-01-17T07:45:00+00:00,0,0,0,3.050530179999991,0,30.50530179999991
2020-01-17T08:00:00+00:00,-0.020248282499999992,0.020248282499999992,0,3.050530179999991,0,30.50530179999991
2020-01-17T08:15:00+00:00,0,0,0,3.070778462499991,0,30.70778462499991
2020-01-17T08:30:00+00:00,0,0,0,3.070778462499991,0,30.70778462499991
2020-01-17T08:45:00+00:00,-0.10507317499999996,0.10507317499999996,0,3.070778462499991,0,30.70778462499991
2020-01-17T09:00:00+00:00,-0.10730129749999998,0.10730129749999998,0,3.1758516374999908,0,31.758516374999907
2020-01-17T09:15:00+00:00,0,0,0,3.2831529349999906,0,32.83152934999991
2020-01-17T09:30:00+00:00,0,0,0,3.2831529349999906,0,32.83152934999991
2020-01-17T09:45:00+00:00,-0.10662102749999999,0.10662102749999999,0,3.2831529349999906,0,32.83152934999991
2020-01-17T10:00:00+00:00,-0.08340596499999998,0.08340596499999998,0,3.3897739624999907,0,33.89773962499991
2020-01-17T10:15:00+00:00,-0.07134960000000001,0.07134960000000001,0,3.4731799274999906,0,34.73179927499991
2020-01-17T10:30:00+00:00,0,0,0,3.5445295274999906,0,35.44529527499991
2020-01-17T10:45:00+00:00,-0.43068636749999994,0.43068636749999994,0,3.5445295274999906,0,35.44529527499991
2020-01-17T11:00:00+00:00,-0.443818625,0.443818625,0,3.9752158949999905,0,39.7521589499999
2020-01-17T11:15:00+00:00,0,0,0,4.4190345199999905,0,44.1903451999999
2020-01-17T11:30:00+00:00,0,0,0,4.4190345199999905,0,44.1903451999999
2020-01-17T11:45:00+00:00,0,0,0,4.4190345199999905,0,44.1903451999999
2020-01-17T12:00:00+00:00,-0.66537695,0.66537695,0,4.4190345199999905,0,44.1903451999999
2020-01-17T12:15:00+00:00,0,0,0,5.08441146999999,0,50.844114699999906
2020-01-17T12:30:00+00:00,-0.4263706,0.4263706,0,5.08441146999999,0,50.844114699999906
2020-01-17T12:45:00+00:00,0,0,0,5.5107820699999905,0,55.10782069999991
2020-01-17T13:00:00+00:00,-0.23972307749999996,0.23972307749999996,0,5.5107820699999905,0,55.10782069999991
2020-01-17T13:15:00+00:00,0,0,0,5.75050514749999,0,57.5050514749999
2020-01-17T13:30:00+00:00,0,0,0,5.75050514749999,0,57.5050514749999
2020-01-17T13:45:00+00:00,0,0,0,5.75050514749999,0,57.5050514749999
2020-01-17T14:00:00+00:00,0,0,0,5.75050514749999,0,57.5050514749999
2020-01-17T14:15:00+00:00,0.1337456675,0,0.1337456675,5.75050514749999,0,57.5050514749999
2020-01-17T14:30:00+00:00,0.088636315,0,0.088636315,5.61675947999999,0,56.167594799999904
2020-01-17T14:45:00+00:00,0.088114425,0,0.088114425,5.5281231649999905,0,55.2812316499999
2020-01-17T15:00:00+00:00,0.28855332499999997,0,0.28855332499999997,5.440008739999991,0,54.400087399999904
2020-01-17T15:15:00+00:00,0.119102845,0,0.119102845,5.151455414999991,0,51.51455414999991
2020-01-17T15:30:00+00:00,0.15918599,0,0.15918599,5.032352569999992,0,50.32352569999991
2020-01-17T15:45:00+00:00,0.11250497500000001,0,0.11250497500000001,4.8731665799999915,0,48.73166579999992
2020-01-17T16:00:00+00:00,0.28122325000000004,0,0.28122325000000004,4.760661604999991,0,47.606616049999914
2020-01-17T16:15:00+00:00,0.15926179999999998,0,0.15926179999999998,4.479438354999991,0,44.794383549999914
2020-01-17T16:30:00+00:00,0.129599025,0,0.129599025,4.320176554999991,0,43.201765549999905
2020-01-17T16:45:00+00:00,0.133085475,0,0.133085475,4.190577529999991,0,41.90577529999991
2020-01-17T17:00:00+00:00,0,0,0,4.057492054999991,0,40.57492054999991
2020-01-17T17:15:00+00:00,0,0,0,4.057492054999991,0,40.57492054999991
2020-01-17T17:30:00+00:00,0.139066315,0,0.139066315,4.057492054999991,0,40.57492054999991
2020-01-17T17:45:00+00:00,0.1280337,0,0.1280337,3.918425739999991,0,39.18425739999991
2020-01-17T18:00:00+00:00,0.2840573375,0,0.2840573375,3.790392039999991,0,37.90392039999991
2020-01-17T18:15:00+00:00,0,0,0,3.506334702499991,0,35.06334702499991
2020-01-17T18:30:00+00:00,0,0,0,3.506334702499991,0,35.06334702499991
2020-01-17T18:45:00+00:00,0.405754275,0,0.405754275,3.506334702499991,0,35.06334702499991
2020-01-17T19:00:00+00:00,0,0,0,3.100580427499991,0,31.005804274999907
2020-01-17T19:15:00+00:00,0.117669815,0,0.117669815,3.100580427499991,0,31.005804274999907
2020-01-17T19:30:00+00:00,0.25333316250000004,0,0.25333316250000004,2.9829106124999907,0,29.829106124999907
2020-01-17T19:45:00+00:00,0.1272607425,0,0.1272607425,2.7295774499999905,0,27.295774499999908
2020-01-17T20:00:00+00:00,0.262113925,0,0.262113925,2.6023167074999907,0,26.023167074999908
2020-01-17T20:15:00+00:00,0.117360675,0,0.117360675,2.3402027824999907,0,23.40202782499991
2020-01-17T20:30:00+00:00,0,0,0,2.2228421074999907,0,22.228421074999908
2020-01-17T20:45:00+00:00,0,0,0,2.2228421074999907,0,22.228421074999908
2020-01-17T21:00:00+00:00,0,0,0,2.2228421074999907,0,22.228421074999908
2020-01-17T21:15:00+00:00,0.140069375,0,0.140069375,2.2228421074999907,0,22.228421074999908
2020-01-17T21:30:00+00:00,0.15460335,0,0.15460335,2.0827727324999907,0,20.827727324999906
2020-01-17T21:45:00+00:00,0.16361691250000002,0,0.16361691250000002,1.9281693824999908,0,19.28169382499991
2020-01-17T22:00:00+00:00,0.148574235,0,0.148574235,1.7645524699999908,0,17.645524699999907
2020-01-17T22:15:00+00:00,0.273713125,0,0.273713125,1.6159782349999907,0,16.159782349999908
2020-01-17T22:30:00+00:00,0.301300825,0,0.301300825,1.3422651099999907,0,13.422651099999907
2020-01-17T22:45:00+00:00,0.04096428,0,0.04096428,1.0409642849999907,0,10.409642849999909
2020-01-17T23:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-17T23:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-17T23:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-17T23:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T00:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T00:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T00:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T00:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T01:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T01:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T01:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T01:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T02:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T02:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T02:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T02:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T03:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T03:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T03:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T03:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T04:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T04:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T04:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T04:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T05:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T05:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T05:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T05:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T06:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T06:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T06:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T06:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T07:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T07:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T07:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T07:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T08:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T08:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T08:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T08:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T09:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T09:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T09:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T09:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T10:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T10:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T10:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T10:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T11:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T11:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T11:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T11:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T12:00:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T12:15:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T12:30:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
2020-01-18T12:45:00+00:00,0,0,0,1.0000000049999906,0,10.000000049999906
