slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-09T05:45:00+00:00,0,0.1019873575,0.1019873575
2020-01-09T06:00:00+00:00,0,0.10887931,0.10887931
2020-01-09T06:15:00+00:00,0,0.137617935,0.137617935
2020-01-09T06:30:00+00:00,0,0.09005484,0.09005484
2020-01-09T06:45:00+00:00,0,0.14219897499999998,0.14219897499999998
2020-01-09T07:00:00+00:00,0,0.09483555,0.09483555
2020-01-09T07:15:00+00:00,-0.0898494425,0.0898494425,0.0
2020-01-09T07:30:00+00:00,-0.132136925,0.132136925,0.0
2020-01-09T07:45:00+00:00,-0.18603013499999999,0.186030135,2.7755575615628914e-17
2020-01-09T08:00:00+00:00,-0.15379215999999998,0.15379215999999998,0.0
2020-01-09T08:15:00+00:00,-0.1742615,0.1742615,0.0
2020-01-09T08:30:00+00:00,-0.195225625,0.195225625,0.0
2020-01-09T08:45:00+00:00,-0.188040125,0.188040125,0.0
2020-01-09T09:00:00+00:00,-0.1438674,0.1438674,0.0
2020-01-09T09:15:00+00:00,-0.122301275,0.122301275,0.0
2020-01-09T09:30:00+00:00,-0.13765091000000002,0.13765091000000002,0.0
2020-01-09T09:45:00+00:00,-0.1707388,0.1707388,0.0
2020-01-09T10:00:00+00:00,-0.1497467,0.1497467,0.0
2020-01-09T10:15:00+00:00,-0.1397051,0.1397051,0.0
2020-01-09T10:30:00+00:00,-0.1219258875,0.1219258875,0.0
2020-01-09T10:45:00+00:00,-0.11140800000000001,0.11140800000000001,0.0
2020-01-09T11:00:00+00:00,-0.1004812175,0.1004812175,0.0
2020-01-09T11:15:00+00:00,-0.13815307500000001,0.13815307500000001,0.0
2020-01-09T11:30:00+00:00,-0.12267076,0.12267076,0.0
2020-01-09T11:45:00+00:00,-0.117780775,0.117780775,0.0
2020-01-09T12:00:00+00:00,-0.106089555,0.106089555,0.0
2020-01-09T12:15:00+00:00,-0.14055365,0.14055365,0.0
2020-01-09T12:30:00+00:00,-0.1739719,0.1739719,0.0
2020-01-09T12:45:00+00:00,-0.136137025,0.136137025,0.0
2020-01-09T13:00:00+00:00,-0.15058164999999998,0.15058164999999998,0.0
2020-01-09T13:15:00+00:00,-0.14385045,0.14385045,0.0
2020-01-09T13:30:00+00:00,-0.1475853,0.1475853,0.0
2020-01-09T13:45:00+00:00,-0.1255815425,0.1255815425,0.0
2020-01-09T14:00:00+00:00,-0.2231902625,0.2231902625,0.0
2020-01-09T14:15:00+00:00,-0.17109881500000002,0.17109881500000002,0.0
2020-01-09T14:30:00+00:00,-0.108415505,0.108415505,0.0
2020-01-09T14:45:00+00:00,-0.138007625,0.138007625,0.0
2020-01-09T15:00:00+00:00,-0.127959245,0.127959245,0.0
2020-01-09T15:15:00+00:00,-0.13297633250000002,0.13297633250000002,0.0
2020-01-09T15:30:00+00:00,-0.112761535,0.112761535,0.0
2020-01-09T15:45:00+00:00,-0.14745760000000002,0.14745760000000002,0.0
2020-01-09T16:00:00+00:00,-0.18169280000000002,0.18169280000000002,0.0
2020-01-09T16:15:00+00:00,-0.182422375,0.182422375,0.0
2020-01-09T16:30:00+00:00,-0.15528909999999999,0.15528909999999999,0.0
2020-01-09T16:45:00+00:00,-0.147649275,0.147649275,0.0
2020-01-09T17:00:00+00:00,-0.15337003999999999,0.15337003999999999,0.0
2020-01-09T17:15:00+00:00,-0.16420172500000002,0.16420172500000002,0.0
2020-01-09T17:30:00+00:00,-0.17283249,0.17283249,0.0
2020-01-09T17:45:00+00:00,-0.150640525,0.150640525,0.0
2020-01-09T18:00:00+00:00,-0.18451352499999998,0.18451352499999998,0.0
2020-01-09T18:15:00+00:00,-0.143683025,0.143683025,0.0
2020-01-09T18:30:00+00:00,-0.14118164,0.14118164,0.0
2020-01-09T18:45:00+00:00,-0.144010865,0.144010865,0.0
2020-01-09T19:00:00+00:00,-0.17178894,0.17178894,0.0
2020-01-09T19:15:00+00:00,-0.1490478,0.1490478,0.0
2020-01-09T19:30:00+00:00,-0.159787965,0.159787965,0.0
2020-01-09T19:45:00+00:00,-0.22310995,0.22310995,0.0
2020-01-09T20:00:00+00:00,-0.18359129999999999,0.18359129999999999,0.0
2020-01-09T20:15:00+00:00,-0.18297425,0.18297425,0.0
2020-01-09T20:30:00+00:00,-0.1521693125,0.1521693125,0.0
2020-01-09T20:45:00+00:00,-0.1798001,0.1798001,0.0
2020-01-09T21:00:00+00:00,-0.16809632500000002,0.16809632500000002,0.0
2020-01-09T21:15:00+00:00,-0.17532505750000002,0.17532505750000002,0.0
2020-01-09T21:30:00+00:00,-0.165438525,0.165438525,0.0
2020-01-09T21:45:00+00:00,-0.18523153750000002,0.18523153750000002,0.0
2020-01-09T22:00:00+00:00,-0.17150315,0.17150315,0.0
2020-01-09T22:15:00+00:00,-0.16670975000000002,0.16670975000000002,0.0
2020-01-09T22:30:00+00:00,-0.16910385,0.16910385,0.0
2020-01-09T22:45:00+00:00,-0.17776015,0.17776015,0.0
2020-01-09T23:00:00+00:00,-0.154673675,0.154673675,0.0
2020-01-09T23:15:00+00:00,-0.17015407500000002,0.17015407500000002,0.0
2020-01-09T23:30:00+00:00,-0.1600765375,0.1600765375,0.0
2020-01-09T23:45:00+00:00,-0.10798260000000001,0.10798260000000001,0.0
2020-01-10T00:00:00+00:00,-0.087320305,0.087320305,0.0
2020-01-10T00:15:00+00:00,-0.1022749625,0.1022749625,0.0
2020-01-10T00:30:00+00:00,-0.10506372,0.10506372,0.0
2020-01-10T00:45:00+00:00,-0.10601403000000001,0.10601403000000001,0.0
2020-01-10T01:00:00+00:00,-0.08007842999999999,0.08007842999999999,0.0
2020-01-10T01:15:00+00:00,-0.09479066500000001,0.09479066500000001,0.0
2020-01-10T01:30:00+00:00,-0.1066482,0.1066482,0.0
2020-01-10T01:45:00+00:00,-0.0886413425,0.0886413425,0.0
2020-01-10T02:00:00+00:00,-0.08612441250000001,0.08612441250000001,0.0
2020-01-10T02:15:00+00:00,-0.1045091325,0.1045091325,0.0
2020-01-10T02:30:00+00:00,-0.10434381000000001,0.10434381000000001,0.0
2020-01-10T02:45:00+00:00,-0.09162297,0.09162297,0.0
2020-01-10T03:00:00+00:00,-0.0828671425,0.0828671425,0.0
2020-01-10T03:15:00+00:00,-0.0911728825,0.0911728825,0.0
2020-01-10T03:30:00+00:00,-0.09528650000000001,0.09528650000000001,0.0
2020-01-10T03:45:00+00:00,-0.08309406250000001,0.08309406250000001,0.0
2020-01-10T04:00:00+00:00,-0.07893512,0.07893512,0.0
2020-01-10T04:15:00+00:00,-0.108467515,0.108467515,0.0
2020-01-10T04:30:00+00:00,-0.1002296075,0.1002296075,0.0
2020-01-10T04:45:00+00:00,-0.10103035,0.10103035,0.0
2020-01-10T05:00:00+00:00,-0.08479763,0.08479763,0.0
2020-01-10T05:15:00+00:00,-0.0934119875,0.0934119875,0.0
2020-01-10T05:30:00+00:00,-0.08947242,0.08947242,0.0
2020-01-10T05:45:00+00:00,-0.09025115,0.09025115,0.0
2020-01-10T06:00:00+00:00,-0.07940623499999999,0.07940623499999999,0.0
2020-01-10T06:15:00+00:00,-0.08752357499999999,0.08752357499999999,0.0
2020-01-10T06:30:00+00:00,-0.12883609999999998,0.12883609999999998,0.0
2020-01-10T06:45:00+00:00,-0.12140485499999999,0.12140485499999999,0.0
2020-01-10T07:00:00+00:00,-0.1064711675,0.1064711675,0.0
2020-01-10T07:15:00+00:00,-0.14438826,0.14438826,0.0
2020-01-10T07:30:00+00:00,-0.16223996,0.16223996,0.0
2020-01-10T07:45:00+00:00,-0.147704525,0.147704525,0.0
2020-01-10T08:00:00+00:00,-0.1329829,0.1329829,0.0
2020-01-10T08:15:00+00:00,-0.174589875,0.174589875,0.0
2020-01-10T08:30:00+00:00,-0.17092694,0.17092694,0.0
2020-01-10T08:45:00+00:00,-0.14556491,0.14556491,0.0
2020-01-10T09:00:00+00:00,-0.133902435,0.133902435,0.0
2020-01-10T09:15:00+00:00,-0.1357974,0.1357974,0.0
2020-01-10T09:30:00+00:00,-0.12694081,0.12694081,0.0
2020-01-10T09:45:00+00:00,-0.11621222,0.11621222,0.0
2020-01-10T10:00:00+00:00,-0.147995325,0.147995325,0.0
2020-01-10T10:15:00+00:00,-0.122478545,0.122478545,0.0
2020-01-10T10:30:00+00:00,-0.122768395,0.122768395,0.0
2020-01-10T10:45:00+00:00,-0.10797880000000001,0.10797880000000001,0.0
2020-01-10T11:00:00+00:00,-0.10637985999999999,0.10637985999999999,0.0
2020-01-10T11:15:00+00:00,-0.142231875,0.142231875,0.0
2020-01-10T11:30:00+00:00,-0.08826347999999999,0.08826348,1.3877787807814457e-17
2020-01-10T11:45:00+00:00,-0.10392866499999999,0.10392866499999999,0.0
2020-01-10T12:00:00+00:00,-0.11989101499999999,0.11989101499999999,0.0
2020-01-10T12:15:00+00:00,-0.1251426175,0.1251426175,0.0
2020-01-10T12:30:00+00:00,-0.162868925,0.162868925,0.0
2020-01-10T12:45:00+00:00,-0.15074574999999998,0.15074574999999998,0.0
2020-01-10T13:00:00+00:00,-0.11784372,0.11784372,0.0
2020-01-10T13:15:00+00:00,-0.122789855,0.122789855,0.0
2020-01-10T13:30:00+00:00,-0.1190862425,0.1190862425,0.0
2020-01-10T13:45:00+00:00,-0.110469125,0.110469125,0.0
2020-01-10T14:00:00+00:00,-0.13094345000000002,0.13094345000000002,0.0
2020-01-10T14:15:00+00:00,-0.112879075,0.112879075,0.0
2020-01-10T14:30:00+00:00,-0.11262005,0.11262005,0.0
2020-01-10T14:45:00+00:00,-0.11110305,0.11110305,0.0
2020-01-10T15:00:00+00:00,-0.15436595,0.15436595,0.0
2020-01-10T15:15:00+00:00,-0.15499849000000002,0.15499849000000002,0.0
2020-01-10T15:30:00+00:00,-0.15247145,0.15247145,0.0
2020-01-10T15:45:00+00:00,-0.2074844675,0.2074844675,0.0
2020-01-10T16:00:00+00:00,-0.22837565,0.22837565,0.0
2020-01-10T16:15:00+00:00,-0.23858476250000002,0.23858476250000002,0.0
2020-01-10T16:30:00+00:00,-0.2047697,0.2047697,0.0
2020-01-10T16:45:00+00:00,-0.21637607499999997,0.21637607499999997,0.0
2020-01-10T17:00:00+00:00,-0.22767169999999998,0.22767169999999998,0.0
2020-01-10T17:15:00+00:00,-0.177390925,0.177390925,0.0
2020-01-10T17:30:00+00:00,-0.178258285,0.178258285,0.0
2020-01-10T17:45:00+00:00,-0.2009041,0.2009041,0.0
2020-01-10T18:00:00+00:00,-0.177085785,0.177085785,0.0
2020-01-10T18:15:00+00:00,-0.194334825,0.194334825,0.0
2020-01-10T18:30:00+00:00,-0.2204101875,0.2204101875,0.0
2020-01-10T18:45:00+00:00,-0.1819709,0.1819709,0.0
2020-01-10T19:00:00+00:00,-0.17704197500000002,0.17704197500000002,0.0
2020-01-10T19:15:00+00:00,-0.197707825,0.197707825,0.0
2020-01-10T19:30:00+00:00,-0.1725154125,0.1725154125,0.0
2020-01-10T19:45:00+00:00,-0.173779875,0.173779875,0.0
2020-01-10T20:00:00+00:00,-0.14713836749999998,0.14713836749999998,0.0
2020-01-10T20:15:00+00:00,-0.17766120000000002,0.17766120000000002,0.0
2020-01-10T20:30:00+00:00,-0.166304925,0.166304925,0.0
2020-01-10T20:45:00+00:00,-0.158576035,0.158576035,0.0
2020-01-10T21:00:00+00:00,-0.366156675,0.366156675,0.0
2020-01-10T21:15:00+00:00,-0.272828275,0.272828275,0.0
2020-01-10T21:30:00+00:00,-0.25175810000000004,0.25175810000000004,0.0
2020-01-10T21:45:00+00:00,-0.1795855,0.1795855,0.0
2020-01-10T22:00:00+00:00,-0.17489251749999998,0.17489251749999998,0.0
2020-01-10T22:15:00+00:00,-0.19191179,0.19191179,0.0
2020-01-10T22:30:00+00:00,-0.19647821,0.19647821,0.0
2020-01-10T22:45:00+00:00,-0.17636876,0.17636876,0.0
2020-01-10T23:00:00+00:00,-0.16163255,0.16163255,0.0
2020-01-10T23:15:00+00:00,-0.1916544,0.1916544,0.0
2020-01-10T23:30:00+00:00,-0.17786174,0.17786174,0.0
2020-01-10T23:45:00+00:00,-0.1599707,0.1599707,0.0
2020-01-11T00:00:00+00:00,-0.1541884,0.1541884,0.0
2020-01-11T00:15:00+00:00,-0.0008506449999999971,0.163949585,0.16309894000000003
2020-01-11T00:30:00+00:00,0,0.1578362125,0.1578362125
2020-01-11T00:45:00+00:00,0,0.1494659,0.1494659
2020-01-11T01:00:00+00:00,0,0.15490055,0.15490055
2020-01-11T01:15:00+00:00,0,0.15184,0.15184
2020-01-11T01:30:00+00:00,0,0.0962051325,0.0962051325
2020-01-11T01:45:00+00:00,0,0.08408309250000001,0.08408309250000001
2020-01-11T02:00:00+00:00,0,0.1019600375,0.1019600375
2020-01-11T02:15:00+00:00,0,0.10923832,0.10923832
2020-01-11T02:30:00+00:00,0,0.08923595000000001,0.08923595000000001
2020-01-11T02:45:00+00:00,0,0.10012135999999999,0.10012135999999999
2020-01-11T03:00:00+00:00,0,0.0831752625,0.0831752625
2020-01-11T03:15:00+00:00,0,0.09058548000000001,0.09058548000000001
2020-01-11T03:30:00+00:00,0,0.08354853749999999,0.08354853749999999
2020-01-11T03:45:00+00:00,0,0.08758686,0.08758686
2020-01-11T04:00:00+00:00,0,0.09114866,0.09114866
2020-01-11T04:15:00+00:00,0,0.0981997825,0.0981997825
2020-01-11T04:30:00+00:00,0,0.096072465,0.096072465
2020-01-11T04:45:00+00:00,0,0.08424930500000001,0.08424930500000001
2020-01-11T05:00:00+00:00,0,0.09989115,0.09989115
2020-01-11T05:15:00+00:00,0,0.083627225,0.083627225
2020-01-11T05:30:00+00:00,0,0.0898814,0.0898814
2020-01-11T05:45:00+00:00,0,0.081172925,0.081172925
2020-01-11T06:00:00+00:00,0,0.092970925,0.092970925
2020-01-11T06:15:00+00:00,0,0.10308754,0.10308754
2020-01-11T06:30:00+00:00,0,0.08317453000000001,0.08317453000000001
2020-01-11T06:45:00+00:00,0,0.120009895,0.120009895
2020-01-11T07:00:00+00:00,0,0.12114596500000001,0.12114596500000001
2020-01-11T07:15:00+00:00,0,0.11636988,0.11636988
2020-01-11T07:30:00+00:00,0,0.13908101,0.13908101
2020-01-11T07:45:00+00:00,0,0.09221668250000001,0.09221668250000001
2020-01-11T08:00:00+00:00,0,0.13471135,0.13471135
2020-01-11T08:15:00+00:00,-0.10587593,0.10587593,0.0
2020-01-11T08:30:00+00:00,-0.109003365,0.109003365,0.0
2020-01-11T08:45:00+00:00,-0.10092685,0.10092685,0.0
2020-01-11T09:00:00+00:00,-0.15597385,0.15597385,0.0
2020-01-11T09:15:00+00:00,-0.11217996250000001,0.11217996250000001,0.0
2020-01-11T09:30:00+00:00,-0.13745907500000001,0.13745907500000001,0.0
2020-01-11T09:45:00+00:00,-0.16365174999999998,0.16365174999999998,0.0
2020-01-11T10:00:00+00:00,-0.14881314,0.14881314,0.0
2020-01-11T10:15:00+00:00,-0.12231481250000001,0.12231481250000001,0.0
2020-01-11T10:30:00+00:00,-0.12456936,0.12456936,0.0
2020-01-11T10:45:00+00:00,-0.136205725,0.136205725,0.0
2020-01-11T11:00:00+00:00,-0.11354811,0.11354811,0.0
2020-01-11T11:15:00+00:00,-0.126794915,0.126794915,0.0
2020-01-11T11:30:00+00:00,-0.1567754675,0.1567754675,0.0
2020-01-11T11:45:00+00:00,-0.1431128075,0.1431128075,0.0
2020-01-11T12:00:00+00:00,-0.11857483,0.11857483,0.0
2020-01-11T12:15:00+00:00,-0.1477866675,0.1477866675,0.0
2020-01-11T12:30:00+00:00,-0.167847475,0.167847475,0.0
2020-01-11T12:45:00+00:00,-0.13631075999999998,0.13631075999999998,0.0
2020-01-11T13:00:00+00:00,-0.191879775,0.191879775,0.0
2020-01-11T13:15:00+00:00,-0.12020692499999999,0.12020692499999999,0.0
2020-01-11T13:30:00+00:00,-0.1360735,0.1360735,0.0
2020-01-11T13:45:00+00:00,-0.1471097,0.1471097,0.0
2020-01-11T14:00:00+00:00,-0.24252427499999998,0.24252427499999998,0.0
2020-01-11T14:15:00+00:00,-0.407500925,0.407500925,0.0
2020-01-11T14:30:00+00:00,-0.24296406749999996,0.30944967500000004,0.06648560750000007
2020-01-11T14:45:00+00:00,-0.056684044999999995,0.1050662,0.048382155
2020-01-11T15:00:00+00:00,-0.03511503499999998,0.11753319500000001,0.08241816000000002
2020-01-11T15:15:00+00:00,0,0.10727925,0.10727925
2020-01-11T15:30:00+00:00,0,0.1281787875,0.1281787875
2020-01-11T15:45:00+00:00,0,0.10411598999999999,0.10411598999999999
2020-01-11T16:00:00+00:00,0,0.18564214999999998,0.18564214999999998
2020-01-11T16:15:00+00:00,0,0.1835414575,0.1835414575
2020-01-11T16:30:00+00:00,0,0.13768805,0.13768805
2020-01-11T16:45:00+00:00,0,0.140443635,0.140443635
2020-01-11T17:00:00+00:00,0,0.20558484000000002,0.20558484000000002
2020-01-11T17:15:00+00:00,0,0.163211575,0.163211575
2020-01-11T17:30:00+00:00,0,0.16626706,0.16626706
2020-01-11T17:45:00+00:00,0,0.227372975,0.227372975
2020-01-11T18:00:00+00:00,0,0.1734985,0.1734985
2020-01-11T18:15:00+00:00,0,0.1430875,0.1430875
2020-01-11T18:30:00+00:00,0,0.18266833500000002,0.18266833500000002
2020-01-11T18:45:00+00:00,0,0.41151245,0.41151245
2020-01-11T19:00:00+00:00,0,0.382976775,0.382976775
2020-01-11T19:15:00+00:00,0,0.30853002500000004,0.30853002500000004
2020-01-11T19:30:00+00:00,0,0.187260475,0.187260475
2020-01-11T19:45:00+00:00,0,0.176570275,0.176570275
2020-01-11T20:00:00+00:00,0,0.1816257,0.1816257
2020-01-11T20:15:00+00:00,0,0.343071775,0.343071775
2020-01-11T20:30:00+00:00,0,0.315352625,0.315352625
2020-01-11T20:45:00+00:00,0,0.1559568325,0.1559568325
2020-01-11T21:00:00+00:00,0,0.151620675,0.151620675
2020-01-11T21:15:00+00:00,0,0.14454499999999998,0.14454499999999998
2020-01-11T21:30:00+00:00,0,0.1229976125,0.1229976125
2020-01-11T21:45:00+00:00,0,0.14265654,0.14265654
2020-01-11T22:00:00+00:00,0,0.152435125,0.152435125
2020-01-11T22:15:00+00:00,0,0.1149203175,0.1149203175
2020-01-11T22:30:00+00:00,0,0.13610515,0.13610515
2020-01-11T22:45:00+00:00,0,0.154691125,0.154691125
2020-01-11T23:00:00+00:00,0,0.14440345,0.14440345
2020-01-11T23:15:00+00:00,0,0.126842025,0.126842025
2020-01-11T23:30:00+00:00,0,0.12166391,0.12166391
2020-01-11T23:45:00+00:00,0,0.1234602575,0.1234602575
2020-01-12T00:00:00+00:00,0,0.0814027175,0.0814027175
2020-01-12T00:15:00+00:00,0,0.089240815,0.089240815
2020-01-12T00:30:00+00:00,0,0.134487975,0.134487975
2020-01-12T00:45:00+00:00,0,0.08976335,0.08976335
2020-01-12T01:00:00+00:00,0,0.082866515,0.082866515
2020-01-12T01:15:00+00:00,0,0.0936717,0.0936717
2020-01-12T01:30:00+00:00,0,0.11261713500000001,0.11261713500000001
2020-01-12T01:45:00+00:00,0,0.08027092000000001,0.08027092000000001
2020-01-12T02:00:00+00:00,0,0.08224564250000001,0.08224564250000001
2020-01-12T02:15:00+00:00,0,0.10448471000000001,0.10448471000000001
2020-01-12T02:30:00+00:00,0,0.095682945,0.095682945
2020-01-12T02:45:00+00:00,0,0.0788708125,0.0788708125
2020-01-12T03:00:00+00:00,0,0.09768729500000001,0.09768729500000001
2020-01-12T03:15:00+00:00,0,0.10157875,0.10157875
2020-01-12T03:30:00+00:00,0,0.089432205,0.089432205
2020-01-12T03:45:00+00:00,0,0.09704639500000001,0.09704639500000001
2020-01-12T04:00:00+00:00,0,0.080460205,0.080460205
2020-01-12T04:15:00+00:00,0,0.1013282325,0.1013282325
2020-01-12T04:30:00+00:00,0,0.09668657500000001,0.09668657500000001
2020-01-12T04:45:00+00:00,0,0.07856901499999999,0.07856901499999999
2020-01-12T05:00:00+00:00,0,0.08539748500000001,0.08539748500000001
2020-01-12T05:15:00+00:00,0,0.10917468250000001,0.10917468250000001
2020-01-12T05:30:00+00:00,0,0.0848348925,0.0848348925
2020-01-12T05:45:00+00:00,0,0.0825519,0.0825519
2020-01-12T06:00:00+00:00,0,0.1109499,0.1109499
2020-01-12T06:15:00+00:00,0,0.09797664,0.09797664
2020-01-12T06:30:00+00:00,0,0.09576011,0.09576011
2020-01-12T06:45:00+00:00,0,0.08736483749999999,0.08736483749999999
2020-01-12T07:00:00+00:00,0,0.114085675,0.114085675
2020-01-12T07:15:00+00:00,-0.10262622,0.10262622,0.0
2020-01-12T07:30:00+00:00,-0.08937975000000001,0.08937975000000001,0.0
2020-01-12T07:45:00+00:00,-0.08228996999999999,0.08228996999999999,0.0
2020-01-12T08:00:00+00:00,-0.15459594999999998,0.15459594999999998,0.0
2020-01-12T08:15:00+00:00,-0.1404678,0.1404678,0.0
2020-01-12T08:30:00+00:00,-0.11110922499999999,0.11110922499999999,0.0
2020-01-12T08:45:00+00:00,-0.151815125,0.151815125,0.0
2020-01-12T09:00:00+00:00,-0.13815705,0.13815705,0.0
2020-01-12T09:15:00+00:00,-0.1141114,0.1141114,0.0
2020-01-12T09:30:00+00:00,-0.125687165,0.125687165,0.0
2020-01-12T09:45:00+00:00,-0.12793476,0.12793476,0.0
2020-01-12T10:00:00+00:00,-0.1554809875,0.1554809875,0.0
2020-01-12T10:15:00+00:00,-0.11942121,0.11942121,0.0
2020-01-12T10:30:00+00:00,-0.1257117375,0.1257117375,0.0
2020-01-12T10:45:00+00:00,-0.11859967,0.11859967,0.0
2020-01-12T11:00:00+00:00,-0.130613575,0.130613575,0.0
2020-01-12T11:15:00+00:00,-0.133786925,0.133786925,0.0
2020-01-12T11:30:00+00:00,-0.1076753375,0.1076753375,0.0
2020-01-12T11:45:00+00:00,-0.1520506,0.1520506,0.0
2020-01-12T12:00:00+00:00,-0.123280625,0.123280625,0.0
2020-01-12T12:15:00+00:00,-0.100636775,0.100636775,0.0
2020-01-12T12:30:00+00:00,-0.1123658075,0.1123658075,0.0
2020-01-12T12:45:00+00:00,-0.15231467499999998,0.15231467499999998,0.0
2020-01-12T13:00:00+00:00,-0.204040475,0.204040475,0.0
2020-01-12T13:15:00+00:00,-0.12535704,0.12535704,0.0
2020-01-12T13:30:00+00:00,-0.14039155,0.14039155,0.0
2020-01-12T13:45:00+00:00,-0.216740925,0.216740925,0.0
2020-01-12T14:00:00+00:00,-0.2507157125,0.2507157125,0.0
2020-01-12T14:15:00+00:00,-0.2123212575,0.2123212575,0.0
2020-01-12T14:30:00+00:00,-0.2265060125,0.2265060125,0.0
2020-01-12T14:45:00+00:00,-0.25658752500000004,0.25658752500000004,0.0
2020-01-12T15:00:00+00:00,-0.2164763,0.2164763,0.0
2020-01-12T15:15:00+00:00,-0.116764475,0.116764475,0.0
2020-01-12T15:30:00+00:00,-0.133035325,0.133035325,0.0
2020-01-12T15:45:00+00:00,-0.18320071500000001,0.18320071500000001,0.0
2020-01-12T16:00:00+00:00,-0.11535392500000001,0.11535392500000001,0.0
2020-01-12T16:15:00+00:00,-0.14336982499999998,0.14336982499999998,0.0
2020-01-12T16:30:00+00:00,-0.151039225,0.151039225,0.0
2020-01-12T16:45:00+00:00,-0.16310453749999998,0.16310453749999998,0.0
2020-01-12T17:00:00+00:00,-0.14746664999999998,0.14746664999999998,0.0
2020-01-12T17:15:00+00:00,-0.1439568325,0.1439568325,0.0
2020-01-12T17:30:00+00:00,-0.16585387499999998,0.16585387499999998,0.0
2020-01-12T17:45:00+00:00,-0.18261522500000002,0.18261522500000002,0.0
2020-01-12T18:00:00+00:00,-0.177508315,0.177508315,0.0
2020-01-12T18:15:00+00:00,-0.1760697625,0.1760697625,0.0
2020-01-12T18:30:00+00:00,-0.20058213749999998,0.20058213749999998,0.0
2020-01-12T18:45:00+00:00,-0.41519415,0.41519415,0.0
2020-01-12T19:00:00+00:00,-0.3875265,0.3875265,0.0
2020-01-12T19:15:00+00:00,-0.31806450000000003,0.31806450000000003,0.0
2020-01-12T19:30:00+00:00,-0.203243025,0.203243025,0.0
2020-01-12T19:45:00+00:00,-0.172972525,0.172972525,0.0
2020-01-12T20:00:00+00:00,-0.17031957499999997,0.17031957499999997,0.0
2020-01-12T20:15:00+00:00,-0.1946292425,0.1946292425,0.0
2020-01-12T20:30:00+00:00,-0.172537025,0.172537025,0.0
2020-01-12T20:45:00+00:00,-0.1841995,0.1841995,0.0
2020-01-12T21:00:00+00:00,-0.168241275,0.168241275,0.0
2020-01-12T21:15:00+00:00,-0.1809898825,0.1809898825,0.0
2020-01-12T21:30:00+00:00,-0.178175475,0.178175475,0.0
2020-01-12T21:45:00+00:00,-0.18123055999999998,0.18123055999999998,0.0
2020-01-12T22:00:00+00:00,-0.15296418750000002,0.15296418750000002,0.0
2020-01-12T22:15:00+00:00,-0.17596078499999998,0.17596078499999998,0.0
2020-01-12T22:30:00+00:00,-0.1819172,0.1819172,0.0
2020-01-12T22:45:00+00:00,-0.17374267499999999,0.17374267499999999,0.0
2020-01-12T23:00:00+00:00,-0.16550884999999999,0.16550884999999999,0.0
2020-01-12T23:15:00+00:00,-0.1817985,0.1817985,0.0
2020-01-12T23:30:00+00:00,-0.167420525,0.167420525,0.0
2020-01-12T23:45:00+00:00,-0.16583194,0.16583194,0.0
2020-01-13T00:00:00+00:00,-0.167505615,0.167505615,0.0
2020-01-13T00:15:00+00:00,-0.16982626250000002,0.16982626250000002,0.0
2020-01-13T00:30:00+00:00,-0.151929015,0.151929015,0.0
2020-01-13T00:45:00+00:00,-0.091088515,0.091088515,0.0
2020-01-13T01:00:00+00:00,-0.102045625,0.102045625,0.0
2020-01-13T01:15:00+00:00,-0.10543174999999999,0.10543174999999999,0.0
2020-01-13T01:30:00+00:00,-0.09732544,0.09732544,0.0
2020-01-13T01:45:00+00:00,-0.08491523,0.08491523,0.0
2020-01-13T02:00:00+00:00,-0.0929449625,0.0929449625,0.0
2020-01-13T02:15:00+00:00,-0.095112925,0.095112925,0.0
2020-01-13T02:30:00+00:00,-0.091554325,0.091554325,0.0
2020-01-13T02:45:00+00:00,-0.10020355,0.10020355,0.0
2020-01-13T03:00:00+00:00,-0.1060464175,0.1060464175,0.0
2020-01-13T03:15:00+00:00,-0.0910117,0.0910117,0.0
2020-01-13T03:30:00+00:00,-0.0834407575,0.0834407575,0.0
2020-01-13T03:45:00+00:00,-0.0908657925,0.0908657925,0.0
2020-01-13T04:00:00+00:00,-0.102363265,0.102363265,0.0
2020-01-13T04:15:00+00:00,-0.082916985,0.082916985,0.0
2020-01-13T04:30:00+00:00,-0.07870285749999999,0.07870285749999999,0.0
2020-01-13T04:45:00+00:00,-0.10540508250000001,0.10540508250000001,0.0
2020-01-13T05:00:00+00:00,-0.09698282500000001,0.09698282500000001,0.0
2020-01-13T05:15:00+00:00,-0.0833826,0.0833826,0.0
2020-01-13T05:30:00+00:00,-0.097087905,0.097087905,0.0
2020-01-13T05:45:00+00:00,-0.097596305,0.097596305,0.0
2020-01-13T06:00:00+00:00,-0.08684864,0.08684864,0.0
2020-01-13T06:15:00+00:00,-0.08183082500000001,0.08183082500000001,0.0
2020-01-13T06:30:00+00:00,-0.0965343325,0.0965343325,0.0
2020-01-13T06:45:00+00:00,-0.0010560000000000014,0.114424805,0.113368805
2020-01-13T07:00:00+00:00,0,0.0908472,0.0908472
2020-01-13T07:15:00+00:00,0,0.09464468499999999,0.09464468499999999
2020-01-13T07:30:00+00:00,0,0.09746679,0.09746679
2020-01-13T07:45:00+00:00,0,0.20572602499999998,0.20572602499999998
2020-01-13T08:00:00+00:00,0,0.14072535,0.14072535
2020-01-13T08:15:00+00:00,-0.1578997,0.1578997,0.0
