slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-14T10:00:00+00:00,2020-01-14T10:11:00+00:00,13.3493,0.5784583674999999,House 4,battery_4
2020-01-14T10:15:00+00:00,2020-01-14T10:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-14T10:15:00+00:00,2020-01-14T10:22:00+00:00,12.5,0.0597171675,pv_4,load_4
2020-01-14T10:15:00+00:00,2020-01-14T10:24:00+00:00,10.9221,0.03586740749999995,pv_4,battery_4
2020-01-14T10:30:00+00:00,2020-01-14T10:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-14T10:30:00+00:00,2020-01-14T10:37:00+00:00,12.5,0.079008445,pv_4,load_4
2020-01-14T10:30:00+00:00,2020-01-14T10:39:00+00:00,10.9221,0.016576129999999953,pv_4,battery_4
2020-01-14T10:45:00+00:00,2020-01-14T10:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-14T10:45:00+00:00,2020-01-14T10:52:00+00:00,12.5,0.04947424,pv_4,load_4
2020-01-14T10:45:00+00:00,2020-01-14T10:54:00+00:00,10.9221,0.04611033499999995,pv_4,battery_4
2020-01-14T10:45:00+00:00,2020-01-14T10:56:00+00:00,13.3493,0.37364792999999996,House 4,battery_4
2020-01-14T10:45:00+00:00,2020-01-14T10:56:00+00:00,13.3493,0.390874525,House 4,battery_4
2020-01-14T11:00:00+00:00,2020-01-14T11:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-14T11:00:00+00:00,2020-01-14T11:05:45+00:00,15.0,0.09558457499999995,pv_4,House 4
2020-01-14T11:00:00+00:00,2020-01-14T11:09:00+00:00,15.0,0.04244368,House 4,load_4
2020-01-14T11:00:00+00:00,2020-01-14T11:11:00+00:00,13.3493,0.37366813249999997,House 4,battery_4
2020-01-14T11:15:00+00:00,2020-01-14T11:19:15+00:00,17.5,0.126215455,pv_4,House 4
2020-01-14T11:15:00+00:00,2020-01-14T11:23:45+00:00,15.0,0.041129949999999985,House 4,load_4
2020-01-14T11:15:00+00:00,2020-01-14T11:25:30+00:00,17.5,0.03437081250000001,House 4,load_4
2020-01-14T11:15:00+00:00,2020-01-14T11:28:30+00:00,15.7764,0.2602770475,House 4,battery_4
2020-01-14T11:30:00+00:00,2020-01-14T11:34:15+00:00,17.5,0.126215455,pv_4,House 4
2020-01-14T11:30:00+00:00,2020-01-14T11:39:00+00:00,15.0,0.041201529999999986,House 4,load_4
2020-01-14T11:30:00+00:00,2020-01-14T11:41:15+00:00,20.0,0.02054751750000002,battery_4,load_4
2020-01-14T11:45:00+00:00,2020-01-14T11:49:30+00:00,17.5,0.126215455,pv_4,House 4
2020-01-14T11:45:00+00:00,2020-01-14T11:55:45+00:00,17.5,0.11778679,House 4,load_4
2020-01-14T11:45:00+00:00,2020-01-14T11:58:00+00:00,14.5629,0.10778461500000003,House 4,battery_4
2020-01-14T12:00:00+00:00,2020-01-14T12:04:30+00:00,17.5,0.126215455,pv_4,House 4
2020-01-14T12:00:00+00:00,2020-01-14T12:10:15+00:00,17.5,0.067038765,House 4,load_4
2020-01-14T12:15:00+00:00,2020-01-14T12:19:30+00:00,17.5,0.0960024575,pv_4,House 4
2020-01-14T12:15:00+00:00,2020-01-14T12:25:15+00:00,17.5,0.071463475,House 4,load_4
2020-01-14T12:15:00+00:00,2020-01-14T12:26:00+00:00,13.3493,0.04509478999999998,House 4,battery_4
2020-01-14T12:30:00+00:00,2020-01-14T12:34:30+00:00,17.5,0.0960024575,pv_4,House 4
2020-01-14T12:30:00+00:00,2020-01-14T12:40:30+00:00,17.5,0.052271412499999996,House 4,load_4
2020-01-14T12:45:00+00:00,2020-01-14T12:49:30+00:00,17.5,0.0960024575,pv_4,House 4
2020-01-14T12:45:00+00:00,2020-01-14T12:55:30+00:00,17.5,0.082362175,House 4,load_4
2020-01-14T13:00:00+00:00,2020-01-14T13:04:15+00:00,17.5,0.0960024575,pv_4,House 4
2020-01-14T13:00:00+00:00,2020-01-14T13:10:15+00:00,17.5,0.058677425,House 4,load_4
2020-01-14T13:00:00+00:00,2020-01-14T13:13:00+00:00,14.5629,0.1641564375,House 4,battery_4
2020-01-14T13:15:00+00:00,2020-01-14T13:19:15+00:00,17.5,0.07122805750000001,pv_4,House 4
2020-01-14T13:15:00+00:00,2020-01-14T13:25:30+00:00,17.5,0.004160650000000002,House 4,load_4
2020-01-14T13:15:00+00:00,2020-01-14T13:28:00+00:00,22.5,0.09110103,House 4,load_4
2020-01-14T13:30:00+00:00,2020-01-14T13:34:15+00:00,17.5,0.07122805750000001,pv_4,House 4
2020-01-14T13:30:00+00:00,2020-01-14T13:38:45+00:00,15.0,0.014580637499999993,House 4,load_4
2020-01-14T13:30:00+00:00,2020-01-14T13:40:30+00:00,17.5,0.01646446500000001,House 4,load_4
2020-01-14T13:30:00+00:00,2020-01-14T13:42:45+00:00,22.5,0.028853722499999998,battery_4,load_4
2020-01-14T13:45:00+00:00,2020-01-14T13:49:15+00:00,17.5,0.07122805750000001,pv_4,House 4
2020-01-14T13:45:00+00:00,2020-01-14T13:56:15+00:00,20.0,0.057611785,battery_4,load_4
2020-01-14T14:00:00+00:00,2020-01-14T14:04:30+00:00,17.5,0.07122805750000001,pv_4,House 4
2020-01-14T14:00:00+00:00,2020-01-14T14:11:00+00:00,20.0,0.24849282,battery_4,House 4
2020-01-14T14:00:00+00:00,2020-01-14T14:11:30+00:00,20.0,0.039766067499999995,battery_4,load_4
2020-01-14T14:15:00+00:00,2020-01-14T14:26:15+00:00,20.0,0.049584775,battery_4,load_4
2020-01-14T14:30:00+00:00,2020-01-14T14:41:15+00:00,20.0,0.0535390675,battery_4,load_4
2020-01-14T14:45:00+00:00,2020-01-14T14:56:15+00:00,20.0,0.0705172425,battery_4,load_4
2020-01-14T15:00:00+00:00,2020-01-14T15:11:30+00:00,20.0,0.239476365,battery_4,load_4
2020-01-14T15:15:00+00:00,2020-01-14T15:26:15+00:00,20.0,0.09551825,battery_4,load_4
2020-01-14T15:30:00+00:00,2020-01-14T15:41:15+00:00,20.0,0.0968487,battery_4,load_4
2020-01-14T15:45:00+00:00,2020-01-14T15:56:15+00:00,20.0,0.07677089,battery_4,load_4
2020-01-14T16:00:00+00:00,2020-01-14T16:11:15+00:00,20.0,0.07712424500000001,battery_4,load_4
2020-01-14T16:15:00+00:00,2020-01-14T16:26:30+00:00,20.0,0.062062347500000004,battery_4,load_4
2020-01-14T16:30:00+00:00,2020-01-14T16:41:15+00:00,20.0,0.047917385,battery_4,load_4
2020-01-14T16:45:00+00:00,2020-01-14T16:56:15+00:00,20.0,0.048119079999999995,battery_4,load_4
2020-01-14T17:00:00+00:00,2020-01-14T17:10:00+00:00,22.5,0.11217628499999999,battery_4,House 4
2020-01-14T17:00:00+00:00,2020-01-14T17:11:15+00:00,20.0,0.061201245,battery_4,load_4
2020-01-14T17:15:00+00:00,2020-01-14T17:26:30+00:00,20.0,0.0699951925,battery_4,load_4
2020-01-14T17:30:00+00:00,2020-01-14T17:41:15+00:00,20.0,0.095571725,battery_4,load_4
2020-01-14T17:45:00+00:00,2020-01-14T17:55:00+00:00,22.5,0.09919890499999999,battery_4,House 4
2020-01-14T17:45:00+00:00,2020-01-14T17:56:15+00:00,20.0,0.07958045,battery_4,load_4
2020-01-14T18:00:00+00:00,2020-01-14T18:10:00+00:00,22.5,0.279645625,battery_4,House 4
2020-01-14T18:00:00+00:00,2020-01-14T18:11:15+00:00,20.0,0.06322173,battery_4,load_4
2020-01-14T18:15:00+00:00,2020-01-14T18:26:30+00:00,20.0,0.07133847,battery_4,load_4
2020-01-14T18:30:00+00:00,2020-01-14T18:40:00+00:00,22.5,0.336387675,battery_4,House 4
2020-01-14T18:30:00+00:00,2020-01-14T18:41:15+00:00,20.0,0.07044207,battery_4,load_4
2020-01-14T18:45:00+00:00,2020-01-14T18:56:15+00:00,20.0,0.077732525,battery_4,load_4
2020-01-14T19:00:00+00:00,2020-01-14T19:11:15+00:00,20.0,0.057041475,battery_4,load_4
2020-01-14T19:15:00+00:00,2020-01-14T19:26:15+00:00,20.0,0.05817496,battery_4,load_4
2020-01-14T19:30:00+00:00,2020-01-14T19:41:15+00:00,20.0,0.07817686500000001,battery_4,load_4
2020-01-14T19:45:00+00:00,2020-01-14T19:55:00+00:00,22.5,0.14174905000000002,battery_4,House 4
2020-01-14T19:45:00+00:00,2020-01-14T19:56:15+00:00,20.0,0.087683555,battery_4,load_4
2020-01-14T20:00:00+00:00,2020-01-14T20:10:00+00:00,22.5,0.1121763925,battery_4,House 4
2020-01-14T20:00:00+00:00,2020-01-14T20:11:15+00:00,20.0,0.06508475500000001,battery_4,load_4
2020-01-14T20:15:00+00:00,2020-01-14T20:26:15+00:00,20.0,0.0578965075,battery_4,load_4
2020-01-14T20:30:00+00:00,2020-01-14T20:40:00+00:00,22.5,0.154839,battery_4,House 4
2020-01-14T20:30:00+00:00,2020-01-14T20:41:15+00:00,20.0,0.08324764999999999,battery_4,load_4
2020-01-14T20:45:00+00:00,2020-01-14T20:56:15+00:00,20.0,0.10997544000000001,battery_4,load_4
2020-01-14T21:00:00+00:00,2020-01-14T21:11:15+00:00,20.0,0.067518845,battery_4,load_4
2020-01-14T21:15:00+00:00,2020-01-14T21:25:00+00:00,22.5,0.20182063249999999,battery_4,House 4
2020-01-14T21:15:00+00:00,2020-01-14T21:26:15+00:00,20.0,0.075803375,battery_4,load_4
2020-01-14T21:30:00+00:00,2020-01-14T21:41:30+00:00,20.0,0.07304509000000001,battery_4,load_4
2020-01-14T21:45:00+00:00,2020-01-14T21:55:00+00:00,22.5,0.08117310000000001,battery_4,House 4
2020-01-14T21:45:00+00:00,2020-01-14T21:56:15+00:00,20.0,0.07268712499999999,battery_4,load_4
2020-01-14T22:00:00+00:00,2020-01-14T22:10:00+00:00,22.5,0.1583355,battery_4,House 4
2020-01-14T22:00:00+00:00,2020-01-14T22:11:15+00:00,20.0,0.071717865,battery_4,load_4
2020-01-14T22:15:00+00:00,2020-01-14T22:25:00+00:00,22.5,0.12561588999999998,battery_4,House 4
2020-01-14T22:15:00+00:00,2020-01-14T22:26:15+00:00,20.0,0.07279247999999999,battery_4,load_4
2020-01-14T22:30:00+00:00,2020-01-14T22:40:00+00:00,22.5,0.09785737500000001,battery_4,House 4
2020-01-14T22:30:00+00:00,2020-01-14T22:41:15+00:00,20.0,0.029658005,battery_4,load_4
2020-01-14T22:30:00+00:00,2020-01-14T22:41:45+00:00,20.0,0.026878257499999995,House 4,load_4
2020-01-14T22:45:00+00:00,2020-01-14T22:57:00+00:00,20.0,0.058909965,House 4,load_4
2020-01-14T23:00:00+00:00,2020-01-14T23:12:00+00:00,20.0,0.07774566749999999,House 4,load_4
2020-01-14T23:15:00+00:00,2020-01-14T23:27:00+00:00,20.0,0.08229474,House 4,load_4
2020-01-14T23:30:00+00:00,2020-01-14T23:42:00+00:00,20.0,0.075168975,House 4,load_4
2020-01-14T23:45:00+00:00,2020-01-14T23:57:00+00:00,20.0,0.068547905,House 4,load_4
2020-01-15T00:00:00+00:00,2020-01-15T00:11:45+00:00,20.0,0.07871405,House 4,load_4
2020-01-15T00:15:00+00:00,2020-01-15T00:27:00+00:00,20.0,0.07523,House 4,load_4
2020-01-15T00:30:00+00:00,2020-01-15T00:41:45+00:00,20.0,0.0541181575,House 4,load_4
2020-01-15T00:45:00+00:00,2020-01-15T00:56:45+00:00,20.0,0.0684212575,House 4,load_4
2020-01-15T01:00:00+00:00,2020-01-15T01:12:30+00:00,20.0,0.0679013825,House 4,load_4
2020-01-15T01:15:00+00:00,2020-01-15T01:27:00+00:00,20.0,0.0633451875,House 4,load_4
2020-01-15T01:30:00+00:00,2020-01-15T01:41:45+00:00,20.0,0.0522330975,House 4,load_4
2020-01-15T01:45:00+00:00,2020-01-15T01:56:45+00:00,20.0,0.058627387499999996,House 4,load_4
2020-01-15T07:15:00+00:00,2020-01-15T07:19:30+00:00,17.5,0.10300032,pv_4,House 4
2020-01-15T07:15:00+00:00,2020-01-15T07:24:00+00:00,15.0,0.08334871749999997,House 4,load_4
2020-01-15T07:15:00+00:00,2020-01-15T07:24:00+00:00,15.0,0.00030180750000002865,House 4,load_4
2020-01-15T07:30:00+00:00,2020-01-15T07:34:15+00:00,17.5,0.103000305,pv_4,House 4
2020-01-15T07:30:00+00:00,2020-01-15T07:38:45+00:00,15.0,0.0007833874999999685,House 4,load_4
2020-01-15T07:30:00+00:00,2020-01-15T07:40:30+00:00,17.5,0.053644087500000034,House 4,load_4
2020-01-15T07:45:00+00:00,2020-01-15T07:49:30+00:00,17.5,0.103000305,pv_4,House 4
2020-01-15T07:45:00+00:00,2020-01-15T07:53:45+00:00,15.0,0.04283086,House 4,load_4
2020-01-15T07:45:00+00:00,2020-01-15T07:53:45+00:00,15.0,0.00585274249999998,House 4,load_4
2020-01-15T07:45:00+00:00,2020-01-15T07:55:30+00:00,17.5,0.018449217500000014,House 4,load_4
2020-01-15T08:00:00+00:00,2020-01-15T08:04:30+00:00,17.5,0.10300032,pv_4,House 4
2020-01-15T08:00:00+00:00,2020-01-15T08:08:45+00:00,15.0,0.003117184999999967,House 4,load_4
2020-01-15T08:00:00+00:00,2020-01-15T08:10:15+00:00,17.5,0.054021460000000035,House 4,load_4
2020-01-15T08:15:00+00:00,2020-01-15T08:19:30+00:00,17.5,0.1853549,pv_4,House 4
2020-01-15T08:15:00+00:00,2020-01-15T08:23:45+00:00,15.0,0.05788448,House 4,load_4
2020-01-15T08:30:00+00:00,2020-01-15T08:34:30+00:00,17.5,0.1853549,pv_4,House 4
2020-01-15T08:30:00+00:00,2020-01-15T08:39:00+00:00,15.0,0.0503307075,House 4,load_4
2020-01-15T08:30:00+00:00,2020-01-15T08:41:00+00:00,13.3493,0.134004975,House 4,battery_4
2020-01-15T08:45:00+00:00,2020-01-15T08:49:15+00:00,17.5,0.1853549,pv_4,House 4
2020-01-15T08:45:00+00:00,2020-01-15T08:54:00+00:00,15.0,0.038426205000000005,House 4,load_4
2020-01-15T09:00:00+00:00,2020-01-15T09:04:30+00:00,17.5,0.1853549,pv_4,House 4
2020-01-15T09:00:00+00:00,2020-01-15T09:08:45+00:00,15.0,0.0517607575,House 4,load_4
2020-01-15T09:15:00+00:00,2020-01-15T09:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-15T09:15:00+00:00,2020-01-15T09:20:45+00:00,15.0,0.09647147499999997,pv_4,House 4
2020-01-15T09:15:00+00:00,2020-01-15T09:23:45+00:00,15.0,0.050966125,House 4,load_4
2020-01-15T09:30:00+00:00,2020-01-15T09:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-15T09:30:00+00:00,2020-01-15T09:35:45+00:00,15.0,0.09647147499999997,pv_4,House 4
2020-01-15T09:30:00+00:00,2020-01-15T09:38:45+00:00,15.0,0.03942167,House 4,load_4
2020-01-15T09:45:00+00:00,2020-01-15T09:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-15T09:45:00+00:00,2020-01-15T09:50:45+00:00,15.0,0.09647147499999997,pv_4,House 4
2020-01-15T09:45:00+00:00,2020-01-15T09:53:45+00:00,15.0,0.06790953000000001,House 4,load_4
2020-01-15T10:00:00+00:00,2020-01-15T10:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-15T10:00:00+00:00,2020-01-15T10:06:45+00:00,12.5,0.09647147499999997,pv_4,load_4
2020-01-15T10:00:00+00:00,2020-01-15T10:09:00+00:00,15.0,0.04102082500000003,House 4,load_4
2020-01-15T10:15:00+00:00,2020-01-15T10:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-15T10:15:00+00:00,2020-01-15T10:20:45+00:00,15.0,0.129599025,pv_4,House 4
2020-01-15T10:15:00+00:00,2020-01-15T10:20:45+00:00,15.0,0.05013522499999998,pv_4,House 4
2020-01-15T10:15:00+00:00,2020-01-15T10:23:45+00:00,15.0,0.07837599249999999,House 4,load_4
2020-01-15T10:15:00+00:00,2020-01-15T10:28:00+00:00,14.5629,0.3720722274999999,House 4,battery_4
2020-01-15T10:30:00+00:00,2020-01-15T10:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-15T10:30:00+00:00,2020-01-15T10:36:45+00:00,12.5,0.077652305,pv_4,load_4
2020-01-15T10:30:00+00:00,2020-01-15T10:39:00+00:00,10.9221,0.10208194499999998,pv_4,battery_4
2020-01-15T10:30:00+00:00,2020-01-15T10:43:00+00:00,14.5629,0.934093925,House 4,battery_4
2020-01-15T10:45:00+00:00,2020-01-15T10:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-15T10:45:00+00:00,2020-01-15T10:50:45+00:00,15.0,0.17973424999999998,pv_4,House 4
2020-01-15T10:45:00+00:00,2020-01-15T10:54:00+00:00,15.0,0.068579725,House 4,load_4
2020-01-15T11:00:00+00:00,2020-01-15T11:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-15T11:00:00+00:00,2020-01-15T11:06:00+00:00,15.0,0.129599025,pv_4,House 4
2020-01-15T11:00:00+00:00,2020-01-15T11:06:00+00:00,15.0,0.05013522499999998,pv_4,House 4
2020-01-15T11:00:00+00:00,2020-01-15T11:08:45+00:00,15.0,0.073316675,House 4,load_4
2020-01-15T11:00:00+00:00,2020-01-15T11:13:00+00:00,14.5629,0.934093925,House 4,battery_4
2020-01-15T11:15:00+00:00,2020-01-15T11:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-15T11:15:00+00:00,2020-01-15T11:20:45+00:00,15.0,0.129599025,pv_4,House 4
2020-01-15T11:15:00+00:00,2020-01-15T11:20:45+00:00,15.0,0.05876067499999996,pv_4,House 4
2020-01-15T11:15:00+00:00,2020-01-15T11:24:00+00:00,15.0,0.062224600000000005,House 4,load_4
2020-01-15T11:30:00+00:00,2020-01-15T11:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-15T11:30:00+00:00,2020-01-15T11:36:45+00:00,12.5,0.18835969999999996,pv_4,load_4
2020-01-15T11:30:00+00:00,2020-01-15T11:39:00+00:00,15.0,0.05229989250000003,House 4,load_4
2020-01-15T11:30:00+00:00,2020-01-15T11:43:00+00:00,14.5629,0.95547025,House 4,battery_4
2020-01-15T11:45:00+00:00,2020-01-15T11:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-15T11:45:00+00:00,2020-01-15T11:52:00+00:00,12.5,0.18835969999999996,pv_4,load_4
2020-01-15T11:45:00+00:00,2020-01-15T11:53:45+00:00,15.0,0.14265735000000002,House 4,load_4
2020-01-15T11:45:00+00:00,2020-01-15T11:58:00+00:00,14.5629,0.95547025,House 4,battery_4
2020-01-15T12:00:00+00:00,2020-01-15T12:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-15T12:00:00+00:00,2020-01-15T12:05:45+00:00,15.0,0.18835969999999996,pv_4,House 4
2020-01-15T12:00:00+00:00,2020-01-15T12:08:45+00:00,15.0,0.22742665,House 4,load_4
2020-01-15T12:00:00+00:00,2020-01-15T12:11:00+00:00,13.3493,0.2136940000000001,House 4,battery_4
2020-01-15T12:00:00+00:00,2020-01-15T12:11:00+00:00,13.3493,0.5862197749999999,House 4,battery_4
2020-01-15T12:00:00+00:00,2020-01-15T12:13:30+00:00,15.7764,0.95547025,House 4,battery_4
2020-01-15T12:15:00+00:00,2020-01-15T12:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-15T12:15:00+00:00,2020-01-15T12:22:00+00:00,12.5,0.078900475,pv_4,load_4
2020-01-15T12:15:00+00:00,2020-01-15T12:24:00+00:00,10.9221,0.03209892499999997,pv_4,battery_4
2020-01-15T12:15:00+00:00,2020-01-15T12:28:30+00:00,15.7764,0.7619606250000001,House 4,battery_4
2020-01-15T12:30:00+00:00,2020-01-15T12:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-15T12:30:00+00:00,2020-01-15T12:37:00+00:00,12.5,0.0643824075,pv_4,load_4
2020-01-15T12:30:00+00:00,2020-01-15T12:39:00+00:00,10.9221,0.04661699249999997,pv_4,battery_4
2020-01-15T12:45:00+00:00,2020-01-15T12:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-15T12:45:00+00:00,2020-01-15T12:52:00+00:00,12.5,0.11099939999999997,pv_4,load_4
2020-01-15T12:45:00+00:00,2020-01-15T12:53:45+00:00,15.0,0.12040950000000002,House 4,load_4
2020-01-15T12:45:00+00:00,2020-01-15T12:56:00+00:00,13.3493,0.322721025,House 4,battery_4
2020-01-15T12:45:00+00:00,2020-01-15T12:56:00+00:00,13.3493,0.16811411250000002,House 4,battery_4
2020-01-15T13:00:00+00:00,2020-01-15T13:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-15T13:00:00+00:00,2020-01-15T13:07:00+00:00,12.5,0.11099939999999997,pv_4,load_4
2020-01-15T13:00:00+00:00,2020-01-15T13:08:45+00:00,15.0,0.211930725,House 4,load_4
2020-01-15T13:15:00+00:00,2020-01-15T13:19:15+00:00,17.5,0.157585075,pv_4,House 4
2020-01-15T13:15:00+00:00,2020-01-15T13:23:45+00:00,15.0,0.07903825999999997,House 4,load_4
2020-01-15T13:15:00+00:00,2020-01-15T13:25:15+00:00,17.5,0.07404834000000003,House 4,load_4
2020-01-15T13:15:00+00:00,2020-01-15T13:28:00+00:00,14.5629,0.30271591,House 4,battery_4
2020-01-15T13:30:00+00:00,2020-01-15T13:34:30+00:00,17.5,0.157585075,pv_4,House 4
2020-01-15T13:30:00+00:00,2020-01-15T13:39:00+00:00,15.0,0.0871023,House 4,load_4
2020-01-15T13:45:00+00:00,2020-01-15T13:49:30+00:00,17.5,0.157585075,pv_4,House 4
2020-01-15T13:45:00+00:00,2020-01-15T13:53:45+00:00,15.0,0.08474154,House 4,load_4
2020-01-15T13:45:00+00:00,2020-01-15T13:56:00+00:00,13.3493,0.13022309999999998,House 4,battery_4
2020-01-15T13:45:00+00:00,2020-01-15T13:56:00+00:00,13.3493,0.003438684999999969,House 4,battery_4
2020-01-15T13:45:00+00:00,2020-01-15T13:58:00+00:00,14.5629,0.33503977500000004,House 4,battery_4
2020-01-15T14:00:00+00:00,2020-01-15T14:04:15+00:00,17.5,0.157585075,pv_4,House 4
2020-01-15T14:00:00+00:00,2020-01-15T14:09:00+00:00,15.0,0.08088530000000001,House 4,load_4
2020-01-15T14:00:00+00:00,2020-01-15T14:13:00+00:00,14.5629,0.37676425,House 4,battery_4
2020-01-15T14:15:00+00:00,2020-01-15T14:26:30+00:00,20.0,0.0814158325,battery_4,load_4
2020-01-15T14:30:00+00:00,2020-01-15T14:41:15+00:00,20.0,0.0887058575,battery_4,load_4
2020-01-15T14:45:00+00:00,2020-01-15T14:56:15+00:00,20.0,0.0879180675,battery_4,load_4
2020-01-15T15:00:00+00:00,2020-01-15T15:11:15+00:00,20.0,0.0566883575,battery_4,load_4
2020-01-15T15:15:00+00:00,2020-01-15T15:26:30+00:00,20.0,0.05753783,battery_4,load_4
2020-01-15T15:30:00+00:00,2020-01-15T15:41:15+00:00,20.0,0.23872274999999998,battery_4,load_4
2020-01-15T15:45:00+00:00,2020-01-15T15:56:15+00:00,20.0,0.15559706,battery_4,load_4
2020-01-15T16:00:00+00:00,2020-01-15T16:11:15+00:00,20.0,0.206876465,battery_4,load_4
2020-01-15T16:15:00+00:00,2020-01-15T16:26:30+00:00,20.0,0.24441290000000002,battery_4,load_4
2020-01-15T16:30:00+00:00,2020-01-15T16:41:30+00:00,20.0,0.23196875,battery_4,load_4
2020-01-15T16:45:00+00:00,2020-01-15T16:56:30+00:00,20.0,0.24530827500000002,battery_4,load_4
2020-01-15T17:00:00+00:00,2020-01-15T17:10:00+00:00,22.5,0.129599025,battery_4,House 4
2020-01-15T17:00:00+00:00,2020-01-15T17:11:15+00:00,20.0,0.184482225,battery_4,load_4
2020-01-15T17:15:00+00:00,2020-01-15T17:26:30+00:00,20.0,0.10532067,battery_4,load_4
2020-01-15T17:30:00+00:00,2020-01-15T17:41:15+00:00,20.0,0.1013691875,battery_4,load_4
2020-01-15T17:45:00+00:00,2020-01-15T17:56:15+00:00,20.0,0.076909375,battery_4,load_4
2020-01-15T18:00:00+00:00,2020-01-15T18:10:00+00:00,22.5,0.2005209,battery_4,House 4
2020-01-15T18:00:00+00:00,2020-01-15T18:11:30+00:00,20.0,0.07381942,battery_4,load_4
2020-01-15T18:15:00+00:00,2020-01-15T18:26:15+00:00,20.0,0.063955865,battery_4,load_4
2020-01-15T18:30:00+00:00,2020-01-15T18:41:15+00:00,20.0,0.061105942499999996,battery_4,load_4
2020-01-15T18:45:00+00:00,2020-01-15T18:55:00+00:00,22.5,0.129599025,battery_4,House 4
2020-01-15T18:45:00+00:00,2020-01-15T18:56:15+00:00,20.0,0.06937605000000001,battery_4,load_4
2020-01-15T19:00:00+00:00,2020-01-15T19:10:00+00:00,22.5,0.16888877500000002,battery_4,House 4
2020-01-15T19:00:00+00:00,2020-01-15T19:11:15+00:00,20.0,0.0666539375,battery_4,load_4
2020-01-15T19:15:00+00:00,2020-01-15T19:26:30+00:00,20.0,0.05170969,battery_4,load_4
2020-01-15T19:30:00+00:00,2020-01-15T19:41:15+00:00,20.0,0.0665785825,battery_4,load_4
2020-01-15T19:45:00+00:00,2020-01-15T19:55:00+00:00,22.5,0.18278714,battery_4,House 4
2020-01-15T19:45:00+00:00,2020-01-15T19:56:15+00:00,20.0,0.110651405,battery_4,load_4
2020-01-15T20:00:00+00:00,2020-01-15T20:11:15+00:00,20.0,0.10483194,battery_4,load_4
2020-01-15T20:15:00+00:00,2020-01-15T20:25:00+00:00,22.5,0.152587075,battery_4,House 4
2020-01-15T20:15:00+00:00,2020-01-15T20:26:15+00:00,20.0,0.063996625,battery_4,load_4
2020-01-15T20:30:00+00:00,2020-01-15T20:41:30+00:00,20.0,0.125010315,battery_4,load_4
2020-01-15T20:45:00+00:00,2020-01-15T20:55:00+00:00,22.5,0.129599025,battery_4,House 4
2020-01-15T20:45:00+00:00,2020-01-15T20:56:15+00:00,20.0,0.294860475,battery_4,load_4
2020-01-15T21:00:00+00:00,2020-01-15T21:11:15+00:00,20.0,0.086304985,battery_4,load_4
2020-01-15T21:15:00+00:00,2020-01-15T21:26:15+00:00,20.0,0.07339024999999999,battery_4,load_4
2020-01-15T21:30:00+00:00,2020-01-15T21:41:15+00:00,20.0,0.314664875,battery_4,load_4
2020-01-15T21:45:00+00:00,2020-01-15T21:56:30+00:00,20.0,0.102006675,battery_4,load_4
2020-01-15T22:00:00+00:00,2020-01-15T22:11:30+00:00,20.0,0.053275975,battery_4,load_4
2020-01-15T22:15:00+00:00,2020-01-15T22:25:00+00:00,22.5,0.17953209,battery_4,House 4
2020-01-15T22:15:00+00:00,2020-01-15T22:26:15+00:00,20.0,0.068156225,battery_4,load_4
2020-01-15T22:30:00+00:00,2020-01-15T22:41:15+00:00,20.0,0.06801017000000001,battery_4,load_4
2020-01-15T22:45:00+00:00,2020-01-15T22:56:15+00:00,20.0,0.05787055,battery_4,load_4
2020-01-15T23:00:00+00:00,2020-01-15T23:11:30+00:00,20.0,0.054043394999999994,battery_4,load_4
2020-01-15T23:15:00+00:00,2020-01-15T23:26:15+00:00,20.0,0.073220475,battery_4,load_4
2020-01-15T23:30:00+00:00,2020-01-15T23:38:45+00:00,25.0,0.10381248,battery_4,House 4
2020-01-15T23:30:00+00:00,2020-01-15T23:41:30+00:00,20.0,0.063103755,battery_4,load_4
2020-01-15T23:45:00+00:00,2020-01-15T23:55:00+00:00,22.5,0.10168189500000002,battery_4,House 4
2020-01-15T23:45:00+00:00,2020-01-15T23:56:30+00:00,20.0,0.0560481825,battery_4,load_4
2020-01-16T00:00:00+00:00,2020-01-16T00:08:45+00:00,25.0,0.19930955,battery_4,House 4
