slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-17T14:00:00+00:00,2020-01-17T14:11:00+00:00,20.0,0.05601632749999999,House 2,load_2
2020-01-17T14:15:00+00:00,2020-01-17T14:24:45+00:00,22.5,0.1337456675,battery_2,load_2
2020-01-17T14:30:00+00:00,2020-01-17T14:39:45+00:00,22.5,0.088636315,battery_2,load_2
2020-01-17T14:45:00+00:00,2020-01-17T14:54:45+00:00,22.5,0.088114425,battery_2,load_2
2020-01-17T15:00:00+00:00,2020-01-17T15:10:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-17T15:00:00+00:00,2020-01-17T15:10:00+00:00,22.5,0.1589543,battery_2,load_2
2020-01-17T15:15:00+00:00,2020-01-17T15:24:45+00:00,22.5,0.119102845,battery_2,load_2
2020-01-17T15:30:00+00:00,2020-01-17T15:39:45+00:00,22.5,0.15918599,battery_2,load_2
2020-01-17T15:45:00+00:00,2020-01-17T15:54:45+00:00,22.5,0.11250497500000001,battery_2,load_2
2020-01-17T16:00:00+00:00,2020-01-17T16:10:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-17T16:00:00+00:00,2020-01-17T16:10:00+00:00,22.5,0.151624225,battery_2,load_2
2020-01-17T16:15:00+00:00,2020-01-17T16:24:45+00:00,22.5,0.15926179999999998,battery_2,load_2
2020-01-17T16:30:00+00:00,2020-01-17T16:40:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-17T16:30:00+00:00,2020-01-17T16:40:00+00:00,22.5,0.1529779675,House 2,load_2
2020-01-17T16:45:00+00:00,2020-01-17T16:54:45+00:00,22.5,0.133085475,battery_2,load_2
2020-01-17T17:00:00+00:00,2020-01-17T17:10:00+00:00,22.5,0.125044365,House 2,load_2
2020-01-17T17:15:00+00:00,2020-01-17T17:25:00+00:00,22.5,0.11783526500000001,House 2,load_2
2020-01-17T17:30:00+00:00,2020-01-17T17:39:45+00:00,22.5,0.139066315,battery_2,load_2
2020-01-17T17:45:00+00:00,2020-01-17T17:54:45+00:00,22.5,0.1280337,battery_2,load_2
2020-01-17T18:00:00+00:00,2020-01-17T18:10:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-17T18:00:00+00:00,2020-01-17T18:10:00+00:00,22.5,0.1544583125,battery_2,load_2
2020-01-17T18:15:00+00:00,2020-01-17T18:25:00+00:00,22.5,0.1180973425,House 2,load_2
2020-01-17T18:30:00+00:00,2020-01-17T18:40:00+00:00,22.5,0.32322305,House 2,load_2
2020-01-17T18:45:00+00:00,2020-01-17T18:54:45+00:00,22.5,0.405754275,battery_2,load_2
2020-01-17T19:00:00+00:00,2020-01-17T19:10:00+00:00,22.5,0.16507681249999998,House 2,load_2
2020-01-17T19:15:00+00:00,2020-01-17T19:24:45+00:00,22.5,0.117669815,battery_2,load_2
2020-01-17T19:30:00+00:00,2020-01-17T19:40:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-17T19:30:00+00:00,2020-01-17T19:40:00+00:00,22.5,0.12373413750000001,battery_2,load_2
2020-01-17T19:45:00+00:00,2020-01-17T19:54:45+00:00,22.5,0.1272607425,battery_2,load_2
2020-01-17T20:00:00+00:00,2020-01-17T20:10:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-17T20:00:00+00:00,2020-01-17T20:10:00+00:00,22.5,0.13251490000000002,battery_2,load_2
2020-01-17T20:15:00+00:00,2020-01-17T20:24:45+00:00,22.5,0.117360675,battery_2,load_2
2020-01-17T20:30:00+00:00,2020-01-17T20:40:00+00:00,22.5,0.14926779250000002,House 2,load_2
2020-01-17T20:45:00+00:00,2020-01-17T20:55:00+00:00,22.5,0.154793975,House 2,load_2
2020-01-17T21:00:00+00:00,2020-01-17T21:10:00+00:00,22.5,0.147069885,House 2,load_2
2020-01-17T21:15:00+00:00,2020-01-17T21:24:45+00:00,22.5,0.140069375,battery_2,load_2
2020-01-17T21:30:00+00:00,2020-01-17T21:39:45+00:00,22.5,0.15460335,battery_2,load_2
2020-01-17T21:45:00+00:00,2020-01-17T21:54:45+00:00,22.5,0.16361691250000002,battery_2,load_2
2020-01-17T22:00:00+00:00,2020-01-17T22:10:00+00:00,22.5,0.148574235,battery_2,load_2
2020-01-17T22:15:00+00:00,2020-01-17T22:24:45+00:00,22.5,0.1441141,battery_2,load_2
2020-01-17T22:15:00+00:00,2020-01-17T22:25:30+00:00,22.5,0.129599025,battery_2,House 2
2020-01-17T22:30:00+00:00,2020-01-17T22:40:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-17T22:30:00+00:00,2020-01-17T22:40:00+00:00,22.5,0.1717018,battery_2,load_2
2020-01-17T22:45:00+00:00,2020-01-17T22:55:00+00:00,22.5,0.04096428,battery_2,load_2
2020-01-17T22:45:00+00:00,2020-01-17T22:55:30+00:00,22.5,0.09781404500000002,House 2,load_2
2020-01-17T23:00:00+00:00,2020-01-17T23:10:30+00:00,22.5,0.101128005,House 2,load_2
2020-01-17T23:15:00+00:00,2020-01-17T23:25:30+00:00,22.5,0.09169385,House 2,load_2
2020-01-18T08:15:00+00:00,2020-01-18T08:20:45+00:00,20.0,0.1056225375,pv_2,House 2
2020-01-18T08:15:00+00:00,2020-01-18T08:21:45+00:00,17.5,0.0490459375,pv_2,load_2
2020-01-18T08:15:00+00:00,2020-01-18T08:24:00+00:00,20.0,0.1041749375,House 2,load_2
2020-01-18T08:30:00+00:00,2020-01-18T08:36:45+00:00,17.5,0.140613975,pv_2,load_2
2020-01-18T08:30:00+00:00,2020-01-18T08:37:15+00:00,17.5,0.012571712500000012,pv_2,House 2
2020-01-18T08:30:00+00:00,2020-01-18T08:38:45+00:00,15.0,0.0014827874999999852,pv_2,House 2
2020-01-18T08:45:00+00:00,2020-01-18T08:50:45+00:00,20.0,0.1056225375,pv_2,House 2
2020-01-18T08:45:00+00:00,2020-01-18T08:52:00+00:00,17.5,0.0490459375,pv_2,load_2
2020-01-18T08:45:00+00:00,2020-01-18T08:53:45+00:00,20.0,0.09065271249999998,House 2,load_2
2020-01-18T09:00:00+00:00,2020-01-18T09:06:45+00:00,17.5,0.14305400000000001,pv_2,load_2
2020-01-18T09:00:00+00:00,2020-01-18T09:07:15+00:00,17.5,0.011614474999999985,pv_2,House 2
2020-01-18T09:15:00+00:00,2020-01-18T09:21:45+00:00,17.5,0.149129375,pv_2,load_2
2020-01-18T09:15:00+00:00,2020-01-18T09:22:15+00:00,17.5,0.022202212500000013,pv_2,House 2
2020-01-18T09:30:00+00:00,2020-01-18T09:36:45+00:00,17.5,0.1455947,pv_2,load_2
2020-01-18T09:30:00+00:00,2020-01-18T09:38:45+00:00,15.0,0.025736887500000027,pv_2,House 2
2020-01-18T09:45:00+00:00,2020-01-18T09:52:00+00:00,17.5,0.17133158750000002,pv_2,load_2
2020-01-18T09:45:00+00:00,2020-01-18T09:52:30+00:00,17.5,0.002673909999999974,House 2,load_2
2020-01-18T09:45:00+00:00,2020-01-18T09:55:00+00:00,22.5,0.03906221,House 2,load_2
2020-01-18T09:45:00+00:00,2020-01-18T09:55:30+00:00,22.5,0.01763499250000001,House 2,load_2
2020-01-18T10:00:00+00:00,2020-01-18T10:07:00+00:00,17.5,0.17133158750000002,pv_2,load_2
2020-01-18T10:00:00+00:00,2020-01-18T10:07:30+00:00,17.5,0.002673909999999974,House 2,load_2
2020-01-18T10:00:00+00:00,2020-01-18T10:10:00+00:00,22.5,0.02526160250000001,House 2,load_2
2020-01-18T10:15:00+00:00,2020-01-18T10:20:45+00:00,20.0,0.080262525,pv_2,House 2
2020-01-18T10:15:00+00:00,2020-01-18T10:21:45+00:00,17.5,0.1172163,pv_2,load_2
2020-01-18T10:15:00+00:00,2020-01-18T10:22:15+00:00,17.5,0.026865482499999982,House 2,load_2
2020-01-18T10:15:00+00:00,2020-01-18T10:24:00+00:00,20.0,0.055232867500000025,House 2,load_2
2020-01-18T10:30:00+00:00,2020-01-18T10:37:00+00:00,17.5,0.1702035825,pv_2,load_2
2020-01-18T10:30:00+00:00,2020-01-18T10:38:45+00:00,15.0,0.02727524249999999,pv_2,House 2
2020-01-18T10:45:00+00:00,2020-01-18T10:51:45+00:00,17.5,0.181328965,pv_2,load_2
2020-01-18T10:45:00+00:00,2020-01-18T10:54:00+00:00,15.0,0.016149859999999988,pv_2,House 2
2020-01-18T11:00:00+00:00,2020-01-18T11:07:00+00:00,17.5,0.16668305,pv_2,load_2
2020-01-18T11:00:00+00:00,2020-01-18T11:07:30+00:00,17.5,0.030795774999999997,pv_2,House 2
2020-01-18T11:15:00+00:00,2020-01-18T11:22:00+00:00,17.5,0.104468795,pv_2,load_2
2020-01-18T11:15:00+00:00,2020-01-18T11:25:30+00:00,22.5,0.073076605,House 2,load_2
2020-01-18T11:30:00+00:00,2020-01-18T11:37:00+00:00,17.5,0.104468795,pv_2,load_2
2020-01-18T11:30:00+00:00,2020-01-18T11:40:00+00:00,22.5,0.24116610500000002,House 2,load_2
2020-01-18T11:45:00+00:00,2020-01-18T11:52:00+00:00,17.5,0.104468795,pv_2,load_2
2020-01-18T11:45:00+00:00,2020-01-18T11:55:00+00:00,22.5,0.19093588,House 2,load_2
2020-01-18T12:00:00+00:00,2020-01-18T12:07:00+00:00,17.5,0.104468795,pv_2,load_2
2020-01-18T12:00:00+00:00,2020-01-18T12:08:45+00:00,20.0,0.012220755,House 2,load_2
2020-01-18T12:00:00+00:00,2020-01-18T12:10:00+00:00,22.5,0.18383862499999998,House 2,load_2
2020-01-18T12:15:00+00:00,2020-01-18T12:22:00+00:00,17.5,0.15384299999999998,pv_2,load_2
2020-01-18T12:15:00+00:00,2020-01-18T12:23:45+00:00,15.0,0.015097975000000041,pv_2,House 2
2020-01-18T12:30:00+00:00,2020-01-18T12:36:45+00:00,17.5,0.15019702499999998,pv_2,load_2
2020-01-18T12:30:00+00:00,2020-01-18T12:39:00+00:00,15.0,0.018743950000000037,pv_2,House 2
2020-01-18T12:45:00+00:00,2020-01-18T12:51:45+00:00,17.5,0.157658025,pv_2,load_2
2020-01-18T12:45:00+00:00,2020-01-18T12:53:45+00:00,15.0,0.011282950000000014,pv_2,House 2
2020-01-18T13:00:00+00:00,2020-01-18T13:06:45+00:00,17.5,0.16244055,pv_2,load_2
2020-01-18T13:00:00+00:00,2020-01-18T13:07:15+00:00,17.5,0.006500425000000032,pv_2,House 2
2020-01-18T13:15:00+00:00,2020-01-18T13:21:45+00:00,17.5,0.093602935,pv_2,load_2
2020-01-18T13:15:00+00:00,2020-01-18T13:25:30+00:00,22.5,0.092373015,House 2,load_2
2020-01-18T13:30:00+00:00,2020-01-18T13:37:00+00:00,17.5,0.093602935,pv_2,load_2
2020-01-18T13:30:00+00:00,2020-01-18T13:40:30+00:00,22.5,0.03183664750000001,House 2,load_2
2020-01-18T13:45:00+00:00,2020-01-18T13:52:00+00:00,17.5,0.093602935,pv_2,load_2
2020-01-18T14:00:00+00:00,2020-01-18T14:06:45+00:00,17.5,0.093602935,pv_2,load_2
2020-01-18T14:15:00+00:00,2020-01-18T14:22:00+00:00,17.5,0.056684044999999995,pv_2,load_2
2020-01-18T14:30:00+00:00,2020-01-18T14:35:45+00:00,20.0,0.056684044999999995,pv_2,House 2
2020-01-18T14:30:00+00:00,2020-01-18T14:38:45+00:00,20.0,0.035115034999999975,House 2,load_2
2020-01-18T14:45:00+00:00,2020-01-18T14:51:45+00:00,17.5,0.056684044999999995,pv_2,load_2
2020-01-18T15:00:00+00:00,2020-01-18T15:07:00+00:00,17.5,0.056684044999999995,pv_2,load_2
2020-01-19T07:15:00+00:00,2020-01-19T07:20:45+00:00,20.0,0.06405337499999998,pv_2,House 2
2020-01-19T07:15:00+00:00,2020-01-19T07:22:00+00:00,17.5,0.0940861675,pv_2,load_2
2020-01-19T07:15:00+00:00,2020-01-19T07:23:45+00:00,15.0,0.0500510375,pv_2,House 2
2020-01-19T07:15:00+00:00,2020-01-19T07:26:00+00:00,13.3493,0.02965262000000001,pv_2,House 2
2020-01-19T07:30:00+00:00,2020-01-19T07:36:45+00:00,17.5,0.08335483499999999,pv_2,load_2
2020-01-19T07:30:00+00:00,2020-01-19T07:38:45+00:00,15.0,0.00017266499999998852,pv_2,House 2
2020-01-19T07:30:00+00:00,2020-01-19T07:41:00+00:00,13.3493,0.15431570000000003,pv_2,House 2
2020-01-19T07:45:00+00:00,2020-01-19T07:51:45+00:00,17.5,0.1193319925,pv_2,load_2
2020-01-19T07:45:00+00:00,2020-01-19T07:53:45+00:00,15.0,0.0684205625,pv_2,House 2
2020-01-19T07:45:00+00:00,2020-01-19T07:56:00+00:00,13.3493,0.050090645,pv_2,House 2
2020-01-19T08:00:00+00:00,2020-01-19T08:07:00+00:00,17.5,0.09211905000000001,pv_2,load_2
2020-01-19T08:00:00+00:00,2020-01-19T08:11:00+00:00,13.3493,0.015927024999999984,House 2,battery_2
2020-01-19T08:00:00+00:00,2020-01-19T08:11:00+00:00,13.3493,0.14572415,pv_2,battery_2
2020-01-19T08:15:00+00:00,2020-01-19T08:21:00+00:00,15.0,0.11322663,House 2,load_2
2020-01-19T08:15:00+00:00,2020-01-19T08:26:00+00:00,13.3493,0.750082,pv_2,House 2
2020-01-19T08:30:00+00:00,2020-01-19T08:35:45+00:00,15.0,0.1429514,House 2,load_2
2020-01-19T08:30:00+00:00,2020-01-19T08:41:00+00:00,13.3493,0.750082,pv_2,House 2
2020-01-19T08:45:00+00:00,2020-01-19T08:50:45+00:00,15.0,0.10000984999999998,House 2,load_2
2020-01-19T08:45:00+00:00,2020-01-19T08:52:00+00:00,17.5,0.052408225,pv_2,load_2
2020-01-19T08:45:00+00:00,2020-01-19T08:56:00+00:00,13.3493,0.5662881875000001,House 2,battery_2
2020-01-19T08:45:00+00:00,2020-01-19T08:56:00+00:00,13.3493,0.697673775,pv_2,battery_2
2020-01-19T09:00:00+00:00,2020-01-19T09:06:00+00:00,15.0,0.149247725,House 2,load_2
2020-01-19T09:00:00+00:00,2020-01-19T09:09:00+00:00,15.0,0.054311657500000006,pv_2,House 2
2020-01-19T09:00:00+00:00,2020-01-19T09:11:00+00:00,13.3493,0.5826622750000001,House 2,battery_2
2020-01-19T09:00:00+00:00,2020-01-19T09:11:15+00:00,13.3493,0.6957703425,pv_2,battery_2
2020-01-19T09:15:00+00:00,2020-01-19T09:21:00+00:00,15.0,0.10297416749999999,House 2,load_2
2020-01-19T09:15:00+00:00,2020-01-19T09:26:00+00:00,13.3493,1.8308597500000001,pv_2,House 2
2020-01-19T09:30:00+00:00,2020-01-19T09:37:00+00:00,17.5,0.16495405,pv_2,load_2
2020-01-19T09:30:00+00:00,2020-01-19T09:41:00+00:00,13.3493,1.4145680999999999,House 2,battery_2
2020-01-19T09:30:00+00:00,2020-01-19T09:41:00+00:00,13.3493,1.0854319000000001,pv_2,battery_2
2020-01-19T09:30:00+00:00,2020-01-19T09:41:30+00:00,13.3493,0.5804738,pv_2,House 2
2020-01-19T09:45:00+00:00,2020-01-19T09:52:00+00:00,17.5,0.130808125,pv_2,load_2
2020-01-19T09:45:00+00:00,2020-01-19T09:56:00+00:00,13.3493,1.7000516250000002,pv_2,House 2
2020-01-19T09:45:00+00:00,2020-01-19T09:56:30+00:00,13.3493,0.6146197250000001,House 2,battery_2
2020-01-19T09:45:00+00:00,2020-01-19T09:58:00+00:00,14.5629,1.885380275,House 2,battery_2
2020-01-19T10:00:00+00:00,2020-01-19T10:06:00+00:00,15.0,0.183774725,House 2,load_2
2020-01-19T10:00:00+00:00,2020-01-19T10:11:00+00:00,13.3493,1.29595424,House 2,battery_2
2020-01-19T10:00:00+00:00,2020-01-19T10:11:00+00:00,13.3493,1.7462887150000004,pv_2,House 2
2020-01-19T10:00:00+00:00,2020-01-19T10:11:30+00:00,13.3493,0.08457103499999974,pv_2,House 2
2020-01-19T10:15:00+00:00,2020-01-19T10:22:00+00:00,17.5,0.1333041075,pv_2,load_2
2020-01-19T10:30:00+00:00,2020-01-19T10:36:00+00:00,15.0,0.11484685500000001,House 2,load_2
2020-01-19T10:45:00+00:00,2020-01-19T10:52:00+00:00,17.5,0.13193215,pv_2,load_2
2020-01-19T11:00:00+00:00,2020-01-19T11:07:00+00:00,17.5,0.25949115,pv_2,load_2
2020-01-19T11:15:00+00:00,2020-01-19T11:21:45+00:00,17.5,0.40288209999999997,pv_2,load_2
2020-01-19T11:30:00+00:00,2020-01-19T11:37:00+00:00,17.5,0.18018744,pv_2,load_2
2020-01-19T11:45:00+00:00,2020-01-19T11:51:45+00:00,17.5,0.11701361,pv_2,load_2
2020-01-19T12:00:00+00:00,2020-01-19T12:07:00+00:00,17.5,0.128914375,pv_2,load_2
2020-01-19T12:15:00+00:00,2020-01-19T12:22:00+00:00,17.5,0.09146885,pv_2,load_2
2020-01-19T12:30:00+00:00,2020-01-19T12:37:00+00:00,17.5,0.16085385,pv_2,load_2
2020-01-19T12:45:00+00:00,2020-01-19T12:52:00+00:00,17.5,0.11323240749999999,pv_2,load_2
2020-01-19T13:00:00+00:00,2020-01-19T13:07:00+00:00,17.5,0.11935402499999999,pv_2,load_2
2020-01-19T13:15:00+00:00,2020-01-19T13:22:00+00:00,17.5,0.41382715000000003,pv_2,load_2
2020-01-19T13:30:00+00:00,2020-01-19T13:37:00+00:00,17.5,0.395869725,pv_2,load_2
2020-01-19T13:45:00+00:00,2020-01-19T13:52:00+00:00,17.5,0.169970565,pv_2,load_2
2020-01-19T14:00:00+00:00,2020-01-19T14:06:00+00:00,15.0,0.13164015,House 2,load_2
2020-01-19T14:00:00+00:00,2020-01-19T14:09:00+00:00,15.0,0.02667417499999991,pv_2,House 2
2020-01-19T14:15:00+00:00,2020-01-19T14:22:00+00:00,17.5,0.25163155,pv_2,load_2
2020-01-19T14:15:00+00:00,2020-01-19T14:22:30+00:00,17.5,0.031519425000000045,House 2,load_2
2020-01-19T14:30:00+00:00,2020-01-19T14:37:00+00:00,17.5,0.22914808750000001,pv_2,load_2
2020-01-19T14:30:00+00:00,2020-01-19T14:39:00+00:00,15.0,0.022483462499999968,pv_2,House 2
2020-01-19T14:45:00+00:00,2020-01-19T14:52:00+00:00,17.5,0.2255706,pv_2,load_2
2020-01-19T14:45:00+00:00,2020-01-19T14:54:00+00:00,15.0,0.02606094999999997,pv_2,House 2
2020-01-19T15:00:00+00:00,2020-01-19T15:07:00+00:00,17.5,0.23152285749999998,pv_2,load_2
2020-01-19T15:00:00+00:00,2020-01-19T15:09:00+00:00,15.0,0.020108692499999997,pv_2,House 2
2020-01-19T15:15:00+00:00,2020-01-19T15:25:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-19T15:15:00+00:00,2020-01-19T15:25:00+00:00,22.5,0.24874846,House 2,load_2
2020-01-19T15:30:00+00:00,2020-01-19T15:40:00+00:00,22.5,0.25100035,House 2,load_2
2020-01-19T15:45:00+00:00,2020-01-19T15:55:00+00:00,22.5,0.23087327500000002,House 2,load_2
2020-01-19T16:00:00+00:00,2020-01-19T16:09:45+00:00,22.5,0.246701725,battery_2,load_2
2020-01-19T16:15:00+00:00,2020-01-19T16:24:45+00:00,22.5,0.24390965,battery_2,load_2
2020-01-19T16:30:00+00:00,2020-01-19T16:40:00+00:00,22.5,0.19353774999999998,House 2,load_2
2020-01-19T16:45:00+00:00,2020-01-19T16:55:00+00:00,22.5,0.11525857499999999,House 2,load_2
2020-01-19T17:00:00+00:00,2020-01-19T17:09:45+00:00,22.5,0.11766298,battery_2,load_2
2020-01-19T17:15:00+00:00,2020-01-19T17:24:45+00:00,22.5,0.13688305,battery_2,load_2
2020-01-19T17:30:00+00:00,2020-01-19T17:39:45+00:00,22.5,0.134259075,battery_2,load_2
2020-01-19T17:45:00+00:00,2020-01-19T17:54:45+00:00,22.5,0.19059912499999998,battery_2,load_2
2020-01-19T18:00:00+00:00,2020-01-19T18:09:45+00:00,22.5,0.20917295,battery_2,load_2
2020-01-19T18:15:00+00:00,2020-01-19T18:24:45+00:00,22.5,0.4477933,battery_2,load_2
2020-01-19T18:30:00+00:00,2020-01-19T18:40:00+00:00,22.5,0.11887125,House 2,load_2
2020-01-19T18:45:00+00:00,2020-01-19T18:55:00+00:00,22.5,0.141450775,House 2,load_2
2020-01-19T19:00:00+00:00,2020-01-19T19:10:00+00:00,22.5,0.151875175,battery_2,load_2
2020-01-19T19:15:00+00:00,2020-01-19T19:25:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-19T19:15:00+00:00,2020-01-19T19:25:00+00:00,22.5,0.1404986875,battery_2,load_2
2020-01-19T19:30:00+00:00,2020-01-19T19:40:00+00:00,22.5,0.1285142,House 2,load_2
2020-01-19T19:45:00+00:00,2020-01-19T19:54:45+00:00,22.5,0.14982287500000002,battery_2,load_2
2020-01-19T20:00:00+00:00,2020-01-19T20:09:45+00:00,22.5,0.143852975,battery_2,load_2
2020-01-19T20:15:00+00:00,2020-01-19T20:25:00+00:00,22.5,0.159538875,House 2,load_2
2020-01-19T20:30:00+00:00,2020-01-19T20:39:45+00:00,22.5,0.1721787,battery_2,load_2
2020-01-19T20:45:00+00:00,2020-01-19T20:53:45+00:00,25.0,0.07494226499999998,battery_2,House 2
2020-01-19T20:45:00+00:00,2020-01-19T20:54:45+00:00,22.5,0.1575862575,battery_2,load_2
2020-01-19T21:00:00+00:00,2020-01-19T21:08:45+00:00,25.0,0.2231244,battery_2,House 2
2020-01-19T21:00:00+00:00,2020-01-19T21:10:00+00:00,22.5,0.174690125,House 2,load_2
2020-01-19T21:15:00+00:00,2020-01-19T21:25:00+00:00,22.5,0.178831115,House 2,load_2
2020-01-19T21:30:00+00:00,2020-01-19T21:38:45+00:00,25.0,0.22502919,battery_2,House 2
2020-01-19T21:30:00+00:00,2020-01-19T21:40:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-19T21:30:00+00:00,2020-01-19T21:40:00+00:00,22.5,0.1447896875,battery_2,load_2
2020-01-19T21:45:00+00:00,2020-01-19T21:54:45+00:00,22.5,0.1671800375,battery_2,load_2
2020-01-19T22:00:00+00:00,2020-01-19T22:10:00+00:00,22.5,0.1584926,House 2,load_2
2020-01-19T22:15:00+00:00,2020-01-19T22:25:00+00:00,22.5,0.1335909575,House 2,load_2
2020-01-19T22:30:00+00:00,2020-01-19T22:40:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-19T22:30:00+00:00,2020-01-19T22:40:00+00:00,22.5,0.12489908499999999,House 2,load_2
2020-01-19T22:45:00+00:00,2020-01-19T22:55:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-19T22:45:00+00:00,2020-01-19T22:55:00+00:00,22.5,0.14833155,battery_2,load_2
2020-01-19T23:00:00+00:00,2020-01-19T23:10:00+00:00,22.5,0.14516781499999998,battery_2,load_2
2020-01-19T23:15:00+00:00,2020-01-19T23:25:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-19T23:15:00+00:00,2020-01-19T23:25:00+00:00,22.5,0.1245643075,battery_2,load_2
2020-01-19T23:30:00+00:00,2020-01-19T23:40:00+00:00,22.5,0.140877365,House 2,load_2
2020-01-19T23:45:00+00:00,2020-01-19T23:55:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-19T23:45:00+00:00,2020-01-19T23:55:00+00:00,22.5,0.1619094,battery_2,load_2
2020-01-20T00:00:00+00:00,2020-01-20T00:09:45+00:00,22.5,0.12654483,battery_2,load_2
2020-01-20T00:15:00+00:00,2020-01-20T00:25:00+00:00,22.5,0.11958655,House 2,load_2
2020-01-20T00:30:00+00:00,2020-01-20T00:40:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-20T00:30:00+00:00,2020-01-20T00:40:00+00:00,22.5,0.13492068499999998,House 2,load_2
2020-01-20T00:45:00+00:00,2020-01-20T00:55:00+00:00,22.5,0.136115375,House 2,load_2
2020-01-20T01:00:00+00:00,2020-01-20T01:09:45+00:00,22.5,0.08238037,battery_2,load_2
2020-01-20T01:15:00+00:00,2020-01-20T01:25:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-20T01:15:00+00:00,2020-01-20T01:25:00+00:00,22.5,0.08418922499999999,House 2,load_2
2020-01-20T01:30:00+00:00,2020-01-20T01:40:00+00:00,22.5,0.11423715,House 2,load_2
2020-01-20T01:45:00+00:00,2020-01-20T01:54:45+00:00,22.5,0.081869095,battery_2,load_2
2020-01-20T02:00:00+00:00,2020-01-20T02:10:00+00:00,22.5,0.08251139,House 2,load_2
2020-01-20T02:15:00+00:00,2020-01-20T02:23:45+00:00,25.0,0.1243010325,battery_2,House 2
2020-01-20T02:15:00+00:00,2020-01-20T02:25:00+00:00,22.5,0.09222197,House 2,load_2
2020-01-20T02:30:00+00:00,2020-01-20T02:40:00+00:00,22.5,0.123153495,House 2,load_2
2020-01-20T02:30:00+00:00,2020-01-20T02:41:45+00:00,20.0,0.04953007000000002,battery_2,House 2
2020-01-20T02:45:00+00:00,2020-01-20T02:54:00+00:00,25.0,0.113445045,battery_2,House 2
2020-01-20T02:45:00+00:00,2020-01-20T02:54:45+00:00,22.5,0.0845746375,battery_2,load_2
2020-01-20T02:45:00+00:00,2020-01-20T02:57:00+00:00,20.0,0.057539252500000006,battery_2,House 2
2020-01-20T03:00:00+00:00,2020-01-20T03:08:45+00:00,25.0,0.1140760875,battery_2,House 2
2020-01-20T03:00:00+00:00,2020-01-20T03:10:00+00:00,22.5,0.07823606,House 2,load_2
2020-01-20T03:15:00+00:00,2020-01-20T03:23:45+00:00,25.0,0.11440789999999999,battery_2,House 2
2020-01-20T03:15:00+00:00,2020-01-20T03:24:45+00:00,22.5,0.11149807,battery_2,load_2
2020-01-20T03:15:00+00:00,2020-01-20T03:26:45+00:00,20.0,0.056553185,battery_2,House 2
2020-01-20T03:30:00+00:00,2020-01-20T03:40:00+00:00,22.5,0.09091256,House 2,load_2
2020-01-20T03:30:00+00:00,2020-01-20T03:41:45+00:00,20.0,0.045048994999999994,battery_2,House 2
2020-01-20T03:45:00+00:00,2020-01-20T03:55:00+00:00,22.5,0.07785798749999999,House 2,load_2
2020-01-20T04:00:00+00:00,2020-01-20T04:09:45+00:00,22.5,0.08776560000000001,battery_2,load_2
2020-01-20T04:00:00+00:00,2020-01-20T04:12:00+00:00,20.0,0.0477360375,battery_2,House 2
2020-01-20T04:15:00+00:00,2020-01-20T04:23:45+00:00,25.0,0.127747535,battery_2,House 2
2020-01-20T04:15:00+00:00,2020-01-20T04:25:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-20T04:15:00+00:00,2020-01-20T04:25:00+00:00,22.5,0.09957044999999999,battery_2,load_2
2020-01-20T04:15:00+00:00,2020-01-20T04:26:45+00:00,20.0,0.0510815975,battery_2,House 2
2020-01-20T04:30:00+00:00,2020-01-20T04:40:00+00:00,22.5,0.08698143,House 2,load_2
2020-01-20T04:30:00+00:00,2020-01-20T04:41:45+00:00,20.0,0.0438830175,battery_2,House 2
2020-01-20T04:45:00+00:00,2020-01-20T04:54:00+00:00,25.0,0.130852675,battery_2,House 2
2020-01-20T04:45:00+00:00,2020-01-20T04:54:45+00:00,22.5,0.109340095,battery_2,load_2
2020-01-20T04:45:00+00:00,2020-01-20T04:57:00+00:00,20.0,0.03832944,battery_2,House 2
2020-01-20T05:00:00+00:00,2020-01-20T05:10:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-20T05:00:00+00:00,2020-01-20T05:10:00+00:00,22.5,0.09118670749999999,battery_2,load_2
2020-01-20T05:15:00+00:00,2020-01-20T05:25:00+00:00,22.5,0.129599025,battery_2,House 2
2020-01-20T05:15:00+00:00,2020-01-20T05:25:00+00:00,22.5,0.10427394,battery_2,load_2
2020-01-20T05:30:00+00:00,2020-01-20T05:39:00+00:00,25.0,0.115744285,battery_2,House 2
