slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-17T12:00:00+00:00,2020-01-17T12:11:15+00:00,13.3493,0.190321975,pv_3,battery_3
2020-01-17T12:15:00+00:00,2020-01-17T12:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T12:15:00+00:00,2020-01-17T12:23:45+00:00,15.0,0.0818555825,pv_3,House 3
2020-01-17T12:15:00+00:00,2020-01-17T12:26:00+00:00,13.3493,0.17924045,House 3,battery_3
2020-01-17T12:15:00+00:00,2020-01-17T12:26:00+00:00,13.3493,0.04531361749999996,pv_3,battery_3
2020-01-17T12:15:00+00:00,2020-01-17T12:28:30+00:00,15.7764,0.4263706,House 3,battery_3
2020-01-17T12:30:00+00:00,2020-01-17T12:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T12:30:00+00:00,2020-01-17T12:39:00+00:00,15.0,0.0666555625,pv_3,House 3
2020-01-17T12:30:00+00:00,2020-01-17T12:41:15+00:00,13.3493,0.06051363749999995,pv_3,battery_3
2020-01-17T12:45:00+00:00,2020-01-17T12:50:45+00:00,20.0,0.014963099999999997,pv_3,House 3
2020-01-17T12:45:00+00:00,2020-01-17T12:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T12:45:00+00:00,2020-01-17T12:54:00+00:00,15.0,0.06938090499999999,pv_3,House 3
2020-01-17T12:45:00+00:00,2020-01-17T12:56:00+00:00,13.3493,0.22507992500000001,House 3,battery_3
2020-01-17T12:45:00+00:00,2020-01-17T12:56:15+00:00,13.3493,0.042825194999999955,pv_3,battery_3
2020-01-17T13:00:00+00:00,2020-01-17T13:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T13:00:00+00:00,2020-01-17T13:11:00+00:00,13.3493,0.12716919999999995,pv_3,House 3
2020-01-17T13:00:00+00:00,2020-01-17T13:13:00+00:00,14.5629,0.4263706,House 3,battery_3
2020-01-17T13:15:00+00:00,2020-01-17T13:21:45+00:00,17.5,0.072637305,pv_3,load_3
2020-01-17T13:15:00+00:00,2020-01-17T13:24:45+00:00,22.5,0.056961720000000014,battery_3,load_3
2020-01-17T13:30:00+00:00,2020-01-17T13:37:00+00:00,17.5,0.072637305,pv_3,load_3
2020-01-17T13:30:00+00:00,2020-01-17T13:37:30+00:00,17.5,0.0056401199999999985,House 3,load_3
2020-01-17T13:30:00+00:00,2020-01-17T13:39:45+00:00,22.5,0.051321600000000016,battery_3,load_3
2020-01-17T13:45:00+00:00,2020-01-17T13:50:45+00:00,20.0,0.072637305,pv_3,House 3
2020-01-17T13:45:00+00:00,2020-01-17T13:53:45+00:00,20.0,0.08961372000000001,House 3,load_3
2020-01-17T13:45:00+00:00,2020-01-17T13:54:45+00:00,22.5,0.03998530500000001,battery_3,load_3
2020-01-17T14:00:00+00:00,2020-01-17T14:05:45+00:00,20.0,0.03458818999999998,pv_3,House 3
2020-01-17T14:00:00+00:00,2020-01-17T14:06:45+00:00,17.5,0.03804911500000002,pv_3,load_3
2020-01-17T14:00:00+00:00,2020-01-17T14:09:00+00:00,20.0,0.09154990999999998,House 3,load_3
2020-01-17T14:15:00+00:00,2020-01-17T14:24:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T14:30:00+00:00,2020-01-17T14:39:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T14:45:00+00:00,2020-01-17T14:54:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T15:00:00+00:00,2020-01-17T15:10:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T15:15:00+00:00,2020-01-17T15:24:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T15:30:00+00:00,2020-01-17T15:39:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T15:45:00+00:00,2020-01-17T15:54:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T16:00:00+00:00,2020-01-17T16:10:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T16:15:00+00:00,2020-01-17T16:24:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T16:30:00+00:00,2020-01-17T16:40:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T16:45:00+00:00,2020-01-17T16:54:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T17:00:00+00:00,2020-01-17T17:10:00+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T17:15:00+00:00,2020-01-17T17:25:00+00:00,22.5,0.11783526500000001,battery_3,House 3
2020-01-17T17:15:00+00:00,2020-01-17T17:25:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T17:30:00+00:00,2020-01-17T17:39:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T17:45:00+00:00,2020-01-17T17:54:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T18:00:00+00:00,2020-01-17T18:10:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T18:15:00+00:00,2020-01-17T18:25:00+00:00,22.5,0.1180973425,battery_3,House 3
2020-01-17T18:15:00+00:00,2020-01-17T18:25:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T18:30:00+00:00,2020-01-17T18:40:00+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T18:45:00+00:00,2020-01-17T18:54:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T19:00:00+00:00,2020-01-17T19:10:00+00:00,22.5,0.16507681249999998,battery_3,House 3
2020-01-17T19:00:00+00:00,2020-01-17T19:10:00+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T19:15:00+00:00,2020-01-17T19:24:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T19:30:00+00:00,2020-01-17T19:40:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T19:45:00+00:00,2020-01-17T19:54:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T20:00:00+00:00,2020-01-17T20:10:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T20:15:00+00:00,2020-01-17T20:24:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T20:30:00+00:00,2020-01-17T20:40:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T20:45:00+00:00,2020-01-17T20:55:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T21:00:00+00:00,2020-01-17T21:10:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T21:15:00+00:00,2020-01-17T21:24:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T21:30:00+00:00,2020-01-17T21:39:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-17T21:45:00+00:00,2020-01-17T21:54:45+00:00,22.5,0.03654672,battery_3,load_3
2020-01-17T21:45:00+00:00,2020-01-17T21:55:00+00:00,22.5,0.093052305,House 3,load_3
2020-01-17T22:00:00+00:00,2020-01-17T22:10:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T22:15:00+00:00,2020-01-17T22:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T22:30:00+00:00,2020-01-17T22:40:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T22:45:00+00:00,2020-01-17T22:55:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T23:00:00+00:00,2020-01-17T23:10:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T23:15:00+00:00,2020-01-17T23:25:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-18T08:15:00+00:00,2020-01-18T08:21:45+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-18T08:15:00+00:00,2020-01-18T08:24:00+00:00,20.0,0.012571712500000018,House 3,load_3
2020-01-18T08:30:00+00:00,2020-01-18T08:36:45+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-18T08:30:00+00:00,2020-01-18T08:37:15+00:00,17.5,0.012571712500000012,House 3,load_3
2020-01-18T08:45:00+00:00,2020-01-18T08:52:00+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-18T08:45:00+00:00,2020-01-18T08:53:45+00:00,20.0,0.012571712500000018,House 3,load_3
2020-01-18T09:00:00+00:00,2020-01-18T09:06:45+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-18T09:00:00+00:00,2020-01-18T09:07:15+00:00,17.5,0.011614474999999985,House 3,load_3
2020-01-18T09:00:00+00:00,2020-01-18T09:09:00+00:00,20.0,0.0009572375000000335,House 3,load_3
2020-01-18T09:00:00+00:00,2020-01-18T09:13:00+00:00,15.7764,0.039062207499999974,House 3,battery_3
2020-01-18T09:15:00+00:00,2020-01-18T09:20:45+00:00,20.0,0.095781795,pv_3,House 3
2020-01-18T09:15:00+00:00,2020-01-18T09:21:45+00:00,17.5,0.03649113999999998,pv_3,load_3
2020-01-18T09:15:00+00:00,2020-01-18T09:22:15+00:00,17.5,0.022202212500000013,House 3,load_3
2020-01-18T09:15:00+00:00,2020-01-18T09:23:45+00:00,20.0,0.07090567250000002,House 3,load_3
2020-01-18T09:30:00+00:00,2020-01-18T09:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T09:30:00+00:00,2020-01-18T09:38:45+00:00,15.0,0.002673909999999974,pv_3,House 3
2020-01-18T09:45:00+00:00,2020-01-18T09:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T09:45:00+00:00,2020-01-18T09:52:30+00:00,17.5,0.002673909999999974,pv_3,House 3
2020-01-18T09:45:00+00:00,2020-01-18T09:55:00+00:00,22.5,0.03906221,battery_3,House 3
2020-01-18T10:00:00+00:00,2020-01-18T10:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T10:00:00+00:00,2020-01-18T10:07:30+00:00,17.5,0.002673909999999974,pv_3,House 3
2020-01-18T10:15:00+00:00,2020-01-18T10:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T10:15:00+00:00,2020-01-18T10:22:15+00:00,17.5,0.026865482499999982,pv_3,House 3
2020-01-18T10:30:00+00:00,2020-01-18T10:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T10:30:00+00:00,2020-01-18T10:38:45+00:00,15.0,0.01830411500000001,pv_3,House 3
2020-01-18T10:30:00+00:00,2020-01-18T10:41:00+00:00,13.3493,0.008561367499999972,pv_3,battery_3
2020-01-18T10:45:00+00:00,2020-01-18T10:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T10:45:00+00:00,2020-01-18T10:54:00+00:00,15.0,0.026865482499999982,pv_3,House 3
2020-01-18T11:00:00+00:00,2020-01-18T11:05:45+00:00,20.0,0.080262525,pv_3,House 3
2020-01-18T11:00:00+00:00,2020-01-18T11:07:00+00:00,17.5,0.07620198249999999,pv_3,load_3
2020-01-18T11:00:00+00:00,2020-01-18T11:07:30+00:00,17.5,0.030795774999999997,House 3,load_3
2020-01-18T11:00:00+00:00,2020-01-18T11:09:45+00:00,22.5,0.00856136,battery_3,load_3
2020-01-18T11:00:00+00:00,2020-01-18T11:10:15+00:00,22.5,0.014039907500000028,House 3,load_3
2020-01-18T11:15:00+00:00,2020-01-18T11:22:00+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-18T11:15:00+00:00,2020-01-18T11:23:45+00:00,20.0,0.012220755,House 3,load_3
2020-01-18T11:15:00+00:00,2020-01-18T11:25:00+00:00,22.5,0.042586857500000005,House 3,load_3
2020-01-18T11:30:00+00:00,2020-01-18T11:37:00+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-18T11:30:00+00:00,2020-01-18T11:38:45+00:00,20.0,0.012220755,House 3,load_3
2020-01-18T11:30:00+00:00,2020-01-18T11:40:30+00:00,22.5,0.042586857500000005,House 3,load_3
2020-01-18T11:45:00+00:00,2020-01-18T11:52:00+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-18T11:45:00+00:00,2020-01-18T11:53:45+00:00,20.0,0.012220755,House 3,load_3
2020-01-18T11:45:00+00:00,2020-01-18T11:55:30+00:00,22.5,0.042586857500000005,House 3,load_3
2020-01-18T12:00:00+00:00,2020-01-18T12:07:00+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-18T12:00:00+00:00,2020-01-18T12:10:30+00:00,22.5,0.054807612500000005,House 3,load_3
2020-01-18T12:15:00+00:00,2020-01-18T12:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T12:15:00+00:00,2020-01-18T12:23:45+00:00,15.0,0.0028568624999999737,pv_3,House 3
2020-01-18T12:30:00+00:00,2020-01-18T12:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T12:30:00+00:00,2020-01-18T12:39:00+00:00,15.0,0.0028568624999999737,pv_3,House 3
2020-01-18T12:45:00+00:00,2020-01-18T12:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T12:45:00+00:00,2020-01-18T12:53:45+00:00,15.0,0.0028568624999999737,pv_3,House 3
2020-01-18T13:00:00+00:00,2020-01-18T13:05:45+00:00,20.0,0.0974080375,pv_3,House 3
2020-01-18T13:00:00+00:00,2020-01-18T13:06:45+00:00,17.5,0.03504784999999998,pv_3,load_3
2020-01-18T13:00:00+00:00,2020-01-18T13:07:15+00:00,17.5,0.006500425000000032,House 3,load_3
2020-01-18T13:00:00+00:00,2020-01-18T13:09:00+00:00,20.0,0.08805075,House 3,load_3
2020-01-18T13:15:00+00:00,2020-01-18T13:21:45+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-18T13:15:00+00:00,2020-01-18T13:25:00+00:00,22.5,0.061843225000000016,House 3,load_3
2020-01-18T13:30:00+00:00,2020-01-18T13:37:00+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-18T13:30:00+00:00,2020-01-18T13:40:00+00:00,22.5,0.061843225000000016,House 3,load_3
2020-01-18T13:45:00+00:00,2020-01-18T13:52:00+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-18T14:00:00+00:00,2020-01-18T14:06:45+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-18T14:15:00+00:00,2020-01-18T14:22:00+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-18T14:30:00+00:00,2020-01-18T14:35:45+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-18T14:45:00+00:00,2020-01-18T14:51:45+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-18T15:00:00+00:00,2020-01-18T15:07:00+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-19T07:15:00+00:00,2020-01-19T07:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T07:15:00+00:00,2020-01-19T07:26:00+00:00,13.3493,0.060236789999999985,pv_3,House 3
2020-01-19T07:30:00+00:00,2020-01-19T07:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T07:30:00+00:00,2020-01-19T07:38:45+00:00,15.0,0.06023680000000001,pv_3,House 3
2020-01-19T07:30:00+00:00,2020-01-19T07:41:00+00:00,13.3493,0.15431570000000003,House 3,battery_3
2020-01-19T07:45:00+00:00,2020-01-19T07:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T07:45:00+00:00,2020-01-19T07:56:00+00:00,13.3493,0.06023680000000001,pv_3,House 3
2020-01-19T08:00:00+00:00,2020-01-19T08:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T08:00:00+00:00,2020-01-19T08:08:45+00:00,15.0,0.044309765,pv_3,House 3
2020-01-19T08:00:00+00:00,2020-01-19T08:11:00+00:00,13.3493,0.015927024999999984,pv_3,House 3
2020-01-19T08:15:00+00:00,2020-01-19T08:21:00+00:00,15.0,0.116382245,House 3,load_3
2020-01-19T08:15:00+00:00,2020-01-19T08:23:15+00:00,20.0,0.013216780000000015,pv_3,load_3
2020-01-19T08:15:00+00:00,2020-01-19T08:23:45+00:00,15.0,0.04807355,pv_3,House 3
2020-01-19T08:15:00+00:00,2020-01-19T08:26:00+00:00,13.3493,0.750082,House 3,battery_3
2020-01-19T08:15:00+00:00,2020-01-19T08:26:00+00:00,13.3493,0.57060982,pv_3,battery_3
2020-01-19T08:30:00+00:00,2020-01-19T08:35:45+00:00,15.0,0.08665747499999998,House 3,load_3
2020-01-19T08:30:00+00:00,2020-01-19T08:36:45+00:00,17.5,0.04294155000000004,pv_3,load_3
2020-01-19T08:30:00+00:00,2020-01-19T08:39:00+00:00,15.0,0.073992925,pv_3,House 3
2020-01-19T08:30:00+00:00,2020-01-19T08:41:15+00:00,13.3493,0.5149656750000001,pv_3,battery_3
2020-01-19T08:45:00+00:00,2020-01-19T08:50:45+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T08:45:00+00:00,2020-01-19T08:53:45+00:00,15.0,0.06561196250000001,pv_3,House 3
2020-01-19T08:45:00+00:00,2020-01-19T08:56:00+00:00,13.3493,0.5662881875000001,pv_3,House 3
2020-01-19T09:00:00+00:00,2020-01-19T09:06:00+00:00,15.0,0.08036114999999999,House 3,load_3
2020-01-19T09:00:00+00:00,2020-01-19T09:08:30+00:00,20.0,0.049237875000000014,pv_3,load_3
2020-01-19T09:00:00+00:00,2020-01-19T09:11:00+00:00,13.3493,0.5826622750000001,pv_3,House 3
2020-01-19T09:15:00+00:00,2020-01-19T09:21:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T09:15:00+00:00,2020-01-19T09:26:00+00:00,13.3493,1.8308597500000001,House 3,battery_3
2020-01-19T09:15:00+00:00,2020-01-19T09:26:00+00:00,13.3493,0.6691402499999999,pv_3,battery_3
2020-01-19T09:15:00+00:00,2020-01-19T09:26:30+00:00,13.3493,0.8750268750000001,pv_3,House 3
2020-01-19T09:30:00+00:00,2020-01-19T09:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T09:30:00+00:00,2020-01-19T09:41:00+00:00,13.3493,1.4145680999999999,pv_3,House 3
2020-01-19T09:30:00+00:00,2020-01-19T09:43:30+00:00,15.7764,0.2383861424999998,House 3,battery_3
2020-01-19T09:45:00+00:00,2020-01-19T09:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T09:45:00+00:00,2020-01-19T09:56:00+00:00,13.3493,1.7000516250000002,House 3,battery_3
2020-01-19T09:45:00+00:00,2020-01-19T09:56:00+00:00,13.3493,0.7999483749999998,pv_3,battery_3
2020-01-19T09:45:00+00:00,2020-01-19T09:56:30+00:00,13.3493,0.6146197250000001,pv_3,House 3
2020-01-19T10:00:00+00:00,2020-01-19T10:06:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T10:00:00+00:00,2020-01-19T10:11:00+00:00,13.3493,1.29595424,pv_3,House 3
2020-01-19T10:00:00+00:00,2020-01-19T10:11:00+00:00,13.3493,0.24821288500000005,pv_3,battery_3
2020-01-19T10:00:00+00:00,2020-01-19T10:11:30+00:00,13.3493,0.08457103499999974,House 3,battery_3
2020-01-19T10:00:00+00:00,2020-01-19T10:13:30+00:00,15.7764,1.4388567400000003,House 3,battery_3
2020-01-19T10:15:00+00:00,2020-01-19T10:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T10:30:00+00:00,2020-01-19T10:36:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T10:45:00+00:00,2020-01-19T10:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T11:00:00+00:00,2020-01-19T11:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T11:15:00+00:00,2020-01-19T11:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T11:30:00+00:00,2020-01-19T11:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T11:45:00+00:00,2020-01-19T11:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T12:00:00+00:00,2020-01-19T12:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T12:15:00+00:00,2020-01-19T12:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T12:30:00+00:00,2020-01-19T12:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T12:45:00+00:00,2020-01-19T12:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T13:00:00+00:00,2020-01-19T13:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T13:15:00+00:00,2020-01-19T13:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T13:30:00+00:00,2020-01-19T13:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T13:45:00+00:00,2020-01-19T13:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T14:00:00+00:00,2020-01-19T14:06:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T14:15:00+00:00,2020-01-19T14:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T14:15:00+00:00,2020-01-19T14:22:30+00:00,17.5,0.031519425000000045,pv_3,House 3
2020-01-19T14:30:00+00:00,2020-01-19T14:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T14:30:00+00:00,2020-01-19T14:39:00+00:00,15.0,0.0735342,pv_3,House 3
2020-01-19T14:45:00+00:00,2020-01-19T14:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T14:45:00+00:00,2020-01-19T14:54:00+00:00,15.0,0.0735342,pv_3,House 3
2020-01-19T15:00:00+00:00,2020-01-19T15:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T15:00:00+00:00,2020-01-19T15:09:00+00:00,15.0,0.0735342,pv_3,House 3
2020-01-19T15:15:00+00:00,2020-01-19T15:25:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T15:30:00+00:00,2020-01-19T15:40:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T15:45:00+00:00,2020-01-19T15:55:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T16:00:00+00:00,2020-01-19T16:09:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T16:15:00+00:00,2020-01-19T16:24:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T16:30:00+00:00,2020-01-19T16:40:00+00:00,22.5,0.19353774999999998,battery_3,House 3
2020-01-19T16:30:00+00:00,2020-01-19T16:40:00+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T16:45:00+00:00,2020-01-19T16:55:00+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T17:00:00+00:00,2020-01-19T17:09:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T17:15:00+00:00,2020-01-19T17:24:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T17:30:00+00:00,2020-01-19T17:39:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T17:45:00+00:00,2020-01-19T17:54:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T18:00:00+00:00,2020-01-19T18:09:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T18:15:00+00:00,2020-01-19T18:24:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T18:30:00+00:00,2020-01-19T18:40:00+00:00,22.5,0.11887125,battery_3,House 3
2020-01-19T18:30:00+00:00,2020-01-19T18:40:00+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T18:45:00+00:00,2020-01-19T18:55:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T19:00:00+00:00,2020-01-19T19:10:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T19:15:00+00:00,2020-01-19T19:25:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T19:30:00+00:00,2020-01-19T19:40:00+00:00,22.5,0.1285142,battery_3,House 3
2020-01-19T19:30:00+00:00,2020-01-19T19:40:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T19:45:00+00:00,2020-01-19T19:54:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T20:00:00+00:00,2020-01-19T20:09:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T20:15:00+00:00,2020-01-19T20:25:00+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T20:30:00+00:00,2020-01-19T20:39:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T20:45:00+00:00,2020-01-19T20:54:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T21:00:00+00:00,2020-01-19T21:10:00+00:00,22.5,0.174690125,battery_3,House 3
2020-01-19T21:00:00+00:00,2020-01-19T21:10:00+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T21:15:00+00:00,2020-01-19T21:25:00+00:00,22.5,0.178831115,battery_3,House 3
2020-01-19T21:15:00+00:00,2020-01-19T21:25:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T21:30:00+00:00,2020-01-19T21:40:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T21:45:00+00:00,2020-01-19T21:54:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T22:00:00+00:00,2020-01-19T22:08:45+00:00,25.0,0.214501575,battery_3,House 3
2020-01-19T22:00:00+00:00,2020-01-19T22:10:00+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T22:15:00+00:00,2020-01-19T22:25:00+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T22:30:00+00:00,2020-01-19T22:40:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T22:45:00+00:00,2020-01-19T22:53:45+00:00,25.0,0.2535558175,battery_3,House 3
2020-01-19T22:45:00+00:00,2020-01-19T22:55:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T23:00:00+00:00,2020-01-19T23:08:45+00:00,25.0,0.2654725,battery_3,House 3
2020-01-19T23:00:00+00:00,2020-01-19T23:10:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T23:15:00+00:00,2020-01-19T23:25:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T23:30:00+00:00,2020-01-19T23:38:45+00:00,25.0,0.228652325,battery_3,House 3
2020-01-19T23:30:00+00:00,2020-01-19T23:40:00+00:00,22.5,0.129599025,battery_3,load_3
2020-01-19T23:45:00+00:00,2020-01-19T23:55:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T00:00:00+00:00,2020-01-20T00:09:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-20T00:15:00+00:00,2020-01-20T00:23:45+00:00,25.0,0.193696885,battery_3,House 3
2020-01-20T00:15:00+00:00,2020-01-20T00:25:00+00:00,22.5,0.11958655,battery_3,House 3
2020-01-20T00:15:00+00:00,2020-01-20T00:25:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T00:30:00+00:00,2020-01-20T00:40:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T00:45:00+00:00,2020-01-20T00:53:45+00:00,25.0,0.124046035,battery_3,House 3
2020-01-20T00:45:00+00:00,2020-01-20T00:55:00+00:00,22.5,0.136115375,battery_3,House 3
2020-01-20T00:45:00+00:00,2020-01-20T00:55:00+00:00,22.5,0.129599025,battery_3,load_3
2020-01-20T01:00:00+00:00,2020-01-20T01:09:30+00:00,25.0,0.12332096,battery_3,House 3
2020-01-20T01:00:00+00:00,2020-01-20T01:09:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-20T01:15:00+00:00,2020-01-20T01:25:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-20T01:30:00+00:00,2020-01-20T01:38:45+00:00,25.0,0.1124659425,battery_3,House 3
2020-01-20T01:30:00+00:00,2020-01-20T01:40:00+00:00,22.5,0.129599025,battery_3,load_3
2020-01-20T01:45:00+00:00,2020-01-20T01:53:45+00:00,25.0,0.11786316,battery_3,House 3
2020-01-20T01:45:00+00:00,2020-01-20T01:54:45+00:00,22.5,0.129599025,battery_3,load_3
2020-01-20T02:00:00+00:00,2020-01-20T02:10:00+00:00,22.5,0.129599025,battery_3,load_3
2020-01-20T02:15:00+00:00,2020-01-20T02:25:00+00:00,22.5,0.09222197,battery_3,House 3
