slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-16T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T21:30:00+00:00,24.0284,22.5,25.0,2,0.32600414499999997,7.8333671375
2020-01-16T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T22:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T22:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T23:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T00:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T02:15:00+00:00,25.0,25.0,25.0,2,0.19930955,4.982738749999999
2020-01-17T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T03:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T03:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T05:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T05:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T05:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T05:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T06:00:00+00:00,27.5,27.5,27.5,1,0.19930955,5.481012625
2020-01-17T06:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T06:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T06:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T07:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T07:15:00+00:00,16.9366,15.7764,20.0,3,0.47434980000000004,8.033859920499943
2020-01-17T07:30:00+00:00,17.2503,13.3493,22.5,4,0.437746675,7.551260735688339
2020-01-17T07:45:00+00:00,17.7096,15.7764,22.5,3,0.39163380000000003,6.935686792403823
2020-01-17T08:00:00+00:00,17.1137,14.5629,22.5,3,0.39163382500000005,6.702287941379074
2020-01-17T08:15:00+00:00,15.666,13.3493,20.0,5,0.8264604075,12.947363125361246
2020-01-17T08:30:00+00:00,15.8489,13.3493,20.0,5,0.766010825,12.140404377518529
2020-01-17T08:45:00+00:00,15.5885,14.5629,20.0,3,0.624596175,9.736504113427753
2020-01-17T09:00:00+00:00,16.4148,15.7764,20.0,3,0.624596175,10.252619811088877
2020-01-17T09:15:00+00:00,16.3661,15.7764,20.0,3,0.6431149,10.525277028258849
2020-01-17T09:30:00+00:00,15.5847,13.3493,20.0,5,0.8679128700000001,13.526169356816858
2020-01-17T09:45:00+00:00,16.3661,15.7764,20.0,3,0.6431149,10.525277028258849
2020-01-17T10:00:00+00:00,16.3661,15.7764,20.0,3,0.6431149,10.525277028258849
2020-01-17T10:15:00+00:00,15.2935,14.5629,17.5,2,0.80124255,12.25378141185162
2020-01-17T10:30:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-17T10:45:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-17T11:00:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-17T11:15:00+00:00,16.1737,15.7764,17.5,2,0.8646864999999999,13.985189048799462
2020-01-17T11:30:00+00:00,16.1737,15.7764,17.5,2,0.8646864999999999,13.985189048799462
2020-01-17T11:45:00+00:00,15.2399,14.5629,17.5,3,0.8646865,13.177706592098923
2020-01-17T12:00:00+00:00,15.2399,14.5629,17.5,2,0.8646864999999999,13.177706592098922
2020-01-17T12:15:00+00:00,16.445,15.7764,22.5,3,0.62568015,10.289337940248043
2020-01-17T12:30:00+00:00,15.6181,14.5629,22.5,3,0.62568015,9.771906761496084
2020-01-17T12:45:00+00:00,15.535,14.5629,20.0,3,0.64064325,9.952404499167617
2020-01-17T13:00:00+00:00,15.6181,14.5629,22.5,3,0.62568015,9.771906761496084
2020-01-17T13:15:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-17T13:30:00+00:00,20.7359,17.5,22.5,3,0.20626561,4.277108699999999
2020-01-17T13:45:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.630610687499999
2020-01-17T14:00:00+00:00,19.5842,17.5,20.0,6,0.3957740424999999,7.750937237499999
2020-01-17T14:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T14:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T14:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T15:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T17:15:00+00:00,24.0149,22.5,25.0,2,0.32890857500000004,7.8987168125
2020-01-17T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T18:15:00+00:00,24.0149,22.5,25.0,2,0.32890857500000004,7.8987168125
2020-01-17T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T20:30:00+00:00,23.9294,22.5,25.0,2,0.34857734250000005,8.341264081250001
2020-01-17T20:45:00+00:00,24.0149,22.5,25.0,2,0.32890857500000004,7.8987168125
2020-01-17T21:00:00+00:00,23.9385,22.5,25.0,2,0.346379435,8.2918111625
2020-01-17T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T22:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T22:30:00+00:00,24.8726,20.0,25.0,2,0.2045206275,5.0869603
2020-01-17T22:45:00+00:00,23.0994,20.0,25.0,4,0.50496251,11.664330625000002
2020-01-17T23:00:00+00:00,23.0808,20.0,25.0,4,0.5107033200000001,11.787431725000001
2020-01-17T23:15:00+00:00,23.3585,20.0,25.0,4,0.46144731,10.7787261375
2020-01-17T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T08:15:00+00:00,18.9025,14.5629,20.0,6,0.413951175,7.824732011234354
2020-01-18T08:30:00+00:00,18.9261,15.7764,22.5,4,0.30832863750000006,5.835461098116013
2020-01-18T08:45:00+00:00,18.3566,14.5629,20.0,6,0.413951175,7.598743547072758
2020-01-18T09:00:00+00:00,19.5617,15.7764,22.5,5,0.30832863750000006,6.031429538910268
2020-01-18T09:15:00+00:00,17.9777,15.7764,20.0,5,0.438411585,7.881653190358564
2020-01-18T09:30:00+00:00,18.2264,15.7764,22.5,4,0.34262979,6.244907830186133
2020-01-18T09:45:00+00:00,18.6096,15.7764,22.5,5,0.3602647825,6.704400228347034
2020-01-18T10:00:00+00:00,18.461,14.5629,22.5,5,0.3678913925,6.7916401256908925
2020-01-18T10:15:00+00:00,17.6002,15.7764,20.0,5,0.5148144499999999,9.060851232970293
2020-01-18T10:30:00+00:00,17.0525,14.5629,22.5,3,0.39632424999999993,6.758326680579957
2020-01-18T10:45:00+00:00,17.1085,14.5629,22.5,4,0.40399632750000003,6.911768230579959
2020-01-18T11:00:00+00:00,17.4761,15.7764,22.5,5,0.476586775,8.328883678987495
2020-01-18T11:15:00+00:00,21.0982,17.5,22.5,6,0.4153310425,8.762720068750001
2020-01-18T11:30:00+00:00,21.586,17.5,22.5,6,0.5525465225,11.927253418750002
2020-01-18T11:45:00+00:00,21.4484,17.5,22.5,6,0.5183443925,11.11763525625
2020-01-18T12:00:00+00:00,21.481,17.5,22.5,6,0.5155594425,11.07474500625
2020-01-18T12:15:00+00:00,18.046,14.5629,22.5,4,0.3381123725,6.101589607212961
2020-01-18T12:30:00+00:00,18.4913,15.7764,22.5,4,0.39601435999999995,7.322809876985637
2020-01-18T12:45:00+00:00,18.608,15.7764,22.5,4,0.3381123725,6.29158246372646
2020-01-18T13:00:00+00:00,18.3545,15.7764,20.0,5,0.5351228050000001,9.821937511088343
2020-01-18T13:15:00+00:00,21.452,17.5,25.0,6,0.42706492,9.161392575
2020-01-18T13:30:00+00:00,21.2689,17.5,25.0,6,0.36941616,7.85707645625
2020-01-18T13:45:00+00:00,21.6895,17.5,35.0,3,0.19930955,4.322916675
2020-01-18T14:00:00+00:00,21.6895,17.5,35.0,3,0.19930955,4.322916675
2020-01-18T14:15:00+00:00,25.4864,17.5,35.0,3,0.19930955,5.07967818125
2020-01-18T14:30:00+00:00,20.2447,17.5,22.5,5,0.23442458499999996,4.74585338125
2020-01-18T14:45:00+00:00,25.4864,17.5,35.0,3,0.19930955,5.07967818125
2020-01-18T15:00:00+00:00,25.4864,17.5,35.0,3,0.19930955,5.07967818125
2020-01-18T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:15:00+00:00,16.7328,15.7764,20.0,3,0.5266248,8.811916223996693
2020-01-19T07:30:00+00:00,16.5208,14.5629,22.5,3,0.46257142500000004,7.642029076033538
2020-01-19T07:45:00+00:00,16.5208,14.5629,22.5,3,0.46257142500000004,7.642029076033538
2020-01-19T08:00:00+00:00,17.2114,15.7764,22.5,3,0.46257142500000004,7.961516166141769
2020-01-19T08:15:00+00:00,16.0473,15.7764,17.5,2,1.268307975,20.352894418455
2020-01-19T08:30:00+00:00,15.0446,13.3493,17.5,3,2.018389975,30.36595334238322
2020-01-19T08:45:00+00:00,16.0473,15.7764,17.5,2,1.268307975,20.352894418455
2020-01-19T09:00:00+00:00,16.0473,15.7764,17.5,2,1.268307975,20.352894418455
2020-01-19T09:15:00+00:00,15.2964,13.3493,17.5,4,3.7083384249999995,56.72404528954059
2020-01-19T09:30:00+00:00,15.4644,13.3493,17.5,5,3.4137853499999995,52.79197213460654
2020-01-19T09:45:00+00:00,15.0901,14.5629,17.5,3,2.8333115499999995,42.755017894811594
2020-01-19T10:00:00+00:00,15.9861,15.7764,17.5,2,1.6381662900000002,26.187937706073065
2020-01-19T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T14:15:00+00:00,18.2005,17.5,22.5,3,0.49617790000000006,9.0306615375
2020-01-19T14:30:00+00:00,18.4668,17.5,22.5,2,0.184843425,3.413464975
2020-01-19T14:45:00+00:00,18.3907,14.5629,22.5,3,0.19463381,3.579456516680456
2020-01-19T15:00:00+00:00,17.7265,15.7764,22.5,3,0.20345024499999997,3.606451364659195
2020-01-19T15:15:00+00:00,25.0,25.0,25.0,1,0.1714975125,4.2874378125
2020-01-19T15:30:00+00:00,23.8178,22.5,25.0,2,0.274056725,6.5274205625
2020-01-19T15:45:00+00:00,23.4763,22.5,25.0,2,0.3787923575,8.89262575
2020-01-19T16:00:00+00:00,25.0,25.0,25.0,1,0.497883175,12.447079375
2020-01-19T16:15:00+00:00,25.0,25.0,25.0,1,1.0949474000000001,27.373685000000002
2020-01-19T16:30:00+00:00,25.0,25.0,25.0,1,0.97775855,24.44396375
2020-01-19T16:45:00+00:00,25.0,25.0,25.0,1,0.8907757000000001,22.269392500000002
2020-01-19T17:00:00+00:00,25.0,25.0,25.0,1,0.654537,16.363425
2020-01-19T17:15:00+00:00,25.0,25.0,25.0,1,0.347571775,8.689294375000001
2020-01-19T17:30:00+00:00,25.0,25.0,25.0,1,0.251090775,6.2772693749999995
2020-01-19T17:45:00+00:00,25.0,25.0,25.0,1,0.230343875,5.758596875
2020-01-19T18:00:00+00:00,25.0,25.0,25.0,1,0.23431059999999998,5.857765
2020-01-19T18:15:00+00:00,25.0,25.0,25.0,1,0.2414305425,6.035763562500001
2020-01-19T18:30:00+00:00,25.0,25.0,25.0,1,0.242367825,6.059195625
2020-01-19T18:45:00+00:00,24.0906,22.5,25.0,2,0.38886875,9.368091812500001
2020-01-19T19:00:00+00:00,24.1477,22.5,25.0,2,0.380139935,9.1795008125
2020-01-19T19:15:00+00:00,25.0,25.0,25.0,1,0.21437742499999998,5.359435625
2020-01-19T19:30:00+00:00,25.0,25.0,25.0,1,0.22716484,5.679121
2020-01-19T19:45:00+00:00,25.0,25.0,25.0,1,0.25052559,6.263139750000001
2020-01-19T20:00:00+00:00,25.0,25.0,25.0,1,0.23962365,5.99059125
2020-01-19T20:15:00+00:00,24.0054,22.5,25.0,2,0.401028875,9.626874687499999
2020-01-19T20:30:00+00:00,25.0,25.0,25.0,1,0.2505239,6.263097500000001
2020-01-19T20:45:00+00:00,25.0,25.0,25.0,2,0.23532548499999997,5.883137124999999
2020-01-19T21:00:00+00:00,25.0,25.0,25.0,1,0.2231244,5.57811
2020-01-19T21:15:00+00:00,25.0,25.0,25.0,1,0.211014325,5.275358125
2020-01-19T21:30:00+00:00,25.0,25.0,25.0,1,0.22502919,5.62572975
2020-01-19T21:45:00+00:00,25.0,25.0,25.0,1,0.22987995,5.74699875
2020-01-19T22:00:00+00:00,25.0,25.0,25.0,1,0.214501575,5.362539375
2020-01-19T22:15:00+00:00,25.0,25.0,25.0,1,0.243377375,6.084434375
2020-01-19T22:30:00+00:00,25.0,25.0,25.0,1,0.260770825,6.519270625
2020-01-19T22:45:00+00:00,25.0,25.0,25.0,1,0.2535558175,6.3388954375
2020-01-19T23:00:00+00:00,25.0,25.0,25.0,1,0.2654725,6.6368125
2020-01-19T23:15:00+00:00,25.0,25.0,25.0,1,0.24670486500000002,6.167621625000001
