slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-14T16:00:00+00:00,2020-01-14T16:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T16:15:00+00:00,2020-01-14T16:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T16:30:00+00:00,2020-01-14T16:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T16:45:00+00:00,2020-01-14T16:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T17:00:00+00:00,2020-01-14T17:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T17:15:00+00:00,2020-01-14T17:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T17:30:00+00:00,2020-01-14T17:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T17:45:00+00:00,2020-01-14T17:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T18:00:00+00:00,2020-01-14T18:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T18:00:00+00:00,2020-01-14T18:10:00+00:00,22.5,0.0921493375,battery_1,House 1
2020-01-14T18:15:00+00:00,2020-01-14T18:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T18:30:00+00:00,2020-01-14T18:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T18:30:00+00:00,2020-01-14T18:40:00+00:00,22.5,0.40269740000000004,battery_1,House 1
2020-01-14T18:45:00+00:00,2020-01-14T18:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T18:45:00+00:00,2020-01-14T18:55:00+00:00,22.5,0.419343725,battery_1,House 1
2020-01-14T19:00:00+00:00,2020-01-14T19:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T19:15:00+00:00,2020-01-14T19:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T19:15:00+00:00,2020-01-14T19:25:00+00:00,22.5,0.17786935,battery_1,House 1
2020-01-14T19:30:00+00:00,2020-01-14T19:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T19:45:00+00:00,2020-01-14T19:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T20:00:00+00:00,2020-01-14T20:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T20:15:00+00:00,2020-01-14T20:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T20:15:00+00:00,2020-01-14T20:25:00+00:00,22.5,0.11747114500000001,battery_1,House 1
2020-01-14T20:30:00+00:00,2020-01-14T20:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T20:45:00+00:00,2020-01-14T20:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T21:00:00+00:00,2020-01-14T21:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T21:00:00+00:00,2020-01-14T21:10:00+00:00,22.5,0.168190175,battery_1,House 1
2020-01-14T21:15:00+00:00,2020-01-14T21:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T21:30:00+00:00,2020-01-14T21:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T21:45:00+00:00,2020-01-14T21:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T22:00:00+00:00,2020-01-14T22:08:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T22:15:00+00:00,2020-01-14T22:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T22:30:00+00:00,2020-01-14T22:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T22:45:00+00:00,2020-01-14T22:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T22:45:00+00:00,2020-01-14T22:57:00+00:00,20.0,0.058909965,battery_1,House 1
2020-01-14T23:00:00+00:00,2020-01-14T23:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-14T23:15:00+00:00,2020-01-14T23:23:30+00:00,25.0,0.13335406,battery_1,load_1
2020-01-14T23:15:00+00:00,2020-01-14T23:24:00+00:00,25.0,0.06595549,House 1,load_1
2020-01-14T23:30:00+00:00,2020-01-14T23:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-14T23:45:00+00:00,2020-01-14T23:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-15T00:00:00+00:00,2020-01-15T00:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-15T00:15:00+00:00,2020-01-15T00:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-15T00:30:00+00:00,2020-01-15T00:39:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-15T00:45:00+00:00,2020-01-15T00:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-15T01:00:00+00:00,2020-01-15T01:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-15T01:15:00+00:00,2020-01-15T01:24:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-15T01:30:00+00:00,2020-01-15T01:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-15T01:45:00+00:00,2020-01-15T01:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-15T02:00:00+00:00,2020-01-15T02:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-15T02:15:00+00:00,2020-01-15T02:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T02:30:00+00:00,2020-01-15T02:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T02:45:00+00:00,2020-01-15T02:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T03:00:00+00:00,2020-01-15T03:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T03:15:00+00:00,2020-01-15T03:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T03:30:00+00:00,2020-01-15T03:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T03:45:00+00:00,2020-01-15T03:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T04:00:00+00:00,2020-01-15T04:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T04:15:00+00:00,2020-01-15T04:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T04:30:00+00:00,2020-01-15T04:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T04:45:00+00:00,2020-01-15T04:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T05:00:00+00:00,2020-01-15T05:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T05:15:00+00:00,2020-01-15T05:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T05:30:00+00:00,2020-01-15T05:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T05:45:00+00:00,2020-01-15T05:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T06:00:00+00:00,2020-01-15T06:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T06:15:00+00:00,2020-01-15T06:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T06:30:00+00:00,2020-01-15T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T06:45:00+00:00,2020-01-15T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T07:00:00+00:00,2020-01-15T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-15T07:15:00+00:00,2020-01-15T07:19:30+00:00,17.5,0.10300032,House 1,load_1
2020-01-15T07:15:00+00:00,2020-01-15T07:21:45+00:00,22.5,0.09630923,pv_1,load_1
2020-01-15T07:15:00+00:00,2020-01-15T07:27:45+00:00,14.5629,0.14596526999999998,pv_1,battery_1
2020-01-15T07:30:00+00:00,2020-01-15T07:34:15+00:00,17.5,0.103000305,House 1,load_1
2020-01-15T07:30:00+00:00,2020-01-15T07:35:45+00:00,20.0,0.096309245,House 1,load_1
2020-01-15T07:30:00+00:00,2020-01-15T07:40:30+00:00,17.5,0.053644087500000034,pv_1,House 1
2020-01-15T07:30:00+00:00,2020-01-15T07:43:00+00:00,15.7764,0.18863040249999996,pv_1,battery_1
2020-01-15T07:45:00+00:00,2020-01-15T07:49:30+00:00,17.5,0.103000305,House 1,load_1
2020-01-15T07:45:00+00:00,2020-01-15T07:52:00+00:00,22.5,0.096309245,pv_1,load_1
2020-01-15T07:45:00+00:00,2020-01-15T07:55:30+00:00,17.5,0.018449217500000014,pv_1,House 1
2020-01-15T07:45:00+00:00,2020-01-15T07:58:00+00:00,15.7764,0.12751602749999996,pv_1,battery_1
2020-01-15T08:00:00+00:00,2020-01-15T08:04:30+00:00,17.5,0.10300032,House 1,load_1
2020-01-15T08:00:00+00:00,2020-01-15T08:06:45+00:00,22.5,0.09630923,pv_1,load_1
2020-01-15T08:00:00+00:00,2020-01-15T08:10:15+00:00,17.5,0.054021460000000035,pv_1,House 1
2020-01-15T08:00:00+00:00,2020-01-15T08:13:00+00:00,15.7764,0.09194380999999995,pv_1,battery_1
2020-01-15T08:15:00+00:00,2020-01-15T08:19:30+00:00,17.5,0.1853549,House 1,load_1
2020-01-15T08:15:00+00:00,2020-01-15T08:21:45+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-15T08:15:00+00:00,2020-01-15T08:26:00+00:00,13.3493,0.005152995000000007,House 1,battery_1
2020-01-15T08:15:00+00:00,2020-01-15T08:26:00+00:00,13.3493,0.134004975,House 1,battery_1
2020-01-15T08:15:00+00:00,2020-01-15T08:28:00+00:00,15.7764,0.43484164999999997,pv_1,battery_1
2020-01-15T08:30:00+00:00,2020-01-15T08:34:30+00:00,17.5,0.1853549,House 1,load_1
2020-01-15T08:30:00+00:00,2020-01-15T08:36:45+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-15T08:30:00+00:00,2020-01-15T08:43:00+00:00,15.7764,0.43484164999999997,pv_1,battery_1
2020-01-15T08:45:00+00:00,2020-01-15T08:49:15+00:00,17.5,0.1853549,House 1,load_1
2020-01-15T08:45:00+00:00,2020-01-15T08:50:45+00:00,20.0,0.013954650000000015,House 1,load_1
2020-01-15T08:45:00+00:00,2020-01-15T08:57:45+00:00,14.5629,0.4487963,pv_1,battery_1
2020-01-15T09:00:00+00:00,2020-01-15T09:04:30+00:00,17.5,0.1853549,House 1,load_1
2020-01-15T09:00:00+00:00,2020-01-15T09:07:00+00:00,22.5,0.013954650000000015,pv_1,load_1
2020-01-15T09:00:00+00:00,2020-01-15T09:11:00+00:00,13.3493,0.0822442175,House 1,battery_1
2020-01-15T09:00:00+00:00,2020-01-15T09:11:00+00:00,13.3493,0.14366056,House 1,battery_1
2020-01-15T09:00:00+00:00,2020-01-15T09:13:00+00:00,15.7764,0.43484164999999997,pv_1,battery_1
2020-01-15T09:15:00+00:00,2020-01-15T09:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-15T09:15:00+00:00,2020-01-15T09:26:00+00:00,13.3493,0.25259765,House 1,battery_1
2020-01-15T09:15:00+00:00,2020-01-15T09:26:00+00:00,13.3493,0.5021840674999999,House 1,battery_1
2020-01-15T09:15:00+00:00,2020-01-15T09:28:00+00:00,15.7764,0.72663215,pv_1,battery_1
2020-01-15T09:30:00+00:00,2020-01-15T09:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-15T09:30:00+00:00,2020-01-15T09:41:00+00:00,13.3493,0.303563775,House 1,battery_1
2020-01-15T09:30:00+00:00,2020-01-15T09:41:00+00:00,13.3493,0.4507832949999999,House 1,battery_1
2020-01-15T09:30:00+00:00,2020-01-15T09:42:45+00:00,14.5629,0.72663215,pv_1,battery_1
2020-01-15T09:45:00+00:00,2020-01-15T09:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-15T09:45:00+00:00,2020-01-15T09:57:45+00:00,14.5629,0.72663215,pv_1,battery_1
2020-01-15T10:00:00+00:00,2020-01-15T10:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-15T10:00:00+00:00,2020-01-15T10:11:00+00:00,13.3493,0.303563775,House 1,battery_1
2020-01-15T10:00:00+00:00,2020-01-15T10:13:00+00:00,15.7764,0.72663215,pv_1,battery_1
2020-01-15T10:15:00+00:00,2020-01-15T10:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-15T10:15:00+00:00,2020-01-15T10:26:00+00:00,13.3493,0.558722725,House 1,battery_1
2020-01-15T10:15:00+00:00,2020-01-15T10:26:00+00:00,13.3493,0.48759490749999995,House 1,battery_1
2020-01-15T10:15:00+00:00,2020-01-15T10:27:45+00:00,14.5629,0.5620216975000001,pv_1,battery_1
2020-01-15T10:15:00+00:00,2020-01-15T10:28:00+00:00,14.5629,0.3720722274999999,pv_1,House 1
2020-01-15T10:30:00+00:00,2020-01-15T10:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-15T10:30:00+00:00,2020-01-15T10:43:00+00:00,14.5629,0.934093925,pv_1,House 1
2020-01-15T10:45:00+00:00,2020-01-15T10:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-15T10:45:00+00:00,2020-01-15T10:58:30+00:00,15.7764,0.934093925,pv_1,House 1
2020-01-15T11:00:00+00:00,2020-01-15T11:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-15T11:00:00+00:00,2020-01-15T11:13:00+00:00,14.5629,0.934093925,pv_1,House 1
2020-01-15T11:15:00+00:00,2020-01-15T11:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-15T11:15:00+00:00,2020-01-15T11:28:00+00:00,14.5629,0.95547025,pv_1,House 1
2020-01-15T11:30:00+00:00,2020-01-15T11:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-15T11:30:00+00:00,2020-01-15T11:43:00+00:00,14.5629,0.95547025,pv_1,House 1
2020-01-15T11:45:00+00:00,2020-01-15T11:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-15T11:45:00+00:00,2020-01-15T11:58:00+00:00,14.5629,0.95547025,pv_1,House 1
2020-01-15T12:00:00+00:00,2020-01-15T12:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-15T12:00:00+00:00,2020-01-15T12:13:30+00:00,15.7764,0.95547025,pv_1,House 1
2020-01-15T12:15:00+00:00,2020-01-15T12:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-15T12:15:00+00:00,2020-01-15T12:28:30+00:00,15.7764,0.7619606250000001,pv_1,House 1
2020-01-15T12:30:00+00:00,2020-01-15T12:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-15T12:30:00+00:00,2020-01-15T12:43:00+00:00,14.5629,0.7619606250000001,pv_1,House 1
2020-01-15T12:45:00+00:00,2020-01-15T12:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-15T12:45:00+00:00,2020-01-15T12:58:30+00:00,15.7764,0.7619606250000001,pv_1,House 1
2020-01-15T13:00:00+00:00,2020-01-15T13:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-15T13:00:00+00:00,2020-01-15T13:13:00+00:00,14.5629,0.7619606250000001,pv_1,House 1
2020-01-15T13:15:00+00:00,2020-01-15T13:19:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-15T13:15:00+00:00,2020-01-15T13:20:45+00:00,20.0,0.04172447500000001,House 1,load_1
2020-01-15T13:15:00+00:00,2020-01-15T13:25:15+00:00,17.5,0.07404834000000003,pv_1,House 1
2020-01-15T13:15:00+00:00,2020-01-15T13:28:00+00:00,14.5629,0.30271591,pv_1,House 1
2020-01-15T13:30:00+00:00,2020-01-15T13:34:30+00:00,17.5,0.157585075,House 1,load_1
2020-01-15T13:30:00+00:00,2020-01-15T13:36:45+00:00,22.5,0.04172447500000001,pv_1,load_1
2020-01-15T13:30:00+00:00,2020-01-15T13:43:00+00:00,14.5629,0.33503977500000004,pv_1,House 1
2020-01-15T13:45:00+00:00,2020-01-15T13:49:30+00:00,17.5,0.157585075,House 1,load_1
2020-01-15T13:45:00+00:00,2020-01-15T13:52:00+00:00,22.5,0.04172447500000001,pv_1,load_1
2020-01-15T13:45:00+00:00,2020-01-15T13:58:00+00:00,14.5629,0.33503977500000004,pv_1,House 1
2020-01-15T14:00:00+00:00,2020-01-15T14:04:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-15T14:00:00+00:00,2020-01-15T14:05:45+00:00,20.0,0.04172447500000001,House 1,load_1
2020-01-15T14:00:00+00:00,2020-01-15T14:13:00+00:00,14.5629,0.37676425,pv_1,House 1
2020-01-15T14:15:00+00:00,2020-01-15T14:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T14:30:00+00:00,2020-01-15T14:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T14:45:00+00:00,2020-01-15T14:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T15:00:00+00:00,2020-01-15T15:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T15:15:00+00:00,2020-01-15T15:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T15:30:00+00:00,2020-01-15T15:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T15:45:00+00:00,2020-01-15T15:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T15:45:00+00:00,2020-01-15T15:55:00+00:00,22.5,0.289147675,battery_1,House 1
2020-01-15T16:00:00+00:00,2020-01-15T16:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T16:15:00+00:00,2020-01-15T16:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T16:30:00+00:00,2020-01-15T16:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T16:45:00+00:00,2020-01-15T16:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T17:00:00+00:00,2020-01-15T17:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T17:00:00+00:00,2020-01-15T17:10:00+00:00,22.5,0.25764145,battery_1,House 1
2020-01-15T17:15:00+00:00,2020-01-15T17:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T17:30:00+00:00,2020-01-15T17:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T17:30:00+00:00,2020-01-15T17:40:00+00:00,22.5,0.196050965,battery_1,House 1
2020-01-15T17:45:00+00:00,2020-01-15T17:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T18:00:00+00:00,2020-01-15T18:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T18:15:00+00:00,2020-01-15T18:23:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T18:30:00+00:00,2020-01-15T18:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T18:45:00+00:00,2020-01-15T18:53:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T18:45:00+00:00,2020-01-15T18:55:00+00:00,22.5,0.19860791,battery_1,House 1
2020-01-15T19:00:00+00:00,2020-01-15T19:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T19:15:00+00:00,2020-01-15T19:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T19:30:00+00:00,2020-01-15T19:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T19:45:00+00:00,2020-01-15T19:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T19:45:00+00:00,2020-01-15T19:55:00+00:00,22.5,0.129599025,battery_1,House 1
2020-01-15T20:00:00+00:00,2020-01-15T20:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T20:15:00+00:00,2020-01-15T20:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T20:30:00+00:00,2020-01-15T20:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T20:45:00+00:00,2020-01-15T20:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T21:00:00+00:00,2020-01-15T21:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T21:00:00+00:00,2020-01-15T21:10:00+00:00,22.5,0.129599025,battery_1,House 1
2020-01-15T21:15:00+00:00,2020-01-15T21:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T21:15:00+00:00,2020-01-15T21:25:00+00:00,22.5,0.129599025,battery_1,House 1
2020-01-15T21:30:00+00:00,2020-01-15T21:38:30+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T21:45:00+00:00,2020-01-15T21:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T22:00:00+00:00,2020-01-15T22:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T22:15:00+00:00,2020-01-15T22:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T22:30:00+00:00,2020-01-15T22:38:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T22:45:00+00:00,2020-01-15T22:53:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T22:45:00+00:00,2020-01-15T22:55:00+00:00,22.5,0.1998045,battery_1,House 1
2020-01-15T23:00:00+00:00,2020-01-15T23:08:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T23:15:00+00:00,2020-01-15T23:23:15+00:00,25.0,0.19930955,battery_1,load_1
2020-01-15T23:30:00+00:00,2020-01-15T23:38:15+00:00,25.0,0.09549707,battery_1,load_1
2020-01-15T23:30:00+00:00,2020-01-15T23:38:45+00:00,25.0,0.10381248,House 1,load_1
2020-01-15T23:45:00+00:00,2020-01-15T23:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T00:00:00+00:00,2020-01-16T00:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T00:15:00+00:00,2020-01-16T00:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T00:30:00+00:00,2020-01-16T00:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T00:45:00+00:00,2020-01-16T00:54:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T01:00:00+00:00,2020-01-16T01:09:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T01:15:00+00:00,2020-01-16T01:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T01:30:00+00:00,2020-01-16T01:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T01:45:00+00:00,2020-01-16T01:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T02:00:00+00:00,2020-01-16T02:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T02:15:00+00:00,2020-01-16T02:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T02:30:00+00:00,2020-01-16T02:39:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T02:45:00+00:00,2020-01-16T02:53:45+00:00,25.0,0.00017559,House 1,load_1
2020-01-16T02:45:00+00:00,2020-01-16T02:59:30+00:00,35.0,0.19913396,House 1,load_1
2020-01-16T03:00:00+00:00,2020-01-16T03:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-16T03:15:00+00:00,2020-01-16T03:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-16T03:30:00+00:00,2020-01-16T03:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-16T03:45:00+00:00,2020-01-16T03:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-16T04:00:00+00:00,2020-01-16T04:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-16T04:15:00+00:00,2020-01-16T04:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-16T04:30:00+00:00,2020-01-16T04:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-16T04:45:00+00:00,2020-01-16T04:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-16T05:00:00+00:00,2020-01-16T05:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-16T05:15:00+00:00,2020-01-16T05:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-16T05:30:00+00:00,2020-01-16T05:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-16T05:45:00+00:00,2020-01-16T05:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-16T06:00:00+00:00,2020-01-16T06:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-16T06:15:00+00:00,2020-01-16T06:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-16T06:30:00+00:00,2020-01-16T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-16T06:45:00+00:00,2020-01-16T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-16T07:00:00+00:00,2020-01-16T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-16T07:15:00+00:00,2020-01-16T07:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T07:15:00+00:00,2020-01-16T07:28:00+00:00,15.7764,0.5338035,pv_1,battery_1
2020-01-16T07:30:00+00:00,2020-01-16T07:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T07:30:00+00:00,2020-01-16T07:43:00+00:00,15.7764,0.5338035,pv_1,battery_1
2020-01-16T07:45:00+00:00,2020-01-16T07:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T07:45:00+00:00,2020-01-16T07:58:00+00:00,15.7764,0.5338035,pv_1,battery_1
2020-01-16T08:00:00+00:00,2020-01-16T08:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T08:00:00+00:00,2020-01-16T08:12:45+00:00,14.5629,0.5338035,pv_1,battery_1
2020-01-16T08:15:00+00:00,2020-01-16T08:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T08:15:00+00:00,2020-01-16T08:26:00+00:00,13.3493,1.327043175,House 1,battery_1
2020-01-16T08:15:00+00:00,2020-01-16T08:26:00+00:00,13.3493,1.09761705,House 1,battery_1
2020-01-16T08:15:00+00:00,2020-01-16T08:28:00+00:00,15.7764,0.075339775,pv_1,battery_1
2020-01-16T08:15:00+00:00,2020-01-16T08:28:00+00:00,14.5629,1.910205565,pv_1,House 1
2020-01-16T08:15:00+00:00,2020-01-16T08:28:30+00:00,15.7764,0.12462791000000006,pv_1,House 1
2020-01-16T08:30:00+00:00,2020-01-16T08:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T08:30:00+00:00,2020-01-16T08:41:00+00:00,13.3493,1.227216075,House 1,battery_1
2020-01-16T08:30:00+00:00,2020-01-16T08:41:00+00:00,13.3493,1.272783925,House 1,battery_1
2020-01-16T08:30:00+00:00,2020-01-16T08:43:30+00:00,15.7764,2.11017325,pv_1,House 1
2020-01-16T08:45:00+00:00,2020-01-16T08:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T08:45:00+00:00,2020-01-16T08:57:45+00:00,14.5629,1.864786,pv_1,battery_1
2020-01-16T08:45:00+00:00,2020-01-16T08:58:00+00:00,14.5629,0.24538724999999983,pv_1,House 1
2020-01-16T09:00:00+00:00,2020-01-16T09:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T09:00:00+00:00,2020-01-16T09:13:30+00:00,15.7764,0.1389831374999999,pv_1,House 1
2020-01-16T09:00:00+00:00,2020-01-16T09:13:30+00:00,15.7764,1.90137149,pv_1,House 1
2020-01-16T09:00:00+00:00,2020-01-16T09:13:30+00:00,15.7764,0.06981862249999993,pv_1,House 1
2020-01-16T09:15:00+00:00,2020-01-16T09:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T09:15:00+00:00,2020-01-16T09:28:00+00:00,14.5629,0.2644926799999996,pv_1,House 1
2020-01-16T09:30:00+00:00,2020-01-16T09:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T09:45:00+00:00,2020-01-16T09:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T10:00:00+00:00,2020-01-16T10:04:30+00:00,17.5,0.19930955,House 1,load_1
