slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-16T03:30:00+00:00,0,,,0,0,0
2020-01-16T03:45:00+00:00,0,,,0,0,0
2020-01-16T04:00:00+00:00,0,,,0,0,0
2020-01-16T04:15:00+00:00,0,,,0,0,0
2020-01-16T04:30:00+00:00,0,,,0,0,0
2020-01-16T04:45:00+00:00,0,,,0,0,0
2020-01-16T05:00:00+00:00,0,,,0,0,0
2020-01-16T05:15:00+00:00,0,,,0,0,0
2020-01-16T05:30:00+00:00,0,,,0,0,0
2020-01-16T05:45:00+00:00,0,,,0,0,0
2020-01-16T06:00:00+00:00,0,,,0,0,0
2020-01-16T06:15:00+00:00,0,,,0,0,0
2020-01-16T06:30:00+00:00,0,,,0,0,0
2020-01-16T06:45:00+00:00,0,,,0,0,0
2020-01-16T07:00:00+00:00,0,,,0,0,0
2020-01-16T07:15:00+00:00,16.894,15.0,17.5,3,0.26308463,4.444543325
2020-01-16T07:30:00+00:00,16.8795,12.5,17.5,3,0.24646186750000001,4.1601466375000005
2020-01-16T07:45:00+00:00,14.774,13.3493,17.5,5,0.6499552,9.602444088842846
2020-01-16T08:00:00+00:00,16.5847,15.0,17.5,3,0.314431435,5.2147454
2020-01-16T08:15:00+00:00,13.9547,10.9221,17.5,4,2.754066465,38.43224839073097
2020-01-16T08:30:00+00:00,14.0082,10.9221,17.5,5,0.8438608999999999,11.820968847797456
2020-01-16T08:45:00+00:00,12.5698,10.9221,17.5,3,0.8438608999999999,10.607166447840715
2020-01-16T09:00:00+00:00,14.7882,10.9221,17.5,4,2.74523239,40.59711022830841
2020-01-16T09:15:00+00:00,13.0018,10.9221,17.5,6,3.1168644999999997,40.524880451065286
2020-01-16T09:30:00+00:00,11.8146,10.9221,17.5,4,1.5910047500000002,18.79705394817204
2020-01-16T09:45:00+00:00,11.81,10.9221,17.5,3,1.59100475,18.78981319331372
2020-01-16T10:00:00+00:00,12.9039,10.9221,17.5,3,0.7263806425,9.373141399416129
2020-01-16T10:15:00+00:00,15.542,12.5,17.5,4,0.56109188,8.7204919375
2020-01-16T10:30:00+00:00,16.3668,12.5,17.5,2,0.257715775,4.2179949375
2020-01-16T10:45:00+00:00,16.3371,12.5,17.5,2,0.2597122825,4.24295128125
2020-01-16T11:00:00+00:00,16.4869,12.5,17.5,2,0.249956385,4.1210025625
2020-01-16T11:15:00+00:00,16.2287,12.5,17.5,2,0.267267245,4.3373883125
2020-01-16T11:30:00+00:00,15.753,12.5,17.5,4,0.5309042375,8.363356218749999
2020-01-16T11:45:00+00:00,15.7783,12.5,17.5,4,0.492363285,7.768663374999999
2020-01-16T12:00:00+00:00,16.6395,12.5,17.5,2,0.240741025,4.0058105625
2020-01-16T12:15:00+00:00,16.0605,15.0,17.5,4,0.4698634575,7.5462257374999995
2020-01-16T12:30:00+00:00,16.6903,12.5,17.5,2,0.2378231675,3.96933734375
2020-01-16T12:45:00+00:00,16.6764,12.5,17.5,2,0.23861422999999998,3.9792256249999998
2020-01-16T13:00:00+00:00,15.7128,12.5,17.5,4,0.4811977975,7.56097938125
2020-01-16T13:15:00+00:00,15.5801,12.5,17.5,4,0.5131156675,7.9943999875
2020-01-16T13:30:00+00:00,15.71,12.5,17.5,4,0.49396877,7.760272275
2020-01-16T13:45:00+00:00,15.6423,12.5,17.5,4,0.5216275675,8.159453575
2020-01-16T14:00:00+00:00,15.6878,12.5,17.5,4,0.49317564999999997,7.736829799999999
2020-01-16T14:15:00+00:00,16.4381,15.0,17.5,3,0.3464855875,5.6955576875
2020-01-16T14:30:00+00:00,16.4717,15.0,17.5,3,0.3385702,5.576826875
2020-01-16T14:45:00+00:00,16.3849,12.5,17.5,2,0.2565209075,4.20305909375
2020-01-16T15:00:00+00:00,16.3686,12.5,17.5,2,0.2575986575,4.21653096875
2020-01-16T15:15:00+00:00,20.0,20.0,20.0,1,0.039579329999999996,0.7915865999999999
2020-01-16T15:30:00+00:00,21.8153,20.0,22.5,2,0.1784782325,3.8935622125
2020-01-16T15:45:00+00:00,20.0,20.0,20.0,1,0.048515925,0.9703185000000001
2020-01-16T16:00:00+00:00,21.7556,20.0,22.5,2,0.184553925,4.0150760625
2020-01-16T16:15:00+00:00,20.0,20.0,20.0,1,0.051838085,1.0367617
2020-01-16T16:30:00+00:00,20.0,20.0,20.0,1,0.09521094499999999,1.9042188999999998
2020-01-16T16:45:00+00:00,20.0,20.0,20.0,1,0.07298693,1.4597386
2020-01-16T17:00:00+00:00,20.0,20.0,20.0,1,0.0496616275,0.99323255
2020-01-16T17:15:00+00:00,20.0,20.0,20.0,1,0.04675211,0.9350422
2020-01-16T17:30:00+00:00,20.0,20.0,20.0,1,0.055368495000000004,1.1073699000000001
2020-01-16T17:45:00+00:00,20.0,20.0,20.0,1,0.0446092,0.8921840000000001
2020-01-16T18:00:00+00:00,21.7456,20.0,22.5,2,0.1621224,3.5254497875000004
2020-01-16T18:15:00+00:00,20.0,20.0,20.0,1,0.10982112499999999,2.1964224999999997
2020-01-16T18:30:00+00:00,20.0,20.0,20.0,1,0.074618285,1.4923657000000001
2020-01-16T18:45:00+00:00,20.0,20.0,20.0,1,0.049209380000000004,0.9841876
2020-01-16T19:00:00+00:00,21.5628,20.0,22.5,2,0.174657065,3.7661023000000005
2020-01-16T19:15:00+00:00,20.0,20.0,20.0,1,0.1330543375,2.66108675
2020-01-16T19:30:00+00:00,21.5017,20.0,22.5,2,0.2157544825,4.6390872125
2020-01-16T19:45:00+00:00,20.0,20.0,20.0,1,0.07932753,1.5865505999999998
2020-01-16T20:00:00+00:00,21.5528,20.0,22.5,2,0.18488238750000002,3.9847303437500003
2020-01-16T20:15:00+00:00,21.6036,20.0,22.5,2,0.22852490999999997,4.9369690125
2020-01-16T20:30:00+00:00,20.0,20.0,20.0,1,0.07960090750000001,1.5920181500000004
2020-01-16T20:45:00+00:00,20.0,20.0,20.0,1,0.06181387,1.2362774
2020-01-16T21:00:00+00:00,20.0,20.0,20.0,1,0.044713525,0.8942705
2020-01-16T21:15:00+00:00,20.0,20.0,20.0,1,0.06769325000000001,1.3538650000000003
2020-01-16T21:30:00+00:00,21.6403,20.0,22.5,2,0.197528325,4.2745640625
2020-01-16T21:45:00+00:00,21.7102,20.0,22.5,2,0.18945077,4.1130129625
2020-01-16T22:00:00+00:00,20.0,20.0,20.0,1,0.0640765075,1.28153015
2020-01-16T22:15:00+00:00,20.0,20.0,20.0,1,0.0732805,1.4656099999999999
2020-01-16T22:30:00+00:00,20.0,20.0,20.0,1,0.06350777,1.2701554000000002
2020-01-16T22:45:00+00:00,20.0,20.0,20.0,1,0.05157864,1.0315728
2020-01-16T23:00:00+00:00,20.0,20.0,20.0,1,0.07036365000000001,1.4072730000000002
2020-01-16T23:15:00+00:00,20.0,20.0,20.0,1,0.0727749175,1.4554983499999998
2020-01-16T23:30:00+00:00,20.0,20.0,20.0,1,0.0663690875,1.3273817500000002
2020-01-16T23:45:00+00:00,20.0,20.0,20.0,1,0.071683625,1.4336725000000001
2020-01-17T00:00:00+00:00,21.3111,20.0,22.5,2,0.182447045,3.8881399500000002
2020-01-17T00:15:00+00:00,21.5755,20.0,22.5,2,0.20565011249999998,4.4369998125
2020-01-17T00:30:00+00:00,21.4631,20.0,22.5,2,0.17057904,3.6611467249999996
2020-01-17T00:45:00+00:00,20.0,20.0,20.0,1,0.06749994,1.3499987999999998
2020-01-17T01:00:00+00:00,20.0,20.0,20.0,1,0.0642837,1.285674
2020-01-17T01:15:00+00:00,20.0,20.0,20.0,1,0.0525214425,1.05042885
2020-01-17T01:30:00+00:00,20.0,20.0,20.0,1,0.050254372500000005,1.00508745
2020-01-17T01:45:00+00:00,20.0,20.0,20.0,1,0.046247375,0.9249475
2020-01-17T02:00:00+00:00,20.0,20.0,20.0,1,0.06195763,1.2391526
2020-01-17T02:15:00+00:00,23.2505,20.0,25.0,2,0.147092665,3.419975
2020-01-17T02:30:00+00:00,23.5061,20.0,25.0,3,0.37663697500000004,8.8532848125
2020-01-17T02:45:00+00:00,20.0,20.0,20.0,1,0.057713485,1.1542697
2020-01-17T03:00:00+00:00,21.6845,20.0,22.5,2,0.19233660000000002,4.1707295625
2020-01-17T03:15:00+00:00,20.0,20.0,20.0,1,0.054444492500000004,1.0888898500000002
2020-01-17T03:30:00+00:00,20.0,20.0,20.0,1,0.0408011,0.816022
2020-01-17T03:45:00+00:00,20.0,20.0,20.0,1,0.060698765,1.2139753
2020-01-17T04:00:00+00:00,20.0,20.0,20.0,1,0.0470932075,0.94186415
2020-01-17T04:15:00+00:00,21.7395,20.0,22.5,2,0.12918391,2.8083944062499997
2020-01-17T04:30:00+00:00,21.8066,20.0,22.5,2,0.17934155000000002,3.9108285625000003
2020-01-17T04:45:00+00:00,23.8803,20.0,25.0,2,0.2568249425,6.1330466
2020-01-17T05:00:00+00:00,24.164,20.0,25.0,2,0.23932574,5.78306255
2020-01-17T05:15:00+00:00,20.0,20.0,20.0,1,0.042818135,0.8563627
2020-01-17T05:30:00+00:00,20.0,20.0,20.0,1,0.0524402075,1.04880415
2020-01-17T05:45:00+00:00,23.4428,20.0,25.0,3,0.38356453250000005,8.9918359625
2020-01-17T06:00:00+00:00,20.0,20.0,20.0,1,0.048331315,0.9666262999999999
2020-01-17T06:15:00+00:00,23.882,20.0,25.0,2,0.2567125275,6.1307983
2020-01-17T06:30:00+00:00,23.7247,20.0,25.0,2,0.267549715,6.34754205
2020-01-17T06:45:00+00:00,20.0,20.0,20.0,1,0.04771054,0.9542108
2020-01-17T07:00:00+00:00,24.1857,20.0,25.0,2,0.2380852925,5.7582536
2020-01-17T07:15:00+00:00,16.7564,15.0,17.5,3,0.1659537975,2.7807909000000004
2020-01-17T07:30:00+00:00,16.6549,15.0,17.5,3,0.176129075,2.9334200625
2020-01-17T07:45:00+00:00,16.2039,13.3493,17.5,4,0.19739006499999998,3.1984854512423344
2020-01-17T08:00:00+00:00,16.2936,13.3493,17.5,3,0.1907577425,3.108132266151757
2020-01-17T08:15:00+00:00,17.0279,15.0,17.5,2,0.2184851175,3.7203520125000002
2020-01-17T08:30:00+00:00,16.9115,15.0,17.5,2,0.2317942325,3.9199887375
2020-01-17T08:45:00+00:00,15.7193,13.3493,17.5,3,0.34240617500000003,5.382373225114066
2020-01-17T09:00:00+00:00,17.046,15.0,17.5,2,0.2165554025,3.6914062875
2020-01-17T09:15:00+00:00,15.0409,13.3493,17.5,4,0.5207746824999999,7.832894857741755
2020-01-17T09:30:00+00:00,16.7107,15.0,17.5,2,0.27040492,4.5186511750000005
2020-01-17T09:45:00+00:00,16.5538,15.0,17.5,2,0.2977047625,4.9281488125
2020-01-17T10:00:00+00:00,16.952,15.0,17.5,2,0.23697106,4.0171432750000005
2020-01-17T10:15:00+00:00,16.6745,15.0,17.5,3,0.29757127,4.961842924999999
2020-01-17T10:30:00+00:00,14.6393,13.3493,17.5,5,0.8050482899999999,11.785381597448959
2020-01-17T10:45:00+00:00,16.5241,12.5,17.5,3,0.2484265325,4.1050153625000005
2020-01-17T11:00:00+00:00,16.3821,15.0,17.5,3,0.360516525,5.906021749999999
2020-01-17T11:15:00+00:00,15.8009,15.0,17.5,4,0.6221629750000001,9.830718500000001
2020-01-17T11:30:00+00:00,14.648,12.5,17.5,5,0.8865073,12.985590503816224
2020-01-17T11:45:00+00:00,14.5018,10.9221,17.5,6,0.810385975,11.752059171575734
2020-01-17T12:00:00+00:00,15.0211,13.3493,17.5,4,0.6395233499999999,9.606331168723486
2020-01-17T12:15:00+00:00,16.7313,15.0,17.5,2,0.26620203249999996,4.4538966124999995
2020-01-17T12:30:00+00:00,15.214,13.3493,17.5,3,0.4693472125,7.140648770707092
2020-01-17T12:45:00+00:00,15.3855,14.5629,17.5,3,0.695061055,10.693856074167618
2020-01-17T13:00:00+00:00,16.7395,15.0,17.5,2,0.264936385,4.4349118999999995
2020-01-17T13:15:00+00:00,18.7301,17.5,20.0,3,0.12956780999999998,2.4268125874999997
2020-01-17T13:30:00+00:00,18.4635,17.5,20.0,3,0.11840778,2.1862218374999998
2020-01-17T13:45:00+00:00,18.6095,17.5,20.0,2,0.1183360425,2.2021772375
2020-01-17T14:00:00+00:00,19.1086,17.5,20.0,2,0.184588645,3.5272292875
2020-01-17T14:15:00+00:00,20.0,20.0,20.0,1,0.0575264575,1.1505291500000001
2020-01-17T14:30:00+00:00,20.0,20.0,20.0,1,0.0754217825,1.50843565
2020-01-17T14:45:00+00:00,20.0,20.0,20.0,1,0.073710475,1.4742095
2020-01-17T15:00:00+00:00,20.0,20.0,20.0,1,0.057262187500000006,1.1452437500000001
2020-01-17T15:15:00+00:00,20.0,20.0,20.0,1,0.13998381000000001,2.7996762000000004
2020-01-17T15:30:00+00:00,20.0,20.0,20.0,1,0.10249517500000001,2.0499035
2020-01-17T15:45:00+00:00,20.0,20.0,20.0,1,0.07851287000000001,1.5702574000000002
2020-01-17T16:00:00+00:00,20.0,20.0,20.0,1,0.16004795,3.200959
2020-01-17T16:15:00+00:00,20.0,20.0,20.0,1,0.07412705,1.4825409999999999
2020-01-17T16:30:00+00:00,21.5848,20.0,22.5,2,0.2413186425,5.20881776875
2020-01-17T16:45:00+00:00,20.0,20.0,20.0,1,0.0597790575,1.19558115
2020-01-17T17:00:00+00:00,21.4467,20.0,22.5,2,0.21609172,4.6344453125
2020-01-17T17:15:00+00:00,20.0,20.0,20.0,1,0.05457133,1.0914266000000001
2020-01-17T17:30:00+00:00,20.0,20.0,20.0,1,0.049542884999999995,0.9908576999999998
2020-01-17T17:45:00+00:00,20.0,20.0,20.0,1,0.057800565,1.1560112999999999
2020-01-17T18:00:00+00:00,20.0,20.0,20.0,1,0.047977765,0.9595553
2020-01-17T18:15:00+00:00,20.0,20.0,20.0,1,0.049559912500000004,0.9911982500000001
2020-01-17T18:30:00+00:00,21.8798,20.0,22.5,2,0.4298682375,9.405422375
2020-01-17T18:45:00+00:00,20.0,20.0,20.0,1,0.192874375,3.8574874999999995
2020-01-17T19:00:00+00:00,20.0,20.0,20.0,1,0.21827774,4.3655548
2020-01-17T19:15:00+00:00,20.0,20.0,20.0,1,0.119665665,2.3933133
2020-01-17T19:30:00+00:00,20.0,20.0,20.0,1,0.06902695,1.3805390000000002
2020-01-17T19:45:00+00:00,20.0,20.0,20.0,1,0.06752427500000001,1.3504855000000002
2020-01-17T20:00:00+00:00,20.0,20.0,20.0,1,0.066331215,1.3266243
2020-01-17T20:15:00+00:00,20.0,20.0,20.0,1,0.07344182499999999,1.4688364999999997
2020-01-17T20:30:00+00:00,21.7011,20.0,22.5,2,0.1904653925,4.1333054125
2020-01-17T20:45:00+00:00,21.7877,20.0,22.5,2,0.21647388750000002,4.7164626875
2020-01-17T21:00:00+00:00,21.7279,20.0,22.5,2,0.18750801,4.0741577625000005
2020-01-17T21:15:00+00:00,20.0,20.0,20.0,1,0.0689868925,1.37973785
2020-01-17T21:30:00+00:00,20.0,20.0,20.0,1,0.0618974725,1.2379494500000001
2020-01-17T21:45:00+00:00,21.4992,20.0,22.5,2,0.1551747225,3.3361252125000003
2020-01-17T22:00:00+00:00,21.6599,20.0,22.5,2,0.195194,4.2278775625
2020-01-17T22:15:00+00:00,20.0,20.0,20.0,1,0.0754129325,1.5082586500000001
2020-01-17T22:30:00+00:00,20.0,20.0,20.0,2,0.0740858375,1.48171675
2020-01-17T22:45:00+00:00,20.0,20.0,20.0,1,0.07823989,1.5647978
2020-01-17T23:00:00+00:00,20.0,20.0,20.0,1,0.08066674,1.6133348
2020-01-17T23:15:00+00:00,20.0,20.0,20.0,1,0.040844885,0.8168977
2020-01-17T23:30:00+00:00,0,,,0,0,0
2020-01-17T23:45:00+00:00,0,,,0,0,0
2020-01-18T00:00:00+00:00,0,,,0,0,0
2020-01-18T00:15:00+00:00,0,,,0,0,0
2020-01-18T00:30:00+00:00,0,,,0,0,0
2020-01-18T00:45:00+00:00,0,,,0,0,0
2020-01-18T01:00:00+00:00,0,,,0,0,0
2020-01-18T01:15:00+00:00,0,,,0,0,0
2020-01-18T01:30:00+00:00,0,,,0,0,0
2020-01-18T01:45:00+00:00,0,,,0,0,0
2020-01-18T02:00:00+00:00,0,,,0,0,0
2020-01-18T02:15:00+00:00,0,,,0,0,0
2020-01-18T02:30:00+00:00,0,,,0,0,0
2020-01-18T02:45:00+00:00,0,,,0,0,0
2020-01-18T03:00:00+00:00,0,,,0,0,0
2020-01-18T03:15:00+00:00,0,,,0,0,0
2020-01-18T03:30:00+00:00,0,,,0,0,0
2020-01-18T03:45:00+00:00,0,,,0,0,0
2020-01-18T04:00:00+00:00,0,,,0,0,0
2020-01-18T04:15:00+00:00,0,,,0,0,0
2020-01-18T04:30:00+00:00,0,,,0,0,0
2020-01-18T04:45:00+00:00,0,,,0,0,0
2020-01-18T05:00:00+00:00,0,,,0,0,0
2020-01-18T05:15:00+00:00,0,,,0,0,0
2020-01-18T05:30:00+00:00,0,,,0,0,0
2020-01-18T05:45:00+00:00,0,,,0,0,0
2020-01-18T06:00:00+00:00,0,,,0,0,0
2020-01-18T06:15:00+00:00,0,,,0,0,0
2020-01-18T06:30:00+00:00,0,,,0,0,0
2020-01-18T06:45:00+00:00,0,,,0,0,0
2020-01-18T07:00:00+00:00,0,,,0,0,0
2020-01-18T07:15:00+00:00,0,,,0,0,0
2020-01-18T07:30:00+00:00,0,,,0,0,0
2020-01-18T07:45:00+00:00,0,,,0,0,0
2020-01-18T08:00:00+00:00,0,,,0,0,0
2020-01-18T08:15:00+00:00,18.45,17.5,20.0,2,0.1511059575,2.78790161875
2020-01-18T08:30:00+00:00,17.4758,15.0,17.5,3,0.1528984425,2.6720157749999998
2020-01-18T08:45:00+00:00,17.5,17.5,17.5,2,0.14806939,2.5912143249999997
2020-01-18T09:00:00+00:00,18.5603,17.5,20.0,2,0.162686655,3.01951556875
2020-01-18T09:15:00+00:00,17.5,17.5,17.5,2,0.15146904,2.6507082
2020-01-18T09:30:00+00:00,16.9991,15.0,17.5,4,0.14180191,2.41050643125
2020-01-18T09:45:00+00:00,17.5,17.5,17.5,2,0.14977200499999999,2.6210100875
2020-01-18T10:00:00+00:00,17.5,17.5,17.5,2,0.1611605625,2.82030984375
2020-01-18T10:15:00+00:00,18.1077,17.5,20.0,2,0.1572747,2.8478764375
2020-01-18T10:30:00+00:00,16.8078,15.0,17.5,3,0.1646263825,2.7670133000000003
2020-01-18T10:45:00+00:00,16.9794,15.0,20.0,4,0.169734445,2.8819946250000004
2020-01-18T11:00:00+00:00,17.5,17.5,17.5,2,0.2185309125,3.8242909687499997
2020-01-18T11:15:00+00:00,18.9271,17.5,20.0,2,0.15440393749999998,2.92241209375
2020-01-18T11:30:00+00:00,18.6589,17.5,20.0,2,0.12352991749999999,2.30493169375
2020-01-18T11:45:00+00:00,18.8129,17.5,20.0,2,0.1395580125,2.62549359375
2020-01-18T12:00:00+00:00,18.7416,17.5,20.0,2,0.13164956249999998,2.46732459375
2020-01-18T12:15:00+00:00,17.2117,15.0,17.5,4,0.1556961525,2.679795575
2020-01-18T12:30:00+00:00,18.0003,15.0,20.0,4,0.1814043125,3.2653284062499996
2020-01-18T12:45:00+00:00,17.3136,15.0,17.5,4,0.189616655,3.28294193125
2020-01-18T13:00:00+00:00,18.7357,17.5,20.0,2,0.2015039075,3.7753243687499998
2020-01-18T13:15:00+00:00,18.8992,17.5,20.0,2,0.131391795,2.4832042375
2020-01-18T13:30:00+00:00,18.9229,17.5,20.0,2,0.13427940249999998,2.5409563874999996
2020-01-18T13:45:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-18T14:00:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-18T14:15:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-18T14:30:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-18T14:45:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-18T15:00:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-18T15:15:00+00:00,0,,,0,0,0
2020-01-18T15:30:00+00:00,0,,,0,0,0
2020-01-18T15:45:00+00:00,0,,,0,0,0
2020-01-18T16:00:00+00:00,0,,,0,0,0
2020-01-18T16:15:00+00:00,0,,,0,0,0
2020-01-18T16:30:00+00:00,0,,,0,0,0
2020-01-18T16:45:00+00:00,0,,,0,0,0
2020-01-18T17:00:00+00:00,0,,,0,0,0
2020-01-18T17:15:00+00:00,0,,,0,0,0
2020-01-18T17:30:00+00:00,0,,,0,0,0
2020-01-18T17:45:00+00:00,0,,,0,0,0
2020-01-18T18:00:00+00:00,0,,,0,0,0
2020-01-18T18:15:00+00:00,0,,,0,0,0
2020-01-18T18:30:00+00:00,0,,,0,0,0
2020-01-18T18:45:00+00:00,0,,,0,0,0
2020-01-18T19:00:00+00:00,0,,,0,0,0
2020-01-18T19:15:00+00:00,0,,,0,0,0
2020-01-18T19:30:00+00:00,0,,,0,0,0
2020-01-18T19:45:00+00:00,0,,,0,0,0
2020-01-18T20:00:00+00:00,0,,,0,0,0
2020-01-18T20:15:00+00:00,0,,,0,0,0
2020-01-18T20:30:00+00:00,0,,,0,0,0
2020-01-18T20:45:00+00:00,0,,,0,0,0
2020-01-18T21:00:00+00:00,0,,,0,0,0
2020-01-18T21:15:00+00:00,0,,,0,0,0
2020-01-18T21:30:00+00:00,0,,,0,0,0
2020-01-18T21:45:00+00:00,0,,,0,0,0
2020-01-18T22:00:00+00:00,0,,,0,0,0
2020-01-18T22:15:00+00:00,0,,,0,0,0
2020-01-18T22:30:00+00:00,0,,,0,0,0
2020-01-18T22:45:00+00:00,0,,,0,0,0
2020-01-18T23:00:00+00:00,0,,,0,0,0
2020-01-18T23:15:00+00:00,0,,,0,0,0
2020-01-18T23:30:00+00:00,0,,,0,0,0
2020-01-18T23:45:00+00:00,0,,,0,0,0
2020-01-19T00:00:00+00:00,0,,,0,0,0
2020-01-19T00:15:00+00:00,0,,,0,0,0
2020-01-19T00:30:00+00:00,0,,,0,0,0
2020-01-19T00:45:00+00:00,0,,,0,0,0
2020-01-19T01:00:00+00:00,0,,,0,0,0
2020-01-19T01:15:00+00:00,0,,,0,0,0
2020-01-19T01:30:00+00:00,0,,,0,0,0
2020-01-19T01:45:00+00:00,0,,,0,0,0
2020-01-19T02:00:00+00:00,0,,,0,0,0
2020-01-19T02:15:00+00:00,0,,,0,0,0
2020-01-19T02:30:00+00:00,0,,,0,0,0
2020-01-19T02:45:00+00:00,0,,,0,0,0
2020-01-19T03:00:00+00:00,0,,,0,0,0
2020-01-19T03:15:00+00:00,0,,,0,0,0
2020-01-19T03:30:00+00:00,0,,,0,0,0
2020-01-19T03:45:00+00:00,0,,,0,0,0
2020-01-19T04:00:00+00:00,0,,,0,0,0
2020-01-19T04:15:00+00:00,0,,,0,0,0
2020-01-19T04:30:00+00:00,0,,,0,0,0
2020-01-19T04:45:00+00:00,0,,,0,0,0
2020-01-19T05:00:00+00:00,0,,,0,0,0
2020-01-19T05:15:00+00:00,0,,,0,0,0
2020-01-19T05:30:00+00:00,0,,,0,0,0
2020-01-19T05:45:00+00:00,0,,,0,0,0
2020-01-19T06:00:00+00:00,0,,,0,0,0
2020-01-19T06:15:00+00:00,0,,,0,0,0
2020-01-19T06:30:00+00:00,0,,,0,0,0
2020-01-19T06:45:00+00:00,0,,,0,0,0
2020-01-19T07:00:00+00:00,0,,,0,0,0
2020-01-19T07:15:00+00:00,15.6895,13.3493,17.5,4,0.2751966225,4.317708041393331
2020-01-19T07:30:00+00:00,16.7282,15.0,17.5,3,0.19566564,3.2731250375000003
2020-01-19T07:45:00+00:00,15.4969,13.3493,17.5,4,0.31400418250000006,4.866084084959311
2020-01-19T08:00:00+00:00,16.8831,15.0,17.5,2,0.17956594,3.0316295375
2020-01-19T08:15:00+00:00,16.0446,15.0,17.5,4,0.476991975,7.653153499999999
2020-01-19T08:30:00+00:00,15.9908,15.0,17.5,4,0.50291135,8.041944125
2020-01-19T08:45:00+00:00,16.0076,15.0,17.5,4,0.4945303875,7.9162296875
2020-01-19T09:00:00+00:00,16.0311,15.0,17.5,4,0.4832300825,7.7467251125
2020-01-19T09:15:00+00:00,14.8814,10.9221,17.5,6,2.9786432675,44.32623972798707
2020-01-19T09:30:00+00:00,14.4299,10.9221,17.5,4,2.7575729925,39.791388719898805
2020-01-19T09:45:00+00:00,13.7108,10.9221,17.5,4,1.8025822999999999,24.714881344220764
2020-01-19T10:00:00+00:00,13.4174,10.9221,17.5,6,2.8002492900000004,37.57213032550032
2020-01-19T10:15:00+00:00,16.4793,12.5,17.5,2,0.2504309075,4.12693409375
2020-01-19T10:30:00+00:00,16.015,15.0,17.5,4,0.49090101750000004,7.861789137500001
2020-01-19T10:45:00+00:00,16.3515,12.5,17.5,2,0.2587436675,4.23084359375
2020-01-19T11:00:00+00:00,16.4693,12.5,17.5,2,0.25106111,4.134811625
2020-01-19T11:15:00+00:00,16.2974,12.5,17.5,2,0.262428425,4.2769030625
2020-01-19T11:30:00+00:00,16.4172,12.5,17.5,2,0.254404225,4.1766005625
2020-01-19T11:45:00+00:00,15.0351,12.5,17.5,2,0.3930966125,5.91025540625
2020-01-19T12:00:00+00:00,16.5335,12.5,17.5,2,0.24706843750000002,4.08490321875
2020-01-19T12:15:00+00:00,16.1877,12.5,17.5,2,0.2702367125,4.37450665625
2020-01-19T12:30:00+00:00,16.5195,12.5,17.5,2,0.24792766500000002,4.0956435625
2020-01-19T12:45:00+00:00,16.6807,12.5,17.5,2,0.238366725,3.9761318125000003
2020-01-19T13:00:00+00:00,16.2995,12.5,17.5,2,0.26228301,4.275085375
2020-01-19T13:15:00+00:00,14.3804,12.5,17.5,2,0.52996895,7.621159625
2020-01-19T13:30:00+00:00,14.3748,12.5,17.5,2,0.5315354999999999,7.6407415
2020-01-19T13:45:00+00:00,14.3805,12.5,17.5,2,0.529931825,7.6206955625
2020-01-19T14:00:00+00:00,15.6239,15.0,17.5,5,0.798669425,12.47831525
2020-01-19T14:15:00+00:00,17.5,17.5,17.5,2,0.4266682425,7.46669424375
2020-01-19T14:30:00+00:00,16.6152,15.0,20.0,4,0.2519603425,4.18636249375
2020-01-19T14:45:00+00:00,16.8595,14.5629,20.0,5,0.2891014025,4.874104785430456
2020-01-19T15:00:00+00:00,16.7614,15.0,20.0,5,0.30344389499999996,5.086149258409194
2020-01-19T15:15:00+00:00,21.8812,20.0,22.5,2,0.3305656975,7.2331851
2020-01-19T15:30:00+00:00,22.0374,20.0,22.5,2,0.30799662,6.787433275
2020-01-19T15:45:00+00:00,21.6757,20.0,22.5,2,0.19334786250000002,4.1909548125
2020-01-19T16:00:00+00:00,20.0,20.0,20.0,1,0.27496375,5.499275
2020-01-19T16:15:00+00:00,20.0,20.0,20.0,1,0.28621335,5.724266999999999
2020-01-19T16:30:00+00:00,20.0,20.0,20.0,1,0.27413052499999996,5.482610499999999
2020-01-19T16:45:00+00:00,21.3587,20.0,22.5,2,0.21206757999999998,4.5294980375
2020-01-19T17:00:00+00:00,20.0,20.0,20.0,1,0.071558235,1.4311647
2020-01-19T17:15:00+00:00,20.0,20.0,20.0,1,0.0807238925,1.61447785
2020-01-19T17:30:00+00:00,20.0,20.0,20.0,1,0.07871112499999999,1.5742224999999999
2020-01-19T17:45:00+00:00,20.0,20.0,20.0,1,0.07855095749999999,1.5710191499999997
2020-01-19T18:00:00+00:00,20.0,20.0,20.0,1,0.068796105,1.3759221
2020-01-19T18:15:00+00:00,20.0,20.0,20.0,1,0.075890595,1.5178119
