slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-16T17:00:00+00:00,22.5,22.5,22.5,1,0.1181793675,2.65903576875
2020-01-16T17:15:00+00:00,22.5,22.5,22.5,1,0.0900600575,2.02635129375
2020-01-16T17:30:00+00:00,22.5,22.5,22.5,1,0.124523765,2.8017847125
2020-01-16T17:45:00+00:00,22.5,22.5,22.5,1,0.1329738,2.9919105
2020-01-16T18:00:00+00:00,22.5,22.5,22.5,2,0.24279974000000001,5.46299415
2020-01-16T18:15:00+00:00,22.5,22.5,22.5,1,0.1502561,3.38076225
2020-01-16T18:30:00+00:00,22.5,22.5,22.5,1,0.28237532499999995,6.353444812499999
2020-01-16T18:45:00+00:00,22.5,22.5,22.5,1,0.11124907,2.503104075
2020-01-16T19:00:00+00:00,22.5,22.5,22.5,2,0.238783425,5.3726270625
2020-01-16T19:15:00+00:00,22.5,22.5,22.5,1,0.13228715,2.976460875
2020-01-16T19:30:00+00:00,22.5,22.5,22.5,1,0.1750123,3.9377767500000003
2020-01-16T19:45:00+00:00,22.5,22.5,22.5,1,0.2234860375,5.0284358437500005
2020-01-16T20:00:00+00:00,22.5,22.5,22.5,1,0.1148330375,2.58374334375
2020-01-16T20:15:00+00:00,22.5,22.5,22.5,1,0.146588325,3.2982373125
2020-01-16T20:30:00+00:00,22.5,22.5,22.5,1,0.133913425,3.0130520625
2020-01-16T20:45:00+00:00,22.5,22.5,22.5,1,0.142990275,3.2172811875
2020-01-16T21:00:00+00:00,22.5,22.5,22.5,1,0.14470854249999998,3.2559422062499994
2020-01-16T21:15:00+00:00,22.5,22.5,22.5,1,0.13812436,3.1077981
2020-01-16T21:30:00+00:00,22.5,22.5,22.5,1,0.126694595,2.8506283875
2020-01-16T21:45:00+00:00,22.5,22.5,22.5,1,0.15133497499999998,3.4050369375
2020-01-16T22:00:00+00:00,22.5,22.5,22.5,1,0.14033962500000002,3.1576415625000007
2020-01-16T22:15:00+00:00,22.5,22.5,22.5,1,0.0993302375,2.23493034375
2020-01-16T22:30:00+00:00,22.5,22.5,22.5,1,0.07931503250000001,1.78458823125
2020-01-16T22:45:00+00:00,22.5,22.5,22.5,1,0.0844916675,1.90106251875
2020-01-16T23:00:00+00:00,22.5,22.5,22.5,1,0.1044560325,2.35026073125
2020-01-16T23:15:00+00:00,22.5,22.5,22.5,1,0.10768304999999999,2.4228686249999996
2020-01-16T23:30:00+00:00,22.5,22.5,22.5,1,0.078694535,1.7706270375
2020-01-16T23:45:00+00:00,22.5,22.5,22.5,1,0.08622114500000001,1.9399757625000003
2020-01-17T00:00:00+00:00,22.5,22.5,22.5,2,0.225278645,5.0687695125
2020-01-17T00:15:00+00:00,22.5,22.5,22.5,1,0.07734536,1.7402706000000001
2020-01-17T00:30:00+00:00,22.5,22.5,22.5,2,0.229425395,5.1620713875
2020-01-17T00:45:00+00:00,22.5,22.5,22.5,2,0.2240791875,5.04178171875
2020-01-17T01:00:00+00:00,22.5,22.5,22.5,1,0.106049485,2.3861134125
2020-01-17T01:15:00+00:00,22.5,22.5,22.5,2,0.215733615,4.8540063375
2020-01-17T01:30:00+00:00,22.5,22.5,22.5,1,0.08323101,1.8726977249999999
2020-01-17T01:45:00+00:00,22.5,22.5,22.5,1,0.1151608,2.591118
2020-01-17T02:00:00+00:00,22.5,22.5,22.5,1,0.087461235,1.9678777875
2020-01-17T02:15:00+00:00,22.5,22.5,22.5,1,0.08227335999999999,1.8511505999999998
2020-01-17T02:30:00+00:00,22.5,22.5,22.5,1,0.07865090999999999,1.7696454749999997
2020-01-17T02:45:00+00:00,22.5,22.5,22.5,1,0.0987719425,2.22236870625
2020-01-17T03:00:00+00:00,22.5,22.5,22.5,1,0.100050075,2.2511266875000002
2020-01-17T03:15:00+00:00,24.2936,22.5,25.0,2,0.2778130375,6.7490672187500005
2020-01-17T03:30:00+00:00,22.5,22.5,22.5,1,0.0855971375,1.92593559375
2020-01-17T03:45:00+00:00,24.1507,22.5,25.0,2,0.301857715,7.2900724624999995
2020-01-17T04:00:00+00:00,22.5,22.5,22.5,1,0.08682885,1.9536491249999999
2020-01-17T04:15:00+00:00,22.5,22.5,22.5,2,0.2194855075,4.938423918750001
2020-01-17T04:30:00+00:00,24.238,22.5,25.0,2,0.28669978500000004,6.9490190375
2020-01-17T04:45:00+00:00,22.5,22.5,22.5,1,0.115544755,2.5997569875
2020-01-17T05:00:00+00:00,22.5,22.5,22.5,1,0.07792226499999999,1.7532509624999997
2020-01-17T05:15:00+00:00,22.5,22.5,22.5,1,0.08103614,1.8233131500000002
2020-01-17T05:30:00+00:00,24.2366,22.5,25.0,2,0.2869239375,6.95406246875
2020-01-17T05:45:00+00:00,22.5,22.5,22.5,1,0.09660634500000001,2.1736427625
2020-01-17T06:00:00+00:00,25.8896,22.5,27.5,2,0.29400436750000003,7.61164601875
2020-01-17T06:15:00+00:00,22.5,22.5,22.5,1,0.08197799,1.844504775
2020-01-17T06:30:00+00:00,22.5,22.5,22.5,1,0.10044929999999999,2.2601092499999997
2020-01-17T06:45:00+00:00,22.5,22.5,22.5,1,0.1149922875,2.58732646875
2020-01-17T07:00:00+00:00,22.5,22.5,22.5,1,0.0826047675,1.85860726875
2020-01-17T07:15:00+00:00,18.122,15.0,20.0,3,0.20078797499999995,3.6386753499999993
2020-01-17T07:30:00+00:00,16.1428,13.3493,17.5,3,0.20078797499999998,3.241274318284516
2020-01-17T07:45:00+00:00,16.7858,13.3493,17.5,3,0.20078797499999998,3.3703915188227196
2020-01-17T08:00:00+00:00,16.4953,13.3493,17.5,3,0.20078797499999998,3.3120592457292926
2020-01-17T08:15:00+00:00,15.7324,13.3493,17.5,3,0.304261425,4.786750488027961
2020-01-17T08:30:00+00:00,16.4477,13.3493,17.5,3,0.304261425,5.004386646435244
2020-01-17T08:45:00+00:00,15.8704,13.3493,20.0,4,0.304261425,4.828749333531829
2020-01-17T09:00:00+00:00,15.8945,13.3493,20.0,4,0.304261425,4.836083277381208
2020-01-17T09:15:00+00:00,14.6075,13.3493,17.5,2,0.315378775,4.606910486677755
2020-01-17T09:30:00+00:00,15.0418,13.3493,20.0,4,0.436555585,6.566566470679031
2020-01-17T09:45:00+00:00,15.3168,13.3493,20.0,4,0.315378775,4.830587108791267
2020-01-17T10:00:00+00:00,16.1037,13.3493,20.0,4,0.31537877499999994,5.07878045670326
2020-01-17T10:15:00+00:00,16.8043,13.3493,17.5,2,0.425666225,7.153007133194215
2020-01-17T10:30:00+00:00,14.6236,13.3493,17.5,4,0.473528825,6.924685459527599
2020-01-17T10:45:00+00:00,14.7544,13.3493,17.5,3,0.6510943924999999,9.606495808659558
2020-01-17T11:00:00+00:00,14.2936,13.3493,17.5,5,0.7002113749999999,10.00851731604435
2020-01-17T11:15:00+00:00,15.553,15.0,17.5,3,0.5409504,8.4133751875
2020-01-17T11:30:00+00:00,15.2176,13.3493,17.5,3,0.467993475,7.1217237980364745
2020-01-17T11:45:00+00:00,16.4347,13.3493,17.5,2,0.467993475,7.691309587038779
2020-01-17T12:00:00+00:00,14.7182,13.3493,17.5,4,1.20632735,17.755019260822408
2020-01-17T12:15:00+00:00,15.1025,13.3493,17.5,2,0.31031565,4.68654797783897
2020-01-17T12:30:00+00:00,14.5699,13.3493,17.5,3,0.73668625,10.733409469703176
2020-01-17T12:45:00+00:00,14.4894,13.3493,17.5,2,0.31031565,4.496281413910372
2020-01-17T13:00:00+00:00,14.7651,13.3493,17.5,4,0.4374848499999999,6.459488034077973
2020-01-17T13:15:00+00:00,17.7723,17.5,20.0,3,0.1109947425,1.9726350625000002
2020-01-17T13:30:00+00:00,17.5,17.5,17.5,2,0.098903915,1.7308185124999997
2020-01-17T13:45:00+00:00,19.3647,17.5,20.0,3,0.14973835999999996,2.8996444125
2020-01-17T14:00:00+00:00,20.0,20.0,20.0,3,0.2038184975,4.07636995
2020-01-17T14:15:00+00:00,22.5,22.5,22.5,1,0.1337456675,3.00927751875
2020-01-17T14:30:00+00:00,22.5,22.5,22.5,1,0.088636315,1.9943170874999998
2020-01-17T14:45:00+00:00,22.5,22.5,22.5,1,0.088114425,1.9825745625
2020-01-17T15:00:00+00:00,22.5,22.5,22.5,2,0.28855332499999997,6.4924498125
2020-01-17T15:15:00+00:00,22.5,22.5,22.5,1,0.119102845,2.6798140125
2020-01-17T15:30:00+00:00,22.5,22.5,22.5,1,0.15918599,3.581684775
2020-01-17T15:45:00+00:00,22.5,22.5,22.5,1,0.11250497500000001,2.5313619375000003
2020-01-17T16:00:00+00:00,22.5,22.5,22.5,2,0.28122325000000004,6.327523125000001
2020-01-17T16:15:00+00:00,22.5,22.5,22.5,1,0.15926179999999998,3.5833904999999997
2020-01-17T16:30:00+00:00,22.5,22.5,22.5,2,0.2825769925,6.357982331250001
2020-01-17T16:45:00+00:00,22.5,22.5,22.5,1,0.133085475,2.9944231875000002
2020-01-17T17:00:00+00:00,22.5,22.5,22.5,1,0.125044365,2.8134982125
2020-01-17T17:15:00+00:00,22.5,22.5,22.5,1,0.11783526500000001,2.6512934625
2020-01-17T17:30:00+00:00,22.5,22.5,22.5,1,0.139066315,3.1289920875
2020-01-17T17:45:00+00:00,22.5,22.5,22.5,1,0.1280337,2.88075825
2020-01-17T18:00:00+00:00,22.5,22.5,22.5,2,0.2840573375,6.39129009375
2020-01-17T18:15:00+00:00,22.5,22.5,22.5,1,0.1180973425,2.6571902062499997
2020-01-17T18:30:00+00:00,22.5,22.5,22.5,1,0.32322305,7.272518625
2020-01-17T18:45:00+00:00,22.5,22.5,22.5,1,0.405754275,9.1294711875
2020-01-17T19:00:00+00:00,22.5,22.5,22.5,1,0.16507681249999998,3.7142282812499996
2020-01-17T19:15:00+00:00,22.5,22.5,22.5,1,0.117669815,2.6475708375
2020-01-17T19:30:00+00:00,22.5,22.5,22.5,2,0.25333316250000004,5.69999615625
2020-01-17T19:45:00+00:00,22.5,22.5,22.5,1,0.1272607425,2.86336670625
2020-01-17T20:00:00+00:00,22.5,22.5,22.5,2,0.262113925,5.897563312500001
2020-01-17T20:15:00+00:00,22.5,22.5,22.5,1,0.117360675,2.6406151875
2020-01-17T20:30:00+00:00,22.5,22.5,22.5,1,0.14926779250000002,3.3585253312500005
2020-01-17T20:45:00+00:00,22.5,22.5,22.5,1,0.154793975,3.4828644375
2020-01-17T21:00:00+00:00,22.5,22.5,22.5,1,0.147069885,3.3090724125000004
2020-01-17T21:15:00+00:00,22.5,22.5,22.5,1,0.140069375,3.1515609374999998
2020-01-17T21:30:00+00:00,22.5,22.5,22.5,1,0.15460335,3.478575375
2020-01-17T21:45:00+00:00,22.5,22.5,22.5,1,0.16361691250000002,3.6813805312500003
2020-01-17T22:00:00+00:00,22.5,22.5,22.5,1,0.148574235,3.3429202875
2020-01-17T22:15:00+00:00,22.5,22.5,22.5,2,0.273713125,6.1585453125
2020-01-17T22:30:00+00:00,22.5,22.5,22.5,2,0.301300825,6.7792685625
2020-01-17T22:45:00+00:00,22.5,22.5,22.5,2,0.138778325,3.1225123125000005
2020-01-17T23:00:00+00:00,22.5,22.5,22.5,1,0.101128005,2.2753801125
2020-01-17T23:15:00+00:00,22.5,22.5,22.5,1,0.09169385,2.063111625
2020-01-17T23:30:00+00:00,0,,,0,0,0
2020-01-17T23:45:00+00:00,0,,,0,0,0
2020-01-18T00:00:00+00:00,0,,,0,0,0
2020-01-18T00:15:00+00:00,0,,,0,0,0
2020-01-18T00:30:00+00:00,0,,,0,0,0
2020-01-18T00:45:00+00:00,0,,,0,0,0
2020-01-18T01:00:00+00:00,0,,,0,0,0
2020-01-18T01:15:00+00:00,0,,,0,0,0
2020-01-18T01:30:00+00:00,0,,,0,0,0
2020-01-18T01:45:00+00:00,0,,,0,0,0
2020-01-18T02:00:00+00:00,0,,,0,0,0
2020-01-18T02:15:00+00:00,0,,,0,0,0
2020-01-18T02:30:00+00:00,0,,,0,0,0
2020-01-18T02:45:00+00:00,0,,,0,0,0
2020-01-18T03:00:00+00:00,0,,,0,0,0
2020-01-18T03:15:00+00:00,0,,,0,0,0
2020-01-18T03:30:00+00:00,0,,,0,0,0
2020-01-18T03:45:00+00:00,0,,,0,0,0
2020-01-18T04:00:00+00:00,0,,,0,0,0
2020-01-18T04:15:00+00:00,0,,,0,0,0
2020-01-18T04:30:00+00:00,0,,,0,0,0
2020-01-18T04:45:00+00:00,0,,,0,0,0
2020-01-18T05:00:00+00:00,0,,,0,0,0
2020-01-18T05:15:00+00:00,0,,,0,0,0
2020-01-18T05:30:00+00:00,0,,,0,0,0
2020-01-18T05:45:00+00:00,0,,,0,0,0
2020-01-18T06:00:00+00:00,0,,,0,0,0
2020-01-18T06:15:00+00:00,0,,,0,0,0
2020-01-18T06:30:00+00:00,0,,,0,0,0
2020-01-18T06:45:00+00:00,0,,,0,0,0
2020-01-18T07:00:00+00:00,0,,,0,0,0
2020-01-18T07:15:00+00:00,0,,,0,0,0
2020-01-18T07:30:00+00:00,0,,,0,0,0
2020-01-18T07:45:00+00:00,0,,,0,0,0
2020-01-18T08:00:00+00:00,0,,,0,0,0
2020-01-18T08:15:00+00:00,19.5263,17.5,20.0,3,0.2588434125,5.05425340625
2020-01-18T08:30:00+00:00,17.476,15.0,17.5,3,0.15466847499999997,2.70299134375
2020-01-18T08:45:00+00:00,19.5002,17.5,20.0,3,0.24532118749999998,4.783808906249999
2020-01-18T09:00:00+00:00,17.5,17.5,17.5,2,0.154668475,2.7066983125
2020-01-18T09:15:00+00:00,17.5,17.5,17.5,2,0.17133158750000002,2.9983027812500005
2020-01-18T09:30:00+00:00,17.1245,15.0,17.5,2,0.17133158750000002,2.9339605625000003
2020-01-18T09:45:00+00:00,18.7288,17.5,22.5,4,0.23070269999999998,4.320783262500001
2020-01-18T10:00:00+00:00,18.1339,17.5,22.5,3,0.1992671,3.6134822625000007
2020-01-18T10:15:00+00:00,18.7116,17.5,20.0,4,0.279577175,5.231339043749999
2020-01-18T10:30:00+00:00,17.1547,15.0,17.5,2,0.197478825,3.38769133125
2020-01-18T10:45:00+00:00,17.2955,15.0,17.5,2,0.197478825,3.4155047874999998
2020-01-18T11:00:00+00:00,17.5,17.5,17.5,2,0.197478825,3.4558794374999997
2020-01-18T11:15:00+00:00,19.558,17.5,22.5,2,0.17754540000000002,3.472427525
2020-01-18T11:30:00+00:00,20.9887,17.5,22.5,2,0.3456349,7.2544412750000005
2020-01-18T11:45:00+00:00,20.7318,17.5,22.5,2,0.295404675,6.1242612125
2020-01-18T12:00:00+00:00,20.6603,17.5,22.5,3,0.30052817499999995,6.208988074999999
2020-01-18T12:15:00+00:00,17.2766,15.0,17.5,2,0.16894097500000002,2.918722125
2020-01-18T12:30:00+00:00,17.2226,15.0,17.5,2,0.16894097500000002,2.9096071875000002
2020-01-18T12:45:00+00:00,17.333,15.0,17.5,2,0.16894097500000002,2.9282596875
2020-01-18T13:00:00+00:00,17.5,17.5,17.5,2,0.16894097500000002,2.9564670625000007
2020-01-18T13:15:00+00:00,19.9835,17.5,22.5,2,0.18597595,3.7164441999999998
2020-01-18T13:30:00+00:00,18.769,17.5,22.5,2,0.1254395825,2.35437593125
2020-01-18T13:45:00+00:00,17.5,17.5,17.5,1,0.093602935,1.6380513625
2020-01-18T14:00:00+00:00,17.5,17.5,17.5,1,0.093602935,1.6380513625
2020-01-18T14:15:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-18T14:30:00+00:00,20.0,20.0,20.0,2,0.09179907999999998,1.8359815999999993
2020-01-18T14:45:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-18T15:00:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-18T15:15:00+00:00,0,,,0,0,0
2020-01-18T15:30:00+00:00,0,,,0,0,0
2020-01-18T15:45:00+00:00,0,,,0,0,0
2020-01-18T16:00:00+00:00,0,,,0,0,0
2020-01-18T16:15:00+00:00,0,,,0,0,0
2020-01-18T16:30:00+00:00,0,,,0,0,0
2020-01-18T16:45:00+00:00,0,,,0,0,0
2020-01-18T17:00:00+00:00,0,,,0,0,0
2020-01-18T17:15:00+00:00,0,,,0,0,0
2020-01-18T17:30:00+00:00,0,,,0,0,0
2020-01-18T17:45:00+00:00,0,,,0,0,0
2020-01-18T18:00:00+00:00,0,,,0,0,0
2020-01-18T18:15:00+00:00,0,,,0,0,0
2020-01-18T18:30:00+00:00,0,,,0,0,0
2020-01-18T18:45:00+00:00,0,,,0,0,0
2020-01-18T19:00:00+00:00,0,,,0,0,0
2020-01-18T19:15:00+00:00,0,,,0,0,0
2020-01-18T19:30:00+00:00,0,,,0,0,0
2020-01-18T19:45:00+00:00,0,,,0,0,0
2020-01-18T20:00:00+00:00,0,,,0,0,0
2020-01-18T20:15:00+00:00,0,,,0,0,0
2020-01-18T20:30:00+00:00,0,,,0,0,0
2020-01-18T20:45:00+00:00,0,,,0,0,0
2020-01-18T21:00:00+00:00,0,,,0,0,0
2020-01-18T21:15:00+00:00,0,,,0,0,0
2020-01-18T21:30:00+00:00,0,,,0,0,0
2020-01-18T21:45:00+00:00,0,,,0,0,0
2020-01-18T22:00:00+00:00,0,,,0,0,0
2020-01-18T22:15:00+00:00,0,,,0,0,0
2020-01-18T22:30:00+00:00,0,,,0,0,0
2020-01-18T22:45:00+00:00,0,,,0,0,0
2020-01-18T23:00:00+00:00,0,,,0,0,0
2020-01-18T23:15:00+00:00,0,,,0,0,0
2020-01-18T23:30:00+00:00,0,,,0,0,0
2020-01-18T23:45:00+00:00,0,,,0,0,0
2020-01-19T00:00:00+00:00,0,,,0,0,0
2020-01-19T00:15:00+00:00,0,,,0,0,0
2020-01-19T00:30:00+00:00,0,,,0,0,0
2020-01-19T00:45:00+00:00,0,,,0,0,0
2020-01-19T01:00:00+00:00,0,,,0,0,0
2020-01-19T01:15:00+00:00,0,,,0,0,0
2020-01-19T01:30:00+00:00,0,,,0,0,0
2020-01-19T01:45:00+00:00,0,,,0,0,0
2020-01-19T02:00:00+00:00,0,,,0,0,0
2020-01-19T02:15:00+00:00,0,,,0,0,0
2020-01-19T02:30:00+00:00,0,,,0,0,0
2020-01-19T02:45:00+00:00,0,,,0,0,0
2020-01-19T03:00:00+00:00,0,,,0,0,0
2020-01-19T03:15:00+00:00,0,,,0,0,0
2020-01-19T03:30:00+00:00,0,,,0,0,0
2020-01-19T03:45:00+00:00,0,,,0,0,0
2020-01-19T04:00:00+00:00,0,,,0,0,0
2020-01-19T04:15:00+00:00,0,,,0,0,0
2020-01-19T04:30:00+00:00,0,,,0,0,0
2020-01-19T04:45:00+00:00,0,,,0,0,0
2020-01-19T05:00:00+00:00,0,,,0,0,0
2020-01-19T05:15:00+00:00,0,,,0,0,0
2020-01-19T05:30:00+00:00,0,,,0,0,0
2020-01-19T05:45:00+00:00,0,,,0,0,0
2020-01-19T06:00:00+00:00,0,,,0,0,0
2020-01-19T06:15:00+00:00,0,,,0,0,0
2020-01-19T06:30:00+00:00,0,,,0,0,0
2020-01-19T06:45:00+00:00,0,,,0,0,0
2020-01-19T07:00:00+00:00,0,,,0,0,0
2020-01-19T07:15:00+00:00,17.1297,13.3493,20.0,4,0.2378432,4.07418229018006
2020-01-19T07:30:00+00:00,14.8051,13.3493,17.5,3,0.2378432,3.521303956338647
2020-01-19T07:45:00+00:00,15.9067,13.3493,17.5,3,0.23784319999999998,3.783292637753183
2020-01-19T08:00:00+00:00,14.856,13.3493,17.5,3,0.253770225,3.770011095432209
2020-01-19T08:15:00+00:00,13.5658,13.3493,15.0,2,0.86330863,11.71145837392822
2020-01-19T08:30:00+00:00,13.6135,13.3493,15.0,2,0.8930334,12.15732992392822
2020-01-19T08:45:00+00:00,13.6194,13.3493,17.5,4,1.4163800375000002,19.290281051484804
2020-01-19T09:00:00+00:00,13.576,13.3493,15.0,4,1.481992,20.119553009490648
2020-01-19T09:15:00+00:00,13.4372,13.3493,15.0,2,1.9338339175,25.985282410189175
2020-01-19T09:30:00+00:00,13.5603,13.3493,17.5,4,3.24542785,44.00882075336939
2020-01-19T09:45:00+00:00,14.003,13.3493,17.5,4,4.33085975,60.64487496280032
2020-01-19T10:00:00+00:00,13.4409,13.3493,15.0,4,3.3105887149999997,44.49735418953509
2020-01-19T10:15:00+00:00,17.5,17.5,17.5,1,0.1333041075,2.3328218812499997
2020-01-19T10:30:00+00:00,15.0,15.0,15.0,1,0.11484685500000001,1.7227028250000003
2020-01-19T10:45:00+00:00,17.5,17.5,17.5,1,0.13193215,2.308812625
2020-01-19T11:00:00+00:00,17.5,17.5,17.5,1,0.25949115,4.541095125
2020-01-19T11:15:00+00:00,17.5,17.5,17.5,1,0.40288209999999997,7.050436749999999
2020-01-19T11:30:00+00:00,17.5,17.5,17.5,1,0.18018744,3.1532802
2020-01-19T11:45:00+00:00,17.5,17.5,17.5,1,0.11701361,2.047738175
2020-01-19T12:00:00+00:00,17.5,17.5,17.5,1,0.128914375,2.2560015625
2020-01-19T12:15:00+00:00,17.5,17.5,17.5,1,0.09146885,1.6007048750000001
2020-01-19T12:30:00+00:00,17.5,17.5,17.5,1,0.16085385,2.8149423749999998
2020-01-19T12:45:00+00:00,17.5,17.5,17.5,1,0.11323240749999999,1.9815671312499998
2020-01-19T13:00:00+00:00,17.5,17.5,17.5,1,0.11935402499999999,2.0886954374999998
2020-01-19T13:15:00+00:00,17.5,17.5,17.5,1,0.41382715000000003,7.241975125000001
2020-01-19T13:30:00+00:00,17.5,17.5,17.5,1,0.395869725,6.9277201875
2020-01-19T13:45:00+00:00,17.5,17.5,17.5,1,0.169970565,2.9744848874999996
2020-01-19T14:00:00+00:00,15.0,15.0,15.0,2,0.15831432499999992,2.3747148749999987
2020-01-19T14:15:00+00:00,17.5,17.5,17.5,2,0.283150975,4.955142062500001
2020-01-19T14:30:00+00:00,17.2766,15.0,17.5,2,0.25163155,4.34734346875
2020-01-19T14:45:00+00:00,17.2411,15.0,17.5,2,0.25163155,4.33839975
2020-01-19T15:00:00+00:00,17.3002,15.0,17.5,2,0.25163155,4.3532803937499995
2020-01-19T15:15:00+00:00,22.5,22.5,22.5,2,0.37834748500000004,8.5128184125
2020-01-19T15:30:00+00:00,22.5,22.5,22.5,1,0.25100035,5.647507875
2020-01-19T15:45:00+00:00,22.5,22.5,22.5,1,0.23087327500000002,5.1946486875
2020-01-19T16:00:00+00:00,22.5,22.5,22.5,1,0.246701725,5.5507888125000004
2020-01-19T16:15:00+00:00,22.5,22.5,22.5,1,0.24390965,5.487967125
2020-01-19T16:30:00+00:00,22.5,22.5,22.5,1,0.19353774999999998,4.354599374999999
2020-01-19T16:45:00+00:00,22.5,22.5,22.5,1,0.11525857499999999,2.5933179374999997
2020-01-19T17:00:00+00:00,22.5,22.5,22.5,1,0.11766298,2.64741705
2020-01-19T17:15:00+00:00,22.5,22.5,22.5,1,0.13688305,3.079868625
2020-01-19T17:30:00+00:00,22.5,22.5,22.5,1,0.134259075,3.0208291875
2020-01-19T17:45:00+00:00,22.5,22.5,22.5,1,0.19059912499999998,4.2884803125
2020-01-19T18:00:00+00:00,22.5,22.5,22.5,1,0.20917295,4.706391375
2020-01-19T18:15:00+00:00,22.5,22.5,22.5,1,0.4477933,10.07534925
2020-01-19T18:30:00+00:00,22.5,22.5,22.5,1,0.11887125,2.674603125
2020-01-19T18:45:00+00:00,22.5,22.5,22.5,1,0.141450775,3.1826424375
2020-01-19T19:00:00+00:00,22.5,22.5,22.5,1,0.151875175,3.4171914375
2020-01-19T19:15:00+00:00,22.5,22.5,22.5,2,0.27009771250000003,6.07719853125
2020-01-19T19:30:00+00:00,22.5,22.5,22.5,1,0.1285142,2.8915694999999997
2020-01-19T19:45:00+00:00,22.5,22.5,22.5,1,0.14982287500000002,3.3710146875000007
2020-01-19T20:00:00+00:00,22.5,22.5,22.5,1,0.143852975,3.2366919375
2020-01-19T20:15:00+00:00,22.5,22.5,22.5,1,0.159538875,3.5896246874999997
2020-01-19T20:30:00+00:00,22.5,22.5,22.5,1,0.1721787,3.8740207499999997
2020-01-19T20:45:00+00:00,23.3057,22.5,25.0,2,0.23252852249999997,5.4192474187499995
2020-01-19T21:00:00+00:00,23.9022,22.5,25.0,2,0.39781452500000003,9.5086378125
2020-01-19T21:15:00+00:00,22.5,22.5,22.5,1,0.178831115,4.0237000875
2020-01-19T21:30:00+00:00,23.6265,22.5,25.0,3,0.49941790249999995,11.79947578125
2020-01-19T21:45:00+00:00,22.5,22.5,22.5,1,0.1671800375,3.76155084375
2020-01-19T22:00:00+00:00,22.5,22.5,22.5,1,0.1584926,3.5660835000000004
2020-01-19T22:15:00+00:00,22.5,22.5,22.5,1,0.1335909575,3.00579654375
2020-01-19T22:30:00+00:00,22.5,22.5,22.5,2,0.25449811,5.726207475000001
2020-01-19T22:45:00+00:00,22.5,22.5,22.5,2,0.277930575,6.2534379375
2020-01-19T23:00:00+00:00,22.5,22.5,22.5,1,0.14516781499999998,3.2662758374999994
2020-01-19T23:15:00+00:00,22.5,22.5,22.5,2,0.2541633325,5.71867498125
2020-01-19T23:30:00+00:00,22.5,22.5,22.5,1,0.140877365,3.1697407125
2020-01-19T23:45:00+00:00,22.5,22.5,22.5,2,0.291508425,6.558939562500001
2020-01-20T00:00:00+00:00,22.5,22.5,22.5,1,0.12654483,2.847258675
2020-01-20T00:15:00+00:00,22.5,22.5,22.5,1,0.11958655,2.690697375
2020-01-20T00:30:00+00:00,22.5,22.5,22.5,2,0.26451970999999996,5.951693475
2020-01-20T00:45:00+00:00,22.5,22.5,22.5,1,0.136115375,3.0625959375000003
2020-01-20T01:00:00+00:00,22.5,22.5,22.5,1,0.08238037,1.8535583249999998
2020-01-20T01:15:00+00:00,22.5,22.5,22.5,2,0.21378825,4.810235625
2020-01-20T01:30:00+00:00,22.5,22.5,22.5,1,0.11423715,2.570335875
2020-01-20T01:45:00+00:00,22.5,22.5,22.5,1,0.081869095,1.8420546375
2020-01-20T02:00:00+00:00,22.5,22.5,22.5,1,0.08251139,1.856506275
2020-01-20T02:15:00+00:00,23.9352,22.5,25.0,2,0.2165230025,5.1825201375
2020-01-20T02:30:00+00:00,21.7829,20.0,22.5,2,0.17268356500000004,3.7615550375000004
2020-01-20T02:45:00+00:00,23.0469,20.0,25.0,3,0.255558935,5.889840518749999
2020-01-20T03:00:00+00:00,23.983,22.5,25.0,2,0.1923121475,4.612213537500001
2020-01-20T03:15:00+00:00,23.0121,20.0,25.0,3,0.282459155,6.499967775
2020-01-20T03:30:00+00:00,21.6717,20.0,22.5,2,0.135961555,2.9465125
2020-01-20T03:45:00+00:00,22.5,22.5,22.5,1,0.07785798749999999,1.7518047187499997
2020-01-20T04:00:00+00:00,21.6193,20.0,22.5,2,0.13550163750000002,2.9294467500000003
2020-01-20T04:15:00+00:00,22.9698,20.0,25.0,4,0.4079986075,9.371633512499999
2020-01-20T04:30:00+00:00,21.6617,20.0,22.5,2,0.1308644475,2.8347425250000002
2020-01-20T04:45:00+00:00,23.3305,20.0,25.0,3,0.27852221,6.4980578125
2020-01-20T05:00:00+00:00,22.5,22.5,22.5,2,0.2207857325,4.96767898125
2020-01-20T05:15:00+00:00,22.5,22.5,22.5,2,0.233872965,5.2621417125
2020-01-20T05:30:00+00:00,23.0591,20.0,25.0,4,0.31943476,7.365869199999999
2020-01-20T05:45:00+00:00,22.9271,20.0,25.0,4,0.3977602925,9.11950876875
2020-01-20T06:00:00+00:00,22.8511,20.0,25.0,4,0.40992973499999996,9.367336962500001
2020-01-20T06:15:00+00:00,24.2783,22.5,25.0,2,0.16631607,4.0378692875
2020-01-20T06:30:00+00:00,0,,,0,0,0
