slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-16T19:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T19:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T20:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T20:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T20:30:00+00:00,22.5,22.5,22.5,2,0.26351245,5.929030125000001
2020-01-16T20:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T21:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T21:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T21:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T21:45:00+00:00,22.5,22.5,22.5,2,0.280934,6.321015
2020-01-16T22:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T22:15:00+00:00,22.5,22.5,22.5,2,0.2289292625,5.15090840625
2020-01-16T22:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T22:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T23:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T23:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T23:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T23:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T00:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T00:15:00+00:00,22.5,22.5,22.5,2,0.206944385,4.6562486625
2020-01-17T00:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T00:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T01:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T01:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T01:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T01:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T02:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T02:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T02:30:00+00:00,22.5,22.5,22.5,2,0.208249935,4.6856235375
2020-01-17T02:45:00+00:00,24.0149,22.5,25.0,2,0.32890857500000004,7.8987168125
2020-01-17T03:00:00+00:00,24.0149,22.5,25.0,2,0.32890857500000004,7.8987168125
2020-01-17T03:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T03:30:00+00:00,24.0149,22.5,25.0,2,0.32890857500000004,7.8987168125
2020-01-17T03:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T04:00:00+00:00,24.0149,22.5,25.0,2,0.32890857500000004,7.8987168125
2020-01-17T04:15:00+00:00,24.0149,22.5,25.0,2,0.32890857500000004,7.8987168125
2020-01-17T04:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T04:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T05:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T05:15:00+00:00,24.0149,22.5,25.0,2,0.32890857500000004,7.8987168125
2020-01-17T05:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T05:45:00+00:00,22.5,22.5,22.5,2,0.22620537000000002,5.089620825000001
2020-01-17T06:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T06:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T06:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T06:45:00+00:00,24.0149,22.5,25.0,2,0.32890857500000004,7.8987168125
2020-01-17T07:00:00+00:00,22.5,22.5,22.5,2,0.2122037925,4.77458533125
2020-01-17T07:15:00+00:00,16.9572,13.3493,17.5,3,0.156689,2.6570142379639656
2020-01-17T07:30:00+00:00,17.0678,15.0,17.5,2,0.156688975,2.6743321875
2020-01-17T07:45:00+00:00,16.2281,13.3493,17.5,3,0.34901322500000004,5.663804212323438
2020-01-17T08:00:00+00:00,16.7824,13.3493,17.5,2,0.156689,2.629614753651757
2020-01-17T08:15:00+00:00,16.1014,13.3493,20.0,3,0.2488169,4.006300526244408
2020-01-17T08:30:00+00:00,16.1014,13.3493,20.0,3,0.2488169,4.006300526244408
2020-01-17T08:45:00+00:00,15.5112,13.3493,17.5,2,0.2488169,3.8594564126140662
2020-01-17T09:00:00+00:00,15.5112,13.3493,17.5,2,0.2488169,3.8594564126140662
2020-01-17T09:15:00+00:00,16.2195,13.3493,20.0,4,0.2598476,4.2145854898140005
2020-01-17T09:30:00+00:00,17.3551,13.3493,17.5,3,0.2598476,4.5096786953789785
2020-01-17T09:45:00+00:00,15.4195,13.3493,17.5,2,0.2598476,4.006708378495364
2020-01-17T10:00:00+00:00,15.4195,13.3493,17.5,2,0.2598476,4.006708378495364
2020-01-17T10:15:00+00:00,14.5901,13.3493,17.5,4,0.4041441749999999,5.89650263273223
2020-01-17T10:30:00+00:00,14.8591,13.3493,17.5,2,0.35628157499999996,5.29403306292136
2020-01-17T10:45:00+00:00,14.8649,13.3493,17.5,3,0.35628157499999996,5.296103690039236
2020-01-17T11:00:00+00:00,14.8591,13.3493,17.5,2,0.35628157499999996,5.29403306292136
2020-01-17T11:15:00+00:00,14.7229,13.3493,17.5,3,0.3934911,5.7933134059292515
2020-01-17T11:30:00+00:00,14.7164,13.3493,17.5,2,0.3934911,5.790753643279748
2020-01-17T11:45:00+00:00,14.7164,13.3493,17.5,2,0.3934911,5.790753643279748
2020-01-17T12:00:00+00:00,15.025,13.3493,17.5,3,0.3934911,5.912196858666478
2020-01-17T12:15:00+00:00,15.3297,13.3493,17.5,5,0.8623792749999999,13.220058394648166
2020-01-17T12:30:00+00:00,15.8728,13.3493,17.5,3,0.25676822499999996,4.075630211338869
2020-01-17T12:45:00+00:00,14.9099,13.3493,20.0,5,0.4818481499999999,7.184300502551834
2020-01-17T13:00:00+00:00,14.8942,13.3493,17.5,3,0.6831388249999999,10.174775058308215
2020-01-17T13:15:00+00:00,19.6976,17.5,22.5,2,0.129599025,2.5527915375
2020-01-17T13:30:00+00:00,19.48,17.5,22.5,3,0.129599025,2.5245909375
2020-01-17T13:45:00+00:00,20.4943,20.0,22.5,3,0.20223633000000002,4.1446898625
2020-01-17T14:00:00+00:00,19.4206,17.5,20.0,3,0.164187215,3.1886215124999997
2020-01-17T14:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T14:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T14:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T15:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T15:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T15:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T15:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T16:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T16:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T16:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T16:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T17:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T17:15:00+00:00,22.5,22.5,22.5,2,0.24743429,5.567271525000001
2020-01-17T17:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T17:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T18:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T18:15:00+00:00,22.5,22.5,22.5,2,0.24769636750000001,5.57316826875
2020-01-17T18:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T18:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T19:00:00+00:00,22.5,22.5,22.5,2,0.2946758375,6.63020634375
2020-01-17T19:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T19:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T19:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T20:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T20:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T20:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T20:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T21:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T21:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T21:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T21:45:00+00:00,22.5,22.5,22.5,2,0.129599025,2.9159780625000002
2020-01-17T22:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T22:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T22:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T22:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T23:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T23:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T23:30:00+00:00,0,,,0,0,0
2020-01-17T23:45:00+00:00,0,,,0,0,0
2020-01-18T00:00:00+00:00,0,,,0,0,0
2020-01-18T00:15:00+00:00,0,,,0,0,0
2020-01-18T00:30:00+00:00,0,,,0,0,0
2020-01-18T00:45:00+00:00,0,,,0,0,0
2020-01-18T01:00:00+00:00,0,,,0,0,0
2020-01-18T01:15:00+00:00,0,,,0,0,0
2020-01-18T01:30:00+00:00,0,,,0,0,0
2020-01-18T01:45:00+00:00,0,,,0,0,0
2020-01-18T02:00:00+00:00,0,,,0,0,0
2020-01-18T02:15:00+00:00,0,,,0,0,0
2020-01-18T02:30:00+00:00,0,,,0,0,0
2020-01-18T02:45:00+00:00,0,,,0,0,0
2020-01-18T03:00:00+00:00,0,,,0,0,0
2020-01-18T03:15:00+00:00,0,,,0,0,0
2020-01-18T03:30:00+00:00,0,,,0,0,0
2020-01-18T03:45:00+00:00,0,,,0,0,0
2020-01-18T04:00:00+00:00,0,,,0,0,0
2020-01-18T04:15:00+00:00,0,,,0,0,0
2020-01-18T04:30:00+00:00,0,,,0,0,0
2020-01-18T04:45:00+00:00,0,,,0,0,0
2020-01-18T05:00:00+00:00,0,,,0,0,0
2020-01-18T05:15:00+00:00,0,,,0,0,0
2020-01-18T05:30:00+00:00,0,,,0,0,0
2020-01-18T05:45:00+00:00,0,,,0,0,0
2020-01-18T06:00:00+00:00,0,,,0,0,0
2020-01-18T06:15:00+00:00,0,,,0,0,0
2020-01-18T06:30:00+00:00,0,,,0,0,0
2020-01-18T06:45:00+00:00,0,,,0,0,0
2020-01-18T07:00:00+00:00,0,,,0,0,0
2020-01-18T07:15:00+00:00,0,,,0,0,0
2020-01-18T07:30:00+00:00,0,,,0,0,0
2020-01-18T07:45:00+00:00,0,,,0,0,0
2020-01-18T08:00:00+00:00,0,,,0,0,0
2020-01-18T08:15:00+00:00,17.7425,17.5,20.0,2,0.129599025,2.29941221875
2020-01-18T08:30:00+00:00,17.5,17.5,17.5,2,0.129599025,2.2679829375
2020-01-18T08:45:00+00:00,17.7425,17.5,20.0,2,0.129599025,2.29941221875
2020-01-18T09:00:00+00:00,17.115,15.7764,20.0,4,0.1686612325,2.886638157660268
2020-01-18T09:15:00+00:00,19.349,17.5,20.0,4,0.22538082,4.36088301875
2020-01-18T09:30:00+00:00,17.4495,15.0,17.5,2,0.13227293499999998,2.3080915875
2020-01-18T09:45:00+00:00,18.6399,17.5,22.5,3,0.17133514499999997,3.1936760875
2020-01-18T10:00:00+00:00,17.5,17.5,17.5,2,0.13227293499999998,2.3147763625
2020-01-18T10:15:00+00:00,17.5,17.5,17.5,2,0.1564645075,2.7381288812499998
2020-01-18T10:30:00+00:00,16.9804,13.3493,17.5,3,0.1564645075,2.6568328033258086
2020-01-18T10:45:00+00:00,17.0707,15.0,17.5,2,0.1564645075,2.670965175
2020-01-18T11:00:00+00:00,18.9946,17.5,22.5,5,0.20986155,3.9862397750000005
2020-01-18T11:15:00+00:00,19.3788,17.5,22.5,3,0.129599025,2.5114691125000004
2020-01-18T11:30:00+00:00,19.3788,17.5,22.5,3,0.129599025,2.5114691125000004
2020-01-18T11:45:00+00:00,19.3788,17.5,22.5,3,0.129599025,2.5114691125000004
2020-01-18T12:00:00+00:00,19.6145,17.5,22.5,2,0.129599025,2.542021
2020-01-18T12:15:00+00:00,17.4461,15.0,17.5,2,0.13245588749999998,2.310835875
2020-01-18T12:30:00+00:00,17.4461,15.0,17.5,2,0.13245588749999998,2.310835875
2020-01-18T12:45:00+00:00,17.4461,15.0,17.5,2,0.13245588749999998,2.310835875
2020-01-18T13:00:00+00:00,19.5424,17.5,20.0,4,0.22700706250000002,4.436270562500001
2020-01-18T13:15:00+00:00,19.8859,17.5,22.5,2,0.129599025,2.5771990625
2020-01-18T13:30:00+00:00,19.8859,17.5,22.5,2,0.129599025,2.5771990625
2020-01-18T13:45:00+00:00,17.5,17.5,17.5,1,0.06775579999999999,1.1857265
2020-01-18T14:00:00+00:00,17.5,17.5,17.5,1,0.06775579999999999,1.1857265
2020-01-18T14:15:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-18T14:30:00+00:00,20.0,20.0,20.0,1,0.0416535175,0.8330703500000001
2020-01-18T14:45:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-18T15:00:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-18T15:15:00+00:00,0,,,0,0,0
2020-01-18T15:30:00+00:00,0,,,0,0,0
2020-01-18T15:45:00+00:00,0,,,0,0,0
2020-01-18T16:00:00+00:00,0,,,0,0,0
2020-01-18T16:15:00+00:00,0,,,0,0,0
2020-01-18T16:30:00+00:00,0,,,0,0,0
2020-01-18T16:45:00+00:00,0,,,0,0,0
2020-01-18T17:00:00+00:00,0,,,0,0,0
2020-01-18T17:15:00+00:00,0,,,0,0,0
2020-01-18T17:30:00+00:00,0,,,0,0,0
2020-01-18T17:45:00+00:00,0,,,0,0,0
2020-01-18T18:00:00+00:00,0,,,0,0,0
2020-01-18T18:15:00+00:00,0,,,0,0,0
2020-01-18T18:30:00+00:00,0,,,0,0,0
2020-01-18T18:45:00+00:00,0,,,0,0,0
2020-01-18T19:00:00+00:00,0,,,0,0,0
2020-01-18T19:15:00+00:00,0,,,0,0,0
2020-01-18T19:30:00+00:00,0,,,0,0,0
2020-01-18T19:45:00+00:00,0,,,0,0,0
2020-01-18T20:00:00+00:00,0,,,0,0,0
2020-01-18T20:15:00+00:00,0,,,0,0,0
2020-01-18T20:30:00+00:00,0,,,0,0,0
2020-01-18T20:45:00+00:00,0,,,0,0,0
2020-01-18T21:00:00+00:00,0,,,0,0,0
2020-01-18T21:15:00+00:00,0,,,0,0,0
2020-01-18T21:30:00+00:00,0,,,0,0,0
2020-01-18T21:45:00+00:00,0,,,0,0,0
2020-01-18T22:00:00+00:00,0,,,0,0,0
2020-01-18T22:15:00+00:00,0,,,0,0,0
2020-01-18T22:30:00+00:00,0,,,0,0,0
2020-01-18T22:45:00+00:00,0,,,0,0,0
2020-01-18T23:00:00+00:00,0,,,0,0,0
2020-01-18T23:15:00+00:00,0,,,0,0,0
2020-01-18T23:30:00+00:00,0,,,0,0,0
2020-01-18T23:45:00+00:00,0,,,0,0,0
2020-01-19T00:00:00+00:00,0,,,0,0,0
2020-01-19T00:15:00+00:00,0,,,0,0,0
2020-01-19T00:30:00+00:00,0,,,0,0,0
2020-01-19T00:45:00+00:00,0,,,0,0,0
2020-01-19T01:00:00+00:00,0,,,0,0,0
2020-01-19T01:15:00+00:00,0,,,0,0,0
2020-01-19T01:30:00+00:00,0,,,0,0,0
2020-01-19T01:45:00+00:00,0,,,0,0,0
2020-01-19T02:00:00+00:00,0,,,0,0,0
2020-01-19T02:15:00+00:00,0,,,0,0,0
2020-01-19T02:30:00+00:00,0,,,0,0,0
2020-01-19T02:45:00+00:00,0,,,0,0,0
2020-01-19T03:00:00+00:00,0,,,0,0,0
2020-01-19T03:15:00+00:00,0,,,0,0,0
2020-01-19T03:30:00+00:00,0,,,0,0,0
2020-01-19T03:45:00+00:00,0,,,0,0,0
2020-01-19T04:00:00+00:00,0,,,0,0,0
2020-01-19T04:15:00+00:00,0,,,0,0,0
2020-01-19T04:30:00+00:00,0,,,0,0,0
2020-01-19T04:45:00+00:00,0,,,0,0,0
2020-01-19T05:00:00+00:00,0,,,0,0,0
2020-01-19T05:15:00+00:00,0,,,0,0,0
2020-01-19T05:30:00+00:00,0,,,0,0,0
2020-01-19T05:45:00+00:00,0,,,0,0,0
2020-01-19T06:00:00+00:00,0,,,0,0,0
2020-01-19T06:15:00+00:00,0,,,0,0,0
2020-01-19T06:30:00+00:00,0,,,0,0,0
2020-01-19T06:45:00+00:00,0,,,0,0,0
2020-01-19T07:00:00+00:00,0,,,0,0,0
2020-01-19T07:15:00+00:00,16.1829,13.3493,17.5,2,0.189835815,3.072101057463271
2020-01-19T07:30:00+00:00,15.2013,13.3493,17.5,3,0.344151525,5.231539306338648
2020-01-19T07:45:00+00:00,16.1829,13.3493,17.5,2,0.189835825,3.072101190956128
2020-01-19T08:00:00+00:00,16.5682,13.3493,17.5,3,0.189835815,3.1452438197353128
2020-01-19T08:15:00+00:00,13.5891,13.3493,20.0,5,1.498364395,20.361464965039893
2020-01-19T08:30:00+00:00,13.9664,13.3493,17.5,4,0.7185576250000001,10.035657051418006
2020-01-19T08:45:00+00:00,13.7724,13.3493,15.0,3,0.7614991750000001,10.487707621635552
2020-01-19T09:00:00+00:00,13.9953,13.3493,20.0,3,0.7122613000000001,9.968299931413592
2020-01-19T09:15:00+00:00,13.4103,13.3493,15.0,4,3.5046259,46.99818340830346
2020-01-19T09:30:00+00:00,13.9756,13.3493,17.5,3,1.7825532674999998,24.912338609880937
2020-01-19T09:45:00+00:00,13.5151,13.3493,17.5,4,3.24421875,43.845931524526634
2020-01-19T10:00:00+00:00,14.5085,13.3493,15.7764,5,3.197193925,46.386497000692756
2020-01-19T10:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T10:30:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-19T10:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T11:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T11:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T11:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T11:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T12:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T12:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T12:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T12:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T13:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T13:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T13:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T13:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T14:00:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-19T14:15:00+00:00,17.5,17.5,17.5,2,0.16111845000000005,2.8195728750000013
2020-01-19T14:30:00+00:00,16.595,15.0,17.5,2,0.203133225,3.3709959375
2020-01-19T14:45:00+00:00,16.595,15.0,17.5,2,0.203133225,3.3709959375
2020-01-19T15:00:00+00:00,16.595,15.0,17.5,2,0.203133225,3.3709959375
2020-01-19T15:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T15:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T15:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T16:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T16:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T16:30:00+00:00,22.5,22.5,22.5,2,0.323136775,7.2705774375
2020-01-19T16:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T17:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T17:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T17:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T17:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T18:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T18:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T18:30:00+00:00,22.5,22.5,22.5,2,0.24847027500000002,5.5905811875
2020-01-19T18:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T19:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T19:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T19:30:00+00:00,22.5,22.5,22.5,2,0.258113225,5.8075475625
2020-01-19T19:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T20:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T20:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T20:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T20:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T21:00:00+00:00,22.5,22.5,22.5,2,0.30428915,6.846505875
2020-01-19T21:15:00+00:00,22.5,22.5,22.5,2,0.30843014,6.939678150000001
2020-01-19T21:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T21:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T22:00:00+00:00,24.0584,22.5,25.0,2,0.3441006,8.2785174375
2020-01-19T22:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T22:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T22:45:00+00:00,24.1544,22.5,25.0,2,0.3831548425,9.2548735
2020-01-19T23:00:00+00:00,24.1799,22.5,25.0,2,0.395071525,9.5527905625
2020-01-19T23:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T23:30:00+00:00,24.0956,22.5,25.0,2,0.35825134999999997,8.6322861875
2020-01-19T23:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T00:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T00:15:00+00:00,23.5934,22.5,25.0,3,0.44288246,10.4490975625
2020-01-20T00:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T00:45:00+00:00,23.2957,22.5,25.0,3,0.389760435,9.079724875
2020-01-20T01:00:00+00:00,23.719,22.5,25.0,2,0.252919985,5.999002062500001
2020-01-20T01:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T01:30:00+00:00,23.6615,22.5,25.0,2,0.2420649675,5.727626625
2020-01-20T01:45:00+00:00,23.6907,22.5,25.0,2,0.247462185,5.8625570625000005
2020-01-20T02:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T02:15:00+00:00,22.5,22.5,22.5,2,0.22182099500000002,4.9909723875
2020-01-20T02:30:00+00:00,23.306,22.5,25.0,3,0.37300231500000003,8.693176575
2020-01-20T02:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T03:00:00+00:00,22.0455,20.0,22.5,3,0.2540095275,5.5997782625
2020-01-20T03:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T03:30:00+00:00,23.3453,22.5,25.0,3,0.33316531000000005,7.7778537875
2020-01-20T03:45:00+00:00,23.0708,20.0,25.0,4,0.37197782999999995,8.58182690625
2020-01-20T04:00:00+00:00,23.7176,22.5,25.0,2,0.252657475,5.9924393125
2020-01-20T04:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T04:30:00+00:00,23.3615,22.5,25.0,3,0.33045134249999997,7.719832425
2020-01-20T04:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T05:00:00+00:00,23.1561,20.0,25.0,3,0.3300445,7.6425346874999995
2020-01-20T05:15:00+00:00,23.1784,20.0,25.0,3,0.3013833875,6.9855789999999995
2020-01-20T05:30:00+00:00,22.5,22.5,22.5,2,0.129599025,2.9159780625
2020-01-20T05:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T06:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-20T06:15:00+00:00,0,,,0,0,0
2020-01-20T06:30:00+00:00,0,,,0,0,0
2020-01-20T06:45:00+00:00,0,,,0,0,0
2020-01-20T07:00:00+00:00,0,,,0,0,0
2020-01-20T07:15:00+00:00,0,,,0,0,0
2020-01-20T07:30:00+00:00,0,,,0,0,0
2020-01-20T07:45:00+00:00,0,,,0,0,0
2020-01-20T08:00:00+00:00,0,,,0,0,0
2020-01-20T08:15:00+00:00,14.5709,13.3493,17.5,3,0.44034545,6.416225748186086
2020-01-20T08:30:00+00:00,15.4268,13.3493,17.5,2,0.258928675,3.9944413861243016
2020-01-20T08:45:00+00:00,14.6156,13.3493,17.5,3,0.4248051749999999,6.208774177199116
2020-01-20T09:00:00+00:00,15.4268,13.3493,17.5,2,0.258928675,3.9944413861243016
2020-01-20T09:15:00+00:00,14.4041,13.3493,17.5,2,0.50998715,7.3458926988161934
2020-01-20T09:30:00+00:00,14.4041,13.3493,17.5,2,0.50998715,7.3458926988161934
