slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-13T08:15:00+00:00,2020-01-13T08:22:45+00:00,17.5,0.15813744999999998,2.7674053749999996,Community
2020-01-13T08:15:00+00:00,2020-01-13T08:22:45+00:00,22.5,0.42558194,9.57559365,Community
2020-01-13T08:15:00+00:00,2020-01-13T08:24:15+00:00,15.0,0.15813744999999998,2.37206175,Community
2020-01-13T08:15:00+00:00,2020-01-13T08:24:15+00:00,20.0,0.42558194,8.5116388,Community
2020-01-13T08:15:00+00:00,2020-01-13T08:24:15+00:00,15.0,0.128792765,1.931891475,Community
2020-01-13T08:15:00+00:00,2020-01-13T08:26:00+00:00,17.5,0.42558194,7.44768395,Community
2020-01-13T08:15:00+00:00,2020-01-13T08:27:15+00:00,15.0,0.42558194,6.3837291,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T08:30:00+00:00,2020-01-13T08:32:00+00:00,27.5,0.258928675,7.1205385625,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:32:00+00:00,22.5,0.181369765,4.080819712499999,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:32:00+00:00,27.5,0.31603715,8.691021625,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:32:00+00:00,32.5,0.443521725,14.4144560625,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:33:15+00:00,30.0,0.443521725,13.305651749999999,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:33:15+00:00,25.0,0.31603715,7.900928749999999,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:33:15+00:00,20.0,0.181369765,3.6273953,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:33:15+00:00,25.0,0.258928675,6.473216875,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:35:00+00:00,27.5,0.443521725,12.196847437499999,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:35:00+00:00,22.5,0.258928675,5.8258951875,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:35:00+00:00,22.5,0.31603715,7.110835874999999,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:36:15+00:00,20.0,0.31603715,6.320743,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:36:15+00:00,20.0,0.258928675,5.1785735,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:36:15+00:00,25.0,0.443521725,11.088043124999999,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:37:45+00:00,22.5,0.42558194,9.57559365,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:37:45+00:00,17.5,0.127754775,2.2357085624999997,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:37:45+00:00,17.5,0.17272769999999998,3.0227347499999997,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:39:30+00:00,20.0,0.42558194,8.5116388,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:39:30+00:00,15.0,0.127754775,1.9163216249999997,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:39:30+00:00,15.0,0.12255662999999999,1.8383494499999997,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:41:00+00:00,17.5,0.42558194,7.44768395,Community
2020-01-13T08:30:00+00:00,2020-01-13T08:42:15+00:00,15.0,0.42558194,6.3837291,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T08:45:00+00:00,2020-01-13T08:47:00+00:00,22.5,0.181369765,4.080819712499999,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:47:00+00:00,32.5,0.443521725,14.4144560625,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:47:00+00:00,27.5,0.258928675,7.1205385625,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:47:00+00:00,27.5,0.31603715,8.691021625,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:48:15+00:00,20.0,0.181369765,3.6273953,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:48:15+00:00,25.0,0.258928675,6.473216875,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:48:15+00:00,30.0,0.443521725,13.305651749999999,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:48:15+00:00,25.0,0.31603715,7.900928749999999,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:50:00+00:00,22.5,0.258928675,5.8258951875,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:50:00+00:00,27.5,0.443521725,12.196847437499999,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:50:00+00:00,22.5,0.31603715,7.110835874999999,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:51:15+00:00,20.0,0.31603715,6.320743,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:51:15+00:00,25.0,0.443521725,11.088043124999999,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:51:15+00:00,20.0,0.258928675,5.1785735,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:53:00+00:00,17.5,0.1658912075,2.90309613125,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:53:00+00:00,22.5,0.42558194,9.57559365,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:53:00+00:00,17.5,0.1166268,2.040969,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:54:15+00:00,15.0,0.1658912075,2.4883681125,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:54:15+00:00,20.0,0.42558194,8.5116388,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:54:15+00:00,15.0,0.0675044625,1.0125669375,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:56:00+00:00,17.5,0.42558194,7.44768395,Community
2020-01-13T08:45:00+00:00,2020-01-13T08:57:15+00:00,15.0,0.42558194,6.3837291,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T09:00:00+00:00,2020-01-13T09:02:00+00:00,32.5,0.443521725,14.4144560625,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:02:00+00:00,27.5,0.31603715,8.691021625,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:02:00+00:00,22.5,0.181369765,4.080819712499999,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:02:00+00:00,27.5,0.258928675,7.1205385625,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:03:15+00:00,20.0,0.181369765,3.6273953,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:03:15+00:00,25.0,0.31603715,7.900928749999999,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:03:15+00:00,30.0,0.443521725,13.305651749999999,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:03:15+00:00,25.0,0.258928675,6.473216875,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:05:00+00:00,27.5,0.443521725,12.196847437499999,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:05:00+00:00,22.5,0.258928675,5.8258951875,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:05:00+00:00,22.5,0.31603715,7.110835874999999,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:06:15+00:00,20.0,0.258928675,5.1785735,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:06:15+00:00,25.0,0.443521725,11.088043124999999,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:06:15+00:00,20.0,0.31603715,6.320743,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:07:45+00:00,22.5,0.42558194,9.57559365,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:07:45+00:00,17.5,0.1902583575,3.32952125625,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:07:45+00:00,17.5,0.172968225,3.0269439375,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:09:30+00:00,20.0,0.42558194,8.5116388,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:09:30+00:00,15.0,0.172968225,2.594523375,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:09:30+00:00,15.0,0.137897415,2.068461225,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:11:00+00:00,17.5,0.42558194,7.44768395,Community
2020-01-13T09:00:00+00:00,2020-01-13T09:12:15+00:00,15.0,0.42558194,6.3837291,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T09:15:00+00:00,2020-01-13T09:17:00+00:00,27.5,0.604266425,16.6173266875,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:17:00+00:00,22.5,0.34561565,7.776352125,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:17:00+00:00,27.5,0.50998715,14.024646624999999,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:17:00+00:00,32.5,0.858102175,27.8883206875,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:18:15+00:00,30.0,0.858102175,25.74306525,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:18:15+00:00,25.0,0.604266425,15.106660625000002,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:18:15+00:00,20.0,0.34561565,6.912313,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:18:15+00:00,25.0,0.50998715,12.74967875,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:20:00+00:00,22.5,0.50998715,11.474710875,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:20:00+00:00,27.5,0.858102175,23.5978098125,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:20:00+00:00,22.5,0.604266425,13.595994562500001,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:20:00+00:00,17.5,0.1463061,2.56035675,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:21:15+00:00,20.0,0.50998715,10.199742999999998,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:21:15+00:00,25.0,0.858102175,21.452554375,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:21:15+00:00,20.0,0.604266425,12.085328500000001,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:22:45+00:00,22.5,0.858102175,19.3072989375,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:22:45+00:00,17.5,0.42907082499999993,7.508739437499999,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:22:45+00:00,17.5,0.4710260500000001,8.242955875000002,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:22:45+00:00,12.5,0.07974608,0.996826,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:24:30+00:00,20.0,0.858102175,17.1620435,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:24:30+00:00,15.0,0.42907082499999993,6.436062374999999,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:24:30+00:00,15.0,0.4710260500000001,7.0653907500000015,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:26:00+00:00,17.5,0.858102175,15.0167880625,Community
2020-01-13T09:15:00+00:00,2020-01-13T09:27:15+00:00,15.0,0.858102175,12.871532625,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T09:30:00+00:00,2020-01-13T09:32:00+00:00,27.5,0.50998715,14.024646624999999,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:32:00+00:00,27.5,0.604266425,16.6173266875,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:32:00+00:00,32.5,0.858102175,27.8883206875,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:32:00+00:00,22.5,0.34561565,7.776352125,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:33:15+00:00,20.0,0.34561565,6.912313,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:33:15+00:00,30.0,0.858102175,25.74306525,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:33:15+00:00,25.0,0.50998715,12.74967875,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:33:15+00:00,25.0,0.604266425,15.106660625000002,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:35:00+00:00,27.5,0.858102175,23.5978098125,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:35:00+00:00,22.5,0.604266425,13.595994562500001,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:35:00+00:00,22.5,0.50998715,11.474710875,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:35:00+00:00,17.5,0.1463061,2.56035675,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:36:15+00:00,20.0,0.604266425,12.085328500000001,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:36:15+00:00,25.0,0.858102175,21.452554375,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:36:15+00:00,20.0,0.50998715,10.199742999999998,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:38:00+00:00,12.5,0.08709692,1.0887114999999998,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:38:00+00:00,17.5,0.35638108499999993,6.236668987499999,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:38:00+00:00,17.5,0.4666657175000001,8.16665005625,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:38:00+00:00,22.5,0.858102175,19.3072989375,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:39:15+00:00,15.0,0.35638108499999993,5.345716274999999,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:39:15+00:00,20.0,0.858102175,17.1620435,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:39:15+00:00,15.0,0.4666657175000001,6.9999857625000015,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:40:45+00:00,12.5,0.4666657175000001,5.833321468750001,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:40:45+00:00,17.5,0.858102175,15.0167880625,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:40:45+00:00,12.5,0.35638108499999993,4.454763562499999,Community
2020-01-13T09:30:00+00:00,2020-01-13T09:42:30+00:00,15.0,0.858102175,12.871532625,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T09:45:00+00:00,2020-01-13T09:47:00+00:00,32.5,0.858102175,27.8883206875,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:47:00+00:00,27.5,0.604266425,16.6173266875,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:47:00+00:00,22.5,0.34561565,7.776352125,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:47:00+00:00,27.5,0.50998715,14.024646624999999,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:48:30+00:00,20.0,0.34561565,6.912313,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:48:30+00:00,25.0,0.604266425,15.106660625000002,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:48:30+00:00,25.0,0.50998715,12.74967875,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:48:30+00:00,30.0,0.858102175,25.74306525,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:50:00+00:00,27.5,0.858102175,23.5978098125,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:50:00+00:00,22.5,0.50998715,11.474710875,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:50:00+00:00,22.5,0.604266425,13.595994562500001,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:50:00+00:00,17.5,0.1463061,2.56035675,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:51:15+00:00,25.0,0.858102175,21.452554375,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:51:15+00:00,20.0,0.604266425,12.085328500000001,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:51:15+00:00,20.0,0.50998715,10.199742999999998,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:53:00+00:00,22.5,0.858102175,19.3072989375,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:53:00+00:00,12.5,0.10028021,1.2535026249999999,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:53:00+00:00,17.5,0.3974841499999999,6.9559726249999985,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:53:00+00:00,17.5,0.46434535750000006,8.12604375625,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:54:15+00:00,15.0,0.46434535750000006,6.965180362500001,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:54:15+00:00,15.0,0.3974841499999999,5.962262249999998,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:54:15+00:00,20.0,0.858102175,17.1620435,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:56:00+00:00,17.5,0.858102175,15.0167880625,Community
2020-01-13T09:45:00+00:00,2020-01-13T09:57:15+00:00,15.0,0.858102175,12.871532625,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T10:00:00+00:00,2020-01-13T10:02:00+00:00,27.5,0.50998715,14.024646624999999,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:02:00+00:00,22.5,0.34561565,7.776352125,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:02:00+00:00,27.5,0.604266425,16.6173266875,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:02:00+00:00,32.5,0.858102175,27.8883206875,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:03:30+00:00,25.0,0.604266425,15.106660625000002,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:03:30+00:00,25.0,0.50998715,12.74967875,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:03:30+00:00,20.0,0.34561565,6.912313,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:03:30+00:00,30.0,0.858102175,25.74306525,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:04:45+00:00,27.5,0.858102175,23.5978098125,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:04:45+00:00,22.5,0.604266425,13.595994562500001,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:04:45+00:00,22.5,0.50998715,11.474710875,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:04:45+00:00,17.5,0.1463061,2.56035675,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:06:15+00:00,25.0,0.858102175,21.452554375,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:06:15+00:00,20.0,0.604266425,12.085328500000001,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:06:15+00:00,20.0,0.50998715,10.199742999999998,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:08:00+00:00,22.5,0.858102175,19.3072989375,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:08:00+00:00,17.5,0.42140207500000004,7.374536312500001,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:08:00+00:00,17.5,0.47789352499999993,8.363136687499999,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:09:15+00:00,15.0,0.42140207500000004,6.321031125000001,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:09:15+00:00,20.0,0.858102175,17.1620435,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:09:15+00:00,15.0,0.3347157249999999,5.020735874999999,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:10:45+00:00,17.5,0.858102175,15.0167880625,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:10:45+00:00,12.5,0.42140207500000004,5.2675259375,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:10:45+00:00,12.5,0.3347157249999999,4.183946562499999,Community
2020-01-13T10:00:00+00:00,2020-01-13T10:12:15+00:00,15.0,0.858102175,12.871532625,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T10:15:00+00:00,2020-01-13T10:17:00+00:00,27.5,0.85836835,23.605129625,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:17:00+00:00,32.5,1.2223898999999998,39.72767174999999,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:17:00+00:00,27.5,0.7281081,20.02297275,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:17:00+00:00,22.5,0.49061582499999995,11.038856062499999,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:18:30+00:00,30.0,1.2223898999999998,36.671696999999995,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:18:30+00:00,25.0,0.85836835,21.45920875,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:18:30+00:00,20.0,0.49061582499999995,9.8123165,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:18:30+00:00,25.0,0.7281081,18.2027025,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:20:00+00:00,22.5,0.7281081,16.38243225,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:20:00+00:00,22.5,0.85836835,19.313287875,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:20:00+00:00,27.5,1.2223898999999998,33.61572225,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:20:00+00:00,17.5,0.29130627499999995,5.097859812499999,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:21:15+00:00,20.0,0.7281081,14.562162,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:21:15+00:00,20.0,0.85836835,17.167367,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:21:15+00:00,25.0,1.2223898999999998,30.559747499999997,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:23:00+00:00,22.5,1.2223898999999998,27.503772749999996,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:23:00+00:00,17.5,0.71455915,12.504785125,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:23:00+00:00,12.5,0.20776030749999996,2.5970038437499996,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:23:00+00:00,17.5,0.6506463075000001,11.386310381250002,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:24:15+00:00,15.0,0.71455915,10.718387250000001,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:24:15+00:00,15.0,0.6506463075000001,9.7596946125,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:24:15+00:00,20.0,1.2223898999999998,24.447797999999995,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:25:45+00:00,12.5,0.71455915,8.931989375,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:25:45+00:00,12.5,0.6506463075000001,8.13307884375,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:25:45+00:00,17.5,1.2223898999999998,21.391823249999998,Community
2020-01-13T10:15:00+00:00,2020-01-13T10:27:30+00:00,15.0,1.2223898999999998,18.335848499999997,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T10:30:00+00:00,2020-01-13T10:32:00+00:00,27.5,0.7281081,20.02297275,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:32:00+00:00,22.5,0.49061582499999995,11.038856062499999,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:32:00+00:00,27.5,0.85836835,23.605129625,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:32:00+00:00,32.5,1.2223898999999998,39.72767174999999,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:33:15+00:00,20.0,0.49061582499999995,9.8123165,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:33:15+00:00,30.0,1.2223898999999998,36.671696999999995,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:33:15+00:00,25.0,0.85836835,21.45920875,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:33:15+00:00,25.0,0.7281081,18.2027025,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:35:00+00:00,22.5,0.85836835,19.313287875,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:35:00+00:00,22.5,0.7281081,16.38243225,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:35:00+00:00,27.5,1.2223898999999998,33.61572225,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:35:00+00:00,17.5,0.29130627499999995,5.097859812499999,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:36:15+00:00,25.0,1.2223898999999998,30.559747499999997,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:36:15+00:00,20.0,0.85836835,17.167367,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:36:15+00:00,20.0,0.7281081,14.562162,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:38:00+00:00,22.5,1.2223898999999998,27.503772749999996,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:38:00+00:00,17.5,0.6439127425000001,11.26847299375,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:38:00+00:00,12.5,0.21525311999999996,2.6906639999999995,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:38:00+00:00,17.5,0.7275901,12.732826750000001,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:39:15+00:00,20.0,1.2223898999999998,24.447797999999995,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:39:15+00:00,15.0,0.6439127425000001,9.658691137500002,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:39:15+00:00,15.0,0.7275901,10.9138515,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:41:00+00:00,17.5,1.2223898999999998,21.391823249999998,Community
2020-01-13T10:30:00+00:00,2020-01-13T10:42:15+00:00,15.0,1.2223898999999998,18.335848499999997,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-13T10:45:00+00:00,2020-01-13T10:47:00+00:00,27.5,0.85836835,23.605129625,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:47:00+00:00,22.5,0.49061582499999995,11.038856062499999,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:47:00+00:00,27.5,0.7281081,20.02297275,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:47:00+00:00,32.5,1.2223898999999998,39.72767174999999,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:48:30+00:00,25.0,0.7281081,18.2027025,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:48:30+00:00,30.0,1.2223898999999998,36.671696999999995,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:48:30+00:00,25.0,0.85836835,21.45920875,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:48:30+00:00,20.0,0.49061582499999995,9.8123165,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:50:00+00:00,22.5,0.7281081,16.38243225,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:50:00+00:00,27.5,1.2223898999999998,33.61572225,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:50:00+00:00,22.5,0.85836835,19.313287875,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:50:00+00:00,17.5,0.29130627499999995,5.097859812499999,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:51:15+00:00,20.0,0.7281081,14.562162,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:51:15+00:00,20.0,0.85836835,17.167367,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:51:15+00:00,25.0,1.2223898999999998,30.559747499999997,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:52:45+00:00,17.5,0.717312335,12.5529658625,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:52:45+00:00,12.5,0.25134337249999994,3.1417921562499993,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:52:45+00:00,22.5,1.2223898999999998,27.503772749999996,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:52:45+00:00,17.5,0.6450556325000001,11.288473568750002,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:54:30+00:00,15.0,0.6450556325000001,9.675834487500001,Community
2020-01-13T10:45:00+00:00,2020-01-13T10:54:30+00:00,20.0,1.2223898999999998,24.447797999999995,Community
