slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-26T04:45:00+00:00,2020-01-26T04:59:15+00:00,35.0,0.13338312500000002,Market Maker,Community
2020-01-26T05:00:00+00:00,2020-01-26T05:14:15+00:00,35.0,0.12962057500000002,Market Maker,Community
2020-01-26T05:15:00+00:00,2020-01-26T05:29:15+00:00,35.0,0.12179351,Market Maker,Community
2020-01-26T05:30:00+00:00,2020-01-26T05:44:15+00:00,35.0,0.11873964,Market Maker,Community
2020-01-26T05:45:00+00:00,2020-01-26T05:59:15+00:00,35.0,0.11310547,Market Maker,Community
2020-01-26T06:00:00+00:00,2020-01-26T06:14:15+00:00,35.0,0.12218875,Market Maker,Community
2020-01-26T06:15:00+00:00,2020-01-26T06:29:15+00:00,35.0,0.13383927499999998,Market Maker,Community
2020-01-26T06:30:00+00:00,2020-01-26T06:44:15+00:00,35.0,0.11641750000000001,Market Maker,Community
2020-01-26T06:45:00+00:00,2020-01-26T06:59:30+00:00,35.0,0.11310068499999999,Market Maker,Community
2020-01-26T07:00:00+00:00,2020-01-26T07:14:15+00:00,35.0,0.123333125,Market Maker,Community
2020-01-27T06:30:00+00:00,2020-01-27T06:44:15+00:00,35.0,0.112373885,Market Maker,Community
2020-01-27T06:45:00+00:00,2020-01-27T06:59:15+00:00,35.0,0.11889669000000001,Market Maker,Community
2020-01-27T07:00:00+00:00,2020-01-27T07:14:15+00:00,35.0,0.118080695,Market Maker,Community
2020-01-27T07:15:00+00:00,2020-01-27T07:29:15+00:00,35.0,0.1295573,Market Maker,Community
2020-01-27T07:30:00+00:00,2020-01-27T07:44:15+00:00,35.0,0.138085375,Market Maker,Community
2020-01-27T07:45:00+00:00,2020-01-27T07:59:15+00:00,35.0,0.12651632,Market Maker,Community
2020-01-27T08:00:00+00:00,2020-01-27T08:14:15+00:00,35.0,0.1178752675,Market Maker,Community
2020-01-29T03:45:00+00:00,2020-01-29T03:59:15+00:00,35.0,0.0663600075,Market Maker,Community
2020-01-29T04:00:00+00:00,2020-01-29T04:14:30+00:00,35.0,0.11080632,Market Maker,Community
2020-01-29T04:15:00+00:00,2020-01-29T04:29:15+00:00,35.0,0.12038469,Market Maker,Community
2020-01-29T04:30:00+00:00,2020-01-29T04:44:30+00:00,35.0,0.14033375,Market Maker,Community
2020-01-29T04:45:00+00:00,2020-01-29T04:59:30+00:00,35.0,0.146619735,Market Maker,Community
2020-01-29T05:00:00+00:00,2020-01-29T05:14:15+00:00,35.0,0.149305225,Market Maker,Community
2020-01-29T05:15:00+00:00,2020-01-29T05:29:15+00:00,35.0,0.1687221,Market Maker,Community
2020-01-29T05:30:00+00:00,2020-01-29T05:44:15+00:00,35.0,0.1464749,Market Maker,Community
2020-01-29T05:45:00+00:00,2020-01-29T05:59:15+00:00,35.0,0.126960435,Market Maker,Community
2020-01-29T06:00:00+00:00,2020-01-29T06:14:15+00:00,35.0,0.13234847500000002,Market Maker,Community
2020-01-29T06:15:00+00:00,2020-01-29T06:29:30+00:00,35.0,0.12844560000000002,Market Maker,Community
2020-01-29T06:30:00+00:00,2020-01-29T06:44:30+00:00,35.0,0.1169867,Market Maker,Community
2020-01-29T06:45:00+00:00,2020-01-29T06:59:15+00:00,35.0,0.12917424,Market Maker,Community
2020-01-29T07:00:00+00:00,2020-01-29T07:14:30+00:00,35.0,0.13744809,Market Maker,Community
2020-01-30T02:30:00+00:00,2020-01-30T02:44:15+00:00,35.0,0.023356107499999994,Market Maker,Community
2020-01-30T02:45:00+00:00,2020-01-30T02:59:15+00:00,35.0,0.11293689999999999,Market Maker,Community
2020-01-30T03:00:00+00:00,2020-01-30T03:14:30+00:00,35.0,0.12192481250000001,Market Maker,Community
2020-01-30T03:15:00+00:00,2020-01-30T03:29:15+00:00,35.0,0.1260121625,Market Maker,Community
2020-01-30T03:30:00+00:00,2020-01-30T03:44:15+00:00,35.0,0.116070875,Market Maker,Community
2020-01-30T03:45:00+00:00,2020-01-30T03:59:15+00:00,35.0,0.11247886750000001,Market Maker,Community
2020-01-30T04:00:00+00:00,2020-01-30T04:14:15+00:00,35.0,0.118935025,Market Maker,Community
2020-01-30T04:15:00+00:00,2020-01-30T04:29:15+00:00,35.0,0.12141110999999999,Market Maker,Community
2020-01-30T04:30:00+00:00,2020-01-30T04:44:15+00:00,35.0,0.13095885000000002,Market Maker,Community
2020-01-30T04:45:00+00:00,2020-01-30T04:59:30+00:00,35.0,0.13679262499999997,Market Maker,Community
2020-01-30T05:00:00+00:00,2020-01-30T05:14:15+00:00,35.0,0.1375827325,Market Maker,Community
2020-01-30T05:15:00+00:00,2020-01-30T05:29:15+00:00,35.0,0.12529904249999999,Market Maker,Community
2020-01-30T05:30:00+00:00,2020-01-30T05:44:15+00:00,35.0,0.1214949,Market Maker,Community
2020-01-30T05:45:00+00:00,2020-01-30T05:59:15+00:00,35.0,0.11300387499999999,Market Maker,Community
2020-01-30T06:00:00+00:00,2020-01-30T06:14:15+00:00,35.0,0.1245382375,Market Maker,Community
2020-01-30T06:15:00+00:00,2020-01-30T06:29:15+00:00,35.0,0.12302272,Market Maker,Community
2020-01-30T06:30:00+00:00,2020-01-30T06:44:15+00:00,35.0,0.12708115,Market Maker,Community
2020-01-30T06:45:00+00:00,2020-01-30T06:59:15+00:00,35.0,0.14774537499999998,Market Maker,Community
2020-01-30T07:00:00+00:00,2020-01-30T07:14:15+00:00,35.0,0.1451949,Market Maker,Community
