slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-16T09:30:00+00:00,2020-01-16T09:35:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T09:45:00+00:00,2020-01-16T09:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T10:00:00+00:00,2020-01-16T10:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T10:15:00+00:00,2020-01-16T10:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T10:30:00+00:00,2020-01-16T10:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T10:45:00+00:00,2020-01-16T10:50:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T11:00:00+00:00,2020-01-16T11:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T11:15:00+00:00,2020-01-16T11:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T11:30:00+00:00,2020-01-16T11:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T11:45:00+00:00,2020-01-16T11:50:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T12:00:00+00:00,2020-01-16T12:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T12:15:00+00:00,2020-01-16T12:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T12:30:00+00:00,2020-01-16T12:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T12:45:00+00:00,2020-01-16T12:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T13:00:00+00:00,2020-01-16T13:05:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T13:15:00+00:00,2020-01-16T13:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T13:30:00+00:00,2020-01-16T13:35:45+00:00,20.0,0.19930955,House 1,load_1
2020-01-16T13:45:00+00:00,2020-01-16T13:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T14:00:00+00:00,2020-01-16T14:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T14:15:00+00:00,2020-01-16T14:20:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T14:30:00+00:00,2020-01-16T14:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T14:45:00+00:00,2020-01-16T14:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T15:00:00+00:00,2020-01-16T15:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-16T15:15:00+00:00,2020-01-16T15:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T15:30:00+00:00,2020-01-16T15:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T15:45:00+00:00,2020-01-16T15:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T16:00:00+00:00,2020-01-16T16:02:00+00:00,12.5,0.19930955,ev_1_pv,load_1
2020-01-16T16:00:00+00:00,2020-01-16T16:02:45+00:00,10.0,0.129599025,ev_1_pv,House 1
2020-01-16T16:00:00+00:00,2020-01-16T16:02:45+00:00,10.0,0.08779756999999999,ev_1_pv,House 1
2020-01-16T16:00:00+00:00,2020-01-16T16:05:00+00:00,7.5,0.0549549,ev_1_pv,House 1
2020-01-16T16:00:00+00:00,2020-01-16T16:05:00+00:00,6.0679,1.4327679,ev_1_pv,House 1
2020-01-16T16:15:00+00:00,2020-01-16T16:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T16:30:00+00:00,2020-01-16T16:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T16:45:00+00:00,2020-01-16T16:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T17:00:00+00:00,2020-01-16T17:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T17:15:00+00:00,2020-01-16T17:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T17:30:00+00:00,2020-01-16T17:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-16T17:45:00+00:00,2020-01-16T17:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T18:00:00+00:00,2020-01-16T18:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T18:15:00+00:00,2020-01-16T18:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T18:30:00+00:00,2020-01-16T18:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T18:45:00+00:00,2020-01-16T18:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-16T19:00:00+00:00,2020-01-16T19:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T19:15:00+00:00,2020-01-16T19:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-16T19:30:00+00:00,2020-01-16T19:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T19:45:00+00:00,2020-01-16T19:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T20:00:00+00:00,2020-01-16T20:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-16T20:15:00+00:00,2020-01-16T20:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T20:30:00+00:00,2020-01-16T20:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-16T20:45:00+00:00,2020-01-16T20:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T21:00:00+00:00,2020-01-16T21:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T21:15:00+00:00,2020-01-16T21:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T21:30:00+00:00,2020-01-16T21:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T21:45:00+00:00,2020-01-16T21:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T22:00:00+00:00,2020-01-16T22:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T22:15:00+00:00,2020-01-16T22:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-16T22:30:00+00:00,2020-01-16T22:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T22:45:00+00:00,2020-01-16T22:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-16T23:00:00+00:00,2020-01-16T23:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T23:15:00+00:00,2020-01-16T23:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-16T23:30:00+00:00,2020-01-16T23:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-16T23:45:00+00:00,2020-01-16T23:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T00:00:00+00:00,2020-01-17T00:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T00:15:00+00:00,2020-01-17T00:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T00:30:00+00:00,2020-01-17T00:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T00:45:00+00:00,2020-01-17T00:54:00+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T01:00:00+00:00,2020-01-17T01:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T01:15:00+00:00,2020-01-17T01:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-17T01:30:00+00:00,2020-01-17T01:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T01:45:00+00:00,2020-01-17T01:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T02:00:00+00:00,2020-01-17T02:14:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T02:30:00+00:00,2020-01-17T02:30:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T02:45:00+00:00,2020-01-17T02:59:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T03:00:00+00:00,2020-01-17T03:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T03:15:00+00:00,2020-01-17T03:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T03:30:00+00:00,2020-01-17T03:44:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T03:45:00+00:00,2020-01-17T03:47:45+00:00,15.0,0.19930955,House 1,load_1
2020-01-17T04:00:00+00:00,2020-01-17T04:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T04:15:00+00:00,2020-01-17T04:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T04:30:00+00:00,2020-01-17T04:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T04:45:00+00:00,2020-01-17T04:59:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T05:00:00+00:00,2020-01-17T05:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T05:30:00+00:00,2020-01-17T05:30:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T05:45:00+00:00,2020-01-17T05:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T06:00:00+00:00,2020-01-17T06:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T06:15:00+00:00,2020-01-17T06:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T06:30:00+00:00,2020-01-17T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T06:45:00+00:00,2020-01-17T06:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T07:15:00+00:00,2020-01-17T07:15:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T07:15:00+00:00,2020-01-17T07:27:45+00:00,14.5629,0.27504025000000004,pv_1,House 1
2020-01-17T07:30:00+00:00,2020-01-17T07:34:15+00:00,17.5,0.116593575,House 1,load_1
2020-01-17T07:30:00+00:00,2020-01-17T07:35:45+00:00,20.0,0.082715975,House 1,load_1
2020-01-17T07:30:00+00:00,2020-01-17T07:40:15+00:00,17.5,0.0595355,pv_1,House 1
2020-01-17T07:30:00+00:00,2020-01-17T07:42:45+00:00,14.5629,0.21550472500000004,pv_1,House 1
2020-01-17T07:45:00+00:00,2020-01-17T07:49:15+00:00,17.5,0.116593575,House 1,load_1
2020-01-17T07:45:00+00:00,2020-01-17T07:51:00+00:00,20.0,0.082715975,House 1,load_1
2020-01-17T07:45:00+00:00,2020-01-17T07:53:45+00:00,20.0,0.0019194850000000124,pv_1,House 1
2020-01-17T07:45:00+00:00,2020-01-17T07:58:00+00:00,15.7764,0.27312074000000003,pv_1,House 1
2020-01-17T08:00:00+00:00,2020-01-17T08:04:45+00:00,17.5,0.116593575,House 1,load_1
2020-01-17T08:00:00+00:00,2020-01-17T08:06:45+00:00,22.5,0.082715975,pv_1,load_1
2020-01-17T08:00:00+00:00,2020-01-17T08:13:15+00:00,15.7764,0.19232427500000004,pv_1,House 1
2020-01-17T08:15:00+00:00,2020-01-17T08:19:45+00:00,17.5,0.1772301,House 1,load_1
2020-01-17T08:15:00+00:00,2020-01-17T08:21:45+00:00,22.5,0.022079450000000007,pv_1,load_1
2020-01-17T08:15:00+00:00,2020-01-17T08:25:15+00:00,17.5,0.0412550175,pv_1,House 1
2020-01-17T08:15:00+00:00,2020-01-17T08:27:15+00:00,15.0,0.36195215750000004,pv_1,House 1
2020-01-17T08:30:00+00:00,2020-01-17T08:34:15+00:00,17.5,0.1772301,House 1,load_1
2020-01-17T08:30:00+00:00,2020-01-17T08:36:45+00:00,22.5,0.022079450000000007,pv_1,load_1
2020-01-17T08:30:00+00:00,2020-01-17T08:42:45+00:00,14.5629,0.40320717500000003,pv_1,House 1
2020-01-17T08:45:00+00:00,2020-01-17T08:49:15+00:00,17.5,0.1772301,House 1,load_1
2020-01-17T08:45:00+00:00,2020-01-17T08:51:15+00:00,20.0,0.022079450000000007,House 1,load_1
2020-01-17T08:45:00+00:00,2020-01-17T08:58:00+00:00,14.5629,0.42528662500000003,pv_1,House 1
2020-01-17T09:00:00+00:00,2020-01-17T09:04:45+00:00,17.5,0.1772301,House 1,load_1
2020-01-17T09:00:00+00:00,2020-01-17T09:07:15+00:00,22.5,0.022079450000000007,pv_1,load_1
2020-01-17T09:00:00+00:00,2020-01-17T09:10:15+00:00,17.5,0.0393253025,pv_1,House 1
2020-01-17T09:00:00+00:00,2020-01-17T09:13:00+00:00,15.7764,0.36388187250000004,pv_1,House 1
2020-01-17T09:15:00+00:00,2020-01-17T09:19:45+00:00,17.5,0.18503095,House 1,load_1
2020-01-17T09:15:00+00:00,2020-01-17T09:21:45+00:00,22.5,0.014278600000000011,pv_1,load_1
2020-01-17T09:15:00+00:00,2020-01-17T09:28:00+00:00,15.7764,0.42952674999999996,pv_1,House 1
2020-01-17T09:30:00+00:00,2020-01-17T09:34:45+00:00,17.5,0.18503095,House 1,load_1
2020-01-17T09:30:00+00:00,2020-01-17T09:36:45+00:00,22.5,0.014278600000000011,pv_1,load_1
2020-01-17T09:30:00+00:00,2020-01-17T09:43:00+00:00,15.7764,0.42952674999999996,pv_1,House 1
2020-01-17T09:45:00+00:00,2020-01-17T09:49:15+00:00,17.5,0.18503095,House 1,load_1
2020-01-17T09:45:00+00:00,2020-01-17T09:51:15+00:00,20.0,0.014278600000000011,House 1,load_1
2020-01-17T09:45:00+00:00,2020-01-17T09:58:00+00:00,15.7764,0.44380535,pv_1,House 1
2020-01-17T10:00:00+00:00,2020-01-17T10:04:15+00:00,17.5,0.18503095,House 1,load_1
2020-01-17T10:00:00+00:00,2020-01-17T10:06:30+00:00,20.0,0.014278600000000011,House 1,load_1
2020-01-17T10:00:00+00:00,2020-01-17T10:10:15+00:00,17.5,0.05194011,pv_1,House 1
2020-01-17T10:00:00+00:00,2020-01-17T10:13:00+00:00,15.7764,0.39186524,pv_1,House 1
2020-01-17T10:15:00+00:00,2020-01-17T10:20:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T10:15:00+00:00,2020-01-17T10:28:00+00:00,15.7764,0.6019329999999999,pv_1,House 1
2020-01-17T10:30:00+00:00,2020-01-17T10:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T10:30:00+00:00,2020-01-17T10:43:00+00:00,15.7764,0.6019329999999999,pv_1,House 1
2020-01-17T10:45:00+00:00,2020-01-17T10:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T10:45:00+00:00,2020-01-17T10:55:15+00:00,17.5,0.0012543825000000198,pv_1,House 1
2020-01-17T10:45:00+00:00,2020-01-17T10:58:00+00:00,15.7764,0.6006786175,pv_1,House 1
2020-01-17T11:00:00+00:00,2020-01-17T11:04:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T11:00:00+00:00,2020-01-17T11:12:45+00:00,14.5629,0.6019329999999999,pv_1,House 1
2020-01-17T11:15:00+00:00,2020-01-17T11:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T11:15:00+00:00,2020-01-17T11:27:45+00:00,14.5629,0.66537695,pv_1,House 1
2020-01-17T11:30:00+00:00,2020-01-17T11:35:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T11:30:00+00:00,2020-01-17T11:43:00+00:00,15.7764,0.66537695,pv_1,House 1
2020-01-17T11:45:00+00:00,2020-01-17T11:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T11:45:00+00:00,2020-01-17T11:58:00+00:00,15.7764,0.66537695,pv_1,House 1
2020-01-17T12:00:00+00:00,2020-01-17T12:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T12:00:00+00:00,2020-01-17T12:10:45+00:00,17.5,0.000613174999999984,pv_1,House 1
2020-01-17T12:00:00+00:00,2020-01-17T12:13:30+00:00,15.7764,0.664763775,pv_1,House 1
2020-01-17T12:15:00+00:00,2020-01-17T12:19:45+00:00,17.5,0.18434645,House 1,load_1
2020-01-17T12:15:00+00:00,2020-01-17T12:22:15+00:00,22.5,0.014963099999999997,pv_1,load_1
2020-01-17T12:15:00+00:00,2020-01-17T12:28:00+00:00,15.7764,0.4263706,pv_1,House 1
2020-01-17T12:30:00+00:00,2020-01-17T12:34:45+00:00,17.5,0.18434645,House 1,load_1
2020-01-17T12:30:00+00:00,2020-01-17T12:37:00+00:00,22.5,0.014963099999999997,pv_1,load_1
2020-01-17T12:30:00+00:00,2020-01-17T12:42:45+00:00,14.5629,0.4263706,pv_1,House 1
2020-01-17T12:45:00+00:00,2020-01-17T12:49:30+00:00,17.5,0.18434645,House 1,load_1
2020-01-17T12:45:00+00:00,2020-01-17T12:51:45+00:00,22.5,0.014963099999999997,pv_1,load_1
2020-01-17T12:45:00+00:00,2020-01-17T12:57:45+00:00,14.5629,0.4263706,pv_1,House 1
2020-01-17T13:00:00+00:00,2020-01-17T13:04:45+00:00,17.5,0.18434645,House 1,load_1
2020-01-17T13:00:00+00:00,2020-01-17T13:06:45+00:00,22.5,0.014963099999999997,pv_1,load_1
2020-01-17T13:00:00+00:00,2020-01-17T13:13:00+00:00,15.7764,0.4263706,pv_1,House 1
2020-01-17T13:15:00+00:00,2020-01-17T13:19:45+00:00,17.5,0.065817445,House 1,load_1
2020-01-17T13:15:00+00:00,2020-01-17T13:22:30+00:00,22.5,0.13349210499999997,pv_1,load_1
2020-01-17T13:15:00+00:00,2020-01-17T13:24:15+00:00,20.0,0.006956060000000014,pv_1,House 1
2020-01-17T13:30:00+00:00,2020-01-17T13:34:15+00:00,17.5,0.065817445,House 1,load_1
2020-01-17T13:30:00+00:00,2020-01-17T13:36:45+00:00,20.0,0.072637305,House 1,load_1
2020-01-17T13:30:00+00:00,2020-01-17T13:36:45+00:00,20.0,0.06085479999999997,House 1,load_1
2020-01-17T13:30:00+00:00,2020-01-17T13:39:00+00:00,20.0,0.129599025,pv_1,House 1
2020-01-17T13:30:00+00:00,2020-01-17T13:39:00+00:00,20.0,0.01084913999999998,pv_1,House 1
2020-01-17T13:45:00+00:00,2020-01-17T13:49:45+00:00,17.5,0.065817445,House 1,load_1
2020-01-17T13:45:00+00:00,2020-01-17T13:51:45+00:00,22.5,0.13349210499999997,pv_1,load_1
2020-01-17T13:45:00+00:00,2020-01-17T13:54:45+00:00,20.0,0.006956060000000014,pv_1,House 1
2020-01-17T14:00:00+00:00,2020-01-17T14:04:15+00:00,17.5,0.065817445,House 1,load_1
2020-01-17T14:00:00+00:00,2020-01-17T14:06:00+00:00,20.0,0.098903915,House 1,load_1
2020-01-17T14:00:00+00:00,2020-01-17T14:06:00+00:00,20.0,0.03458818999999998,House 1,load_1
2020-01-17T14:00:00+00:00,2020-01-17T14:09:00+00:00,20.0,0.10491458249999999,pv_1,House 1
2020-01-17T14:00:00+00:00,2020-01-17T14:09:00+00:00,20.0,0.035533582499999994,pv_1,House 1
2020-01-17T14:15:00+00:00,2020-01-17T14:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T14:30:00+00:00,2020-01-17T14:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T14:45:00+00:00,2020-01-17T14:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-17T15:00:00+00:00,2020-01-17T15:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T15:15:00+00:00,2020-01-17T15:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T15:30:00+00:00,2020-01-17T15:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T15:45:00+00:00,2020-01-17T15:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T16:00:00+00:00,2020-01-17T16:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T16:15:00+00:00,2020-01-17T16:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T16:30:00+00:00,2020-01-17T16:39:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-17T16:45:00+00:00,2020-01-17T16:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T17:00:00+00:00,2020-01-17T17:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-17T17:15:00+00:00,2020-01-17T17:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T17:30:00+00:00,2020-01-17T17:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T17:45:00+00:00,2020-01-17T17:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T18:00:00+00:00,2020-01-17T18:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T18:15:00+00:00,2020-01-17T18:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T18:30:00+00:00,2020-01-17T18:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T18:45:00+00:00,2020-01-17T18:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T19:00:00+00:00,2020-01-17T19:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-17T19:15:00+00:00,2020-01-17T19:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T19:30:00+00:00,2020-01-17T19:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T19:45:00+00:00,2020-01-17T19:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T20:00:00+00:00,2020-01-17T20:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T20:15:00+00:00,2020-01-17T20:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T20:30:00+00:00,2020-01-17T20:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T20:45:00+00:00,2020-01-17T20:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T21:00:00+00:00,2020-01-17T21:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-17T21:15:00+00:00,2020-01-17T21:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T21:30:00+00:00,2020-01-17T21:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T21:45:00+00:00,2020-01-17T21:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T22:00:00+00:00,2020-01-17T22:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T22:30:00+00:00,2020-01-17T22:30:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T23:00:00+00:00,2020-01-17T23:00:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T23:15:00+00:00,2020-01-17T23:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T23:30:00+00:00,2020-01-17T23:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T23:45:00+00:00,2020-01-17T23:47:45+00:00,15.0,0.19930955,House 1,load_1
2020-01-18T00:00:00+00:00,2020-01-18T00:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-18T00:15:00+00:00,2020-01-18T00:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-18T00:30:00+00:00,2020-01-18T00:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T00:45:00+00:00,2020-01-18T00:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T01:00:00+00:00,2020-01-18T01:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T01:15:00+00:00,2020-01-18T01:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T01:30:00+00:00,2020-01-18T01:43:15+00:00,32.5,0.19930955,House 1,load_1
2020-01-18T01:45:00+00:00,2020-01-18T01:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T02:00:00+00:00,2020-01-18T02:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T02:15:00+00:00,2020-01-18T02:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T02:30:00+00:00,2020-01-18T02:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T02:45:00+00:00,2020-01-18T02:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T03:00:00+00:00,2020-01-18T03:14:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T03:15:00+00:00,2020-01-18T03:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T03:30:00+00:00,2020-01-18T03:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T03:45:00+00:00,2020-01-18T03:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T04:00:00+00:00,2020-01-18T04:01:45+00:00,12.5,0.19930955,House 1,load_1
2020-01-18T04:15:00+00:00,2020-01-18T04:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-18T04:30:00+00:00,2020-01-18T04:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-18T04:45:00+00:00,2020-01-18T04:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T05:00:00+00:00,2020-01-18T05:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T05:15:00+00:00,2020-01-18T05:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T05:45:00+00:00,2020-01-18T05:45:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T06:00:00+00:00,2020-01-18T06:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T06:15:00+00:00,2020-01-18T06:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T06:30:00+00:00,2020-01-18T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T06:45:00+00:00,2020-01-18T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T07:00:00+00:00,2020-01-18T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T07:15:00+00:00,2020-01-18T07:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T07:30:00+00:00,2020-01-18T07:42:45+00:00,32.5,0.19930955,House 1,load_1
2020-01-18T07:45:00+00:00,2020-01-18T07:59:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T08:00:00+00:00,2020-01-18T08:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T08:15:00+00:00,2020-01-18T08:19:15+00:00,17.5,0.0936870125,House 1,load_1
2020-01-18T08:15:00+00:00,2020-01-18T08:21:15+00:00,20.0,0.1056225375,House 1,load_1
2020-01-18T08:15:00+00:00,2020-01-18T08:23:45+00:00,20.0,0.11674665000000002,pv_1,House 1
2020-01-18T08:15:00+00:00,2020-01-18T08:25:45+00:00,17.5,0.057418945,pv_1,House 1
2020-01-18T08:15:00+00:00,2020-01-18T08:27:45+00:00,14.5629,0.04047602999999998,pv_1,House 1
2020-01-18T08:30:00+00:00,2020-01-18T08:35:00+00:00,17.5,0.0936870125,House 1,load_1
2020-01-18T08:30:00+00:00,2020-01-18T08:37:15+00:00,22.5,0.1056225375,pv_1,load_1
2020-01-18T08:30:00+00:00,2020-01-18T08:40:15+00:00,17.5,0.05921143,pv_1,House 1
2020-01-18T08:30:00+00:00,2020-01-18T08:42:45+00:00,14.5629,0.0498076575,pv_1,House 1
2020-01-18T08:45:00+00:00,2020-01-18T08:50:00+00:00,17.5,0.0936870125,House 1,load_1
2020-01-18T08:45:00+00:00,2020-01-18T08:52:15+00:00,22.5,0.1056225375,pv_1,load_1
2020-01-18T08:45:00+00:00,2020-01-18T08:56:00+00:00,17.5,0.054382377499999995,pv_1,House 1
2020-01-18T08:45:00+00:00,2020-01-18T08:57:45+00:00,14.5629,0.054636710000000005,pv_1,House 1
2020-01-18T09:00:00+00:00,2020-01-18T09:04:15+00:00,17.5,0.0936870125,House 1,load_1
2020-01-18T09:00:00+00:00,2020-01-18T09:05:45+00:00,20.0,0.1056225375,House 1,load_1
2020-01-18T09:00:00+00:00,2020-01-18T09:09:45+00:00,20.0,0.09400806249999999,pv_1,House 1
2020-01-18T09:00:00+00:00,2020-01-18T09:09:45+00:00,20.0,0.012571712500000018,pv_1,House 1
2020-01-18T09:00:00+00:00,2020-01-18T09:12:45+00:00,14.5629,0.10806185,pv_1,House 1
2020-01-18T09:15:00+00:00,2020-01-18T09:19:30+00:00,17.5,0.103527755,House 1,load_1
2020-01-18T09:15:00+00:00,2020-01-18T09:21:45+00:00,22.5,0.095781795,pv_1,load_1
