slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-15T21:30:00+00:00,0.9281583250000001,0,0.9281583250000001,14.91743187000003,0,37.293579675000075
2020-01-15T21:45:00+00:00,0.6060981875000001,0,0.6060981875000001,13.98927354500003,0,34.97318386250008
2020-01-15T22:00:00+00:00,3.2946295250000004,0,3.2946295250000004,13.38317535750003,0,33.45793839375007
2020-01-15T22:15:00+00:00,0.5765968899999999,0,0.5765968899999999,10.088545832500028,0,25.221364581250068
2020-01-15T22:30:00+00:00,0.5863475325,0,0.5863475325,9.511948942500029,0,23.779872356250074
2020-01-15T22:45:00+00:00,0.5865836249999999,0,0.5865836249999999,8.925601410000029,0,22.31400352500007
2020-01-15T23:00:00+00:00,0.5566927075,0,0.5566927075,8.33901778500003,0,20.847544462500075
2020-01-15T23:15:00+00:00,0.57676284,0,0.57676284,7.78232507750003,0,19.455812693750072
2020-01-15T23:30:00+00:00,0.5504297800000001,0,0.5504297800000001,7.20556223750003,0,18.013905593750074
2020-01-15T23:45:00+00:00,0.5025451900000001,0,0.5025451900000001,6.65513245750003,0,16.637831143750073
2020-01-16T00:00:00+00:00,0.5299892450000001,1.622598025,2.15258727,6.15258726750003,0,15.381468168750075
2020-01-16T00:15:00+00:00,1.6225980199999999,0,1.6225980199999999,5.622598022500029,0,14.056495056250075
2020-01-16T00:30:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T00:45:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T01:00:00+00:00,-2.6932446125,2.6932446125,0,4.0000000025000295,0,10.000000006250072
2020-01-16T01:15:00+00:00,0.48782277,0,0.48782277,6.6932446150000295,0,16.733111537500072
2020-01-16T01:30:00+00:00,0.47872783500000005,0,0.47872783500000005,6.205421845000029,0,15.513554612500073
2020-01-16T01:45:00+00:00,-2.286507985,2.286507985,0,5.726694010000029,0,14.316735025000074
2020-01-16T02:00:00+00:00,0.47096894999999994,0,0.47096894999999994,8.01320199500003,0,20.03300498750007
2020-01-16T02:15:00+00:00,3.2216882125,0,3.2216882125,7.54223304500003,0,18.855582612500076
2020-01-16T02:30:00+00:00,0.32054483,0,0.32054483,4.32054483250003,0,10.801362081250074
2020-01-16T02:45:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T03:00:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T03:15:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T03:30:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T03:45:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T04:00:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T04:15:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T04:30:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T04:45:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T05:00:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T05:15:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T05:30:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T05:45:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T06:00:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T06:15:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T06:30:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T06:45:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T07:00:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T07:15:00+00:00,0,0,0,4.0000000025000295,0,10.000000006250072
2020-01-16T07:30:00+00:00,-0.9691080224999999,0.9691080224999999,0,4.0000000025000295,0,10.000000006250072
2020-01-16T07:45:00+00:00,-0.924639025,0.924639025,0,4.969108025000029,0,12.422770062500073
2020-01-16T08:00:00+00:00,-0.7940736325,0.7940736325,0,5.893747050000029,0,14.734367625000072
2020-01-16T08:15:00+00:00,-5.12462791,5.12462791,0,6.687820682500029,0,16.719551706250073
2020-01-16T08:30:00+00:00,-7.840510299999999,7.840510299999999,0,11.81244859250003,0,29.531121481250075
2020-01-16T08:45:00+00:00,-5.10157296,5.10157296,0,19.652958892500028,0,49.13239723125007
2020-01-16T09:00:00+00:00,-5.0698186225,5.0698186225,0,24.75453185250003,0,61.88632963125008
2020-01-16T09:15:00+00:00,-9.999999999999998,9.999999999999998,0,29.82435047500003,0,74.56087618750009
2020-01-16T09:30:00+00:00,-0.17564952,0.17564952,0,39.82435047500003,0,99.56087618750009
2020-01-16T09:45:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T10:00:00+00:00,2.75,0,2.75,39.99999999500003,0,99.99999998750008
2020-01-16T10:15:00+00:00,-2.75,2.75,0,37.24999999500003,0,93.12499998750008
2020-01-16T10:30:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T10:45:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T11:00:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T11:15:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T11:30:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T11:45:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T12:00:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T12:15:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T12:30:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T12:45:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T13:00:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T13:15:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T13:30:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T13:45:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T14:00:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T14:15:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T14:30:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T14:45:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T15:00:00+00:00,0,0,0,39.99999999500003,0,99.99999998750008
2020-01-16T15:15:00+00:00,0.45444053500000003,0,0.45444053500000003,39.99999999500003,0,99.99999998750008
2020-01-16T15:30:00+00:00,0.4861895225000001,0,0.4861895225000001,39.54555946000003,0,98.86389865000007
2020-01-16T15:45:00+00:00,0.49213784000000005,0,0.49213784000000005,39.05936993750003,0,97.64842484375006
2020-01-16T16:00:00+00:00,-1.4327679,1.4327679,0,38.56723209750003,0,96.41808024375008
2020-01-16T16:15:00+00:00,0.480104365,0,0.480104365,39.99999999750003,0,99.9999999937501
2020-01-16T16:30:00+00:00,0.53109403,0,0.53109403,39.51989563250003,0,98.79973908125007
2020-01-16T16:45:00+00:00,0.5590279975000001,0,0.5590279975000001,38.98880160250003,0,97.47200400625009
2020-01-16T17:00:00+00:00,0.49674957,0,0.49674957,38.42977360500003,0,96.07443401250006
2020-01-16T17:15:00+00:00,0.46572074250000006,0,0.46572074250000006,37.93302403500003,0,94.83256008750007
2020-01-16T17:30:00+00:00,0.508800835,0,0.508800835,37.467303292500034,0,93.66825823125008
2020-01-16T17:45:00+00:00,0.5064915750000001,0,0.5064915750000001,36.95850245750003,0,92.39625614375008
2020-01-16T18:00:00+00:00,0.491030975,0,0.491030975,36.45201088250003,0,91.13002720625009
2020-01-16T18:15:00+00:00,0.5889858,0,0.5889858,35.96097990750003,0,89.90244976875007
2020-01-16T18:30:00+00:00,0.685902185,0,0.685902185,35.37199410750003,0,88.42998526875007
2020-01-16T18:45:00+00:00,0.489367025,0,0.489367025,34.686091922500026,0,86.71522980625006
2020-01-16T19:00:00+00:00,0.50356564,0,0.50356564,34.196724897500026,0,85.49181224375006
2020-01-16T19:15:00+00:00,0.5942500625,0,0.5942500625,33.69315925750003,0,84.23289814375008
2020-01-16T19:30:00+00:00,0.5900763325,0,0.5900763325,33.098909195000026,0,82.74727298750005
2020-01-16T19:45:00+00:00,0.6317221425000001,0,0.6317221425000001,32.50883286250003,0,81.27208215625008
2020-01-16T20:00:00+00:00,0.5137909625000001,0,0.5137909625000001,31.87711072000003,0,79.69277680000008
2020-01-16T20:15:00+00:00,0.557433485,0,0.557433485,31.36331975750003,0,78.40829939375007
2020-01-16T20:30:00+00:00,0.5424229075,0,0.5424229075,30.80588627250003,0,77.01471568125007
2020-01-16T20:45:00+00:00,0.53371272,0,0.53371272,30.263463365000028,0,75.65865841250007
2020-01-16T21:00:00+00:00,0.5183306425,0,0.5183306425,29.729750645000028,0,74.32437661250006
2020-01-16T21:15:00+00:00,0.534726185,0,0.534726185,29.211420002500027,0,73.02855000625007
2020-01-16T21:30:00+00:00,0.5235324699999999,0,0.5235324699999999,28.676693817500027,0,71.69173454375007
2020-01-16T21:45:00+00:00,0.540095295,0,0.540095295,28.153161347500028,0,70.38290336875006
2020-01-16T22:00:00+00:00,0.5333247075,0,0.5333247075,27.613066052500027,0,69.03266513125007
2020-01-16T22:15:00+00:00,0.5015193124999999,0,0.5015193124999999,27.079741345000027,0,67.69935336250006
2020-01-16T22:30:00+00:00,0.4717313775,0,0.4717313775,26.578222032500026,0,66.44555508125006
2020-01-16T22:45:00+00:00,0.4649788825000001,0,0.4649788825000001,26.106490655000027,0,65.26622663750007
2020-01-16T23:00:00+00:00,0.5037282575,0,0.5037282575,25.641511772500028,0,64.10377943125008
2020-01-16T23:15:00+00:00,0.5093665425,0,0.5093665425,25.137783515000027,0,62.84445878750007
2020-01-16T23:30:00+00:00,0.4739721975000001,0,0.4739721975000001,24.628416972500027,0,61.57104243125006
2020-01-16T23:45:00+00:00,0.48681334500000006,0,0.48681334500000006,24.154444775000027,0,60.38611193750006
2020-01-17T00:00:00+00:00,6.01135562,0,6.01135562,23.667631430000025,0,59.16907857500006
2020-01-17T00:15:00+00:00,0.48230502249999996,0,0.48230502249999996,17.656275810000025,0,44.14068952500006
2020-01-17T00:30:00+00:00,3.249487615,0,3.249487615,17.173970787500025,0,42.93492696875006
2020-01-17T00:45:00+00:00,0.49088867750000004,0,0.49088867750000004,13.924483172500025,0,34.81120793125006
2020-01-17T01:00:00+00:00,3.2492417600000003,0,3.2492417600000003,13.433594495000026,0,33.58398623750007
2020-01-17T01:15:00+00:00,3.2175646075,0,3.2175646075,10.184352735000026,0,25.460881837500065
2020-01-17T01:30:00+00:00,0.4623939575,0,0.4623939575,6.966788127500026,0,17.416970318750067
2020-01-17T01:45:00+00:00,0.49031675,0,0.49031675,6.504394170000026,0,16.260985425000065
2020-01-17T02:00:00+00:00,2.01407742,0,2.01407742,6.014077420000026,0,15.035193550000065
2020-01-17T02:15:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-17T02:30:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-17T02:45:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-17T03:00:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-17T03:15:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-17T03:30:00+00:00,0,0,0,4.000000000000027,0,10.000000000000068
2020-01-17T03:45:00+00:00,-2.2578444949999996,2.2578444949999996,0,4.000000000000027,0,10.000000000000068
2020-01-17T04:00:00+00:00,0.4628306325,0,0.4628306325,6.257844495000026,0,15.644611237500067
2020-01-17T04:15:00+00:00,1.79501386,0,1.79501386,5.795013862500026,0,14.487534656250066
2020-01-17T04:30:00+00:00,0,0,0,4.000000002500026,0,10.000000006250065
2020-01-17T04:45:00+00:00,0,0,0,4.000000002500026,0,10.000000006250065
2020-01-17T05:00:00+00:00,0,0,0,4.000000002500026,0,10.000000006250065
2020-01-17T05:15:00+00:00,0,0,0,4.000000002500026,0,10.000000006250065
2020-01-17T05:30:00+00:00,0,0,0,4.000000002500026,0,10.000000006250065
2020-01-17T05:45:00+00:00,0,0,0,4.000000002500026,0,10.000000006250065
2020-01-17T06:00:00+00:00,0,0,0,4.000000002500026,0,10.000000006250065
2020-01-17T06:15:00+00:00,0,0,0,4.000000002500026,0,10.000000006250065
2020-01-17T06:30:00+00:00,0,0,0,4.000000002500026,0,10.000000006250065
2020-01-17T06:45:00+00:00,0,0,0,4.000000002500026,0,10.000000006250065
2020-01-17T07:00:00+00:00,0,0,0,4.000000002500026,0,10.000000006250065
2020-01-17T07:15:00+00:00,-0.4848412125,0.4848412125,0,4.000000002500026,0,10.000000006250065
2020-01-17T07:30:00+00:00,-0.23843712500000003,0.23843712500000003,0,4.484841215000026,0,11.212103037500066
2020-01-17T07:45:00+00:00,-0.22494616500000003,0.27312074000000003,0.048174575,4.723278340000026,0,11.808195850000065
2020-01-17T08:00:00+00:00,-0.23966253250000003,0.23966253250000003,0,4.948224505000026,0,12.370561262500065
2020-01-17T08:15:00+00:00,0,0,0,5.187887037500026,0,12.969717593750065
2020-01-17T08:30:00+00:00,-0.566701275,0.566701275,0,5.187887037500026,0,12.969717593750065
2020-01-17T08:45:00+00:00,-0.649577675,0.649577675,0,5.754588312500026,0,14.386470781250065
2020-01-17T09:00:00+00:00,-0.6518057975,0.6518057975,0,6.404165987500026,0,16.010414968750062
2020-01-17T09:15:00+00:00,-0.7111458325,0.7111458325,0,7.055971785000025,0,17.639929462500064
2020-01-17T09:30:00+00:00,-0.6686033199999999,0.6686033199999999,0,7.767117617500025,0,19.417794043750064
2020-01-17T09:45:00+00:00,-0.6806749525,0.6806749525,0,8.435720937500026,0,21.089302343750067
2020-01-17T10:00:00+00:00,-0.65745989,0.65745989,0,9.116395890000026,0,22.790989725000067
2020-01-17T10:15:00+00:00,-0.8974286299999998,0.8974286299999998,0,9.773855780000027,0,24.434639450000066
2020-01-17T10:30:00+00:00,-1.079675655,1.079675655,0,10.671284410000027,0,26.678211025000063
2020-01-17T10:45:00+00:00,-1.0326193675,1.0326193675,0,11.750960065000026,0,29.377400162500066
2020-01-17T11:00:00+00:00,-1.0457516249999999,1.0457516249999999,0,12.783579432500026,0,31.958948581250063
2020-01-17T11:15:00+00:00,-0.927718325,0.927718325,0,13.829331057500026,0,34.57332764375006
2020-01-17T11:30:00+00:00,-1.045758075,1.045758075,0,14.757049382500027,0,36.892623456250064
2020-01-17T11:45:00+00:00,-1.06101883,1.06101883,0,15.802807457500027,0,39.50701864375007
2020-01-17T12:00:00+00:00,-1.1493856999999998,1.1493856999999998,0,16.863826287500025,0,42.159565718750066
2020-01-17T12:15:00+00:00,-0.6509246675,0.6509246675,0,18.013211987500025,0,45.03302996875006
2020-01-17T12:30:00+00:00,-0.7052294374999999,0.7052294374999999,0,18.664136655000025,0,46.66034163750006
2020-01-17T12:45:00+00:00,-0.7092388199999999,0.7092388199999999,0,19.369366092500023,0,48.423415231250054
2020-01-17T13:00:00+00:00,-0.6660936774999999,0.6660936774999999,0,20.078604912500023,0,50.19651228125006
2020-01-17T13:15:00+00:00,0.120712085,0,0.120712085,20.744698590000024,0,51.86174647500006
2020-01-17T13:30:00+00:00,0.096955875,0,0.096955875,20.623986505000023,0,51.559966262500055
2020-01-17T13:45:00+00:00,0.09250390250000001,0,0.09250390250000001,20.527030630000024,0,51.317576575000054
2020-01-17T14:00:00+00:00,0.17478752749999998,0,0.17478752749999998,20.434526727500025,0,51.08631681875006
2020-01-17T14:15:00+00:00,0.5201807,0,0.5201807,20.259739200000023,0,50.64934800000006
2020-01-17T14:30:00+00:00,0.49296667250000004,0,0.49296667250000004,19.739558500000022,0,49.34889625000006
2020-01-17T14:45:00+00:00,0.49073347500000003,0,0.49073347500000003,19.246591827500023,0,48.11647956875005
2020-01-17T15:00:00+00:00,0.5451250625,0,0.5451250625,18.755858352500024,0,46.88964588125006
2020-01-17T15:15:00+00:00,0.5879952300000001,0,0.5879952300000001,18.210733290000025,0,45.52683322500006
2020-01-17T15:30:00+00:00,0.5905897400000001,0,0.5905897400000001,17.622738060000025,0,44.05684515000006
2020-01-17T15:45:00+00:00,0.51992642,0,0.51992642,17.032148320000026,0,42.58037080000007
2020-01-17T16:00:00+00:00,0.64058075,0,0.64058075,16.512221900000025,0,41.280554750000064
2020-01-17T16:15:00+00:00,0.562297425,0,0.562297425,15.871641150000025,0,39.67910287500006
2020-01-17T16:30:00+00:00,0.5702272174999999,0,0.5702272174999999,15.309343725000025,0,38.27335931250006
2020-01-17T16:45:00+00:00,0.5217731075,0,0.5217731075,14.739116507500025,0,36.847791268750065
2020-01-17T17:00:00+00:00,0.545000295,0,0.545000295,14.217343400000026,0,35.54335850000006
2020-01-17T17:15:00+00:00,0.50131517,0,0.50131517,13.672343105000026,0,34.18085776250007
2020-01-17T17:30:00+00:00,0.5175177750000001,0,0.5175177750000001,13.171027935000026,0,32.927569837500066
2020-01-17T17:45:00+00:00,0.5147428399999999,0,0.5147428399999999,12.653510160000026,0,31.633775400000065
2020-01-17T18:00:00+00:00,0.5313446525,0,0.5313446525,12.138767320000026,0,30.346918300000066
2020-01-17T18:15:00+00:00,0.49656583000000004,0,0.49656583000000004,11.607422667500026,0,29.01855666875007
2020-01-17T18:30:00+00:00,0.7587768125,0,0.7587768125,11.110856837500027,0,27.77714209375007
2020-01-17T18:45:00+00:00,0.927537225,0,0.927537225,10.352080025000026,0,25.880200062500062
2020-01-17T19:00:00+00:00,0.7122631275,0,0.7122631275,9.424542800000026,0,23.561357000000065
2020-01-17T19:15:00+00:00,0.566244055,0,0.566244055,8.712279672500026,0,21.780699181250064
2020-01-17T19:30:00+00:00,0.5216696625,0,0.5216696625,8.146035617500026,0,20.365089043750064
2020-01-17T19:45:00+00:00,0.5236935925,0,0.5236935925,7.624365955000026,0,19.060914887500065
2020-01-17T20:00:00+00:00,0.5277546900000001,0,0.5277546900000001,7.100672362500026,0,17.751680906250066
2020-01-17T20:15:00+00:00,0.519711075,0,0.519711075,6.572917672500026,0,16.432294181250064
2020-01-17T20:30:00+00:00,0.539042735,0,0.539042735,6.053206597500026,0,15.133016493750066
2020-01-17T20:45:00+00:00,0.5453824625,0,0.5453824625,5.514163862500026,0,13.785409656250064
2020-01-17T21:00:00+00:00,0.533887445,0,0.533887445,4.968781400000026,0,12.421953500000065
2020-01-17T21:15:00+00:00,0.43489396,0,0.43489396,4.434893955000026,0,11.087234887500065
2020-01-17T21:30:00+00:00,0,0,0,3.9999999950000262,0,9.999999987500065
2020-01-17T21:45:00+00:00,0,0,0,3.9999999950000262,0,9.999999987500065
2020-01-17T22:00:00+00:00,0,0,0,3.9999999950000262,0,9.999999987500065
2020-01-17T22:15:00+00:00,0,0,0,3.9999999950000262,0,9.999999987500065
2020-01-17T22:30:00+00:00,0,0,0,3.9999999950000262,0,9.999999987500065
2020-01-17T22:45:00+00:00,0,0,0,3.9999999950000262,0,9.999999987500065
2020-01-17T23:00:00+00:00,0,0,0,3.9999999950000262,0,9.999999987500065
2020-01-17T23:15:00+00:00,0,0,0,3.9999999950000262,0,9.999999987500065
2020-01-17T23:30:00+00:00,0,0,0,3.9999999950000262,0,9.999999987500065
2020-01-17T23:45:00+00:00,-2.22452141,2.22452141,0,3.9999999950000262,0,9.999999987500065
2020-01-18T00:00:00+00:00,0.4899817725,0,0.4899817725,6.224521405000026,0,15.561303512500064
2020-01-18T00:15:00+00:00,1.73453963,0,1.73453963,5.7345396325000255,0,14.336349081250063
2020-01-18T00:30:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T00:45:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T01:00:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T01:15:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T01:30:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T01:45:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T02:00:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T02:15:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T02:30:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T02:45:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T03:00:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T03:15:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T03:30:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T03:45:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T04:00:00+00:00,-2.29089258,2.29089258,0,4.000000002500025,0,10.000000006250064
2020-01-18T04:15:00+00:00,0.46502759000000005,0,0.46502759000000005,6.290892582500025,0,15.727231456250061
2020-01-18T04:30:00+00:00,0.49394639,0,0.49394639,5.8258649925000245,0,14.564662481250062
2020-01-18T04:45:00+00:00,1.3319186,0,1.3319186,5.331918602500025,0,13.329796506250062
2020-01-18T05:00:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T05:15:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T05:30:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T05:45:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T06:00:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T06:15:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T06:30:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T06:45:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T07:00:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T07:15:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T07:30:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T07:45:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T08:00:00+00:00,0,0,0,4.000000002500025,0,10.000000006250064
2020-01-18T08:15:00+00:00,-0.04047602999999998,0.04047602999999998,0,4.000000002500025,0,10.000000006250064
2020-01-18T08:30:00+00:00,-0.05129044499999998,0.05129044499999998,0,4.040476032500025,0,10.101190081250063
2020-01-18T08:45:00+00:00,-0.05703482250000001,0.05703482250000001,0,4.091766477500025,0,10.229416193750064
2020-01-18T09:00:00+00:00,-0.0390622075,0.10806185,0.0689996425,4.1488013000000254,0,10.372003250000065
2020-01-18T09:15:00+00:00,-0.12025507749999997,0.12025507749999997,0,4.187863507500026,0,10.469658768750065
2020-01-18T09:30:00+00:00,-0.13345688249999996,0.13345688249999996,0,4.308118585000026,0,10.770296462500065
2020-01-18T09:45:00+00:00,-0.04037878749999998,0.09707598999999999,0.05669720250000001,4.441575467500026,0,11.103938668750065
2020-01-18T10:00:00+00:00,-0.060425829999999986,0.0856874325,0.02526160250000001,4.4819542550000255,0,11.204885637500064
2020-01-18T10:15:00+00:00,-0.18381668249999994,0.18381668249999994,0,4.542380085000026,0,11.355950212500066
2020-01-18T10:30:00+00:00,-0.20557606749999993,0.20557606749999993,0,4.726196767500026,0,11.815491918750066
2020-01-18T10:45:00+00:00,-0.18934262249999992,0.22658980499999995,0.03724718250000004,4.931772835000026,0,12.329432087500065
2020-01-18T11:00:00+00:00,-0.15519206999999996,0.25467595749999994,0.09948388749999999,5.121115457500026,0,12.802788643750066
2020-01-18T11:15:00+00:00,0.2038007375,0,0.2038007375,5.276307527500026,0,13.190768818750064
2020-01-18T11:30:00+00:00,0.34101621750000005,0,0.34101621750000005,5.072506790000026,0,12.681266975000066
2020-01-18T11:45:00+00:00,0.3068140875,0,0.3068140875,4.731490572500026,0,11.828726431250065
2020-01-18T12:00:00+00:00,0.3040291375,0,0.3040291375,4.424676485000026,0,11.061691212500063
2020-01-18T12:15:00+00:00,-0.10296301999999999,0.10296301999999999,0,4.120647347500026,0,10.301618368750066
2020-01-18T12:30:00+00:00,-0.080900835,0.13880282249999998,0.057901987499999974,4.223610367500026,0,10.559025918750065
2020-01-18T12:45:00+00:00,-0.0652274925,0.0652274925,0,4.304511202500025,0,10.761278006250063
2020-01-18T13:00:00+00:00,-0.04855771499999999,0.13880282249999998,0.09024510749999999,4.369738695000025,0,10.924346737500063
2020-01-18T13:15:00+00:00,0.23797258,0,0.23797258,4.418296410000025,0,11.045741025000062
2020-01-18T13:30:00+00:00,0.18032382999999996,0,0.18032382999999996,4.180323830000025,0,10.450809575000061
2020-01-18T13:45:00+00:00,0,0,0,4.000000000000025,0,10.000000000000062
2020-01-18T14:00:00+00:00,0,0,0,4.000000000000025,0,10.000000000000062
2020-01-18T14:15:00+00:00,0,0,0,4.000000000000025,0,10.000000000000062
2020-01-18T14:30:00+00:00,0,0,0,4.000000000000025,0,10.000000000000062
2020-01-18T14:45:00+00:00,0,0,0,4.000000000000025,0,10.000000000000062
2020-01-18T15:00:00+00:00,0,0,0,4.000000000000025,0,10.000000000000062
2020-01-18T15:15:00+00:00,0,0,0,4.000000000000025,0,10.000000000000062
2020-01-18T15:30:00+00:00,0,0,0,4.000000000000025,0,10.000000000000062
2020-01-18T15:45:00+00:00,-1.9540688499999996,1.9540688499999996,0,4.000000000000025,0,10.000000000000062
2020-01-18T16:00:00+00:00,0.633442025,0,0.633442025,5.9540688500000245,0,14.885172125000063
2020-01-18T16:15:00+00:00,0.6939360874999999,0,0.6939360874999999,5.320626825000025,0,13.30156706250006
2020-01-18T16:30:00+00:00,0.62669074,0,0.62669074,4.626690737500025,0,11.566726843750061
2020-01-18T16:45:00+00:00,0,0,0,3.9999999975000247,0,9.999999993750063
2020-01-18T17:00:00+00:00,0,0,0,3.9999999975000247,0,9.999999993750063
2020-01-18T17:15:00+00:00,-2.1496237999999996,2.1496237999999996,0,3.9999999975000247,0,9.999999993750063
2020-01-18T17:30:00+00:00,0.6058872750000001,0,0.6058872750000001,6.149623797500024,0,15.374059493750062
2020-01-18T17:45:00+00:00,0.9667405825000001,0,0.9667405825000001,5.543736522500025,0,13.859341306250062
2020-01-18T18:00:00+00:00,0.57699594,0,0.57699594,4.576995940000025,0,11.442489850000062
2020-01-18T18:15:00+00:00,0,0,0,4.000000000000025,0,10.000000000000062
2020-01-18T18:30:00+00:00,0,0,0,4.000000000000025,0,10.000000000000062
2020-01-18T18:45:00+00:00,0,0,0,4.000000000000025,0,10.000000000000062
2020-01-18T19:00:00+00:00,-2.1342650375,2.1342650375,0,4.000000000000025,0,10.000000000000062
2020-01-18T19:15:00+00:00,0.7133403625,0,0.7133403625,6.134265037500025,0,15.335662593750063
2020-01-18T19:30:00+00:00,0.696266065,0,0.696266065,5.420924675000025,0,13.552311687500062
2020-01-18T19:45:00+00:00,0.7246586099999999,0,0.7246586099999999,4.724658610000025,0,11.811646525000063
2020-01-18T20:00:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-18T20:15:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-18T20:30:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-18T20:45:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-18T21:00:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-18T21:15:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-18T21:30:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
2020-01-18T21:45:00+00:00,0,0,0,4.000000000000026,0,10.000000000000064
