slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-16T20:30:00+00:00,2020-01-16T20:41:30+00:00,20.0,0.07960090750000001,House 4,load_4
2020-01-16T20:45:00+00:00,2020-01-16T20:56:45+00:00,20.0,0.06181387,House 4,load_4
2020-01-16T21:00:00+00:00,2020-01-16T21:11:45+00:00,20.0,0.044713525,House 4,load_4
2020-01-16T21:15:00+00:00,2020-01-16T21:26:30+00:00,20.0,0.06769325000000001,House 4,load_4
2020-01-16T21:30:00+00:00,2020-01-16T21:41:30+00:00,20.0,0.0679293,House 4,load_4
2020-01-16T21:45:00+00:00,2020-01-16T21:56:30+00:00,20.0,0.059851745,House 4,load_4
2020-01-16T22:00:00+00:00,2020-01-16T22:11:30+00:00,20.0,0.0640765075,House 4,load_4
2020-01-16T22:15:00+00:00,2020-01-16T22:27:30+00:00,20.0,0.0732805,House 4,load_4
2020-01-16T22:30:00+00:00,2020-01-16T22:41:30+00:00,20.0,0.06350777,House 4,load_4
2020-01-16T22:45:00+00:00,2020-01-16T22:56:45+00:00,20.0,0.05157864,House 4,load_4
2020-01-16T23:00:00+00:00,2020-01-16T23:11:45+00:00,20.0,0.07036365000000001,House 4,load_4
2020-01-16T23:15:00+00:00,2020-01-16T23:26:45+00:00,20.0,0.0727749175,House 4,load_4
2020-01-16T23:30:00+00:00,2020-01-16T23:42:30+00:00,20.0,0.0663690875,House 4,load_4
2020-01-16T23:45:00+00:00,2020-01-16T23:56:45+00:00,20.0,0.071683625,House 4,load_4
2020-01-17T00:00:00+00:00,2020-01-17T00:11:30+00:00,20.0,0.08676742500000001,House 4,load_4
2020-01-17T00:00:00+00:00,2020-01-17T00:14:00+00:00,17.5,2.75,House 4,ev_4_load
2020-01-17T00:15:00+00:00,2020-01-17T00:26:30+00:00,20.0,0.07605108749999999,House 4,load_4
2020-01-17T00:30:00+00:00,2020-01-17T00:41:30+00:00,20.0,0.07075266999999999,House 4,load_4
2020-01-17T00:30:00+00:00,2020-01-17T00:42:00+00:00,19.0,2.75,House 4,ev_4_load
2020-01-17T00:45:00+00:00,2020-01-17T00:56:45+00:00,20.0,0.06749994,House 4,load_4
2020-01-17T01:00:00+00:00,2020-01-17T01:06:00+00:00,24.5,2.75,House 4,ev_4_load
2020-01-17T01:00:00+00:00,2020-01-17T01:11:30+00:00,20.0,0.0642837,House 4,load_4
2020-01-17T01:15:00+00:00,2020-01-17T01:17:30+00:00,32.5,2.75,House 4,ev_4_load
2020-01-17T01:15:00+00:00,2020-01-17T01:26:45+00:00,20.0,0.0525214425,House 4,load_4
2020-01-17T01:30:00+00:00,2020-01-17T01:41:30+00:00,20.0,0.050254372500000005,House 4,load_4
2020-01-17T01:45:00+00:00,2020-01-17T01:56:30+00:00,20.0,0.046247375,House 4,load_4
2020-01-17T02:00:00+00:00,2020-01-17T02:02:30+00:00,32.5,2.01407742,House 4,ev_4_load
2020-01-17T02:30:00+00:00,2020-01-17T02:31:30+00:00,40.0,2.75,House 4,ev_4_load
2020-01-17T03:45:00+00:00,2020-01-17T03:47:00+00:00,36.5,2.75,House 4,ev_4_load
2020-01-17T03:45:00+00:00,2020-01-17T03:51:45+00:00,12.5,0.060698765,House 4,load_4
2020-01-17T04:00:00+00:00,2020-01-17T04:11:30+00:00,20.0,0.0470932075,House 4,load_4
2020-01-17T04:15:00+00:00,2020-01-17T04:26:30+00:00,20.0,0.039297427499999996,House 4,load_4
2020-01-17T04:15:00+00:00,2020-01-17T04:28:00+00:00,18.0,1.336921375,House 4,ev_4_load
2020-01-17T06:30:00+00:00,2020-01-17T06:32:00+00:00,40.0,2.75,House 4,ev_4_load
2020-01-17T07:15:00+00:00,2020-01-17T07:20:45+00:00,15.0,0.116593575,pv_4,House 4
2020-01-17T07:15:00+00:00,2020-01-17T07:24:15+00:00,15.0,0.0493602225,House 4,load_4
2020-01-17T07:30:00+00:00,2020-01-17T07:34:15+00:00,17.5,0.116593575,pv_4,House 4
2020-01-17T07:30:00+00:00,2020-01-17T07:40:15+00:00,17.5,0.0595355,House 4,load_4
2020-01-17T07:45:00+00:00,2020-01-17T07:49:15+00:00,17.5,0.116593575,pv_4,House 4
2020-01-17T07:45:00+00:00,2020-01-17T07:56:30+00:00,20.0,0.048174575,House 4,load_4
2020-01-17T08:00:00+00:00,2020-01-17T08:04:45+00:00,17.5,0.116593575,pv_4,House 4
2020-01-17T08:00:00+00:00,2020-01-17T08:09:15+00:00,15.0,0.02708997499999999,House 4,load_4
2020-01-17T08:00:00+00:00,2020-01-17T08:09:15+00:00,15.0,0.019984217500000012,House 4,load_4
2020-01-17T08:15:00+00:00,2020-01-17T08:19:45+00:00,17.5,0.1772301,pv_4,House 4
2020-01-17T08:15:00+00:00,2020-01-17T08:23:45+00:00,15.0,0.119217875,House 4,ev_4_load
2020-01-17T08:15:00+00:00,2020-01-17T08:24:15+00:00,15.0,0.14598082499999998,House 4,ev_4_load
2020-01-17T08:15:00+00:00,2020-01-17T08:25:15+00:00,17.5,0.0412550175,House 4,load_4
2020-01-17T08:15:00+00:00,2020-01-17T08:27:15+00:00,15.0,0.36195215750000004,House 4,ev_4_load
2020-01-17T08:30:00+00:00,2020-01-17T08:34:15+00:00,17.5,0.1772301,pv_4,House 4
2020-01-17T08:30:00+00:00,2020-01-17T08:38:45+00:00,15.0,0.0545641325,House 4,load_4
2020-01-17T08:45:00+00:00,2020-01-17T08:49:15+00:00,17.5,0.1772301,pv_4,House 4
2020-01-17T08:45:00+00:00,2020-01-17T08:55:15+00:00,17.5,0.0459582,House 4,load_4
2020-01-17T09:00:00+00:00,2020-01-17T09:04:45+00:00,17.5,0.1772301,pv_4,House 4
2020-01-17T09:00:00+00:00,2020-01-17T09:10:15+00:00,17.5,0.0393253025,House 4,load_4
2020-01-17T09:15:00+00:00,2020-01-17T09:19:45+00:00,17.5,0.18503095,pv_4,House 4
2020-01-17T09:15:00+00:00,2020-01-17T09:23:45+00:00,15.0,0.06840325,House 4,load_4
2020-01-17T09:30:00+00:00,2020-01-17T09:34:45+00:00,17.5,0.18503095,pv_4,House 4
2020-01-17T09:30:00+00:00,2020-01-17T09:38:45+00:00,15.0,0.08537397,House 4,load_4
2020-01-17T09:45:00+00:00,2020-01-17T09:49:15+00:00,17.5,0.18503095,pv_4,House 4
2020-01-17T09:45:00+00:00,2020-01-17T09:54:15+00:00,15.0,0.1126738125,House 4,load_4
2020-01-17T10:00:00+00:00,2020-01-17T10:04:15+00:00,17.5,0.18503095,pv_4,House 4
2020-01-17T10:00:00+00:00,2020-01-17T10:10:15+00:00,17.5,0.05194011,House 4,load_4
2020-01-17T10:15:00+00:00,2020-01-17T10:20:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T10:15:00+00:00,2020-01-17T10:21:45+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-17T10:15:00+00:00,2020-01-17T10:24:15+00:00,15.0,0.0025365200000000243,House 4,load_4
2020-01-17T10:30:00+00:00,2020-01-17T10:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T10:30:00+00:00,2020-01-17T10:36:45+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-17T10:30:00+00:00,2020-01-17T10:39:00+00:00,15.0,0.03227088500000001,House 4,load_4
2020-01-17T10:45:00+00:00,2020-01-17T10:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T10:45:00+00:00,2020-01-17T10:52:15+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-17T10:45:00+00:00,2020-01-17T10:55:15+00:00,17.5,0.0012543825000000198,House 4,load_4
2020-01-17T11:00:00+00:00,2020-01-17T11:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T11:00:00+00:00,2020-01-17T11:06:15+00:00,15.0,0.04786259999999998,pv_4,House 4
2020-01-17T11:00:00+00:00,2020-01-17T11:09:15+00:00,15.0,0.113344375,House 4,load_4
2020-01-17T11:15:00+00:00,2020-01-17T11:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T11:15:00+00:00,2020-01-17T11:21:15+00:00,15.0,0.072956925,pv_4,House 4
2020-01-17T11:15:00+00:00,2020-01-17T11:24:00+00:00,15.0,0.263892075,House 4,load_4
2020-01-17T11:15:00+00:00,2020-01-17T11:24:00+00:00,15.0,0.086004425,House 4,load_4
2020-01-17T11:30:00+00:00,2020-01-17T11:35:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T11:30:00+00:00,2020-01-17T11:36:45+00:00,12.5,0.072956925,pv_4,load_4
2020-01-17T11:30:00+00:00,2020-01-17T11:39:00+00:00,15.0,0.23385969999999998,House 4,load_4
2020-01-17T11:45:00+00:00,2020-01-17T11:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T11:45:00+00:00,2020-01-17T11:52:15+00:00,12.5,0.061325294999999995,pv_4,load_4
2020-01-17T11:45:00+00:00,2020-01-17T11:54:30+00:00,10.9221,0.01163163000000001,pv_4,House 4
2020-01-17T12:00:00+00:00,2020-01-17T12:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T12:00:00+00:00,2020-01-17T12:07:45+00:00,12.5,0.072956925,pv_4,load_4
2020-01-17T12:00:00+00:00,2020-01-17T12:10:45+00:00,17.5,0.000613174999999984,House 4,load_4
2020-01-17T12:15:00+00:00,2020-01-17T12:19:45+00:00,17.5,0.18434645,pv_4,House 4
2020-01-17T12:15:00+00:00,2020-01-17T12:23:45+00:00,15.0,0.0818555825,House 4,load_4
2020-01-17T12:30:00+00:00,2020-01-17T12:34:45+00:00,17.5,0.18434645,pv_4,House 4
2020-01-17T12:30:00+00:00,2020-01-17T12:38:45+00:00,15.0,0.0666555625,House 4,load_4
2020-01-17T12:45:00+00:00,2020-01-17T12:49:30+00:00,17.5,0.18434645,pv_4,House 4
2020-01-17T12:45:00+00:00,2020-01-17T12:54:00+00:00,15.0,0.06938090499999999,House 4,load_4
2020-01-17T13:00:00+00:00,2020-01-17T13:04:45+00:00,17.5,0.18434645,pv_4,House 4
2020-01-17T13:00:00+00:00,2020-01-17T13:09:00+00:00,15.0,0.080589935,House 4,load_4
2020-01-17T13:15:00+00:00,2020-01-17T13:19:45+00:00,17.5,0.065817445,pv_4,House 4
2020-01-17T13:15:00+00:00,2020-01-17T13:26:45+00:00,20.0,0.0586155975,House 4,load_4
2020-01-17T13:30:00+00:00,2020-01-17T13:34:15+00:00,17.5,0.065817445,pv_4,House 4
2020-01-17T13:30:00+00:00,2020-01-17T13:41:45+00:00,20.0,0.052590335,House 4,load_4
2020-01-17T13:45:00+00:00,2020-01-17T13:49:45+00:00,17.5,0.065817445,pv_4,House 4
2020-01-17T13:45:00+00:00,2020-01-17T13:56:45+00:00,20.0,0.0525185975,House 4,load_4
2020-01-17T14:00:00+00:00,2020-01-17T14:04:15+00:00,17.5,0.065817445,pv_4,House 4
2020-01-17T14:00:00+00:00,2020-01-17T14:11:45+00:00,20.0,0.1187712,House 4,load_4
2020-01-17T14:15:00+00:00,2020-01-17T14:26:45+00:00,20.0,0.0575264575,House 4,load_4
2020-01-17T14:30:00+00:00,2020-01-17T14:41:45+00:00,20.0,0.0754217825,House 4,load_4
2020-01-17T14:45:00+00:00,2020-01-17T14:57:30+00:00,20.0,0.073710475,House 4,load_4
2020-01-17T15:00:00+00:00,2020-01-17T15:12:30+00:00,20.0,0.057262187500000006,House 4,load_4
2020-01-17T15:15:00+00:00,2020-01-17T15:26:30+00:00,20.0,0.13998381000000001,House 4,load_4
2020-01-17T15:30:00+00:00,2020-01-17T15:41:45+00:00,20.0,0.10249517500000001,House 4,load_4
2020-01-17T15:45:00+00:00,2020-01-17T15:56:30+00:00,20.0,0.07851287000000001,House 4,load_4
2020-01-17T16:00:00+00:00,2020-01-17T16:11:30+00:00,20.0,0.16004795,House 4,load_4
2020-01-17T16:15:00+00:00,2020-01-17T16:27:30+00:00,20.0,0.07412705,House 4,load_4
2020-01-17T16:30:00+00:00,2020-01-17T16:41:30+00:00,20.0,0.08834067500000001,House 4,load_4
2020-01-17T16:45:00+00:00,2020-01-17T16:56:30+00:00,20.0,0.0597790575,House 4,load_4
2020-01-17T17:00:00+00:00,2020-01-17T17:11:30+00:00,20.0,0.091047355,House 4,load_4
2020-01-17T17:15:00+00:00,2020-01-17T17:26:45+00:00,20.0,0.05457133,House 4,load_4
2020-01-17T17:30:00+00:00,2020-01-17T17:41:45+00:00,20.0,0.049542884999999995,House 4,load_4
2020-01-17T17:45:00+00:00,2020-01-17T17:57:30+00:00,20.0,0.057800565,House 4,load_4
2020-01-17T18:00:00+00:00,2020-01-17T18:12:30+00:00,20.0,0.047977765,House 4,load_4
2020-01-17T18:15:00+00:00,2020-01-17T18:26:30+00:00,20.0,0.049559912500000004,House 4,load_4
2020-01-17T18:30:00+00:00,2020-01-17T18:41:30+00:00,20.0,0.1066451875,House 4,load_4
2020-01-17T18:45:00+00:00,2020-01-17T18:56:45+00:00,20.0,0.192874375,House 4,load_4
2020-01-17T19:00:00+00:00,2020-01-17T19:11:30+00:00,20.0,0.21827774,House 4,load_4
2020-01-17T19:15:00+00:00,2020-01-17T19:27:30+00:00,20.0,0.119665665,House 4,load_4
2020-01-17T19:30:00+00:00,2020-01-17T19:41:30+00:00,20.0,0.06902695,House 4,load_4
2020-01-17T19:45:00+00:00,2020-01-17T19:56:30+00:00,20.0,0.06752427500000001,House 4,load_4
2020-01-17T20:00:00+00:00,2020-01-17T20:12:30+00:00,20.0,0.066331215,House 4,load_4
2020-01-17T20:15:00+00:00,2020-01-17T20:26:30+00:00,20.0,0.07344182499999999,House 4,load_4
2020-01-17T20:30:00+00:00,2020-01-17T20:41:30+00:00,20.0,0.060866367500000004,House 4,load_4
2020-01-17T20:45:00+00:00,2020-01-17T20:56:30+00:00,20.0,0.0616799125,House 4,load_4
2020-01-17T21:00:00+00:00,2020-01-17T21:11:45+00:00,20.0,0.057908985,House 4,load_4
2020-01-17T23:45:00+00:00,2020-01-17T23:47:45+00:00,15.0,0.19930955,ev_4_pv,House 4
2020-01-17T23:45:00+00:00,2020-01-17T23:47:45+00:00,10.0,0.1224180075,ev_4_pv,House 4
2020-01-17T23:45:00+00:00,2020-01-17T23:47:45+00:00,10.0,0.129599025,ev_4_pv,House 4
2020-01-17T23:45:00+00:00,2020-01-17T23:48:45+00:00,7.5,0.07415200749999999,ev_4_pv,load_4
2020-01-17T23:45:00+00:00,2020-01-17T23:52:00+00:00,8.495,2.22452141,ev_4_pv,House 4
2020-01-18T00:00:00+00:00,2020-01-18T00:11:30+00:00,20.0,0.0811621325,House 4,load_4
2020-01-18T01:30:00+00:00,2020-01-18T01:43:15+00:00,32.5,0.19930955,ev_4_pv,House 4
2020-01-18T02:30:00+00:00,2020-01-18T02:32:00+00:00,37.0,2.75,House 4,ev_4_load
2020-01-18T03:45:00+00:00,2020-01-18T03:47:00+00:00,37.0,2.75,House 4,ev_4_load
2020-01-18T04:00:00+00:00,2020-01-18T04:01:45+00:00,12.5,0.19930955,ev_4_pv,House 4
2020-01-18T04:00:00+00:00,2020-01-18T04:01:45+00:00,7.5,0.129599025,ev_4_pv,House 4
2020-01-18T04:00:00+00:00,2020-01-18T04:01:45+00:00,7.5,0.08685588,ev_4_pv,House 4
2020-01-18T04:00:00+00:00,2020-01-18T04:04:15+00:00,7.5,0.043342965,ev_4_pv,load_4
2020-01-18T04:00:00+00:00,2020-01-18T04:06:00+00:00,7.2814,2.29089258,ev_4_pv,House 4
2020-01-18T04:15:00+00:00,2020-01-18T04:26:45+00:00,20.0,0.0466572075,House 4,load_4
2020-01-18T04:30:00+00:00,2020-01-18T04:33:30+00:00,40.0,2.75,House 4,ev_4_load
2020-01-18T04:30:00+00:00,2020-01-18T04:41:30+00:00,20.0,0.04468645,House 4,load_4
2020-01-18T04:45:00+00:00,2020-01-18T04:47:30+00:00,28.5,1.3319186,House 4,ev_4_load
2020-01-18T05:15:00+00:00,2020-01-18T05:17:00+00:00,37.0,2.75,House 4,ev_4_load
2020-01-18T05:30:00+00:00,2020-01-18T05:32:30+00:00,34.5,2.75,ev_4_pv,House 4
2020-01-18T06:00:00+00:00,2020-01-18T06:02:00+00:00,40.0,2.75,House 4,ev_4_load
2020-01-18T07:00:00+00:00,2020-01-18T07:05:00+00:00,36.0,2.75,House 4,ev_4_load
2020-01-18T07:30:00+00:00,2020-01-18T07:42:45+00:00,32.5,0.19930955,ev_4_pv,House 4
2020-01-18T07:45:00+00:00,2020-01-18T07:47:00+00:00,35.0,2.75,House 4,ev_4_load
2020-01-18T08:15:00+00:00,2020-01-18T08:19:15+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-18T08:15:00+00:00,2020-01-18T08:25:45+00:00,17.5,0.057418945,House 4,load_4
2020-01-18T08:30:00+00:00,2020-01-18T08:35:00+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-18T08:30:00+00:00,2020-01-18T08:40:15+00:00,17.5,0.05921143,House 4,load_4
2020-01-18T08:45:00+00:00,2020-01-18T08:50:00+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-18T08:45:00+00:00,2020-01-18T08:56:00+00:00,17.5,0.054382377499999995,House 4,load_4
2020-01-18T09:00:00+00:00,2020-01-18T09:04:15+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-18T09:00:00+00:00,2020-01-18T09:12:30+00:00,20.0,0.0689996425,House 4,load_4
2020-01-18T09:15:00+00:00,2020-01-18T09:19:30+00:00,17.5,0.103527755,pv_4,House 4
2020-01-18T09:15:00+00:00,2020-01-18T09:23:45+00:00,15.0,0.022202212500000013,House 4,load_4
2020-01-18T09:15:00+00:00,2020-01-18T09:23:45+00:00,15.0,0.002673909999999974,House 4,load_4
2020-01-18T09:15:00+00:00,2020-01-18T09:25:15+00:00,17.5,0.023065162500000014,House 4,load_4
2020-01-18T09:30:00+00:00,2020-01-18T09:34:15+00:00,17.5,0.103527755,pv_4,House 4
2020-01-18T09:30:00+00:00,2020-01-18T09:40:15+00:00,17.5,0.038274155,House 4,load_4
2020-01-18T09:45:00+00:00,2020-01-18T09:49:45+00:00,17.5,0.103527755,pv_4,House 4
2020-01-18T09:45:00+00:00,2020-01-18T09:55:45+00:00,17.5,0.04624425,House 4,load_4
2020-01-18T10:00:00+00:00,2020-01-18T10:05:00+00:00,17.5,0.103527755,pv_4,House 4
2020-01-18T10:00:00+00:00,2020-01-18T10:10:15+00:00,17.5,0.0576328075,House 4,load_4
2020-01-18T10:15:00+00:00,2020-01-18T10:19:45+00:00,17.5,0.119047025,pv_4,House 4
2020-01-18T10:15:00+00:00,2020-01-18T10:25:15+00:00,17.5,0.038227674999999996,House 4,load_4
2020-01-18T10:30:00+00:00,2020-01-18T10:34:45+00:00,17.5,0.119047025,pv_4,House 4
2020-01-18T10:30:00+00:00,2020-01-18T10:39:15+00:00,15.0,0.026865482499999982,House 4,load_4
2020-01-18T10:30:00+00:00,2020-01-18T10:39:15+00:00,15.0,0.01871387500000002,House 4,load_4
2020-01-18T10:45:00+00:00,2020-01-18T10:49:15+00:00,17.5,0.119047025,pv_4,House 4
2020-01-18T10:45:00+00:00,2020-01-18T10:55:15+00:00,17.5,0.050687420000000004,House 4,load_4
2020-01-18T11:00:00+00:00,2020-01-18T11:05:00+00:00,17.5,0.119047025,pv_4,House 4
2020-01-18T11:00:00+00:00,2020-01-18T11:11:30+00:00,20.0,0.09948388749999999,House 4,load_4
2020-01-18T11:15:00+00:00,2020-01-18T11:19:45+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-18T11:15:00+00:00,2020-01-18T11:26:30+00:00,20.0,0.088137275,House 4,load_4
2020-01-18T11:30:00+00:00,2020-01-18T11:34:45+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-18T11:30:00+00:00,2020-01-18T11:42:30+00:00,20.0,0.057263255,House 4,load_4
2020-01-18T11:45:00+00:00,2020-01-18T11:49:45+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-18T11:45:00+00:00,2020-01-18T11:56:30+00:00,20.0,0.07329134999999999,House 4,load_4
2020-01-18T12:00:00+00:00,2020-01-18T12:04:15+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-18T12:00:00+00:00,2020-01-18T12:11:45+00:00,20.0,0.06538290000000001,House 4,load_4
2020-01-18T12:15:00+00:00,2020-01-18T12:19:45+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-18T12:15:00+00:00,2020-01-18T12:23:45+00:00,15.0,0.015097975000000041,House 4,load_4
2020-01-18T12:15:00+00:00,2020-01-18T12:23:45+00:00,15.0,0.0028568624999999737,House 4,load_4
2020-01-18T12:15:00+00:00,2020-01-18T12:26:00+00:00,17.5,0.03583980249999999,House 4,load_4
2020-01-18T12:30:00+00:00,2020-01-18T12:34:45+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-18T12:30:00+00:00,2020-01-18T12:39:00+00:00,15.0,0.018743950000000037,House 4,load_4
2020-01-18T12:30:00+00:00,2020-01-18T12:39:00+00:00,15.0,0.0028568624999999737,House 4,load_4
2020-01-18T12:30:00+00:00,2020-01-18T12:42:30+00:00,20.0,0.057901987499999974,House 4,load_4
2020-01-18T12:45:00+00:00,2020-01-18T12:49:15+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-18T12:45:00+00:00,2020-01-18T12:55:15+00:00,17.5,0.0877151425,House 4,load_4
2020-01-18T13:00:00+00:00,2020-01-18T13:04:30+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-18T13:00:00+00:00,2020-01-18T13:09:15+00:00,15.0,0.0028568624999999737,House 4,load_4
2020-01-18T13:00:00+00:00,2020-01-18T13:09:15+00:00,15.0,0.006500425000000032,House 4,load_4
2020-01-18T13:00:00+00:00,2020-01-18T13:11:30+00:00,20.0,0.09024510749999999,House 4,load_4
2020-01-18T13:15:00+00:00,2020-01-18T13:19:15+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-18T13:15:00+00:00,2020-01-18T13:26:30+00:00,20.0,0.07353913,House 4,load_4
2020-01-18T13:30:00+00:00,2020-01-18T13:34:45+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-18T13:30:00+00:00,2020-01-18T13:41:30+00:00,20.0,0.07642674749999996,House 4,load_4
2020-01-18T13:45:00+00:00,2020-01-18T13:50:00+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-18T14:00:00+00:00,2020-01-18T14:04:45+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-18T14:15:00+00:00,2020-01-18T14:19:15+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-18T14:30:00+00:00,2020-01-18T14:34:15+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-18T14:45:00+00:00,2020-01-18T14:49:45+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-18T15:00:00+00:00,2020-01-18T15:04:45+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-18T15:45:00+00:00,2020-01-18T15:49:15+00:00,17.5,0.19930955,ev_4_pv,House 4
2020-01-18T15:45:00+00:00,2020-01-18T15:49:15+00:00,12.5,0.129599025,ev_4_pv,House 4
2020-01-18T15:45:00+00:00,2020-01-18T15:49:15+00:00,12.5,0.1988956,ev_4_pv,House 4
2020-01-18T15:45:00+00:00,2020-01-18T15:51:45+00:00,12.5,0.268126975,ev_4_pv,load_4
2020-01-18T15:45:00+00:00,2020-01-18T15:55:00+00:00,12.1357,1.9540688499999996,ev_4_pv,House 4
2020-01-18T16:00:00+00:00,2020-01-18T16:12:30+00:00,20.0,0.118310125,House 4,load_4
2020-01-18T16:15:00+00:00,2020-01-18T16:26:45+00:00,20.0,0.15311054999999998,House 4,load_4
2020-01-18T16:30:00+00:00,2020-01-18T16:41:30+00:00,20.0,0.09001383999999998,House 4,load_4
2020-01-18T17:15:00+00:00,2020-01-18T17:17:45+00:00,15.0,0.19930955,ev_4_pv,House 4
2020-01-18T17:15:00+00:00,2020-01-18T17:20:30+00:00,15.0,0.14283764999999998,ev_4_pv,House 4
2020-01-18T17:15:00+00:00,2020-01-18T17:21:00+00:00,15.0,0.129599025,ev_4_pv,House 4
2020-01-18T17:15:00+00:00,2020-01-18T17:23:30+00:00,15.0,0.128629975,ev_4_pv,load_4
2020-01-18T17:15:00+00:00,2020-01-18T17:27:00+00:00,14.5629,2.1496237999999996,ev_4_pv,House 4
2020-01-18T17:30:00+00:00,2020-01-18T17:41:45+00:00,20.0,0.103640975,House 4,load_4
2020-01-18T17:45:00+00:00,2020-01-18T17:56:30+00:00,20.0,0.23066085749999998,House 4,load_4
2020-01-18T19:00:00+00:00,2020-01-18T19:05:00+00:00,7.5,0.1796471875,House 4,load_4
2020-01-18T19:15:00+00:00,2020-01-18T19:27:30+00:00,20.0,0.11142886249999999,House 4,load_4
2020-01-18T19:30:00+00:00,2020-01-18T19:41:30+00:00,20.0,0.091933815,House 4,load_4
2020-01-18T19:45:00+00:00,2020-01-18T19:56:30+00:00,20.0,0.14547290000000002,House 4,load_4
2020-01-18T23:15:00+00:00,2020-01-18T23:17:00+00:00,2.5,0.093936875,ev_4_pv,load_4
2020-01-18T23:15:00+00:00,2020-01-18T23:17:30+00:00,2.4271,2.656063125,ev_4_pv,House 4
2020-01-18T23:30:00+00:00,2020-01-18T23:41:45+00:00,20.0,0.109211725,House 4,load_4
2020-01-18T23:45:00+00:00,2020-01-18T23:56:30+00:00,20.0,0.090255905,House 4,load_4
2020-01-19T00:00:00+00:00,2020-01-19T00:01:15+00:00,36.0,2.75,House 4,ev_4_load
2020-01-19T00:00:00+00:00,2020-01-19T00:11:30+00:00,20.0,0.06520926,House 4,load_4
2020-01-19T00:15:00+00:00,2020-01-19T00:26:30+00:00,20.0,0.0835741,House 4,load_4
2020-01-19T01:15:00+00:00,2020-01-19T01:20:15+00:00,20.0,0.19930955,ev_4_pv,House 4
2020-01-19T01:15:00+00:00,2020-01-19T01:23:15+00:00,20.0,0.129599025,ev_4_pv,House 4
2020-01-19T01:15:00+00:00,2020-01-19T01:23:45+00:00,20.0,0.0883441,ev_4_pv,House 4
2020-01-19T01:15:00+00:00,2020-01-19T01:26:30+00:00,20.0,0.09185775750000001,ev_4_pv,load_4
2020-01-19T01:45:00+00:00,2020-01-19T01:57:45+00:00,32.5,0.19930955,ev_4_pv,House 4
2020-01-19T02:15:00+00:00,2020-01-19T02:17:45+00:00,15.0,0.19930955,ev_4_pv,House 4
2020-01-19T02:15:00+00:00,2020-01-19T02:19:15+00:00,12.5,0.11916317,ev_4_pv,House 4
2020-01-19T02:15:00+00:00,2020-01-19T02:19:45+00:00,12.5,0.129599025,ev_4_pv,House 4
2020-01-19T02:15:00+00:00,2020-01-19T02:23:00+00:00,12.5,0.06690115,ev_4_pv,load_4
2020-01-19T02:15:00+00:00,2020-01-19T02:26:00+00:00,13.3493,2.2350271049999995,ev_4_pv,House 4
2020-01-19T02:30:00+00:00,2020-01-19T02:32:00+00:00,40.0,2.75,House 4,ev_4_load
2020-01-19T03:00:00+00:00,2020-01-19T03:05:15+00:00,10.0,0.061677785,ev_4_pv,load_4
2020-01-19T03:00:00+00:00,2020-01-19T03:05:30+00:00,6.0679,2.688322215,ev_4_pv,House 4
2020-01-19T03:15:00+00:00,2020-01-19T03:26:30+00:00,20.0,0.0583500125,House 4,load_4
2020-01-19T03:30:00+00:00,2020-01-19T03:34:00+00:00,27.0,2.17975868,House 4,ev_4_load
2020-01-19T04:00:00+00:00,2020-01-19T04:06:30+00:00,20.0,0.19930955,ev_4_pv,House 4
2020-01-19T04:00:00+00:00,2020-01-19T04:08:15+00:00,20.0,0.129599025,ev_4_pv,House 4
2020-01-19T04:00:00+00:00,2020-01-19T04:08:45+00:00,20.0,0.09017183,ev_4_pv,House 4
