slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-16T02:00:00+00:00,38.6278,20.0,39.0,2,2.80495354,108.34907079999999
2020-01-16T02:15:00+00:00,17.5364,17.5,20.0,2,2.790640875,48.9378175
2020-01-16T02:30:00+00:00,36.0,36.0,36.0,1,2.75,99.0
2020-01-16T02:45:00+00:00,0,,,0,0,0
2020-01-16T03:00:00+00:00,0,,,0,0,0
2020-01-16T03:15:00+00:00,0,,,0,0,0
2020-01-16T03:30:00+00:00,39.5,39.5,39.5,1,2.75,108.625
2020-01-16T03:45:00+00:00,0,,,0,0,0
2020-01-16T04:00:00+00:00,22.5,22.5,22.5,4,0.483342625,10.875209062500002
2020-01-16T04:15:00+00:00,0,,,0,0,0
2020-01-16T04:30:00+00:00,0,,,0,0,0
2020-01-16T04:45:00+00:00,0,,,0,0,0
2020-01-16T05:00:00+00:00,0,,,0,0,0
2020-01-16T05:15:00+00:00,37.5,37.5,37.5,1,2.75,103.125
2020-01-16T05:30:00+00:00,0,,,0,0,0
2020-01-16T05:45:00+00:00,0,,,0,0,0
2020-01-16T06:00:00+00:00,0,,,0,0,0
2020-01-16T06:15:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-16T06:30:00+00:00,0,,,0,0,0
2020-01-16T06:45:00+00:00,0,,,0,0,0
2020-01-16T07:00:00+00:00,0,,,0,0,0
2020-01-16T07:15:00+00:00,23.5,23.5,23.5,4,1.43341384,33.68522524
2020-01-16T07:30:00+00:00,15.0,15.0,15.0,3,0.26048396749999997,3.9072595125
2020-01-16T07:45:00+00:00,16.8899,12.5,17.5,3,0.245097575,4.13968225
2020-01-16T08:00:00+00:00,16.5847,15.0,17.5,3,0.314431435,5.2147454
2020-01-16T08:15:00+00:00,13.9862,10.9221,17.5,5,0.8438608999999999,11.802428170759221
2020-01-16T08:30:00+00:00,15.1256,10.9221,17.5,6,3.5938609,54.359227977365926
2020-01-16T08:45:00+00:00,12.544,10.9221,15.0,4,0.8438609000000001,10.585413216691379
2020-01-16T09:00:00+00:00,12.5616,10.9221,17.5,3,0.8438608999999999,10.600258731288937
2020-01-16T09:15:00+00:00,11.8395,10.9221,17.5,3,1.59100475,18.8366542374664
2020-01-16T09:30:00+00:00,14.1205,10.9221,17.5,3,0.44394062,6.268655650730428
2020-01-16T09:45:00+00:00,15.962,15.0,17.5,4,0.5179584775,8.2676510375
2020-01-16T10:00:00+00:00,16.0498,12.5,17.5,2,0.2807354925,4.50574140625
2020-01-16T10:15:00+00:00,8.8868,7.0,17.5,5,4.5949177500000005,40.83402776069055
2020-01-16T10:30:00+00:00,16.3668,12.5,17.5,2,0.257715775,4.2179949375
2020-01-16T10:45:00+00:00,16.3371,12.5,17.5,2,0.2597122825,4.24295128125
2020-01-16T11:00:00+00:00,16.4869,12.5,17.5,2,0.249956385,4.1210025625
2020-01-16T11:15:00+00:00,16.2287,12.5,17.5,2,0.267267245,4.3373883125
2020-01-16T11:30:00+00:00,16.6749,12.5,17.5,2,0.23870203750000002,3.98032321875
2020-01-16T11:45:00+00:00,16.562,12.5,17.5,2,0.24533346,4.063216
2020-01-16T12:00:00+00:00,16.6395,12.5,17.5,2,0.240741025,4.0058105625
2020-01-16T12:15:00+00:00,16.0605,15.0,17.5,4,0.4698634575,7.5462257374999995
2020-01-16T12:30:00+00:00,16.0696,15.0,17.5,4,0.46584842499999995,7.486000250000001
2020-01-16T12:45:00+00:00,16.0377,15.0,17.5,4,0.48016768,7.700789075
2020-01-16T13:00:00+00:00,16.3121,12.5,17.5,2,0.2614141325,4.26422440625
2020-01-16T13:15:00+00:00,15.9711,15.0,17.5,4,0.5131156675,8.1950088875
2020-01-16T13:30:00+00:00,14.4993,12.5,15.0,3,0.29465922,4.27235515
2020-01-16T13:45:00+00:00,16.2662,12.5,17.5,2,0.264603075,4.3040861875
2020-01-16T14:00:00+00:00,16.29,12.5,17.5,2,0.26294108,4.28331125
2020-01-16T14:15:00+00:00,16.4825,12.5,17.5,2,0.2502298875,4.12442134375
2020-01-16T14:30:00+00:00,16.6126,12.5,17.5,2,0.2423145,4.025479
2020-01-16T14:45:00+00:00,16.3849,12.5,17.5,2,0.2565209075,4.20305909375
2020-01-16T15:00:00+00:00,16.3686,12.5,17.5,2,0.2575986575,4.21653096875
2020-01-16T15:15:00+00:00,20.0,20.0,20.0,1,0.039579329999999996,0.7915865999999999
2020-01-16T15:30:00+00:00,20.0,20.0,20.0,1,0.0488792075,0.97758415
2020-01-16T15:45:00+00:00,20.0,20.0,20.0,1,0.048515925,0.9703185000000001
2020-01-16T16:00:00+00:00,7.5,7.5,7.5,1,0.0549549,0.41216175
2020-01-16T16:15:00+00:00,20.0,20.0,20.0,1,0.051838085,1.0367617
2020-01-16T16:30:00+00:00,20.0,20.0,20.0,1,0.09521094499999999,1.9042188999999998
2020-01-16T16:45:00+00:00,20.0,20.0,20.0,1,0.07298693,1.4597386
2020-01-16T17:00:00+00:00,20.0,20.0,20.0,1,0.0496616275,0.99323255
2020-01-16T17:15:00+00:00,20.0,20.0,20.0,1,0.04675211,0.9350422
2020-01-16T17:30:00+00:00,20.0,20.0,20.0,1,0.055368495000000004,1.1073699000000001
2020-01-16T17:45:00+00:00,20.0,20.0,20.0,1,0.0446092,0.8921840000000001
2020-01-16T18:00:00+00:00,20.0,20.0,20.0,1,0.048921685,0.9784337
2020-01-16T18:15:00+00:00,20.0,20.0,20.0,1,0.10982112499999999,2.1964224999999997
2020-01-16T18:30:00+00:00,20.0,20.0,20.0,1,0.074618285,1.4923657000000001
2020-01-16T18:45:00+00:00,20.0,20.0,20.0,1,0.049209380000000004,0.9841876
2020-01-16T19:00:00+00:00,20.0,20.0,20.0,1,0.06547266500000001,1.3094533000000004
2020-01-16T19:15:00+00:00,20.0,20.0,20.0,1,0.1330543375,2.66108675
2020-01-16T19:30:00+00:00,20.0,20.0,20.0,1,0.08615545749999999,1.7231091499999998
2020-01-16T19:45:00+00:00,20.0,20.0,20.0,1,0.07932753,1.5865505999999998
2020-01-16T20:00:00+00:00,20.0,20.0,20.0,1,0.07004935000000001,1.4009870000000002
2020-01-16T20:15:00+00:00,20.0,20.0,20.0,1,0.08193658499999999,1.6387317
2020-01-16T20:30:00+00:00,20.0,20.0,20.0,1,0.07960090750000001,1.5920181500000004
2020-01-16T20:45:00+00:00,20.0,20.0,20.0,1,0.06181387,1.2362774
2020-01-16T21:00:00+00:00,20.0,20.0,20.0,1,0.044713525,0.8942705
2020-01-16T21:15:00+00:00,20.0,20.0,20.0,1,0.06769325000000001,1.3538650000000003
2020-01-16T21:30:00+00:00,20.0,20.0,20.0,1,0.0679293,1.3585859999999998
2020-01-16T21:45:00+00:00,20.0,20.0,20.0,1,0.059851745,1.1970349
2020-01-16T22:00:00+00:00,20.0,20.0,20.0,1,0.0640765075,1.28153015
2020-01-16T22:15:00+00:00,20.0,20.0,20.0,1,0.0732805,1.4656099999999999
2020-01-16T22:30:00+00:00,20.0,20.0,20.0,1,0.06350777,1.2701554000000002
2020-01-16T22:45:00+00:00,20.0,20.0,20.0,1,0.05157864,1.0315728
2020-01-16T23:00:00+00:00,20.0,20.0,20.0,1,0.07036365000000001,1.4072730000000002
2020-01-16T23:15:00+00:00,20.0,20.0,20.0,1,0.0727749175,1.4554983499999998
2020-01-16T23:30:00+00:00,20.0,20.0,20.0,1,0.0663690875,1.3273817500000002
2020-01-16T23:45:00+00:00,20.0,20.0,20.0,1,0.071683625,1.4336725000000001
2020-01-17T00:00:00+00:00,17.5765,17.5,20.0,2,2.836767425,49.8603485
2020-01-17T00:15:00+00:00,20.0,20.0,20.0,1,0.07605108749999999,1.5210217499999998
2020-01-17T00:30:00+00:00,19.0251,19.0,20.0,2,2.82075267,53.6650534
2020-01-17T00:45:00+00:00,20.0,20.0,20.0,1,0.06749994,1.3499987999999998
2020-01-17T01:00:00+00:00,24.3972,20.0,24.5,2,2.8142837,68.660674
2020-01-17T01:15:00+00:00,32.2657,20.0,32.5,2,2.8025214425,90.42542885
2020-01-17T01:30:00+00:00,20.0,20.0,20.0,1,0.050254372500000005,1.00508745
2020-01-17T01:45:00+00:00,20.0,20.0,20.0,1,0.046247375,0.9249475
2020-01-17T02:00:00+00:00,32.5,32.5,32.5,1,2.01407742,65.45751615
2020-01-17T02:15:00+00:00,0,,,0,0,0
2020-01-17T02:30:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-17T02:45:00+00:00,0,,,0,0,0
2020-01-17T03:00:00+00:00,0,,,0,0,0
2020-01-17T03:15:00+00:00,0,,,0,0,0
2020-01-17T03:30:00+00:00,0,,,0,0,0
2020-01-17T03:45:00+00:00,35.9817,12.5,36.5,2,2.810698765,101.1337345625
2020-01-17T04:00:00+00:00,20.0,20.0,20.0,1,0.0470932075,0.94186415
2020-01-17T04:15:00+00:00,18.0571,18.0,20.0,2,1.3762188025,24.8505333
2020-01-17T04:30:00+00:00,0,,,0,0,0
2020-01-17T04:45:00+00:00,0,,,0,0,0
2020-01-17T05:00:00+00:00,0,,,0,0,0
2020-01-17T05:15:00+00:00,0,,,0,0,0
2020-01-17T05:30:00+00:00,0,,,0,0,0
2020-01-17T05:45:00+00:00,0,,,0,0,0
2020-01-17T06:00:00+00:00,0,,,0,0,0
2020-01-17T06:15:00+00:00,0,,,0,0,0
2020-01-17T06:30:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-17T06:45:00+00:00,0,,,0,0,0
2020-01-17T07:00:00+00:00,0,,,0,0,0
2020-01-17T07:15:00+00:00,15.0,15.0,15.0,2,0.1659537975,2.4893069625
2020-01-17T07:30:00+00:00,17.5,17.5,17.5,2,0.176129075,3.0822588125
2020-01-17T07:45:00+00:00,18.2309,17.5,20.0,2,0.16476815,3.0038790625000003
2020-01-17T08:00:00+00:00,16.7809,15.0,17.5,3,0.1636677675,2.74650045
2020-01-17T08:15:00+00:00,15.6459,15.0,17.5,5,0.845635975,13.230752418749999
2020-01-17T08:30:00+00:00,16.9115,15.0,17.5,2,0.2317942325,3.9199887375
2020-01-17T08:45:00+00:00,17.5,17.5,17.5,2,0.2231883,3.90579525
2020-01-17T09:00:00+00:00,17.5,17.5,17.5,2,0.2165554025,3.78971954375
2020-01-17T09:15:00+00:00,16.8252,15.0,17.5,2,0.2534342,4.264090375
2020-01-17T09:30:00+00:00,16.7107,15.0,17.5,2,0.27040492,4.5186511750000005
2020-01-17T09:45:00+00:00,16.5538,15.0,17.5,2,0.2977047625,4.9281488125
2020-01-17T10:00:00+00:00,17.5,17.5,17.5,2,0.23697106,4.14699355
2020-01-17T10:15:00+00:00,16.5162,12.5,17.5,3,0.24970867,4.124247425
2020-01-17T10:30:00+00:00,16.3549,12.5,17.5,3,0.279443035,4.5702629
2020-01-17T10:45:00+00:00,16.5367,12.5,17.5,3,0.2484265325,4.10815131875
2020-01-17T11:00:00+00:00,16.3821,15.0,17.5,3,0.360516525,5.906021749999999
2020-01-17T11:15:00+00:00,15.8009,15.0,17.5,4,0.622162975,9.830718500000001
2020-01-17T11:30:00+00:00,15.6241,12.5,17.5,3,0.506126175,7.907774187499999
2020-01-17T11:45:00+00:00,16.0928,10.9221,17.5,3,0.272266475,4.381525637054661
2020-01-17T12:00:00+00:00,16.1632,12.5,17.5,3,0.27287965,4.41060925
2020-01-17T12:15:00+00:00,16.7313,15.0,17.5,2,0.26620203249999996,4.4538966124999995
2020-01-17T12:30:00+00:00,16.8361,15.0,17.5,2,0.2510020125,4.2258963125
2020-01-17T12:45:00+00:00,16.8164,15.0,17.5,2,0.253727355,4.26677645
2020-01-17T13:00:00+00:00,16.7395,15.0,17.5,2,0.264936385,4.4349118999999995
2020-01-17T13:15:00+00:00,18.6777,17.5,20.0,2,0.12443304250000001,2.3241172375
2020-01-17T13:30:00+00:00,18.6104,17.5,20.0,2,0.11840778,2.2036119875
2020-01-17T13:45:00+00:00,18.6095,17.5,20.0,2,0.1183360425,2.2021772375
2020-01-17T14:00:00+00:00,19.1086,17.5,20.0,2,0.184588645,3.5272292875
2020-01-17T14:15:00+00:00,20.0,20.0,20.0,1,0.0575264575,1.1505291500000001
2020-01-17T14:30:00+00:00,20.0,20.0,20.0,1,0.0754217825,1.50843565
2020-01-17T14:45:00+00:00,20.0,20.0,20.0,1,0.073710475,1.4742095
2020-01-17T15:00:00+00:00,20.0,20.0,20.0,1,0.057262187500000006,1.1452437500000001
2020-01-17T15:15:00+00:00,20.0,20.0,20.0,1,0.13998381000000001,2.7996762000000004
2020-01-17T15:30:00+00:00,20.0,20.0,20.0,1,0.10249517500000001,2.0499035
2020-01-17T15:45:00+00:00,20.0,20.0,20.0,1,0.07851287000000001,1.5702574000000002
2020-01-17T16:00:00+00:00,20.0,20.0,20.0,1,0.16004795,3.200959
2020-01-17T16:15:00+00:00,20.0,20.0,20.0,1,0.07412705,1.4825409999999999
2020-01-17T16:30:00+00:00,20.0,20.0,20.0,1,0.08834067500000001,1.7668135
2020-01-17T16:45:00+00:00,20.0,20.0,20.0,1,0.0597790575,1.19558115
2020-01-17T17:00:00+00:00,20.0,20.0,20.0,1,0.091047355,1.8209471
2020-01-17T17:15:00+00:00,20.0,20.0,20.0,1,0.05457133,1.0914266000000001
2020-01-17T17:30:00+00:00,20.0,20.0,20.0,1,0.049542884999999995,0.9908576999999998
2020-01-17T17:45:00+00:00,20.0,20.0,20.0,1,0.057800565,1.1560112999999999
2020-01-17T18:00:00+00:00,20.0,20.0,20.0,1,0.047977765,0.9595553
2020-01-17T18:15:00+00:00,20.0,20.0,20.0,1,0.049559912500000004,0.9911982500000001
2020-01-17T18:30:00+00:00,20.0,20.0,20.0,1,0.1066451875,2.13290375
2020-01-17T18:45:00+00:00,20.0,20.0,20.0,1,0.192874375,3.8574874999999995
2020-01-17T19:00:00+00:00,20.0,20.0,20.0,1,0.21827774,4.3655548
2020-01-17T19:15:00+00:00,20.0,20.0,20.0,1,0.119665665,2.3933133
2020-01-17T19:30:00+00:00,20.0,20.0,20.0,1,0.06902695,1.3805390000000002
2020-01-17T19:45:00+00:00,20.0,20.0,20.0,1,0.06752427500000001,1.3504855000000002
2020-01-17T20:00:00+00:00,20.0,20.0,20.0,1,0.066331215,1.3266243
2020-01-17T20:15:00+00:00,20.0,20.0,20.0,1,0.07344182499999999,1.4688364999999997
2020-01-17T20:30:00+00:00,20.0,20.0,20.0,1,0.060866367500000004,1.2173273500000001
2020-01-17T20:45:00+00:00,20.0,20.0,20.0,1,0.0616799125,1.23359825
2020-01-17T21:00:00+00:00,20.0,20.0,20.0,1,0.057908985,1.1581797
2020-01-17T21:15:00+00:00,0,,,0,0,0
2020-01-17T21:30:00+00:00,0,,,0,0,0
2020-01-17T21:45:00+00:00,0,,,0,0,0
2020-01-17T22:00:00+00:00,0,,,0,0,0
2020-01-17T22:15:00+00:00,0,,,0,0,0
2020-01-17T22:30:00+00:00,0,,,0,0,0
2020-01-17T22:45:00+00:00,0,,,0,0,0
2020-01-17T23:00:00+00:00,0,,,0,0,0
2020-01-17T23:15:00+00:00,0,,,0,0,0
2020-01-17T23:30:00+00:00,0,,,0,0,0
2020-01-17T23:45:00+00:00,9.0776,7.5,15.0,5,2.75,24.9632630092
2020-01-18T00:00:00+00:00,20.0,20.0,20.0,1,0.0811621325,1.62324265
2020-01-18T00:15:00+00:00,0,,,0,0,0
2020-01-18T00:30:00+00:00,0,,,0,0,0
2020-01-18T00:45:00+00:00,0,,,0,0,0
2020-01-18T01:00:00+00:00,0,,,0,0,0
2020-01-18T01:15:00+00:00,0,,,0,0,0
2020-01-18T01:30:00+00:00,32.5,32.5,32.5,1,0.19930955,6.477560375
2020-01-18T01:45:00+00:00,0,,,0,0,0
2020-01-18T02:00:00+00:00,0,,,0,0,0
2020-01-18T02:15:00+00:00,0,,,0,0,0
2020-01-18T02:30:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-18T02:45:00+00:00,0,,,0,0,0
2020-01-18T03:00:00+00:00,0,,,0,0,0
2020-01-18T03:15:00+00:00,0,,,0,0,0
2020-01-18T03:30:00+00:00,0,,,0,0,0
2020-01-18T03:45:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-18T04:00:00+00:00,7.6803,7.2814,12.5,5,2.75,21.120824082813012
2020-01-18T04:15:00+00:00,20.0,20.0,20.0,1,0.0466572075,0.93314415
2020-01-18T04:30:00+00:00,39.6802,20.0,40.0,2,2.79468645,110.893729
2020-01-18T04:45:00+00:00,28.5,28.5,28.5,1,1.3319186,37.9596801
2020-01-18T05:00:00+00:00,0,,,0,0,0
2020-01-18T05:15:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-18T05:30:00+00:00,34.5,34.5,34.5,1,2.75,94.875
2020-01-18T05:45:00+00:00,0,,,0,0,0
2020-01-18T06:00:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-18T06:15:00+00:00,0,,,0,0,0
2020-01-18T06:30:00+00:00,0,,,0,0,0
2020-01-18T06:45:00+00:00,0,,,0,0,0
2020-01-18T07:00:00+00:00,36.0,36.0,36.0,1,2.75,99.0
2020-01-18T07:15:00+00:00,0,,,0,0,0
2020-01-18T07:30:00+00:00,32.5,32.5,32.5,1,0.19930955,6.477560375
2020-01-18T07:45:00+00:00,35.0,35.0,35.0,1,2.75,96.25
2020-01-18T08:00:00+00:00,0,,,0,0,0
2020-01-18T08:15:00+00:00,17.5,17.5,17.5,2,0.1511059575,2.6443542562499998
2020-01-18T08:30:00+00:00,17.5,17.5,17.5,2,0.1528984425,2.6757227437499997
2020-01-18T08:45:00+00:00,17.5,17.5,17.5,2,0.14806939,2.5912143249999997
2020-01-18T09:00:00+00:00,18.5603,17.5,20.0,2,0.162686655,3.01951556875
2020-01-18T09:15:00+00:00,17.0894,15.0,17.5,4,0.15146904,2.58851789375
2020-01-18T09:30:00+00:00,17.5,17.5,17.5,2,0.14180191,2.481533425
2020-01-18T09:45:00+00:00,17.5,17.5,17.5,2,0.14977200499999999,2.6210100875
2020-01-18T10:00:00+00:00,17.5,17.5,17.5,2,0.1611605625,2.82030984375
2020-01-18T10:15:00+00:00,17.5,17.5,17.5,2,0.1572747,2.7523072500000003
2020-01-18T10:30:00+00:00,16.8078,15.0,17.5,3,0.1646263825,2.7670133000000003
2020-01-18T10:45:00+00:00,17.5,17.5,17.5,2,0.169734445,2.9703527875000004
2020-01-18T11:00:00+00:00,18.6381,17.5,20.0,2,0.2185309125,4.0730006875
2020-01-18T11:15:00+00:00,18.9271,17.5,20.0,2,0.15440393749999998,2.92241209375
2020-01-18T11:30:00+00:00,18.6589,17.5,20.0,2,0.12352991749999999,2.30493169375
2020-01-18T11:45:00+00:00,18.8129,17.5,20.0,2,0.1395580125,2.62549359375
2020-01-18T12:00:00+00:00,18.7416,17.5,20.0,2,0.13164956249999998,2.46732459375
2020-01-18T12:15:00+00:00,17.2117,15.0,17.5,4,0.15569615250000002,2.679795575
2020-01-18T12:30:00+00:00,18.0003,15.0,20.0,4,0.1814043125,3.2653284062499996
2020-01-18T12:45:00+00:00,17.5,17.5,17.5,2,0.189616655,3.3182914625
2020-01-18T13:00:00+00:00,18.5036,15.0,20.0,4,0.2015039075,3.72853793125
2020-01-18T13:15:00+00:00,18.8992,17.5,20.0,2,0.131391795,2.4832042375
2020-01-18T13:30:00+00:00,18.9229,17.5,20.0,2,0.13427941249999997,2.5409565874999993
2020-01-18T13:45:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-18T14:00:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-18T14:15:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-18T14:30:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-18T14:45:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-18T15:00:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-18T15:15:00+00:00,0,,,0,0,0
2020-01-18T15:30:00+00:00,0,,,0,0,0
2020-01-18T15:45:00+00:00,12.6035,12.1357,17.5,5,2.7499999999999996,34.659708391588865
2020-01-18T16:00:00+00:00,20.0,20.0,20.0,1,0.118310125,2.3662025
2020-01-18T16:15:00+00:00,20.0,20.0,20.0,1,0.15311054999999998,3.0622109999999996
2020-01-18T16:30:00+00:00,20.0,20.0,20.0,1,0.09001383999999998,1.8002767999999998
2020-01-18T16:45:00+00:00,0,,,0,0,0
2020-01-18T17:00:00+00:00,0,,,0,0,0
2020-01-18T17:15:00+00:00,14.6583,14.5629,15.0,5,2.7499999999999996,40.310307304143926
2020-01-18T17:30:00+00:00,20.0,20.0,20.0,1,0.103640975,2.0728195
2020-01-18T17:45:00+00:00,20.0,20.0,20.0,1,0.23066085749999998,4.61321715
2020-01-18T18:00:00+00:00,0,,,0,0,0
2020-01-18T18:15:00+00:00,0,,,0,0,0
2020-01-18T18:30:00+00:00,0,,,0,0,0
2020-01-18T18:45:00+00:00,0,,,0,0,0
2020-01-18T19:00:00+00:00,7.5,7.5,7.5,1,0.1796471875,1.34735390625
2020-01-18T19:15:00+00:00,20.0,20.0,20.0,1,0.11142886249999999,2.22857725
2020-01-18T19:30:00+00:00,20.0,20.0,20.0,1,0.091933815,1.8386763
2020-01-18T19:45:00+00:00,20.0,20.0,20.0,1,0.14547290000000002,2.9094580000000003
2020-01-18T20:00:00+00:00,0,,,0,0,0
2020-01-18T20:15:00+00:00,0,,,0,0,0
2020-01-18T20:30:00+00:00,0,,,0,0,0
2020-01-18T20:45:00+00:00,0,,,0,0,0
2020-01-18T21:00:00+00:00,0,,,0,0,0
2020-01-18T21:15:00+00:00,0,,,0,0,0
2020-01-18T21:30:00+00:00,0,,,0,0,0
2020-01-18T21:45:00+00:00,0,,,0,0,0
2020-01-18T22:00:00+00:00,0,,,0,0,0
2020-01-18T22:15:00+00:00,0,,,0,0,0
2020-01-18T22:30:00+00:00,0,,,0,0,0
2020-01-18T22:45:00+00:00,0,,,0,0,0
2020-01-18T23:00:00+00:00,0,,,0,0,0
2020-01-18T23:15:00+00:00,2.4296,2.4271,2.5,2,2.75,6.681486837053038
2020-01-18T23:30:00+00:00,20.0,20.0,20.0,1,0.109211725,2.1842345
2020-01-18T23:45:00+00:00,20.0,20.0,20.0,1,0.090255905,1.8051181
2020-01-19T00:00:00+00:00,35.6294,20.0,36.0,2,2.81520926,100.3041852
2020-01-19T00:15:00+00:00,20.0,20.0,20.0,1,0.0835741,1.671482
2020-01-19T00:30:00+00:00,0,,,0,0,0
2020-01-19T00:45:00+00:00,0,,,0,0,0
2020-01-19T01:00:00+00:00,0,,,0,0,0
2020-01-19T01:15:00+00:00,20.0,20.0,20.0,4,0.5091104325,10.18220865
2020-01-19T01:30:00+00:00,0,,,0,0,0
2020-01-19T01:45:00+00:00,32.5,32.5,32.5,1,0.19930955,6.477560375
2020-01-19T02:00:00+00:00,0,,,0,0,0
2020-01-19T02:15:00+00:00,13.3714,12.5,15.0,5,2.7499999999999996,36.77145045673916
2020-01-19T02:30:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-19T02:45:00+00:00,0,,,0,0,0
2020-01-19T03:00:00+00:00,6.156,6.0679,10.0,2,2.75,16.929132996908365
2020-01-19T03:15:00+00:00,20.0,20.0,20.0,1,0.0583500125,1.16700025
2020-01-19T03:30:00+00:00,27.0,27.0,27.0,1,2.17975868,58.853484359999996
2020-01-19T03:45:00+00:00,0,,,0,0,0
2020-01-19T04:00:00+00:00,20.0,20.0,20.0,4,0.48414441500000005,9.682888299999998
2020-01-19T04:15:00+00:00,0,,,0,0,0
2020-01-19T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:45:00+00:00,30.0,30.0,30.0,1,2.75,82.5
2020-01-19T05:00:00+00:00,0,,,0,0,0
2020-01-19T05:15:00+00:00,0,,,0,0,0
2020-01-19T05:30:00+00:00,18.6039,17.5,20.0,4,0.4513624625,8.39711696875
2020-01-19T05:45:00+00:00,36.0,36.0,36.0,1,2.75,99.0
2020-01-19T06:00:00+00:00,17.5,17.5,17.5,4,0.4939961825,8.644933193750001
2020-01-19T06:15:00+00:00,36.5,36.5,36.5,1,2.75,100.375
2020-01-19T06:30:00+00:00,37.5,37.5,37.5,1,2.75,103.125
2020-01-19T06:45:00+00:00,0,,,0,0,0
2020-01-19T07:00:00+00:00,0,,,0,0,0
2020-01-19T07:15:00+00:00,32.0,32.0,32.0,1,0.135256175,4.3281976
2020-01-19T07:30:00+00:00,8.1905,7.2814,15.0,6,2.885256174999999,23.631734894758115
2020-01-19T07:45:00+00:00,16.6602,15.0,17.5,2,0.2036767375,3.3932915
2020-01-19T08:00:00+00:00,16.8831,15.0,17.5,2,0.17956594,3.0316295375
2020-01-19T08:15:00+00:00,14.1556,10.9221,17.5,3,0.428918425,6.071591253786529
2020-01-19T08:30:00+00:00,15.9908,15.0,17.5,4,0.50291135,8.041944125
2020-01-19T08:45:00+00:00,14.2201,10.9221,17.5,3,0.428918425,6.099264363173919
2020-01-19T09:00:00+00:00,16.0311,15.0,17.5,4,0.4832300825,7.7467251125
2020-01-19T09:15:00+00:00,12.0029,10.9221,15.0,4,1.053960575,12.650590963307863
2020-01-19T09:30:00+00:00,12.2533,10.9221,17.5,3,1.053960575,12.914469104245036
2020-01-19T09:45:00+00:00,13.3741,10.9221,17.5,5,1.053960575,14.095760342242636
2020-01-19T10:00:00+00:00,12.2248,10.9221,17.5,3,1.053960575,12.884443977890477
2020-01-19T10:15:00+00:00,16.4793,12.5,17.5,2,0.2504309075,4.12693409375
2020-01-19T10:30:00+00:00,16.015,15.0,17.5,4,0.49090101750000004,7.861789137500001
2020-01-19T10:45:00+00:00,5.0,5.0,5.0,1,0.0594341175,0.2971705875
2020-01-19T11:00:00+00:00,16.4693,12.5,17.5,2,0.25106111,4.134811625
2020-01-19T11:15:00+00:00,16.2974,12.5,17.5,2,0.262428425,4.2769030625
2020-01-19T11:30:00+00:00,16.4172,12.5,17.5,2,0.254404225,4.1766005625
2020-01-19T11:45:00+00:00,15.0351,12.5,17.5,2,0.3930966125,5.91025540625
2020-01-19T12:00:00+00:00,16.5335,12.5,17.5,2,0.24706843750000002,4.08490321875
2020-01-19T12:15:00+00:00,16.1877,12.5,17.5,2,0.2702367125,4.37450665625
2020-01-19T12:30:00+00:00,16.5195,12.5,17.5,2,0.24792766500000002,4.0956435625
2020-01-19T12:45:00+00:00,16.6807,12.5,17.5,2,0.238366725,3.9761318125000003
2020-01-19T13:00:00+00:00,15.0,15.0,15.0,3,0.31192651000000005,4.67889765
2020-01-19T13:15:00+00:00,13.2962,10.9221,17.5,3,0.77199525,10.26460544947722
2020-01-19T13:30:00+00:00,14.3748,12.5,17.5,2,0.5315354999999999,7.6407415
2020-01-19T13:45:00+00:00,15.6007,15.0,17.5,5,0.829501415,12.940795099999999
2020-01-19T14:00:00+00:00,14.3543,12.5,17.5,2,0.53743025,7.714425875
2020-01-19T14:15:00+00:00,17.5,17.5,17.5,2,0.4266682425,7.46669424375
2020-01-19T14:30:00+00:00,16.5473,15.0,17.5,4,0.2519603425,4.169261837500001
2020-01-19T14:45:00+00:00,17.5,17.5,17.5,2,0.2822611425,4.93956999375
2020-01-19T15:00:00+00:00,17.5,17.5,17.5,2,0.26988032500000003,4.7229056875
2020-01-19T15:15:00+00:00,20.0,20.0,20.0,1,0.0818172375,1.6363447500000001
2020-01-19T15:30:00+00:00,24.8985,20.0,25.0,2,2.80699627,69.8899254
2020-01-19T15:45:00+00:00,20.0,20.0,20.0,1,0.0637488375,1.27497675
