slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-17T08:45:00+00:00,2020-01-17T08:55:15+00:00,17.5,0.0459582,pv_2,House 2
2020-01-17T08:45:00+00:00,2020-01-17T08:57:30+00:00,14.5629,0.22429105,pv_2,House 2
2020-01-17T09:00:00+00:00,2020-01-17T09:07:15+00:00,17.5,0.135555375,pv_2,load_2
2020-01-17T09:00:00+00:00,2020-01-17T09:11:00+00:00,13.3493,0.16870604999999997,pv_2,House 2
2020-01-17T09:15:00+00:00,2020-01-17T09:21:45+00:00,17.5,0.0956050175,pv_2,load_2
2020-01-17T09:15:00+00:00,2020-01-17T09:26:00+00:00,13.3493,0.2197737575,pv_2,House 2
2020-01-17T09:30:00+00:00,2020-01-17T09:36:45+00:00,17.5,0.12117681000000001,pv_2,load_2
2020-01-17T09:30:00+00:00,2020-01-17T09:41:30+00:00,13.3493,0.19420196499999998,pv_2,House 2
2020-01-17T09:45:00+00:00,2020-01-17T09:51:45+00:00,17.5,0.08180533499999999,pv_2,load_2
2020-01-17T09:45:00+00:00,2020-01-17T09:52:15+00:00,17.5,0.129599025,pv_2,House 2
2020-01-17T09:45:00+00:00,2020-01-17T09:56:00+00:00,13.3493,0.10397441500000001,pv_2,House 2
2020-01-17T10:00:00+00:00,2020-01-17T10:07:00+00:00,17.5,0.1657541,pv_2,load_2
2020-01-17T10:00:00+00:00,2020-01-17T10:07:30+00:00,17.5,0.129599025,pv_2,House 2
2020-01-17T10:00:00+00:00,2020-01-17T10:11:00+00:00,13.3493,0.020025650000000006,pv_2,House 2
2020-01-17T10:15:00+00:00,2020-01-17T10:21:45+00:00,17.5,0.354316625,pv_2,load_2
2020-01-17T10:15:00+00:00,2020-01-17T10:26:00+00:00,13.3493,0.07134960000000001,pv_2,House 2
2020-01-17T10:30:00+00:00,2020-01-17T10:36:45+00:00,17.5,0.142335235,pv_2,load_2
2020-01-17T10:30:00+00:00,2020-01-17T10:41:00+00:00,13.3493,0.28333099,pv_2,House 2
2020-01-17T10:45:00+00:00,2020-01-17T10:52:15+00:00,17.5,0.220408025,pv_2,load_2
2020-01-17T10:45:00+00:00,2020-01-17T10:56:00+00:00,13.3493,0.2052582,pv_2,House 2
2020-01-17T11:00:00+00:00,2020-01-17T11:06:15+00:00,15.0,0.04786259999999998,House 2,load_2
2020-01-17T11:00:00+00:00,2020-01-17T11:08:45+00:00,20.0,0.095185775,pv_2,load_2
2020-01-17T11:00:00+00:00,2020-01-17T11:11:00+00:00,13.3493,0.33048045000000004,pv_2,House 2
2020-01-17T11:15:00+00:00,2020-01-17T11:21:15+00:00,15.0,0.072956925,House 2,load_2
2020-01-17T11:15:00+00:00,2020-01-17T11:23:30+00:00,20.0,0.119647675,pv_2,load_2
2020-01-17T11:15:00+00:00,2020-01-17T11:24:00+00:00,15.0,0.086004425,pv_2,House 2
2020-01-17T11:15:00+00:00,2020-01-17T11:26:30+00:00,13.3493,0.262341375,pv_2,House 2
2020-01-17T11:30:00+00:00,2020-01-17T11:36:45+00:00,17.5,0.11764472499999999,pv_2,load_2
2020-01-17T11:30:00+00:00,2020-01-17T11:39:00+00:00,15.0,0.23385969999999998,pv_2,House 2
2020-01-17T11:30:00+00:00,2020-01-17T11:41:30+00:00,13.3493,0.11648905000000001,pv_2,House 2
2020-01-17T11:45:00+00:00,2020-01-17T11:52:15+00:00,17.5,0.3478753,pv_2,load_2
2020-01-17T11:45:00+00:00,2020-01-17T11:56:00+00:00,13.3493,0.120118175,pv_2,House 2
2020-01-17T12:00:00+00:00,2020-01-17T12:07:45+00:00,17.5,0.247263625,pv_2,load_2
2020-01-17T12:00:00+00:00,2020-01-17T12:11:00+00:00,13.3493,0.22072985,pv_2,House 2
2020-01-17T12:15:00+00:00,2020-01-17T12:22:15+00:00,17.5,0.1310752,pv_2,load_2
2020-01-17T12:15:00+00:00,2020-01-17T12:23:45+00:00,15.0,0.0818555825,pv_2,House 2
2020-01-17T12:15:00+00:00,2020-01-17T12:26:45+00:00,13.3493,0.0973848675,pv_2,House 2
2020-01-17T12:30:00+00:00,2020-01-17T12:37:00+00:00,17.5,0.09197045,pv_2,load_2
2020-01-17T12:30:00+00:00,2020-01-17T12:38:45+00:00,15.0,0.0666555625,pv_2,House 2
2020-01-17T12:30:00+00:00,2020-01-17T12:41:45+00:00,13.3493,0.15168963750000003,pv_2,House 2
2020-01-17T12:45:00+00:00,2020-01-17T12:51:45+00:00,17.5,0.085235725,pv_2,load_2
2020-01-17T12:45:00+00:00,2020-01-17T12:54:00+00:00,15.0,0.06938090499999999,pv_2,House 2
2020-01-17T12:45:00+00:00,2020-01-17T12:56:45+00:00,13.3493,0.15569902000000002,pv_2,House 2
2020-01-17T13:00:00+00:00,2020-01-17T13:06:45+00:00,17.5,0.1171718375,pv_2,load_2
2020-01-17T13:00:00+00:00,2020-01-17T13:11:45+00:00,13.3493,0.1931438125,pv_2,House 2
2020-01-17T13:15:00+00:00,2020-01-17T13:22:30+00:00,17.5,0.098903915,pv_2,load_2
2020-01-17T13:15:00+00:00,2020-01-17T13:24:45+00:00,22.5,0.012090827500000003,House 2,load_2
2020-01-17T13:30:00+00:00,2020-01-17T13:36:45+00:00,20.0,0.06085479999999997,pv_2,House 2
2020-01-17T13:30:00+00:00,2020-01-17T13:38:30+00:00,20.0,0.03804911500000002,pv_2,load_2
2020-01-17T13:30:00+00:00,2020-01-17T13:39:00+00:00,20.0,0.01084913999999998,House 2,load_2
2020-01-17T13:30:00+00:00,2020-01-17T13:41:00+00:00,20.0,0.044365539999999995,House 2,load_2
2020-01-17T13:45:00+00:00,2020-01-17T13:51:45+00:00,17.5,0.08888356,pv_2,load_2
2020-01-17T13:45:00+00:00,2020-01-17T13:52:15+00:00,17.5,0.010020354999999995,pv_2,House 2
2020-01-17T14:00:00+00:00,2020-01-17T14:06:00+00:00,20.0,0.098903915,pv_2,House 2
2020-01-17T14:00:00+00:00,2020-01-17T14:09:00+00:00,20.0,0.10491458249999999,House 2,load_2
2020-01-17T14:15:00+00:00,2020-01-17T14:25:15+00:00,22.5,0.1337456675,House 2,load_2
2020-01-17T14:30:00+00:00,2020-01-17T14:40:15+00:00,22.5,0.088636315,House 2,load_2
2020-01-17T14:45:00+00:00,2020-01-17T14:55:15+00:00,22.5,0.088114425,House 2,load_2
2020-01-17T15:00:00+00:00,2020-01-17T15:09:45+00:00,22.5,0.1589543,House 2,load_2
2020-01-17T15:15:00+00:00,2020-01-17T15:24:45+00:00,22.5,0.119102845,House 2,load_2
2020-01-17T15:30:00+00:00,2020-01-17T15:39:45+00:00,22.5,0.15918599,House 2,load_2
2020-01-17T15:45:00+00:00,2020-01-17T15:55:15+00:00,22.5,0.11250497500000001,House 2,load_2
2020-01-17T16:00:00+00:00,2020-01-17T16:10:30+00:00,22.5,0.151624225,House 2,load_2
2020-01-17T16:15:00+00:00,2020-01-17T16:25:15+00:00,22.5,0.15926179999999998,House 2,load_2
2020-01-17T16:30:00+00:00,2020-01-17T16:39:45+00:00,22.5,0.1529779675,House 2,load_2
2020-01-17T16:45:00+00:00,2020-01-17T16:55:45+00:00,22.5,0.133085475,House 2,load_2
2020-01-17T17:00:00+00:00,2020-01-17T17:11:45+00:00,25.0,0.125044365,House 2,load_2
2020-01-17T17:15:00+00:00,2020-01-17T17:25:45+00:00,22.5,0.11783526500000001,House 2,load_2
2020-01-17T17:30:00+00:00,2020-01-17T17:41:30+00:00,25.0,0.139066315,House 2,load_2
2020-01-17T17:45:00+00:00,2020-01-17T17:54:45+00:00,22.5,0.1280337,House 2,load_2
2020-01-17T18:00:00+00:00,2020-01-17T18:09:45+00:00,22.5,0.1544583125,House 2,load_2
2020-01-17T18:15:00+00:00,2020-01-17T18:25:45+00:00,22.5,0.1180973425,House 2,load_2
2020-01-17T18:30:00+00:00,2020-01-17T18:39:45+00:00,22.5,0.32322305,House 2,load_2
2020-01-17T18:45:00+00:00,2020-01-17T18:55:15+00:00,22.5,0.405754275,House 2,load_2
2020-01-17T19:00:00+00:00,2020-01-17T19:11:00+00:00,22.5,0.16507681249999998,House 2,load_2
2020-01-17T19:15:00+00:00,2020-01-17T19:24:45+00:00,22.5,0.117669815,House 2,load_2
2020-01-17T19:30:00+00:00,2020-01-17T19:40:15+00:00,22.5,0.12373413750000001,House 2,load_2
2020-01-17T19:45:00+00:00,2020-01-17T19:54:45+00:00,22.5,0.1272607425,House 2,load_2
2020-01-17T20:00:00+00:00,2020-01-17T20:09:45+00:00,22.5,0.13251490000000002,House 2,load_2
2020-01-17T20:15:00+00:00,2020-01-17T20:26:00+00:00,22.5,0.117360675,House 2,load_2
2020-01-17T20:30:00+00:00,2020-01-17T20:40:30+00:00,22.5,0.14926779250000002,House 2,load_2
2020-01-17T20:45:00+00:00,2020-01-17T20:55:30+00:00,22.5,0.154793975,House 2,load_2
2020-01-17T21:00:00+00:00,2020-01-17T21:11:00+00:00,22.5,0.147069885,House 2,load_2
2020-01-17T21:15:00+00:00,2020-01-17T21:24:45+00:00,22.5,0.140069375,House 2,load_2
2020-01-17T23:45:00+00:00,2020-01-17T23:47:45+00:00,10.0,0.1224180075,House 2,load_2
2020-01-18T00:00:00+00:00,2020-01-18T00:10:30+00:00,22.5,0.07991106499999999,House 2,load_2
2020-01-18T04:00:00+00:00,2020-01-18T04:01:45+00:00,7.5,0.08685588,House 2,load_2
2020-01-18T04:15:00+00:00,2020-01-18T04:26:30+00:00,25.0,0.0894618075,House 2,load_2
2020-01-18T04:30:00+00:00,2020-01-18T04:40:45+00:00,22.5,0.120351365,House 2,load_2
2020-01-18T08:15:00+00:00,2020-01-18T08:21:45+00:00,17.5,0.153220875,pv_2,load_2
2020-01-18T08:15:00+00:00,2020-01-18T08:22:15+00:00,17.5,0.0014475999999999933,pv_2,House 2
2020-01-18T08:30:00+00:00,2020-01-18T08:37:15+00:00,17.5,0.140613975,pv_2,load_2
2020-01-18T08:30:00+00:00,2020-01-18T08:37:45+00:00,17.5,0.012571712500000012,pv_2,House 2
2020-01-18T08:30:00+00:00,2020-01-18T08:41:00+00:00,13.3493,0.0014827874999999852,pv_2,House 2
2020-01-18T08:45:00+00:00,2020-01-18T08:52:15+00:00,17.5,0.13969864999999998,pv_2,load_2
2020-01-18T08:45:00+00:00,2020-01-18T08:52:45+00:00,17.5,0.012571712500000012,pv_2,House 2
2020-01-18T08:45:00+00:00,2020-01-18T08:56:00+00:00,13.3493,0.0023981125000000075,pv_2,House 2
2020-01-18T09:00:00+00:00,2020-01-18T09:05:45+00:00,20.0,0.1056225375,pv_2,House 2
2020-01-18T09:00:00+00:00,2020-01-18T09:07:15+00:00,17.5,0.0490459375,pv_2,load_2
2020-01-18T09:00:00+00:00,2020-01-18T09:09:45+00:00,20.0,0.09400806249999999,House 2,load_2
2020-01-18T09:15:00+00:00,2020-01-18T09:21:45+00:00,17.5,0.149129375,pv_2,load_2
2020-01-18T09:15:00+00:00,2020-01-18T09:23:45+00:00,15.0,0.022202212500000013,pv_2,House 2
2020-01-18T09:30:00+00:00,2020-01-18T09:36:45+00:00,17.5,0.1455947,pv_2,load_2
2020-01-18T09:30:00+00:00,2020-01-18T09:37:15+00:00,17.5,0.025736887500000027,pv_2,House 2
2020-01-18T09:45:00+00:00,2020-01-18T09:52:15+00:00,17.5,0.17133158750000002,pv_2,load_2
2020-01-18T09:45:00+00:00,2020-01-18T09:52:45+00:00,17.5,0.002673909999999974,House 2,load_2
2020-01-18T09:45:00+00:00,2020-01-18T09:55:30+00:00,22.5,0.05669720250000001,House 2,load_2
2020-01-18T10:00:00+00:00,2020-01-18T10:07:15+00:00,17.5,0.17133158750000002,pv_2,load_2
2020-01-18T10:00:00+00:00,2020-01-18T10:07:45+00:00,17.5,0.002673909999999974,House 2,load_2
2020-01-18T10:00:00+00:00,2020-01-18T10:09:45+00:00,22.5,0.02526160250000001,House 2,load_2
2020-01-18T10:15:00+00:00,2020-01-18T10:22:15+00:00,17.5,0.197478825,pv_2,load_2
2020-01-18T10:15:00+00:00,2020-01-18T10:22:45+00:00,17.5,0.0018358250000000131,House 2,load_2
2020-01-18T10:30:00+00:00,2020-01-18T10:36:45+00:00,17.5,0.1702035825,pv_2,load_2
2020-01-18T10:30:00+00:00,2020-01-18T10:39:15+00:00,15.0,0.01871387500000002,pv_2,House 2
2020-01-18T10:30:00+00:00,2020-01-18T10:42:30+00:00,14.5629,0.008561367499999972,pv_2,House 2
2020-01-18T10:45:00+00:00,2020-01-18T10:51:45+00:00,20.0,0.080262525,pv_2,House 2
2020-01-18T10:45:00+00:00,2020-01-18T10:52:45+00:00,17.5,0.026865482499999982,House 2,load_2
2020-01-18T10:45:00+00:00,2020-01-18T10:53:15+00:00,17.5,0.1172163,pv_2,load_2
2020-01-18T10:45:00+00:00,2020-01-18T10:54:45+00:00,22.5,0.03724718250000004,House 2,load_2
2020-01-18T11:00:00+00:00,2020-01-18T11:07:45+00:00,17.5,0.16668305,pv_2,load_2
2020-01-18T11:00:00+00:00,2020-01-18T11:11:30+00:00,13.3493,0.030795774999999997,pv_2,House 2
2020-01-18T11:15:00+00:00,2020-01-18T11:22:15+00:00,17.5,0.104468795,pv_2,load_2
2020-01-18T11:15:00+00:00,2020-01-18T11:25:30+00:00,22.5,0.073076605,House 2,load_2
2020-01-18T11:30:00+00:00,2020-01-18T11:37:15+00:00,17.5,0.104468795,pv_2,load_2
2020-01-18T11:30:00+00:00,2020-01-18T11:38:45+00:00,20.0,0.012220755,House 2,load_2
2020-01-18T11:30:00+00:00,2020-01-18T11:39:45+00:00,22.5,0.22894535000000002,House 2,load_2
2020-01-18T11:45:00+00:00,2020-01-18T11:52:00+00:00,17.5,0.104468795,pv_2,load_2
2020-01-18T11:45:00+00:00,2020-01-18T11:54:45+00:00,22.5,0.19093588,House 2,load_2
2020-01-18T12:00:00+00:00,2020-01-18T12:06:00+00:00,20.0,0.104468795,pv_2,House 2
2020-01-18T12:00:00+00:00,2020-01-18T12:09:00+00:00,20.0,0.1452636425,House 2,load_2
2020-01-18T12:00:00+00:00,2020-01-18T12:11:00+00:00,20.0,0.15526453249999994,House 2,load_2
2020-01-18T12:15:00+00:00,2020-01-18T12:22:15+00:00,17.5,0.15384299999999998,pv_2,load_2
2020-01-18T12:15:00+00:00,2020-01-18T12:23:45+00:00,15.0,0.015097975000000041,pv_2,House 2
2020-01-18T12:30:00+00:00,2020-01-18T12:36:45+00:00,17.5,0.15019702499999998,pv_2,load_2
2020-01-18T12:30:00+00:00,2020-01-18T12:39:00+00:00,15.0,0.018743950000000037,pv_2,House 2
2020-01-18T12:45:00+00:00,2020-01-18T12:51:45+00:00,17.5,0.157658025,pv_2,load_2
2020-01-18T12:45:00+00:00,2020-01-18T12:52:15+00:00,17.5,0.011282950000000014,pv_2,House 2
2020-01-18T13:00:00+00:00,2020-01-18T13:07:30+00:00,17.5,0.16244055,pv_2,load_2
2020-01-18T13:00:00+00:00,2020-01-18T13:09:15+00:00,15.0,0.006500425000000032,pv_2,House 2
2020-01-18T13:15:00+00:00,2020-01-18T13:20:45+00:00,20.0,0.07370108500000001,pv_2,House 2
2020-01-18T13:15:00+00:00,2020-01-18T13:22:15+00:00,17.5,0.019901849999999985,pv_2,load_2
2020-01-18T13:15:00+00:00,2020-01-18T13:23:45+00:00,20.0,0.131239675,House 2,load_2
2020-01-18T13:15:00+00:00,2020-01-18T13:25:45+00:00,22.5,0.03483442500000001,House 2,load_2
2020-01-18T13:30:00+00:00,2020-01-18T13:37:30+00:00,17.5,0.093602935,pv_2,load_2
2020-01-18T13:30:00+00:00,2020-01-18T13:40:15+00:00,22.5,0.03183664750000001,House 2,load_2
2020-01-18T13:45:00+00:00,2020-01-18T13:51:45+00:00,17.5,0.093602935,pv_2,load_2
2020-01-18T14:00:00+00:00,2020-01-18T14:07:00+00:00,17.5,0.093602935,pv_2,load_2
2020-01-18T14:15:00+00:00,2020-01-18T14:21:15+00:00,20.0,0.056684044999999995,pv_2,House 2
2020-01-18T14:15:00+00:00,2020-01-18T14:23:45+00:00,20.0,0.03511503499999998,House 2,load_2
2020-01-18T14:30:00+00:00,2020-01-18T14:36:15+00:00,20.0,0.056684044999999995,pv_2,House 2
2020-01-18T14:30:00+00:00,2020-01-18T14:38:45+00:00,20.0,0.03511503499999998,House 2,load_2
2020-01-18T14:45:00+00:00,2020-01-18T14:52:15+00:00,17.5,0.056684044999999995,pv_2,load_2
2020-01-18T15:00:00+00:00,2020-01-18T15:07:15+00:00,17.5,0.056684044999999995,pv_2,load_2
2020-01-18T15:45:00+00:00,2020-01-18T15:49:15+00:00,12.5,0.1988956,House 2,load_2
2020-01-18T16:00:00+00:00,2020-01-18T16:09:45+00:00,22.5,0.186223325,House 2,load_2
2020-01-18T16:15:00+00:00,2020-01-18T16:25:45+00:00,22.5,0.2119169625,House 2,load_2
2020-01-18T16:30:00+00:00,2020-01-18T16:40:45+00:00,22.5,0.207768325,House 2,load_2
2020-01-18T17:15:00+00:00,2020-01-18T17:20:30+00:00,15.0,0.14283764999999998,House 2,load_2
2020-01-18T17:30:00+00:00,2020-01-18T17:41:30+00:00,25.0,0.173337725,House 2,load_2
2020-01-18T17:45:00+00:00,2020-01-18T17:54:45+00:00,22.5,0.40717115000000004,House 2,load_2
2020-01-18T18:00:00+00:00,2020-01-18T18:09:45+00:00,22.5,0.37768639,House 2,load_2
2020-01-18T19:00:00+00:00,2020-01-18T19:01:45+00:00,7.5,0.30648875,House 2,load_2
2020-01-18T19:15:00+00:00,2020-01-18T19:24:45+00:00,22.5,0.273002925,House 2,load_2
2020-01-18T19:30:00+00:00,2020-01-18T19:39:45+00:00,22.5,0.275423675,House 2,load_2
2020-01-18T19:45:00+00:00,2020-01-18T19:56:45+00:00,25.0,0.370656025,House 2,load_2
2020-01-18T23:30:00+00:00,2020-01-18T23:41:00+00:00,22.5,0.18708484,House 2,load_2
2020-01-18T23:45:00+00:00,2020-01-18T23:55:30+00:00,22.5,0.11082157499999999,House 2,load_2
2020-01-19T00:00:00+00:00,2020-01-19T00:10:30+00:00,22.5,0.0831881875,House 2,load_2
2020-01-19T00:15:00+00:00,2020-01-19T00:26:00+00:00,22.5,0.107257865,House 2,load_2
2020-01-19T01:15:00+00:00,2020-01-19T01:23:45+00:00,20.0,0.0883441,House 2,load_2
2020-01-19T02:15:00+00:00,2020-01-19T02:19:15+00:00,12.5,0.11916317,House 2,load_2
2020-01-19T03:15:00+00:00,2020-01-19T03:15:45+00:00,30.0,0.0923131175,House 2,load_2
2020-01-19T03:15:00+00:00,2020-01-19T03:25:30+00:00,22.5,0.028991837500000003,House 2,load_2
2020-01-19T04:00:00+00:00,2020-01-19T04:08:45+00:00,20.0,0.09017183,House 2,load_2
2020-01-19T05:30:00+00:00,2020-01-19T05:37:30+00:00,17.5,0.078908005,House 2,load_2
2020-01-19T06:00:00+00:00,2020-01-19T06:07:30+00:00,17.5,0.11406920499999999,House 2,load_2
2020-01-19T07:15:00+00:00,2020-01-19T07:17:45+00:00,32.0,0.2378432,pv_2,House 2
2020-01-19T07:30:00+00:00,2020-01-19T07:32:45+00:00,10.0,0.08335483499999999,House 2,load_2
2020-01-19T07:30:00+00:00,2020-01-19T07:41:00+00:00,13.3493,0.2378432,pv_2,House 2
2020-01-19T07:45:00+00:00,2020-01-19T07:51:45+00:00,17.5,0.1193319925,pv_2,load_2
2020-01-19T07:45:00+00:00,2020-01-19T07:52:15+00:00,17.5,0.11851120750000001,pv_2,House 2
2020-01-19T08:00:00+00:00,2020-01-19T08:06:45+00:00,17.5,0.09211905000000001,pv_2,load_2
2020-01-19T08:00:00+00:00,2020-01-19T08:09:15+00:00,15.0,0.044309765,pv_2,House 2
2020-01-19T08:00:00+00:00,2020-01-19T08:11:45+00:00,13.3493,0.101414385,pv_2,House 2
2020-01-19T08:15:00+00:00,2020-01-19T08:22:15+00:00,17.5,0.11322663,pv_2,load_2
2020-01-19T08:15:00+00:00,2020-01-19T08:26:00+00:00,13.3493,0.63685537,pv_2,House 2
2020-01-19T08:30:00+00:00,2020-01-19T08:35:45+00:00,15.0,0.1429514,House 2,load_2
2020-01-19T08:30:00+00:00,2020-01-19T08:38:45+00:00,15.0,0.073992925,pv_2,House 2
2020-01-19T08:30:00+00:00,2020-01-19T08:41:00+00:00,13.3493,0.676089075,pv_2,House 2
2020-01-19T08:45:00+00:00,2020-01-19T08:51:45+00:00,17.5,0.152418075,pv_2,load_2
2020-01-19T08:45:00+00:00,2020-01-19T08:56:00+00:00,13.3493,0.597663925,pv_2,House 2
2020-01-19T09:00:00+00:00,2020-01-19T09:06:00+00:00,15.0,0.149247725,House 2,load_2
2020-01-19T09:00:00+00:00,2020-01-19T09:09:15+00:00,15.0,0.054311657500000006,pv_2,House 2
2020-01-19T09:00:00+00:00,2020-01-19T09:11:45+00:00,13.3493,0.6957703425,pv_2,House 2
2020-01-19T09:15:00+00:00,2020-01-19T09:21:15+00:00,20.0,0.19930955,pv_2,House 2
2020-01-19T09:15:00+00:00,2020-01-19T09:21:15+00:00,15.0,0.10297416749999999,House 2,load_2
2020-01-19T09:15:00+00:00,2020-01-19T09:26:00+00:00,13.3493,1.6315502000000002,pv_2,House 2
2020-01-19T09:30:00+00:00,2020-01-19T09:37:30+00:00,17.5,0.16495405,pv_2,load_2
2020-01-19T09:30:00+00:00,2020-01-19T09:41:00+00:00,13.3493,1.6659057000000002,pv_2,House 2
2020-01-19T09:45:00+00:00,2020-01-19T09:51:15+00:00,15.0,0.130808125,House 2,load_2
2020-01-19T09:45:00+00:00,2020-01-19T09:56:00+00:00,13.3493,1.8308597500000001,pv_2,House 2
2020-01-19T10:00:00+00:00,2020-01-19T10:07:15+00:00,17.5,0.183774725,pv_2,load_2
2020-01-19T10:00:00+00:00,2020-01-19T10:11:00+00:00,13.3493,0.7531464350000001,pv_2,House 2
2020-01-19T10:15:00+00:00,2020-01-19T10:22:15+00:00,17.5,0.1333041075,pv_2,load_2
2020-01-19T10:30:00+00:00,2020-01-19T10:36:45+00:00,15.0,0.11484685500000001,House 2,load_2
2020-01-19T10:45:00+00:00,2020-01-19T10:48:00+00:00,10.0,0.13193215,House 2,load_2
2020-01-19T11:00:00+00:00,2020-01-19T11:07:45+00:00,17.5,0.25949115,pv_2,load_2
2020-01-19T11:15:00+00:00,2020-01-19T11:22:15+00:00,17.5,0.40288209999999997,pv_2,load_2
2020-01-19T11:30:00+00:00,2020-01-19T11:37:30+00:00,17.5,0.18018744,pv_2,load_2
2020-01-19T11:45:00+00:00,2020-01-19T11:51:45+00:00,17.5,0.11701361,pv_2,load_2
2020-01-19T12:00:00+00:00,2020-01-19T12:07:15+00:00,17.5,0.128914375,pv_2,load_2
2020-01-19T12:15:00+00:00,2020-01-19T12:21:45+00:00,17.5,0.09146885,pv_2,load_2
2020-01-19T12:30:00+00:00,2020-01-19T12:37:15+00:00,17.5,0.16085385,pv_2,load_2
2020-01-19T12:45:00+00:00,2020-01-19T12:51:45+00:00,17.5,0.11323240749999999,pv_2,load_2
2020-01-19T13:00:00+00:00,2020-01-19T13:04:30+00:00,26.5,2.75,House 2,ev_2_load
2020-01-19T13:00:00+00:00,2020-01-19T13:06:00+00:00,20.0,0.19930955,pv_2,House 2
2020-01-19T13:00:00+00:00,2020-01-19T13:06:00+00:00,15.0,0.11935402499999999,House 2,load_2
2020-01-19T13:15:00+00:00,2020-01-19T13:22:15+00:00,17.5,0.41382715000000003,pv_2,load_2
2020-01-19T13:15:00+00:00,2020-01-19T13:26:00+00:00,13.3493,0.918584725,pv_2,House 2
2020-01-19T13:30:00+00:00,2020-01-19T13:36:45+00:00,17.5,0.395869725,pv_2,load_2
2020-01-19T13:45:00+00:00,2020-01-19T13:51:00+00:00,15.0,0.169970565,House 2,load_2
2020-01-19T13:45:00+00:00,2020-01-19T13:53:45+00:00,15.0,0.05750616499999989,pv_2,House 2
2020-01-19T14:00:00+00:00,2020-01-19T14:07:15+00:00,17.5,0.13164015,pv_2,load_2
2020-01-19T14:15:00+00:00,2020-01-19T14:21:00+00:00,20.0,0.0695096575,pv_2,House 2
2020-01-19T14:15:00+00:00,2020-01-19T14:22:15+00:00,17.5,0.0735342,House 2,load_2
2020-01-19T14:15:00+00:00,2020-01-19T14:24:30+00:00,20.0,0.1821218925,pv_2,load_2
2020-01-19T14:15:00+00:00,2020-01-19T14:25:15+00:00,20.0,0.027494882500000012,House 2,load_2
2020-01-19T14:30:00+00:00,2020-01-19T14:37:15+00:00,17.5,0.22914808750000001,pv_2,load_2
2020-01-19T14:30:00+00:00,2020-01-19T14:38:45+00:00,15.0,0.022483462499999968,pv_2,House 2
2020-01-19T14:45:00+00:00,2020-01-19T14:52:15+00:00,17.5,0.2255706,pv_2,load_2
2020-01-19T15:00:00+00:00,2020-01-19T15:07:15+00:00,17.5,0.23152285749999998,pv_2,load_2
2020-01-19T15:15:00+00:00,2020-01-19T15:24:45+00:00,22.5,0.24874846,House 2,load_2
2020-01-19T15:30:00+00:00,2020-01-19T15:40:45+00:00,22.5,0.25100035,House 2,load_2
2020-01-19T15:45:00+00:00,2020-01-19T15:54:45+00:00,22.5,0.23087327500000002,House 2,load_2
2020-01-19T16:00:00+00:00,2020-01-19T16:10:45+00:00,22.5,0.246701725,House 2,load_2
2020-01-19T16:15:00+00:00,2020-01-19T16:25:45+00:00,22.5,0.24390965,House 2,load_2
2020-01-19T16:30:00+00:00,2020-01-19T16:40:45+00:00,22.5,0.19353774999999998,House 2,load_2
2020-01-19T16:45:00+00:00,2020-01-19T16:55:45+00:00,22.5,0.11525857499999999,House 2,load_2
2020-01-19T17:00:00+00:00,2020-01-19T17:10:45+00:00,22.5,0.11766298,House 2,load_2
2020-01-19T17:15:00+00:00,2020-01-19T17:26:00+00:00,22.5,0.13688305,House 2,load_2
2020-01-19T17:30:00+00:00,2020-01-19T17:39:45+00:00,22.5,0.134259075,House 2,load_2
2020-01-19T17:45:00+00:00,2020-01-19T17:55:30+00:00,22.5,0.19059912499999998,House 2,load_2
2020-01-19T18:00:00+00:00,2020-01-19T18:10:45+00:00,22.5,0.20917295,House 2,load_2
2020-01-19T18:15:00+00:00,2020-01-19T18:25:30+00:00,22.5,0.4477933,House 2,load_2
2020-01-19T18:30:00+00:00,2020-01-19T18:41:00+00:00,22.5,0.11887125,House 2,load_2
2020-01-19T18:45:00+00:00,2020-01-19T18:54:45+00:00,22.5,0.141450775,House 2,load_2
2020-01-19T19:00:00+00:00,2020-01-19T19:10:45+00:00,22.5,0.151875175,House 2,load_2
2020-01-19T19:15:00+00:00,2020-01-19T19:26:30+00:00,25.0,0.1404986875,House 2,load_2
2020-01-19T19:30:00+00:00,2020-01-19T19:39:45+00:00,22.5,0.1285142,House 2,load_2
2020-01-19T19:45:00+00:00,2020-01-19T19:54:45+00:00,22.5,0.14982287500000002,House 2,load_2
2020-01-19T20:00:00+00:00,2020-01-19T20:10:30+00:00,22.5,0.143852975,House 2,load_2
2020-01-19T20:15:00+00:00,2020-01-19T20:25:45+00:00,22.5,0.159538875,House 2,load_2
2020-01-19T20:30:00+00:00,2020-01-19T20:40:15+00:00,22.5,0.1721787,House 2,load_2
2020-01-19T20:45:00+00:00,2020-01-19T20:55:30+00:00,22.5,0.1575862575,House 2,load_2
2020-01-19T21:00:00+00:00,2020-01-19T21:10:45+00:00,22.5,0.174690125,House 2,load_2
2020-01-19T21:15:00+00:00,2020-01-19T21:25:30+00:00,22.5,0.178831115,House 2,load_2
2020-01-19T21:30:00+00:00,2020-01-19T21:39:45+00:00,22.5,0.1447896875,House 2,load_2
2020-01-19T21:45:00+00:00,2020-01-19T21:54:45+00:00,22.5,0.1671800375,House 2,load_2
2020-01-19T22:00:00+00:00,2020-01-19T22:10:15+00:00,22.5,0.1584926,House 2,load_2
