slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-16T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T07:15:00+00:00,26.6265,23.5,35.0,2,0.73311305,19.5202165
2020-01-16T07:30:00+00:00,16.9247,15.7764,20.0,2,0.73311305,12.407703788165994
2020-01-16T07:45:00+00:00,15.3614,14.5629,17.5,2,0.73311305,11.26162123633199
2020-01-16T08:00:00+00:00,16.245,15.7764,17.5,2,0.73311305,11.909429913165994
2020-01-16T08:15:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-16T08:30:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-16T08:45:00+00:00,15.0321,14.5629,20.0,2,2.3094828,34.716342580399505
2020-01-16T09:00:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-16T09:15:00+00:00,14.7033,14.5629,17.5,2,4.166850799999999,61.26665354580701
2020-01-16T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T13:30:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-16T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T14:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T14:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T14:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T15:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T16:00:00+00:00,7.2312,6.0679,12.5,5,1.904428945,13.771328006977805
2020-01-16T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T17:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-16T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T18:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-16T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T19:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-16T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T20:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-16T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T20:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-16T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T21:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T22:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T22:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-16T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T22:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-16T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T23:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T23:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-16T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T00:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T01:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T01:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T02:15:00+00:00,0,,,0,0,0
2020-01-17T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T03:45:00+00:00,15.0,15.0,15.0,1,0.19930955,2.98964325
2020-01-17T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T05:15:00+00:00,0,,,0,0,0
2020-01-17T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T07:00:00+00:00,0,,,0,0,0
2020-01-17T07:15:00+00:00,23.15,14.5629,35.0,2,0.47434980000000004,10.981206118499886
2020-01-17T07:30:00+00:00,16.6016,14.5629,20.0,4,0.4743497750000001,7.874942835669987
2020-01-17T07:45:00+00:00,16.9537,15.7764,20.0,4,0.47434977500000003,8.041966608095542
2020-01-17T08:00:00+00:00,17.7096,15.7764,22.5,3,0.39163382500000005,6.935687186814537
2020-01-17T08:15:00+00:00,16.1814,15.0,22.5,4,0.6025167250000001,9.74955954375
2020-01-17T08:30:00+00:00,15.7177,14.5629,22.5,3,0.6025167250000001,9.47016286234798
2020-01-17T08:45:00+00:00,15.5885,14.5629,20.0,3,0.624596175,9.736504113427753
2020-01-17T09:00:00+00:00,16.6423,15.7764,22.5,4,0.6025167250000001,10.027263538164098
2020-01-17T09:15:00+00:00,16.4362,15.7764,22.5,3,0.6288362999999999,10.335708215279247
2020-01-17T09:30:00+00:00,16.4362,15.7764,22.5,3,0.6288362999999999,10.335708215279247
2020-01-17T09:45:00+00:00,16.3661,15.7764,20.0,3,0.6431149,10.525277028258849
2020-01-17T10:00:00+00:00,16.5053,15.7764,20.0,4,0.6431149,10.614799517925906
2020-01-17T10:15:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-17T10:30:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-17T10:45:00+00:00,16.2079,15.7764,17.5,3,0.80124255,12.986432121265102
2020-01-17T11:00:00+00:00,15.2935,14.5629,17.5,2,0.80124255,12.25378141185162
2020-01-17T11:15:00+00:00,15.2399,14.5629,17.5,2,0.8646864999999999,13.177706592098922
2020-01-17T11:30:00+00:00,16.1737,15.7764,17.5,2,0.8646864999999999,13.985189048799462
2020-01-17T11:45:00+00:00,16.1737,15.7764,17.5,2,0.8646864999999999,13.985189048799462
2020-01-17T12:00:00+00:00,16.1749,15.7764,17.5,3,0.8646864999999999,13.98624589971105
2020-01-17T12:15:00+00:00,16.445,15.7764,22.5,3,0.62568015,10.289337940248043
2020-01-17T12:30:00+00:00,15.6181,14.5629,22.5,3,0.62568015,9.771906761496084
2020-01-17T12:45:00+00:00,15.6181,14.5629,22.5,3,0.62568015,9.771906761496084
2020-01-17T13:00:00+00:00,16.445,15.7764,22.5,3,0.62568015,10.289337940248043
2020-01-17T13:15:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-17T13:30:00+00:00,19.5157,17.5,20.0,5,0.339757715,6.630610687499999
2020-01-17T13:45:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-17T14:00:00+00:00,19.5157,17.5,20.0,5,0.3397577149999999,6.630610687499999
2020-01-17T14:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T14:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T14:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T15:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T16:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T17:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T19:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T21:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:15:00+00:00,0,,,0,0,0
2020-01-17T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:45:00+00:00,0,,,0,0,0
2020-01-17T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:45:00+00:00,15.0,15.0,15.0,1,0.19930955,2.98964325
2020-01-18T00:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-18T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-18T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:30:00+00:00,32.5,32.5,32.5,1,0.19930955,6.477560375
2020-01-18T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:00:00+00:00,12.5,12.5,12.5,1,0.19930955,2.491369375
2020-01-18T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-18T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-18T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:30:00+00:00,0,,,0,0,0
2020-01-18T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:30:00+00:00,32.5,32.5,32.5,1,0.19930955,6.477560375
2020-01-18T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T08:15:00+00:00,18.5558,14.5629,20.0,5,0.413951175,7.681184648734353
2020-01-18T08:30:00+00:00,18.7384,14.5629,22.5,4,0.3083286375,5.777571638150549
2020-01-18T08:45:00+00:00,18.6924,14.5629,22.5,4,0.30832863750000006,5.763388021079608
2020-01-18T09:00:00+00:00,18.0148,14.5629,20.0,5,0.413951175,7.457258252584109
2020-01-18T09:15:00+00:00,17.8669,14.5629,22.5,4,0.34262979,6.1217239577421285
2020-01-18T09:30:00+00:00,17.9057,15.7764,20.0,5,0.438411585,7.8500622489361325
2020-01-18T09:45:00+00:00,18.4094,15.7764,22.5,4,0.34262979,6.307612897097034
2020-01-18T10:00:00+00:00,18.4667,15.7764,22.5,4,0.34262979,6.327241889432947
2020-01-18T10:15:00+00:00,17.3358,14.5629,22.5,4,0.39632424999999993,6.870606823260609
2020-01-18T10:30:00+00:00,17.0525,14.5629,22.5,3,0.39632424999999993,6.758326680579957
2020-01-18T10:45:00+00:00,16.5246,14.5629,20.0,4,0.47658677499999996,7.8753982470954575
2020-01-18T11:00:00+00:00,17.0525,14.5629,22.5,3,0.39632424999999993,6.758326680579957
2020-01-18T11:15:00+00:00,20.7892,17.5,22.5,3,0.211530305,4.397546662500001
2020-01-18T11:30:00+00:00,20.7892,17.5,22.5,3,0.211530305,4.397546662500001
2020-01-18T11:45:00+00:00,20.7892,17.5,22.5,3,0.211530305,4.397546662500001
2020-01-18T12:00:00+00:00,19.5192,17.5,20.0,4,0.3445731925,6.725797193750001
2020-01-18T12:15:00+00:00,18.046,14.5629,22.5,4,0.3381123725,6.101589607212963
2020-01-18T12:30:00+00:00,18.2329,15.7764,22.5,3,0.3381123725,6.164770126985639
2020-01-18T12:45:00+00:00,18.279,15.7764,20.0,5,0.43552041,7.960873588726461
2020-01-18T13:00:00+00:00,17.7347,14.5629,22.5,3,0.3381123725,5.996322987196278
2020-01-18T13:15:00+00:00,19.5625,17.5,20.0,4,0.330549225,6.466352837500001
2020-01-18T13:30:00+00:00,21.1768,17.5,25.0,3,0.19930955,4.220744574999999
2020-01-18T13:45:00+00:00,21.6895,17.5,35.0,3,0.19930955,4.322916675
2020-01-18T14:00:00+00:00,21.6895,17.5,35.0,3,0.19930955,4.322916675
2020-01-18T14:15:00+00:00,20.9054,17.5,25.0,5,0.234424585,4.9007492062499995
2020-01-18T14:30:00+00:00,20.9054,17.5,25.0,5,0.234424585,4.9007492062499995
2020-01-18T14:45:00+00:00,25.4864,17.5,35.0,3,0.19930955,5.07967818125
2020-01-18T15:00:00+00:00,21.0666,17.5,22.5,2,0.1360870225,2.8668897187499995
2020-01-18T15:15:00+00:00,35.0,35.0,35.0,2,0.19930955,6.97583425
2020-01-18T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T15:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-18T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-18T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-18T16:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-18T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:15:00+00:00,15.0,15.0,15.0,1,0.19930955,2.98964325
2020-01-18T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-18T17:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-18T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-18T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:45:00+00:00,0,,,0,0,0
2020-01-18T19:00:00+00:00,8.322,6.0679,35.0,5,2.94930955,24.54426181519674
2020-01-18T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-18T19:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-18T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-18T20:00:00+00:00,0,,,0,0,0
2020-01-18T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-18T23:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-19T00:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-19T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-19T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:15:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-19T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:45:00+00:00,32.5,32.5,32.5,1,0.19930955,6.477560375
2020-01-19T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:15:00+00:00,15.0,15.0,15.0,1,0.19930955,2.98964325
2020-01-19T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:00:00+00:00,0,,,0,0,0
2020-01-19T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:30:00+00:00,0,,,0,0,0
2020-01-19T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:00:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-19T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:45:00+00:00,0,,,0,0,0
2020-01-19T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:30:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-19T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:30:00+00:00,0,,,0,0,0
2020-01-19T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:15:00+00:00,33.1354,32.0,35.0,2,0.5266248,17.44992225
2020-01-19T07:30:00+00:00,14.7283,14.5629,15.0,2,0.5266248,7.756288475493385
2020-01-19T07:45:00+00:00,16.7328,15.7764,20.0,3,0.5266248,8.811916223996693
2020-01-19T08:00:00+00:00,17.2114,15.7764,22.5,3,0.46257142500000004,7.961516166141769
2020-01-19T08:15:00+00:00,16.0473,15.7764,17.5,2,1.268307975,20.352894418455
2020-01-19T08:30:00+00:00,16.0473,15.7764,17.5,2,1.268307975,20.352894418455
2020-01-19T08:45:00+00:00,16.0473,15.7764,17.5,2,1.268307975,20.352894418455
2020-01-19T09:00:00+00:00,15.0244,14.5629,17.5,2,1.268307975,19.055588471160004
2020-01-19T09:15:00+00:00,16.0735,15.7764,20.0,2,2.83331155,45.54133540623713
2020-01-19T09:30:00+00:00,15.8977,15.7764,17.5,2,2.83331155,45.043061531237136
2020-01-19T09:45:00+00:00,14.7695,14.5629,17.5,2,2.83331155,41.84651195747428
2020-01-19T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:45:00+00:00,15.0,15.0,15.0,1,0.19930955,2.98964325
2020-01-19T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:00:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-19T13:15:00+00:00,16.202,15.7764,17.5,2,0.8071518000000002,13.077496963953084
2020-01-19T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
