slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-16T06:15:00+00:00,0,,,0,0,0
2020-01-16T06:30:00+00:00,36.0,36.0,36.0,1,2.75,99.0
2020-01-16T06:45:00+00:00,0,,,0,0,0
2020-01-16T07:00:00+00:00,0,,,0,0,0
2020-01-16T07:15:00+00:00,23.5,23.5,23.5,1,0.31192405,7.330215175
2020-01-16T07:30:00+00:00,17.0123,13.3493,20.0,4,0.44152307500000004,7.511334514892662
2020-01-16T07:45:00+00:00,15.0738,13.3493,17.5,2,0.31192405,4.7018917883078934
2020-01-16T08:00:00+00:00,15.6089,13.3493,17.5,3,0.31192405,4.868778623362607
2020-01-16T08:15:00+00:00,13.507,13.3493,15.0,2,1.3568151000000002,18.32644338807979
2020-01-16T08:30:00+00:00,13.507,13.3493,15.0,2,1.3568151000000002,18.32644338807979
2020-01-16T08:45:00+00:00,13.507,13.3493,15.0,2,1.3568151000000002,18.32644338807979
2020-01-16T09:00:00+00:00,13.7876,13.3493,17.5,2,1.227216075,16.920386538117356
2020-01-16T09:15:00+00:00,13.5826,13.3493,17.5,2,2.305318,31.31227715944335
2020-01-16T09:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T09:45:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-16T10:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T10:15:00+00:00,10.3146,7.0,17.5,3,2.674801,27.589607111073335
2020-01-16T10:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T10:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T11:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T11:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T11:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T11:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T12:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T12:15:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-16T12:30:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-16T12:45:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-16T13:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T13:15:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-16T13:30:00+00:00,18.0299,15.0,20.0,2,0.32890857500000004,5.930176375
2020-01-16T13:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T14:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T14:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T14:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T14:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T15:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T15:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T15:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T15:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T16:00:00+00:00,10.0,10.0,10.0,1,0.129599025,1.29599025
2020-01-16T16:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T16:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T16:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T17:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T17:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T17:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T17:45:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-16T18:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T18:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T18:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T18:45:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-16T19:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T19:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T19:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T19:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T20:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T20:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T20:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T20:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T21:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T21:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T21:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T21:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T22:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T22:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T22:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T22:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T23:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T23:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T23:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T23:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T00:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T00:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T00:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T00:45:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-17T01:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T01:15:00+00:00,20.0,20.0,20.0,1,0.129599025,2.5919805
2020-01-17T01:30:00+00:00,36.3474,22.5,37.0,2,2.879599025,104.6659780625
2020-01-17T01:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T02:00:00+00:00,0,,,0,0,0
2020-01-17T02:15:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-17T02:30:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-17T02:45:00+00:00,0,,,0,0,0
2020-01-17T03:00:00+00:00,0,,,0,0,0
2020-01-17T03:15:00+00:00,0,,,0,0,0
2020-01-17T03:30:00+00:00,0,,,0,0,0
2020-01-17T03:45:00+00:00,12.3821,12.1357,15.0,5,2.7499999999999996,34.050773390069324
2020-01-17T04:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T04:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T04:30:00+00:00,0,,,0,0,0
2020-01-17T04:45:00+00:00,0,,,0,0,0
2020-01-17T05:00:00+00:00,0,,,0,0,0
2020-01-17T05:15:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-17T05:30:00+00:00,0,,,0,0,0
2020-01-17T05:45:00+00:00,0,,,0,0,0
2020-01-17T06:00:00+00:00,0,,,0,0,0
2020-01-17T06:15:00+00:00,0,,,0,0,0
2020-01-17T06:30:00+00:00,0,,,0,0,0
2020-01-17T06:45:00+00:00,0,,,0,0,0
2020-01-17T07:00:00+00:00,0,,,0,0,0
2020-01-17T07:15:00+00:00,14.5492,13.3493,17.5,4,0.27328257499999997,3.9760513854154
2020-01-17T07:30:00+00:00,18.474,17.5,20.0,3,0.212315,3.9223024375
2020-01-17T07:45:00+00:00,17.5,17.5,17.5,2,0.156688975,2.7420570625000003
2020-01-17T08:00:00+00:00,17.0678,15.0,17.5,2,0.156689,2.6743325625
2020-01-17T08:15:00+00:00,16.3022,15.0,17.5,2,0.2488169,4.0562510625
2020-01-17T08:30:00+00:00,15.8732,13.3493,17.5,3,0.2488169,3.94952620585327
2020-01-17T08:45:00+00:00,17.5,17.5,17.5,2,0.2488169,4.35429575
2020-01-17T09:00:00+00:00,15.5112,13.3493,17.5,2,0.2488169,3.8594564126140662
2020-01-17T09:15:00+00:00,15.854,13.3493,17.5,3,0.2598476,4.119622600752806
2020-01-17T09:30:00+00:00,15.9618,13.3493,17.5,3,0.2598476,4.147636410768395
2020-01-17T09:45:00+00:00,15.452,13.3493,20.0,4,0.389446625,6.0177179524215205
2020-01-17T10:00:00+00:00,14.9744,13.3493,20.0,3,0.38944662500000005,5.831725680018991
2020-01-17T10:15:00+00:00,14.8709,13.3493,17.5,3,0.35628157499999996,5.298220132732231
2020-01-17T10:30:00+00:00,15.0086,13.3493,17.5,3,0.35628157499999996,5.3473030739418075
2020-01-17T10:45:00+00:00,14.8591,13.3493,17.5,2,0.35628157499999996,5.29403306292136
2020-01-17T11:00:00+00:00,15.3843,13.3493,17.5,3,0.35628157499999996,5.481132242424978
2020-01-17T11:15:00+00:00,15.8234,15.0,17.5,2,0.3934911,6.2263640625
2020-01-17T11:30:00+00:00,14.7164,13.3493,17.5,2,0.3934911,5.790753643279748
2020-01-17T11:45:00+00:00,14.7164,13.3493,17.5,2,0.3934911,5.790753643279748
2020-01-17T12:00:00+00:00,14.7164,13.3493,17.5,2,0.3934911,5.790753643279748
2020-01-17T12:15:00+00:00,15.4443,13.3493,17.5,2,0.25676822499999996,3.9656009218121318
2020-01-17T12:30:00+00:00,15.4443,13.3493,17.5,2,0.25676822499999996,3.9656009218121318
2020-01-17T12:45:00+00:00,15.4443,13.3493,17.5,2,0.25676822499999996,3.9656009218121318
2020-01-17T13:00:00+00:00,15.9624,13.3493,17.5,3,0.25676822499999996,4.098631879146803
2020-01-17T13:15:00+00:00,18.5988,17.5,20.0,3,0.129599025,2.4103872375
2020-01-17T13:30:00+00:00,20.0,20.0,20.0,2,0.20223633000000002,4.0447266
2020-01-17T13:45:00+00:00,18.4055,17.5,20.0,4,0.129599025,2.38533635
2020-01-17T14:00:00+00:00,20.0,20.0,20.0,4,0.164187215,3.2837442999999995
2020-01-17T14:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T14:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T14:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T15:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T15:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T15:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T15:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T16:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T16:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T16:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T16:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T17:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T17:15:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-17T17:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T17:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T18:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T18:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T18:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T18:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T19:00:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-17T19:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T19:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T19:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T20:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T20:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T20:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T20:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T21:00:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-17T21:15:00+00:00,22.5,22.5,22.5,1,0.09551503500000003,2.1490882875000006
2020-01-17T21:30:00+00:00,0,,,0,0,0
2020-01-17T21:45:00+00:00,0,,,0,0,0
2020-01-17T22:00:00+00:00,0,,,0,0,0
2020-01-17T22:15:00+00:00,0,,,0,0,0
2020-01-17T22:30:00+00:00,0,,,0,0,0
2020-01-17T22:45:00+00:00,0,,,0,0,0
2020-01-17T23:00:00+00:00,0,,,0,0,0
2020-01-17T23:15:00+00:00,0,,,0,0,0
2020-01-17T23:30:00+00:00,0,,,0,0,0
2020-01-17T23:45:00+00:00,10.0,10.0,10.0,1,0.129599025,1.29599025
2020-01-18T00:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-18T00:15:00+00:00,22.5,22.5,22.5,1,1.53523008,34.5426768
2020-01-18T00:30:00+00:00,0,,,0,0,0
2020-01-18T00:45:00+00:00,0,,,0,0,0
2020-01-18T01:00:00+00:00,0,,,0,0,0
2020-01-18T01:15:00+00:00,0,,,0,0,0
2020-01-18T01:30:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-18T01:45:00+00:00,0,,,0,0,0
2020-01-18T02:00:00+00:00,0,,,0,0,0
2020-01-18T02:15:00+00:00,38.5,38.5,38.5,1,2.75,105.875
2020-01-18T02:30:00+00:00,0,,,0,0,0
2020-01-18T02:45:00+00:00,0,,,0,0,0
2020-01-18T03:00:00+00:00,0,,,0,0,0
2020-01-18T03:15:00+00:00,0,,,0,0,0
2020-01-18T03:30:00+00:00,0,,,0,0,0
2020-01-18T03:45:00+00:00,0,,,0,0,0
2020-01-18T04:00:00+00:00,37.1048,7.5,38.5,2,2.879599025,106.8469926875
2020-01-18T04:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-18T04:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-18T04:45:00+00:00,0,,,0,0,0
2020-01-18T05:00:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-18T05:15:00+00:00,0,,,0,0,0
2020-01-18T05:30:00+00:00,34.5,34.5,34.5,1,2.75,94.875
2020-01-18T05:45:00+00:00,0,,,0,0,0
2020-01-18T06:00:00+00:00,0,,,0,0,0
2020-01-18T06:15:00+00:00,0,,,0,0,0
2020-01-18T06:30:00+00:00,0,,,0,0,0
2020-01-18T06:45:00+00:00,0,,,0,0,0
2020-01-18T07:00:00+00:00,0,,,0,0,0
2020-01-18T07:15:00+00:00,0,,,0,0,0
2020-01-18T07:30:00+00:00,0,,,0,0,0
2020-01-18T07:45:00+00:00,0,,,0,0,0
2020-01-18T08:00:00+00:00,0,,,0,0,0
2020-01-18T08:15:00+00:00,19.9846,17.5,20.0,4,0.2352215625,4.70081225
2020-01-18T08:30:00+00:00,17.5,17.5,17.5,2,0.129599025,2.2679829375
2020-01-18T08:45:00+00:00,17.5,17.5,17.5,2,0.129599025,2.2679829375
2020-01-18T09:00:00+00:00,17.7425,17.5,20.0,2,0.129599025,2.29941221875
2020-01-18T09:15:00+00:00,17.4495,15.0,17.5,2,0.13227293499999998,2.3080915875
2020-01-18T09:30:00+00:00,19.7145,17.5,20.0,4,0.22538082000000004,4.4432741812500005
2020-01-18T09:45:00+00:00,17.5,17.5,17.5,2,0.13227293499999998,2.3147763625
2020-01-18T10:00:00+00:00,17.5,17.5,17.5,2,0.13227293499999998,2.3147763625
2020-01-18T10:15:00+00:00,16.836,13.3493,17.5,3,0.1564645075,2.6342379241909444
2020-01-18T10:30:00+00:00,17.0707,15.0,17.5,2,0.1564645075,2.670965175
2020-01-18T10:45:00+00:00,17.5,17.5,17.5,2,0.1564645075,2.7381288812499998
2020-01-18T11:00:00+00:00,16.7873,13.3493,17.5,2,0.1564645075,2.6266179391295053
2020-01-18T11:15:00+00:00,19.3788,17.5,22.5,3,0.129599025,2.5114691125000004
2020-01-18T11:30:00+00:00,19.6145,17.5,22.5,2,0.129599025,2.542021
2020-01-18T11:45:00+00:00,19.3788,17.5,22.5,3,0.129599025,2.5114691125000004
2020-01-18T12:00:00+00:00,21.3179,20.0,22.5,3,0.15817311750000002,3.3719166125000006
2020-01-18T12:15:00+00:00,17.4461,15.0,17.5,2,0.13245588749999998,2.310835875
2020-01-18T12:30:00+00:00,17.4461,15.0,17.5,2,0.13245588749999998,2.310835875
2020-01-18T12:45:00+00:00,19.8757,17.5,20.0,4,0.22700706250000002,4.511933875
2020-01-18T13:00:00+00:00,17.4461,15.0,17.5,2,0.13245588749999998,2.310835875
2020-01-18T13:15:00+00:00,21.6417,20.0,22.5,2,0.197354825,4.2710940625
2020-01-18T13:30:00+00:00,19.8859,17.5,22.5,2,0.129599025,2.5771990625
2020-01-18T13:45:00+00:00,17.5,17.5,17.5,1,0.06775579999999999,1.1857265
2020-01-18T14:00:00+00:00,17.5,17.5,17.5,1,0.06775579999999999,1.1857265
2020-01-18T14:15:00+00:00,20.0,20.0,20.0,1,0.0416535175,0.8330703500000001
2020-01-18T14:30:00+00:00,20.0,20.0,20.0,1,0.0416535175,0.8330703500000001
2020-01-18T14:45:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-18T15:00:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-18T15:15:00+00:00,0,,,0,0,0
2020-01-18T15:30:00+00:00,0,,,0,0,0
2020-01-18T15:45:00+00:00,12.5,12.5,12.5,1,0.129599025,1.6199878125
2020-01-18T16:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-18T16:15:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-18T16:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-18T16:45:00+00:00,0,,,0,0,0
2020-01-18T17:00:00+00:00,0,,,0,0,0
2020-01-18T17:15:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-18T17:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-18T17:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-18T18:00:00+00:00,0,,,0,0,0
2020-01-18T18:15:00+00:00,0,,,0,0,0
2020-01-18T18:30:00+00:00,0,,,0,0,0
2020-01-18T18:45:00+00:00,0,,,0,0,0
2020-01-18T19:00:00+00:00,7.5,7.5,7.5,1,0.129599025,0.9719926875
2020-01-18T19:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-18T19:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-18T19:45:00+00:00,25.0,25.0,25.0,1,0.009220134999999907,0.23050337499999768
2020-01-18T20:00:00+00:00,0,,,0,0,0
2020-01-18T20:15:00+00:00,0,,,0,0,0
2020-01-18T20:30:00+00:00,0,,,0,0,0
2020-01-18T20:45:00+00:00,0,,,0,0,0
2020-01-18T21:00:00+00:00,0,,,0,0,0
2020-01-18T21:15:00+00:00,0,,,0,0,0
2020-01-18T21:30:00+00:00,0,,,0,0,0
2020-01-18T21:45:00+00:00,0,,,0,0,0
2020-01-18T22:00:00+00:00,0,,,0,0,0
2020-01-18T22:15:00+00:00,0,,,0,0,0
2020-01-18T22:30:00+00:00,0,,,0,0,0
2020-01-18T22:45:00+00:00,0,,,0,0,0
2020-01-18T23:00:00+00:00,0,,,0,0,0
2020-01-18T23:15:00+00:00,0,,,0,0,0
2020-01-18T23:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-18T23:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T00:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T00:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T00:30:00+00:00,25.5,25.5,25.5,1,0.50382537,12.847546935
2020-01-19T00:45:00+00:00,0,,,0,0,0
2020-01-19T01:00:00+00:00,0,,,0,0,0
2020-01-19T01:15:00+00:00,20.0,20.0,20.0,1,0.129599025,2.5919805
2020-01-19T01:30:00+00:00,35.5,35.5,35.5,1,2.75,97.625
2020-01-19T01:45:00+00:00,0,,,0,0,0
2020-01-19T02:00:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-19T02:15:00+00:00,12.5,12.5,12.5,1,0.129599025,1.6199878125
2020-01-19T02:30:00+00:00,23.0,23.0,23.0,1,2.2350271,51.4056233
2020-01-19T02:45:00+00:00,0,,,0,0,0
2020-01-19T03:00:00+00:00,0,,,0,0,0
2020-01-19T03:15:00+00:00,30.0,30.0,30.0,1,0.129599025,3.88797075
2020-01-19T03:30:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-19T03:45:00+00:00,0,,,0,0,0
2020-01-19T04:00:00+00:00,20.0,20.0,20.0,1,0.129599025,2.5919805
2020-01-19T04:15:00+00:00,0,,,0,0,0
2020-01-19T04:30:00+00:00,0,,,0,0,0
2020-01-19T04:45:00+00:00,30.0,30.0,30.0,1,2.75,82.5
2020-01-19T05:00:00+00:00,0,,,0,0,0
2020-01-19T05:15:00+00:00,0,,,0,0,0
2020-01-19T05:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T05:45:00+00:00,0,,,0,0,0
2020-01-19T06:00:00+00:00,38.9874,17.5,40.0,2,2.879599025,112.2679829375
2020-01-19T06:15:00+00:00,0,,,0,0,0
2020-01-19T06:30:00+00:00,37.5,37.5,37.5,1,2.75,103.125
2020-01-19T06:45:00+00:00,0,,,0,0,0
2020-01-19T07:00:00+00:00,0,,,0,0,0
2020-01-19T07:15:00+00:00,32.0,32.0,32.0,4,0.89025044,28.48801408
2020-01-19T07:30:00+00:00,37.0851,10.0,40.0,3,3.06943485,113.83016291591856
2020-01-19T07:45:00+00:00,16.9316,13.3493,20.0,5,0.30834703250000006,5.22080420014454
2020-01-19T08:00:00+00:00,16.1829,13.3493,17.5,2,0.189835815,3.072101057463271
2020-01-19T08:15:00+00:00,14.2006,13.3493,17.5,2,0.6319001500000001,8.973344167579427
2020-01-19T08:30:00+00:00,13.7964,13.3493,17.5,3,0.7185576250000001,9.913515872761607
2020-01-19T08:45:00+00:00,14.2006,13.3493,17.5,2,0.6319001500000001,8.973344167579427
2020-01-19T09:00:00+00:00,13.8225,13.3493,17.5,3,0.7122613000000001,9.845205243913592
2020-01-19T09:15:00+00:00,13.4771,13.3493,15.0,2,1.67376615,22.557513510614285
2020-01-19T09:30:00+00:00,13.6976,13.3493,17.5,2,1.544167125,21.15145666065185
2020-01-19T09:45:00+00:00,13.4771,13.3493,15.0,2,1.67376615,22.557513510614285
2020-01-19T10:00:00+00:00,13.6976,13.3493,17.5,2,1.544167125,21.15145666065185
2020-01-19T10:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T10:30:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-19T10:45:00+00:00,10.7215,5.0,15.0,4,0.5202748425,5.578128025
2020-01-19T11:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T11:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T11:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T11:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T12:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T12:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T12:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T12:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T13:00:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-19T13:15:00+00:00,13.8334,13.3493,17.5,2,1.11114575,15.3709306072398
2020-01-19T13:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T13:45:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-19T14:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T14:15:00+00:00,17.5,17.5,17.5,2,0.203133225,3.5548314375
2020-01-19T14:30:00+00:00,16.595,15.0,17.5,2,0.203133225,3.3709959375
2020-01-19T14:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T15:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T15:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T15:30:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-19T15:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T16:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T16:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T16:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T16:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T17:00:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-19T17:15:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-19T17:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T17:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T18:00:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-19T18:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T18:30:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-19T18:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T19:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
