slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-15T20:45:00+00:00,22.5,22.5,22.5,1,0.1877042,4.2233445
2020-01-15T21:00:00+00:00,22.5,22.5,22.5,1,0.20047206,4.51062135
2020-01-15T21:15:00+00:00,22.5,22.5,22.5,1,0.230627075,5.1891091875
2020-01-15T21:30:00+00:00,22.5,22.5,22.5,1,0.284584875,6.4031596875000005
2020-01-15T21:45:00+00:00,22.5,22.5,22.5,1,0.1751829375,3.94161609375
2020-01-15T22:00:00+00:00,22.5,22.5,22.5,1,0.162444975,3.6550119375
2020-01-15T22:15:00+00:00,22.5,22.5,22.5,1,0.17953209,4.039472025
2020-01-15T22:30:00+00:00,22.5,22.5,22.5,1,0.1894287875,4.26214771875
2020-01-15T22:45:00+00:00,22.5,22.5,22.5,1,0.1998045,4.49560125
2020-01-15T23:00:00+00:00,22.5,22.5,22.5,1,0.1737407375,3.9091665937499998
2020-01-15T23:15:00+00:00,22.5,22.5,22.5,1,0.17463379,3.9292602750000003
2020-01-15T23:30:00+00:00,22.5,22.5,22.5,1,0.15841745000000002,3.5643926250000004
2020-01-15T23:45:00+00:00,22.5,22.5,22.5,1,0.11758843249999999,2.64573973125
2020-01-16T00:00:00+00:00,12.5,12.5,12.5,1,0.120689075,1.5086134375
2020-01-16T00:15:00+00:00,22.5,22.5,22.5,1,0.122192875,2.7493396875
2020-01-16T00:30:00+00:00,0,,,0,0,0
2020-01-16T00:45:00+00:00,0,,,0,0,0
2020-01-16T01:00:00+00:00,0,,,0,0,0
2020-01-16T01:15:00+00:00,22.5,22.5,22.5,1,0.10837767,2.438497575
2020-01-16T01:30:00+00:00,22.5,22.5,22.5,1,0.10077066750000001,2.26734001875
2020-01-16T01:45:00+00:00,17.5,17.5,17.5,1,0.0825978325,1.44546206875
2020-01-16T02:00:00+00:00,22.5,22.5,22.5,1,0.08710683500000001,1.9599037875000003
2020-01-16T02:15:00+00:00,25.0,25.0,25.0,1,0.1021387625,2.5534690625
2020-01-16T02:30:00+00:00,22.5,22.5,22.5,1,0.088351945,1.9879187625
2020-01-16T02:45:00+00:00,0,,,0,0,0
2020-01-16T03:00:00+00:00,0,,,0,0,0
2020-01-16T03:15:00+00:00,0,,,0,0,0
2020-01-16T03:30:00+00:00,0,,,0,0,0
2020-01-16T03:45:00+00:00,0,,,0,0,0
2020-01-16T04:00:00+00:00,22.5,22.5,22.5,1,0.10675879999999999,2.4020729999999997
2020-01-16T04:15:00+00:00,0,,,0,0,0
2020-01-16T04:30:00+00:00,0,,,0,0,0
2020-01-16T04:45:00+00:00,0,,,0,0,0
2020-01-16T05:00:00+00:00,0,,,0,0,0
2020-01-16T05:15:00+00:00,0,,,0,0,0
2020-01-16T05:30:00+00:00,0,,,0,0,0
2020-01-16T05:45:00+00:00,0,,,0,0,0
2020-01-16T06:00:00+00:00,0,,,0,0,0
2020-01-16T06:15:00+00:00,0,,,0,0,0
2020-01-16T06:30:00+00:00,0,,,0,0,0
2020-01-16T06:45:00+00:00,0,,,0,0,0
2020-01-16T07:00:00+00:00,0,,,0,0,0
2020-01-16T07:15:00+00:00,23.5,23.5,23.5,1,0.374354625,8.7973336875
2020-01-16T07:30:00+00:00,13.6919,13.3493,17.5,3,0.45808724999999995,6.272085426814961
2020-01-16T07:45:00+00:00,14.976,13.3493,17.5,3,0.374354625,5.606323613034956
2020-01-16T08:00:00+00:00,15.4962,13.3493,17.5,3,0.38837674,6.01837353090945
2020-01-16T08:15:00+00:00,13.4829,13.3493,15.0,2,1.5834778250000001,21.349948071977455
2020-01-16T08:30:00+00:00,13.5209,13.3493,15.0,2,1.6241179250000002,21.959549571977455
2020-01-16T08:45:00+00:00,14.3317,13.3493,20.0,3,1.6109889400000001,23.088165669295925
2020-01-16T09:00:00+00:00,13.8965,13.3493,17.5,2,1.4552605,20.223047094272932
2020-01-16T09:15:00+00:00,13.6416,13.3493,17.5,2,2.7530005,37.55531769795197
2020-01-16T09:30:00+00:00,17.5,17.5,17.5,1,0.12167994,2.12939895
2020-01-16T09:45:00+00:00,15.0,15.0,15.0,1,0.1246573325,1.8698599875
2020-01-16T10:00:00+00:00,26.0991,17.5,26.5,2,2.8782029749999998,75.1185520625
2020-01-16T10:15:00+00:00,8.0526,7.0,17.5,2,1.5413731300000002,12.412064035
2020-01-16T10:30:00+00:00,17.5,17.5,17.5,1,0.1461773375,2.55810340625
2020-01-16T10:45:00+00:00,17.5,17.5,17.5,1,0.16781095,2.936691625
2020-01-16T11:00:00+00:00,17.5,17.5,17.5,1,0.1728452,3.024791
2020-01-16T11:15:00+00:00,17.5,17.5,17.5,1,0.1367738,2.3935415
2020-01-16T11:30:00+00:00,17.5,17.5,17.5,1,0.162603175,2.8455555625
2020-01-16T11:45:00+00:00,17.5,17.5,17.5,1,0.1174308,2.055039
2020-01-16T12:00:00+00:00,17.5,17.5,17.5,1,0.133188475,2.3307983125
2020-01-16T12:15:00+00:00,15.0,15.0,15.0,1,0.08753404249999999,1.3130106375
2020-01-16T12:30:00+00:00,15.0,15.0,15.0,1,0.0984262325,1.4763934875
2020-01-16T12:45:00+00:00,15.0,15.0,15.0,1,0.111954425,1.679316375
2020-01-16T13:00:00+00:00,17.5,17.5,17.5,1,0.09018464,1.5782311999999998
2020-01-16T13:15:00+00:00,15.0,15.0,15.0,1,0.1039635325,1.5594529875
2020-01-16T13:30:00+00:00,15.0,15.0,15.0,1,0.10604693500000001,1.5907040250000002
2020-01-16T13:45:00+00:00,17.5,17.5,17.5,1,0.1274254675,2.22994568125
2020-01-16T14:00:00+00:00,17.5,17.5,17.5,1,0.10063554499999999,1.7611220374999998
2020-01-16T14:15:00+00:00,17.5,17.5,17.5,1,0.178431175,3.1225455625
2020-01-16T14:30:00+00:00,17.5,17.5,17.5,1,0.135282875,2.3674503125
2020-01-16T14:45:00+00:00,17.5,17.5,17.5,1,0.0898874,1.5730295
2020-01-16T15:00:00+00:00,17.5,17.5,17.5,1,0.0843522575,1.47616450625
2020-01-16T15:15:00+00:00,22.5,22.5,22.5,1,0.08595263,1.933934175
2020-01-16T15:30:00+00:00,25.0,25.0,25.0,1,0.10840174000000001,2.7100435000000003
2020-01-16T15:45:00+00:00,22.5,22.5,22.5,1,0.11471334,2.58105015
2020-01-16T16:00:00+00:00,10.0,10.0,10.0,1,0.08779756999999999,0.8779756999999999
2020-01-16T16:15:00+00:00,22.5,22.5,22.5,1,0.09935770499999999,2.2355483625
2020-01-16T16:30:00+00:00,22.5,22.5,22.5,1,0.10697451,2.4069264749999997
2020-01-16T16:45:00+00:00,22.5,22.5,22.5,1,0.1571324925,3.53548108125
2020-01-16T17:00:00+00:00,22.5,22.5,22.5,1,0.1181793675,2.65903576875
2020-01-16T17:15:00+00:00,22.5,22.5,22.5,1,0.0900600575,2.02635129375
2020-01-16T17:30:00+00:00,22.5,22.5,22.5,1,0.124523765,2.8017847125
2020-01-16T17:45:00+00:00,25.0,25.0,25.0,1,0.1329738,3.324345
2020-01-16T18:00:00+00:00,22.5,22.5,22.5,1,0.11320071500000001,2.5470160875000003
2020-01-16T18:15:00+00:00,22.5,22.5,22.5,1,0.1502561,3.38076225
2020-01-16T18:30:00+00:00,22.5,22.5,22.5,1,0.28237532499999995,6.353444812499999
2020-01-16T18:45:00+00:00,22.5,22.5,22.5,1,0.11124907,2.503104075
2020-01-16T19:00:00+00:00,22.5,22.5,22.5,1,0.1091844,2.456649
2020-01-16T19:15:00+00:00,22.5,22.5,22.5,1,0.13228715,2.976460875
2020-01-16T19:30:00+00:00,22.5,22.5,22.5,1,0.1750123,3.9377767500000003
2020-01-16T19:45:00+00:00,22.5,22.5,22.5,1,0.2234860375,5.0284358437500005
2020-01-16T20:00:00+00:00,22.5,22.5,22.5,1,0.1148330375,2.58374334375
2020-01-16T20:15:00+00:00,22.5,22.5,22.5,1,0.146588325,3.2982373125
2020-01-16T20:30:00+00:00,22.5,22.5,22.5,1,0.133913425,3.0130520625
2020-01-16T20:45:00+00:00,22.5,22.5,22.5,1,0.142990275,3.2172811875
2020-01-16T21:00:00+00:00,22.5,22.5,22.5,1,0.14470854249999998,3.2559422062499994
2020-01-16T21:15:00+00:00,22.5,22.5,22.5,1,0.13812436,3.1077981
2020-01-16T21:30:00+00:00,22.5,22.5,22.5,1,0.126694595,2.8506283875
2020-01-16T21:45:00+00:00,22.5,22.5,22.5,1,0.15133497499999998,3.4050369375
2020-01-16T22:00:00+00:00,25.0,25.0,25.0,1,0.14033962500000002,3.5084906250000008
2020-01-16T22:15:00+00:00,22.5,22.5,22.5,1,0.0993302375,2.23493034375
2020-01-16T22:30:00+00:00,22.5,22.5,22.5,1,0.07931503250000001,1.78458823125
2020-01-16T22:45:00+00:00,25.0,25.0,25.0,1,0.0844916675,2.1122916875
2020-01-16T23:00:00+00:00,22.5,22.5,22.5,1,0.1044560325,2.35026073125
2020-01-16T23:15:00+00:00,25.0,25.0,25.0,1,0.10768304999999999,2.6920762499999995
2020-01-16T23:30:00+00:00,22.5,22.5,22.5,1,0.078694535,1.7706270375
2020-01-16T23:45:00+00:00,22.5,22.5,22.5,1,0.08622114500000001,1.9399757625000003
2020-01-17T00:00:00+00:00,22.0168,22.0,22.5,2,2.84567962,62.65279145
2020-01-17T00:15:00+00:00,22.5,22.5,22.5,1,0.07734536,1.7402706000000001
2020-01-17T00:30:00+00:00,22.5,22.5,22.5,1,0.09982637,2.246093325
2020-01-17T00:45:00+00:00,22.5,22.5,22.5,1,0.0944801625,2.12580365625
2020-01-17T01:00:00+00:00,22.5,22.5,22.5,1,0.106049485,2.3861134125
2020-01-17T01:15:00+00:00,20.0,20.0,20.0,1,0.08613459,1.7226918
2020-01-17T01:30:00+00:00,22.5,22.5,22.5,1,0.08323101,1.8726977249999999
2020-01-17T01:45:00+00:00,22.5,22.5,22.5,1,0.1151608,2.591118
2020-01-17T02:00:00+00:00,0,,,0,0,0
2020-01-17T02:15:00+00:00,0,,,0,0,0
2020-01-17T02:30:00+00:00,0,,,0,0,0
2020-01-17T02:45:00+00:00,0,,,0,0,0
2020-01-17T03:00:00+00:00,0,,,0,0,0
2020-01-17T03:15:00+00:00,0,,,0,0,0
2020-01-17T03:30:00+00:00,0,,,0,0,0
2020-01-17T03:45:00+00:00,12.5,12.5,12.5,1,0.102548165,1.2818520625
2020-01-17T04:00:00+00:00,22.5,22.5,22.5,1,0.08682885,1.9536491249999999
2020-01-17T04:15:00+00:00,22.5,22.5,22.5,1,0.0898864825,2.02244585625
2020-01-17T04:30:00+00:00,0,,,0,0,0
2020-01-17T04:45:00+00:00,0,,,0,0,0
2020-01-17T05:00:00+00:00,0,,,0,0,0
2020-01-17T05:15:00+00:00,0,,,0,0,0
2020-01-17T05:30:00+00:00,0,,,0,0,0
2020-01-17T05:45:00+00:00,0,,,0,0,0
2020-01-17T06:00:00+00:00,0,,,0,0,0
2020-01-17T06:15:00+00:00,0,,,0,0,0
2020-01-17T06:30:00+00:00,0,,,0,0,0
2020-01-17T06:45:00+00:00,0,,,0,0,0
2020-01-17T07:00:00+00:00,0,,,0,0,0
2020-01-17T07:15:00+00:00,15.1128,13.3493,17.5,2,0.20078797499999998,3.0344748927300955
2020-01-17T07:30:00+00:00,17.0259,13.3493,17.5,3,0.20078797499999995,3.4186037221160035
2020-01-17T07:45:00+00:00,19.7053,17.5,20.0,4,0.22979740999999998,4.528223325
2020-01-17T08:00:00+00:00,16.5587,14.5629,17.5,3,0.20078797499999998,3.324789793729033
2020-01-17T08:15:00+00:00,16.3005,15.0,17.5,2,0.304261425,4.959622874999999
2020-01-17T08:30:00+00:00,16.1516,13.3493,17.5,2,0.304261425,4.914316853196041
2020-01-17T08:45:00+00:00,16.1452,14.5629,20.0,5,0.4234793,6.837143331430597
2020-01-17T09:00:00+00:00,15.1985,13.3493,17.5,2,0.304261425,4.624324324955545
2020-01-17T09:15:00+00:00,14.6075,13.3493,17.5,2,0.315378775,4.606910486677755
2020-01-17T09:30:00+00:00,14.9441,13.3493,17.5,2,0.315378775,4.71305169122842
2020-01-17T09:45:00+00:00,16.1316,13.3493,17.5,3,0.315378775,5.08756047236511
2020-01-17T10:00:00+00:00,17.2364,13.3493,17.5,3,0.315378775,5.436007810878461
2020-01-17T10:15:00+00:00,16.8043,13.3493,17.5,2,0.425666225,7.153007133194215
2020-01-17T10:30:00+00:00,14.7372,13.3493,17.5,2,0.425666225,6.273132948507153
2020-01-17T10:45:00+00:00,15.4985,13.3493,17.5,2,0.425666225,6.597190793620323
2020-01-17T11:00:00+00:00,14.853,13.3493,20.0,3,0.47352882500000004,7.03333244861937
2020-01-17T11:15:00+00:00,15.3054,13.3493,20.0,4,0.5409504,8.279443718429253
2020-01-17T11:30:00+00:00,15.2176,13.3493,17.5,3,0.467993475,7.1217237980364745
2020-01-17T11:45:00+00:00,16.4347,13.3493,17.5,2,0.467993475,7.691309587038779
2020-01-17T12:00:00+00:00,15.5423,13.3493,17.5,2,0.467993475,7.2736992698754435
2020-01-17T12:15:00+00:00,15.5379,13.3493,17.5,3,0.31031565,4.821668157587993
2020-01-17T12:30:00+00:00,14.934,13.3493,17.5,3,0.31031565000000005,4.634264622733831
2020-01-17T12:45:00+00:00,14.8584,13.3493,17.5,3,0.31031565,4.610809465247004
2020-01-17T13:00:00+00:00,14.9166,13.3493,17.5,2,0.31031565,4.6288390924311695
2020-01-17T13:15:00+00:00,18.0447,17.5,22.5,2,0.1109947425,2.00286213125
2020-01-17T13:30:00+00:00,20.0,20.0,20.0,4,0.15411859499999997,3.082371899999999
2020-01-17T13:45:00+00:00,17.5,17.5,17.5,2,0.098903915,1.7308185125
2020-01-17T14:00:00+00:00,20.0,20.0,20.0,2,0.20381849749999997,4.07636995
2020-01-17T14:15:00+00:00,22.5,22.5,22.5,1,0.1337456675,3.00927751875
2020-01-17T14:30:00+00:00,22.5,22.5,22.5,1,0.088636315,1.9943170874999998
2020-01-17T14:45:00+00:00,22.5,22.5,22.5,1,0.088114425,1.9825745625
2020-01-17T15:00:00+00:00,22.5,22.5,22.5,1,0.1589543,3.5764717499999996
2020-01-17T15:15:00+00:00,22.5,22.5,22.5,1,0.119102845,2.6798140125
2020-01-17T15:30:00+00:00,22.5,22.5,22.5,1,0.15918599,3.581684775
2020-01-17T15:45:00+00:00,22.5,22.5,22.5,1,0.11250497500000001,2.5313619375000003
2020-01-17T16:00:00+00:00,22.5,22.5,22.5,1,0.151624225,3.4115450625
2020-01-17T16:15:00+00:00,22.5,22.5,22.5,1,0.15926179999999998,3.5833904999999997
2020-01-17T16:30:00+00:00,22.5,22.5,22.5,1,0.1529779675,3.4420042687500003
2020-01-17T16:45:00+00:00,22.5,22.5,22.5,1,0.133085475,2.9944231875000002
2020-01-17T17:00:00+00:00,25.0,25.0,25.0,1,0.125044365,3.1261091249999997
2020-01-17T17:15:00+00:00,22.5,22.5,22.5,1,0.11783526500000001,2.6512934625
2020-01-17T17:30:00+00:00,25.0,25.0,25.0,1,0.139066315,3.476657875
2020-01-17T17:45:00+00:00,22.5,22.5,22.5,1,0.1280337,2.88075825
2020-01-17T18:00:00+00:00,22.5,22.5,22.5,1,0.1544583125,3.47531203125
2020-01-17T18:15:00+00:00,22.5,22.5,22.5,1,0.1180973425,2.6571902062499997
2020-01-17T18:30:00+00:00,22.5,22.5,22.5,1,0.32322305,7.272518625
2020-01-17T18:45:00+00:00,22.5,22.5,22.5,1,0.405754275,9.1294711875
2020-01-17T19:00:00+00:00,22.5,22.5,22.5,1,0.16507681249999998,3.7142282812499996
2020-01-17T19:15:00+00:00,22.5,22.5,22.5,1,0.117669815,2.6475708375
2020-01-17T19:30:00+00:00,22.5,22.5,22.5,1,0.12373413750000001,2.7840180937500003
2020-01-17T19:45:00+00:00,22.5,22.5,22.5,1,0.1272607425,2.86336670625
2020-01-17T20:00:00+00:00,22.5,22.5,22.5,1,0.13251490000000002,2.9815852500000006
2020-01-17T20:15:00+00:00,22.5,22.5,22.5,1,0.117360675,2.6406151875
2020-01-17T20:30:00+00:00,22.5,22.5,22.5,1,0.14926779250000002,3.3585253312500005
2020-01-17T20:45:00+00:00,22.5,22.5,22.5,1,0.154793975,3.4828644375
2020-01-17T21:00:00+00:00,22.5,22.5,22.5,1,0.147069885,3.3090724125000004
2020-01-17T21:15:00+00:00,22.5,22.5,22.5,1,0.140069375,3.1515609374999998
2020-01-17T21:30:00+00:00,0,,,0,0,0
2020-01-17T21:45:00+00:00,0,,,0,0,0
2020-01-17T22:00:00+00:00,0,,,0,0,0
2020-01-17T22:15:00+00:00,0,,,0,0,0
2020-01-17T22:30:00+00:00,0,,,0,0,0
2020-01-17T22:45:00+00:00,0,,,0,0,0
2020-01-17T23:00:00+00:00,0,,,0,0,0
2020-01-17T23:15:00+00:00,0,,,0,0,0
2020-01-17T23:30:00+00:00,0,,,0,0,0
2020-01-17T23:45:00+00:00,10.0,10.0,10.0,1,0.1224180075,1.224180075
2020-01-18T00:00:00+00:00,22.5,22.5,22.5,1,0.07991106499999999,1.7979989624999997
2020-01-18T00:15:00+00:00,0,,,0,0,0
2020-01-18T00:30:00+00:00,0,,,0,0,0
2020-01-18T00:45:00+00:00,0,,,0,0,0
2020-01-18T01:00:00+00:00,0,,,0,0,0
2020-01-18T01:15:00+00:00,0,,,0,0,0
2020-01-18T01:30:00+00:00,0,,,0,0,0
2020-01-18T01:45:00+00:00,0,,,0,0,0
2020-01-18T02:00:00+00:00,0,,,0,0,0
2020-01-18T02:15:00+00:00,0,,,0,0,0
2020-01-18T02:30:00+00:00,0,,,0,0,0
2020-01-18T02:45:00+00:00,0,,,0,0,0
2020-01-18T03:00:00+00:00,0,,,0,0,0
2020-01-18T03:15:00+00:00,0,,,0,0,0
2020-01-18T03:30:00+00:00,0,,,0,0,0
2020-01-18T03:45:00+00:00,0,,,0,0,0
2020-01-18T04:00:00+00:00,7.5,7.5,7.5,1,0.08685588,0.6514191
2020-01-18T04:15:00+00:00,25.0,25.0,25.0,1,0.0894618075,2.2365451875
2020-01-18T04:30:00+00:00,22.5,22.5,22.5,1,0.120351365,2.7079057125
2020-01-18T04:45:00+00:00,0,,,0,0,0
2020-01-18T05:00:00+00:00,0,,,0,0,0
2020-01-18T05:15:00+00:00,0,,,0,0,0
2020-01-18T05:30:00+00:00,0,,,0,0,0
2020-01-18T05:45:00+00:00,0,,,0,0,0
2020-01-18T06:00:00+00:00,0,,,0,0,0
2020-01-18T06:15:00+00:00,0,,,0,0,0
2020-01-18T06:30:00+00:00,0,,,0,0,0
2020-01-18T06:45:00+00:00,0,,,0,0,0
2020-01-18T07:00:00+00:00,0,,,0,0,0
2020-01-18T07:15:00+00:00,0,,,0,0,0
2020-01-18T07:30:00+00:00,0,,,0,0,0
2020-01-18T07:45:00+00:00,0,,,0,0,0
2020-01-18T08:00:00+00:00,0,,,0,0,0
2020-01-18T08:15:00+00:00,17.5,17.5,17.5,2,0.154668475,2.7066983125
2020-01-18T08:30:00+00:00,17.4602,13.3493,17.5,3,0.15466847499999997,2.7005436852347167
2020-01-18T08:45:00+00:00,17.4356,13.3493,17.5,3,0.15466847499999997,2.6967444326772223
2020-01-18T09:00:00+00:00,19.5069,17.5,20.0,3,0.2486765375,4.850915906249999
2020-01-18T09:15:00+00:00,17.176,15.0,17.5,2,0.17133158750000002,2.9427972500000004
2020-01-18T09:30:00+00:00,17.5,17.5,17.5,2,0.17133158750000002,2.99830278125
2020-01-18T09:45:00+00:00,18.7288,17.5,22.5,3,0.2307027,4.320783262500001
2020-01-18T10:00:00+00:00,18.1339,17.5,22.5,3,0.1992671,3.6134822625000007
2020-01-18T10:15:00+00:00,17.5,17.5,17.5,2,0.19931465,3.4880063750000003
2020-01-18T10:30:00+00:00,17.1358,14.5629,17.5,3,0.197478825,3.383948790575539
2020-01-18T10:45:00+00:00,18.979,17.5,22.5,4,0.26159149000000004,4.9647433
2020-01-18T11:00:00+00:00,16.8527,13.3493,17.5,2,0.197478825,3.328054974135875
2020-01-18T11:15:00+00:00,19.558,17.5,22.5,2,0.17754540000000002,3.472427525
2020-01-18T11:30:00+00:00,20.9003,17.5,22.5,3,0.3456349,7.2238893875
2020-01-18T11:45:00+00:00,20.7318,17.5,22.5,2,0.295404675,6.1242612125
2020-01-18T12:00:00+00:00,20.0,20.0,20.0,3,0.40499696999999996,8.0999394
2020-01-18T12:15:00+00:00,17.2766,15.0,17.5,2,0.16894097500000002,2.918722125
2020-01-18T12:30:00+00:00,17.2226,15.0,17.5,2,0.16894097500000002,2.9096071875000002
2020-01-18T12:45:00+00:00,17.5,17.5,17.5,2,0.16894097500000002,2.9564670625000002
2020-01-18T13:00:00+00:00,17.4038,15.0,17.5,2,0.16894097500000002,2.9402160000000004
2020-01-18T13:15:00+00:00,20.1438,17.5,22.5,4,0.259677035,5.2308721375000005
2020-01-18T13:30:00+00:00,18.769,17.5,22.5,2,0.1254395825,2.35437593125
2020-01-18T13:45:00+00:00,17.5,17.5,17.5,1,0.093602935,1.6380513625
2020-01-18T14:00:00+00:00,17.5,17.5,17.5,1,0.093602935,1.6380513625
2020-01-18T14:15:00+00:00,20.0,20.0,20.0,2,0.09179907999999998,1.8359815999999995
2020-01-18T14:30:00+00:00,20.0,20.0,20.0,2,0.09179907999999998,1.8359815999999995
2020-01-18T14:45:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-18T15:00:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-18T15:15:00+00:00,0,,,0,0,0
2020-01-18T15:30:00+00:00,0,,,0,0,0
2020-01-18T15:45:00+00:00,12.5,12.5,12.5,1,0.1988956,2.486195
2020-01-18T16:00:00+00:00,22.5,22.5,22.5,1,0.186223325,4.1900248125
2020-01-18T16:15:00+00:00,22.5,22.5,22.5,1,0.2119169625,4.76813165625
2020-01-18T16:30:00+00:00,22.5,22.5,22.5,1,0.207768325,4.6747873125
2020-01-18T16:45:00+00:00,0,,,0,0,0
2020-01-18T17:00:00+00:00,0,,,0,0,0
2020-01-18T17:15:00+00:00,15.0,15.0,15.0,1,0.14283764999999998,2.1425647499999996
2020-01-18T17:30:00+00:00,25.0,25.0,25.0,1,0.173337725,4.333443125
2020-01-18T17:45:00+00:00,22.5,22.5,22.5,1,0.40717115000000004,9.161350875
2020-01-18T18:00:00+00:00,22.5,22.5,22.5,1,0.37768639,8.497943775
2020-01-18T18:15:00+00:00,0,,,0,0,0
2020-01-18T18:30:00+00:00,0,,,0,0,0
2020-01-18T18:45:00+00:00,0,,,0,0,0
2020-01-18T19:00:00+00:00,7.5,7.5,7.5,1,0.30648875,2.298665625
2020-01-18T19:15:00+00:00,22.5,22.5,22.5,1,0.273002925,6.1425658125
2020-01-18T19:30:00+00:00,22.5,22.5,22.5,1,0.275423675,6.197032687499999
2020-01-18T19:45:00+00:00,25.0,25.0,25.0,1,0.370656025,9.266400625
2020-01-18T20:00:00+00:00,0,,,0,0,0
2020-01-18T20:15:00+00:00,0,,,0,0,0
2020-01-18T20:30:00+00:00,0,,,0,0,0
2020-01-18T20:45:00+00:00,0,,,0,0,0
2020-01-18T21:00:00+00:00,0,,,0,0,0
2020-01-18T21:15:00+00:00,0,,,0,0,0
2020-01-18T21:30:00+00:00,0,,,0,0,0
2020-01-18T21:45:00+00:00,0,,,0,0,0
2020-01-18T22:00:00+00:00,0,,,0,0,0
2020-01-18T22:15:00+00:00,0,,,0,0,0
2020-01-18T22:30:00+00:00,0,,,0,0,0
2020-01-18T22:45:00+00:00,0,,,0,0,0
2020-01-18T23:00:00+00:00,0,,,0,0,0
2020-01-18T23:15:00+00:00,0,,,0,0,0
2020-01-18T23:30:00+00:00,22.5,22.5,22.5,1,0.18708484,4.2094089
2020-01-18T23:45:00+00:00,22.5,22.5,22.5,1,0.11082157499999999,2.4934854375
2020-01-19T00:00:00+00:00,22.5,22.5,22.5,1,0.0831881875,1.87173421875
2020-01-19T00:15:00+00:00,22.5,22.5,22.5,1,0.107257865,2.4133019625
2020-01-19T00:30:00+00:00,0,,,0,0,0
2020-01-19T00:45:00+00:00,0,,,0,0,0
2020-01-19T01:00:00+00:00,0,,,0,0,0
2020-01-19T01:15:00+00:00,20.0,20.0,20.0,1,0.0883441,1.7668819999999998
2020-01-19T01:30:00+00:00,0,,,0,0,0
2020-01-19T01:45:00+00:00,0,,,0,0,0
2020-01-19T02:00:00+00:00,0,,,0,0,0
2020-01-19T02:15:00+00:00,12.5,12.5,12.5,1,0.11916317,1.489539625
2020-01-19T02:30:00+00:00,0,,,0,0,0
2020-01-19T02:45:00+00:00,0,,,0,0,0
2020-01-19T03:00:00+00:00,0,,,0,0,0
2020-01-19T03:15:00+00:00,28.2075,22.5,30.0,2,0.121304955,3.42170986875
2020-01-19T03:30:00+00:00,0,,,0,0,0
2020-01-19T03:45:00+00:00,0,,,0,0,0
2020-01-19T04:00:00+00:00,20.0,20.0,20.0,1,0.09017183,1.8034366
2020-01-19T04:15:00+00:00,0,,,0,0,0
2020-01-19T04:30:00+00:00,0,,,0,0,0
2020-01-19T04:45:00+00:00,0,,,0,0,0
2020-01-19T05:00:00+00:00,0,,,0,0,0
2020-01-19T05:15:00+00:00,0,,,0,0,0
2020-01-19T05:30:00+00:00,17.5,17.5,17.5,1,0.078908005,1.3808900875
2020-01-19T05:45:00+00:00,0,,,0,0,0
2020-01-19T06:00:00+00:00,17.5,17.5,17.5,1,0.11406920499999999,1.9962110874999999
2020-01-19T06:15:00+00:00,0,,,0,0,0
2020-01-19T06:30:00+00:00,0,,,0,0,0
2020-01-19T06:45:00+00:00,0,,,0,0,0
2020-01-19T07:00:00+00:00,0,,,0,0,0
2020-01-19T07:15:00+00:00,32.0,32.0,32.0,1,0.2378432,7.6109824
2020-01-19T07:30:00+00:00,12.4801,10.0,13.3493,2,0.321198035,4.008585180980672
2020-01-19T07:45:00+00:00,17.5,17.5,17.5,2,0.2378432,4.162256
2020-01-19T08:00:00+00:00,15.2644,13.3493,17.5,3,0.2378432,3.6305394504689383
2020-01-19T08:15:00+00:00,13.9758,13.3493,17.5,2,0.750082,10.483030315077762
2020-01-19T08:30:00+00:00,13.7503,13.3493,15.0,3,0.8930334,12.279471102584619
2020-01-19T08:45:00+00:00,14.1927,13.3493,17.5,2,0.7500819999999999,10.645702805885012
2020-01-19T09:00:00+00:00,13.7229,13.3493,15.0,3,0.8993297250000001,12.341427828077055
2020-01-19T09:15:00+00:00,14.1226,13.3493,20.0,3,1.9338339175,27.310833282507645
2020-01-19T09:30:00+00:00,13.7233,13.3493,17.5,2,1.8308597500000001,25.12534703021755
2020-01-19T09:45:00+00:00,13.4594,13.3493,15.0,2,1.961667875,26.402791772689177
2020-01-19T10:00:00+00:00,14.1634,13.3493,17.5,2,0.9369211600000001,13.270024629782945
2020-01-19T10:15:00+00:00,17.5,17.5,17.5,1,0.1333041075,2.3328218812499997
2020-01-19T10:30:00+00:00,15.0,15.0,15.0,1,0.11484685500000001,1.7227028250000003
2020-01-19T10:45:00+00:00,10.0,10.0,10.0,1,0.13193215,1.3193215
2020-01-19T11:00:00+00:00,17.5,17.5,17.5,1,0.25949115,4.541095125
2020-01-19T11:15:00+00:00,17.5,17.5,17.5,1,0.40288209999999997,7.050436749999999
2020-01-19T11:30:00+00:00,17.5,17.5,17.5,1,0.18018744,3.1532802
2020-01-19T11:45:00+00:00,17.5,17.5,17.5,1,0.11701361,2.047738175
2020-01-19T12:00:00+00:00,17.5,17.5,17.5,1,0.128914375,2.2560015625
2020-01-19T12:15:00+00:00,17.5,17.5,17.5,1,0.09146885,1.6007048750000001
2020-01-19T12:30:00+00:00,17.5,17.5,17.5,1,0.16085385,2.8149423749999998
