slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-15T07:45:00+00:00,2020-01-15T07:50:45+00:00,20.0,0.1354517675,pv_3,House 3
2020-01-15T07:45:00+00:00,2020-01-15T07:53:45+00:00,20.0,0.129599025,House 3,load_3
2020-01-15T08:00:00+00:00,2020-01-15T08:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T08:00:00+00:00,2020-01-15T08:07:15+00:00,17.5,0.00585274999999999,pv_3,House 3
2020-01-15T08:15:00+00:00,2020-01-15T08:22:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T08:15:00+00:00,2020-01-15T08:26:00+00:00,13.3493,0.134004975,pv_3,House 3
2020-01-15T08:30:00+00:00,2020-01-15T08:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T08:30:00+00:00,2020-01-15T08:41:00+00:00,13.3493,0.134004975,pv_3,House 3
2020-01-15T08:45:00+00:00,2020-01-15T08:50:45+00:00,20.0,0.013954650000000015,pv_3,House 3
2020-01-15T08:45:00+00:00,2020-01-15T08:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T08:45:00+00:00,2020-01-15T08:56:00+00:00,13.3493,0.12005032499999999,pv_3,House 3
2020-01-15T09:00:00+00:00,2020-01-15T09:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T09:00:00+00:00,2020-01-15T09:11:00+00:00,13.3493,0.134004975,pv_3,House 3
2020-01-15T09:15:00+00:00,2020-01-15T09:22:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T09:15:00+00:00,2020-01-15T09:26:00+00:00,13.3493,0.303563775,pv_3,House 3
2020-01-15T09:30:00+00:00,2020-01-15T09:36:45+00:00,15.0,0.09647147499999997,House 3,load_3
2020-01-15T09:30:00+00:00,2020-01-15T09:39:30+00:00,20.0,0.03312755000000004,pv_3,load_3
2020-01-15T09:30:00+00:00,2020-01-15T09:41:45+00:00,13.3493,0.40003524999999995,pv_3,House 3
2020-01-15T09:45:00+00:00,2020-01-15T09:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T09:45:00+00:00,2020-01-15T09:56:00+00:00,13.3493,0.303563775,pv_3,House 3
2020-01-15T10:00:00+00:00,2020-01-15T10:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T10:00:00+00:00,2020-01-15T10:11:00+00:00,13.3493,0.303563775,pv_3,House 3
2020-01-15T10:15:00+00:00,2020-01-15T10:20:45+00:00,15.0,0.129599025,House 3,load_3
2020-01-15T10:15:00+00:00,2020-01-15T10:26:00+00:00,13.3493,0.558722725,pv_3,House 3
2020-01-15T10:30:00+00:00,2020-01-15T10:36:15+00:00,15.0,0.129599025,House 3,load_3
2020-01-15T10:30:00+00:00,2020-01-15T10:41:30+00:00,13.3493,0.558722725,pv_3,House 3
2020-01-15T10:45:00+00:00,2020-01-15T10:49:45+00:00,12.5,0.129599025,House 3,load_3
2020-01-15T10:45:00+00:00,2020-01-15T10:56:00+00:00,13.3493,0.558722725,pv_3,House 3
2020-01-15T11:00:00+00:00,2020-01-15T11:07:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T11:00:00+00:00,2020-01-15T11:11:30+00:00,13.3493,0.4291237,pv_3,House 3
2020-01-15T11:15:00+00:00,2020-01-15T11:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T11:15:00+00:00,2020-01-15T11:26:00+00:00,13.3493,0.4411206500000001,pv_3,House 3
2020-01-15T11:30:00+00:00,2020-01-15T11:37:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T11:30:00+00:00,2020-01-15T11:41:00+00:00,13.3493,0.4411206500000001,pv_3,House 3
2020-01-15T11:45:00+00:00,2020-01-15T11:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T11:45:00+00:00,2020-01-15T11:56:00+00:00,13.3493,0.4411206500000001,pv_3,House 3
2020-01-15T12:00:00+00:00,2020-01-15T12:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T12:00:00+00:00,2020-01-15T12:11:00+00:00,13.3493,0.4411206500000001,pv_3,House 3
2020-01-15T12:15:00+00:00,2020-01-15T12:20:45+00:00,20.0,0.19930955,pv_3,House 3
2020-01-15T12:15:00+00:00,2020-01-15T12:22:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T12:15:00+00:00,2020-01-15T12:22:30+00:00,17.5,0.12341147499999996,pv_3,House 3
2020-01-15T12:30:00+00:00,2020-01-15T12:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T12:30:00+00:00,2020-01-15T12:41:00+00:00,13.3493,0.322721025,pv_3,House 3
2020-01-15T12:45:00+00:00,2020-01-15T12:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T12:45:00+00:00,2020-01-15T12:56:00+00:00,13.3493,0.322721025,pv_3,House 3
2020-01-15T13:00:00+00:00,2020-01-15T13:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T13:00:00+00:00,2020-01-15T13:11:00+00:00,13.3493,0.322721025,pv_3,House 3
2020-01-15T13:15:00+00:00,2020-01-15T13:22:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T13:15:00+00:00,2020-01-15T13:24:45+00:00,15.0,0.08818022499999997,pv_3,House 3
2020-01-15T13:30:00+00:00,2020-01-15T13:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T13:30:00+00:00,2020-01-15T13:38:45+00:00,15.0,0.0871023,pv_3,House 3
2020-01-15T13:30:00+00:00,2020-01-15T13:41:30+00:00,13.3493,0.0010779249999999796,pv_3,House 3
2020-01-15T13:45:00+00:00,2020-01-15T13:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T13:45:00+00:00,2020-01-15T13:56:00+00:00,13.3493,0.08818022499999997,pv_3,House 3
2020-01-15T14:00:00+00:00,2020-01-15T14:06:45+00:00,20.0,0.04172447500000001,pv_3,House 3
2020-01-15T14:00:00+00:00,2020-01-15T14:07:45+00:00,17.5,0.129599025,House 3,load_3
2020-01-15T14:00:00+00:00,2020-01-15T14:08:45+00:00,15.0,0.08088530000000001,pv_3,House 3
2020-01-15T14:00:00+00:00,2020-01-15T14:11:00+00:00,13.3493,0.09516947499999996,pv_3,House 3
2020-01-15T14:15:00+00:00,2020-01-15T14:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T14:30:00+00:00,2020-01-15T14:40:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T14:45:00+00:00,2020-01-15T14:55:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T15:00:00+00:00,2020-01-15T15:10:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T15:15:00+00:00,2020-01-15T15:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T15:30:00+00:00,2020-01-15T15:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T15:45:00+00:00,2020-01-15T15:56:45+00:00,25.0,0.129599025,House 3,load_3
2020-01-15T16:00:00+00:00,2020-01-15T16:11:45+00:00,25.0,0.129599025,House 3,load_3
2020-01-15T16:15:00+00:00,2020-01-15T16:25:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T16:30:00+00:00,2020-01-15T16:41:45+00:00,25.0,0.129599025,House 3,load_3
2020-01-15T16:45:00+00:00,2020-01-15T16:56:45+00:00,25.0,0.129599025,House 3,load_3
2020-01-15T17:00:00+00:00,2020-01-15T17:11:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T17:15:00+00:00,2020-01-15T17:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T17:30:00+00:00,2020-01-15T17:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T17:45:00+00:00,2020-01-15T17:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T18:00:00+00:00,2020-01-15T18:11:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-15T18:15:00+00:00,2020-01-15T18:26:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-15T18:30:00+00:00,2020-01-15T18:40:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T18:45:00+00:00,2020-01-15T18:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T19:00:00+00:00,2020-01-15T19:10:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T19:15:00+00:00,2020-01-15T19:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T19:30:00+00:00,2020-01-15T19:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T19:45:00+00:00,2020-01-15T19:55:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T20:00:00+00:00,2020-01-15T20:10:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T20:15:00+00:00,2020-01-15T20:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T20:30:00+00:00,2020-01-15T20:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T20:45:00+00:00,2020-01-15T20:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T21:00:00+00:00,2020-01-15T21:10:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T21:15:00+00:00,2020-01-15T21:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T21:30:00+00:00,2020-01-15T21:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T21:45:00+00:00,2020-01-15T21:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T22:00:00+00:00,2020-01-15T22:10:00+00:00,21.5,2.75,House 3,ev_3_load
2020-01-15T22:00:00+00:00,2020-01-15T22:10:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T22:15:00+00:00,2020-01-15T22:26:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T22:30:00+00:00,2020-01-15T22:40:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T22:45:00+00:00,2020-01-15T22:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T23:00:00+00:00,2020-01-15T23:10:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T23:15:00+00:00,2020-01-15T23:25:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T23:30:00+00:00,2020-01-15T23:40:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-15T23:45:00+00:00,2020-01-15T23:55:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T00:00:00+00:00,2020-01-16T00:03:30+00:00,29.5,2.15258727,House 3,ev_3_load
2020-01-16T00:00:00+00:00,2020-01-16T00:04:00+00:00,29.5,0.5974127299999998,House 3,ev_3_load
2020-01-16T00:00:00+00:00,2020-01-16T00:04:15+00:00,12.5,0.129599025,House 3,load_3
2020-01-16T00:15:00+00:00,2020-01-16T00:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T00:15:00+00:00,2020-01-16T00:26:00+00:00,20.5,1.17149657,House 3,ev_3_load
2020-01-16T01:15:00+00:00,2020-01-16T01:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T01:30:00+00:00,2020-01-16T01:31:45+00:00,35.0,2.75,House 3,ev_3_load
2020-01-16T01:30:00+00:00,2020-01-16T01:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T01:45:00+00:00,2020-01-16T01:52:15+00:00,17.5,0.129599025,House 3,load_3
2020-01-16T02:00:00+00:00,2020-01-16T02:02:30+00:00,35.5,2.75,House 3,ev_3_load
2020-01-16T02:00:00+00:00,2020-01-16T02:11:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T02:15:00+00:00,2020-01-16T02:26:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T02:30:00+00:00,2020-01-16T02:32:30+00:00,40.0,2.75,House 3,ev_3_load
2020-01-16T02:30:00+00:00,2020-01-16T02:41:00+00:00,22.5,0.032883335,House 3,load_3
2020-01-16T04:00:00+00:00,2020-01-16T04:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T06:30:00+00:00,2020-01-16T06:32:00+00:00,36.0,2.75,House 3,ev_3_load
2020-01-16T07:15:00+00:00,2020-01-16T07:18:45+00:00,23.5,0.31192405,pv_3,House 3
2020-01-16T07:30:00+00:00,2020-01-16T07:35:45+00:00,20.0,0.19930955,pv_3,House 3
2020-01-16T07:30:00+00:00,2020-01-16T07:35:45+00:00,15.0,0.129599025,House 3,load_3
2020-01-16T07:30:00+00:00,2020-01-16T07:38:45+00:00,15.0,0.0471523175,pv_3,House 3
2020-01-16T07:30:00+00:00,2020-01-16T07:41:00+00:00,13.3493,0.06546218250000001,pv_3,House 3
2020-01-16T07:45:00+00:00,2020-01-16T07:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T07:45:00+00:00,2020-01-16T07:56:00+00:00,13.3493,0.182325025,pv_3,House 3
2020-01-16T08:00:00+00:00,2020-01-16T08:07:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T08:00:00+00:00,2020-01-16T08:09:15+00:00,15.0,0.10109977,pv_3,House 3
2020-01-16T08:00:00+00:00,2020-01-16T08:11:45+00:00,13.3493,0.081225255,pv_3,House 3
2020-01-16T08:15:00+00:00,2020-01-16T08:21:15+00:00,15.0,0.129599025,House 3,load_3
2020-01-16T08:15:00+00:00,2020-01-16T08:26:30+00:00,13.3493,1.227216075,pv_3,House 3
2020-01-16T08:30:00+00:00,2020-01-16T08:36:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-16T08:30:00+00:00,2020-01-16T08:41:00+00:00,13.3493,1.227216075,pv_3,House 3
2020-01-16T08:45:00+00:00,2020-01-16T08:51:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-16T08:45:00+00:00,2020-01-16T08:56:00+00:00,13.3493,1.227216075,pv_3,House 3
2020-01-16T09:00:00+00:00,2020-01-16T09:07:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T09:00:00+00:00,2020-01-16T09:11:00+00:00,13.3493,1.09761705,pv_3,House 3
2020-01-16T09:15:00+00:00,2020-01-16T09:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T09:15:00+00:00,2020-01-16T09:26:00+00:00,13.3493,2.175718975,pv_3,House 3
2020-01-16T09:30:00+00:00,2020-01-16T09:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T09:45:00+00:00,2020-01-16T09:51:15+00:00,15.0,0.129599025,House 3,load_3
2020-01-16T10:00:00+00:00,2020-01-16T10:07:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T10:15:00+00:00,2020-01-16T10:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T10:15:00+00:00,2020-01-16T10:26:00+00:00,13.3493,1.182055855,pv_3,House 3
2020-01-16T10:15:00+00:00,2020-01-16T10:29:15+00:00,7.0,1.36314612,pv_3,House 3
2020-01-16T10:30:00+00:00,2020-01-16T10:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T10:45:00+00:00,2020-01-16T10:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T11:00:00+00:00,2020-01-16T11:07:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T11:15:00+00:00,2020-01-16T11:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T11:30:00+00:00,2020-01-16T11:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T11:45:00+00:00,2020-01-16T11:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T12:00:00+00:00,2020-01-16T12:07:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T12:15:00+00:00,2020-01-16T12:21:15+00:00,15.0,0.129599025,House 3,load_3
2020-01-16T12:30:00+00:00,2020-01-16T12:36:45+00:00,15.0,0.129599025,House 3,load_3
2020-01-16T12:45:00+00:00,2020-01-16T12:51:45+00:00,15.0,0.129599025,House 3,load_3
2020-01-16T13:00:00+00:00,2020-01-16T13:07:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T13:15:00+00:00,2020-01-16T13:21:45+00:00,15.0,0.129599025,House 3,load_3
2020-01-16T13:30:00+00:00,2020-01-16T13:35:45+00:00,20.0,0.19930955,pv_3,House 3
2020-01-16T13:30:00+00:00,2020-01-16T13:35:45+00:00,15.0,0.129599025,House 3,load_3
2020-01-16T13:45:00+00:00,2020-01-16T13:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T14:00:00+00:00,2020-01-16T14:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T14:15:00+00:00,2020-01-16T14:22:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T14:30:00+00:00,2020-01-16T14:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T14:45:00+00:00,2020-01-16T14:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T15:00:00+00:00,2020-01-16T15:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T15:15:00+00:00,2020-01-16T15:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T15:30:00+00:00,2020-01-16T15:40:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T15:45:00+00:00,2020-01-16T15:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T16:00:00+00:00,2020-01-16T16:02:45+00:00,10.0,0.129599025,House 3,load_3
2020-01-16T16:15:00+00:00,2020-01-16T16:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T16:30:00+00:00,2020-01-16T16:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T16:45:00+00:00,2020-01-16T16:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T17:00:00+00:00,2020-01-16T17:10:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T17:15:00+00:00,2020-01-16T17:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T17:30:00+00:00,2020-01-16T17:41:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T17:45:00+00:00,2020-01-16T17:56:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-16T18:00:00+00:00,2020-01-16T18:10:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T18:15:00+00:00,2020-01-16T18:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T18:30:00+00:00,2020-01-16T18:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T18:45:00+00:00,2020-01-16T18:56:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-16T19:00:00+00:00,2020-01-16T19:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T19:15:00+00:00,2020-01-16T19:26:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T19:30:00+00:00,2020-01-16T19:41:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T19:45:00+00:00,2020-01-16T19:55:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T20:00:00+00:00,2020-01-16T20:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T20:15:00+00:00,2020-01-16T20:25:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T20:30:00+00:00,2020-01-16T20:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T20:45:00+00:00,2020-01-16T20:56:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T21:00:00+00:00,2020-01-16T21:11:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T21:15:00+00:00,2020-01-16T21:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T21:30:00+00:00,2020-01-16T21:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T21:45:00+00:00,2020-01-16T21:55:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T22:00:00+00:00,2020-01-16T22:10:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T22:15:00+00:00,2020-01-16T22:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T22:30:00+00:00,2020-01-16T22:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T22:45:00+00:00,2020-01-16T22:56:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T23:00:00+00:00,2020-01-16T23:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T23:15:00+00:00,2020-01-16T23:25:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T23:30:00+00:00,2020-01-16T23:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T23:45:00+00:00,2020-01-16T23:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T00:00:00+00:00,2020-01-17T00:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T00:15:00+00:00,2020-01-17T00:25:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T00:30:00+00:00,2020-01-17T00:40:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T00:45:00+00:00,2020-01-17T00:56:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-17T01:00:00+00:00,2020-01-17T01:10:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T01:15:00+00:00,2020-01-17T01:26:00+00:00,20.0,0.129599025,House 3,load_3
2020-01-17T01:30:00+00:00,2020-01-17T01:32:00+00:00,37.0,2.75,House 3,ev_3_load
2020-01-17T01:30:00+00:00,2020-01-17T01:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T01:45:00+00:00,2020-01-17T01:55:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T02:15:00+00:00,2020-01-17T02:17:15+00:00,37.0,2.75,House 3,ev_3_load
2020-01-17T02:30:00+00:00,2020-01-17T02:31:45+00:00,37.0,2.75,House 3,ev_3_load
2020-01-17T03:45:00+00:00,2020-01-17T03:47:45+00:00,15.0,0.19930955,ev_3_pv,House 3
2020-01-17T03:45:00+00:00,2020-01-17T03:49:45+00:00,12.5,0.102548165,ev_3_pv,House 3
2020-01-17T03:45:00+00:00,2020-01-17T03:49:45+00:00,12.5,0.129599025,ev_3_pv,load_3
2020-01-17T03:45:00+00:00,2020-01-17T03:51:45+00:00,12.5,0.060698765,ev_3_pv,House 3
2020-01-17T03:45:00+00:00,2020-01-17T03:55:00+00:00,12.1357,2.2578444949999996,ev_3_pv,House 3
2020-01-17T04:00:00+00:00,2020-01-17T04:10:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T04:15:00+00:00,2020-01-17T04:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T05:15:00+00:00,2020-01-17T05:17:00+00:00,40.0,2.75,House 3,ev_3_load
2020-01-17T07:15:00+00:00,2020-01-17T07:20:45+00:00,15.0,0.116593575,House 3,load_3
2020-01-17T07:15:00+00:00,2020-01-17T07:21:45+00:00,17.5,0.01300545000000001,pv_3,load_3
2020-01-17T07:15:00+00:00,2020-01-17T07:24:15+00:00,15.0,0.0493602225,pv_3,House 3
2020-01-17T07:15:00+00:00,2020-01-17T07:26:45+00:00,13.3493,0.0943233275,pv_3,House 3
2020-01-17T07:30:00+00:00,2020-01-17T07:35:45+00:00,20.0,0.082715975,pv_3,House 3
2020-01-17T07:30:00+00:00,2020-01-17T07:37:30+00:00,17.5,0.07397300000000001,pv_3,load_3
2020-01-17T07:30:00+00:00,2020-01-17T07:38:00+00:00,17.5,0.055626024999999996,House 3,load_3
2020-01-17T07:45:00+00:00,2020-01-17T07:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T07:45:00+00:00,2020-01-17T07:52:15+00:00,17.5,0.02708995,pv_3,House 3
2020-01-17T08:00:00+00:00,2020-01-17T08:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T08:00:00+00:00,2020-01-17T08:09:15+00:00,15.0,0.02708997499999999,pv_3,House 3
2020-01-17T08:15:00+00:00,2020-01-17T08:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T08:15:00+00:00,2020-01-17T08:23:45+00:00,15.0,0.119217875,pv_3,House 3
2020-01-17T08:30:00+00:00,2020-01-17T08:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T08:30:00+00:00,2020-01-17T08:38:45+00:00,15.0,0.0545641325,pv_3,House 3
2020-01-17T08:30:00+00:00,2020-01-17T08:41:00+00:00,13.3493,0.0646537425,pv_3,House 3
2020-01-17T08:45:00+00:00,2020-01-17T08:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T08:45:00+00:00,2020-01-17T08:52:15+00:00,17.5,0.119217875,pv_3,House 3
2020-01-17T09:00:00+00:00,2020-01-17T09:07:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T09:00:00+00:00,2020-01-17T09:11:00+00:00,13.3493,0.119217875,pv_3,House 3
2020-01-17T09:15:00+00:00,2020-01-17T09:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T09:15:00+00:00,2020-01-17T09:23:45+00:00,15.0,0.06840325,pv_3,House 3
2020-01-17T09:15:00+00:00,2020-01-17T09:26:00+00:00,13.3493,0.06184532500000001,pv_3,House 3
2020-01-17T09:30:00+00:00,2020-01-17T09:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T09:30:00+00:00,2020-01-17T09:38:45+00:00,15.0,0.08537397,pv_3,House 3
2020-01-17T09:30:00+00:00,2020-01-17T09:41:45+00:00,13.3493,0.04487460500000001,pv_3,House 3
2020-01-17T09:45:00+00:00,2020-01-17T09:51:15+00:00,20.0,0.014278600000000011,pv_3,House 3
2020-01-17T09:45:00+00:00,2020-01-17T09:52:15+00:00,17.5,0.129599025,House 3,load_3
2020-01-17T09:45:00+00:00,2020-01-17T09:54:15+00:00,15.0,0.1126738125,pv_3,House 3
2020-01-17T09:45:00+00:00,2020-01-17T09:56:45+00:00,13.3493,0.1328951875,pv_3,House 3
2020-01-17T10:00:00+00:00,2020-01-17T10:06:30+00:00,20.0,0.014278600000000011,pv_3,House 3
2020-01-17T10:00:00+00:00,2020-01-17T10:07:30+00:00,17.5,0.129599025,House 3,load_3
2020-01-17T10:00:00+00:00,2020-01-17T10:11:00+00:00,13.3493,0.245569,pv_3,House 3
2020-01-17T10:15:00+00:00,2020-01-17T10:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T10:15:00+00:00,2020-01-17T10:24:15+00:00,15.0,0.0025365200000000243,pv_3,House 3
2020-01-17T10:15:00+00:00,2020-01-17T10:26:45+00:00,13.3493,0.22414602999999994,pv_3,House 3
2020-01-17T10:30:00+00:00,2020-01-17T10:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T10:30:00+00:00,2020-01-17T10:39:00+00:00,15.0,0.03227088500000001,pv_3,House 3
2020-01-17T10:30:00+00:00,2020-01-17T10:41:45+00:00,13.3493,0.19441166499999996,pv_3,House 3
2020-01-17T10:45:00+00:00,2020-01-17T10:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T10:45:00+00:00,2020-01-17T10:56:00+00:00,13.3493,0.22668254999999995,pv_3,House 3
2020-01-17T11:00:00+00:00,2020-01-17T11:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T11:00:00+00:00,2020-01-17T11:09:15+00:00,15.0,0.113344375,pv_3,House 3
2020-01-17T11:00:00+00:00,2020-01-17T11:11:45+00:00,13.3493,0.11333817499999996,pv_3,House 3
2020-01-17T11:15:00+00:00,2020-01-17T11:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T11:15:00+00:00,2020-01-17T11:24:00+00:00,15.0,0.263892075,pv_3,House 3
2020-01-17T11:30:00+00:00,2020-01-17T11:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T11:30:00+00:00,2020-01-17T11:41:45+00:00,13.3493,0.263892075,pv_3,House 3
