slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-17T10:30:00+00:00,2020-01-17T10:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T10:30:00+00:00,2020-01-17T10:42:45+00:00,14.5629,0.6019329999999999,pv_1,House 1
2020-01-17T10:45:00+00:00,2020-01-17T10:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T10:45:00+00:00,2020-01-17T10:57:45+00:00,14.5629,0.6019329999999999,pv_1,House 1
2020-01-17T11:00:00+00:00,2020-01-17T11:05:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T11:00:00+00:00,2020-01-17T11:13:00+00:00,15.7764,0.6019329999999999,pv_1,House 1
2020-01-17T11:15:00+00:00,2020-01-17T11:19:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T11:15:00+00:00,2020-01-17T11:28:30+00:00,15.7764,0.66537695,pv_1,House 1
2020-01-17T11:30:00+00:00,2020-01-17T11:34:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T11:30:00+00:00,2020-01-17T11:42:45+00:00,14.5629,0.66537695,pv_1,House 1
2020-01-17T11:45:00+00:00,2020-01-17T11:49:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T11:45:00+00:00,2020-01-17T11:58:00+00:00,15.7764,0.66537695,pv_1,House 1
2020-01-17T12:00:00+00:00,2020-01-17T12:05:00+00:00,17.5,0.19930955,House 1,load_1
2020-01-17T12:00:00+00:00,2020-01-17T12:10:15+00:00,17.5,0.000613174999999984,pv_1,House 1
2020-01-17T12:00:00+00:00,2020-01-17T12:13:00+00:00,15.7764,0.664763775,pv_1,House 1
2020-01-17T12:15:00+00:00,2020-01-17T12:20:45+00:00,20.0,0.19930955,House 1,load_1
2020-01-17T12:15:00+00:00,2020-01-17T12:27:45+00:00,14.5629,0.4413337,pv_1,House 1
2020-01-17T12:30:00+00:00,2020-01-17T12:34:45+00:00,17.5,0.18434645,House 1,load_1
2020-01-17T12:30:00+00:00,2020-01-17T12:37:15+00:00,22.5,0.014963099999999997,pv_1,load_1
2020-01-17T12:30:00+00:00,2020-01-17T12:43:00+00:00,15.7764,0.4263706,pv_1,House 1
2020-01-17T12:45:00+00:00,2020-01-17T12:50:15+00:00,17.5,0.18434645,House 1,load_1
2020-01-17T12:45:00+00:00,2020-01-17T12:52:15+00:00,22.5,0.014963099999999997,pv_1,load_1
2020-01-17T12:45:00+00:00,2020-01-17T12:55:15+00:00,17.5,0.06938090499999999,pv_1,House 1
2020-01-17T12:45:00+00:00,2020-01-17T12:58:00+00:00,15.7764,0.356989695,pv_1,House 1
2020-01-17T13:00:00+00:00,2020-01-17T13:05:00+00:00,17.5,0.18434645,House 1,load_1
2020-01-17T13:00:00+00:00,2020-01-17T13:06:45+00:00,22.5,0.014963099999999997,pv_1,load_1
2020-01-17T13:00:00+00:00,2020-01-17T13:12:45+00:00,14.5629,0.4263706,pv_1,House 1
2020-01-17T13:15:00+00:00,2020-01-17T13:19:45+00:00,17.5,0.065817445,House 1,load_1
2020-01-17T13:15:00+00:00,2020-01-17T13:22:15+00:00,22.5,0.13349210499999997,pv_1,load_1
2020-01-17T13:15:00+00:00,2020-01-17T13:24:45+00:00,20.0,0.006956060000000014,pv_1,House 1
2020-01-17T13:30:00+00:00,2020-01-17T13:34:45+00:00,17.5,0.065817445,House 1,load_1
2020-01-17T13:30:00+00:00,2020-01-17T13:36:45+00:00,22.5,0.13349210499999997,pv_1,load_1
2020-01-17T13:30:00+00:00,2020-01-17T13:39:45+00:00,20.0,0.006956060000000014,pv_1,House 1
2020-01-17T13:45:00+00:00,2020-01-17T13:50:00+00:00,17.5,0.065817445,House 1,load_1
2020-01-17T13:45:00+00:00,2020-01-17T13:52:15+00:00,22.5,0.13349210499999997,pv_1,load_1
2020-01-17T13:45:00+00:00,2020-01-17T13:55:45+00:00,17.5,0.006956060000000014,pv_1,House 1
2020-01-17T14:00:00+00:00,2020-01-17T14:05:00+00:00,17.5,0.065817445,House 1,load_1
2020-01-17T14:00:00+00:00,2020-01-17T14:06:45+00:00,22.5,0.13349210499999997,pv_1,load_1
2020-01-17T14:00:00+00:00,2020-01-17T14:08:45+00:00,20.0,0.006956060000000014,pv_1,House 1
2020-01-17T14:15:00+00:00,2020-01-17T14:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T14:30:00+00:00,2020-01-17T14:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T14:45:00+00:00,2020-01-17T14:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-17T15:00:00+00:00,2020-01-17T15:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T15:15:00+00:00,2020-01-17T15:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-17T15:30:00+00:00,2020-01-17T15:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T15:45:00+00:00,2020-01-17T15:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T16:00:00+00:00,2020-01-17T16:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T16:15:00+00:00,2020-01-17T16:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-17T16:30:00+00:00,2020-01-17T16:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T16:45:00+00:00,2020-01-17T16:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T17:00:00+00:00,2020-01-17T17:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-17T17:15:00+00:00,2020-01-17T17:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-17T17:30:00+00:00,2020-01-17T17:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T17:45:00+00:00,2020-01-17T17:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T18:00:00+00:00,2020-01-17T18:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T18:15:00+00:00,2020-01-17T18:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T18:30:00+00:00,2020-01-17T18:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T18:45:00+00:00,2020-01-17T18:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T19:00:00+00:00,2020-01-17T19:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T19:15:00+00:00,2020-01-17T19:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T19:30:00+00:00,2020-01-17T19:38:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T19:45:00+00:00,2020-01-17T19:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T20:00:00+00:00,2020-01-17T20:08:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T20:15:00+00:00,2020-01-17T20:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T20:30:00+00:00,2020-01-17T20:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T20:45:00+00:00,2020-01-17T20:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-17T21:00:00+00:00,2020-01-17T21:08:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T21:15:00+00:00,2020-01-17T21:23:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T21:30:00+00:00,2020-01-17T21:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-17T21:45:00+00:00,2020-01-17T21:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T22:00:00+00:00,2020-01-17T22:14:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T22:30:00+00:00,2020-01-17T22:30:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T22:45:00+00:00,2020-01-17T22:59:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T23:00:00+00:00,2020-01-17T23:14:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T23:30:00+00:00,2020-01-17T23:30:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-17T23:45:00+00:00,2020-01-17T23:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T00:00:00+00:00,2020-01-18T00:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T00:30:00+00:00,2020-01-18T00:30:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T01:00:00+00:00,2020-01-18T01:00:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T01:15:00+00:00,2020-01-18T01:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T01:30:00+00:00,2020-01-18T01:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T02:00:00+00:00,2020-01-18T02:00:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T02:30:00+00:00,2020-01-18T02:30:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T02:45:00+00:00,2020-01-18T02:59:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T03:00:00+00:00,2020-01-18T03:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T03:15:00+00:00,2020-01-18T03:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T03:30:00+00:00,2020-01-18T03:44:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T03:45:00+00:00,2020-01-18T03:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T04:00:00+00:00,2020-01-18T04:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T04:15:00+00:00,2020-01-18T04:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T04:30:00+00:00,2020-01-18T04:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T04:45:00+00:00,2020-01-18T04:59:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T05:00:00+00:00,2020-01-18T05:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T05:15:00+00:00,2020-01-18T05:29:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T05:45:00+00:00,2020-01-18T05:45:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T06:00:00+00:00,2020-01-18T06:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T06:15:00+00:00,2020-01-18T06:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T06:30:00+00:00,2020-01-18T06:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T06:45:00+00:00,2020-01-18T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T07:00:00+00:00,2020-01-18T07:14:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T07:30:00+00:00,2020-01-18T07:30:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T07:30:00+00:00,2020-01-18T07:35:00+00:00,12.5,0.113685725,ev_1_pv,House 1
2020-01-18T07:30:00+00:00,2020-01-18T07:35:30+00:00,15.0,0.129599025,ev_1_pv,House 1
2020-01-18T07:30:00+00:00,2020-01-18T07:37:15+00:00,12.5,0.038335305,ev_1_pv,House 1
2020-01-18T07:30:00+00:00,2020-01-18T07:41:00+00:00,13.3493,2.468379945,ev_1_pv,House 1
2020-01-18T07:45:00+00:00,2020-01-18T07:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-18T08:00:00+00:00,2020-01-18T08:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-18T08:15:00+00:00,2020-01-18T08:19:45+00:00,17.5,0.0936870125,House 1,load_1
2020-01-18T08:15:00+00:00,2020-01-18T08:21:45+00:00,22.5,0.1056225375,pv_1,load_1
2020-01-18T08:15:00+00:00,2020-01-18T08:23:45+00:00,20.0,0.011124112500000024,pv_1,House 1
2020-01-18T08:15:00+00:00,2020-01-18T08:25:45+00:00,17.5,0.057418945,pv_1,House 1
2020-01-18T08:15:00+00:00,2020-01-18T08:29:30+00:00,16.99,0.04047602999999998,pv_1,House 1
2020-01-18T08:30:00+00:00,2020-01-18T08:34:45+00:00,17.5,0.0936870125,House 1,load_1
2020-01-18T08:30:00+00:00,2020-01-18T08:37:15+00:00,22.5,0.1056225375,pv_1,load_1
2020-01-18T08:30:00+00:00,2020-01-18T08:40:15+00:00,17.5,0.05921143,pv_1,House 1
2020-01-18T08:30:00+00:00,2020-01-18T08:43:30+00:00,15.7764,0.0498076575,pv_1,House 1
2020-01-18T08:45:00+00:00,2020-01-18T08:49:15+00:00,17.5,0.0936870125,House 1,load_1
2020-01-18T08:45:00+00:00,2020-01-18T08:51:15+00:00,20.0,0.1056225375,House 1,load_1
2020-01-18T08:45:00+00:00,2020-01-18T08:53:45+00:00,20.0,0.10322442500000001,pv_1,House 1
2020-01-18T08:45:00+00:00,2020-01-18T08:55:45+00:00,17.5,0.054382377499999995,pv_1,House 1
2020-01-18T08:45:00+00:00,2020-01-18T08:57:45+00:00,14.5629,0.0570348225,pv_1,House 1
2020-01-18T09:00:00+00:00,2020-01-18T09:04:45+00:00,17.5,0.0936870125,House 1,load_1
2020-01-18T09:00:00+00:00,2020-01-18T09:07:15+00:00,22.5,0.1056225375,pv_1,load_1
2020-01-18T09:00:00+00:00,2020-01-18T09:10:45+00:00,17.5,0.0689996425,pv_1,House 1
2020-01-18T09:00:00+00:00,2020-01-18T09:13:30+00:00,15.7764,0.040019445,pv_1,House 1
2020-01-18T09:15:00+00:00,2020-01-18T09:19:15+00:00,17.5,0.103527755,House 1,load_1
2020-01-18T09:15:00+00:00,2020-01-18T09:20:45+00:00,20.0,0.095781795,House 1,load_1
2020-01-18T09:15:00+00:00,2020-01-18T09:24:45+00:00,20.0,0.07090567250000002,pv_1,House 1
2020-01-18T09:15:00+00:00,2020-01-18T09:27:45+00:00,14.5629,0.16819636249999997,pv_1,House 1
2020-01-18T09:30:00+00:00,2020-01-18T09:34:45+00:00,17.5,0.103527755,House 1,load_1
2020-01-18T09:30:00+00:00,2020-01-18T09:37:00+00:00,22.5,0.095781795,pv_1,load_1
2020-01-18T09:30:00+00:00,2020-01-18T09:40:15+00:00,17.5,0.038274155,pv_1,House 1
2020-01-18T09:30:00+00:00,2020-01-18T09:42:45+00:00,14.5629,0.10504608499999998,pv_1,House 1
2020-01-18T09:45:00+00:00,2020-01-18T09:50:00+00:00,17.5,0.103527755,House 1,load_1
2020-01-18T09:45:00+00:00,2020-01-18T09:52:15+00:00,22.5,0.095781795,pv_1,load_1
2020-01-18T09:45:00+00:00,2020-01-18T09:58:00+00:00,15.7764,0.14332024,pv_1,House 1
2020-01-18T10:00:00+00:00,2020-01-18T10:05:15+00:00,17.5,0.103527755,House 1,load_1
2020-01-18T10:00:00+00:00,2020-01-18T10:06:45+00:00,22.5,0.095781795,pv_1,load_1
2020-01-18T10:00:00+00:00,2020-01-18T10:10:15+00:00,17.5,0.0576328075,pv_1,House 1
2020-01-18T10:00:00+00:00,2020-01-18T10:13:00+00:00,14.5629,0.0856874325,pv_1,House 1
2020-01-18T10:15:00+00:00,2020-01-18T10:19:45+00:00,17.5,0.119047025,House 1,load_1
2020-01-18T10:15:00+00:00,2020-01-18T10:21:45+00:00,22.5,0.080262525,pv_1,load_1
2020-01-18T10:15:00+00:00,2020-01-18T10:27:45+00:00,14.5629,0.19701469999999996,pv_1,House 1
2020-01-18T10:30:00+00:00,2020-01-18T10:35:00+00:00,17.5,0.119047025,House 1,load_1
2020-01-18T10:30:00+00:00,2020-01-18T10:37:15+00:00,22.5,0.080262525,pv_1,load_1
2020-01-18T10:30:00+00:00,2020-01-18T10:40:15+00:00,17.5,0.0455793575,pv_1,House 1
2020-01-18T10:30:00+00:00,2020-01-18T10:43:00+00:00,15.7764,0.15143534249999996,pv_1,House 1
2020-01-18T10:45:00+00:00,2020-01-18T10:50:00+00:00,17.5,0.119047025,House 1,load_1
2020-01-18T10:45:00+00:00,2020-01-18T10:52:15+00:00,22.5,0.080262525,pv_1,load_1
2020-01-18T10:45:00+00:00,2020-01-18T10:55:15+00:00,17.5,0.050687420000000004,pv_1,House 1
2020-01-18T10:45:00+00:00,2020-01-18T10:58:00+00:00,15.7764,0.14632727999999995,pv_1,House 1
2020-01-18T11:00:00+00:00,2020-01-18T11:04:45+00:00,17.5,0.119047025,House 1,load_1
2020-01-18T11:00:00+00:00,2020-01-18T11:06:45+00:00,22.5,0.080262525,pv_1,load_1
2020-01-18T11:00:00+00:00,2020-01-18T11:13:00+00:00,15.7764,0.19701469999999996,pv_1,House 1
2020-01-18T11:15:00+00:00,2020-01-18T11:20:15+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-18T11:15:00+00:00,2020-01-18T11:22:30+00:00,22.5,0.1330428875,pv_1,load_1
2020-01-18T11:15:00+00:00,2020-01-18T11:25:15+00:00,17.5,0.012220755,pv_1,House 1
2020-01-18T11:30:00+00:00,2020-01-18T11:35:00+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-18T11:30:00+00:00,2020-01-18T11:37:15+00:00,22.5,0.1330428875,pv_1,load_1
2020-01-18T11:30:00+00:00,2020-01-18T11:39:30+00:00,20.0,0.012220755,pv_1,House 1
2020-01-18T11:45:00+00:00,2020-01-18T11:49:15+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-18T11:45:00+00:00,2020-01-18T11:50:45+00:00,20.0,0.104468795,House 1,load_1
2020-01-18T11:45:00+00:00,2020-01-18T11:50:45+00:00,20.0,0.02857409250000001,House 1,load_1
2020-01-18T11:45:00+00:00,2020-01-18T11:54:45+00:00,20.0,0.1452636425,pv_1,House 1
2020-01-18T12:00:00+00:00,2020-01-18T12:05:00+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-18T12:00:00+00:00,2020-01-18T12:07:15+00:00,22.5,0.1330428875,pv_1,load_1
2020-01-18T12:00:00+00:00,2020-01-18T12:10:15+00:00,17.5,0.012220755,pv_1,House 1
2020-01-18T12:15:00+00:00,2020-01-18T12:19:45+00:00,17.5,0.1019015125,House 1,load_1
2020-01-18T12:15:00+00:00,2020-01-18T12:22:15+00:00,22.5,0.0974080375,pv_1,load_1
2020-01-18T12:15:00+00:00,2020-01-18T12:28:00+00:00,15.7764,0.13880282249999998,pv_1,House 1
2020-01-18T12:30:00+00:00,2020-01-18T12:35:00+00:00,17.5,0.1019015125,House 1,load_1
2020-01-18T12:30:00+00:00,2020-01-18T12:37:15+00:00,22.5,0.0974080375,pv_1,load_1
2020-01-18T12:30:00+00:00,2020-01-18T12:42:45+00:00,14.5629,0.13880282249999998,pv_1,House 1
2020-01-18T12:45:00+00:00,2020-01-18T12:49:45+00:00,17.5,0.1019015125,House 1,load_1
2020-01-18T12:45:00+00:00,2020-01-18T12:52:15+00:00,22.5,0.0974080375,pv_1,load_1
2020-01-18T12:45:00+00:00,2020-01-18T12:57:45+00:00,14.5629,0.13880282249999998,pv_1,House 1
2020-01-18T13:00:00+00:00,2020-01-18T13:04:45+00:00,17.5,0.1019015125,House 1,load_1
2020-01-18T13:00:00+00:00,2020-01-18T13:07:15+00:00,22.5,0.0974080375,pv_1,load_1
2020-01-18T13:00:00+00:00,2020-01-18T13:13:00+00:00,15.7764,0.13880282249999998,pv_1,House 1
2020-01-18T13:15:00+00:00,2020-01-18T13:19:45+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-18T13:15:00+00:00,2020-01-18T13:22:15+00:00,22.5,0.131239675,pv_1,load_1
2020-01-18T13:15:00+00:00,2020-01-18T13:23:30+00:00,25.0,0.010217209999999994,House 1,load_1
2020-01-18T13:30:00+00:00,2020-01-18T13:35:00+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-18T13:30:00+00:00,2020-01-18T13:37:15+00:00,22.5,0.131239675,pv_1,load_1
2020-01-18T13:30:00+00:00,2020-01-18T13:39:00+00:00,22.5,0.010217210000000004,House 1,load_1
2020-01-18T13:45:00+00:00,2020-01-18T13:49:45+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-18T13:45:00+00:00,2020-01-18T13:52:30+00:00,22.5,0.131239675,pv_1,load_1
2020-01-18T13:45:00+00:00,2020-01-18T13:53:30+00:00,25.0,0.010217209999999994,House 1,load_1
2020-01-18T14:00:00+00:00,2020-01-18T14:04:45+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-18T14:00:00+00:00,2020-01-18T14:07:30+00:00,22.5,0.131239675,pv_1,load_1
2020-01-18T14:00:00+00:00,2020-01-18T14:09:00+00:00,22.5,0.010217210000000004,House 1,load_1
2020-01-18T14:15:00+00:00,2020-01-18T14:19:45+00:00,17.5,0.0390136575,House 1,load_1
2020-01-18T14:15:00+00:00,2020-01-18T14:22:30+00:00,22.5,0.097073365,pv_1,load_1
2020-01-18T14:15:00+00:00,2020-01-18T14:24:00+00:00,22.5,0.06322252750000001,House 1,load_1
2020-01-18T14:30:00+00:00,2020-01-18T14:34:15+00:00,17.5,0.0390136575,House 1,load_1
2020-01-18T14:30:00+00:00,2020-01-18T14:35:45+00:00,20.0,0.056684044999999995,House 1,load_1
2020-01-18T14:30:00+00:00,2020-01-18T14:35:45+00:00,20.0,0.0416535175,House 1,load_1
2020-01-18T14:30:00+00:00,2020-01-18T14:37:15+00:00,22.5,0.06195833000000001,pv_1,load_1
2020-01-18T14:30:00+00:00,2020-01-18T14:40:15+00:00,17.5,0.03511503499999998,pv_1,House 1
2020-01-18T14:45:00+00:00,2020-01-18T14:49:45+00:00,17.5,0.0390136575,House 1,load_1
2020-01-18T14:45:00+00:00,2020-01-18T14:52:15+00:00,22.5,0.097073365,pv_1,load_1
2020-01-18T14:45:00+00:00,2020-01-18T14:54:00+00:00,22.5,0.06322252750000001,House 1,load_1
2020-01-18T15:00:00+00:00,2020-01-18T15:04:15+00:00,17.5,0.0390136575,House 1,load_1
2020-01-18T15:00:00+00:00,2020-01-18T15:06:00+00:00,20.0,0.056684044999999995,House 1,load_1
2020-01-18T15:00:00+00:00,2020-01-18T15:06:00+00:00,20.0,0.0416535175,House 1,load_1
2020-01-18T15:00:00+00:00,2020-01-18T15:09:15+00:00,25.0,0.06195833000000001,pv_1,load_1
2020-01-18T15:00:00+00:00,2020-01-18T15:10:15+00:00,22.5,0.03511503499999998,pv_1,House 1
2020-01-18T15:15:00+00:00,2020-01-18T15:29:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T15:45:00+00:00,2020-01-18T15:45:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T16:15:00+00:00,2020-01-18T16:15:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T16:30:00+00:00,2020-01-18T16:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T16:45:00+00:00,2020-01-18T16:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T17:15:00+00:00,2020-01-18T17:15:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T17:15:00+00:00,2020-01-18T17:27:45+00:00,27.5,0.129599025,ev_1_pv,House 1
2020-01-18T17:15:00+00:00,2020-01-18T17:28:15+00:00,27.5,0.14283764999999998,ev_1_pv,House 1
2020-01-18T17:30:00+00:00,2020-01-18T17:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T17:45:00+00:00,2020-01-18T17:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T18:00:00+00:00,2020-01-18T18:14:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T18:30:00+00:00,2020-01-18T18:30:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T18:30:00+00:00,2020-01-18T18:35:15+00:00,15.0,0.129599025,ev_1_pv,House 1
2020-01-18T18:30:00+00:00,2020-01-18T18:35:45+00:00,15.0,0.345332425,ev_1_pv,House 1
2020-01-18T18:30:00+00:00,2020-01-18T18:39:15+00:00,15.0,0.1311225125,ev_1_pv,House 1
2020-01-18T18:30:00+00:00,2020-01-18T18:42:00+00:00,14.5629,2.1439460374999997,ev_1_pv,House 1
2020-01-18T18:45:00+00:00,2020-01-18T18:54:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-18T19:00:00+00:00,2020-01-18T19:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-18T19:15:00+00:00,2020-01-18T19:24:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-18T19:30:00+00:00,2020-01-18T19:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T19:45:00+00:00,2020-01-18T19:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T20:15:00+00:00,2020-01-18T20:15:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T20:45:00+00:00,2020-01-18T20:45:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T21:00:00+00:00,2020-01-18T21:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T21:30:00+00:00,2020-01-18T21:30:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T21:45:00+00:00,2020-01-18T21:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T22:00:00+00:00,2020-01-18T22:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T22:15:00+00:00,2020-01-18T22:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T22:30:00+00:00,2020-01-18T22:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T22:45:00+00:00,2020-01-18T22:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T23:15:00+00:00,2020-01-18T23:15:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T23:30:00+00:00,2020-01-18T23:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T23:45:00+00:00,2020-01-18T23:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T00:00:00+00:00,2020-01-19T00:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T00:15:00+00:00,2020-01-19T00:29:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T00:30:00+00:00,2020-01-19T00:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T01:00:00+00:00,2020-01-19T01:00:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T01:30:00+00:00,2020-01-19T01:30:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T01:45:00+00:00,2020-01-19T01:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T02:00:00+00:00,2020-01-19T02:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T02:30:00+00:00,2020-01-19T02:30:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T02:30:00+00:00,2020-01-19T02:32:15+00:00,10.0,0.08351144499999999,ev_1_pv,House 1
2020-01-19T02:30:00+00:00,2020-01-19T02:32:45+00:00,10.0,0.129599025,ev_1_pv,House 1
2020-01-19T02:30:00+00:00,2020-01-19T02:36:30+00:00,10.0,0.0513264,ev_1_pv,House 1
2020-01-19T02:30:00+00:00,2020-01-19T02:39:00+00:00,10.9221,2.4855631299999996,ev_1_pv,House 1
2020-01-19T02:45:00+00:00,2020-01-19T02:53:45+00:00,25.0,0.19930955,House 1,load_1
2020-01-19T03:00:00+00:00,2020-01-19T03:09:00+00:00,22.5,0.19930955,House 1,load_1
2020-01-19T03:15:00+00:00,2020-01-19T03:23:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-19T03:30:00+00:00,2020-01-19T03:38:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-19T03:45:00+00:00,2020-01-19T03:53:30+00:00,25.0,0.19930955,House 1,load_1
2020-01-19T04:00:00+00:00,2020-01-19T04:08:30+00:00,25.0,0.14674113,House 1,load_1
2020-01-19T04:00:00+00:00,2020-01-19T04:14:15+00:00,35.0,0.052568420000000005,House 1,load_1
2020-01-19T04:15:00+00:00,2020-01-19T04:29:45+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T04:30:00+00:00,2020-01-19T04:44:15+00:00,35.0,0.19930955,House 1,load_1
