slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-16T08:45:00+00:00,13.7876,13.3493,17.5,2,1.227216075,16.920386538117356
2020-01-16T09:00:00+00:00,13.7876,13.3493,17.5,2,1.227216075,16.920386538117356
2020-01-16T09:15:00+00:00,13.5826,13.3493,17.5,2,2.305318,31.31227715944335
2020-01-16T09:30:00+00:00,14.0511,13.3493,17.5,2,0.7665353649999999,10.7706281192417
2020-01-16T09:45:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-16T10:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T10:15:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-16T10:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T10:45:00+00:00,18.0299,15.0,20.0,2,0.32890857500000004,5.930176375
2020-01-16T11:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T11:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T11:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T11:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T12:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T12:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T12:30:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-16T12:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T13:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T13:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T13:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T13:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T14:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T14:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T14:30:00+00:00,15.9659,15.0,20.0,3,0.17260397500000002,2.7557762500000003
2020-01-16T14:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T15:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T15:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T15:30:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-16T15:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T16:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T16:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T16:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T16:45:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-16T17:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T17:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T17:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T17:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T18:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T18:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T18:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T18:45:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-16T19:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T19:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T19:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T19:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T20:00:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-16T20:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T20:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T20:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T21:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T21:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T21:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T21:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T22:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T22:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T22:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T22:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T23:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T23:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T23:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T23:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T00:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T00:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T00:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T00:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T01:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T01:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T01:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T01:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T02:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T02:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T02:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T02:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T03:00:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-17T03:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T03:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T03:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T04:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T04:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T04:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T04:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T05:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T05:15:00+00:00,0,,,0,0,0
2020-01-17T05:30:00+00:00,0,,,0,0,0
2020-01-17T05:45:00+00:00,0,,,0,0,0
2020-01-17T06:00:00+00:00,0,,,0,0,0
2020-01-17T06:15:00+00:00,0,,,0,0,0
2020-01-17T06:30:00+00:00,0,,,0,0,0
2020-01-17T06:45:00+00:00,0,,,0,0,0
2020-01-17T07:00:00+00:00,0,,,0,0,0
2020-01-17T07:15:00+00:00,17.0678,15.0,17.5,2,0.156689,2.6743325625
2020-01-17T07:30:00+00:00,16.7824,13.3493,17.5,2,0.156688975,2.6296144199196148
2020-01-17T07:45:00+00:00,16.7824,13.3493,17.5,2,0.156688975,2.6296144199196148
2020-01-17T08:00:00+00:00,19.1181,17.5,20.0,4,0.224011475,4.282682125
2020-01-17T08:15:00+00:00,15.7849,13.3493,17.5,3,0.2488169,3.9275566595355165
2020-01-17T08:30:00+00:00,15.5112,13.3493,17.5,2,0.2488169,3.8594564126140662
2020-01-17T08:45:00+00:00,15.8161,13.3493,17.5,3,0.2488169,3.935320270096744
2020-01-17T09:00:00+00:00,15.5112,13.3493,17.5,2,0.2488169,3.8594564126140662
2020-01-17T09:15:00+00:00,15.2643,13.3493,20.0,4,0.38944662500000005,5.944639902276434
2020-01-17T09:30:00+00:00,15.4195,13.3493,17.5,2,0.2598476,4.006708378495364
2020-01-17T09:45:00+00:00,15.4195,13.3493,17.5,2,0.2598476,4.006708378495364
2020-01-17T10:00:00+00:00,14.9744,13.3493,20.0,3,0.38944662500000005,5.831725680018991
2020-01-17T10:15:00+00:00,15.0957,13.3493,20.0,4,0.4041441749999999,6.10084369523223
2020-01-17T10:30:00+00:00,15.0086,13.3493,17.5,3,0.35628157499999996,5.3473030739418075
2020-01-17T10:45:00+00:00,15.0905,13.3493,20.0,4,0.4041441749999999,6.098727252539236
2020-01-17T11:00:00+00:00,14.8591,13.3493,17.5,2,0.35628157499999996,5.29403306292136
2020-01-17T11:15:00+00:00,15.8234,15.0,17.5,2,0.3934911,6.2263640625
2020-01-17T11:30:00+00:00,14.7164,13.3493,17.5,2,0.3934911,5.790753643279748
2020-01-17T11:45:00+00:00,14.7164,13.3493,17.5,2,0.3934911,5.790753643279748
2020-01-17T12:00:00+00:00,14.7164,13.3493,17.5,2,0.3934911,5.790753643279748
2020-01-17T12:15:00+00:00,14.6548,13.3493,17.5,3,0.31003947499999995,4.543555933190969
2020-01-17T12:30:00+00:00,15.4443,13.3493,17.5,2,0.25676822499999996,3.9656009218121318
2020-01-17T12:45:00+00:00,15.4443,13.3493,17.5,2,0.25676822499999996,3.9656009218121318
2020-01-17T13:00:00+00:00,15.4443,13.3493,17.5,2,0.25676822499999996,3.9656009218121318
2020-01-17T13:15:00+00:00,19.6976,17.5,22.5,2,0.129599025,2.5527915375
2020-01-17T13:30:00+00:00,18.49,17.5,20.0,4,0.129599025,2.3962869375
2020-01-17T13:45:00+00:00,19.311,17.5,22.5,3,0.129599025,2.5026897625
2020-01-17T14:00:00+00:00,19.5634,17.5,22.5,3,0.129599025,2.5354013875000003
2020-01-17T14:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T14:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T14:45:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-17T15:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T15:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T15:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T15:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T16:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T16:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T16:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T16:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T17:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T17:15:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-17T17:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T17:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T18:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T18:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T18:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T18:45:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-17T19:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T19:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T19:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T19:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T20:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T20:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T20:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T20:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T21:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T21:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T21:30:00+00:00,0,,,0,0,0
2020-01-17T21:45:00+00:00,0,,,0,0,0
2020-01-17T22:00:00+00:00,0,,,0,0,0
2020-01-17T22:15:00+00:00,0,,,0,0,0
2020-01-17T22:30:00+00:00,0,,,0,0,0
2020-01-17T22:45:00+00:00,0,,,0,0,0
2020-01-17T23:00:00+00:00,0,,,0,0,0
2020-01-17T23:15:00+00:00,0,,,0,0,0
2020-01-17T23:30:00+00:00,0,,,0,0,0
2020-01-17T23:45:00+00:00,0,,,0,0,0
2020-01-18T00:00:00+00:00,0,,,0,0,0
2020-01-18T00:15:00+00:00,0,,,0,0,0
2020-01-18T00:30:00+00:00,0,,,0,0,0
2020-01-18T00:45:00+00:00,0,,,0,0,0
2020-01-18T01:00:00+00:00,0,,,0,0,0
2020-01-18T01:15:00+00:00,0,,,0,0,0
2020-01-18T01:30:00+00:00,0,,,0,0,0
2020-01-18T01:45:00+00:00,0,,,0,0,0
2020-01-18T02:00:00+00:00,0,,,0,0,0
2020-01-18T02:15:00+00:00,0,,,0,0,0
2020-01-18T02:30:00+00:00,0,,,0,0,0
2020-01-18T02:45:00+00:00,0,,,0,0,0
2020-01-18T03:00:00+00:00,0,,,0,0,0
2020-01-18T03:15:00+00:00,0,,,0,0,0
2020-01-18T03:30:00+00:00,0,,,0,0,0
2020-01-18T03:45:00+00:00,0,,,0,0,0
2020-01-18T04:00:00+00:00,0,,,0,0,0
2020-01-18T04:15:00+00:00,0,,,0,0,0
2020-01-18T04:30:00+00:00,0,,,0,0,0
2020-01-18T04:45:00+00:00,0,,,0,0,0
2020-01-18T05:00:00+00:00,0,,,0,0,0
2020-01-18T05:15:00+00:00,0,,,0,0,0
2020-01-18T05:30:00+00:00,0,,,0,0,0
2020-01-18T05:45:00+00:00,0,,,0,0,0
2020-01-18T06:00:00+00:00,0,,,0,0,0
2020-01-18T06:15:00+00:00,0,,,0,0,0
2020-01-18T06:30:00+00:00,0,,,0,0,0
2020-01-18T06:45:00+00:00,0,,,0,0,0
2020-01-18T07:00:00+00:00,0,,,0,0,0
2020-01-18T07:15:00+00:00,0,,,0,0,0
2020-01-18T07:30:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-18T07:45:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-18T08:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-18T08:15:00+00:00,17.7146,17.5,20.0,3,0.129599025,2.29579321875
2020-01-18T08:30:00+00:00,17.5,17.5,17.5,2,0.129599025,2.2679829375
2020-01-18T08:45:00+00:00,19.8409,17.5,20.0,4,0.23522156250000004,4.667006687500001
2020-01-18T09:00:00+00:00,17.5369,17.5,22.5,3,0.12959902500000003,2.2727691250000004
2020-01-18T09:15:00+00:00,19.349,17.5,20.0,4,0.22538082,4.36088301875
2020-01-18T09:30:00+00:00,17.4161,13.3493,17.5,2,0.13227293499999998,2.303677726052826
2020-01-18T09:45:00+00:00,17.5,17.5,17.5,2,0.13227293499999998,2.3147763625
2020-01-18T10:00:00+00:00,17.5,17.5,17.5,2,0.13227293499999998,2.3147763625
2020-01-18T10:15:00+00:00,17.1001,15.0,17.5,3,0.1564645075,2.6755547374999997
2020-01-18T10:30:00+00:00,16.7873,13.3493,17.5,2,0.1564645075,2.6266179391295053
2020-01-18T10:45:00+00:00,16.7873,13.3493,17.5,2,0.1564645075,2.6266179391295053
2020-01-18T11:00:00+00:00,17.0707,15.0,17.5,2,0.1564645075,2.670965175
2020-01-18T11:15:00+00:00,19.6145,17.5,22.5,2,0.129599025,2.542021
2020-01-18T11:30:00+00:00,18.5573,17.5,20.0,3,0.129599025,2.4050019687500006
2020-01-18T11:45:00+00:00,20.5874,17.5,22.5,3,0.15817311750000002,3.2563733125
2020-01-18T12:00:00+00:00,19.6145,17.5,22.5,2,0.129599025,2.542021
2020-01-18T12:15:00+00:00,17.4461,15.0,17.5,2,0.13245588749999998,2.310835875
2020-01-18T12:30:00+00:00,17.4461,15.0,17.5,2,0.13245588749999998,2.310835875
2020-01-18T12:45:00+00:00,17.4461,15.0,17.5,2,0.13245588749999998,2.310835875
2020-01-18T13:00:00+00:00,17.4461,15.0,17.5,2,0.13245588749999998,2.310835875
2020-01-18T13:15:00+00:00,19.8859,17.5,22.5,2,0.129599025,2.5771990625
2020-01-18T13:30:00+00:00,19.8859,17.5,22.5,2,0.129599025,2.5771990625
2020-01-18T13:45:00+00:00,19.8859,17.5,22.5,2,0.129599025,2.5771990625
2020-01-18T14:00:00+00:00,21.0789,17.5,25.0,2,0.129599025,2.7318071250000004
2020-01-18T14:15:00+00:00,20.893,17.5,22.5,2,0.12959902500000003,2.7077104750000003
2020-01-18T14:30:00+00:00,21.8919,20.0,22.5,2,0.1712525425,3.7490484125000005
2020-01-18T14:45:00+00:00,20.893,17.5,22.5,2,0.12959902500000003,2.7077104750000003
2020-01-18T15:00:00+00:00,20.0,20.0,20.0,1,0.0416535175,0.8330703500000001
2020-01-18T15:15:00+00:00,0,,,0,0,0
2020-01-18T15:30:00+00:00,0,,,0,0,0
2020-01-18T15:45:00+00:00,0,,,0,0,0
2020-01-18T16:00:00+00:00,0,,,0,0,0
2020-01-18T16:15:00+00:00,0,,,0,0,0
2020-01-18T16:30:00+00:00,0,,,0,0,0
2020-01-18T16:45:00+00:00,0,,,0,0,0
2020-01-18T17:00:00+00:00,0,,,0,0,0
2020-01-18T17:15:00+00:00,27.5,27.5,27.5,1,0.129599025,3.5639731875000003
2020-01-18T17:30:00+00:00,0,,,0,0,0
2020-01-18T17:45:00+00:00,0,,,0,0,0
2020-01-18T18:00:00+00:00,0,,,0,0,0
2020-01-18T18:15:00+00:00,0,,,0,0,0
2020-01-18T18:30:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-18T18:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-18T19:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-18T19:15:00+00:00,0,,,0,0,0
2020-01-18T19:30:00+00:00,0,,,0,0,0
2020-01-18T19:45:00+00:00,0,,,0,0,0
2020-01-18T20:00:00+00:00,0,,,0,0,0
2020-01-18T20:15:00+00:00,0,,,0,0,0
2020-01-18T20:30:00+00:00,0,,,0,0,0
2020-01-18T20:45:00+00:00,0,,,0,0,0
2020-01-18T21:00:00+00:00,0,,,0,0,0
2020-01-18T21:15:00+00:00,0,,,0,0,0
2020-01-18T21:30:00+00:00,0,,,0,0,0
2020-01-18T21:45:00+00:00,0,,,0,0,0
2020-01-18T22:00:00+00:00,0,,,0,0,0
2020-01-18T22:15:00+00:00,0,,,0,0,0
2020-01-18T22:30:00+00:00,0,,,0,0,0
2020-01-18T22:45:00+00:00,0,,,0,0,0
2020-01-18T23:00:00+00:00,0,,,0,0,0
2020-01-18T23:15:00+00:00,0,,,0,0,0
2020-01-18T23:30:00+00:00,0,,,0,0,0
2020-01-18T23:45:00+00:00,0,,,0,0,0
2020-01-19T00:00:00+00:00,0,,,0,0,0
2020-01-19T00:15:00+00:00,0,,,0,0,0
2020-01-19T00:30:00+00:00,0,,,0,0,0
2020-01-19T00:45:00+00:00,0,,,0,0,0
2020-01-19T01:00:00+00:00,0,,,0,0,0
2020-01-19T01:15:00+00:00,0,,,0,0,0
2020-01-19T01:30:00+00:00,0,,,0,0,0
2020-01-19T01:45:00+00:00,0,,,0,0,0
2020-01-19T02:00:00+00:00,0,,,0,0,0
2020-01-19T02:15:00+00:00,0,,,0,0,0
2020-01-19T02:30:00+00:00,10.0,10.0,10.0,1,0.129599025,1.29599025
2020-01-19T02:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T03:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T03:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T03:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T03:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T04:00:00+00:00,0,,,0,0,0
2020-01-19T04:15:00+00:00,0,,,0,0,0
2020-01-19T04:30:00+00:00,0,,,0,0,0
2020-01-19T04:45:00+00:00,0,,,0,0,0
2020-01-19T05:00:00+00:00,0,,,0,0,0
2020-01-19T05:15:00+00:00,0,,,0,0,0
2020-01-19T05:30:00+00:00,0,,,0,0,0
2020-01-19T05:45:00+00:00,0,,,0,0,0
2020-01-19T06:00:00+00:00,0,,,0,0,0
2020-01-19T06:15:00+00:00,0,,,0,0,0
2020-01-19T06:30:00+00:00,0,,,0,0,0
2020-01-19T06:45:00+00:00,0,,,0,0,0
2020-01-19T07:00:00+00:00,0,,,0,0,0
2020-01-19T07:15:00+00:00,16.6182,13.3493,17.5,3,0.189835815,3.1547210202938465
2020-01-19T07:30:00+00:00,16.1829,13.3493,17.5,2,0.189835825,3.072101190956128
2020-01-19T07:45:00+00:00,16.1829,13.3493,17.5,2,0.189835825,3.072101190956128
2020-01-19T08:00:00+00:00,17.9714,15.0,20.0,2,0.31943484,5.740701675
2020-01-19T08:15:00+00:00,14.2006,13.3493,17.5,2,0.6319001500000001,8.973344167579427
2020-01-19T08:30:00+00:00,13.9664,13.3493,17.5,4,0.7185576250000001,10.035657051418006
2020-01-19T08:45:00+00:00,14.2006,13.3493,17.5,2,0.6319001500000001,8.973344167579427
2020-01-19T09:00:00+00:00,13.9953,13.3493,20.0,3,0.7122613000000001,9.968299931413592
2020-01-19T09:15:00+00:00,13.6976,13.3493,17.5,2,1.544167125,21.15145666065185
2020-01-19T09:30:00+00:00,13.6976,13.3493,17.5,2,1.544167125,21.15145666065185
2020-01-19T09:45:00+00:00,13.4771,13.3493,15.0,2,1.67376615,22.557513510614285
2020-01-19T10:00:00+00:00,13.6976,13.3493,17.5,2,1.544167125,21.15145666065185
2020-01-19T10:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T10:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T10:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T11:00:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-19T11:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T11:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T11:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T12:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T12:15:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-19T12:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T12:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T13:00:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-19T13:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T13:30:00+00:00,15.0,15.0,15.0,2,0.41460802499999994,6.219120374999999
2020-01-19T13:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T14:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-19T14:15:00+00:00,16.9829,15.0,17.5,3,0.203133225,3.4497945000000003
2020-01-19T14:30:00+00:00,16.595,15.0,17.5,2,0.203133225,3.3709959375
2020-01-19T14:45:00+00:00,18.0748,17.5,20.0,2,0.1682901575,3.0418055875000003
2020-01-19T15:00:00+00:00,16.595,15.0,17.5,2,0.203133225,3.3709959375
2020-01-19T15:15:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-19T15:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T15:45:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-19T16:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T16:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T16:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T16:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T17:00:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-19T17:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T17:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T17:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T18:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T18:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T18:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T18:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T19:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T19:15:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-19T19:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T19:45:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-19T20:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T20:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T20:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T20:45:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-19T21:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T21:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T21:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T21:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T22:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-19T22:15:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
2020-01-19T22:30:00+00:00,25.0,25.0,25.0,1,0.129599025,3.239975625
