slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-16T05:45:00+00:00,0,,,0,0,0
2020-01-16T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T07:15:00+00:00,16.362,15.7764,17.5,3,0.73311305,11.995182702197784
2020-01-16T07:30:00+00:00,16.3229,15.7764,17.5,3,0.73311305,11.966532209518682
2020-01-16T07:45:00+00:00,16.3197,15.7764,17.5,3,0.73311305,11.964180753943518
2020-01-16T08:00:00+00:00,16.245,15.7764,17.5,2,0.73311305,11.909429913165994
2020-01-16T08:15:00+00:00,15.0321,14.5629,20.0,2,2.3094828,34.716342580399505
2020-01-16T08:30:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-16T08:45:00+00:00,14.8163,14.5629,17.5,2,2.3094828,34.2180687053995
2020-01-16T09:00:00+00:00,15.9252,15.7764,17.5,2,2.3094828,36.77891467394976
2020-01-16T09:15:00+00:00,14.7033,14.5629,17.5,2,4.166850799999999,61.26665354580701
2020-01-16T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T10:45:00+00:00,20.0,20.0,20.0,1,0.19930955,3.986191
2020-01-16T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T14:15:00+00:00,17.5,17.5,17.5,2,0.2502298875,4.37902303125
2020-01-16T14:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T14:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T15:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T15:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T16:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T17:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T17:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T18:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-16T19:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-16T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T19:30:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-16T19:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-16T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T20:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T21:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-16T22:00:00+00:00,22.5,22.5,22.5,2,0.339649175,7.642106437500001
2020-01-16T22:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T22:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T22:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T23:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T23:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-16T23:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-16T23:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T00:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T00:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T00:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T00:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T01:00:00+00:00,38.9863,25.0,40.0,2,2.94930955,114.98273875
2020-01-17T01:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T01:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T01:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T02:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T02:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T02:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T02:45:00+00:00,22.6689,22.5,25.0,2,2.94930955,66.85773875
2020-01-17T03:00:00+00:00,36.0201,22.5,37.0,2,2.94930955,106.234464875
2020-01-17T03:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T03:30:00+00:00,26.3986,25.0,26.5,2,2.94930955,77.85773875
2020-01-17T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T04:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T04:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T04:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T04:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T05:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T05:15:00+00:00,27.1094,26.5,35.0,2,2.78015232,75.36816765500001
2020-01-17T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T07:15:00+00:00,17.1137,14.5629,22.5,3,0.39163382500000005,6.702287941379074
2020-01-17T07:30:00+00:00,17.7096,15.7764,22.5,3,0.39163380000000003,6.935686792403823
2020-01-17T07:45:00+00:00,17.1137,14.5629,22.5,3,0.39163380000000003,6.702287577307645
2020-01-17T08:00:00+00:00,16.452,14.5629,20.0,4,0.47434980000000004,7.803988341358108
2020-01-17T08:15:00+00:00,16.5298,15.7764,22.5,3,0.6025167250000001,9.95948357029899
2020-01-17T08:30:00+00:00,16.6859,15.7764,22.5,4,0.602516725,10.053528750178724
2020-01-17T08:45:00+00:00,16.5298,15.7764,22.5,3,0.6025167250000001,9.95948357029899
2020-01-17T09:00:00+00:00,16.6423,15.7764,22.5,4,0.6025167250000001,10.027263538164098
2020-01-17T09:15:00+00:00,16.3661,15.7764,20.0,3,0.6431149,10.525277028258849
2020-01-17T09:30:00+00:00,16.0061,14.5629,22.5,4,0.6288362999999999,10.065202369473848
2020-01-17T09:45:00+00:00,15.5286,14.5629,20.0,3,0.6431149,9.9866875350177
2020-01-17T10:00:00+00:00,15.7658,14.5629,20.0,4,0.6431149,10.139243058251814
2020-01-17T10:15:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-17T10:30:00+00:00,15.2935,14.5629,17.5,2,0.80124255,12.25378141185162
2020-01-17T10:45:00+00:00,15.2935,14.5629,17.5,2,0.80124255,12.25378141185162
2020-01-17T11:00:00+00:00,16.2052,15.7764,17.5,2,0.80124255,12.98427010342581
2020-01-17T11:15:00+00:00,16.1737,15.7764,17.5,2,0.8646864999999999,13.985189048799462
2020-01-17T11:30:00+00:00,15.2399,14.5629,17.5,2,0.8646864999999999,13.177706592098922
2020-01-17T11:45:00+00:00,16.1737,15.7764,17.5,2,0.8646864999999999,13.985189048799462
2020-01-17T12:00:00+00:00,16.1749,15.7764,17.5,3,0.8646864999999999,13.98624589971105
2020-01-17T12:15:00+00:00,16.2544,14.5629,20.0,2,0.64064325,10.413270624167618
2020-01-17T12:30:00+00:00,16.445,15.7764,22.5,3,0.62568015,10.289337940248043
2020-01-17T12:45:00+00:00,16.6362,15.7764,22.5,4,0.62568015,10.408920885893586
2020-01-17T13:00:00+00:00,15.6181,14.5629,22.5,3,0.62568015,9.771906761496084
2020-01-17T13:15:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-17T13:30:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-17T13:45:00+00:00,20.7359,17.5,22.5,3,0.20626561,4.277108699999999
2020-01-17T14:00:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-17T14:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T14:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T14:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T15:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T15:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T15:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T15:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T16:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T16:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T16:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T16:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T17:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T17:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T17:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T17:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T18:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T18:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T18:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T18:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T19:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T19:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T19:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T19:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T20:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T20:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T20:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T20:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-17T21:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T21:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T21:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:15:00+00:00,0,,,0,0,0
2020-01-17T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:15:00+00:00,0,,,0,0,0
2020-01-17T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:15:00+00:00,0,,,0,0,0
2020-01-18T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:45:00+00:00,0,,,0,0,0
2020-01-18T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:45:00+00:00,0,,,0,0,0
2020-01-18T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:15:00+00:00,0,,,0,0,0
2020-01-18T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:30:00+00:00,0,,,0,0,0
2020-01-18T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:15:00+00:00,0,,,0,0,0
2020-01-18T07:30:00+00:00,14.8412,12.5,35.0,5,2.94930955,43.77119162663909
2020-01-18T07:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-18T08:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-18T08:15:00+00:00,19.2361,16.99,22.5,5,0.30832863750000006,5.931031349699999
2020-01-18T08:30:00+00:00,18.9344,15.7764,22.5,4,0.3083286375,5.838016788287774
2020-01-18T08:45:00+00:00,18.3566,14.5629,20.0,5,0.413951175,7.598743547072758
2020-01-18T09:00:00+00:00,18.9891,15.7764,22.5,4,0.3083286375,5.854887471703543
2020-01-18T09:15:00+00:00,17.3237,14.5629,20.0,4,0.438411585,7.594904661055153
2020-01-18T09:30:00+00:00,17.9973,14.5629,22.5,4,0.34262979,6.166394941471297
2020-01-18T09:45:00+00:00,18.1768,15.7764,22.5,3,0.34262979,6.227907628995257
2020-01-18T10:00:00+00:00,18.1632,14.5629,22.5,4,0.34262979,6.223254069440893
2020-01-18T10:15:00+00:00,17.0525,14.5629,22.5,3,0.39632424999999993,6.758326680579957
2020-01-18T10:30:00+00:00,17.854,15.7764,22.5,4,0.39632424999999993,7.075977370174735
2020-01-18T10:45:00+00:00,17.8762,15.7764,22.5,4,0.39632424999999993,7.0847814807623894
2020-01-18T11:00:00+00:00,17.6558,15.7764,22.5,3,0.39632424999999993,6.997418091789978
2020-01-18T11:15:00+00:00,20.6448,17.5,22.5,3,0.211530305,4.366994775
2020-01-18T11:30:00+00:00,20.7892,17.5,22.5,3,0.211530305,4.397546662500001
2020-01-18T11:45:00+00:00,19.5192,17.5,20.0,4,0.3445731925,6.725797193750001
2020-01-18T12:00:00+00:00,20.6448,17.5,22.5,3,0.211530305,4.366994775
2020-01-18T12:15:00+00:00,18.2329,15.7764,22.5,3,0.3381123725,6.164770126985639
2020-01-18T12:30:00+00:00,17.7347,14.5629,22.5,3,0.3381123725,5.996322987196278
2020-01-18T12:45:00+00:00,17.7347,14.5629,22.5,3,0.3381123725,5.996322987196278
2020-01-18T13:00:00+00:00,18.2329,15.7764,22.5,3,0.3381123725,6.164770126985639
2020-01-18T13:15:00+00:00,21.1768,17.5,25.0,3,0.19930955,4.220744574999999
2020-01-18T13:30:00+00:00,21.0487,17.5,22.5,3,0.19930955,4.19520155
2020-01-18T13:45:00+00:00,21.1768,17.5,25.0,3,0.19930955,4.220744574999999
2020-01-18T14:00:00+00:00,21.0487,17.5,22.5,3,0.19930955,4.19520155
2020-01-18T14:15:00+00:00,21.5213,17.5,22.5,3,0.19930955,4.2893965875
2020-01-18T14:30:00+00:00,19.8702,17.5,22.5,5,0.234424585,4.6580657937500005
2020-01-18T14:45:00+00:00,21.5213,17.5,22.5,3,0.19930955,4.2893965875
2020-01-18T15:00:00+00:00,21.2799,17.5,25.0,5,0.234424585,4.98853679375
2020-01-18T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T15:30:00+00:00,0,,,0,0,0
2020-01-18T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:00:00+00:00,0,,,0,0,0
2020-01-18T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:00:00+00:00,0,,,0,0,0
2020-01-18T17:15:00+00:00,30.6687,27.5,35.0,3,0.471746225,14.467842812499999
2020-01-18T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:15:00+00:00,0,,,0,0,0
2020-01-18T18:30:00+00:00,16.0338,14.5629,35.0,5,2.9493095499999997,47.28862354748158
2020-01-18T18:45:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-18T19:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-18T19:15:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-18T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:00:00+00:00,0,,,0,0,0
2020-01-18T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:30:00+00:00,0,,,0,0,0
2020-01-18T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:15:00+00:00,0,,,0,0,0
2020-01-18T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:00:00+00:00,0,,,0,0,0
2020-01-18T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:45:00+00:00,0,,,0,0,0
2020-01-19T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:15:00+00:00,0,,,0,0,0
2020-01-19T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:15:00+00:00,0,,,0,0,0
2020-01-19T02:30:00+00:00,12.4666,10.0,35.0,5,2.9493095499999997,36.76787854340874
2020-01-19T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-19T03:00:00+00:00,22.5,22.5,22.5,1,0.19930955,4.4844648750000005
2020-01-19T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-19T03:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-19T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-19T04:00:00+00:00,27.6375,25.0,35.0,2,0.19930955,5.50842295
2020-01-19T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:45:00+00:00,0,,,0,0,0
2020-01-19T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:30:00+00:00,0,,,0,0,0
2020-01-19T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:15:00+00:00,17.2114,15.7764,22.5,3,0.46257142500000004,7.961516166141769
2020-01-19T07:30:00+00:00,17.4365,15.7764,22.5,4,0.46257142500000004,8.065636194117353
2020-01-19T07:45:00+00:00,16.9567,15.7764,20.0,4,0.5266248,8.929843950746221
2020-01-19T08:00:00+00:00,18.1721,16.99,20.0,4,0.5266248,9.56987507765
2020-01-19T08:15:00+00:00,15.0244,14.5629,17.5,2,1.268307975,19.055588471160004
2020-01-19T08:30:00+00:00,15.0244,14.5629,17.5,2,1.268307975,19.055588471160004
2020-01-19T08:45:00+00:00,16.0473,15.7764,17.5,2,1.268307975,20.352894418455
2020-01-19T09:00:00+00:00,16.0473,15.7764,17.5,2,1.268307975,20.352894418455
2020-01-19T09:15:00+00:00,15.8977,15.7764,17.5,2,2.83331155,45.043061531237136
2020-01-19T09:30:00+00:00,15.8977,15.7764,17.5,2,2.83331155,45.043061531237136
2020-01-19T09:45:00+00:00,14.7695,14.5629,17.5,2,2.83331155,41.84651195747428
2020-01-19T10:00:00+00:00,15.9861,15.7764,17.5,2,1.6381662999999997,26.187937863837345
2020-01-19T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:45:00+00:00,9.1082,8.5,17.5,3,2.9493095499999997,26.862917125
2020-01-19T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
