slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-16T01:00:00+00:00,22.5,22.5,22.5,1,0.08809401,1.982115225
2020-01-16T01:15:00+00:00,22.5,22.5,22.5,1,0.10837767,2.438497575
2020-01-16T01:30:00+00:00,0,,,0,0,0
2020-01-16T01:45:00+00:00,0,,,0,0,0
2020-01-16T02:00:00+00:00,0,,,0,0,0
2020-01-16T02:15:00+00:00,0,,,0,0,0
2020-01-16T02:30:00+00:00,0,,,0,0,0
2020-01-16T02:45:00+00:00,0,,,0,0,0
2020-01-16T03:00:00+00:00,0,,,0,0,0
2020-01-16T03:15:00+00:00,0,,,0,0,0
2020-01-16T03:30:00+00:00,0,,,0,0,0
2020-01-16T03:45:00+00:00,0,,,0,0,0
2020-01-16T04:00:00+00:00,0,,,0,0,0
2020-01-16T04:15:00+00:00,0,,,0,0,0
2020-01-16T04:30:00+00:00,0,,,0,0,0
2020-01-16T04:45:00+00:00,0,,,0,0,0
2020-01-16T05:00:00+00:00,0,,,0,0,0
2020-01-16T05:15:00+00:00,0,,,0,0,0
2020-01-16T05:30:00+00:00,0,,,0,0,0
2020-01-16T05:45:00+00:00,0,,,0,0,0
2020-01-16T06:00:00+00:00,0,,,0,0,0
2020-01-16T06:15:00+00:00,0,,,0,0,0
2020-01-16T06:30:00+00:00,0,,,0,0,0
2020-01-16T06:45:00+00:00,0,,,0,0,0
2020-01-16T07:00:00+00:00,0,,,0,0,0
2020-01-16T07:15:00+00:00,14.3333,13.3493,17.5,2,0.37435462500000005,5.365754174440278
2020-01-16T07:30:00+00:00,14.3277,13.3493,17.5,2,0.374354625,5.363646254941672
2020-01-16T07:45:00+00:00,14.8359,13.3493,17.5,2,0.374354625,5.553887146702387
2020-01-16T08:00:00+00:00,15.6703,13.3493,17.5,2,0.374354625,5.866243599015974
2020-01-16T08:15:00+00:00,14.3201,13.3493,20.0,3,1.5834778250000001,22.675498944295924
2020-01-16T08:30:00+00:00,13.8309,13.3493,17.5,2,1.4552605,20.127567123897556
2020-01-16T08:45:00+00:00,13.7935,13.3493,17.5,2,1.4552605,20.073072458244862
2020-01-16T09:00:00+00:00,13.8965,13.3493,17.5,2,1.4552605,20.223047094272932
2020-01-16T09:15:00+00:00,13.6416,13.3493,17.5,2,2.7530005,37.55531769795197
2020-01-16T09:30:00+00:00,17.5,17.5,17.5,1,0.12167994,2.12939895
2020-01-16T09:45:00+00:00,15.0,15.0,15.0,1,0.1246573325,1.8698599875
2020-01-16T10:00:00+00:00,17.5,17.5,17.5,1,0.128202975,2.2435520625
2020-01-16T10:15:00+00:00,15.0,15.0,15.0,1,0.15451925,2.31778875
2020-01-16T10:30:00+00:00,17.5,17.5,17.5,1,0.1461773375,2.55810340625
2020-01-16T10:45:00+00:00,15.0,15.0,15.0,1,0.16781095,2.51716425
2020-01-16T11:00:00+00:00,17.5,17.5,17.5,1,0.1728452,3.024791
2020-01-16T11:15:00+00:00,17.5,17.5,17.5,1,0.1367738,2.3935415
2020-01-16T11:30:00+00:00,17.5,17.5,17.5,1,0.162603175,2.8455555625
2020-01-16T11:45:00+00:00,17.5,17.5,17.5,1,0.1174308,2.055039
2020-01-16T12:00:00+00:00,17.5,17.5,17.5,1,0.133188475,2.3307983125
2020-01-16T12:15:00+00:00,17.5,17.5,17.5,1,0.08753404249999999,1.53184574375
2020-01-16T12:30:00+00:00,15.0,15.0,15.0,1,0.0984262325,1.4763934875
2020-01-16T12:45:00+00:00,17.5,17.5,17.5,1,0.111954425,1.9592024375
2020-01-16T13:00:00+00:00,17.5,17.5,17.5,1,0.09018464,1.5782311999999998
2020-01-16T13:15:00+00:00,17.5,17.5,17.5,1,0.1039635325,1.81936181875
2020-01-16T13:30:00+00:00,17.5,17.5,17.5,1,0.10604693500000001,1.8558213625000002
2020-01-16T13:45:00+00:00,17.5,17.5,17.5,1,0.1274254675,2.22994568125
2020-01-16T14:00:00+00:00,17.5,17.5,17.5,1,0.10063554499999999,1.7611220374999998
2020-01-16T14:15:00+00:00,16.1514,15.0,17.5,2,0.178431175,2.8819063125
2020-01-16T14:30:00+00:00,17.5,17.5,17.5,1,0.135282875,2.3674503125
2020-01-16T14:45:00+00:00,17.5,17.5,17.5,1,0.0898874,1.5730295
2020-01-16T15:00:00+00:00,17.5,17.5,17.5,1,0.0843522575,1.47616450625
2020-01-16T15:15:00+00:00,22.5,22.5,22.5,1,0.08595263,1.933934175
2020-01-16T15:30:00+00:00,22.5,22.5,22.5,1,0.10840174000000001,2.43903915
2020-01-16T15:45:00+00:00,22.5,22.5,22.5,1,0.11471334,2.58105015
2020-01-16T16:00:00+00:00,22.5,22.5,22.5,1,0.08779756999999999,1.975445325
2020-01-16T16:15:00+00:00,22.5,22.5,22.5,1,0.09935770499999999,2.2355483625
2020-01-16T16:30:00+00:00,22.5,22.5,22.5,1,0.10697451,2.4069264749999997
2020-01-16T16:45:00+00:00,22.5,22.5,22.5,1,0.1571324925,3.53548108125
2020-01-16T17:00:00+00:00,22.5,22.5,22.5,1,0.1181793675,2.65903576875
2020-01-16T17:15:00+00:00,22.5,22.5,22.5,1,0.0900600575,2.02635129375
2020-01-16T17:30:00+00:00,22.5,22.5,22.5,1,0.124523765,2.8017847125
2020-01-16T17:45:00+00:00,22.5,22.5,22.5,1,0.1329738,2.9919105
2020-01-16T18:00:00+00:00,22.5,22.5,22.5,1,0.11320071500000001,2.5470160875000003
2020-01-16T18:15:00+00:00,22.5,22.5,22.5,1,0.1502561,3.38076225
2020-01-16T18:30:00+00:00,22.5,22.5,22.5,1,0.28237532499999995,6.353444812499999
2020-01-16T18:45:00+00:00,22.5,22.5,22.5,1,0.11124907,2.503104075
2020-01-16T19:00:00+00:00,22.5,22.5,22.5,1,0.1091844,2.456649
2020-01-16T19:15:00+00:00,22.5,22.5,22.5,1,0.13228715,2.976460875
2020-01-16T19:30:00+00:00,22.5,22.5,22.5,1,0.1750123,3.9377767500000003
2020-01-16T19:45:00+00:00,22.5,22.5,22.5,1,0.2234860375,5.0284358437500005
2020-01-16T20:00:00+00:00,22.5,22.5,22.5,1,0.1148330375,2.58374334375
2020-01-16T20:15:00+00:00,22.5,22.5,22.5,1,0.146588325,3.2982373125
2020-01-16T20:30:00+00:00,25.0,25.0,25.0,1,0.133913425,3.347835625
2020-01-16T20:45:00+00:00,22.5,22.5,22.5,1,0.142990275,3.2172811875
2020-01-16T21:00:00+00:00,22.5,22.5,22.5,1,0.14470854249999998,3.2559422062499994
2020-01-16T21:15:00+00:00,22.5,22.5,22.5,1,0.13812436,3.1077981
2020-01-16T21:30:00+00:00,22.5,22.5,22.5,1,0.126694595,2.8506283875
2020-01-16T21:45:00+00:00,22.5,22.5,22.5,1,0.15133497499999998,3.4050369375
2020-01-16T22:00:00+00:00,22.5,22.5,22.5,1,0.14033962500000002,3.1576415625000007
2020-01-16T22:15:00+00:00,22.5,22.5,22.5,1,0.0993302375,2.23493034375
2020-01-16T22:30:00+00:00,22.5,22.5,22.5,1,0.07931503250000001,1.78458823125
2020-01-16T22:45:00+00:00,22.5,22.5,22.5,1,0.0844916675,1.90106251875
2020-01-16T23:00:00+00:00,22.5,22.5,22.5,1,0.1044560325,2.35026073125
2020-01-16T23:15:00+00:00,22.5,22.5,22.5,1,0.10768304999999999,2.4228686249999996
2020-01-16T23:30:00+00:00,22.5,22.5,22.5,1,0.078694535,1.7706270375
2020-01-16T23:45:00+00:00,22.5,22.5,22.5,1,0.08622114500000001,1.9399757625000003
2020-01-17T00:00:00+00:00,22.5,22.5,22.5,1,0.09567961999999999,2.15279145
2020-01-17T00:15:00+00:00,22.5,22.5,22.5,1,0.07734536,1.7402706000000001
2020-01-17T00:30:00+00:00,22.5,22.5,22.5,1,0.09982637,2.246093325
2020-01-17T00:45:00+00:00,22.5,22.5,22.5,1,0.0944801625,2.12580365625
2020-01-17T01:00:00+00:00,22.5,22.5,22.5,1,0.106049485,2.3861134125
2020-01-17T01:15:00+00:00,22.5,22.5,22.5,1,0.08613459,1.938028275
2020-01-17T01:30:00+00:00,22.5,22.5,22.5,1,0.08323101,1.8726977249999999
2020-01-17T01:45:00+00:00,22.5,22.5,22.5,1,0.1151608,2.591118
2020-01-17T02:00:00+00:00,22.5,22.5,22.5,1,0.087461235,1.9678777875
2020-01-17T02:15:00+00:00,22.5,22.5,22.5,1,0.08227335999999999,1.8511505999999998
2020-01-17T02:30:00+00:00,22.5,22.5,22.5,1,0.07865090999999999,1.7696454749999997
2020-01-17T02:45:00+00:00,22.5,22.5,22.5,1,0.0987719425,2.22236870625
2020-01-17T03:00:00+00:00,22.5,22.5,22.5,1,0.100050075,2.2511266875000002
2020-01-17T03:15:00+00:00,22.5,22.5,22.5,1,0.07850348750000001,1.7663284687500003
2020-01-17T03:30:00+00:00,22.5,22.5,22.5,1,0.0855971375,1.92593559375
2020-01-17T03:45:00+00:00,22.5,22.5,22.5,1,0.102548165,2.3073337124999997
2020-01-17T04:00:00+00:00,25.0,25.0,25.0,1,0.08682885,2.17072125
2020-01-17T04:15:00+00:00,22.5,22.5,22.5,1,0.0898864825,2.02244585625
2020-01-17T04:30:00+00:00,22.5,22.5,22.5,1,0.08739023500000001,1.9662802875000003
2020-01-17T04:45:00+00:00,22.5,22.5,22.5,1,0.115544755,2.5997569875
2020-01-17T05:00:00+00:00,22.5,22.5,22.5,1,0.07792226499999999,1.7532509624999997
2020-01-17T05:15:00+00:00,0,,,0,0,0
2020-01-17T05:30:00+00:00,0,,,0,0,0
2020-01-17T05:45:00+00:00,0,,,0,0,0
2020-01-17T06:00:00+00:00,0,,,0,0,0
2020-01-17T06:15:00+00:00,0,,,0,0,0
2020-01-17T06:30:00+00:00,0,,,0,0,0
2020-01-17T06:45:00+00:00,0,,,0,0,0
2020-01-17T07:00:00+00:00,0,,,0,0,0
2020-01-17T07:15:00+00:00,15.8593,14.5629,17.5,3,0.20078797499999998,3.184350531055121
2020-01-17T07:30:00+00:00,16.3655,13.3493,17.5,3,0.20078797499999998,3.285992085864901
2020-01-17T07:45:00+00:00,16.7858,13.3493,17.5,3,0.20078797499999998,3.3703915188227196
2020-01-17T08:00:00+00:00,17.5,17.5,17.5,2,0.20078797499999998,3.5137895624999995
2020-01-17T08:15:00+00:00,15.5085,13.3493,17.5,2,0.304261425,4.718650241106511
2020-01-17T08:30:00+00:00,16.1516,13.3493,17.5,2,0.304261425,4.914316853196041
2020-01-17T08:45:00+00:00,15.1384,13.3493,17.5,2,0.304261425,4.606041362418811
2020-01-17T09:00:00+00:00,15.1985,13.3493,17.5,2,0.304261425,4.624324324955545
2020-01-17T09:15:00+00:00,16.3132,13.3493,17.5,3,0.315378775,5.144839011715323
2020-01-17T09:30:00+00:00,14.9441,13.3493,17.5,2,0.315378775,4.71305169122842
2020-01-17T09:45:00+00:00,15.3168,13.3493,20.0,4,0.315378775,4.830587108791267
2020-01-17T10:00:00+00:00,17.2364,13.3493,17.5,3,0.315378775,5.436007810878461
2020-01-17T10:15:00+00:00,16.8043,13.3493,17.5,2,0.425666225,7.153007133194215
2020-01-17T10:30:00+00:00,14.7372,13.3493,17.5,2,0.425666225,6.273132948507153
2020-01-17T10:45:00+00:00,15.4985,13.3493,17.5,2,0.425666225,6.597190793620323
2020-01-17T11:00:00+00:00,14.9981,13.3493,17.5,3,0.425666225,6.384184690622988
2020-01-17T11:15:00+00:00,15.7838,14.5629,17.5,3,0.467993475,7.386732966036168
2020-01-17T11:30:00+00:00,15.2176,13.3493,17.5,3,0.467993475,7.1217237980364745
2020-01-17T11:45:00+00:00,16.4347,13.3493,17.5,2,0.467993475,7.691309587038779
2020-01-17T12:00:00+00:00,15.5423,13.3493,17.5,2,0.467993475,7.2736992698754435
2020-01-17T12:15:00+00:00,17.1487,13.3493,20.0,4,0.44139085,7.569291324201855
2020-01-17T12:30:00+00:00,14.934,13.3493,17.5,3,0.31031565000000005,4.634264622733831
2020-01-17T12:45:00+00:00,14.4894,13.3493,17.5,2,0.31031565,4.496281413910372
2020-01-17T13:00:00+00:00,15.3452,13.3493,17.5,3,0.31031565,4.761870049765841
2020-01-17T13:15:00+00:00,17.7723,17.5,20.0,3,0.1109947425,1.9726350625000002
2020-01-17T13:30:00+00:00,17.5,17.5,17.5,2,0.098903915,1.7308185124999997
2020-01-17T13:45:00+00:00,17.5,17.5,17.5,2,0.098903915,1.7308185125
2020-01-17T14:00:00+00:00,17.7865,17.5,22.5,2,0.10491458249999999,1.86605853125
2020-01-17T14:15:00+00:00,22.5,22.5,22.5,1,0.1337456675,3.00927751875
2020-01-17T14:30:00+00:00,25.0,25.0,25.0,1,0.088636315,2.2159078749999996
2020-01-17T14:45:00+00:00,25.0,25.0,25.0,1,0.088114425,2.202860625
2020-01-17T15:00:00+00:00,22.5,22.5,22.5,1,0.1589543,3.5764717499999996
2020-01-17T15:15:00+00:00,22.5,22.5,22.5,1,0.119102845,2.6798140125
2020-01-17T15:30:00+00:00,22.5,22.5,22.5,1,0.15918599,3.581684775
2020-01-17T15:45:00+00:00,22.5,22.5,22.5,1,0.11250497500000001,2.5313619375000003
2020-01-17T16:00:00+00:00,22.5,22.5,22.5,1,0.151624225,3.4115450625
2020-01-17T16:15:00+00:00,25.0,25.0,25.0,1,0.15926179999999998,3.9815449999999997
2020-01-17T16:30:00+00:00,22.5,22.5,22.5,1,0.1529779675,3.4420042687500003
2020-01-17T16:45:00+00:00,22.5,22.5,22.5,1,0.133085475,2.9944231875000002
2020-01-17T17:00:00+00:00,22.5,22.5,22.5,1,0.125044365,2.8134982125
2020-01-17T17:15:00+00:00,25.0,25.0,25.0,1,0.11783526500000001,2.945881625
2020-01-17T17:30:00+00:00,22.5,22.5,22.5,1,0.139066315,3.1289920875
2020-01-17T17:45:00+00:00,22.5,22.5,22.5,1,0.1280337,2.88075825
2020-01-17T18:00:00+00:00,22.5,22.5,22.5,1,0.1544583125,3.47531203125
2020-01-17T18:15:00+00:00,22.5,22.5,22.5,1,0.1180973425,2.6571902062499997
2020-01-17T18:30:00+00:00,22.5,22.5,22.5,1,0.32322305,7.272518625
2020-01-17T18:45:00+00:00,22.5,22.5,22.5,1,0.405754275,9.1294711875
2020-01-17T19:00:00+00:00,22.5,22.5,22.5,1,0.16507681249999998,3.7142282812499996
2020-01-17T19:15:00+00:00,22.5,22.5,22.5,1,0.117669815,2.6475708375
2020-01-17T19:30:00+00:00,22.5,22.5,22.5,1,0.12373413750000001,2.7840180937500003
2020-01-17T19:45:00+00:00,22.5,22.5,22.5,1,0.1272607425,2.86336670625
2020-01-17T20:00:00+00:00,22.5,22.5,22.5,1,0.13251490000000002,2.9815852500000006
2020-01-17T20:15:00+00:00,22.5,22.5,22.5,1,0.117360675,2.6406151875
2020-01-17T20:30:00+00:00,22.5,22.5,22.5,1,0.14926779250000002,3.3585253312500005
2020-01-17T20:45:00+00:00,25.0,25.0,25.0,1,0.154793975,3.869849375
2020-01-17T21:00:00+00:00,22.5,22.5,22.5,1,0.147069885,3.3090724125000004
2020-01-17T21:15:00+00:00,22.5,22.5,22.5,1,0.140069375,3.1515609374999998
2020-01-17T21:30:00+00:00,22.5,22.5,22.5,1,0.12546087,2.822869575
2020-01-17T21:45:00+00:00,0,,,0,0,0
2020-01-17T22:00:00+00:00,0,,,0,0,0
2020-01-17T22:15:00+00:00,0,,,0,0,0
2020-01-17T22:30:00+00:00,0,,,0,0,0
2020-01-17T22:45:00+00:00,0,,,0,0,0
2020-01-17T23:00:00+00:00,0,,,0,0,0
2020-01-17T23:15:00+00:00,0,,,0,0,0
2020-01-17T23:30:00+00:00,0,,,0,0,0
2020-01-17T23:45:00+00:00,0,,,0,0,0
2020-01-18T00:00:00+00:00,0,,,0,0,0
2020-01-18T00:15:00+00:00,0,,,0,0,0
2020-01-18T00:30:00+00:00,0,,,0,0,0
2020-01-18T00:45:00+00:00,0,,,0,0,0
2020-01-18T01:00:00+00:00,0,,,0,0,0
2020-01-18T01:15:00+00:00,0,,,0,0,0
2020-01-18T01:30:00+00:00,0,,,0,0,0
2020-01-18T01:45:00+00:00,0,,,0,0,0
2020-01-18T02:00:00+00:00,0,,,0,0,0
2020-01-18T02:15:00+00:00,0,,,0,0,0
2020-01-18T02:30:00+00:00,0,,,0,0,0
2020-01-18T02:45:00+00:00,0,,,0,0,0
2020-01-18T03:00:00+00:00,0,,,0,0,0
2020-01-18T03:15:00+00:00,0,,,0,0,0
2020-01-18T03:30:00+00:00,0,,,0,0,0
2020-01-18T03:45:00+00:00,0,,,0,0,0
2020-01-18T04:00:00+00:00,0,,,0,0,0
2020-01-18T04:15:00+00:00,0,,,0,0,0
2020-01-18T04:30:00+00:00,0,,,0,0,0
2020-01-18T04:45:00+00:00,0,,,0,0,0
2020-01-18T05:00:00+00:00,0,,,0,0,0
2020-01-18T05:15:00+00:00,0,,,0,0,0
2020-01-18T05:30:00+00:00,0,,,0,0,0
2020-01-18T05:45:00+00:00,0,,,0,0,0
2020-01-18T06:00:00+00:00,0,,,0,0,0
2020-01-18T06:15:00+00:00,0,,,0,0,0
2020-01-18T06:30:00+00:00,0,,,0,0,0
2020-01-18T06:45:00+00:00,0,,,0,0,0
2020-01-18T07:00:00+00:00,0,,,0,0,0
2020-01-18T07:15:00+00:00,0,,,0,0,0
2020-01-18T07:30:00+00:00,12.5,12.5,12.5,1,0.113685725,1.4210715625
2020-01-18T07:45:00+00:00,25.0,25.0,25.0,1,0.07987561750000001,1.9968904375000003
2020-01-18T08:00:00+00:00,22.5,22.5,22.5,1,0.106710325,2.4009823125
2020-01-18T08:15:00+00:00,17.5,17.5,17.5,2,0.154668475,2.7066983125
2020-01-18T08:30:00+00:00,17.4602,13.3493,17.5,3,0.15466847499999997,2.7005436852347167
2020-01-18T08:45:00+00:00,17.5,17.5,17.5,2,0.154668475,2.7066983125
2020-01-18T09:00:00+00:00,17.5,17.5,17.5,2,0.154668475,2.7066983125
2020-01-18T09:15:00+00:00,17.5,17.5,17.5,2,0.17133158750000002,2.9983027812500005
2020-01-18T09:30:00+00:00,16.8765,13.3493,17.5,2,0.17133158750000002,2.8914763145236275
2020-01-18T09:45:00+00:00,18.7288,17.5,22.5,3,0.2307027,4.320783262500001
2020-01-18T10:00:00+00:00,18.1339,17.5,22.5,3,0.1992671,3.6134822625000007
2020-01-18T10:15:00+00:00,17.5,17.5,17.5,2,0.19931465,3.4880063750000003
2020-01-18T10:30:00+00:00,16.9267,13.3493,17.5,2,0.197478825,3.342667698692035
2020-01-18T10:45:00+00:00,17.1606,13.3493,17.5,2,0.197478825,3.3888459828165005
2020-01-18T11:00:00+00:00,17.1101,15.0,17.5,2,0.197478825,3.3788899999999997
2020-01-18T11:15:00+00:00,19.558,17.5,22.5,2,0.17754540000000002,3.472427525
2020-01-18T11:30:00+00:00,20.9887,17.5,22.5,2,0.3456349,7.2544412750000005
2020-01-18T11:45:00+00:00,20.0,20.0,20.0,3,0.39987347,7.9974694
2020-01-18T12:00:00+00:00,20.7619,17.5,22.5,2,0.30052817499999995,6.239539962499999
2020-01-18T12:15:00+00:00,17.2766,15.0,17.5,2,0.16894097500000002,2.918722125
2020-01-18T12:30:00+00:00,17.2226,15.0,17.5,2,0.16894097500000002,2.9096071875000002
2020-01-18T12:45:00+00:00,17.333,15.0,17.5,2,0.16894097500000002,2.9282596875
2020-01-18T13:00:00+00:00,17.4038,15.0,17.5,2,0.16894097500000002,2.9402160000000004
2020-01-18T13:15:00+00:00,19.9835,17.5,22.5,2,0.18597595,3.7164441999999998
2020-01-18T13:30:00+00:00,18.769,17.5,22.5,2,0.1254395825,2.35437593125
2020-01-18T13:45:00+00:00,18.8802,17.5,22.5,2,0.12929212499999998,2.4410581375
2020-01-18T14:00:00+00:00,19.6697,17.5,22.5,2,0.165355825,3.2524913875
2020-01-18T14:15:00+00:00,20.729,17.5,22.5,2,0.16003268499999998,3.3173151874999993
2020-01-18T14:30:00+00:00,21.8128,20.0,22.5,2,0.20621438,4.498113437500001
2020-01-18T14:45:00+00:00,20.7569,17.5,22.5,2,0.16259455,3.37495715
2020-01-18T15:00:00+00:00,20.9563,20.0,22.5,2,0.09179907999999998,1.9237691874999996
2020-01-18T15:15:00+00:00,0,,,0,0,0
2020-01-18T15:30:00+00:00,0,,,0,0,0
2020-01-18T15:45:00+00:00,0,,,0,0,0
2020-01-18T16:00:00+00:00,0,,,0,0,0
2020-01-18T16:15:00+00:00,0,,,0,0,0
2020-01-18T16:30:00+00:00,0,,,0,0,0
2020-01-18T16:45:00+00:00,0,,,0,0,0
2020-01-18T17:00:00+00:00,0,,,0,0,0
2020-01-18T17:15:00+00:00,27.5,27.5,27.5,1,0.14283764999999998,3.9280353749999994
2020-01-18T17:30:00+00:00,0,,,0,0,0
2020-01-18T17:45:00+00:00,0,,,0,0,0
2020-01-18T18:00:00+00:00,0,,,0,0,0
2020-01-18T18:15:00+00:00,0,,,0,0,0
2020-01-18T18:30:00+00:00,15.0,15.0,15.0,1,0.345332425,5.179986375
2020-01-18T18:45:00+00:00,22.5,22.5,22.5,1,0.1934935,4.35360375
2020-01-18T19:00:00+00:00,25.0,25.0,25.0,1,0.30648875,7.662218749999999
2020-01-18T19:15:00+00:00,25.0,25.0,25.0,1,0.2061602375,5.1540059375
2020-01-18T19:30:00+00:00,0,,,0,0,0
2020-01-18T19:45:00+00:00,0,,,0,0,0
2020-01-18T20:00:00+00:00,0,,,0,0,0
2020-01-18T20:15:00+00:00,0,,,0,0,0
2020-01-18T20:30:00+00:00,0,,,0,0,0
2020-01-18T20:45:00+00:00,0,,,0,0,0
2020-01-18T21:00:00+00:00,0,,,0,0,0
2020-01-18T21:15:00+00:00,0,,,0,0,0
2020-01-18T21:30:00+00:00,0,,,0,0,0
2020-01-18T21:45:00+00:00,0,,,0,0,0
2020-01-18T22:00:00+00:00,0,,,0,0,0
2020-01-18T22:15:00+00:00,0,,,0,0,0
2020-01-18T22:30:00+00:00,0,,,0,0,0
2020-01-18T22:45:00+00:00,0,,,0,0,0
2020-01-18T23:00:00+00:00,0,,,0,0,0
2020-01-18T23:15:00+00:00,0,,,0,0,0
2020-01-18T23:30:00+00:00,0,,,0,0,0
2020-01-18T23:45:00+00:00,0,,,0,0,0
2020-01-19T00:00:00+00:00,0,,,0,0,0
2020-01-19T00:15:00+00:00,0,,,0,0,0
2020-01-19T00:30:00+00:00,0,,,0,0,0
2020-01-19T00:45:00+00:00,0,,,0,0,0
2020-01-19T01:00:00+00:00,0,,,0,0,0
2020-01-19T01:15:00+00:00,0,,,0,0,0
2020-01-19T01:30:00+00:00,0,,,0,0,0
2020-01-19T01:45:00+00:00,0,,,0,0,0
2020-01-19T02:00:00+00:00,0,,,0,0,0
2020-01-19T02:15:00+00:00,0,,,0,0,0
2020-01-19T02:30:00+00:00,10.0,10.0,10.0,1,0.08351144499999999,0.8351144499999998
2020-01-19T02:45:00+00:00,25.0,25.0,25.0,1,0.0793055,1.9826375
2020-01-19T03:00:00+00:00,22.5,22.5,22.5,1,0.0923131175,2.07704514375
2020-01-19T03:15:00+00:00,22.5,22.5,22.5,1,0.121304955,2.7293614875000003
2020-01-19T03:30:00+00:00,22.5,22.5,22.5,1,0.0771473625,1.73581565625
2020-01-19T03:45:00+00:00,22.5,22.5,22.5,1,0.0812568,1.828278
2020-01-19T04:00:00+00:00,0,,,0,0,0
2020-01-19T04:15:00+00:00,0,,,0,0,0
2020-01-19T04:30:00+00:00,0,,,0,0,0
2020-01-19T04:45:00+00:00,0,,,0,0,0
2020-01-19T05:00:00+00:00,0,,,0,0,0
2020-01-19T05:15:00+00:00,0,,,0,0,0
2020-01-19T05:30:00+00:00,0,,,0,0,0
2020-01-19T05:45:00+00:00,0,,,0,0,0
2020-01-19T06:00:00+00:00,0,,,0,0,0
2020-01-19T06:15:00+00:00,0,,,0,0,0
2020-01-19T06:30:00+00:00,0,,,0,0,0
2020-01-19T06:45:00+00:00,0,,,0,0,0
2020-01-19T07:00:00+00:00,0,,,0,0,0
2020-01-19T07:15:00+00:00,14.9912,13.3493,17.5,2,0.23784319999999998,3.5655616309142557
2020-01-19T07:30:00+00:00,14.804,13.3493,17.5,2,0.2378432,3.521018935755764
2020-01-19T07:45:00+00:00,17.2229,13.3493,20.0,3,0.23784319999999998,4.096350533939823
2020-01-19T08:00:00+00:00,15.1202,13.3493,20.0,4,0.24350035000000003,3.6817798295953965
2020-01-19T08:15:00+00:00,13.9758,13.3493,17.5,2,0.750082,10.483030315077762
2020-01-19T08:30:00+00:00,13.6135,13.3493,15.0,2,0.8930334,12.15732992392822
2020-01-19T08:45:00+00:00,14.1927,13.3493,17.5,2,0.7500819999999999,10.645702805885012
2020-01-19T09:00:00+00:00,13.7229,13.3493,15.0,3,0.8993297250000001,12.341427828077055
2020-01-19T09:15:00+00:00,13.5827,13.3493,17.5,2,1.8308597500000001,24.86808624623228
2020-01-19T09:30:00+00:00,13.7233,13.3493,17.5,2,1.8308597500000001,25.12534703021755
2020-01-19T09:45:00+00:00,13.4594,13.3493,15.0,2,1.961667875,26.402791772689177
2020-01-19T10:00:00+00:00,13.7659,13.3493,17.5,2,1.8308597500000001,25.203466274887496
2020-01-19T10:15:00+00:00,17.5,17.5,17.5,1,0.1333041075,2.3328218812499997
2020-01-19T10:30:00+00:00,17.5,17.5,17.5,1,0.11484685500000001,2.0098199625000004
2020-01-19T10:45:00+00:00,9.3437,8.5,17.5,2,1.4073155674999998,13.149571673749998
2020-01-19T11:00:00+00:00,15.0,15.0,15.0,1,0.25949115,3.89236725
2020-01-19T11:15:00+00:00,17.5,17.5,17.5,1,0.40288209999999997,7.050436749999999
2020-01-19T11:30:00+00:00,17.5,17.5,17.5,1,0.18018744,3.1532802
2020-01-19T11:45:00+00:00,17.5,17.5,17.5,1,0.11701361,2.047738175
2020-01-19T12:00:00+00:00,17.5,17.5,17.5,1,0.128914375,2.2560015625
2020-01-19T12:15:00+00:00,15.0,15.0,15.0,1,0.09146885,1.37203275
2020-01-19T12:30:00+00:00,17.5,17.5,17.5,1,0.16085385,2.8149423749999998
2020-01-19T12:45:00+00:00,17.5,17.5,17.5,1,0.11323240749999999,1.9815671312499998
2020-01-19T13:00:00+00:00,15.0,15.0,15.0,1,0.11935402499999999,1.7903103749999998
2020-01-19T13:15:00+00:00,17.5,17.5,17.5,1,0.41382715000000003,7.241975125000001
2020-01-19T13:30:00+00:00,15.0,15.0,15.0,1,0.395869725,5.938045875
2020-01-19T13:45:00+00:00,17.5,17.5,17.5,1,0.169970565,2.9744848874999996
2020-01-19T14:00:00+00:00,17.5,17.5,17.5,1,0.13164015,2.303702625
2020-01-19T14:15:00+00:00,17.5,17.5,17.5,2,0.283150975,4.955142062500001
2020-01-19T14:30:00+00:00,17.2766,15.0,17.5,2,0.25163155,4.34734346875
2020-01-19T14:45:00+00:00,17.5,17.5,17.5,1,0.2255706,3.9474855
2020-01-19T15:00:00+00:00,17.3002,15.0,17.5,2,0.25163155,4.3532803937499995
2020-01-19T15:15:00+00:00,22.5,22.5,22.5,1,0.24874846,5.59684035
2020-01-19T15:30:00+00:00,22.5,22.5,22.5,1,0.25100035,5.647507875
2020-01-19T15:45:00+00:00,25.0,25.0,25.0,1,0.23087327500000002,5.771831875
2020-01-19T16:00:00+00:00,22.5,22.5,22.5,1,0.246701725,5.5507888125000004
2020-01-19T16:15:00+00:00,22.5,22.5,22.5,1,0.24390965,5.487967125
2020-01-19T16:30:00+00:00,22.5,22.5,22.5,1,0.19353774999999998,4.354599374999999
2020-01-19T16:45:00+00:00,22.5,22.5,22.5,1,0.11525857499999999,2.5933179374999997
2020-01-19T17:00:00+00:00,15.0,15.0,15.0,1,0.11766298,1.7649447
