slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-15T02:45:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T03:00:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T03:15:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T03:30:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T03:45:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T04:00:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T04:15:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T04:30:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T04:45:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T05:00:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T05:15:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T05:30:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T05:45:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T06:00:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T06:15:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T06:30:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T06:45:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T07:00:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T07:15:00+00:00,0,0,0,3.999999995000059,0,9.999999987500148
2020-01-15T07:30:00+00:00,-0.18863040249999993,0.18863040249999993,0,3.999999995000059,0,9.999999987500148
2020-01-15T07:45:00+00:00,-0.12751602749999996,0.14596524499999997,0.018449217500000014,4.188630397500059,0,10.471575993750148
2020-01-15T08:00:00+00:00,-0.09194380999999996,0.09194380999999996,0,4.31614642500006,0,10.79036606250015
2020-01-15T08:15:00+00:00,-0.5739996199999999,0.5739996199999999,0,4.40809023500006,0,11.02022558750015
2020-01-15T08:30:00+00:00,-0.6566216549999999,0.6566216549999999,0,4.98208985500006,0,12.45522463750015
2020-01-15T08:45:00+00:00,-0.662303495,0.662303495,0,5.638711510000061,0,14.096778775000152
2020-01-15T09:00:00+00:00,-0.6607464275,0.6607464275,0,6.30101500500006,0,15.752537512500151
2020-01-15T09:15:00+00:00,-1.4814138675000001,1.4814138675000001,0,6.961761432500061,0,17.40440358125015
2020-01-15T09:30:00+00:00,-1.48097922,1.48097922,0,8.44317530000006,0,21.107938250000153
2020-01-15T09:45:00+00:00,-1.44344832,1.44344832,0,9.92415452000006,0,24.810386300000154
2020-01-15T10:00:00+00:00,-1.324555615,1.324555615,0,11.36760284000006,0,28.41900710000015
2020-01-15T10:15:00+00:00,-1.9804115575,1.9804115575,0,12.69215845500006,0,31.73039613750015
2020-01-15T10:30:00+00:00,-1.97716907,1.97716907,0,14.67257001250006,0,36.68142503125015
2020-01-15T10:45:00+00:00,-1.812117375,1.812117375,0,16.64973908250006,0,41.62434770625015
2020-01-15T11:00:00+00:00,-1.6904292749999998,1.6904292749999998,0,18.46185645750006,0,46.15464114375014
2020-01-15T11:15:00+00:00,-1.919708225,1.919708225,0,20.152285732500058,0,50.38071433125015
2020-01-15T11:30:00+00:00,-1.7694446825,1.7694446825,0,22.07199395750006,0,55.179984893750145
2020-01-15T11:45:00+00:00,-1.6636702749999999,1.6636702749999999,0,23.84143864000006,0,59.60359660000015
2020-01-15T12:00:00+00:00,-1.7553840250000001,1.7553840250000001,0,25.50510891500006,0,63.76277228750015
2020-01-15T12:15:00+00:00,-1.402149825,1.402149825,0,27.260492940000063,0,68.15123235000016
2020-01-15T12:30:00+00:00,-1.3954961175,1.3954961175,0,28.66264276500006,0,71.65660691250015
2020-01-15T12:45:00+00:00,-1.2527957625000001,1.2527957625000001,0,30.05813888250006,0,75.14534720625015
2020-01-15T13:00:00+00:00,-1.1494544000000002,1.1494544000000002,0,31.31093464500006,0,78.27733661250015
2020-01-15T13:15:00+00:00,-0.30271591000000003,0.30271591000000003,0,32.46038904500006,0,81.15097261250017
2020-01-15T13:30:00+00:00,-0.4436180875,0.4436180875,0,32.76310495500007,0,81.90776238750017
2020-01-15T13:45:00+00:00,-0.46870155999999996,0.46870155999999996,0,33.206723042500066,0,83.01680760625017
2020-01-15T14:00:00+00:00,-0.4874588675,0.4874588675,0,33.675424602500065,0,84.18856150625017
2020-01-15T14:15:00+00:00,0.5405908075,0,0.5405908075,34.16288347000007,0,85.40720867500018
2020-01-15T14:30:00+00:00,0.5203030225,0,0.5203030225,33.622292662500065,0,84.05573165625017
2020-01-15T14:45:00+00:00,0.5490110425,0,0.5490110425,33.10198964000006,0,82.75497410000017
2020-01-15T15:00:00+00:00,3.2640585075000006,0,3.2640585075000006,32.552978597500065,0,81.38244649375017
2020-01-15T15:15:00+00:00,0.66103513,0,0.66103513,29.288920090000065,0,73.22230022500017
2020-01-15T15:30:00+00:00,0.8894407999999999,0,0.8894407999999999,28.627884960000067,0,71.56971240000016
2020-01-15T15:45:00+00:00,0.77365331,0,0.77365331,27.738444160000068,0,69.34611040000017
2020-01-15T16:00:00+00:00,0.772598815,0,0.772598815,26.964790850000067,0,67.41197712500016
2020-01-15T16:15:00+00:00,0.811270275,0,0.811270275,26.19219203500007,0,65.48048008750018
2020-01-15T16:30:00+00:00,0.83168375,0,0.83168375,25.38092176000007,0,63.45230440000017
2020-01-15T16:45:00+00:00,0.8382487750000001,0,0.8382487750000001,24.54923801000007,0,61.37309502500018
2020-01-15T17:00:00+00:00,0.77103225,0,0.77103225,23.71098923500007,0,59.27747308750018
2020-01-15T17:15:00+00:00,0.697098845,0,0.697098845,22.93995698500007,0,57.34989246250018
2020-01-15T17:30:00+00:00,0.6263287275,0,0.6263287275,22.24285814000007,0,55.60714535000018
2020-01-15T17:45:00+00:00,0.6636071750000001,0,0.6636071750000001,21.61652941250007,0,54.04132353125018
2020-01-15T18:00:00+00:00,0.603248895,0,0.603248895,20.952922237500072,0,52.382305593750175
2020-01-15T18:15:00+00:00,0.55647524,0,0.55647524,20.349673342500072,0,50.874183356250185
2020-01-15T18:30:00+00:00,0.56503408,0,0.56503408,19.79319810250007,0,49.48299525625018
2020-01-15T18:45:00+00:00,0.5968925350000001,0,0.5968925350000001,19.22816402250007,0,48.070410056250175
2020-01-15T19:00:00+00:00,0.5644512875000001,0,0.5644512875000001,18.631271487500072,0,46.57817871875018
2020-01-15T19:15:00+00:00,0.5397163800000001,0,0.5397163800000001,18.066820200000073,0,45.16705050000018
2020-01-15T19:30:00+00:00,0.5779216675000001,0,0.5779216675000001,17.52710382000007,0,43.81775955000018
2020-01-15T19:45:00+00:00,0.62234712,0,0.62234712,16.94918215250007,0,42.37295538125018
2020-01-15T20:00:00+00:00,0.6074171049999999,0,0.6074171049999999,16.32683503250007,0,40.81708758125018
2020-01-15T20:15:00+00:00,0.5454922750000001,0,0.5454922750000001,15.719417927500071,0,39.29854481875018
2020-01-15T20:30:00+00:00,0.6302625900000001,0,0.6302625900000001,15.17392565250007,0,37.93481413125018
2020-01-15T20:45:00+00:00,0.81147325,0,0.81147325,14.54366306250007,0,36.359157656250176
2020-01-15T21:00:00+00:00,0.61568562,0,0.61568562,13.732189812500069,0,34.330474531250175
2020-01-15T21:15:00+00:00,0.6329258999999999,0,0.6329258999999999,13.116504192500068,0,32.79126048125017
2020-01-15T21:30:00+00:00,0.9281583250000001,0,0.9281583250000001,12.483578292500068,0,31.208945731250168
2020-01-15T21:45:00+00:00,0.6060981875,0,0.6060981875,11.555419967500068,0,28.88854991875017
2020-01-15T22:00:00+00:00,0.5446295250000001,0,0.5446295250000001,10.949321780000068,0,27.37330445000017
2020-01-15T22:15:00+00:00,0.5765968899999999,0,0.5765968899999999,10.404692255000068,0,26.011730637500172
2020-01-15T22:30:00+00:00,0.5863475324999999,0,0.5863475324999999,9.828095365000069,0,24.57023841250017
2020-01-15T22:45:00+00:00,0.5865836249999999,0,0.5865836249999999,9.241747832500069,0,23.104369581250175
2020-01-15T23:00:00+00:00,0.5566927075,0,0.5566927075,8.65516420750007,0,21.637910518750175
2020-01-15T23:15:00+00:00,0.57676284,0,0.57676284,8.09847150000007,0,20.246178750000176
2020-01-15T23:30:00+00:00,0.55042978,0,0.55042978,7.52170866000007,0,18.804271650000175
2020-01-15T23:45:00+00:00,0.5025451900000001,0,0.5025451900000001,6.97127888000007,0,17.428197200000177
2020-01-16T00:00:00+00:00,0.529989245,0,0.529989245,6.46873369000007,0,16.171834225000175
2020-01-16T00:15:00+00:00,-2.2088601249999997,2.2088601249999997,0,5.9387444450000695,0,14.846861112500173
2020-01-16T00:30:00+00:00,0.51042225,0,0.51042225,8.14760457000007,0,20.369011425000174
2020-01-16T00:45:00+00:00,0.48105168249999997,0,0.48105168249999997,7.63718232000007,0,19.092955800000176
2020-01-16T01:00:00+00:00,0.47375797249999996,0,0.47375797249999996,7.15613063750007,0,17.890326593750174
2020-01-16T01:15:00+00:00,0.48782277,0,0.48782277,6.68237266500007,0,16.705931662500173
2020-01-16T01:30:00+00:00,2.1945499,0,2.1945499,6.19454989500007,0,15.486374737500174
2020-01-16T01:45:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T02:00:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T02:15:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T02:30:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T02:45:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T03:00:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T03:15:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T03:30:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T03:45:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T04:00:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T04:15:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T04:30:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T04:45:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T05:00:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T05:15:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T05:30:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T05:45:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T06:00:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T06:15:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T06:30:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T06:45:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T07:00:00+00:00,0,0,0,3.9999999950000698,0,9.999999987500175
2020-01-16T07:15:00+00:00,-0.9659995450000001,0.9659995450000001,0,3.9999999950000698,0,9.999999987500175
2020-01-16T07:30:00+00:00,-0.9691080224999999,0.9691080224999999,0,4.96599954000007,0,12.414998850000174
2020-01-16T07:45:00+00:00,-0.9246390250000001,0.9246390250000001,0,5.93510756250007,0,14.837768906250176
2020-01-16T08:00:00+00:00,-0.7940736325,0.8811512875,0.08707765500000003,6.85974658750007,0,17.149366468750177
2020-01-16T08:15:00+00:00,-5.12462791,5.12462791,0,7.65382022000007,0,19.134550550000178
2020-01-16T08:30:00+00:00,-5.0905103,5.0905103,0,12.77844813000007,0,31.946120325000173
2020-01-16T08:45:00+00:00,-5.1015729599999995,5.1015729599999995,0,17.86895843000007,0,44.67239607500018
2020-01-16T09:00:00+00:00,-5.0698186225,5.0698186225,0,22.97053139000007,0,57.426328475000176
2020-01-16T09:15:00+00:00,-9.999999999999998,9.999999999999998,0,28.04035001250007,0,70.10087503125018
2020-01-16T09:30:00+00:00,-1.95964999,1.95964999,0,38.04035001250007,0,95.10087503125018
2020-01-16T09:45:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T10:00:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T10:15:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T10:30:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T10:45:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T11:00:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T11:15:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T11:30:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T11:45:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T12:00:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T12:15:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T12:30:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T12:45:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T13:00:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T13:15:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T13:30:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T13:45:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T14:00:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T14:15:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T14:30:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T14:45:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T15:00:00+00:00,0,0,0,40.00000000250007,0,100.00000000625019
2020-01-16T15:15:00+00:00,0.45444053500000003,0,0.45444053500000003,40.00000000250007,0,100.00000000625019
2020-01-16T15:30:00+00:00,0.4861895225000001,0,0.4861895225000001,39.54555946750007,0,98.86389866875018
2020-01-16T15:45:00+00:00,0.49213784000000005,0,0.49213784000000005,39.05936994500007,0,97.64842486250018
2020-01-16T16:00:00+00:00,0.47166104500000006,0,0.47166104500000006,38.56723210500007,0,96.41808026250018
2020-01-16T16:15:00+00:00,0.480104365,0,0.480104365,38.095571060000076,0,95.23892765000019
2020-01-16T16:30:00+00:00,0.53109403,0,0.53109403,37.61546669500007,0,94.03866673750018
2020-01-16T16:45:00+00:00,0.5590279975,0,0.5590279975,37.084372665000075,0,92.71093166250019
2020-01-16T17:00:00+00:00,0.49674957,0,0.49674957,36.52534466750007,0,91.31336166875018
2020-01-16T17:15:00+00:00,0.46572074250000006,0,0.46572074250000006,36.02859509750007,0,90.07148774375018
2020-01-16T17:30:00+00:00,0.508800835,0,0.508800835,35.562874355000076,0,88.90718588750019
2020-01-16T17:45:00+00:00,0.506491575,0,0.506491575,35.054073520000074,0,87.63518380000019
2020-01-16T18:00:00+00:00,0.491030975,0,0.491030975,34.547581945000076,0,86.36895486250019
2020-01-16T18:15:00+00:00,0.5889858,0,0.5889858,34.056550970000075,0,85.14137742500019
2020-01-16T18:30:00+00:00,0.685902185,0,0.685902185,33.46756517000007,0,83.66891292500017
2020-01-16T18:45:00+00:00,0.489367025,0,0.489367025,32.78166298500007,0,81.95415746250016
2020-01-16T19:00:00+00:00,0.50356564,0,0.50356564,32.29229596000007,0,80.73073990000017
2020-01-16T19:15:00+00:00,0.5942500625,0,0.5942500625,31.788730320000067,0,79.47182580000018
2020-01-16T19:30:00+00:00,0.5900763325,0,0.5900763325,31.194480257500068,0,77.98620064375017
2020-01-16T19:45:00+00:00,0.6317221425000001,0,0.6317221425000001,30.604403925000067,0,76.51100981250016
2020-01-16T20:00:00+00:00,0.5137909625,0,0.5137909625,29.972681782500068,0,74.93170445625017
2020-01-16T20:15:00+00:00,0.557433485,0,0.557433485,29.458890820000068,0,73.64722705000017
2020-01-16T20:30:00+00:00,0.5424229075000001,0,0.5424229075000001,28.901457335000067,0,72.25364333750016
2020-01-16T20:45:00+00:00,0.53371272,0,0.53371272,28.359034427500067,0,70.89758606875017
2020-01-16T21:00:00+00:00,0.5183306425,0,0.5183306425,27.825321707500066,0,69.56330426875016
2020-01-16T21:15:00+00:00,0.534726185,0,0.534726185,27.306991065000066,0,68.26747766250017
2020-01-16T21:30:00+00:00,0.5235324699999999,0,0.5235324699999999,26.772264880000066,0,66.93066220000017
2020-01-16T21:45:00+00:00,0.540095295,0,0.540095295,26.248732410000066,0,65.62183102500016
2020-01-16T22:00:00+00:00,0.19367553250000002,0,0.19367553250000002,25.708637115000066,0,64.27159278750017
2020-01-16T22:15:00+00:00,0.5015193124999999,0,0.5015193124999999,25.514961582500067,0,63.787403956250174
2020-01-16T22:30:00+00:00,0.4717313775,0,0.4717313775,25.013442270000066,0,62.53360567500016
2020-01-16T22:45:00+00:00,0.46497888249999997,0,0.46497888249999997,24.541710892500067,0,61.35427723125017
2020-01-16T23:00:00+00:00,0.5037282575,0,0.5037282575,24.076732010000068,0,60.19183002500017
2020-01-16T23:15:00+00:00,0.5093665425,0,0.5093665425,23.573003752500068,0,58.93250938125017
2020-01-16T23:30:00+00:00,0.4739721975000001,0,0.4739721975000001,23.063637210000067,0,57.65909302500016
2020-01-16T23:45:00+00:00,0.48681334500000006,0,0.48681334500000006,22.589665012500067,0,56.47416253125017
2020-01-17T00:00:00+00:00,0.51135562,0,0.51135562,22.102851667500065,0,55.25712916875017
2020-01-17T00:15:00+00:00,0.48230502250000007,0,0.48230502250000007,21.591496047500065,0,53.97874011875016
2020-01-17T00:30:00+00:00,0.49948761499999994,0,0.49948761499999994,21.109191025000065,0,52.77297756250016
2020-01-17T00:45:00+00:00,0.49088867750000004,0,0.49088867750000004,20.609703410000066,0,51.524258525000164
2020-01-17T01:00:00+00:00,0.49924176000000003,0,0.49924176000000003,20.118814732500066,0,50.29703683125017
2020-01-17T01:15:00+00:00,0.46756460750000006,0,0.46756460750000006,19.619572972500066,0,49.048932431250165
2020-01-17T01:30:00+00:00,0.4623939575,0,0.4623939575,19.152008365000064,0,47.880020912500164
2020-01-17T01:45:00+00:00,0.49031674999999997,0,0.49031674999999997,18.689614407500063,0,46.724036018750155
2020-01-17T02:00:00+00:00,0.47832743999999994,0,0.47832743999999994,18.19929765750006,0,45.49824414375015
2020-01-17T02:15:00+00:00,0.46265026,0,0.46265026,17.72097021750006,0,44.30242554375015
2020-01-17T02:30:00+00:00,0.45528788500000006,0,0.45528788500000006,17.25831995750006,0,43.14579989375015
2020-01-17T02:45:00+00:00,3.2353940025,0,3.2353940025,16.80303207250006,0,42.00758018125015
2020-01-17T03:00:00+00:00,0.491696225,0,0.491696225,13.56763807000006,0,33.91909517500015
2020-01-17T03:15:00+00:00,0.46185655500000006,0,0.46185655500000006,13.07594184500006,0,32.68985461250015
2020-01-17T03:30:00+00:00,3.2053068125000004,0,3.2053068125000004,12.614085290000059,0,31.53521322500015
2020-01-17T03:45:00+00:00,0.492155505,0,0.492155505,9.408778477500059,0,23.521946193750146
2020-01-17T04:00:00+00:00,0.46283063250000006,0,0.46283063250000006,8.91662297250006,0,22.291557431250148
2020-01-17T04:15:00+00:00,0.458092485,0,0.458092485,8.45379234000006,0,21.134480850000152
2020-01-17T04:30:00+00:00,0.466041335,0,0.466041335,7.99569985500006,0,19.98924963750015
2020-01-17T04:45:00+00:00,0.5019687225,0,0.5019687225,7.52965852000006,0,18.82414630000015
2020-01-17T05:00:00+00:00,0.44684703000000003,0,0.44684703000000003,7.02768979750006,0,17.56922449375015
2020-01-17T05:15:00+00:00,2.58084277,0,2.58084277,6.5808427675000605,0,16.452106918750154
2020-01-17T05:30:00+00:00,0,0,0,3.9999999975000606,0,9.999999993750151
2020-01-17T05:45:00+00:00,0,0,0,3.9999999975000606,0,9.999999993750151
2020-01-17T06:00:00+00:00,0,0,0,3.9999999975000606,0,9.999999993750151
2020-01-17T06:15:00+00:00,0,0,0,3.9999999975000606,0,9.999999993750151
2020-01-17T06:30:00+00:00,0,0,0,3.9999999975000606,0,9.999999993750151
2020-01-17T06:45:00+00:00,0,0,0,3.9999999975000606,0,9.999999993750151
2020-01-17T07:00:00+00:00,0,0,0,3.9999999975000606,0,9.999999993750151
2020-01-17T07:15:00+00:00,-0.2855316625,0.2855316625,0,3.9999999975000606,0,9.999999993750151
2020-01-17T07:30:00+00:00,-0.238437125,0.238437125,0,4.285531660000061,0,10.713829150000151
2020-01-17T07:45:00+00:00,-0.224946165,0.224946165,0,4.5239687850000605,0,11.309921962500152
2020-01-17T08:00:00+00:00,-0.23966253250000003,0.23966253250000003,0,4.748914950000061,0,11.872287375000152
2020-01-17T08:15:00+00:00,-0.6271508575,0.6271508575,0,4.988577482500061,0,12.471443706250152
2020-01-17T08:30:00+00:00,-0.566701275,0.566701275,0,5.615728340000061,0,14.039320850000152
2020-01-17T08:45:00+00:00,-0.649577675,0.649577675,0,6.182429615000061,0,15.45607403750015
2020-01-17T09:00:00+00:00,-0.6518057975,0.6518057975,0,6.83200729000006,0,17.080018225000153
2020-01-17T09:15:00+00:00,-0.7111458325,0.7111458325,0,7.48381308750006,0,18.70953271875015
2020-01-17T09:30:00+00:00,-0.6686033199999999,0.6686033199999999,0,8.19495892000006,0,20.487397300000147
2020-01-17T09:45:00+00:00,-0.6806749525,0.6806749525,0,8.86356224000006,0,22.15890560000015
2020-01-17T10:00:00+00:00,-0.65745989,0.65745989,0,9.544237192500061,0,23.860592981250154
2020-01-17T10:15:00+00:00,-0.8974286299999998,0.8974286299999998,0,10.201697082500061,0,25.504242706250153
2020-01-17T10:30:00+00:00,-1.079675655,1.079675655,0,11.099125712500062,0,27.74781428125015
2020-01-17T10:45:00+00:00,-1.0326193674999997,1.0326193674999997,0,12.17880136750006,0,30.447003418750153
2020-01-17T11:00:00+00:00,-1.0457516249999999,1.0457516249999999,0,13.211420735000061,0,33.02855183750015
2020-01-17T11:15:00+00:00,-0.927718325,0.927718325,0,14.25717236000006,0,35.64293090000015
2020-01-17T11:30:00+00:00,-1.045758075,1.045758075,0,15.184890685000061,0,37.962226712500154
2020-01-17T11:45:00+00:00,-1.06101883,1.06101883,0,16.23064876000006,0,40.57662190000015
2020-01-17T12:00:00+00:00,-1.1493856999999998,1.1493856999999998,0,17.29166759000006,0,43.22916897500015
2020-01-17T12:15:00+00:00,-0.6509246675,0.6509246675,0,18.44105329000006,0,46.10263322500015
2020-01-17T12:30:00+00:00,-0.7052294374999999,0.7052294374999999,0,19.09197795750006,0,47.72994489375015
2020-01-17T12:45:00+00:00,-0.7092388199999999,0.7092388199999999,0,19.797207395000058,0,49.493018487500144
2020-01-17T13:00:00+00:00,-0.6660936774999999,0.6660936774999999,0,20.506446215000057,0,51.26611553750014
2020-01-17T13:15:00+00:00,0.120712085,0,0.120712085,21.17253989250006,0,52.931349731250144
2020-01-17T13:30:00+00:00,0.096955875,0,0.096955875,21.051827807500057,0,52.629569518750145
2020-01-17T13:45:00+00:00,0.09250390250000001,0,0.09250390250000001,20.95487193250006,0,52.38717983125015
2020-01-17T14:00:00+00:00,0.17478752749999998,0,0.17478752749999998,20.86236803000006,0,52.155920075000154
2020-01-17T14:15:00+00:00,0.5201806999999999,0,0.5201806999999999,20.687580502500058,0,51.71895125625015
2020-01-17T14:30:00+00:00,0.49296667250000004,0,0.49296667250000004,20.167399802500057,0,50.41849950625014
2020-01-17T14:45:00+00:00,0.490733475,0,0.490733475,19.674433130000057,0,49.18608282500014
2020-01-17T15:00:00+00:00,0.5451250625,0,0.5451250625,19.18369965500006,0,47.95924913750015
2020-01-17T15:15:00+00:00,0.5879952300000001,0,0.5879952300000001,18.63857459250006,0,46.59643648125015
2020-01-17T15:30:00+00:00,0.5905897400000001,0,0.5905897400000001,18.05057936250006,0,45.12644840625015
2020-01-17T15:45:00+00:00,0.51992642,0,0.51992642,17.45998962250006,0,43.64997405625015
2020-01-17T16:00:00+00:00,0.64058075,0,0.64058075,16.94006320250006,0,42.35015800625015
2020-01-17T16:15:00+00:00,0.562297425,0,0.562297425,16.299482452500058,0,40.748706131250145
2020-01-17T16:30:00+00:00,0.5702272175,0,0.5702272175,15.737185027500058,0,39.34296256875014
2020-01-17T16:45:00+00:00,0.5217731075,0,0.5217731075,15.166957810000058,0,37.91739452500015
2020-01-17T17:00:00+00:00,0.545000295,0,0.545000295,14.645184702500059,0,36.612961756250144
2020-01-17T17:15:00+00:00,0.50131517,0,0.50131517,14.100184407500059,0,35.25046101875015
2020-01-17T17:30:00+00:00,0.5175177750000001,0,0.5175177750000001,13.59886923750006,0,33.99717309375015
2020-01-17T17:45:00+00:00,0.5147428399999999,0,0.5147428399999999,13.08135146250006,0,32.703378656250145
2020-01-17T18:00:00+00:00,0.5313446525,0,0.5313446525,12.566608622500059,0,31.41652155625015
2020-01-17T18:15:00+00:00,0.49656583000000004,0,0.49656583000000004,12.03526397000006,0,30.08815992500015
2020-01-17T18:30:00+00:00,0.7587768125,0,0.7587768125,11.53869814000006,0,28.846745350000152
2020-01-17T18:45:00+00:00,0.9275372249999999,0,0.9275372249999999,10.779921327500059,0,26.949803318750146
2020-01-17T19:00:00+00:00,0.7122631275,0,0.7122631275,9.852384102500059,0,24.630960256250148
2020-01-17T19:15:00+00:00,0.5662440550000001,0,0.5662440550000001,9.140120975000059,0,22.850302437500147
2020-01-17T19:30:00+00:00,0.5216696625,0,0.5216696625,8.573876920000059,0,21.434692300000144
2020-01-17T19:45:00+00:00,0.5236935925,0,0.5236935925,8.052207257500058,0,20.130518143750145
2020-01-17T20:00:00+00:00,0.5277546900000001,0,0.5277546900000001,7.528513665000058,0,18.821284162500145
2020-01-17T20:15:00+00:00,0.5197110749999999,0,0.5197110749999999,7.000758975000058,0,17.501897437500144
2020-01-17T20:30:00+00:00,0.539042735,0,0.539042735,6.481047900000058,0,16.202619750000146
2020-01-17T20:45:00+00:00,0.5453824625000001,0,0.5453824625000001,5.942005165000058,0,14.855012912500147
2020-01-17T21:00:00+00:00,0.5338874450000001,0,0.5338874450000001,5.396622702500058,0,13.491556756250144
2020-01-17T21:15:00+00:00,0.5379648425,0,0.5379648425,4.8627352575000575,0,12.156838143750145
2020-01-17T21:30:00+00:00,0.32477042,0,0.32477042,4.324770415000057,0,10.811926037500143
2020-01-17T21:45:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-17T22:00:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-17T22:15:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-17T22:30:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-17T22:45:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-17T23:00:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-17T23:15:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-17T23:30:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-17T23:45:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T00:00:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T00:15:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T00:30:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T00:45:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T01:00:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
2020-01-18T01:15:00+00:00,0,0,0,3.9999999950000573,0,9.999999987500143
