slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-16T19:00:00+00:00,20.0,20.0,20.0,1,0.06547266500000001,1.3094533000000004
2020-01-16T19:15:00+00:00,20.0,20.0,20.0,1,0.1330543375,2.66108675
2020-01-16T19:30:00+00:00,20.0,20.0,20.0,1,0.08615545749999999,1.7231091499999998
2020-01-16T19:45:00+00:00,20.0,20.0,20.0,1,0.07932753,1.5865505999999998
2020-01-16T20:00:00+00:00,20.0,20.0,20.0,1,0.07004935000000001,1.4009870000000002
2020-01-16T20:15:00+00:00,20.0,20.0,20.0,1,0.08193658499999999,1.6387317
2020-01-16T20:30:00+00:00,20.0,20.0,20.0,1,0.07960090750000001,1.5920181500000004
2020-01-16T20:45:00+00:00,20.0,20.0,20.0,1,0.06181387,1.2362774
2020-01-16T21:00:00+00:00,20.0,20.0,20.0,1,0.044713525,0.8942705
2020-01-16T21:15:00+00:00,20.0,20.0,20.0,1,0.06769325000000001,1.3538650000000003
2020-01-16T21:30:00+00:00,20.0,20.0,20.0,1,0.0679293,1.3585859999999998
2020-01-16T21:45:00+00:00,20.0,20.0,20.0,1,0.059851745,1.1970349
2020-01-16T22:00:00+00:00,20.0,20.0,20.0,1,0.0640765075,1.28153015
2020-01-16T22:15:00+00:00,20.0,20.0,20.0,1,0.0732805,1.4656099999999999
2020-01-16T22:30:00+00:00,20.0,20.0,20.0,1,0.06350777,1.2701554000000002
2020-01-16T22:45:00+00:00,20.0,20.0,20.0,1,0.05157864,1.0315728
2020-01-16T23:00:00+00:00,20.0,20.0,20.0,1,0.07036365000000001,1.4072730000000002
2020-01-16T23:15:00+00:00,20.0,20.0,20.0,1,0.0727749175,1.4554983499999998
2020-01-16T23:30:00+00:00,20.0,20.0,20.0,1,0.0663690875,1.3273817500000002
2020-01-16T23:45:00+00:00,20.0,20.0,20.0,1,0.071683625,1.4336725000000001
2020-01-17T00:00:00+00:00,20.0,20.0,20.0,1,0.08676742500000001,1.7353485000000002
2020-01-17T00:15:00+00:00,20.0,20.0,20.0,1,0.07605108749999999,1.5210217499999998
2020-01-17T00:30:00+00:00,20.0,20.0,20.0,1,0.07075266999999999,1.4150533999999997
2020-01-17T00:45:00+00:00,20.0,20.0,20.0,1,0.06749994,1.3499987999999998
2020-01-17T01:00:00+00:00,20.0,20.0,20.0,1,0.0642837,1.285674
2020-01-17T01:15:00+00:00,20.0,20.0,20.0,1,0.0525214425,1.05042885
2020-01-17T01:30:00+00:00,20.0,20.0,20.0,1,0.050254372500000005,1.00508745
2020-01-17T01:45:00+00:00,20.0,20.0,20.0,1,0.046247375,0.9249475
2020-01-17T02:00:00+00:00,20.0,20.0,20.0,1,0.06195763,1.2391526
2020-01-17T02:15:00+00:00,20.0,20.0,20.0,1,0.051468325,1.0293665
2020-01-17T02:30:00+00:00,20.0,20.0,20.0,1,0.0477284,0.954568
2020-01-17T02:45:00+00:00,20.0,20.0,20.0,1,0.057713485,1.1542697
2020-01-17T03:00:00+00:00,20.0,20.0,20.0,1,0.062737575,1.2547515
2020-01-17T03:15:00+00:00,20.0,20.0,20.0,1,0.054444492500000004,1.0888898500000002
2020-01-17T03:30:00+00:00,20.0,20.0,20.0,1,0.0408011,0.816022
2020-01-17T03:45:00+00:00,20.0,20.0,20.0,1,0.060698765,1.2139753
2020-01-17T04:00:00+00:00,20.0,20.0,20.0,1,0.0470932075,0.94186415
2020-01-17T04:15:00+00:00,20.0,20.0,20.0,1,0.039297427499999996,0.7859485499999999
2020-01-17T04:30:00+00:00,20.0,20.0,20.0,1,0.049742525,0.9948505000000001
2020-01-17T04:45:00+00:00,20.0,20.0,20.0,1,0.0575153925,1.15030785
2020-01-17T05:00:00+00:00,20.0,20.0,20.0,1,0.04001619,0.8003238
2020-01-17T05:15:00+00:00,0,,,0,0,0
2020-01-17T05:30:00+00:00,0,,,0,0,0
2020-01-17T05:45:00+00:00,0,,,0,0,0
2020-01-17T06:00:00+00:00,0,,,0,0,0
2020-01-17T06:15:00+00:00,0,,,0,0,0
2020-01-17T06:30:00+00:00,0,,,0,0,0
2020-01-17T06:45:00+00:00,0,,,0,0,0
2020-01-17T07:00:00+00:00,0,,,0,0,0
2020-01-17T07:15:00+00:00,16.7564,15.0,17.5,3,0.1659537975,2.7807909000000004
2020-01-17T07:30:00+00:00,16.6549,15.0,17.5,2,0.176129075,2.9334200625
2020-01-17T07:45:00+00:00,16.7691,15.0,17.5,2,0.16476815,2.7630061875000003
2020-01-17T08:00:00+00:00,17.5,17.5,17.5,3,0.1636677675,2.86418593125
2020-01-17T08:15:00+00:00,17.0279,15.0,17.5,2,0.2184851175,3.7203520125000002
2020-01-17T08:30:00+00:00,17.5,17.5,17.5,2,0.2317942325,4.05639906875
2020-01-17T08:45:00+00:00,16.9852,15.0,17.5,2,0.2231883,3.7908997500000003
2020-01-17T09:00:00+00:00,17.5,17.5,17.5,2,0.2165554025,3.78971954375
2020-01-17T09:15:00+00:00,16.8252,15.0,17.5,2,0.2534342,4.264090375
2020-01-17T09:30:00+00:00,17.5,17.5,17.5,2,0.27040492,4.7320861
2020-01-17T09:45:00+00:00,16.5538,15.0,17.5,2,0.2977047625,4.9281488125
2020-01-17T10:00:00+00:00,17.5,17.5,17.5,2,0.23697106,4.14699355
2020-01-17T10:15:00+00:00,16.6745,15.0,17.5,3,0.29757127,4.961842924999999
2020-01-17T10:30:00+00:00,16.3549,12.5,17.5,3,0.279443035,4.5702629
2020-01-17T10:45:00+00:00,16.6817,15.0,17.5,3,0.2962891325,4.9426108625
2020-01-17T11:00:00+00:00,16.211,12.5,17.5,3,0.312653925,5.06842625
2020-01-17T11:15:00+00:00,15.5752,12.5,17.5,4,0.54920605,8.5539723125
2020-01-17T11:30:00+00:00,15.6241,12.5,17.5,3,0.506126175,7.907774187499999
2020-01-17T11:45:00+00:00,16.0928,10.9221,17.5,3,0.272266475,4.381525637054661
2020-01-17T12:00:00+00:00,16.1632,12.5,17.5,3,0.27287965,4.41060925
2020-01-17T12:15:00+00:00,15.0,15.0,15.0,3,0.26620203249999996,3.9930304874999996
2020-01-17T12:30:00+00:00,16.8361,15.0,17.5,2,0.2510020125,4.2258963125
2020-01-17T12:45:00+00:00,17.5,17.5,17.5,2,0.253727355,4.4402287125
2020-01-17T13:00:00+00:00,16.7395,15.0,17.5,2,0.264936385,4.4349118999999995
2020-01-17T13:15:00+00:00,18.6777,17.5,20.0,2,0.12443304250000001,2.3241172375
2020-01-17T13:30:00+00:00,18.6104,17.5,20.0,2,0.11840778,2.2036119875
2020-01-17T13:45:00+00:00,19.4251,17.5,22.5,3,0.1183360425,2.29869343125
2020-01-17T14:00:00+00:00,19.1086,17.5,20.0,2,0.184588645,3.5272292875
2020-01-17T14:15:00+00:00,20.0,20.0,20.0,1,0.0575264575,1.1505291500000001
2020-01-17T14:30:00+00:00,20.0,20.0,20.0,1,0.0754217825,1.50843565
2020-01-17T14:45:00+00:00,20.0,20.0,20.0,1,0.073710475,1.4742095
2020-01-17T15:00:00+00:00,20.0,20.0,20.0,1,0.057262187500000006,1.1452437500000001
2020-01-17T15:15:00+00:00,20.0,20.0,20.0,1,0.13998381000000001,2.7996762000000004
2020-01-17T15:30:00+00:00,20.0,20.0,20.0,1,0.10249517500000001,2.0499035
2020-01-17T15:45:00+00:00,20.0,20.0,20.0,1,0.07851287000000001,1.5702574000000002
2020-01-17T16:00:00+00:00,20.0,20.0,20.0,1,0.16004795,3.200959
2020-01-17T16:15:00+00:00,20.0,20.0,20.0,1,0.07412705,1.4825409999999999
2020-01-17T16:30:00+00:00,20.0,20.0,20.0,1,0.08834067500000001,1.7668135
2020-01-17T16:45:00+00:00,20.0,20.0,20.0,1,0.0597790575,1.19558115
2020-01-17T17:00:00+00:00,20.0,20.0,20.0,1,0.091047355,1.8209471
2020-01-17T17:15:00+00:00,20.0,20.0,20.0,1,0.05457133,1.0914266000000001
2020-01-17T17:30:00+00:00,20.0,20.0,20.0,1,0.049542884999999995,0.9908576999999998
2020-01-17T17:45:00+00:00,20.0,20.0,20.0,1,0.057800565,1.1560112999999999
2020-01-17T18:00:00+00:00,20.0,20.0,20.0,1,0.047977765,0.9595553
2020-01-17T18:15:00+00:00,20.0,20.0,20.0,1,0.049559912500000004,0.9911982500000001
2020-01-17T18:30:00+00:00,20.0,20.0,20.0,1,0.1066451875,2.13290375
2020-01-17T18:45:00+00:00,20.0,20.0,20.0,1,0.192874375,3.8574874999999995
2020-01-17T19:00:00+00:00,20.0,20.0,20.0,1,0.21827774,4.3655548
2020-01-17T19:15:00+00:00,20.0,20.0,20.0,1,0.119665665,2.3933133
2020-01-17T19:30:00+00:00,20.0,20.0,20.0,1,0.06902695,1.3805390000000002
2020-01-17T19:45:00+00:00,20.0,20.0,20.0,1,0.06752427500000001,1.3504855000000002
2020-01-17T20:00:00+00:00,20.0,20.0,20.0,1,0.066331215,1.3266243
2020-01-17T20:15:00+00:00,20.0,20.0,20.0,1,0.07344182499999999,1.4688364999999997
2020-01-17T20:30:00+00:00,20.0,20.0,20.0,1,0.060866367500000004,1.2173273500000001
2020-01-17T20:45:00+00:00,20.0,20.0,20.0,1,0.0616799125,1.23359825
2020-01-17T21:00:00+00:00,20.0,20.0,20.0,1,0.057908985,1.1581797
2020-01-17T21:15:00+00:00,20.0,20.0,20.0,1,0.0689868925,1.37973785
2020-01-17T21:30:00+00:00,0,,,0,0,0
2020-01-17T21:45:00+00:00,0,,,0,0,0
2020-01-17T22:00:00+00:00,0,,,0,0,0
2020-01-17T22:15:00+00:00,0,,,0,0,0
2020-01-17T22:30:00+00:00,0,,,0,0,0
2020-01-17T22:45:00+00:00,0,,,0,0,0
2020-01-17T23:00:00+00:00,0,,,0,0,0
2020-01-17T23:15:00+00:00,0,,,0,0,0
2020-01-17T23:30:00+00:00,0,,,0,0,0
2020-01-17T23:45:00+00:00,0,,,0,0,0
2020-01-18T00:00:00+00:00,0,,,0,0,0
2020-01-18T00:15:00+00:00,0,,,0,0,0
2020-01-18T00:30:00+00:00,0,,,0,0,0
2020-01-18T00:45:00+00:00,0,,,0,0,0
2020-01-18T01:00:00+00:00,0,,,0,0,0
2020-01-18T01:15:00+00:00,0,,,0,0,0
2020-01-18T01:30:00+00:00,0,,,0,0,0
2020-01-18T01:45:00+00:00,0,,,0,0,0
2020-01-18T02:00:00+00:00,0,,,0,0,0
2020-01-18T02:15:00+00:00,0,,,0,0,0
2020-01-18T02:30:00+00:00,0,,,0,0,0
2020-01-18T02:45:00+00:00,0,,,0,0,0
2020-01-18T03:00:00+00:00,0,,,0,0,0
2020-01-18T03:15:00+00:00,0,,,0,0,0
2020-01-18T03:30:00+00:00,0,,,0,0,0
2020-01-18T03:45:00+00:00,0,,,0,0,0
2020-01-18T04:00:00+00:00,0,,,0,0,0
2020-01-18T04:15:00+00:00,0,,,0,0,0
2020-01-18T04:30:00+00:00,0,,,0,0,0
2020-01-18T04:45:00+00:00,0,,,0,0,0
2020-01-18T05:00:00+00:00,0,,,0,0,0
2020-01-18T05:15:00+00:00,0,,,0,0,0
2020-01-18T05:30:00+00:00,0,,,0,0,0
2020-01-18T05:45:00+00:00,0,,,0,0,0
2020-01-18T06:00:00+00:00,0,,,0,0,0
2020-01-18T06:15:00+00:00,0,,,0,0,0
2020-01-18T06:30:00+00:00,0,,,0,0,0
2020-01-18T06:45:00+00:00,0,,,0,0,0
2020-01-18T07:00:00+00:00,0,,,0,0,0
2020-01-18T07:15:00+00:00,0,,,0,0,0
2020-01-18T07:30:00+00:00,12.5,12.5,12.5,1,0.038335305,0.4791913125
2020-01-18T07:45:00+00:00,20.0,20.0,20.0,1,0.0437906675,0.8758133499999999
2020-01-18T08:00:00+00:00,20.0,20.0,20.0,1,0.0506019775,1.01203955
2020-01-18T08:15:00+00:00,17.5,17.5,17.5,2,0.1511059575,2.6443542562499998
2020-01-18T08:30:00+00:00,17.5,17.5,17.5,2,0.1528984425,2.6757227437499997
2020-01-18T08:45:00+00:00,17.5,17.5,17.5,2,0.14806939,2.5912143249999997
2020-01-18T09:00:00+00:00,17.5,17.5,17.5,2,0.162686655,2.8470164625
2020-01-18T09:15:00+00:00,18.2913,17.5,20.0,2,0.15146904,2.7705614125
2020-01-18T09:30:00+00:00,17.5,17.5,17.5,2,0.14180191,2.481533425
2020-01-18T09:45:00+00:00,18.2719,17.5,20.0,2,0.14977200499999999,2.7366207124999997
2020-01-18T10:00:00+00:00,17.5,17.5,17.5,2,0.1611605625,2.82030984375
2020-01-18T10:15:00+00:00,17.3119,15.0,20.0,3,0.1572747,2.72272815
2020-01-18T10:30:00+00:00,17.5,17.5,17.5,2,0.1646263825,2.88096169375
2020-01-18T10:45:00+00:00,17.5,17.5,17.5,2,0.169734445,2.9703527875000004
2020-01-18T11:00:00+00:00,17.3188,15.0,20.0,4,0.21853091249999998,3.7846944000000002
2020-01-18T11:15:00+00:00,18.7292,17.5,20.0,3,0.15440393749999998,2.8918602062499996
2020-01-18T11:30:00+00:00,18.6589,17.5,20.0,2,0.12352991749999999,2.30493169375
2020-01-18T11:45:00+00:00,18.8129,17.5,20.0,2,0.1395580125,2.62549359375
2020-01-18T12:00:00+00:00,18.5095,17.5,20.0,3,0.13164956249999998,2.43677270625
2020-01-18T12:15:00+00:00,17.7872,15.0,20.0,4,0.1556961525,2.76939508125
2020-01-18T12:30:00+00:00,18.0003,15.0,20.0,4,0.1814043125,3.2653284062499996
2020-01-18T12:45:00+00:00,18.2836,15.0,20.0,4,0.189616655,3.4668802562499996
2020-01-18T13:00:00+00:00,18.5036,15.0,20.0,4,0.2015039075,3.72853793125
2020-01-18T13:15:00+00:00,18.8992,17.5,20.0,2,0.131391795,2.4832042375
2020-01-18T13:30:00+00:00,18.9714,17.5,20.0,2,0.14061697,2.6677077375
2020-01-18T13:45:00+00:00,18.9875,17.5,20.0,2,0.14284834000000002,2.7123351375
2020-01-18T14:00:00+00:00,19.4768,17.5,20.0,2,0.27646179000000004,5.3846041375
2020-01-18T14:15:00+00:00,19.2958,17.5,20.0,2,0.1384938325,2.67234250625
2020-01-18T14:30:00+00:00,18.6552,17.5,20.0,3,0.137803025,2.57073876875
2020-01-18T14:45:00+00:00,18.1671,17.5,20.0,2,0.053213467499999965,0.9667352062499992
2020-01-18T15:00:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-18T15:15:00+00:00,0,,,0,0,0
2020-01-18T15:30:00+00:00,0,,,0,0,0
2020-01-18T15:45:00+00:00,0,,,0,0,0
2020-01-18T16:00:00+00:00,0,,,0,0,0
2020-01-18T16:15:00+00:00,0,,,0,0,0
2020-01-18T16:30:00+00:00,0,,,0,0,0
2020-01-18T16:45:00+00:00,0,,,0,0,0
2020-01-18T17:00:00+00:00,0,,,0,0,0
2020-01-18T17:15:00+00:00,0,,,0,0,0
2020-01-18T17:30:00+00:00,0,,,0,0,0
2020-01-18T17:45:00+00:00,0,,,0,0,0
2020-01-18T18:00:00+00:00,0,,,0,0,0
2020-01-18T18:15:00+00:00,0,,,0,0,0
2020-01-18T18:30:00+00:00,15.0,15.0,15.0,1,0.1311225125,1.9668376875000002
2020-01-18T18:45:00+00:00,20.0,20.0,20.0,1,0.2896008,5.792016
2020-01-18T19:00:00+00:00,20.0,20.0,20.0,1,0.1796471875,3.59294375
2020-01-18T19:15:00+00:00,20.0,20.0,20.0,1,0.11142886249999999,2.22857725
2020-01-18T19:30:00+00:00,0,,,0,0,0
2020-01-18T19:45:00+00:00,0,,,0,0,0
2020-01-18T20:00:00+00:00,0,,,0,0,0
2020-01-18T20:15:00+00:00,0,,,0,0,0
2020-01-18T20:30:00+00:00,0,,,0,0,0
2020-01-18T20:45:00+00:00,0,,,0,0,0
2020-01-18T21:00:00+00:00,0,,,0,0,0
2020-01-18T21:15:00+00:00,0,,,0,0,0
2020-01-18T21:30:00+00:00,0,,,0,0,0
2020-01-18T21:45:00+00:00,0,,,0,0,0
2020-01-18T22:00:00+00:00,0,,,0,0,0
2020-01-18T22:15:00+00:00,0,,,0,0,0
2020-01-18T22:30:00+00:00,0,,,0,0,0
2020-01-18T22:45:00+00:00,0,,,0,0,0
2020-01-18T23:00:00+00:00,0,,,0,0,0
2020-01-18T23:15:00+00:00,0,,,0,0,0
2020-01-18T23:30:00+00:00,0,,,0,0,0
2020-01-18T23:45:00+00:00,0,,,0,0,0
2020-01-19T00:00:00+00:00,0,,,0,0,0
2020-01-19T00:15:00+00:00,0,,,0,0,0
2020-01-19T00:30:00+00:00,0,,,0,0,0
2020-01-19T00:45:00+00:00,0,,,0,0,0
2020-01-19T01:00:00+00:00,0,,,0,0,0
2020-01-19T01:15:00+00:00,0,,,0,0,0
2020-01-19T01:30:00+00:00,0,,,0,0,0
2020-01-19T01:45:00+00:00,0,,,0,0,0
2020-01-19T02:00:00+00:00,0,,,0,0,0
2020-01-19T02:15:00+00:00,0,,,0,0,0
2020-01-19T02:30:00+00:00,10.0,10.0,10.0,1,0.0513264,0.513264
2020-01-19T02:45:00+00:00,20.0,20.0,20.0,1,0.0407408225,0.81481645
2020-01-19T03:00:00+00:00,20.0,20.0,20.0,1,0.061677785,1.2335557
2020-01-19T03:15:00+00:00,20.0,20.0,20.0,1,0.0583500125,1.16700025
2020-01-19T03:30:00+00:00,20.0,20.0,20.0,1,0.0438310425,0.87662085
2020-01-19T03:45:00+00:00,20.0,20.0,20.0,1,0.038351725,0.7670345000000001
2020-01-19T04:00:00+00:00,0,,,0,0,0
2020-01-19T04:15:00+00:00,0,,,0,0,0
2020-01-19T04:30:00+00:00,0,,,0,0,0
2020-01-19T04:45:00+00:00,0,,,0,0,0
2020-01-19T05:00:00+00:00,0,,,0,0,0
2020-01-19T05:15:00+00:00,0,,,0,0,0
2020-01-19T05:30:00+00:00,0,,,0,0,0
2020-01-19T05:45:00+00:00,0,,,0,0,0
2020-01-19T06:00:00+00:00,0,,,0,0,0
2020-01-19T06:15:00+00:00,0,,,0,0,0
2020-01-19T06:30:00+00:00,0,,,0,0,0
2020-01-19T06:45:00+00:00,0,,,0,0,0
2020-01-19T07:00:00+00:00,0,,,0,0,0
2020-01-19T07:15:00+00:00,16.8248,15.0,17.5,2,0.1853072125,3.117748625
2020-01-19T07:30:00+00:00,17.5,17.5,17.5,2,0.19566564,3.4241487
2020-01-19T07:45:00+00:00,17.5,17.5,17.5,2,0.2036767375,3.5643429062500003
2020-01-19T08:00:00+00:00,15.6169,15.0,17.5,3,0.17956594,2.8042635125000004
2020-01-19T08:15:00+00:00,14.1556,10.9221,17.5,3,0.428918425,6.071591253786529
2020-01-19T08:30:00+00:00,15.9908,15.0,17.5,4,0.50291135,8.041944125
2020-01-19T08:45:00+00:00,14.2201,10.9221,17.5,3,0.428918425,6.099264363173919
2020-01-19T09:00:00+00:00,16.0311,15.0,17.5,4,0.4832300825,7.7467251125
2020-01-19T09:15:00+00:00,12.2361,10.9221,17.5,3,1.053960575,12.89631914373683
2020-01-19T09:30:00+00:00,12.2533,10.9221,17.5,3,1.053960575,12.914469104245036
2020-01-19T09:45:00+00:00,13.3741,10.9221,17.5,5,1.053960575,14.095760342242636
2020-01-19T10:00:00+00:00,12.2248,10.9221,17.5,3,1.053960575,12.884443977890477
2020-01-19T10:15:00+00:00,16.4793,12.5,17.5,2,0.2504309075,4.12693409375
2020-01-19T10:30:00+00:00,16.5435,12.5,17.5,2,0.2464551375,4.07723696875
2020-01-19T10:45:00+00:00,9.672,8.5,17.5,3,1.73336025,16.765084545
2020-01-19T11:00:00+00:00,15.5763,12.5,17.5,4,0.6401512850000001,9.97116425
2020-01-19T11:15:00+00:00,16.2974,12.5,17.5,2,0.262428425,4.2769030625
2020-01-19T11:30:00+00:00,16.4172,12.5,17.5,2,0.254404225,4.1766005625
2020-01-19T11:45:00+00:00,15.0351,12.5,17.5,2,0.3930966125,5.91025540625
2020-01-19T12:00:00+00:00,16.5335,12.5,17.5,2,0.24706843750000002,4.08490321875
2020-01-19T12:15:00+00:00,16.0142,15.0,17.5,4,0.4913045875,7.8678426875
2020-01-19T12:30:00+00:00,16.5195,12.5,17.5,2,0.24792766500000002,4.0956435625
2020-01-19T12:45:00+00:00,16.6807,12.5,17.5,2,0.238366725,3.9761318125000003
2020-01-19T13:00:00+00:00,15.6667,12.5,17.5,4,0.51123606,8.009381124999999
2020-01-19T13:15:00+00:00,14.3804,12.5,17.5,2,0.52996895,7.621159625
2020-01-19T13:30:00+00:00,15.4714,15.0,17.5,5,1.0570042499999999,16.353337625
2020-01-19T13:45:00+00:00,14.3805,12.5,17.5,2,0.529931825,7.6206955625
2020-01-19T14:00:00+00:00,14.3543,12.5,17.5,2,0.53743025,7.714425875
2020-01-19T14:15:00+00:00,18.634,15.0,20.0,3,0.4266682425,7.950534931250001
2020-01-19T14:30:00+00:00,16.5473,15.0,17.5,4,0.2519603425,4.169261837500001
2020-01-19T14:45:00+00:00,17.5,17.5,17.5,2,0.2822611425,4.93956999375
2020-01-19T15:00:00+00:00,16.8839,15.0,20.0,4,0.269880325,4.55663599375
2020-01-19T15:15:00+00:00,20.0,20.0,20.0,1,0.0818172375,1.6363447500000001
2020-01-19T15:30:00+00:00,20.0,20.0,20.0,1,0.05699627,1.1399254
2020-01-19T15:45:00+00:00,20.0,20.0,20.0,1,0.0637488375,1.27497675
2020-01-19T16:00:00+00:00,20.0,20.0,20.0,1,0.27496375,5.499275
2020-01-19T16:15:00+00:00,20.0,20.0,20.0,1,0.28621335,5.724266999999999
2020-01-19T16:30:00+00:00,20.0,20.0,20.0,1,0.27413052499999996,5.482610499999999
2020-01-19T16:45:00+00:00,20.0,20.0,20.0,1,0.096809005,1.9361801
2020-01-19T17:00:00+00:00,15.0,15.0,15.0,1,0.071558235,1.073373525
2020-01-19T17:15:00+00:00,20.0,20.0,20.0,1,0.0807238925,1.61447785
2020-01-19T17:30:00+00:00,20.0,20.0,20.0,1,0.07871112499999999,1.5742224999999999
2020-01-19T17:45:00+00:00,20.0,20.0,20.0,1,0.07855095749999999,1.5710191499999997
2020-01-19T18:00:00+00:00,20.0,20.0,20.0,1,0.068796105,1.3759221
2020-01-19T18:15:00+00:00,20.0,20.0,20.0,1,0.075890595,1.5178119
2020-01-19T18:30:00+00:00,20.0,20.0,20.0,1,0.07930262,1.5860524
2020-01-19T18:45:00+00:00,20.0,20.0,20.0,1,0.07154492500000001,1.4308985
2020-01-19T19:00:00+00:00,20.0,20.0,20.0,1,0.326944725,6.5388945
2020-01-19T19:15:00+00:00,20.0,20.0,20.0,1,0.2403833,4.807666
2020-01-19T19:30:00+00:00,20.0,20.0,20.0,1,0.126760795,2.5352159000000003
2020-01-19T19:45:00+00:00,20.0,20.0,20.0,1,0.0773199625,1.5463992500000001
2020-01-19T20:00:00+00:00,20.0,20.0,20.0,1,0.07809713,1.5619426
2020-01-19T20:15:00+00:00,20.0,20.0,20.0,1,0.0899338075,1.7986761500000001
2020-01-19T20:30:00+00:00,20.0,20.0,20.0,1,0.077077825,1.5415565
2020-01-19T20:45:00+00:00,20.0,20.0,20.0,1,0.06338412,1.2676824
2020-01-19T21:00:00+00:00,20.0,20.0,20.0,1,0.061842975,1.2368595
2020-01-19T21:15:00+00:00,20.0,20.0,20.0,1,0.0678988425,1.35797685
2020-01-19T21:30:00+00:00,20.0,20.0,20.0,1,0.06527783250000001,1.3055566500000002
2020-01-19T21:45:00+00:00,20.0,20.0,20.0,1,0.062930175,1.2586035
2020-01-19T22:00:00+00:00,20.0,20.0,20.0,1,0.0726306925,1.4526138499999999
2020-01-19T22:15:00+00:00,20.0,20.0,20.0,1,0.0627781025,1.25556205
2020-01-19T22:30:00+00:00,20.0,20.0,20.0,1,0.074974675,1.4994935
2020-01-19T22:45:00+00:00,20.0,20.0,20.0,1,0.091731255,1.8346251
2020-01-19T23:00:00+00:00,20.0,20.0,20.0,1,0.100794785,2.0158956999999997
2020-01-19T23:15:00+00:00,20.0,20.0,20.0,1,0.090236985,1.8047397
2020-01-19T23:30:00+00:00,20.0,20.0,20.0,1,0.0863534175,1.7270683500000001
2020-01-19T23:45:00+00:00,20.0,20.0,20.0,1,0.091445125,1.8289025
2020-01-20T00:00:00+00:00,20.0,20.0,20.0,1,0.0872965,1.74593
2020-01-20T00:15:00+00:00,20.0,20.0,20.0,1,0.074032425,1.4806485
2020-01-20T00:30:00+00:00,20.0,20.0,20.0,1,0.069995515,1.3999103
2020-01-20T00:45:00+00:00,20.0,20.0,20.0,1,0.07917275,1.583455
2020-01-20T01:00:00+00:00,20.0,20.0,20.0,1,0.07071331,1.4142662000000001
2020-01-20T01:15:00+00:00,20.0,20.0,20.0,1,0.05788264,1.1576528
2020-01-20T01:30:00+00:00,20.0,20.0,20.0,1,0.06925788,1.3851575999999999
2020-01-20T01:45:00+00:00,20.0,20.0,20.0,1,0.06452018,1.2904035999999999
2020-01-20T02:00:00+00:00,20.0,20.0,20.0,1,0.0491448975,0.98289795
2020-01-20T02:15:00+00:00,20.0,20.0,20.0,1,0.0672439,1.344878
2020-01-20T02:30:00+00:00,20.0,20.0,20.0,1,0.072530775,1.4506155
2020-01-20T02:45:00+00:00,20.0,20.0,20.0,1,0.057539252500000006,1.15078505
2020-01-20T03:00:00+00:00,20.0,20.0,20.0,1,0.046174442499999996,0.9234888499999999
2020-01-20T03:15:00+00:00,20.0,20.0,20.0,1,0.056553185,1.1310637
2020-01-20T03:30:00+00:00,20.0,20.0,20.0,1,0.045048994999999994,0.9009798999999998
2020-01-20T03:45:00+00:00,20.0,20.0,20.0,1,0.0397952625,0.7959052499999999
2020-01-20T04:00:00+00:00,20.0,20.0,20.0,1,0.0477360375,0.95472075
2020-01-20T04:15:00+00:00,20.0,20.0,20.0,1,0.0510815975,1.02163195
2020-01-20T04:30:00+00:00,20.0,20.0,20.0,1,0.0438830175,0.8776603500000001
2020-01-20T04:45:00+00:00,20.0,20.0,20.0,1,0.03832944,0.7665888
2020-01-20T05:00:00+00:00,20.0,20.0,20.0,1,0.056916049999999996,1.138321
2020-01-20T05:15:00+00:00,12.5,12.5,12.5,1,0.045001624999999996,0.5625203125
2020-01-20T05:30:00+00:00,20.0,20.0,20.0,1,0.044309444999999996,0.8861889
2020-01-20T05:45:00+00:00,20.0,20.0,20.0,1,0.052845375,1.0569074999999999
2020-01-20T06:00:00+00:00,20.0,20.0,20.0,1,0.066111335,1.3222266999999999
2020-01-20T06:15:00+00:00,20.0,20.0,20.0,1,0.05607333,1.1214666
2020-01-20T06:30:00+00:00,20.0,20.0,20.0,1,0.0445366925,0.89073385
2020-01-20T06:45:00+00:00,20.0,20.0,20.0,1,0.049532440000000004,0.9906488000000001
2020-01-20T07:00:00+00:00,20.0,20.0,20.0,1,0.0874869625,1.74973925
2020-01-20T07:15:00+00:00,20.0,20.0,20.0,1,0.059243630000000005,1.1848726
2020-01-20T07:30:00+00:00,20.0,20.0,20.0,1,0.0427569,0.855138
2020-01-20T07:45:00+00:00,20.0,20.0,20.0,1,0.0520542825,1.04108565
2020-01-20T08:00:00+00:00,0,,,0,0,0
2020-01-20T08:15:00+00:00,28.0,28.0,28.0,1,0.181369765,5.07835342
2020-01-20T08:30:00+00:00,15.3435,10.9221,17.5,3,0.181369765,2.7828499082918055
2020-01-20T08:45:00+00:00,15.396,10.9221,17.5,3,0.181369765,2.792376351502877
2020-01-20T09:00:00+00:00,15.4633,10.9221,17.5,3,0.18136976499999996,2.8045793785025284
2020-01-20T09:15:00+00:00,15.7223,15.0,17.5,4,0.395039345,6.210937906250001
2020-01-20T09:30:00+00:00,14.0351,12.0,17.5,3,0.34561565,4.85076602875
2020-01-20T09:45:00+00:00,13.931,10.9221,17.5,3,0.34561565,4.814756854182947
