slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-16T17:45:00+00:00,2020-01-16T17:56:30+00:00,20.0,0.0446092,House 4,load_4
2020-01-16T18:00:00+00:00,2020-01-16T18:11:30+00:00,20.0,0.048921685,House 4,load_4
2020-01-16T18:15:00+00:00,2020-01-16T18:26:30+00:00,20.0,0.10982112499999999,House 4,load_4
2020-01-16T18:30:00+00:00,2020-01-16T18:41:45+00:00,20.0,0.074618285,House 4,load_4
2020-01-16T18:45:00+00:00,2020-01-16T18:56:45+00:00,20.0,0.049209380000000004,House 4,load_4
2020-01-16T19:00:00+00:00,2020-01-16T19:11:45+00:00,20.0,0.06547266500000001,House 4,load_4
2020-01-16T19:15:00+00:00,2020-01-16T19:26:30+00:00,20.0,0.1330543375,House 4,load_4
2020-01-16T19:30:00+00:00,2020-01-16T19:41:45+00:00,20.0,0.08615545749999999,House 4,load_4
2020-01-16T19:45:00+00:00,2020-01-16T19:56:30+00:00,20.0,0.07932753,House 4,load_4
2020-01-16T20:00:00+00:00,2020-01-16T20:11:45+00:00,20.0,0.07004935000000001,House 4,load_4
2020-01-16T20:15:00+00:00,2020-01-16T20:27:30+00:00,20.0,0.08193658499999999,House 4,load_4
2020-01-16T20:30:00+00:00,2020-01-16T20:41:30+00:00,20.0,0.07960090750000001,House 4,load_4
2020-01-16T20:45:00+00:00,2020-01-16T20:56:45+00:00,20.0,0.06181387,House 4,load_4
2020-01-16T21:00:00+00:00,2020-01-16T21:11:45+00:00,20.0,0.044713525,House 4,load_4
2020-01-16T21:15:00+00:00,2020-01-16T21:26:30+00:00,20.0,0.06769325000000001,House 4,load_4
2020-01-16T21:30:00+00:00,2020-01-16T21:41:45+00:00,20.0,0.0679293,House 4,load_4
2020-01-16T21:45:00+00:00,2020-01-16T21:57:30+00:00,20.0,0.059851745,House 4,load_4
2020-01-16T22:00:00+00:00,2020-01-16T22:11:30+00:00,20.0,0.0640765075,House 4,load_4
2020-01-16T22:15:00+00:00,2020-01-16T22:27:30+00:00,20.0,0.0732805,House 4,load_4
2020-01-16T22:30:00+00:00,2020-01-16T22:41:45+00:00,20.0,0.06350777,House 4,load_4
2020-01-16T22:45:00+00:00,2020-01-16T22:56:30+00:00,20.0,0.05157864,House 4,load_4
2020-01-16T23:00:00+00:00,2020-01-16T23:11:45+00:00,20.0,0.07036365000000001,House 4,load_4
2020-01-16T23:15:00+00:00,2020-01-16T23:26:30+00:00,20.0,0.0727749175,House 4,load_4
2020-01-16T23:30:00+00:00,2020-01-16T23:41:30+00:00,20.0,0.0663690875,House 4,load_4
2020-01-16T23:45:00+00:00,2020-01-16T23:56:30+00:00,20.0,0.071683625,House 4,load_4
2020-01-17T00:00:00+00:00,2020-01-17T00:11:45+00:00,20.0,0.08676742500000001,House 4,load_4
2020-01-17T00:15:00+00:00,2020-01-17T00:26:45+00:00,20.0,0.07605108749999999,House 4,load_4
2020-01-17T00:30:00+00:00,2020-01-17T00:42:30+00:00,20.0,0.07075266999999999,House 4,load_4
2020-01-17T00:45:00+00:00,2020-01-17T00:56:30+00:00,20.0,0.06749994,House 4,load_4
2020-01-17T01:00:00+00:00,2020-01-17T01:11:45+00:00,20.0,0.0642837,House 4,load_4
2020-01-17T01:15:00+00:00,2020-01-17T01:26:30+00:00,20.0,0.0525214425,House 4,load_4
2020-01-17T01:30:00+00:00,2020-01-17T01:41:30+00:00,20.0,0.050254372500000005,House 4,load_4
2020-01-17T01:45:00+00:00,2020-01-17T01:56:30+00:00,20.0,0.046247375,House 4,load_4
2020-01-17T02:00:00+00:00,2020-01-17T02:11:45+00:00,20.0,0.06195763,House 4,load_4
2020-01-17T02:15:00+00:00,2020-01-17T02:26:30+00:00,20.0,0.051468325,House 4,load_4
2020-01-17T02:30:00+00:00,2020-01-17T02:42:30+00:00,20.0,0.0477284,House 4,load_4
2020-01-17T02:45:00+00:00,2020-01-17T02:56:30+00:00,20.0,0.057713485,House 4,load_4
2020-01-17T03:00:00+00:00,2020-01-17T03:11:30+00:00,20.0,0.062737575,House 4,load_4
2020-01-17T03:15:00+00:00,2020-01-17T03:26:30+00:00,20.0,0.054444492500000004,House 4,load_4
2020-01-17T03:30:00+00:00,2020-01-17T03:41:30+00:00,20.0,0.0408011,House 4,load_4
2020-01-17T03:45:00+00:00,2020-01-17T03:57:30+00:00,20.0,0.060698765,House 4,load_4
2020-01-17T04:00:00+00:00,2020-01-17T04:11:45+00:00,20.0,0.0470932075,House 4,load_4
2020-01-17T04:15:00+00:00,2020-01-17T04:26:30+00:00,20.0,0.039297427499999996,House 4,load_4
2020-01-17T04:30:00+00:00,2020-01-17T04:41:30+00:00,20.0,0.049742525,House 4,load_4
2020-01-17T04:45:00+00:00,2020-01-17T04:57:30+00:00,20.0,0.0575153925,House 4,load_4
2020-01-17T05:00:00+00:00,2020-01-17T05:11:45+00:00,20.0,0.04001619,House 4,load_4
2020-01-17T07:15:00+00:00,2020-01-17T07:19:45+00:00,17.5,0.116593575,pv_4,House 4
2020-01-17T07:15:00+00:00,2020-01-17T07:24:45+00:00,15.0,0.02708997499999999,House 4,load_4
2020-01-17T07:15:00+00:00,2020-01-17T07:24:45+00:00,15.0,0.022270247500000014,House 4,load_4
2020-01-17T07:30:00+00:00,2020-01-17T07:34:45+00:00,17.5,0.116593575,pv_4,House 4
2020-01-17T07:30:00+00:00,2020-01-17T07:38:45+00:00,15.0,0.0595355,House 4,load_4
2020-01-17T07:45:00+00:00,2020-01-17T07:49:45+00:00,17.5,0.116593575,pv_4,House 4
2020-01-17T07:45:00+00:00,2020-01-17T07:54:15+00:00,15.0,0.048174575,House 4,load_4
2020-01-17T08:00:00+00:00,2020-01-17T08:04:15+00:00,17.5,0.116593575,pv_4,House 4
2020-01-17T08:00:00+00:00,2020-01-17T08:10:15+00:00,17.5,0.011696474999999984,House 4,load_4
2020-01-17T08:00:00+00:00,2020-01-17T08:10:15+00:00,17.5,0.03537771750000002,House 4,load_4
2020-01-17T08:15:00+00:00,2020-01-17T08:20:00+00:00,17.5,0.1772301,pv_4,House 4
2020-01-17T08:15:00+00:00,2020-01-17T08:24:45+00:00,15.0,0.0412550175,House 4,load_4
2020-01-17T08:30:00+00:00,2020-01-17T08:34:45+00:00,17.5,0.1772301,pv_4,House 4
2020-01-17T08:30:00+00:00,2020-01-17T08:40:15+00:00,17.5,0.0545641325,House 4,load_4
2020-01-17T08:45:00+00:00,2020-01-17T08:50:00+00:00,17.5,0.1772301,pv_4,House 4
2020-01-17T08:45:00+00:00,2020-01-17T08:53:45+00:00,15.0,0.0459582,House 4,load_4
2020-01-17T09:00:00+00:00,2020-01-17T09:04:45+00:00,17.5,0.1772301,pv_4,House 4
2020-01-17T09:00:00+00:00,2020-01-17T09:10:15+00:00,17.5,0.0393253025,House 4,load_4
2020-01-17T09:15:00+00:00,2020-01-17T09:19:15+00:00,17.5,0.18503095,pv_4,House 4
2020-01-17T09:15:00+00:00,2020-01-17T09:24:00+00:00,15.0,0.06840325,House 4,load_4
2020-01-17T09:30:00+00:00,2020-01-17T09:34:45+00:00,17.5,0.18503095,pv_4,House 4
2020-01-17T09:30:00+00:00,2020-01-17T09:40:15+00:00,17.5,0.08537397,House 4,load_4
2020-01-17T09:45:00+00:00,2020-01-17T09:49:15+00:00,17.5,0.18503095,pv_4,House 4
2020-01-17T09:45:00+00:00,2020-01-17T09:54:30+00:00,15.0,0.1126738125,House 4,load_4
2020-01-17T10:00:00+00:00,2020-01-17T10:04:15+00:00,17.5,0.18503095,pv_4,House 4
2020-01-17T10:00:00+00:00,2020-01-17T10:10:15+00:00,17.5,0.05194011,House 4,load_4
2020-01-17T10:15:00+00:00,2020-01-17T10:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T10:15:00+00:00,2020-01-17T10:21:15+00:00,15.0,0.04786259999999998,pv_4,House 4
2020-01-17T10:15:00+00:00,2020-01-17T10:24:00+00:00,15.0,0.050399120000000006,House 4,load_4
2020-01-17T10:30:00+00:00,2020-01-17T10:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T10:30:00+00:00,2020-01-17T10:37:15+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-17T10:30:00+00:00,2020-01-17T10:38:45+00:00,15.0,0.03227088500000001,House 4,load_4
2020-01-17T10:45:00+00:00,2020-01-17T10:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T10:45:00+00:00,2020-01-17T10:51:15+00:00,15.0,0.04786259999999998,pv_4,House 4
2020-01-17T10:45:00+00:00,2020-01-17T10:54:00+00:00,15.0,0.049116982499999996,House 4,load_4
2020-01-17T11:00:00+00:00,2020-01-17T11:05:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T11:00:00+00:00,2020-01-17T11:06:45+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-17T11:00:00+00:00,2020-01-17T11:09:45+00:00,15.0,0.06548177500000003,House 4,load_4
2020-01-17T11:15:00+00:00,2020-01-17T11:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T11:15:00+00:00,2020-01-17T11:22:30+00:00,12.5,0.072956925,pv_4,load_4
2020-01-17T11:15:00+00:00,2020-01-17T11:24:15+00:00,15.0,0.263892075,House 4,load_4
2020-01-17T11:15:00+00:00,2020-01-17T11:24:15+00:00,15.0,0.01304749999999999,House 4,load_4
2020-01-17T11:30:00+00:00,2020-01-17T11:34:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T11:30:00+00:00,2020-01-17T11:37:15+00:00,12.5,0.072956925,pv_4,load_4
2020-01-17T11:30:00+00:00,2020-01-17T11:38:45+00:00,15.0,0.23385969999999998,House 4,load_4
2020-01-17T11:45:00+00:00,2020-01-17T11:49:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T11:45:00+00:00,2020-01-17T11:51:45+00:00,12.5,0.061325294999999995,pv_4,load_4
2020-01-17T11:45:00+00:00,2020-01-17T11:54:30+00:00,10.9221,0.01163163000000001,pv_4,House 4
2020-01-17T12:00:00+00:00,2020-01-17T12:05:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T12:00:00+00:00,2020-01-17T12:07:15+00:00,12.5,0.072956925,pv_4,load_4
2020-01-17T12:00:00+00:00,2020-01-17T12:10:15+00:00,17.5,0.000613174999999984,House 4,load_4
2020-01-17T12:15:00+00:00,2020-01-17T12:20:45+00:00,15.0,0.1310752,pv_4,House 4
2020-01-17T12:15:00+00:00,2020-01-17T12:20:45+00:00,15.0,0.05327124999999999,pv_4,House 4
2020-01-17T12:15:00+00:00,2020-01-17T12:24:15+00:00,15.0,0.0818555825,House 4,load_4
2020-01-17T12:30:00+00:00,2020-01-17T12:34:45+00:00,17.5,0.18434645,pv_4,House 4
2020-01-17T12:30:00+00:00,2020-01-17T12:38:45+00:00,15.0,0.0666555625,House 4,load_4
2020-01-17T12:45:00+00:00,2020-01-17T12:50:15+00:00,17.5,0.18434645,pv_4,House 4
2020-01-17T12:45:00+00:00,2020-01-17T12:55:15+00:00,17.5,0.06938090499999999,House 4,load_4
2020-01-17T13:00:00+00:00,2020-01-17T13:05:00+00:00,17.5,0.18434645,pv_4,House 4
2020-01-17T13:00:00+00:00,2020-01-17T13:08:45+00:00,15.0,0.080589935,House 4,load_4
2020-01-17T13:15:00+00:00,2020-01-17T13:19:45+00:00,17.5,0.065817445,pv_4,House 4
2020-01-17T13:15:00+00:00,2020-01-17T13:26:45+00:00,20.0,0.0586155975,House 4,load_4
2020-01-17T13:30:00+00:00,2020-01-17T13:34:45+00:00,17.5,0.065817445,pv_4,House 4
2020-01-17T13:30:00+00:00,2020-01-17T13:41:45+00:00,20.0,0.052590335,House 4,load_4
2020-01-17T13:45:00+00:00,2020-01-17T13:50:00+00:00,17.5,0.065817445,pv_4,House 4
2020-01-17T13:45:00+00:00,2020-01-17T13:55:45+00:00,17.5,0.006956060000000014,House 4,load_4
2020-01-17T13:45:00+00:00,2020-01-17T13:57:45+00:00,22.5,0.045562537499999986,House 4,load_4
2020-01-17T14:00:00+00:00,2020-01-17T14:05:00+00:00,17.5,0.065817445,pv_4,House 4
2020-01-17T14:00:00+00:00,2020-01-17T14:11:45+00:00,20.0,0.1187712,House 4,load_4
2020-01-17T14:15:00+00:00,2020-01-17T14:26:45+00:00,20.0,0.0575264575,House 4,load_4
2020-01-17T14:30:00+00:00,2020-01-17T14:41:30+00:00,20.0,0.0754217825,House 4,load_4
2020-01-17T14:45:00+00:00,2020-01-17T14:56:30+00:00,20.0,0.073710475,House 4,load_4
2020-01-17T15:00:00+00:00,2020-01-17T15:11:30+00:00,20.0,0.057262187500000006,House 4,load_4
2020-01-17T15:15:00+00:00,2020-01-17T15:26:30+00:00,20.0,0.13998381000000001,House 4,load_4
2020-01-17T15:30:00+00:00,2020-01-17T15:41:30+00:00,20.0,0.10249517500000001,House 4,load_4
2020-01-17T15:45:00+00:00,2020-01-17T15:56:30+00:00,20.0,0.07851287000000001,House 4,load_4
2020-01-17T16:00:00+00:00,2020-01-17T16:11:30+00:00,20.0,0.16004795,House 4,load_4
2020-01-17T16:15:00+00:00,2020-01-17T16:26:30+00:00,20.0,0.07412705,House 4,load_4
2020-01-17T16:30:00+00:00,2020-01-17T16:41:45+00:00,20.0,0.08834067500000001,House 4,load_4
2020-01-17T16:45:00+00:00,2020-01-17T16:56:30+00:00,20.0,0.0597790575,House 4,load_4
2020-01-17T17:00:00+00:00,2020-01-17T17:11:30+00:00,20.0,0.091047355,House 4,load_4
2020-01-17T17:15:00+00:00,2020-01-17T17:26:45+00:00,20.0,0.05457133,House 4,load_4
2020-01-17T17:30:00+00:00,2020-01-17T17:42:30+00:00,20.0,0.049542884999999995,House 4,load_4
2020-01-17T17:45:00+00:00,2020-01-17T17:56:30+00:00,20.0,0.057800565,House 4,load_4
2020-01-17T18:00:00+00:00,2020-01-17T18:11:45+00:00,20.0,0.047977765,House 4,load_4
2020-01-17T18:15:00+00:00,2020-01-17T18:26:45+00:00,20.0,0.049559912500000004,House 4,load_4
2020-01-17T18:30:00+00:00,2020-01-17T18:41:30+00:00,20.0,0.1066451875,House 4,load_4
2020-01-17T18:45:00+00:00,2020-01-17T18:56:30+00:00,20.0,0.192874375,House 4,load_4
2020-01-17T19:00:00+00:00,2020-01-17T19:11:30+00:00,20.0,0.21827774,House 4,load_4
2020-01-17T19:15:00+00:00,2020-01-17T19:26:30+00:00,20.0,0.119665665,House 4,load_4
2020-01-17T19:30:00+00:00,2020-01-17T19:41:45+00:00,20.0,0.06902695,House 4,load_4
2020-01-17T19:45:00+00:00,2020-01-17T19:56:30+00:00,20.0,0.06752427500000001,House 4,load_4
2020-01-17T20:00:00+00:00,2020-01-17T20:11:45+00:00,20.0,0.066331215,House 4,load_4
2020-01-17T20:15:00+00:00,2020-01-17T20:26:30+00:00,20.0,0.07344182499999999,House 4,load_4
2020-01-17T20:30:00+00:00,2020-01-17T20:41:30+00:00,20.0,0.060866367500000004,House 4,load_4
2020-01-17T20:45:00+00:00,2020-01-17T20:56:45+00:00,20.0,0.0616799125,House 4,load_4
2020-01-17T21:00:00+00:00,2020-01-17T21:12:30+00:00,20.0,0.057908985,House 4,load_4
2020-01-17T21:15:00+00:00,2020-01-17T21:26:30+00:00,20.0,0.0689868925,House 4,load_4
2020-01-18T07:30:00+00:00,2020-01-18T07:37:15+00:00,12.5,0.038335305,House 4,load_4
2020-01-18T07:45:00+00:00,2020-01-18T07:56:45+00:00,20.0,0.0437906675,House 4,load_4
2020-01-18T08:00:00+00:00,2020-01-18T08:11:30+00:00,20.0,0.0506019775,House 4,load_4
2020-01-18T08:15:00+00:00,2020-01-18T08:19:45+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-18T08:15:00+00:00,2020-01-18T08:25:45+00:00,17.5,0.057418945,House 4,load_4
2020-01-18T08:30:00+00:00,2020-01-18T08:34:45+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-18T08:30:00+00:00,2020-01-18T08:40:15+00:00,17.5,0.05921143,House 4,load_4
2020-01-18T08:45:00+00:00,2020-01-18T08:49:15+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-18T08:45:00+00:00,2020-01-18T08:55:45+00:00,17.5,0.054382377499999995,House 4,load_4
2020-01-18T09:00:00+00:00,2020-01-18T09:04:45+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-18T09:00:00+00:00,2020-01-18T09:10:45+00:00,17.5,0.0689996425,House 4,load_4
2020-01-18T09:15:00+00:00,2020-01-18T09:19:15+00:00,17.5,0.103527755,pv_4,House 4
2020-01-18T09:15:00+00:00,2020-01-18T09:27:30+00:00,20.0,0.047941285,House 4,load_4
2020-01-18T09:30:00+00:00,2020-01-18T09:34:45+00:00,17.5,0.103527755,pv_4,House 4
2020-01-18T09:30:00+00:00,2020-01-18T09:40:15+00:00,17.5,0.038274155,House 4,load_4
2020-01-18T09:45:00+00:00,2020-01-18T09:50:00+00:00,17.5,0.103527755,pv_4,House 4
2020-01-18T09:45:00+00:00,2020-01-18T09:56:30+00:00,20.0,0.04624425,House 4,load_4
2020-01-18T10:00:00+00:00,2020-01-18T10:05:15+00:00,17.5,0.103527755,pv_4,House 4
2020-01-18T10:00:00+00:00,2020-01-18T10:10:15+00:00,17.5,0.0576328075,House 4,load_4
2020-01-18T10:15:00+00:00,2020-01-18T10:19:45+00:00,17.5,0.119047025,pv_4,House 4
2020-01-18T10:15:00+00:00,2020-01-18T10:24:45+00:00,15.0,0.02502965749999997,House 4,load_4
2020-01-18T10:15:00+00:00,2020-01-18T10:27:30+00:00,20.0,0.013198017500000027,House 4,load_4
2020-01-18T10:30:00+00:00,2020-01-18T10:35:00+00:00,17.5,0.119047025,pv_4,House 4
2020-01-18T10:30:00+00:00,2020-01-18T10:40:15+00:00,17.5,0.0455793575,House 4,load_4
2020-01-18T10:45:00+00:00,2020-01-18T10:50:00+00:00,17.5,0.119047025,pv_4,House 4
2020-01-18T10:45:00+00:00,2020-01-18T10:55:15+00:00,17.5,0.050687420000000004,House 4,load_4
2020-01-18T11:00:00+00:00,2020-01-18T11:04:45+00:00,17.5,0.119047025,pv_4,House 4
2020-01-18T11:00:00+00:00,2020-01-18T11:09:30+00:00,15.0,0.030795774999999997,House 4,load_4
2020-01-18T11:00:00+00:00,2020-01-18T11:09:30+00:00,15.0,0.026865482499999982,House 4,load_4
2020-01-18T11:00:00+00:00,2020-01-18T11:11:30+00:00,20.0,0.041822630000000006,House 4,load_4
2020-01-18T11:15:00+00:00,2020-01-18T11:20:15+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-18T11:15:00+00:00,2020-01-18T11:25:15+00:00,17.5,0.012220755,House 4,load_4
2020-01-18T11:15:00+00:00,2020-01-18T11:27:30+00:00,20.0,0.07591652,House 4,load_4
2020-01-18T11:30:00+00:00,2020-01-18T11:35:00+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-18T11:30:00+00:00,2020-01-18T11:41:45+00:00,20.0,0.057263255,House 4,load_4
2020-01-18T11:45:00+00:00,2020-01-18T11:49:15+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-18T11:45:00+00:00,2020-01-18T11:56:45+00:00,20.0,0.07329134999999999,House 4,load_4
2020-01-18T12:00:00+00:00,2020-01-18T12:05:00+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-18T12:00:00+00:00,2020-01-18T12:10:15+00:00,17.5,0.012220755,House 4,load_4
2020-01-18T12:00:00+00:00,2020-01-18T12:11:30+00:00,20.0,0.05316214500000001,House 4,load_4
2020-01-18T12:15:00+00:00,2020-01-18T12:19:45+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-18T12:15:00+00:00,2020-01-18T12:24:45+00:00,15.0,0.0028568624999999737,House 4,load_4
2020-01-18T12:15:00+00:00,2020-01-18T12:24:45+00:00,15.0,0.015097975000000041,House 4,load_4
2020-01-18T12:15:00+00:00,2020-01-18T12:26:30+00:00,20.0,0.03583980249999998,House 4,load_4
2020-01-18T12:30:00+00:00,2020-01-18T12:35:00+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-18T12:30:00+00:00,2020-01-18T12:39:00+00:00,15.0,0.018743950000000037,House 4,load_4
2020-01-18T12:30:00+00:00,2020-01-18T12:39:00+00:00,15.0,0.0028568624999999737,House 4,load_4
2020-01-18T12:30:00+00:00,2020-01-18T12:41:30+00:00,20.0,0.057901987499999974,House 4,load_4
2020-01-18T12:45:00+00:00,2020-01-18T12:49:45+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-18T12:45:00+00:00,2020-01-18T12:54:45+00:00,15.0,0.0028568624999999737,House 4,load_4
2020-01-18T12:45:00+00:00,2020-01-18T12:54:45+00:00,15.0,0.011282950000000014,House 4,load_4
2020-01-18T12:45:00+00:00,2020-01-18T12:57:30+00:00,20.0,0.07357533000000001,House 4,load_4
2020-01-18T13:00:00+00:00,2020-01-18T13:04:45+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-18T13:00:00+00:00,2020-01-18T13:09:45+00:00,15.0,0.0028568624999999737,House 4,load_4
2020-01-18T13:00:00+00:00,2020-01-18T13:09:45+00:00,15.0,0.006500425000000032,House 4,load_4
2020-01-18T13:00:00+00:00,2020-01-18T13:11:30+00:00,20.0,0.09024510749999999,House 4,load_4
2020-01-18T13:15:00+00:00,2020-01-18T13:19:45+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-18T13:15:00+00:00,2020-01-18T13:26:30+00:00,20.0,0.07353913,House 4,load_4
2020-01-18T13:30:00+00:00,2020-01-18T13:35:00+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-18T13:30:00+00:00,2020-01-18T13:41:30+00:00,20.0,0.082764305,House 4,load_4
2020-01-18T13:45:00+00:00,2020-01-18T13:49:45+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-18T13:45:00+00:00,2020-01-18T13:56:45+00:00,20.0,0.084995675,House 4,load_4
2020-01-18T14:00:00+00:00,2020-01-18T14:04:45+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-18T14:00:00+00:00,2020-01-18T14:11:30+00:00,20.0,0.21860912500000002,House 4,load_4
2020-01-18T14:15:00+00:00,2020-01-18T14:19:45+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-18T14:15:00+00:00,2020-01-18T14:26:45+00:00,20.0,0.099480175,House 4,load_4
2020-01-18T14:30:00+00:00,2020-01-18T14:34:15+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-18T14:30:00+00:00,2020-01-18T14:40:15+00:00,17.5,0.03511503499999998,House 4,load_4
2020-01-18T14:30:00+00:00,2020-01-18T14:42:30+00:00,20.0,0.06367433250000001,House 4,load_4
2020-01-18T14:45:00+00:00,2020-01-18T14:49:45+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-18T14:45:00+00:00,2020-01-18T14:57:30+00:00,20.0,0.014199809999999966,House 4,load_4
2020-01-18T15:00:00+00:00,2020-01-18T15:04:15+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-18T18:30:00+00:00,2020-01-18T18:39:15+00:00,15.0,0.1311225125,House 4,load_4
2020-01-18T18:45:00+00:00,2020-01-18T18:56:30+00:00,20.0,0.2896008,House 4,load_4
2020-01-18T19:00:00+00:00,2020-01-18T19:11:30+00:00,20.0,0.1796471875,House 4,load_4
2020-01-18T19:15:00+00:00,2020-01-18T19:26:30+00:00,20.0,0.11142886249999999,House 4,load_4
2020-01-19T02:30:00+00:00,2020-01-19T02:36:30+00:00,10.0,0.0513264,House 4,load_4
2020-01-19T02:45:00+00:00,2020-01-19T02:56:30+00:00,20.0,0.0407408225,House 4,load_4
2020-01-19T03:00:00+00:00,2020-01-19T03:12:30+00:00,20.0,0.061677785,House 4,load_4
2020-01-19T03:15:00+00:00,2020-01-19T03:26:30+00:00,20.0,0.0583500125,House 4,load_4
2020-01-19T03:30:00+00:00,2020-01-19T03:41:30+00:00,20.0,0.0438310425,House 4,load_4
2020-01-19T03:45:00+00:00,2020-01-19T03:57:30+00:00,20.0,0.038351725,House 4,load_4
2020-01-19T07:15:00+00:00,2020-01-19T07:19:45+00:00,17.5,0.135256175,pv_4,House 4
2020-01-19T07:15:00+00:00,2020-01-19T07:24:45+00:00,15.0,0.0500510375,House 4,load_4
2020-01-19T07:30:00+00:00,2020-01-19T07:34:45+00:00,17.5,0.135256175,pv_4,House 4
2020-01-19T07:30:00+00:00,2020-01-19T07:40:15+00:00,17.5,0.060409464999999996,House 4,load_4
2020-01-19T07:45:00+00:00,2020-01-19T07:49:15+00:00,17.5,0.135256175,pv_4,House 4
2020-01-19T07:45:00+00:00,2020-01-19T07:55:15+00:00,17.5,0.0684205625,House 4,load_4
2020-01-19T08:00:00+00:00,2020-01-19T08:05:45+00:00,15.0,0.129599025,pv_4,House 4
2020-01-19T08:00:00+00:00,2020-01-19T08:05:45+00:00,15.0,0.00565715,pv_4,House 4
2020-01-19T08:00:00+00:00,2020-01-19T08:10:45+00:00,17.5,0.044309765,House 4,load_4
2020-01-19T08:15:00+00:00,2020-01-19T08:20:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T08:15:00+00:00,2020-01-19T08:22:30+00:00,12.5,0.04807355,pv_4,load_4
2020-01-19T08:15:00+00:00,2020-01-19T08:24:30+00:00,10.9221,0.181535325,pv_4,House 4
2020-01-19T08:30:00+00:00,2020-01-19T08:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T08:30:00+00:00,2020-01-19T08:35:45+00:00,15.0,0.1429514,pv_4,House 4
2020-01-19T08:30:00+00:00,2020-01-19T08:35:45+00:00,15.0,0.08665747499999998,pv_4,House 4
2020-01-19T08:30:00+00:00,2020-01-19T08:38:45+00:00,15.0,0.073992925,House 4,load_4
2020-01-19T08:45:00+00:00,2020-01-19T08:50:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T08:45:00+00:00,2020-01-19T08:52:15+00:00,12.5,0.06561196250000001,pv_4,load_4
2020-01-19T08:45:00+00:00,2020-01-19T08:54:00+00:00,10.9221,0.16399691249999998,pv_4,House 4
2020-01-19T09:00:00+00:00,2020-01-19T09:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T09:00:00+00:00,2020-01-19T09:06:15+00:00,15.0,0.149247725,pv_4,House 4
2020-01-19T09:00:00+00:00,2020-01-19T09:06:15+00:00,15.0,0.08036114999999999,pv_4,House 4
2020-01-19T09:00:00+00:00,2020-01-19T09:08:45+00:00,15.0,0.054311657500000006,House 4,load_4
2020-01-19T09:15:00+00:00,2020-01-19T09:19:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T09:15:00+00:00,2020-01-19T09:22:15+00:00,12.5,0.046760525000000004,pv_4,load_4
2020-01-19T09:15:00+00:00,2020-01-19T09:24:00+00:00,10.9221,0.8078905000000001,pv_4,House 4
2020-01-19T09:30:00+00:00,2020-01-19T09:35:00+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T09:30:00+00:00,2020-01-19T09:37:15+00:00,12.5,0.0582634425,pv_4,load_4
2020-01-19T09:30:00+00:00,2020-01-19T09:39:30+00:00,10.9221,0.7963875825000001,pv_4,House 4
2020-01-19T09:45:00+00:00,2020-01-19T09:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T09:45:00+00:00,2020-01-19T09:51:15+00:00,15.0,0.129599025,pv_4,House 4
2020-01-19T09:45:00+00:00,2020-01-19T09:51:15+00:00,15.0,0.130808125,pv_4,House 4
2020-01-19T09:45:00+00:00,2020-01-19T09:54:15+00:00,15.0,0.051821205,pv_4,load_4
2020-01-19T09:45:00+00:00,2020-01-19T09:54:30+00:00,10.9221,0.5424226700000001,pv_4,House 4
