slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-16T15:00:00+00:00,2020-01-16T15:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T15:15:00+00:00,2020-01-16T15:26:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T15:30:00+00:00,2020-01-16T15:41:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-16T15:45:00+00:00,2020-01-16T15:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T16:00:00+00:00,2020-01-16T16:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T16:15:00+00:00,2020-01-16T16:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T16:30:00+00:00,2020-01-16T16:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T16:45:00+00:00,2020-01-16T16:56:45+00:00,25.0,0.129599025,House 3,load_3
2020-01-16T17:00:00+00:00,2020-01-16T17:10:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T17:15:00+00:00,2020-01-16T17:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T17:30:00+00:00,2020-01-16T17:41:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T17:45:00+00:00,2020-01-16T17:55:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T18:00:00+00:00,2020-01-16T18:10:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T18:15:00+00:00,2020-01-16T18:25:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T18:30:00+00:00,2020-01-16T18:41:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T18:45:00+00:00,2020-01-16T18:56:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-16T19:00:00+00:00,2020-01-16T19:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T19:15:00+00:00,2020-01-16T19:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T19:30:00+00:00,2020-01-16T19:41:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T19:45:00+00:00,2020-01-16T19:55:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T20:00:00+00:00,2020-01-16T20:11:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-16T20:15:00+00:00,2020-01-16T20:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T20:30:00+00:00,2020-01-16T20:40:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T20:45:00+00:00,2020-01-16T20:56:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T21:00:00+00:00,2020-01-16T21:11:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T21:15:00+00:00,2020-01-16T21:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T21:30:00+00:00,2020-01-16T21:41:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T21:45:00+00:00,2020-01-16T21:55:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T22:00:00+00:00,2020-01-16T22:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T22:15:00+00:00,2020-01-16T22:25:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T22:30:00+00:00,2020-01-16T22:41:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T22:45:00+00:00,2020-01-16T22:55:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T23:00:00+00:00,2020-01-16T23:11:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T23:15:00+00:00,2020-01-16T23:26:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T23:30:00+00:00,2020-01-16T23:41:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-16T23:45:00+00:00,2020-01-16T23:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T00:00:00+00:00,2020-01-17T00:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T00:15:00+00:00,2020-01-17T00:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T00:30:00+00:00,2020-01-17T00:40:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T00:45:00+00:00,2020-01-17T00:55:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T01:00:00+00:00,2020-01-17T01:10:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T01:15:00+00:00,2020-01-17T01:25:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T01:30:00+00:00,2020-01-17T01:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T01:45:00+00:00,2020-01-17T01:56:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T02:00:00+00:00,2020-01-17T02:11:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T02:15:00+00:00,2020-01-17T02:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T02:30:00+00:00,2020-01-17T02:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T02:45:00+00:00,2020-01-17T02:55:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T03:00:00+00:00,2020-01-17T03:11:45+00:00,25.0,0.129599025,House 3,load_3
2020-01-17T03:15:00+00:00,2020-01-17T03:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T03:30:00+00:00,2020-01-17T03:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T03:45:00+00:00,2020-01-17T03:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T04:00:00+00:00,2020-01-17T04:11:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T04:15:00+00:00,2020-01-17T04:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T04:30:00+00:00,2020-01-17T04:40:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T04:45:00+00:00,2020-01-17T04:55:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T05:00:00+00:00,2020-01-17T05:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T07:15:00+00:00,2020-01-17T07:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T07:15:00+00:00,2020-01-17T07:24:45+00:00,15.0,0.02708997499999999,pv_3,House 3
2020-01-17T07:30:00+00:00,2020-01-17T07:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T07:30:00+00:00,2020-01-17T07:41:00+00:00,13.3493,0.02708995,pv_3,House 3
2020-01-17T07:45:00+00:00,2020-01-17T07:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T07:45:00+00:00,2020-01-17T07:56:00+00:00,13.3493,0.02708995,pv_3,House 3
2020-01-17T08:00:00+00:00,2020-01-17T08:06:15+00:00,20.0,0.082715975,pv_3,House 3
2020-01-17T08:00:00+00:00,2020-01-17T08:07:15+00:00,17.5,0.06732247499999999,House 3,load_3
2020-01-17T08:00:00+00:00,2020-01-17T08:09:15+00:00,20.0,0.062276550000000014,pv_3,load_3
2020-01-17T08:00:00+00:00,2020-01-17T08:10:15+00:00,17.5,0.011696474999999984,pv_3,House 3
2020-01-17T08:15:00+00:00,2020-01-17T08:22:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T08:15:00+00:00,2020-01-17T08:24:45+00:00,15.0,0.0412550175,pv_3,House 3
2020-01-17T08:15:00+00:00,2020-01-17T08:26:45+00:00,13.3493,0.07796285750000001,pv_3,House 3
2020-01-17T08:30:00+00:00,2020-01-17T08:37:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T08:30:00+00:00,2020-01-17T08:41:00+00:00,13.3493,0.119217875,pv_3,House 3
2020-01-17T08:45:00+00:00,2020-01-17T08:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T08:45:00+00:00,2020-01-17T08:53:45+00:00,15.0,0.0459582,pv_3,House 3
2020-01-17T08:45:00+00:00,2020-01-17T08:56:00+00:00,13.3493,0.073259675,pv_3,House 3
2020-01-17T09:00:00+00:00,2020-01-17T09:07:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T09:00:00+00:00,2020-01-17T09:11:00+00:00,13.3493,0.119217875,pv_3,House 3
2020-01-17T09:15:00+00:00,2020-01-17T09:21:15+00:00,20.0,0.014278600000000011,pv_3,House 3
2020-01-17T09:15:00+00:00,2020-01-17T09:22:15+00:00,17.5,0.129599025,House 3,load_3
2020-01-17T09:15:00+00:00,2020-01-17T09:24:00+00:00,15.0,0.06840325,pv_3,House 3
2020-01-17T09:15:00+00:00,2020-01-17T09:26:30+00:00,13.3493,0.17716575,pv_3,House 3
2020-01-17T09:30:00+00:00,2020-01-17T09:37:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T09:30:00+00:00,2020-01-17T09:41:00+00:00,13.3493,0.130248575,pv_3,House 3
2020-01-17T09:45:00+00:00,2020-01-17T09:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T09:45:00+00:00,2020-01-17T09:56:00+00:00,13.3493,0.130248575,pv_3,House 3
2020-01-17T10:00:00+00:00,2020-01-17T10:06:15+00:00,20.0,0.014278600000000011,pv_3,House 3
2020-01-17T10:00:00+00:00,2020-01-17T10:07:15+00:00,17.5,0.129599025,House 3,load_3
2020-01-17T10:00:00+00:00,2020-01-17T10:11:00+00:00,13.3493,0.245569,pv_3,House 3
2020-01-17T10:15:00+00:00,2020-01-17T10:21:15+00:00,15.0,0.04786259999999998,House 3,load_3
2020-01-17T10:15:00+00:00,2020-01-17T10:23:30+00:00,20.0,0.08173642500000003,pv_3,load_3
2020-01-17T10:15:00+00:00,2020-01-17T10:24:00+00:00,15.0,0.050399120000000006,pv_3,House 3
2020-01-17T10:15:00+00:00,2020-01-17T10:26:45+00:00,13.3493,0.22414602999999989,pv_3,House 3
2020-01-17T10:30:00+00:00,2020-01-17T10:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T10:30:00+00:00,2020-01-17T10:38:45+00:00,15.0,0.03227088500000001,pv_3,House 3
2020-01-17T10:30:00+00:00,2020-01-17T10:41:00+00:00,13.3493,0.19441166499999996,pv_3,House 3
2020-01-17T10:45:00+00:00,2020-01-17T10:51:15+00:00,15.0,0.04786259999999998,House 3,load_3
2020-01-17T10:45:00+00:00,2020-01-17T10:53:30+00:00,20.0,0.08173642500000003,pv_3,load_3
2020-01-17T10:45:00+00:00,2020-01-17T10:54:00+00:00,15.0,0.049116982499999996,pv_3,House 3
2020-01-17T10:45:00+00:00,2020-01-17T10:56:30+00:00,13.3493,0.22542816749999992,pv_3,House 3
2020-01-17T11:00:00+00:00,2020-01-17T11:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T11:00:00+00:00,2020-01-17T11:11:00+00:00,13.3493,0.22668254999999995,pv_3,House 3
2020-01-17T11:15:00+00:00,2020-01-17T11:22:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T11:15:00+00:00,2020-01-17T11:24:15+00:00,15.0,0.263892075,pv_3,House 3
2020-01-17T11:30:00+00:00,2020-01-17T11:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T11:30:00+00:00,2020-01-17T11:41:45+00:00,13.3493,0.263892075,pv_3,House 3
2020-01-17T11:45:00+00:00,2020-01-17T11:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T11:45:00+00:00,2020-01-17T11:56:00+00:00,13.3493,0.263892075,pv_3,House 3
2020-01-17T12:00:00+00:00,2020-01-17T12:07:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T12:00:00+00:00,2020-01-17T12:11:00+00:00,13.3493,0.263892075,pv_3,House 3
2020-01-17T12:15:00+00:00,2020-01-17T12:20:45+00:00,15.0,0.05327124999999999,House 3,load_3
2020-01-17T12:15:00+00:00,2020-01-17T12:21:45+00:00,17.5,0.07632777500000001,pv_3,load_3
2020-01-17T12:15:00+00:00,2020-01-17T12:26:00+00:00,13.3493,0.18044044999999995,pv_3,House 3
2020-01-17T12:30:00+00:00,2020-01-17T12:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T12:30:00+00:00,2020-01-17T12:41:00+00:00,13.3493,0.12716919999999995,pv_3,House 3
2020-01-17T12:45:00+00:00,2020-01-17T12:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T12:45:00+00:00,2020-01-17T12:56:00+00:00,13.3493,0.12716919999999995,pv_3,House 3
2020-01-17T13:00:00+00:00,2020-01-17T13:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T13:00:00+00:00,2020-01-17T13:11:00+00:00,13.3493,0.12716919999999995,pv_3,House 3
2020-01-17T13:15:00+00:00,2020-01-17T13:22:15+00:00,17.5,0.072637305,pv_3,load_3
2020-01-17T13:15:00+00:00,2020-01-17T13:25:30+00:00,22.5,0.056961720000000014,House 3,load_3
2020-01-17T13:30:00+00:00,2020-01-17T13:36:45+00:00,17.5,0.072637305,pv_3,load_3
2020-01-17T13:30:00+00:00,2020-01-17T13:37:15+00:00,17.5,0.0056401199999999985,House 3,load_3
2020-01-17T13:30:00+00:00,2020-01-17T13:39:45+00:00,20.0,0.006956060000000014,House 3,load_3
2020-01-17T13:30:00+00:00,2020-01-17T13:41:00+00:00,20.0,0.04436554,House 3,load_3
2020-01-17T13:45:00+00:00,2020-01-17T13:52:15+00:00,17.5,0.072637305,pv_3,load_3
2020-01-17T13:45:00+00:00,2020-01-17T13:52:45+00:00,17.5,0.010020354999999995,House 3,load_3
2020-01-17T13:45:00+00:00,2020-01-17T13:55:30+00:00,22.5,0.04694136500000002,House 3,load_3
2020-01-17T14:00:00+00:00,2020-01-17T14:06:45+00:00,17.5,0.072637305,pv_3,load_3
2020-01-17T14:00:00+00:00,2020-01-17T14:08:45+00:00,20.0,0.006956060000000014,House 3,load_3
2020-01-17T14:00:00+00:00,2020-01-17T14:11:00+00:00,22.5,0.05000566,House 3,load_3
2020-01-17T14:15:00+00:00,2020-01-17T14:26:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T14:30:00+00:00,2020-01-17T14:40:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T14:45:00+00:00,2020-01-17T14:56:45+00:00,25.0,0.129599025,House 3,load_3
2020-01-17T15:00:00+00:00,2020-01-17T15:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T15:15:00+00:00,2020-01-17T15:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T15:30:00+00:00,2020-01-17T15:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T15:45:00+00:00,2020-01-17T15:56:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T16:00:00+00:00,2020-01-17T16:10:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T16:15:00+00:00,2020-01-17T16:26:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T16:30:00+00:00,2020-01-17T16:39:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T16:45:00+00:00,2020-01-17T16:55:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T17:00:00+00:00,2020-01-17T17:10:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T17:15:00+00:00,2020-01-17T17:26:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-17T17:30:00+00:00,2020-01-17T17:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T17:45:00+00:00,2020-01-17T17:55:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T18:00:00+00:00,2020-01-17T18:10:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T18:15:00+00:00,2020-01-17T18:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T18:30:00+00:00,2020-01-17T18:40:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T18:45:00+00:00,2020-01-17T18:56:45+00:00,25.0,0.129599025,House 3,load_3
2020-01-17T19:00:00+00:00,2020-01-17T19:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T19:15:00+00:00,2020-01-17T19:25:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T19:30:00+00:00,2020-01-17T19:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T19:45:00+00:00,2020-01-17T19:54:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T20:00:00+00:00,2020-01-17T20:10:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T20:15:00+00:00,2020-01-17T20:25:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T20:30:00+00:00,2020-01-17T20:40:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T20:45:00+00:00,2020-01-17T20:56:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T21:00:00+00:00,2020-01-17T21:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-17T21:15:00+00:00,2020-01-17T21:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-18T07:30:00+00:00,2020-01-18T07:35:30+00:00,15.0,0.129599025,House 3,load_3
2020-01-18T07:45:00+00:00,2020-01-18T07:56:30+00:00,25.0,0.129599025,House 3,load_3
2020-01-18T08:00:00+00:00,2020-01-18T08:11:00+00:00,22.5,0.129599025,House 3,load_3
2020-01-18T08:15:00+00:00,2020-01-18T08:21:45+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-18T08:15:00+00:00,2020-01-18T08:22:15+00:00,17.5,0.0014475999999999933,House 3,load_3
2020-01-18T08:15:00+00:00,2020-01-18T08:23:45+00:00,20.0,0.011124112500000024,House 3,load_3
2020-01-18T08:30:00+00:00,2020-01-18T08:37:15+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-18T08:30:00+00:00,2020-01-18T08:37:45+00:00,17.5,0.012571712500000012,House 3,load_3
2020-01-18T08:45:00+00:00,2020-01-18T08:51:15+00:00,20.0,0.1056225375,pv_3,House 3
2020-01-18T08:45:00+00:00,2020-01-18T08:52:15+00:00,17.5,0.01496982500000002,House 3,load_3
2020-01-18T08:45:00+00:00,2020-01-18T08:53:15+00:00,20.0,0.011404774999999992,pv_3,load_3
2020-01-18T08:45:00+00:00,2020-01-18T08:53:45+00:00,20.0,0.10322442500000001,House 3,load_3
2020-01-18T09:00:00+00:00,2020-01-18T09:07:15+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-18T09:00:00+00:00,2020-01-18T09:07:45+00:00,17.5,0.011614474999999985,House 3,load_3
2020-01-18T09:00:00+00:00,2020-01-18T09:10:30+00:00,22.5,0.0009572375000000335,House 3,load_3
2020-01-18T09:15:00+00:00,2020-01-18T09:20:45+00:00,20.0,0.095781795,pv_3,House 3
2020-01-18T09:15:00+00:00,2020-01-18T09:21:45+00:00,17.5,0.03649113999999998,pv_3,load_3
2020-01-18T09:15:00+00:00,2020-01-18T09:22:15+00:00,17.5,0.022202212500000013,House 3,load_3
2020-01-18T09:15:00+00:00,2020-01-18T09:24:45+00:00,20.0,0.07090567250000002,House 3,load_3
2020-01-18T09:30:00+00:00,2020-01-18T09:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T09:30:00+00:00,2020-01-18T09:41:00+00:00,13.3493,0.002673909999999974,pv_3,House 3
2020-01-18T09:45:00+00:00,2020-01-18T09:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T09:45:00+00:00,2020-01-18T09:52:45+00:00,17.5,0.002673909999999974,pv_3,House 3
2020-01-18T10:00:00+00:00,2020-01-18T10:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T10:00:00+00:00,2020-01-18T10:07:15+00:00,17.5,0.002673909999999974,pv_3,House 3
2020-01-18T10:15:00+00:00,2020-01-18T10:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T10:15:00+00:00,2020-01-18T10:22:15+00:00,17.5,0.0018358250000000131,pv_3,House 3
2020-01-18T10:15:00+00:00,2020-01-18T10:24:45+00:00,15.0,0.02502965749999997,pv_3,House 3
2020-01-18T10:30:00+00:00,2020-01-18T10:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T10:30:00+00:00,2020-01-18T10:41:00+00:00,13.3493,0.026865482499999982,pv_3,House 3
2020-01-18T10:45:00+00:00,2020-01-18T10:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T10:45:00+00:00,2020-01-18T10:56:00+00:00,13.3493,0.026865482499999982,pv_3,House 3
2020-01-18T11:00:00+00:00,2020-01-18T11:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T11:00:00+00:00,2020-01-18T11:09:30+00:00,15.0,0.026865482499999982,pv_3,House 3
2020-01-18T11:15:00+00:00,2020-01-18T11:22:30+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-18T11:15:00+00:00,2020-01-18T11:25:15+00:00,22.5,0.054807612500000005,House 3,load_3
2020-01-18T11:30:00+00:00,2020-01-18T11:37:15+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-18T11:30:00+00:00,2020-01-18T11:39:30+00:00,20.0,0.012220755,House 3,load_3
2020-01-18T11:30:00+00:00,2020-01-18T11:41:00+00:00,20.0,0.042586857500000005,House 3,load_3
2020-01-18T11:45:00+00:00,2020-01-18T11:50:45+00:00,20.0,0.02857409250000001,pv_3,House 3
2020-01-18T11:45:00+00:00,2020-01-18T11:52:15+00:00,17.5,0.04621731999999999,pv_3,load_3
2020-01-18T11:45:00+00:00,2020-01-18T11:55:30+00:00,22.5,0.08338170500000001,House 3,load_3
2020-01-18T12:00:00+00:00,2020-01-18T12:07:15+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-18T12:00:00+00:00,2020-01-18T12:10:15+00:00,22.5,0.054807612500000005,House 3,load_3
2020-01-18T12:15:00+00:00,2020-01-18T12:22:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T12:15:00+00:00,2020-01-18T12:24:45+00:00,15.0,0.0028568624999999737,pv_3,House 3
2020-01-18T12:30:00+00:00,2020-01-18T12:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T12:30:00+00:00,2020-01-18T12:39:00+00:00,15.0,0.0028568624999999737,pv_3,House 3
2020-01-18T12:45:00+00:00,2020-01-18T12:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T12:45:00+00:00,2020-01-18T12:54:45+00:00,15.0,0.0028568624999999737,pv_3,House 3
2020-01-18T13:00:00+00:00,2020-01-18T13:07:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T13:00:00+00:00,2020-01-18T13:09:45+00:00,15.0,0.0028568624999999737,pv_3,House 3
2020-01-18T13:15:00+00:00,2020-01-18T13:22:15+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-18T13:15:00+00:00,2020-01-18T13:26:00+00:00,22.5,0.061843225000000016,House 3,load_3
2020-01-18T13:30:00+00:00,2020-01-18T13:37:15+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-18T13:30:00+00:00,2020-01-18T13:40:00+00:00,22.5,0.061843225000000016,House 3,load_3
2020-01-18T13:45:00+00:00,2020-01-18T13:52:30+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-18T13:45:00+00:00,2020-01-18T13:54:45+00:00,22.5,0.061843225000000016,House 3,load_3
2020-01-18T14:00:00+00:00,2020-01-18T14:07:30+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-18T14:00:00+00:00,2020-01-18T14:11:45+00:00,25.0,0.061843225000000016,House 3,load_3
2020-01-18T14:15:00+00:00,2020-01-18T14:22:30+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-18T14:15:00+00:00,2020-01-18T14:25:30+00:00,22.5,0.08794550750000002,House 3,load_3
2020-01-18T14:30:00+00:00,2020-01-18T14:35:45+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-18T14:30:00+00:00,2020-01-18T14:40:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-18T14:45:00+00:00,2020-01-18T14:52:15+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-18T14:45:00+00:00,2020-01-18T14:55:15+00:00,22.5,0.08794550750000002,House 3,load_3
2020-01-18T15:00:00+00:00,2020-01-18T15:06:00+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-18T17:15:00+00:00,2020-01-18T17:27:45+00:00,27.5,0.129599025,House 3,load_3
2020-01-18T18:30:00+00:00,2020-01-18T18:35:15+00:00,15.0,0.129599025,House 3,load_3
2020-01-18T18:45:00+00:00,2020-01-18T18:55:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-18T19:00:00+00:00,2020-01-18T19:10:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T02:30:00+00:00,2020-01-19T02:32:45+00:00,10.0,0.129599025,House 3,load_3
2020-01-19T02:45:00+00:00,2020-01-19T02:55:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T03:00:00+00:00,2020-01-19T03:09:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T03:15:00+00:00,2020-01-19T03:24:45+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T03:30:00+00:00,2020-01-19T03:40:30+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T03:45:00+00:00,2020-01-19T03:55:15+00:00,22.5,0.129599025,House 3,load_3
2020-01-19T07:15:00+00:00,2020-01-19T07:22:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T07:15:00+00:00,2020-01-19T07:24:45+00:00,15.0,0.0500510375,pv_3,House 3
2020-01-19T07:15:00+00:00,2020-01-19T07:26:45+00:00,13.3493,0.010185752499999985,pv_3,House 3
2020-01-19T07:30:00+00:00,2020-01-19T07:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T07:30:00+00:00,2020-01-19T07:41:00+00:00,13.3493,0.06023680000000001,pv_3,House 3
2020-01-19T07:45:00+00:00,2020-01-19T07:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T07:45:00+00:00,2020-01-19T07:56:00+00:00,13.3493,0.06023680000000001,pv_3,House 3
2020-01-19T08:00:00+00:00,2020-01-19T08:05:45+00:00,20.0,0.189835815,pv_3,House 3
2020-01-19T08:00:00+00:00,2020-01-19T08:05:45+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T08:15:00+00:00,2020-01-19T08:22:30+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T08:15:00+00:00,2020-01-19T08:26:00+00:00,13.3493,0.5023011250000001,pv_3,House 3
2020-01-19T08:30:00+00:00,2020-01-19T08:35:45+00:00,15.0,0.08665747499999998,House 3,load_3
2020-01-19T08:30:00+00:00,2020-01-19T08:36:45+00:00,17.5,0.04294155000000004,pv_3,load_3
2020-01-19T08:30:00+00:00,2020-01-19T08:38:45+00:00,15.0,0.073992925,pv_3,House 3
2020-01-19T08:30:00+00:00,2020-01-19T08:41:00+00:00,13.3493,0.5149656750000001,pv_3,House 3
2020-01-19T08:45:00+00:00,2020-01-19T08:52:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T08:45:00+00:00,2020-01-19T08:56:00+00:00,13.3493,0.5023011250000001,pv_3,House 3
2020-01-19T09:00:00+00:00,2020-01-19T09:06:15+00:00,15.0,0.08036114999999999,House 3,load_3
2020-01-19T09:00:00+00:00,2020-01-19T09:08:15+00:00,20.0,0.049237875000000014,pv_3,load_3
2020-01-19T09:00:00+00:00,2020-01-19T09:11:00+00:00,13.3493,0.5826622750000001,pv_3,House 3
2020-01-19T09:15:00+00:00,2020-01-19T09:22:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T09:15:00+00:00,2020-01-19T09:26:30+00:00,13.3493,1.4145680999999999,pv_3,House 3
2020-01-19T09:30:00+00:00,2020-01-19T09:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T09:30:00+00:00,2020-01-19T09:41:00+00:00,13.3493,1.4145680999999999,pv_3,House 3
