slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-15T19:00:00+00:00,2020-01-15T19:10:45+00:00,22.5,0.16888877500000002,House 2,load_2
2020-01-15T19:15:00+00:00,2020-01-15T19:26:00+00:00,22.5,0.159098115,House 2,load_2
2020-01-15T19:30:00+00:00,2020-01-15T19:40:15+00:00,22.5,0.18243451,House 2,load_2
2020-01-15T19:45:00+00:00,2020-01-15T19:56:00+00:00,22.5,0.18278714,House 2,load_2
2020-01-15T20:00:00+00:00,2020-01-15T20:09:45+00:00,22.5,0.17367659,House 2,load_2
2020-01-15T20:15:00+00:00,2020-01-15T20:25:45+00:00,22.5,0.152587075,House 2,load_2
2020-01-15T20:30:00+00:00,2020-01-15T20:40:45+00:00,22.5,0.17634370000000002,House 2,load_2
2020-01-15T20:45:00+00:00,2020-01-15T20:55:30+00:00,22.5,0.1877042,House 2,load_2
2020-01-15T21:00:00+00:00,2020-01-15T21:10:45+00:00,22.5,0.20047206,House 2,load_2
2020-01-15T21:15:00+00:00,2020-01-15T21:25:30+00:00,22.5,0.230627075,House 2,load_2
2020-01-15T21:30:00+00:00,2020-01-15T21:39:45+00:00,22.5,0.284584875,House 2,load_2
2020-01-15T21:45:00+00:00,2020-01-15T21:56:30+00:00,25.0,0.1751829375,House 2,load_2
2020-01-15T22:00:00+00:00,2020-01-15T22:10:30+00:00,22.5,0.162444975,House 2,load_2
2020-01-15T22:15:00+00:00,2020-01-15T22:24:45+00:00,22.5,0.17953209,House 2,load_2
2020-01-15T22:30:00+00:00,2020-01-15T22:39:45+00:00,22.5,0.1894287875,House 2,load_2
2020-01-15T22:45:00+00:00,2020-01-15T22:54:45+00:00,22.5,0.1998045,House 2,load_2
2020-01-15T23:00:00+00:00,2020-01-15T23:10:15+00:00,22.5,0.1737407375,House 2,load_2
2020-01-15T23:15:00+00:00,2020-01-15T23:25:45+00:00,22.5,0.17463379,House 2,load_2
2020-01-15T23:30:00+00:00,2020-01-15T23:39:45+00:00,22.5,0.15841745000000002,House 2,load_2
2020-01-15T23:45:00+00:00,2020-01-15T23:56:00+00:00,22.5,0.11758843249999999,House 2,load_2
2020-01-16T00:00:00+00:00,2020-01-16T00:10:00+00:00,22.5,0.120689075,House 2,load_2
2020-01-16T00:15:00+00:00,2020-01-16T00:20:30+00:00,15.0,0.122192875,House 2,load_2
2020-01-16T00:30:00+00:00,2020-01-16T00:40:45+00:00,22.5,0.10998332499999999,House 2,load_2
2020-01-16T00:45:00+00:00,2020-01-16T00:54:45+00:00,22.5,0.101580215,House 2,load_2
2020-01-16T01:00:00+00:00,2020-01-16T01:10:30+00:00,22.5,0.08809401,House 2,load_2
2020-01-16T01:15:00+00:00,2020-01-16T01:25:15+00:00,22.5,0.10837767,House 2,load_2
2020-01-16T07:15:00+00:00,2020-01-16T07:22:45+00:00,17.5,0.08875275499999999,pv_2,load_2
2020-01-16T07:15:00+00:00,2020-01-16T07:26:00+00:00,13.3493,0.28560187000000004,pv_2,House 2
2020-01-16T07:30:00+00:00,2020-01-16T07:37:15+00:00,17.5,0.08824491000000001,pv_2,load_2
2020-01-16T07:30:00+00:00,2020-01-16T07:41:00+00:00,13.3493,0.286109715,pv_2,House 2
2020-01-16T07:45:00+00:00,2020-01-16T07:51:45+00:00,17.5,0.1340782,pv_2,load_2
2020-01-16T07:45:00+00:00,2020-01-16T07:56:00+00:00,13.3493,0.240276425,pv_2,House 2
2020-01-16T08:00:00+00:00,2020-01-16T08:07:45+00:00,17.5,0.2093318625,pv_2,load_2
2020-01-16T08:00:00+00:00,2020-01-16T08:11:30+00:00,13.3493,0.1650227625,pv_2,House 2
2020-01-16T08:15:00+00:00,2020-01-16T08:20:45+00:00,20.0,0.19930955,pv_2,House 2
2020-01-16T08:15:00+00:00,2020-01-16T08:20:45+00:00,15.0,0.128217325,House 2,load_2
2020-01-16T08:15:00+00:00,2020-01-16T08:26:45+00:00,13.3493,1.2559509500000001,pv_2,House 2
2020-01-16T08:30:00+00:00,2020-01-16T08:37:45+00:00,17.5,0.168857425,pv_2,load_2
2020-01-16T08:30:00+00:00,2020-01-16T08:41:00+00:00,13.3493,1.286403075,pv_2,House 2
2020-01-16T08:45:00+00:00,2020-01-16T08:52:15+00:00,17.5,0.15572844,pv_2,load_2
2020-01-16T08:45:00+00:00,2020-01-16T08:56:00+00:00,13.3493,1.29953206,pv_2,House 2
2020-01-16T09:00:00+00:00,2020-01-16T09:07:15+00:00,17.5,0.19186068750000002,pv_2,load_2
2020-01-16T09:00:00+00:00,2020-01-16T09:11:00+00:00,13.3493,1.2633998125,pv_2,House 2
2020-01-16T09:15:00+00:00,2020-01-16T09:22:15+00:00,17.5,0.1938768625,pv_2,load_2
2020-01-16T09:15:00+00:00,2020-01-16T09:26:00+00:00,13.3493,2.5591236375000004,pv_2,House 2
2020-01-16T09:30:00+00:00,2020-01-16T09:37:15+00:00,17.5,0.12167994,pv_2,load_2
2020-01-16T09:45:00+00:00,2020-01-16T09:51:00+00:00,15.0,0.1246573325,House 2,load_2
2020-01-16T10:00:00+00:00,2020-01-16T10:06:45+00:00,17.5,0.128202975,pv_2,load_2
2020-01-16T10:15:00+00:00,2020-01-16T10:21:00+00:00,15.0,0.15451925,House 2,load_2
2020-01-16T10:30:00+00:00,2020-01-16T10:37:15+00:00,17.5,0.1461773375,pv_2,load_2
2020-01-16T10:45:00+00:00,2020-01-16T10:50:45+00:00,15.0,0.16781095,House 2,load_2
2020-01-16T11:00:00+00:00,2020-01-16T11:06:45+00:00,17.5,0.1728452,pv_2,load_2
2020-01-16T11:15:00+00:00,2020-01-16T11:22:00+00:00,17.5,0.1367738,pv_2,load_2
2020-01-16T11:30:00+00:00,2020-01-16T11:37:30+00:00,17.5,0.162603175,pv_2,load_2
2020-01-16T11:45:00+00:00,2020-01-16T11:52:30+00:00,17.5,0.1174308,pv_2,load_2
2020-01-16T12:00:00+00:00,2020-01-16T12:06:45+00:00,17.5,0.133188475,pv_2,load_2
2020-01-16T12:15:00+00:00,2020-01-16T12:21:45+00:00,17.5,0.08753404249999999,pv_2,load_2
2020-01-16T12:30:00+00:00,2020-01-16T12:35:45+00:00,15.0,0.0984262325,House 2,load_2
2020-01-16T12:45:00+00:00,2020-01-16T12:52:30+00:00,17.5,0.111954425,pv_2,load_2
2020-01-16T13:00:00+00:00,2020-01-16T13:07:45+00:00,17.5,0.09018464,pv_2,load_2
2020-01-16T13:15:00+00:00,2020-01-16T13:21:45+00:00,17.5,0.1039635325,pv_2,load_2
2020-01-16T13:30:00+00:00,2020-01-16T13:37:30+00:00,17.5,0.10604693500000001,pv_2,load_2
2020-01-16T13:45:00+00:00,2020-01-16T13:51:45+00:00,17.5,0.1274254675,pv_2,load_2
2020-01-16T14:00:00+00:00,2020-01-16T14:07:15+00:00,17.5,0.10063554499999999,pv_2,load_2
2020-01-16T14:15:00+00:00,2020-01-16T14:20:45+00:00,15.0,0.0962557,House 2,load_2
2020-01-16T14:15:00+00:00,2020-01-16T14:22:45+00:00,17.5,0.082175475,pv_2,load_2
2020-01-16T14:30:00+00:00,2020-01-16T14:36:45+00:00,17.5,0.135282875,pv_2,load_2
2020-01-16T14:45:00+00:00,2020-01-16T14:52:15+00:00,17.5,0.0898874,pv_2,load_2
2020-01-16T15:00:00+00:00,2020-01-16T15:06:45+00:00,17.5,0.0843522575,pv_2,load_2
2020-01-16T15:15:00+00:00,2020-01-16T15:25:30+00:00,22.5,0.08595263,House 2,load_2
2020-01-16T15:30:00+00:00,2020-01-16T15:40:45+00:00,22.5,0.10840174000000001,House 2,load_2
2020-01-16T15:45:00+00:00,2020-01-16T15:55:15+00:00,22.5,0.11471334,House 2,load_2
2020-01-16T16:00:00+00:00,2020-01-16T16:10:15+00:00,22.5,0.08779756999999999,House 2,load_2
2020-01-16T16:15:00+00:00,2020-01-16T16:25:45+00:00,22.5,0.09935770499999999,House 2,load_2
2020-01-16T16:30:00+00:00,2020-01-16T16:39:45+00:00,22.5,0.10697451,House 2,load_2
2020-01-16T16:45:00+00:00,2020-01-16T16:55:45+00:00,22.5,0.1571324925,House 2,load_2
2020-01-16T17:00:00+00:00,2020-01-16T17:09:45+00:00,22.5,0.1181793675,House 2,load_2
2020-01-16T17:15:00+00:00,2020-01-16T17:26:00+00:00,22.5,0.0900600575,House 2,load_2
2020-01-16T17:30:00+00:00,2020-01-16T17:40:30+00:00,22.5,0.124523765,House 2,load_2
2020-01-16T17:45:00+00:00,2020-01-16T17:55:30+00:00,22.5,0.1329738,House 2,load_2
2020-01-16T18:00:00+00:00,2020-01-16T18:10:30+00:00,22.5,0.11320071500000001,House 2,load_2
2020-01-16T18:15:00+00:00,2020-01-16T18:25:30+00:00,22.5,0.1502561,House 2,load_2
2020-01-16T18:30:00+00:00,2020-01-16T18:40:30+00:00,22.5,0.28237532499999995,House 2,load_2
2020-01-16T18:45:00+00:00,2020-01-16T18:55:45+00:00,22.5,0.11124907,House 2,load_2
2020-01-16T19:00:00+00:00,2020-01-16T19:10:15+00:00,22.5,0.1091844,House 2,load_2
2020-01-16T19:15:00+00:00,2020-01-16T19:24:45+00:00,22.5,0.13228715,House 2,load_2
2020-01-16T19:30:00+00:00,2020-01-16T19:40:30+00:00,22.5,0.1750123,House 2,load_2
2020-01-16T19:45:00+00:00,2020-01-16T19:56:00+00:00,22.5,0.2234860375,House 2,load_2
2020-01-16T20:00:00+00:00,2020-01-16T20:10:45+00:00,22.5,0.1148330375,House 2,load_2
2020-01-16T20:15:00+00:00,2020-01-16T20:25:15+00:00,22.5,0.146588325,House 2,load_2
2020-01-16T20:30:00+00:00,2020-01-16T20:41:45+00:00,25.0,0.133913425,House 2,load_2
2020-01-16T20:45:00+00:00,2020-01-16T20:55:30+00:00,22.5,0.142990275,House 2,load_2
2020-01-16T21:00:00+00:00,2020-01-16T21:10:30+00:00,22.5,0.14470854249999998,House 2,load_2
2020-01-16T21:15:00+00:00,2020-01-16T21:25:45+00:00,22.5,0.13812436,House 2,load_2
2020-01-16T21:30:00+00:00,2020-01-16T21:40:30+00:00,22.5,0.126694595,House 2,load_2
2020-01-16T21:45:00+00:00,2020-01-16T21:54:45+00:00,22.5,0.15133497499999998,House 2,load_2
2020-01-16T22:00:00+00:00,2020-01-16T22:09:45+00:00,22.5,0.14033962500000002,House 2,load_2
2020-01-16T22:15:00+00:00,2020-01-16T22:24:45+00:00,22.5,0.0993302375,House 2,load_2
2020-01-16T22:30:00+00:00,2020-01-16T22:40:30+00:00,22.5,0.07931503250000001,House 2,load_2
2020-01-16T22:45:00+00:00,2020-01-16T22:55:30+00:00,22.5,0.0844916675,House 2,load_2
2020-01-16T23:00:00+00:00,2020-01-16T23:10:30+00:00,22.5,0.1044560325,House 2,load_2
2020-01-16T23:15:00+00:00,2020-01-16T23:25:30+00:00,22.5,0.10768304999999999,House 2,load_2
2020-01-16T23:30:00+00:00,2020-01-16T23:40:30+00:00,22.5,0.078694535,House 2,load_2
2020-01-16T23:45:00+00:00,2020-01-16T23:55:15+00:00,22.5,0.08622114500000001,House 2,load_2
2020-01-17T00:00:00+00:00,2020-01-17T00:10:15+00:00,22.5,0.09567961999999999,House 2,load_2
2020-01-17T00:15:00+00:00,2020-01-17T00:25:15+00:00,22.5,0.07734536,House 2,load_2
2020-01-17T00:30:00+00:00,2020-01-17T00:40:00+00:00,22.5,0.09982637,House 2,load_2
2020-01-17T00:45:00+00:00,2020-01-17T00:55:45+00:00,22.5,0.0944801625,House 2,load_2
2020-01-17T01:00:00+00:00,2020-01-17T01:11:00+00:00,22.5,0.106049485,House 2,load_2
2020-01-17T01:15:00+00:00,2020-01-17T01:25:30+00:00,22.5,0.08613459,House 2,load_2
2020-01-17T01:30:00+00:00,2020-01-17T01:39:45+00:00,22.5,0.08323101,House 2,load_2
2020-01-17T01:45:00+00:00,2020-01-17T01:55:30+00:00,22.5,0.1151608,House 2,load_2
2020-01-17T02:00:00+00:00,2020-01-17T02:10:30+00:00,22.5,0.087461235,House 2,load_2
2020-01-17T02:15:00+00:00,2020-01-17T02:25:15+00:00,22.5,0.08227335999999999,House 2,load_2
2020-01-17T02:30:00+00:00,2020-01-17T02:40:15+00:00,22.5,0.07865090999999999,House 2,load_2
2020-01-17T02:45:00+00:00,2020-01-17T02:55:30+00:00,22.5,0.0987719425,House 2,load_2
2020-01-17T03:00:00+00:00,2020-01-17T03:11:00+00:00,22.5,0.100050075,House 2,load_2
2020-01-17T03:15:00+00:00,2020-01-17T03:25:15+00:00,22.5,0.07850348750000001,House 2,load_2
2020-01-17T03:30:00+00:00,2020-01-17T03:40:15+00:00,22.5,0.0855971375,House 2,load_2
2020-01-17T03:45:00+00:00,2020-01-17T03:55:15+00:00,22.5,0.102548165,House 2,load_2
2020-01-17T04:00:00+00:00,2020-01-17T04:11:30+00:00,25.0,0.08682885,House 2,load_2
2020-01-17T04:15:00+00:00,2020-01-17T04:25:00+00:00,22.5,0.0898864825,House 2,load_2
2020-01-17T04:30:00+00:00,2020-01-17T04:40:30+00:00,22.5,0.08739023500000001,House 2,load_2
2020-01-17T04:45:00+00:00,2020-01-17T04:54:45+00:00,22.5,0.115544755,House 2,load_2
2020-01-17T05:00:00+00:00,2020-01-17T05:10:15+00:00,22.5,0.07792226499999999,House 2,load_2
2020-01-17T07:15:00+00:00,2020-01-17T07:21:45+00:00,17.5,0.08531034,pv_2,load_2
2020-01-17T07:15:00+00:00,2020-01-17T07:24:45+00:00,15.0,0.022270247500000014,pv_2,House 2
2020-01-17T07:15:00+00:00,2020-01-17T07:27:30+00:00,14.5629,0.09320738749999996,pv_2,House 2
2020-01-17T07:30:00+00:00,2020-01-17T07:37:15+00:00,17.5,0.12222955,pv_2,load_2
2020-01-17T07:30:00+00:00,2020-01-17T07:38:45+00:00,15.0,0.0595355,pv_2,House 2
2020-01-17T07:30:00+00:00,2020-01-17T07:41:00+00:00,13.3493,0.019022924999999975,pv_2,House 2
2020-01-17T07:45:00+00:00,2020-01-17T07:51:45+00:00,17.5,0.147081435,pv_2,load_2
2020-01-17T07:45:00+00:00,2020-01-17T07:54:15+00:00,15.0,0.048174575,pv_2,House 2
2020-01-17T07:45:00+00:00,2020-01-17T07:56:45+00:00,13.3493,0.005531964999999972,pv_2,House 2
2020-01-17T08:00:00+00:00,2020-01-17T08:06:45+00:00,17.5,0.1334655,pv_2,load_2
2020-01-17T08:00:00+00:00,2020-01-17T08:07:15+00:00,17.5,0.06732247499999999,pv_2,House 2
2020-01-17T08:15:00+00:00,2020-01-17T08:22:15+00:00,17.5,0.1582806,pv_2,load_2
2020-01-17T08:15:00+00:00,2020-01-17T08:26:00+00:00,13.3493,0.14598082499999998,pv_2,House 2
2020-01-17T08:30:00+00:00,2020-01-17T08:37:30+00:00,17.5,0.2054210675,pv_2,load_2
2020-01-17T08:30:00+00:00,2020-01-17T08:41:00+00:00,13.3493,0.09884035749999998,pv_2,House 2
2020-01-17T08:45:00+00:00,2020-01-17T08:52:15+00:00,17.5,0.1311506,pv_2,load_2
2020-01-17T08:45:00+00:00,2020-01-17T08:56:00+00:00,13.3493,0.17311082499999997,pv_2,House 2
2020-01-17T09:00:00+00:00,2020-01-17T09:07:15+00:00,17.5,0.135555375,pv_2,load_2
2020-01-17T09:00:00+00:00,2020-01-17T09:11:00+00:00,13.3493,0.16870604999999997,pv_2,House 2
2020-01-17T09:15:00+00:00,2020-01-17T09:21:45+00:00,17.5,0.0956050175,pv_2,load_2
2020-01-17T09:15:00+00:00,2020-01-17T09:22:15+00:00,17.5,0.129599025,pv_2,House 2
2020-01-17T09:15:00+00:00,2020-01-17T09:26:45+00:00,13.3493,0.0901747325,pv_2,House 2
2020-01-17T09:30:00+00:00,2020-01-17T09:37:30+00:00,17.5,0.12117681000000001,pv_2,load_2
2020-01-17T09:30:00+00:00,2020-01-17T09:41:00+00:00,13.3493,0.19420196499999998,pv_2,House 2
2020-01-17T09:45:00+00:00,2020-01-17T09:50:45+00:00,20.0,0.014278600000000011,pv_2,House 2
2020-01-17T09:45:00+00:00,2020-01-17T09:52:00+00:00,17.5,0.08180533499999999,pv_2,load_2
2020-01-17T09:45:00+00:00,2020-01-17T09:54:30+00:00,15.0,0.1126738125,pv_2,House 2
2020-01-17T09:45:00+00:00,2020-01-17T09:56:45+00:00,13.3493,0.10662102749999999,pv_2,House 2
2020-01-17T10:00:00+00:00,2020-01-17T10:06:45+00:00,17.5,0.1657541,pv_2,load_2
2020-01-17T10:00:00+00:00,2020-01-17T10:07:15+00:00,17.5,0.129599025,pv_2,House 2
2020-01-17T10:00:00+00:00,2020-01-17T10:11:00+00:00,13.3493,0.020025650000000006,pv_2,House 2
2020-01-17T10:15:00+00:00,2020-01-17T10:21:45+00:00,17.5,0.354316625,pv_2,load_2
2020-01-17T10:15:00+00:00,2020-01-17T10:26:00+00:00,13.3493,0.07134960000000001,pv_2,House 2
2020-01-17T10:30:00+00:00,2020-01-17T10:37:15+00:00,17.5,0.142335235,pv_2,load_2
2020-01-17T10:30:00+00:00,2020-01-17T10:41:00+00:00,13.3493,0.28333099,pv_2,House 2
2020-01-17T10:45:00+00:00,2020-01-17T10:51:45+00:00,17.5,0.220408025,pv_2,load_2
2020-01-17T10:45:00+00:00,2020-01-17T10:56:45+00:00,13.3493,0.2052582,pv_2,House 2
2020-01-17T11:00:00+00:00,2020-01-17T11:06:45+00:00,17.5,0.143048375,pv_2,load_2
2020-01-17T11:00:00+00:00,2020-01-17T11:09:45+00:00,15.0,0.06548177500000003,pv_2,House 2
2020-01-17T11:00:00+00:00,2020-01-17T11:11:45+00:00,13.3493,0.21713607499999998,pv_2,House 2
2020-01-17T11:15:00+00:00,2020-01-17T11:22:30+00:00,17.5,0.19260460000000001,pv_2,load_2
2020-01-17T11:15:00+00:00,2020-01-17T11:24:15+00:00,15.0,0.01304749999999999,pv_2,House 2
2020-01-17T11:15:00+00:00,2020-01-17T11:27:30+00:00,14.5629,0.262341375,pv_2,House 2
2020-01-17T11:30:00+00:00,2020-01-17T11:37:15+00:00,17.5,0.11764472499999999,pv_2,load_2
2020-01-17T11:30:00+00:00,2020-01-17T11:38:45+00:00,15.0,0.23385969999999998,pv_2,House 2
2020-01-17T11:30:00+00:00,2020-01-17T11:41:30+00:00,13.3493,0.11648905000000001,pv_2,House 2
2020-01-17T11:45:00+00:00,2020-01-17T11:51:45+00:00,17.5,0.3478753,pv_2,load_2
2020-01-17T11:45:00+00:00,2020-01-17T11:56:00+00:00,13.3493,0.120118175,pv_2,House 2
2020-01-17T12:00:00+00:00,2020-01-17T12:07:15+00:00,17.5,0.247263625,pv_2,load_2
2020-01-17T12:00:00+00:00,2020-01-17T12:11:00+00:00,13.3493,0.22072985,pv_2,House 2
2020-01-17T12:15:00+00:00,2020-01-17T12:20:45+00:00,20.0,0.19930955,pv_2,House 2
2020-01-17T12:15:00+00:00,2020-01-17T12:20:45+00:00,15.0,0.1310752,House 2,load_2
2020-01-17T12:15:00+00:00,2020-01-17T12:24:15+00:00,15.0,0.0818555825,pv_2,House 2
2020-01-17T12:15:00+00:00,2020-01-17T12:26:45+00:00,13.3493,0.0291505175,pv_2,House 2
2020-01-17T12:30:00+00:00,2020-01-17T12:37:15+00:00,17.5,0.09197045,pv_2,load_2
2020-01-17T12:30:00+00:00,2020-01-17T12:38:45+00:00,15.0,0.0666555625,pv_2,House 2
2020-01-17T12:30:00+00:00,2020-01-17T12:41:00+00:00,13.3493,0.15168963750000003,pv_2,House 2
2020-01-17T12:45:00+00:00,2020-01-17T12:52:15+00:00,17.5,0.085235725,pv_2,load_2
2020-01-17T12:45:00+00:00,2020-01-17T12:56:00+00:00,13.3493,0.22507992500000001,pv_2,House 2
2020-01-17T13:00:00+00:00,2020-01-17T13:06:45+00:00,17.5,0.1171718375,pv_2,load_2
2020-01-17T13:00:00+00:00,2020-01-17T13:08:45+00:00,15.0,0.080589935,pv_2,House 2
2020-01-17T13:00:00+00:00,2020-01-17T13:11:00+00:00,13.3493,0.11255387750000001,pv_2,House 2
2020-01-17T13:15:00+00:00,2020-01-17T13:22:15+00:00,17.5,0.098903915,pv_2,load_2
2020-01-17T13:15:00+00:00,2020-01-17T13:24:45+00:00,20.0,0.006956060000000014,House 2,load_2
2020-01-17T13:15:00+00:00,2020-01-17T13:26:00+00:00,20.0,0.0051347674999999895,House 2,load_2
2020-01-17T13:30:00+00:00,2020-01-17T13:36:45+00:00,17.5,0.093263795,pv_2,load_2
2020-01-17T13:30:00+00:00,2020-01-17T13:37:15+00:00,17.5,0.0056401199999999985,pv_2,House 2
2020-01-17T13:45:00+00:00,2020-01-17T13:52:15+00:00,17.5,0.08888356,pv_2,load_2
2020-01-17T13:45:00+00:00,2020-01-17T13:52:45+00:00,17.5,0.010020354999999995,pv_2,House 2
2020-01-17T14:00:00+00:00,2020-01-17T14:06:45+00:00,17.5,0.098903915,pv_2,load_2
2020-01-17T14:00:00+00:00,2020-01-17T14:10:30+00:00,22.5,0.006010667499999997,House 2,load_2
2020-01-17T14:15:00+00:00,2020-01-17T14:25:30+00:00,22.5,0.1337456675,House 2,load_2
2020-01-17T14:30:00+00:00,2020-01-17T14:41:45+00:00,25.0,0.088636315,House 2,load_2
2020-01-17T14:45:00+00:00,2020-01-17T14:56:45+00:00,25.0,0.088114425,House 2,load_2
2020-01-17T15:00:00+00:00,2020-01-17T15:10:15+00:00,22.5,0.1589543,House 2,load_2
2020-01-17T15:15:00+00:00,2020-01-17T15:25:15+00:00,22.5,0.119102845,House 2,load_2
2020-01-17T15:30:00+00:00,2020-01-17T15:40:15+00:00,22.5,0.15918599,House 2,load_2
2020-01-17T15:45:00+00:00,2020-01-17T15:55:30+00:00,22.5,0.11250497500000001,House 2,load_2
2020-01-17T16:00:00+00:00,2020-01-17T16:09:45+00:00,22.5,0.151624225,House 2,load_2
2020-01-17T16:15:00+00:00,2020-01-17T16:26:45+00:00,25.0,0.15926179999999998,House 2,load_2
2020-01-17T16:30:00+00:00,2020-01-17T16:40:15+00:00,22.5,0.1529779675,House 2,load_2
2020-01-17T16:45:00+00:00,2020-01-17T16:54:45+00:00,22.5,0.133085475,House 2,load_2
2020-01-17T17:00:00+00:00,2020-01-17T17:11:00+00:00,22.5,0.125044365,House 2,load_2
2020-01-17T17:15:00+00:00,2020-01-17T17:26:45+00:00,25.0,0.11783526500000001,House 2,load_2
2020-01-17T17:30:00+00:00,2020-01-17T17:39:45+00:00,22.5,0.139066315,House 2,load_2
2020-01-17T17:45:00+00:00,2020-01-17T17:55:30+00:00,22.5,0.1280337,House 2,load_2
2020-01-17T18:00:00+00:00,2020-01-17T18:11:00+00:00,22.5,0.1544583125,House 2,load_2
2020-01-17T18:15:00+00:00,2020-01-17T18:26:00+00:00,22.5,0.1180973425,House 2,load_2
2020-01-17T18:30:00+00:00,2020-01-17T18:40:45+00:00,22.5,0.32322305,House 2,load_2
2020-01-17T18:45:00+00:00,2020-01-17T18:55:45+00:00,22.5,0.405754275,House 2,load_2
2020-01-17T19:00:00+00:00,2020-01-17T19:10:15+00:00,22.5,0.16507681249999998,House 2,load_2
2020-01-17T19:15:00+00:00,2020-01-17T19:26:00+00:00,22.5,0.117669815,House 2,load_2
2020-01-17T19:30:00+00:00,2020-01-17T19:39:45+00:00,22.5,0.12373413750000001,House 2,load_2
2020-01-17T19:45:00+00:00,2020-01-17T19:55:15+00:00,22.5,0.1272607425,House 2,load_2
2020-01-17T20:00:00+00:00,2020-01-17T20:11:00+00:00,22.5,0.13251490000000002,House 2,load_2
2020-01-17T20:15:00+00:00,2020-01-17T20:25:30+00:00,22.5,0.117360675,House 2,load_2
2020-01-17T20:30:00+00:00,2020-01-17T20:41:00+00:00,22.5,0.14926779250000002,House 2,load_2
2020-01-17T20:45:00+00:00,2020-01-17T20:56:30+00:00,25.0,0.154793975,House 2,load_2
2020-01-17T21:00:00+00:00,2020-01-17T21:10:15+00:00,22.5,0.147069885,House 2,load_2
2020-01-17T21:15:00+00:00,2020-01-17T21:25:15+00:00,22.5,0.140069375,House 2,load_2
2020-01-17T21:30:00+00:00,2020-01-17T21:40:30+00:00,22.5,0.12546087,House 2,load_2
2020-01-18T07:30:00+00:00,2020-01-18T07:35:00+00:00,12.5,0.113685725,House 2,load_2
2020-01-18T07:45:00+00:00,2020-01-18T07:56:45+00:00,25.0,0.07987561750000001,House 2,load_2
2020-01-18T08:00:00+00:00,2020-01-18T08:10:30+00:00,22.5,0.106710325,House 2,load_2
2020-01-18T08:15:00+00:00,2020-01-18T08:21:45+00:00,17.5,0.153220875,pv_2,load_2
2020-01-18T08:15:00+00:00,2020-01-18T08:22:15+00:00,17.5,0.0014475999999999933,pv_2,House 2
2020-01-18T08:30:00+00:00,2020-01-18T08:37:15+00:00,17.5,0.140613975,pv_2,load_2
2020-01-18T08:30:00+00:00,2020-01-18T08:37:45+00:00,17.5,0.012571712500000012,pv_2,House 2
2020-01-18T08:30:00+00:00,2020-01-18T08:41:00+00:00,13.3493,0.0014827874999999852,pv_2,House 2
2020-01-18T08:45:00+00:00,2020-01-18T08:51:45+00:00,17.5,0.13969864999999998,pv_2,load_2
2020-01-18T08:45:00+00:00,2020-01-18T08:52:15+00:00,17.5,0.01496982500000002,pv_2,House 2
2020-01-18T09:00:00+00:00,2020-01-18T09:07:15+00:00,17.5,0.14305400000000001,pv_2,load_2
2020-01-18T09:00:00+00:00,2020-01-18T09:07:45+00:00,17.5,0.011614474999999985,pv_2,House 2
2020-01-18T09:15:00+00:00,2020-01-18T09:21:45+00:00,17.5,0.149129375,pv_2,load_2
2020-01-18T09:15:00+00:00,2020-01-18T09:22:15+00:00,17.5,0.022202212500000013,pv_2,House 2
2020-01-18T09:30:00+00:00,2020-01-18T09:37:00+00:00,17.5,0.1455947,pv_2,load_2
2020-01-18T09:30:00+00:00,2020-01-18T09:41:00+00:00,13.3493,0.025736887500000027,pv_2,House 2
2020-01-18T09:45:00+00:00,2020-01-18T09:52:15+00:00,17.5,0.17133158750000002,pv_2,load_2
2020-01-18T09:45:00+00:00,2020-01-18T09:52:45+00:00,17.5,0.002673909999999974,House 2,load_2
2020-01-18T09:45:00+00:00,2020-01-18T09:55:45+00:00,22.5,0.05669720250000001,House 2,load_2
2020-01-18T10:00:00+00:00,2020-01-18T10:06:45+00:00,17.5,0.17133158750000002,pv_2,load_2
2020-01-18T10:00:00+00:00,2020-01-18T10:07:15+00:00,17.5,0.002673909999999974,House 2,load_2
2020-01-18T10:00:00+00:00,2020-01-18T10:09:45+00:00,22.5,0.02526160250000001,House 2,load_2
2020-01-18T10:15:00+00:00,2020-01-18T10:21:45+00:00,17.5,0.197478825,pv_2,load_2
2020-01-18T10:15:00+00:00,2020-01-18T10:22:15+00:00,17.5,0.0018358250000000131,House 2,load_2
2020-01-18T10:30:00+00:00,2020-01-18T10:37:15+00:00,17.5,0.1702035825,pv_2,load_2
2020-01-18T10:30:00+00:00,2020-01-18T10:41:00+00:00,13.3493,0.02727524249999999,pv_2,House 2
2020-01-18T10:45:00+00:00,2020-01-18T10:52:15+00:00,17.5,0.181328965,pv_2,load_2
2020-01-18T10:45:00+00:00,2020-01-18T10:56:00+00:00,13.3493,0.016149859999999988,pv_2,House 2
2020-01-18T11:00:00+00:00,2020-01-18T11:06:45+00:00,17.5,0.16668305,pv_2,load_2
2020-01-18T11:00:00+00:00,2020-01-18T11:09:30+00:00,15.0,0.030795774999999997,pv_2,House 2
2020-01-18T11:15:00+00:00,2020-01-18T11:22:30+00:00,17.5,0.104468795,pv_2,load_2
2020-01-18T11:15:00+00:00,2020-01-18T11:24:45+00:00,22.5,0.073076605,House 2,load_2
2020-01-18T11:30:00+00:00,2020-01-18T11:37:15+00:00,17.5,0.104468795,pv_2,load_2
