slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-16T17:30:00+00:00,0.19930955,0,0.19930955,8.20621405249997,0,82.0621405249997
2020-01-16T17:45:00+00:00,0.19930955,0,0.19930955,8.00690450249997,0,80.0690450249997
2020-01-16T18:00:00+00:00,0.19930955,0,0.19930955,7.8075949524999695,0,78.07594952499969
2020-01-16T18:15:00+00:00,0.19930955,0,0.19930955,7.60828540249997,0,76.0828540249997
2020-01-16T18:30:00+00:00,0.19930955,0,0.19930955,7.40897585249997,0,74.0897585249997
2020-01-16T18:45:00+00:00,0.19930955,0,0.19930955,7.20966630249997,0,72.0966630249997
2020-01-16T19:00:00+00:00,0.19930955,0,0.19930955,7.010356752499971,0,70.1035675249997
2020-01-16T19:15:00+00:00,0.19930955,0,0.19930955,6.811047202499971,0,68.11047202499971
2020-01-16T19:30:00+00:00,0.19930955,0,0.19930955,6.611737652499971,0,66.11737652499971
2020-01-16T19:45:00+00:00,0.19930955,0,0.19930955,6.412428102499971,0,64.1242810249997
2020-01-16T20:00:00+00:00,0.19930955,0,0.19930955,6.213118552499972,0,62.131185524999715
2020-01-16T20:15:00+00:00,0.19930955,0,0.19930955,6.013809002499972,0,60.13809002499973
2020-01-16T20:30:00+00:00,0.19930955,0,0.19930955,5.814499452499972,0,58.14499452499972
2020-01-16T20:45:00+00:00,0.19930955,0,0.19930955,5.6151899024999725,0,56.15189902499973
2020-01-16T21:00:00+00:00,0.19930955,0,0.19930955,5.415880352499973,0,54.158803524999726
2020-01-16T21:15:00+00:00,0.19930955,0,0.19930955,5.216570802499973,0,52.16570802499973
2020-01-16T21:30:00+00:00,0.32600414499999997,0,0.32600414499999997,5.017261252499973,0,50.172612524999735
2020-01-16T21:45:00+00:00,0.19930955,0,0.19930955,4.691257107499974,0,46.91257107499974
2020-01-16T22:00:00+00:00,0.19930955,0,0.19930955,4.491947557499974,0,44.91947557499974
2020-01-16T22:15:00+00:00,0.19930955,0,0.19930955,4.292638007499974,0,42.92638007499974
2020-01-16T22:30:00+00:00,0.19930955,0,0.19930955,4.093328457499974,0,40.933284574999746
2020-01-16T22:45:00+00:00,0.19930955,0,0.19930955,3.8940189074999743,0,38.94018907499974
2020-01-16T23:00:00+00:00,0.19930955,0,0.19930955,3.694709357499974,0,36.94709357499974
2020-01-16T23:15:00+00:00,0.19930955,0,0.19930955,3.495399807499974,0,34.95399807499974
2020-01-16T23:30:00+00:00,0.19930955,0,0.19930955,3.2960902574999738,0,32.960902574999736
2020-01-16T23:45:00+00:00,0.19930955,0,0.19930955,3.0967807074999736,0,30.967807074999733
2020-01-17T00:00:00+00:00,0.19930955,0,0.19930955,2.8974711574999734,0,28.974711574999738
2020-01-17T00:15:00+00:00,0.19930955,0,0.19930955,2.6981616074999732,0,26.98161607499973
2020-01-17T00:30:00+00:00,0.19930955,0,0.19930955,2.498852057499973,0,24.988520574999733
2020-01-17T00:45:00+00:00,0.19930955,0,0.19930955,2.299542507499973,0,22.99542507499973
2020-01-17T01:00:00+00:00,0.19930955,0,0.19930955,2.1002329574999727,0,21.002329574999727
2020-01-17T01:15:00+00:00,0.19930955,0,0.19930955,1.9009234074999728,0,19.00923407499973
2020-01-17T01:30:00+00:00,0.19930955,0,0.19930955,1.7016138574999728,0,17.01613857499973
2020-01-17T01:45:00+00:00,0.19930955,0,0.19930955,1.502304307499973,0,15.023043074999729
2020-01-17T02:00:00+00:00,0.19930955,0,0.19930955,1.302994757499973,0,13.02994757499973
2020-01-17T02:15:00+00:00,0.10368521,0,0.10368521,1.103685207499973,0,11.03685207499973
2020-01-17T02:30:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T02:45:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T03:00:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T03:15:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T03:30:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T03:45:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T04:00:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T04:15:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T04:30:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T04:45:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T05:00:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T05:15:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T05:30:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T05:45:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T06:00:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T06:15:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T06:30:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T06:45:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T07:00:00+00:00,0,0,0,0.999999997499973,0,9.99999997499973
2020-01-17T07:15:00+00:00,-0.27504025000000004,0.27504025000000004,0,0.999999997499973,0,9.99999997499973
2020-01-17T07:30:00+00:00,-0.238437125,0.238437125,0,1.2750402474999731,0,12.750402474999731
2020-01-17T07:45:00+00:00,0,0,0,1.513477372499973,0,15.134773724999729
2020-01-17T08:00:00+00:00,-0.19232427500000004,0.19232427500000004,0,1.513477372499973,0,15.134773724999729
2020-01-17T08:15:00+00:00,-0.6271508575,0.6271508575,0,1.705801647499973,0,17.058016474999732
2020-01-17T08:30:00+00:00,-0.566701275,0.566701275,0,2.332952504999973,0,23.32952504999973
2020-01-17T08:45:00+00:00,-0.42528662500000003,0.42528662500000003,0,2.899653779999973,0,28.996537799999725
2020-01-17T09:00:00+00:00,-0.42528662500000003,0.42528662500000003,0,3.324940404999973,0,33.24940404999973
2020-01-17T09:15:00+00:00,-0.44380535,0.44380535,0,3.750227029999973,0,37.50227029999973
2020-01-17T09:30:00+00:00,-0.6686033199999999,0.6686033199999999,0,4.194032379999973,0,41.940323799999724
2020-01-17T09:45:00+00:00,-0.44380535,0.44380535,0,4.862635699999973,0,48.62635699999973
2020-01-17T10:00:00+00:00,-0.44380535,0.44380535,0,5.306441049999973,0,53.064410499999724
2020-01-17T10:15:00+00:00,-0.6019329999999999,0.6019329999999999,0,5.7502463999999724,0,57.502463999999726
2020-01-17T10:30:00+00:00,-0.6019329999999999,0.6019329999999999,0,6.352179399999972,0,63.52179399999973
2020-01-17T10:45:00+00:00,-0.6019329999999999,0.6019329999999999,0,6.954112399999972,0,69.54112399999971
2020-01-17T11:00:00+00:00,-0.6019329999999999,0.6019329999999999,0,7.556045399999972,0,75.56045399999972
2020-01-17T11:15:00+00:00,-0.66537695,0.66537695,0,8.157978399999973,0,81.57978399999972
2020-01-17T11:30:00+00:00,-0.66537695,0.66537695,0,8.823355349999973,0,88.23355349999973
2020-01-17T11:45:00+00:00,-0.5112677,0.5112677,0,9.488732299999974,0,94.88732299999974
2020-01-17T12:00:00+00:00,0,0,0,9.999999999999973,0,99.99999999999974
2020-01-17T12:15:00+00:00,0,0,0,9.999999999999973,0,99.99999999999974
2020-01-17T12:30:00+00:00,0,0,0,9.999999999999973,0,99.99999999999974
2020-01-17T12:45:00+00:00,0,0,0,9.999999999999973,0,99.99999999999974
2020-01-17T13:00:00+00:00,0,0,0,9.999999999999973,0,99.99999999999974
2020-01-17T13:15:00+00:00,0,0,0,9.999999999999973,0,99.99999999999974
2020-01-17T13:30:00+00:00,0,0,0,9.999999999999973,0,99.99999999999974
2020-01-17T13:45:00+00:00,0,0,0,9.999999999999973,0,99.99999999999974
2020-01-17T14:00:00+00:00,0.05601632749999999,0,0.05601632749999999,9.999999999999973,0,99.99999999999974
2020-01-17T14:15:00+00:00,0.19930955,0,0.19930955,9.943983672499973,0,99.43983672499974
2020-01-17T14:30:00+00:00,0.19930955,0,0.19930955,9.744674122499973,0,97.44674122499973
2020-01-17T14:45:00+00:00,0.19930955,0,0.19930955,9.545364572499972,0,95.45364572499972
2020-01-17T15:00:00+00:00,0.19930955,0,0.19930955,9.346055022499971,0,93.46055022499971
2020-01-17T15:15:00+00:00,0.19930955,0,0.19930955,9.14674547249997,0,91.46745472499971
2020-01-17T15:30:00+00:00,0.19930955,0,0.19930955,8.94743592249997,0,89.4743592249997
2020-01-17T15:45:00+00:00,0.19930955,0,0.19930955,8.74812637249997,0,87.4812637249997
2020-01-17T16:00:00+00:00,0.19930955,0,0.19930955,8.548816822499969,0,85.48816822499968
2020-01-17T16:15:00+00:00,0.19930955,0,0.19930955,8.349507272499968,0,83.49507272499969
2020-01-17T16:30:00+00:00,0.19930955,0,0.19930955,8.150197722499968,0,81.50197722499968
2020-01-17T16:45:00+00:00,0.19930955,0,0.19930955,7.950888172499968,0,79.50888172499968
2020-01-17T17:00:00+00:00,0.19930955,0,0.19930955,7.751578622499968,0,77.51578622499969
2020-01-17T17:15:00+00:00,0.32890857500000004,0,0.32890857500000004,7.552269072499969,0,75.52269072499969
2020-01-17T17:30:00+00:00,0.19930955,0,0.19930955,7.223360497499969,0,72.23360497499968
2020-01-17T17:45:00+00:00,0.19930955,0,0.19930955,7.024050947499969,0,70.2405094749997
2020-01-17T18:00:00+00:00,0.19930955,0,0.19930955,6.824741397499969,0,68.24741397499969
2020-01-17T18:15:00+00:00,0.32890857500000004,0,0.32890857500000004,6.62543184749997,0,66.25431847499969
2020-01-17T18:30:00+00:00,0.19930955,0,0.19930955,6.29652327249997,0,62.9652327249997
2020-01-17T18:45:00+00:00,0.19930955,0,0.19930955,6.09721372249997,0,60.9721372249997
2020-01-17T19:00:00+00:00,0.19930955,0,0.19930955,5.89790417249997,0,58.9790417249997
2020-01-17T19:15:00+00:00,0.19930955,0,0.19930955,5.698594622499971,0,56.9859462249997
2020-01-17T19:30:00+00:00,0.19930955,0,0.19930955,5.499285072499971,0,54.99285072499971
2020-01-17T19:45:00+00:00,0.19930955,0,0.19930955,5.299975522499971,0,52.99975522499972
2020-01-17T20:00:00+00:00,0.19930955,0,0.19930955,5.1006659724999714,0,51.006659724999714
2020-01-17T20:15:00+00:00,0.19930955,0,0.19930955,4.901356422499972,0,49.01356422499971
2020-01-17T20:30:00+00:00,0.34857734250000005,0,0.34857734250000005,4.702046872499972,0,47.02046872499972
2020-01-17T20:45:00+00:00,0.32890857500000004,0,0.32890857500000004,4.3534695299999715,0,43.53469529999971
2020-01-17T21:00:00+00:00,0.346379435,0,0.346379435,4.024560954999972,0,40.24560954999971
2020-01-17T21:15:00+00:00,0.19930955,0,0.19930955,3.6781815199999714,0,36.78181519999971
2020-01-17T21:30:00+00:00,0.19930955,0,0.19930955,3.4788719699999713,0,34.78871969999971
2020-01-17T21:45:00+00:00,0.19930955,0,0.19930955,3.279562419999971,0,32.795624199999715
2020-01-17T22:00:00+00:00,0.19930955,0,0.19930955,3.080252869999971,0,30.80252869999971
2020-01-17T22:15:00+00:00,0.19930955,0,0.19930955,2.8809433199999708,0,28.809433199999706
2020-01-17T22:30:00+00:00,0.2045206275,0,0.2045206275,2.6816337699999706,0,26.816337699999707
2020-01-17T22:45:00+00:00,0.50496251,0,0.50496251,2.4771131424999706,0,24.771131424999705
2020-01-17T23:00:00+00:00,0.5107033200000001,0,0.5107033200000001,1.9721506324999707,0,19.721506324999705
2020-01-17T23:15:00+00:00,0.46144731,0,0.46144731,1.4614473124999705,0,14.614473124999705
2020-01-17T23:30:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-17T23:45:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T00:00:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T00:15:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T00:30:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T00:45:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T01:00:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T01:15:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T01:30:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T01:45:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T02:00:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T02:15:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T02:30:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T02:45:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T03:00:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T03:15:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T03:30:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T03:45:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T04:00:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T04:15:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T04:30:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T04:45:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T05:00:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T05:15:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T05:30:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T05:45:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T06:00:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T06:15:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T06:30:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T06:45:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T07:00:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T07:15:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T07:30:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T07:45:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T08:00:00+00:00,0,0,0,1.0000000024999705,0,10.000000024999704
2020-01-18T08:15:00+00:00,-0.04047602999999998,0.04047602999999998,0,1.0000000024999705,0,10.000000024999704
2020-01-18T08:30:00+00:00,-0.05129044499999999,0.05129044499999999,0,1.0404760324999704,0,10.404760324999703
2020-01-18T08:45:00+00:00,-0.0570348225,0.0570348225,0,1.0917664774999705,0,10.917664774999704
2020-01-18T09:00:00+00:00,0,0,0,1.1488012999999704,0,11.488012999999704
2020-01-18T09:15:00+00:00,-0.12025507749999997,0.12025507749999997,0,1.1488012999999704,0,11.488012999999704
2020-01-18T09:30:00+00:00,-0.13345688249999998,0.13345688249999998,0,1.2690563774999704,0,12.690563774999704
2020-01-18T09:45:00+00:00,-0.07944099749999997,0.09707598999999999,0.01763499250000001,1.4025132599999703,0,14.025132599999703
2020-01-18T10:00:00+00:00,-0.060425829999999986,0.0856874325,0.02526160250000001,1.4819542574999702,0,14.819542574999701
2020-01-18T10:15:00+00:00,-0.18381668249999994,0.22204435749999993,0.038227674999999996,1.54238008749997,0,15.4238008749997
2020-01-18T10:30:00+00:00,-0.19701469999999996,0.19701469999999996,0,1.72619676999997,0,17.2619676999997
2020-01-18T10:45:00+00:00,-0.18934262249999992,0.19701469999999996,0.007672077500000032,1.92321146999997,0,19.232114699999702
2020-01-18T11:00:00+00:00,-0.16375342999999998,0.16375342999999998,0,2.1125540924999697,0,21.125540924999697
2020-01-18T11:15:00+00:00,0.2038007375,0,0.2038007375,2.2763075224999696,0,22.763075224999696
2020-01-18T11:30:00+00:00,0.34101621750000005,0,0.34101621750000005,2.0725067849999697,0,20.725067849999697
2020-01-18T11:45:00+00:00,0.3068140875,0,0.3068140875,1.7314905674999697,0,17.314905674999697
2020-01-18T12:00:00+00:00,0.3040291375,0,0.3040291375,1.4246764799999696,0,14.246764799999696
2020-01-18T12:15:00+00:00,-0.10296301999999999,0.10296301999999999,0,1.1206473424999697,0,11.206473424999697
2020-01-18T12:30:00+00:00,-0.080900835,0.13880282249999998,0.057901987499999974,1.2236103624999697,0,12.236103624999696
2020-01-18T12:45:00+00:00,-0.06522749249999997,0.06522749249999997,0,1.3045111974999697,0,13.045111974999696
2020-01-18T13:00:00+00:00,-0.048557715000000015,0.14816011,0.099602395,1.3697386899999697,0,13.697386899999696
2020-01-18T13:15:00+00:00,0.23797258,0,0.23797258,1.4182964049999698,0,14.182964049999697
2020-01-18T13:30:00+00:00,0.18032381999999997,0,0.18032381999999997,1.1803238249999697,0,11.803238249999698
2020-01-18T13:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T14:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T14:15:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T14:30:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T14:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T15:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T15:15:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T15:30:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T15:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T16:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T16:15:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T16:30:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T16:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T17:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T17:15:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T17:30:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T17:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T18:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T18:15:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T18:30:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T18:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T19:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T19:15:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T19:30:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T19:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T20:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T20:15:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T20:30:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T20:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T21:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T21:15:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T21:30:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T21:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T22:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T22:15:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T22:30:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T22:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T23:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T23:15:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T23:30:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-18T23:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T00:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T00:15:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T00:30:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T00:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T01:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T01:15:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T01:30:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T01:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T02:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T02:15:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T02:30:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T02:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T03:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T03:15:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T03:30:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T03:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T04:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T04:15:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T04:30:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T04:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T05:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T05:15:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T05:30:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T05:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T06:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T06:15:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T06:30:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T06:45:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T07:00:00+00:00,0,0,0,1.0000000049999698,0,10.000000049999697
2020-01-19T07:15:00+00:00,-0.32731525,0.32731525,0,1.0000000049999698,0,10.000000049999697
2020-01-19T07:30:00+00:00,-0.26326187500000003,0.26326187500000003,0,1.3273152549999698,0,13.273152549999699
2020-01-19T07:45:00+00:00,-0.26326187500000003,0.26326187500000003,0,1.5905771299999698,0,15.9057712999997
2020-01-19T08:00:00+00:00,-0.26326187500000003,0.26326187500000003,0,1.8538390049999698,0,18.5383900499997
2020-01-19T08:15:00+00:00,-1.068998425,1.068998425,0,2.11710087999997,0,21.1710087999997
2020-01-19T08:30:00+00:00,-1.8190804250000001,1.8190804250000001,0,3.1860993049999697,0,31.860993049999696
2020-01-19T08:45:00+00:00,-1.068998425,1.068998425,0,5.00517972999997,0,50.0517972999997
2020-01-19T09:00:00+00:00,-1.068998425,1.068998425,0,6.07417815499997,0,60.7417815499997
2020-01-19T09:15:00+00:00,-1.5843461825,1.5843461825,0,7.14317657999997,0,71.4317657999997
2020-01-19T09:30:00+00:00,-1.27247724,1.27247724,0,8.72752276249997,0,87.2752276249997
2020-01-19T09:45:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T10:00:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T10:15:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T10:30:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T10:45:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T11:00:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T11:15:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T11:30:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T11:45:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T12:00:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T12:15:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T12:30:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T12:45:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T13:00:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T13:15:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T13:30:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T13:45:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T14:00:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T14:15:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T14:30:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T14:45:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T15:00:00+00:00,0,0,0,10.00000000249997,0,100.00000002499971
2020-01-19T15:15:00+00:00,0.1714975125,0,0.1714975125,10.00000000249997,0,100.00000002499971
2020-01-19T15:30:00+00:00,0.274056725,0,0.274056725,9.82850248999997,0,98.2850248999997
2020-01-19T15:45:00+00:00,0.3787923575,0,0.3787923575,9.55444576499997,0,95.54445764999971
2020-01-19T16:00:00+00:00,0.497883175,0,0.497883175,9.17565340749997,0,91.7565340749997
2020-01-19T16:15:00+00:00,1.0949474000000001,0,1.0949474000000001,8.67777023249997,0,86.7777023249997
2020-01-19T16:30:00+00:00,0.97775855,0,0.97775855,7.58282283249997,0,75.82822832499969
2020-01-19T16:45:00+00:00,0.8907757000000001,0,0.8907757000000001,6.60506428249997,0,66.0506428249997
2020-01-19T17:00:00+00:00,0.654537,0,0.654537,5.71428858249997,0,57.1428858249997
2020-01-19T17:15:00+00:00,0.347571775,0,0.347571775,5.0597515824999695,0,50.59751582499969
2020-01-19T17:30:00+00:00,0.251090775,0,0.251090775,4.71217980749997,0,47.121798074999695
2020-01-19T17:45:00+00:00,0.230343875,0,0.230343875,4.46108903249997,0,44.6108903249997
2020-01-19T18:00:00+00:00,0.23431059999999998,0,0.23431059999999998,4.23074515749997,0,42.3074515749997
2020-01-19T18:15:00+00:00,0.2414305425,0,0.2414305425,3.99643455749997,0,39.9643455749997
2020-01-19T18:30:00+00:00,0.242367825,0,0.242367825,3.75500401499997,0,37.5500401499997
2020-01-19T18:45:00+00:00,0.38886875,0,0.38886875,3.51263618999997,0,35.1263618999997
2020-01-19T19:00:00+00:00,0.380139935,0,0.380139935,3.12376743999997,0,31.2376743999997
2020-01-19T19:15:00+00:00,0.21437742499999998,0,0.21437742499999998,2.7436275049999703,0,27.436275049999704
2020-01-19T19:30:00+00:00,0.22716484,0,0.22716484,2.5292500799999704,0,25.292500799999704
2020-01-19T19:45:00+00:00,0.25052559,0,0.25052559,2.3020852399999705,0,23.020852399999704
2020-01-19T20:00:00+00:00,0.23962365,0,0.23962365,2.0515596499999704,0,20.515596499999706
2020-01-19T20:15:00+00:00,0.401028875,0,0.401028875,1.8119359999999705,0,18.119359999999705
