slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-10T22:30:00+00:00,0,0.0,0.0
2020-01-10T22:45:00+00:00,0,0.0,0.0
2020-01-10T23:00:00+00:00,0,0.0,0.0
2020-01-10T23:15:00+00:00,0,0.0,0.0
2020-01-10T23:30:00+00:00,0,0.0,0.0
2020-01-10T23:45:00+00:00,0,0.0,0.0
2020-01-11T00:00:00+00:00,0,0.0,0.0
2020-01-11T00:15:00+00:00,0,0.0,0.0
2020-01-11T00:30:00+00:00,0,0.0,0.0
2020-01-11T00:45:00+00:00,0,0.0,0.0
2020-01-11T01:00:00+00:00,0,0.0,0.0
2020-01-11T01:15:00+00:00,0,0.0,0.0
2020-01-11T01:30:00+00:00,0,0.0,0.0
2020-01-11T01:45:00+00:00,0,0.0,0.0
2020-01-11T02:00:00+00:00,0,0.0,0.0
2020-01-11T02:15:00+00:00,0,0.0,0.0
2020-01-11T02:30:00+00:00,0,0.0,0.0
2020-01-11T02:45:00+00:00,0,0.0,0.0
2020-01-11T03:00:00+00:00,0,0.0,0.0
2020-01-11T03:15:00+00:00,0,0.0,0.0
2020-01-11T03:30:00+00:00,0,0.0,0.0
2020-01-11T03:45:00+00:00,0,0.0,0.0
2020-01-11T04:00:00+00:00,0,0.0,0.0
2020-01-11T04:15:00+00:00,0,0.0,0.0
2020-01-11T04:30:00+00:00,0,0.0,0.0
2020-01-11T04:45:00+00:00,0,0.0,0.0
2020-01-11T05:00:00+00:00,0,0.0,0.0
2020-01-11T05:15:00+00:00,0,0.0,0.0
2020-01-11T05:30:00+00:00,0,0.0,0.0
2020-01-11T05:45:00+00:00,0,0.0,0.0
2020-01-11T06:00:00+00:00,0,0.0,0.0
2020-01-11T06:15:00+00:00,0,0.0,0.0
2020-01-11T06:30:00+00:00,0,0.0,0.0
2020-01-11T06:45:00+00:00,0,0.0,0.0
2020-01-11T07:00:00+00:00,0,0.0,0.0
2020-01-11T07:15:00+00:00,0,0.0,0.0
2020-01-11T07:30:00+00:00,0,0.0,0.0
2020-01-11T07:45:00+00:00,0,0.0,0.0
2020-01-11T08:00:00+00:00,0,0.0,0.0
2020-01-11T08:15:00+00:00,0.1056225375,0.214641625,0.1090190875
2020-01-11T08:30:00+00:00,0.06782887250000001,0.214641625,0.14681275249999998
2020-01-11T08:45:00+00:00,0.03375555750000001,0.214641625,0.1808860675
2020-01-11T09:00:00+00:00,0.11318415000000001,0.214641625,0.10145747499999999
2020-01-11T09:15:00+00:00,0.095781795,0.239102035,0.14332024
2020-01-11T09:30:00+00:00,0.14119072,0.239102035,0.09791131499999998
2020-01-11T09:45:00+00:00,0.07734620749999999,0.239102035,0.1617558275
2020-01-11T10:00:00+00:00,0.08365212500000001,0.239102035,0.15544990999999997
2020-01-11T10:15:00+00:00,0.16865301500000002,0.27727722499999996,0.10862420999999994
2020-01-11T10:30:00+00:00,0.080262525,0.27727722499999996,0.19701469999999996
2020-01-11T10:45:00+00:00,0,0.27727722499999996,0.27727722499999996
2020-01-11T11:00:00+00:00,0.24625848499999997,0.27727722499999996,0.03101873999999996
2020-01-11T11:15:00+00:00,0.1452636425,0.1452636425,0.0
2020-01-11T11:30:00+00:00,0.1452636425,0.1452636425,0.0
2020-01-11T11:45:00+00:00,0.1452636425,0.1452636425,0.0
2020-01-11T12:00:00+00:00,0.1452636425,0.1452636425,0.0
2020-01-11T12:15:00+00:00,0.047199637499999995,0.23621086,0.1890112225
2020-01-11T12:30:00+00:00,0.0974080375,0.23621086,0.13880282249999998
2020-01-11T12:45:00+00:00,0.23621086,0.23621086,0.0
2020-01-11T13:00:00+00:00,0.17982702250000002,0.23621086,0.05638383749999998
2020-01-11T13:15:00+00:00,0.131239675,0.131239675,0.0
2020-01-11T13:30:00+00:00,0.131239675,0.131239675,0.0
2020-01-11T13:45:00+00:00,0.131239675,0.131239675,0.0
2020-01-11T14:00:00+00:00,0.131239675,0.131239675,0.0
2020-01-11T14:15:00+00:00,0.097073365,0.097073365,0.0
2020-01-11T14:30:00+00:00,0.097073365,0.097073365,0.0
2020-01-11T14:45:00+00:00,0.097073365,0.097073365,0.0
2020-01-11T15:00:00+00:00,0.097073365,0.097073365,0.0
2020-01-11T15:15:00+00:00,0,0.0,0.0
2020-01-11T15:30:00+00:00,0,0.0,0.0
2020-01-11T15:45:00+00:00,0,0.0,0.0
2020-01-11T16:00:00+00:00,0,0.0,0.0
2020-01-11T16:15:00+00:00,0,0.0,0.0
2020-01-11T16:30:00+00:00,0,0.0,0.0
2020-01-11T16:45:00+00:00,0,0.0,0.0
2020-01-11T17:00:00+00:00,0,0.0,0.0
2020-01-11T17:15:00+00:00,0,0.0,0.0
2020-01-11T17:30:00+00:00,0,0.0,0.0
2020-01-11T17:45:00+00:00,0,0.0,0.0
2020-01-11T18:00:00+00:00,0,0.0,0.0
2020-01-11T18:15:00+00:00,0,0.0,0.0
2020-01-11T18:30:00+00:00,0,0.0,0.0
2020-01-11T18:45:00+00:00,0,0.0,0.0
2020-01-11T19:00:00+00:00,0,0.0,0.0
2020-01-11T19:15:00+00:00,0,0.0,0.0
2020-01-11T19:30:00+00:00,0,0.0,0.0
2020-01-11T19:45:00+00:00,0,0.0,0.0
2020-01-11T20:00:00+00:00,0,0.0,0.0
2020-01-11T20:15:00+00:00,0,0.0,0.0
2020-01-11T20:30:00+00:00,0,0.0,0.0
2020-01-11T20:45:00+00:00,0,0.0,0.0
2020-01-11T21:00:00+00:00,0,0.0,0.0
2020-01-11T21:15:00+00:00,0,0.0,0.0
2020-01-11T21:30:00+00:00,0,0.0,0.0
2020-01-11T21:45:00+00:00,0,0.0,0.0
2020-01-11T22:00:00+00:00,0,0.0,0.0
2020-01-11T22:15:00+00:00,0,0.0,0.0
2020-01-11T22:30:00+00:00,0,0.0,0.0
2020-01-11T22:45:00+00:00,0,0.0,0.0
2020-01-11T23:00:00+00:00,0,0.0,0.0
2020-01-11T23:15:00+00:00,0,0.0,0.0
2020-01-11T23:30:00+00:00,0,0.0,0.0
2020-01-11T23:45:00+00:00,0,0.0,0.0
2020-01-12T00:00:00+00:00,0,0.0,0.0
2020-01-12T00:15:00+00:00,0,0.0,0.0
2020-01-12T00:30:00+00:00,0,0.0,0.0
2020-01-12T00:45:00+00:00,0,0.0,0.0
2020-01-12T01:00:00+00:00,0,0.0,0.0
2020-01-12T01:15:00+00:00,0,0.0,0.0
2020-01-12T01:30:00+00:00,0,0.0,0.0
2020-01-12T01:45:00+00:00,0,0.0,0.0
2020-01-12T02:00:00+00:00,0,0.0,0.0
2020-01-12T02:15:00+00:00,0,0.0,0.0
2020-01-12T02:30:00+00:00,0,0.0,0.0
2020-01-12T02:45:00+00:00,0,0.0,0.0
2020-01-12T03:00:00+00:00,0,0.0,0.0
2020-01-12T03:15:00+00:00,0,0.0,0.0
2020-01-12T03:30:00+00:00,0,0.0,0.0
2020-01-12T03:45:00+00:00,0,0.0,0.0
2020-01-12T04:00:00+00:00,0,0.0,0.0
2020-01-12T04:15:00+00:00,0,0.0,0.0
2020-01-12T04:30:00+00:00,0,0.0,0.0
2020-01-12T04:45:00+00:00,0,0.0,0.0
2020-01-12T05:00:00+00:00,0,0.0,0.0
2020-01-12T05:15:00+00:00,0,0.0,0.0
2020-01-12T05:30:00+00:00,0,0.0,0.0
2020-01-12T05:45:00+00:00,0,0.0,0.0
2020-01-12T06:00:00+00:00,0,0.0,0.0
2020-01-12T06:15:00+00:00,0,0.0,0.0
2020-01-12T06:30:00+00:00,0,0.0,0.0
2020-01-12T06:45:00+00:00,0,0.0,0.0
2020-01-12T07:00:00+00:00,0,0.0,0.0
2020-01-12T07:15:00+00:00,0.06405337499999998,0.32731525,0.26326187500000003
2020-01-12T07:30:00+00:00,0.06405337499999998,0.32731525,0.26326187500000003
2020-01-12T07:45:00+00:00,0,0.32731525,0.32731525
2020-01-12T08:00:00+00:00,0,0.32731525,0.32731525
2020-01-12T08:15:00+00:00,0,1.068998425,1.068998425
2020-01-12T08:30:00+00:00,0,1.068998425,1.068998425
2020-01-12T08:45:00+00:00,0,1.068998425,1.068998425
2020-01-12T09:00:00+00:00,0,1.068998425,1.068998425
2020-01-12T09:15:00+00:00,0,2.6340019999999997,2.6340019999999997
2020-01-12T09:30:00+00:00,0,2.6340019999999997,2.6340019999999997
2020-01-12T09:45:00+00:00,0,2.6340019999999997,2.6340019999999997
2020-01-12T10:00:00+00:00,0,2.6340019999999997,2.6340019999999997
2020-01-12T10:15:00+00:00,0,4.3248299999999995,4.3248299999999995
2020-01-12T10:30:00+00:00,0,4.3248299999999995,4.3248299999999995
2020-01-12T10:45:00+00:00,0,4.3248299999999995,4.3248299999999995
2020-01-12T11:00:00+00:00,0,4.3248299999999995,4.3248299999999995
2020-01-12T11:15:00+00:00,0,4.25250825,4.25250825
2020-01-12T11:30:00+00:00,0,4.25250825,4.25250825
2020-01-12T11:45:00+00:00,0,4.25250825,4.25250825
2020-01-12T12:00:00+00:00,0,4.25250825,4.25250825
2020-01-12T12:15:00+00:00,0,3.47889175,3.47889175
2020-01-12T12:30:00+00:00,0,3.47889175,3.47889175
2020-01-12T12:45:00+00:00,0,3.47889175,3.47889175
2020-01-12T13:00:00+00:00,0,3.47889175,3.47889175
2020-01-12T13:15:00+00:00,0,1.91909725,1.91909725
2020-01-12T13:30:00+00:00,0,1.91909725,1.91909725
2020-01-12T13:45:00+00:00,0,1.91909725,1.91909725
2020-01-12T14:00:00+00:00,0,1.91909725,1.91909725
2020-01-12T14:15:00+00:00,0.037839512500000026,0.36661505,0.3287755375
2020-01-12T14:30:00+00:00,0.13757081000000002,0.36661505,0.22904423999999995
2020-01-12T14:45:00+00:00,0.1791363575,0.36661505,0.18747869249999996
2020-01-12T15:00:00+00:00,0.2860001175,0.36661505,0.08061493249999996
2020-01-12T15:15:00+00:00,0,0.0,0.0
2020-01-12T15:30:00+00:00,0,0.0,0.0
2020-01-12T15:45:00+00:00,0,0.0,0.0
2020-01-12T16:00:00+00:00,0,0.0,0.0
2020-01-12T16:15:00+00:00,0,0.0,0.0
2020-01-12T16:30:00+00:00,0,0.0,0.0
2020-01-12T16:45:00+00:00,0,0.0,0.0
2020-01-12T17:00:00+00:00,0,0.0,0.0
2020-01-12T17:15:00+00:00,0,0.0,0.0
2020-01-12T17:30:00+00:00,0,0.0,0.0
2020-01-12T17:45:00+00:00,0,0.0,0.0
2020-01-12T18:00:00+00:00,0,0.0,0.0
2020-01-12T18:15:00+00:00,0,0.0,0.0
2020-01-12T18:30:00+00:00,0,0.0,0.0
2020-01-12T18:45:00+00:00,0,0.0,0.0
2020-01-12T19:00:00+00:00,0,0.0,0.0
2020-01-12T19:15:00+00:00,0,0.0,0.0
2020-01-12T19:30:00+00:00,0,0.0,0.0
2020-01-12T19:45:00+00:00,0,0.0,0.0
2020-01-12T20:00:00+00:00,0,0.0,0.0
2020-01-12T20:15:00+00:00,0,0.0,0.0
2020-01-12T20:30:00+00:00,0,0.0,0.0
2020-01-12T20:45:00+00:00,0,0.0,0.0
2020-01-12T21:00:00+00:00,0,0.0,0.0
2020-01-12T21:15:00+00:00,0,0.0,0.0
2020-01-12T21:30:00+00:00,0,0.0,0.0
2020-01-12T21:45:00+00:00,0,0.0,0.0
2020-01-12T22:00:00+00:00,0,0.0,0.0
2020-01-12T22:15:00+00:00,0,0.0,0.0
2020-01-12T22:30:00+00:00,0,0.0,0.0
2020-01-12T22:45:00+00:00,0,0.0,0.0
2020-01-12T23:00:00+00:00,0,0.0,0.0
2020-01-12T23:15:00+00:00,0,0.0,0.0
2020-01-12T23:30:00+00:00,0,0.0,0.0
2020-01-12T23:45:00+00:00,0,0.0,0.0
2020-01-13T00:00:00+00:00,0,0.0,0.0
2020-01-13T00:15:00+00:00,0,0.0,0.0
2020-01-13T00:30:00+00:00,0,0.0,0.0
2020-01-13T00:45:00+00:00,0,0.0,0.0
2020-01-13T01:00:00+00:00,0,0.0,0.0
2020-01-13T01:15:00+00:00,0,0.0,0.0
2020-01-13T01:30:00+00:00,0,0.0,0.0
2020-01-13T01:45:00+00:00,0,0.0,0.0
2020-01-13T02:00:00+00:00,0,0.0,0.0
2020-01-13T02:15:00+00:00,0,0.0,0.0
2020-01-13T02:30:00+00:00,0,0.0,0.0
2020-01-13T02:45:00+00:00,0,0.0,0.0
2020-01-13T03:00:00+00:00,0,0.0,0.0
2020-01-13T03:15:00+00:00,0,0.0,0.0
2020-01-13T03:30:00+00:00,0,0.0,0.0
2020-01-13T03:45:00+00:00,0,0.0,0.0
2020-01-13T04:00:00+00:00,0,0.0,0.0
2020-01-13T04:15:00+00:00,0,0.0,0.0
2020-01-13T04:30:00+00:00,0,0.0,0.0
2020-01-13T04:45:00+00:00,0,0.0,0.0
2020-01-13T05:00:00+00:00,0,0.0,0.0
2020-01-13T05:15:00+00:00,0,0.0,0.0
2020-01-13T05:30:00+00:00,0,0.0,0.0
2020-01-13T05:45:00+00:00,0,0.0,0.0
2020-01-13T06:00:00+00:00,0,0.0,0.0
2020-01-13T06:15:00+00:00,0,0.0,0.0
2020-01-13T06:30:00+00:00,0,0.0,0.0
2020-01-13T06:45:00+00:00,0,0.0,0.0
2020-01-13T07:00:00+00:00,0,0.0,0.0
2020-01-13T07:15:00+00:00,0,0.0,0.0
2020-01-13T07:30:00+00:00,0,0.0,0.0
2020-01-13T07:45:00+00:00,0,0.0,0.0
2020-01-13T08:00:00+00:00,0,0.0,0.0
2020-01-13T08:15:00+00:00,0.017939785,0.443521725,0.42558194
2020-01-13T08:30:00+00:00,0.017939785,0.443521725,0.42558194
2020-01-13T08:45:00+00:00,0.017939785,0.443521725,0.42558194
2020-01-13T09:00:00+00:00,0.017939785,0.443521725,0.42558194
2020-01-13T09:15:00+00:00,0,0.858102175,0.858102175
2020-01-13T09:30:00+00:00,0,0.858102175,0.858102175
2020-01-13T09:45:00+00:00,0,0.858102175,0.858102175
2020-01-13T10:00:00+00:00,0,0.858102175,0.858102175
2020-01-13T10:15:00+00:00,0,1.2223898999999998,1.2223898999999998
2020-01-13T10:30:00+00:00,0,1.2223898999999998,1.2223898999999998
2020-01-13T10:45:00+00:00,0,1.2223898999999998,1.2223898999999998
2020-01-13T11:00:00+00:00,0,1.2223898999999998,1.2223898999999998
2020-01-13T11:15:00+00:00,0,1.38773325,1.38773325
2020-01-13T11:30:00+00:00,0,1.38773325,1.38773325
2020-01-13T11:45:00+00:00,0,1.38773325,1.38773325
2020-01-13T12:00:00+00:00,0,1.38773325,1.38773325
2020-01-13T12:15:00+00:00,0,1.1431001,1.1431001
2020-01-13T12:30:00+00:00,0,1.1431001,1.1431001
2020-01-13T12:45:00+00:00,0,1.1431001,1.1431001
2020-01-13T13:00:00+00:00,0,1.1431001,1.1431001
2020-01-13T13:15:00+00:00,0,0.702275575,0.702275575
2020-01-13T13:30:00+00:00,0,0.702275575,0.702275575
2020-01-13T13:45:00+00:00,0,0.702275575,0.702275575
2020-01-13T14:00:00+00:00,0,0.702275575,0.702275575
2020-01-13T14:15:00+00:00,0.16913755,0.16913755,0.0
2020-01-13T14:30:00+00:00,0.16913755,0.16913755,0.0
2020-01-13T14:45:00+00:00,0.16913755,0.16913755,0.0
2020-01-13T15:00:00+00:00,0.16913755,0.16913755,0.0
2020-01-13T15:15:00+00:00,0,0.0,0.0
2020-01-13T15:30:00+00:00,0,0.0,0.0
2020-01-13T15:45:00+00:00,0,0.0,0.0
2020-01-13T16:00:00+00:00,0,0.0,0.0
2020-01-13T16:15:00+00:00,0,0.0,0.0
2020-01-13T16:30:00+00:00,0,0.0,0.0
2020-01-13T16:45:00+00:00,0,0.0,0.0
2020-01-13T17:00:00+00:00,0,0.0,0.0
2020-01-13T17:15:00+00:00,0,0.0,0.0
2020-01-13T17:30:00+00:00,0,0.0,0.0
2020-01-13T17:45:00+00:00,0,0.0,0.0
2020-01-13T18:00:00+00:00,0,0.0,0.0
2020-01-13T18:15:00+00:00,0,0.0,0.0
2020-01-13T18:30:00+00:00,0,0.0,0.0
2020-01-13T18:45:00+00:00,0,0.0,0.0
2020-01-13T19:00:00+00:00,0,0.0,0.0
2020-01-13T19:15:00+00:00,0,0.0,0.0
2020-01-13T19:30:00+00:00,0,0.0,0.0
2020-01-13T19:45:00+00:00,0,0.0,0.0
2020-01-13T20:00:00+00:00,0,0.0,0.0
2020-01-13T20:15:00+00:00,0,0.0,0.0
2020-01-13T20:30:00+00:00,0,0.0,0.0
2020-01-13T20:45:00+00:00,0,0.0,0.0
2020-01-13T21:00:00+00:00,0,0.0,0.0
2020-01-13T21:15:00+00:00,0,0.0,0.0
2020-01-13T21:30:00+00:00,0,0.0,0.0
2020-01-13T21:45:00+00:00,0,0.0,0.0
2020-01-13T22:00:00+00:00,0,0.0,0.0
2020-01-13T22:15:00+00:00,0,0.0,0.0
2020-01-13T22:30:00+00:00,0,0.0,0.0
2020-01-13T22:45:00+00:00,0,0.0,0.0
2020-01-13T23:00:00+00:00,0,0.0,0.0
2020-01-13T23:15:00+00:00,0,0.0,0.0
2020-01-13T23:30:00+00:00,0,0.0,0.0
2020-01-13T23:45:00+00:00,0,0.0,0.0
2020-01-14T00:00:00+00:00,0,0.0,0.0
2020-01-14T00:15:00+00:00,0,0.0,0.0
2020-01-14T00:30:00+00:00,0,0.0,0.0
2020-01-14T00:45:00+00:00,0,0.0,0.0
2020-01-14T01:00:00+00:00,0,0.0,0.0
2020-01-14T01:15:00+00:00,0,0.0,0.0
2020-01-14T01:30:00+00:00,0,0.0,0.0
2020-01-14T01:45:00+00:00,0,0.0,0.0
2020-01-14T02:00:00+00:00,0,0.0,0.0
2020-01-14T02:15:00+00:00,0,0.0,0.0
2020-01-14T02:30:00+00:00,0,0.0,0.0
2020-01-14T02:45:00+00:00,0,0.0,0.0
2020-01-14T03:00:00+00:00,0,0.0,0.0
2020-01-14T03:15:00+00:00,0,0.0,0.0
2020-01-14T03:30:00+00:00,0,0.0,0.0
2020-01-14T03:45:00+00:00,0,0.0,0.0
2020-01-14T04:00:00+00:00,0,0.0,0.0
2020-01-14T04:15:00+00:00,0,0.0,0.0
2020-01-14T04:30:00+00:00,0,0.0,0.0
2020-01-14T04:45:00+00:00,0,0.0,0.0
2020-01-14T05:00:00+00:00,0,0.0,0.0
2020-01-14T05:15:00+00:00,0,0.0,0.0
2020-01-14T05:30:00+00:00,0,0.0,0.0
2020-01-14T05:45:00+00:00,0,0.0,0.0
2020-01-14T06:00:00+00:00,0,0.0,0.0
2020-01-14T06:15:00+00:00,0,0.0,0.0
2020-01-14T06:30:00+00:00,0,0.0,0.0
2020-01-14T06:45:00+00:00,0,0.0,0.0
2020-01-14T07:00:00+00:00,0,0.0,0.0
2020-01-14T07:15:00+00:00,0.05328814249999999,0.3584829,0.3051947575
2020-01-14T07:30:00+00:00,0.05328814249999999,0.35848297500000004,0.30519483250000007
2020-01-14T07:45:00+00:00,0.05328814249999999,0.35848297500000004,0.30519483250000007
2020-01-14T08:00:00+00:00,0.05328814249999999,0.3584829,0.3051947575
2020-01-14T08:15:00+00:00,0,0.87893525,0.87893525
2020-01-14T08:30:00+00:00,0,0.87893525,0.87893525
2020-01-14T08:45:00+00:00,0,0.87893525,0.87893525
2020-01-14T09:00:00+00:00,0,0.87893525,0.87893525
2020-01-14T09:15:00+00:00,0,1.0674592500000002,1.0674592500000002
2020-01-14T09:30:00+00:00,0,1.0674592500000002,1.0674592500000002
2020-01-14T09:45:00+00:00,0,1.0674592500000002,1.0674592500000002
2020-01-14T10:00:00+00:00,0,1.0674592500000002,1.0674592500000002
2020-01-14T10:15:00+00:00,0,0.722081,0.722081
2020-01-14T10:30:00+00:00,0,0.722081,0.722081
2020-01-14T10:45:00+00:00,0,0.722081,0.722081
2020-01-14T11:00:00+00:00,0,0.722081,0.722081
2020-01-14T11:15:00+00:00,0.1485948575,0.29866550000000003,0.15007064250000002
2020-01-14T11:30:00+00:00,0.08494949250000002,0.29866550000000003,0.21371600750000003
2020-01-14T11:45:00+00:00,0.28736763,0.29866550000000003,0.011297870000000015
2020-01-14T12:00:00+00:00,0.16221318,0.29866550000000003,0.13645232000000002
2020-01-14T12:15:00+00:00,0.12967577750000003,0.2228338625,0.093158085
2020-01-14T12:30:00+00:00,0.12071612999999998,0.2228338625,0.1021177325
2020-01-14T12:45:00+00:00,0.1856692675,0.2228338625,0.03716459500000001
2020-01-14T13:00:00+00:00,0.1148835875,0.2228338625,0.10795027499999998
2020-01-14T13:15:00+00:00,0.163747425,0.163747425,0.0
2020-01-14T13:30:00+00:00,0.163747425,0.163747425,0.0
2020-01-14T13:45:00+00:00,0.163747425,0.163747425,0.0
2020-01-14T14:00:00+00:00,0.163747425,0.163747425,0.0
2020-01-14T14:15:00+00:00,0,0.0,0.0
2020-01-14T14:30:00+00:00,0,0.0,0.0
2020-01-14T14:45:00+00:00,0,0.0,0.0
2020-01-14T15:00:00+00:00,0,0.0,0.0
2020-01-14T15:15:00+00:00,0,0.0,0.0
2020-01-14T15:30:00+00:00,0,0.0,0.0
2020-01-14T15:45:00+00:00,0,0.0,0.0
2020-01-14T16:00:00+00:00,0,0.0,0.0
2020-01-14T16:15:00+00:00,0,0.0,0.0
2020-01-14T16:30:00+00:00,0,0.0,0.0
2020-01-14T16:45:00+00:00,0,0.0,0.0
2020-01-14T17:00:00+00:00,0,0.0,0.0
2020-01-14T17:15:00+00:00,0,0.0,0.0
2020-01-14T17:30:00+00:00,0,0.0,0.0
2020-01-14T17:45:00+00:00,0,0.0,0.0
2020-01-14T18:00:00+00:00,0,0.0,0.0
2020-01-14T18:15:00+00:00,0,0.0,0.0
2020-01-14T18:30:00+00:00,0,0.0,0.0
2020-01-14T18:45:00+00:00,0,0.0,0.0
2020-01-14T19:00:00+00:00,0,0.0,0.0
2020-01-14T19:15:00+00:00,0,0.0,0.0
2020-01-14T19:30:00+00:00,0,0.0,0.0
2020-01-14T19:45:00+00:00,0,0.0,0.0
2020-01-14T20:00:00+00:00,0,0.0,0.0
2020-01-14T20:15:00+00:00,0,0.0,0.0
2020-01-14T20:30:00+00:00,0,0.0,0.0
2020-01-14T20:45:00+00:00,0,0.0,0.0
2020-01-14T21:00:00+00:00,0,0.0,0.0
2020-01-14T21:15:00+00:00,0,0.0,0.0
2020-01-14T21:30:00+00:00,0,0.0,0.0
2020-01-14T21:45:00+00:00,0,0.0,0.0
2020-01-14T22:00:00+00:00,0,0.0,0.0
2020-01-14T22:15:00+00:00,0,0.0,0.0
2020-01-14T22:30:00+00:00,0,0.0,0.0
2020-01-14T22:45:00+00:00,0,0.0,0.0
2020-01-14T23:00:00+00:00,0,0.0,0.0
2020-01-14T23:15:00+00:00,0,0.0,0.0
2020-01-14T23:30:00+00:00,0,0.0,0.0
2020-01-14T23:45:00+00:00,0,0.0,0.0
2020-01-15T00:00:00+00:00,0,0.0,0.0
2020-01-15T00:15:00+00:00,0,0.0,0.0
2020-01-15T00:30:00+00:00,0,0.0,0.0
2020-01-15T00:45:00+00:00,0,0.0,0.0
2020-01-15T01:00:00+00:00,0,0.0,0.0
2020-01-15T01:15:00+00:00,0,0.0,0.0
2020-01-15T01:30:00+00:00,0,0.0,0.0
2020-01-15T01:45:00+00:00,0,0.0,0.0
2020-01-15T02:00:00+00:00,0,0.0,0.0
2020-01-15T02:15:00+00:00,0,0.0,0.0
2020-01-15T02:30:00+00:00,0,0.0,0.0
2020-01-15T02:45:00+00:00,0,0.0,0.0
2020-01-15T03:00:00+00:00,0,0.0,0.0
2020-01-15T03:15:00+00:00,0,0.0,0.0
2020-01-15T03:30:00+00:00,0,0.0,0.0
2020-01-15T03:45:00+00:00,0,0.0,0.0
2020-01-15T04:00:00+00:00,0,0.0,0.0
2020-01-15T04:15:00+00:00,0,0.0,0.0
2020-01-15T04:30:00+00:00,0,0.0,0.0
2020-01-15T04:45:00+00:00,0,0.0,0.0
2020-01-15T05:00:00+00:00,0,0.0,0.0
2020-01-15T05:15:00+00:00,0,0.0,0.0
2020-01-15T05:30:00+00:00,0,0.0,0.0
2020-01-15T05:45:00+00:00,0,0.0,0.0
2020-01-15T06:00:00+00:00,0,0.0,0.0
2020-01-15T06:15:00+00:00,0,0.0,0.0
2020-01-15T06:30:00+00:00,0,0.0,0.0
2020-01-15T06:45:00+00:00,0,0.0,0.0
2020-01-15T07:00:00+00:00,0,0.0,0.0
2020-01-15T07:15:00+00:00,0.09075828750000003,0.24227449999999998,0.15151621249999994
2020-01-15T07:30:00+00:00,0.096309245,0.24227448999999998,0.14596524499999997
2020-01-15T07:45:00+00:00,0.11475846250000002,0.24227448999999998,0.12751602749999996
2020-01-15T08:00:00+00:00,0.15344787499999998,0.24227449999999998,0.08882662499999999
2020-01-15T08:15:00+00:00,0.013954650000000015,0.4487963,0.43484164999999997
2020-01-15T08:30:00+00:00,0.013954650000000015,0.4487963,0.43484164999999997
2020-01-15T08:45:00+00:00,0,0.4487963,0.4487963
2020-01-15T09:00:00+00:00,0.013954650000000015,0.4487963,0.43484164999999997
2020-01-15T09:15:00+00:00,0,0.72663215,0.72663215
2020-01-15T09:30:00+00:00,0,0.72663215,0.72663215
2020-01-15T09:45:00+00:00,0,0.72663215,0.72663215
2020-01-15T10:00:00+00:00,0,0.72663215,0.72663215
2020-01-15T10:15:00+00:00,0,0.934093925,0.934093925
2020-01-15T10:30:00+00:00,0,0.934093925,0.934093925
2020-01-15T10:45:00+00:00,0,0.934093925,0.934093925
2020-01-15T11:00:00+00:00,0,0.934093925,0.934093925
2020-01-15T11:15:00+00:00,0,0.95547025,0.95547025
2020-01-15T11:30:00+00:00,0,0.95547025,0.95547025
2020-01-15T11:45:00+00:00,0,0.95547025,0.95547025
2020-01-15T12:00:00+00:00,0,0.95547025,0.95547025
2020-01-15T12:15:00+00:00,0,0.7619606250000001,0.7619606250000001
2020-01-15T12:30:00+00:00,0,0.7619606250000001,0.7619606250000001
2020-01-15T12:45:00+00:00,0,0.7619606250000001,0.7619606250000001
2020-01-15T13:00:00+00:00,0,0.7619606250000001,0.7619606250000001
2020-01-15T13:15:00+00:00,0.07404834000000003,0.37676425,0.30271591000000003
2020-01-15T13:30:00+00:00,0.04172447500000001,0.37676425,0.33503977500000004
2020-01-15T13:45:00+00:00,0.04172447500000001,0.37676425,0.33503977500000004
2020-01-15T14:00:00+00:00,0,0.37676425,0.37676425
2020-01-15T14:15:00+00:00,0,0.0,0.0
2020-01-15T14:30:00+00:00,0,0.0,0.0
2020-01-15T14:45:00+00:00,0,0.0,0.0
2020-01-15T15:00:00+00:00,0,0.0,0.0
2020-01-15T15:15:00+00:00,0,0.0,0.0
2020-01-15T15:30:00+00:00,0,0.0,0.0
2020-01-15T15:45:00+00:00,0,0.0,0.0
2020-01-15T16:00:00+00:00,0,0.0,0.0
2020-01-15T16:15:00+00:00,0,0.0,0.0
2020-01-15T16:30:00+00:00,0,0.0,0.0
2020-01-15T16:45:00+00:00,0,0.0,0.0
2020-01-15T17:00:00+00:00,0,0.0,0.0
2020-01-15T17:15:00+00:00,0,0.0,0.0
2020-01-15T17:30:00+00:00,0,0.0,0.0
2020-01-15T17:45:00+00:00,0,0.0,0.0
2020-01-15T18:00:00+00:00,0,0.0,0.0
2020-01-15T18:15:00+00:00,0,0.0,0.0
2020-01-15T18:30:00+00:00,0,0.0,0.0
2020-01-15T18:45:00+00:00,0,0.0,0.0
2020-01-15T19:00:00+00:00,0,0.0,0.0
2020-01-15T19:15:00+00:00,0,0.0,0.0
2020-01-15T19:30:00+00:00,0,0.0,0.0
2020-01-15T19:45:00+00:00,0,0.0,0.0
2020-01-15T20:00:00+00:00,0,0.0,0.0
2020-01-15T20:15:00+00:00,0,0.0,0.0
2020-01-15T20:30:00+00:00,0,0.0,0.0
2020-01-15T20:45:00+00:00,0,0.0,0.0
