slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-09T07:15:00+00:00,-0.0702921675,0.0702921675,0.0
2020-01-09T07:30:00+00:00,-0.07202282,0.07202282,0.0
2020-01-09T07:45:00+00:00,-0.074852485,0.074852485,0.0
2020-01-09T08:00:00+00:00,-0.075612655,0.075612655,0.0
2020-01-09T08:15:00+00:00,-0.14657778999999999,0.14657778999999999,0.0
2020-01-09T08:30:00+00:00,-0.07424347,0.07424347,0.0
2020-01-09T08:45:00+00:00,-0.0687957,0.0687957,0.0
2020-01-09T09:00:00+00:00,-0.0638312175,0.0638312175,0.0
2020-01-09T09:15:00+00:00,-0.0637554125,0.0637554125,0.0
2020-01-09T09:30:00+00:00,-0.08385590000000001,0.08385590000000001,0.0
2020-01-09T09:45:00+00:00,-0.08662145,0.08662145,0.0
2020-01-09T10:00:00+00:00,-0.258975775,0.258975775,0.0
2020-01-09T10:15:00+00:00,-0.08180923500000001,0.08180923500000001,0.0
2020-01-09T10:30:00+00:00,-0.29282885,0.29282885,0.0
2020-01-09T10:45:00+00:00,-0.26907614999999996,0.26907614999999996,0.0
2020-01-09T11:00:00+00:00,-0.42878915,0.42878915,0.0
2020-01-09T11:15:00+00:00,-0.29675495,0.29675495,0.0
2020-01-09T11:30:00+00:00,-0.325336675,0.325336675,0.0
2020-01-09T11:45:00+00:00,-0.1205963825,0.1205963825,0.0
2020-01-09T12:00:00+00:00,-0.1234855875,0.1234855875,0.0
2020-01-09T12:15:00+00:00,-0.10939455499999999,0.10939455499999999,0.0
2020-01-09T12:30:00+00:00,-0.2878637,0.2878637,0.0
2020-01-09T12:45:00+00:00,-0.32475915,0.32475915,0.0
2020-01-09T13:00:00+00:00,-0.086411865,0.086411865,0.0
2020-01-09T13:15:00+00:00,-0.11153118999999999,0.11153118999999999,0.0
2020-01-09T13:30:00+00:00,-0.3523489,0.3523489,0.0
2020-01-09T13:45:00+00:00,-0.434952475,0.434952475,0.0
2020-01-09T14:00:00+00:00,-0.405532775,0.405532775,0.0
2020-01-09T14:15:00+00:00,-0.4164309,0.4164309,0.0
2020-01-09T14:30:00+00:00,-0.41734129999999997,0.41734129999999997,0.0
2020-01-09T14:45:00+00:00,-0.42509112499999996,0.42509112499999996,0.0
2020-01-09T15:00:00+00:00,-0.406157,0.406157,0.0
2020-01-09T15:15:00+00:00,-0.41794394999999995,0.41794394999999995,0.0
2020-01-09T15:30:00+00:00,-0.313255525,0.313255525,0.0
2020-01-09T15:45:00+00:00,-0.3454223,0.3454223,0.0
2020-01-09T16:00:00+00:00,-0.105192895,0.105192895,0.0
2020-01-09T16:15:00+00:00,-0.07998483249999999,0.07998483249999999,0.0
2020-01-09T16:30:00+00:00,-0.077017105,0.077017105,0.0
2020-01-09T16:45:00+00:00,-0.07690076500000001,0.07690076500000001,0.0
2020-01-09T17:00:00+00:00,-0.0810081325,0.0810081325,0.0
2020-01-09T17:15:00+00:00,-0.08052817500000001,0.08052817500000001,0.0
2020-01-09T17:30:00+00:00,-0.079645745,0.079645745,0.0
2020-01-09T17:45:00+00:00,-0.1059355175,0.1059355175,0.0
2020-01-09T18:00:00+00:00,-0.336347,0.336347,0.0
2020-01-09T18:15:00+00:00,-0.08394264250000001,0.08394264250000001,0.0
2020-01-09T18:30:00+00:00,-0.0835115125,0.0835115125,0.0
2020-01-09T18:45:00+00:00,-0.09634304,0.09634304,0.0
2020-01-09T19:00:00+00:00,-0.104533165,0.104533165,0.0
2020-01-09T19:15:00+00:00,-0.09935943500000001,0.09935943500000001,0.0
2020-01-09T19:30:00+00:00,-0.089883175,0.089883175,0.0
2020-01-09T19:45:00+00:00,-0.103315825,0.103315825,0.0
2020-01-09T20:00:00+00:00,-0.13421939,0.13421939,0.0
2020-01-09T20:15:00+00:00,-0.09870623,0.09870623,0.0
2020-01-09T20:30:00+00:00,-0.08731273,0.08731273,0.0
2020-01-09T20:45:00+00:00,-0.081985885,0.081985885,0.0
2020-01-09T21:00:00+00:00,-0.084530725,0.084530725,0.0
2020-01-09T21:15:00+00:00,-0.085394555,0.085394555,0.0
2020-01-09T21:30:00+00:00,-0.08180267999999999,0.08180267999999999,0.0
2020-01-09T21:45:00+00:00,-0.0817813875,0.0817813875,0.0
2020-01-09T22:00:00+00:00,-0.08225589999999999,0.08225589999999999,0.0
2020-01-09T22:15:00+00:00,-0.0820706875,0.0820706875,0.0
2020-01-09T22:30:00+00:00,-0.082314515,0.082314515,0.0
2020-01-09T22:45:00+00:00,-0.0826676875,0.0826676875,0.0
2020-01-09T23:00:00+00:00,-0.07660099,0.07660099,0.0
2020-01-09T23:15:00+00:00,-0.06688084999999999,0.06688084999999999,0.0
2020-01-09T23:30:00+00:00,-0.0670460425,0.0670460425,0.0
2020-01-09T23:45:00+00:00,-0.0758963925,0.0758963925,0.0
2020-01-10T00:00:00+00:00,-0.07499891,0.07499891,0.0
2020-01-10T00:15:00+00:00,-0.06786002499999999,0.06786002499999999,0.0
2020-01-10T00:30:00+00:00,-0.074934165,0.074934165,0.0
2020-01-10T00:45:00+00:00,-0.06743049999999999,0.06743049999999999,0.0
2020-01-10T01:00:00+00:00,-0.0669374,0.0669374,0.0
2020-01-10T01:15:00+00:00,-0.06664866750000001,0.06664866750000001,0.0
2020-01-10T01:30:00+00:00,-0.06669575,0.06669575,0.0
2020-01-10T01:45:00+00:00,-0.06513895,0.06513895,0.0
2020-01-10T02:00:00+00:00,-0.0595696325,0.0595696325,0.0
2020-01-10T02:15:00+00:00,-0.059981285,0.059981285,0.0
2020-01-10T02:30:00+00:00,-0.060162255000000005,0.060162255000000005,0.0
2020-01-10T02:45:00+00:00,-0.06017105750000001,0.06017105750000001,0.0
2020-01-10T03:00:00+00:00,-0.060176177500000004,0.060176177500000004,0.0
2020-01-10T03:15:00+00:00,-0.0601861225,0.0601861225,0.0
2020-01-10T03:30:00+00:00,-0.0602569875,0.0602569875,0.0
2020-01-10T03:45:00+00:00,-0.060215870000000005,0.060215870000000005,0.0
2020-01-10T04:00:00+00:00,-0.06260439,0.06260439,0.0
2020-01-10T04:15:00+00:00,-0.06720591000000001,0.06720591000000001,0.0
2020-01-10T04:30:00+00:00,-0.06861042,0.06861042,0.0
2020-01-10T04:45:00+00:00,-0.06734552499999999,0.06734552499999999,0.0
2020-01-10T05:00:00+00:00,-0.06685327499999999,0.06685327499999999,0.0
2020-01-10T05:15:00+00:00,-0.066559675,0.066559675,0.0
2020-01-10T05:30:00+00:00,-0.0673667375,0.0673667375,0.0
2020-01-10T05:45:00+00:00,-0.0677034375,0.0677034375,0.0
2020-01-10T06:00:00+00:00,-0.06746585000000001,0.06746585000000001,0.0
2020-01-10T06:15:00+00:00,0,0.061353665,0.061353665
2020-01-10T06:30:00+00:00,0,0.061330395,0.061330395
2020-01-10T06:45:00+00:00,0,0.0611699525,0.0611699525
2020-01-10T07:00:00+00:00,0,0.066967545,0.066967545
2020-01-10T07:15:00+00:00,-0.072095115,0.072095115,0.0
2020-01-10T07:30:00+00:00,-0.0674328625,0.0674328625,0.0
2020-01-10T07:45:00+00:00,-0.07435835,0.07435835,0.0
2020-01-10T08:00:00+00:00,-0.0738715675,0.0738715675,0.0
2020-01-10T08:15:00+00:00,-0.068754675,0.068754675,0.0
2020-01-10T08:30:00+00:00,-0.0703103175,0.0703103175,0.0
2020-01-10T08:45:00+00:00,-0.06737938,0.06737938,0.0
2020-01-10T09:00:00+00:00,-0.0664158175,0.0664158175,0.0
2020-01-10T09:15:00+00:00,-0.0663070825,0.0663070825,0.0
2020-01-10T09:30:00+00:00,-0.066307205,0.066307205,0.0
2020-01-10T09:45:00+00:00,-0.06612754,0.06612754,0.0
2020-01-10T10:00:00+00:00,-0.0660872,0.0660872,0.0
2020-01-10T10:15:00+00:00,-0.077421455,0.077421455,0.0
2020-01-10T10:30:00+00:00,-0.0862932125,0.0862932125,0.0
2020-01-10T10:45:00+00:00,-0.08846852,0.08846852,0.0
2020-01-10T11:00:00+00:00,-0.082388915,0.082388915,0.0
2020-01-10T11:15:00+00:00,-0.10198549,0.10198549,0.0
2020-01-10T11:30:00+00:00,-0.099229705,0.099229705,0.0
2020-01-10T11:45:00+00:00,-0.220961275,0.220961275,0.0
2020-01-10T12:00:00+00:00,-0.19006857500000002,0.19006857500000002,0.0
2020-01-10T12:15:00+00:00,-0.3885888,0.3885888,0.0
2020-01-10T12:30:00+00:00,-0.15992091249999998,0.15992091249999998,0.0
2020-01-10T12:45:00+00:00,-0.19680282500000001,0.19680282500000001,0.0
2020-01-10T13:00:00+00:00,-0.0886063075,0.0886063075,0.0
2020-01-10T13:15:00+00:00,-0.088473675,0.088473675,0.0
2020-01-10T13:30:00+00:00,-0.0883358375,0.0883358375,0.0
2020-01-10T13:45:00+00:00,-0.089846885,0.089846885,0.0
2020-01-10T14:00:00+00:00,-0.09168502499999999,0.09168502499999999,0.0
2020-01-10T14:15:00+00:00,-0.08563409500000001,0.08563409500000001,0.0
2020-01-10T14:30:00+00:00,-0.067098595,0.067098595,0.0
2020-01-10T14:45:00+00:00,-0.067827775,0.067827775,0.0
2020-01-10T15:00:00+00:00,-0.064478835,0.064478835,0.0
2020-01-10T15:15:00+00:00,-0.060344735,0.060344735,0.0
2020-01-10T15:30:00+00:00,-0.060109817499999996,0.060109817499999996,0.0
2020-01-10T15:45:00+00:00,-0.063854945,0.063854945,0.0
2020-01-10T16:00:00+00:00,-0.063237045,0.063237045,0.0
2020-01-10T16:15:00+00:00,-0.059920452500000006,0.059920452500000006,0.0
2020-01-10T16:30:00+00:00,-0.060029769999999996,0.060029769999999996,0.0
2020-01-10T16:45:00+00:00,-0.060202445,0.060202445,0.0
2020-01-10T17:00:00+00:00,-0.0600937725,0.0600937725,0.0
2020-01-10T17:15:00+00:00,-0.0600874775,0.0600874775,0.0
2020-01-10T17:30:00+00:00,-0.06295165750000001,0.06295165750000001,0.0
2020-01-10T17:45:00+00:00,-0.071183175,0.071183175,0.0
2020-01-10T18:00:00+00:00,-0.073528115,0.073528115,0.0
2020-01-10T18:15:00+00:00,-0.093540795,0.093540795,0.0
2020-01-10T18:30:00+00:00,-0.093001675,0.093001675,0.0
2020-01-10T18:45:00+00:00,-0.0794298,0.0794298,0.0
2020-01-10T19:00:00+00:00,-0.0707185375,0.0707185375,0.0
2020-01-10T19:15:00+00:00,-0.0705176075,0.0705176075,0.0
2020-01-10T19:30:00+00:00,-0.18301015,0.18301015,0.0
2020-01-10T19:45:00+00:00,-0.07261988,0.07261988,0.0
2020-01-10T20:00:00+00:00,-0.077844425,0.077844425,0.0
2020-01-10T20:15:00+00:00,-0.07328699500000001,0.07328699500000001,0.0
2020-01-10T20:30:00+00:00,-0.066674155,0.066674155,0.0
2020-01-10T20:45:00+00:00,-0.066519175,0.066519175,0.0
2020-01-10T21:00:00+00:00,-0.068666465,0.068666465,0.0
2020-01-10T21:15:00+00:00,-0.0708807,0.0708807,0.0
2020-01-10T21:30:00+00:00,-0.067374635,0.067374635,0.0
2020-01-10T21:45:00+00:00,-0.06798315499999999,0.06798315499999999,0.0
2020-01-10T22:00:00+00:00,-0.06696347,0.06696347,0.0
2020-01-10T22:15:00+00:00,-0.06698287500000001,0.06698287500000001,0.0
2020-01-10T22:30:00+00:00,-0.0669134825,0.0669134825,0.0
2020-01-10T22:45:00+00:00,-0.066849785,0.066849785,0.0
2020-01-10T23:00:00+00:00,-0.06703265,0.06703265,0.0
2020-01-10T23:15:00+00:00,-0.061402875,0.061402875,0.0
2020-01-10T23:30:00+00:00,0,0.06313642,0.06313642
2020-01-10T23:45:00+00:00,0,0.0691979075,0.0691979075
2020-01-11T00:00:00+00:00,0,0.076628335,0.076628335
2020-01-11T00:15:00+00:00,-0.070862205,0.070862205,0.0
2020-01-11T00:30:00+00:00,-0.066838555,0.066838555,0.0
2020-01-11T00:45:00+00:00,0,0.0666577675,0.0666577675
2020-01-11T01:00:00+00:00,0,0.06658681500000001,0.06658681500000001
2020-01-11T01:15:00+00:00,0,0.06649393499999999,0.06649393499999999
2020-01-11T01:30:00+00:00,0,0.06630249,0.06630249
2020-01-11T01:45:00+00:00,-0.0627305325,0.0627305325,0.0
2020-01-11T02:00:00+00:00,0,0.0602706025,0.0602706025
2020-01-11T02:15:00+00:00,0,0.06024911,0.06024911
2020-01-11T02:30:00+00:00,-0.060160925,0.060160925,0.0
2020-01-11T02:45:00+00:00,-0.0601488025,0.0601488025,0.0
2020-01-11T03:00:00+00:00,0,0.06418075000000001,0.06418075000000001
2020-01-11T03:15:00+00:00,0,0.06322449499999999,0.06322449499999999
2020-01-11T03:30:00+00:00,0,0.060176925,0.060176925
2020-01-11T03:45:00+00:00,-0.060168805,0.060168805,0.0
2020-01-11T04:00:00+00:00,-0.060172672499999996,0.060172672499999996,0.0
2020-01-11T04:15:00+00:00,0,0.0659318625,0.0659318625
2020-01-11T04:30:00+00:00,0,0.068100465,0.068100465
2020-01-11T04:45:00+00:00,0,0.06715331999999999,0.06715331999999999
2020-01-11T05:00:00+00:00,0,0.06695178249999999,0.06695178249999999
2020-01-11T05:15:00+00:00,0,0.06658368,0.06658368
2020-01-11T05:30:00+00:00,0,0.0672746425,0.0672746425
2020-01-11T05:45:00+00:00,0,0.06715454,0.06715454
2020-01-11T06:00:00+00:00,0,0.06655793,0.06655793
2020-01-11T06:15:00+00:00,0,0.0658441325,0.0658441325
2020-01-11T06:30:00+00:00,0,0.060577325,0.060577325
2020-01-11T06:45:00+00:00,0,0.06043996,0.06043996
2020-01-11T07:00:00+00:00,0,0.0604455525,0.0604455525
2020-01-11T07:15:00+00:00,0,0.0603107525,0.0603107525
2020-01-11T07:30:00+00:00,0,0.0611599925,0.0611599925
2020-01-11T07:45:00+00:00,0,0.060678265,0.060678265
2020-01-11T08:00:00+00:00,-0.0613102875,0.0613102875,0.0
2020-01-11T08:15:00+00:00,0,0.06085149,0.06085149
2020-01-11T08:30:00+00:00,-0.0618726125,0.0618726125,0.0
2020-01-11T08:45:00+00:00,-0.059984050000000004,0.059984050000000004,0.0
2020-01-11T09:00:00+00:00,-0.080748375,0.080748375,0.0
2020-01-11T09:15:00+00:00,-0.10029715,0.10029715,0.0
2020-01-11T09:30:00+00:00,-0.15256738250000001,0.15256738250000001,0.0
2020-01-11T09:45:00+00:00,-0.07498925,0.07498925,0.0
2020-01-11T10:00:00+00:00,-0.1012735675,0.1012735675,0.0
2020-01-11T10:15:00+00:00,-0.26629775,0.26629775,0.0
2020-01-11T10:30:00+00:00,-0.10187786,0.10187786,0.0
2020-01-11T10:45:00+00:00,-0.09018833999999999,0.09018833999999999,0.0
2020-01-11T11:00:00+00:00,-0.34872625,0.34872625,0.0
2020-01-11T11:15:00+00:00,-0.17608715000000003,0.17608715,-2.7755575615628914e-17
2020-01-11T11:30:00+00:00,-0.0666965175,0.0666965175,0.0
2020-01-11T11:45:00+00:00,-0.06622567,0.06622567,0.0
2020-01-11T12:00:00+00:00,-0.0630376275,0.0630376275,0.0
2020-01-11T12:15:00+00:00,-0.0596338,0.0596338,0.0
2020-01-11T12:30:00+00:00,-0.059768367499999996,0.059768367499999996,0.0
2020-01-11T12:45:00+00:00,-0.060007005,0.060007005,0.0
2020-01-11T13:00:00+00:00,-0.060167915,0.060167915,0.0
2020-01-11T13:15:00+00:00,-0.060210345,0.060210345,0.0
2020-01-11T13:30:00+00:00,-0.061049370000000006,0.061049370000000006,0.0
2020-01-11T13:45:00+00:00,-0.0929108575,0.0929108575,0.0
2020-01-11T14:00:00+00:00,-0.078715615,0.078715615,0.0
2020-01-11T14:15:00+00:00,-0.0794458325,0.0794458325,0.0
2020-01-11T14:30:00+00:00,-0.0416535175,0.0920768575,0.05042334
2020-01-11T14:45:00+00:00,-0.0416535175,0.108429425,0.0667759075
2020-01-11T15:00:00+00:00,0,0.1162699825,0.1162699825
2020-01-11T15:15:00+00:00,0,0.14522111499999998,0.14522111499999998
2020-01-11T15:30:00+00:00,0,0.356376075,0.356376075
2020-01-11T15:45:00+00:00,0,0.13338791,0.13338791
2020-01-11T16:00:00+00:00,0,0.149696575,0.149696575
2020-01-11T16:15:00+00:00,0,0.1211236,0.1211236
2020-01-11T16:30:00+00:00,0,0.1077355875,0.1077355875
2020-01-11T16:45:00+00:00,-0.1200947,0.1200947,0.0
2020-01-11T17:00:00+00:00,-0.13275241,0.13275241,0.0
2020-01-11T17:15:00+00:00,-0.16738955000000003,0.16738955000000003,0.0
2020-01-11T17:30:00+00:00,-0.16435465,0.16435465,0.0
2020-01-11T17:45:00+00:00,-0.4057299649999999,0.559464175,0.1537342100000001
2020-01-11T18:00:00+00:00,0,0.616802925,0.616802925
2020-01-11T18:15:00+00:00,0,0.6192241749999999,0.6192241749999999
2020-01-11T18:30:00+00:00,0,0.5572604250000001,0.5572604250000001
2020-01-11T18:45:00+00:00,0,0.44070705,0.44070705
2020-01-11T19:00:00+00:00,0,0.426670525,0.426670525
2020-01-11T19:15:00+00:00,0,0.27122050000000003,0.27122050000000003
2020-01-11T19:30:00+00:00,0,0.1340912175,0.1340912175
2020-01-11T19:45:00+00:00,0,0.107644275,0.107644275
2020-01-11T20:00:00+00:00,0,0.1014625925,0.1014625925
2020-01-11T20:15:00+00:00,0,0.104186845,0.104186845
2020-01-11T20:30:00+00:00,0,0.1605867,0.1605867
2020-01-11T20:45:00+00:00,0,0.090756705,0.090756705
2020-01-11T21:00:00+00:00,0,0.087637505,0.087637505
2020-01-11T21:15:00+00:00,0,0.08860769,0.08860769
2020-01-11T21:30:00+00:00,0,0.08827616,0.08827616
2020-01-11T21:45:00+00:00,0,0.088637575,0.088637575
2020-01-11T22:00:00+00:00,-0.0873602675,0.0873602675,0.0
2020-01-11T22:15:00+00:00,0,0.087017815,0.087017815
2020-01-11T22:30:00+00:00,0,0.0951445075,0.0951445075
2020-01-11T22:45:00+00:00,0,0.08356501749999999,0.08356501749999999
2020-01-11T23:00:00+00:00,0,0.0759248575,0.0759248575
2020-01-11T23:15:00+00:00,0,0.07491630499999999,0.07491630499999999
2020-01-11T23:30:00+00:00,0,0.0775949,0.0775949
2020-01-11T23:45:00+00:00,0,0.066418825,0.066418825
2020-01-12T00:00:00+00:00,0,0.060483505,0.060483505
2020-01-12T00:15:00+00:00,0,0.060354864999999994,0.060354864999999994
2020-01-12T00:30:00+00:00,0,0.0601491,0.0601491
2020-01-12T00:45:00+00:00,0,0.060328835,0.060328835
2020-01-12T01:00:00+00:00,0,0.0601704875,0.0601704875
2020-01-12T01:15:00+00:00,0,0.0602579425,0.0602579425
2020-01-12T01:30:00+00:00,0,0.0602570575,0.0602570575
2020-01-12T01:45:00+00:00,0,0.060171055,0.060171055
2020-01-12T02:00:00+00:00,0,0.0601897475,0.0601897475
2020-01-12T02:15:00+00:00,0,0.06028624,0.06028624
2020-01-12T02:30:00+00:00,0,0.061141257500000004,0.061141257500000004
2020-01-12T02:45:00+00:00,-0.060992557499999996,0.060992557499999996,0.0
2020-01-12T03:00:00+00:00,-0.0603467875,0.0603467875,0.0
2020-01-12T03:15:00+00:00,-0.0648855825,0.0648855825,0.0
2020-01-12T03:30:00+00:00,-0.06525858250000001,0.06525858250000001,0.0
2020-01-12T03:45:00+00:00,-0.0689687425,0.0689687425,0.0
2020-01-12T04:00:00+00:00,0,0.067801825,0.067801825
2020-01-12T04:15:00+00:00,-0.0674016425,0.0674016425,0.0
2020-01-12T04:30:00+00:00,-0.06704165000000001,0.06704165000000001,0.0
2020-01-12T04:45:00+00:00,-0.0672901375,0.0672901375,0.0
2020-01-12T05:00:00+00:00,0,0.06670179,0.06670179
2020-01-12T05:15:00+00:00,0,0.0666119375,0.0666119375
2020-01-12T05:30:00+00:00,0,0.066537865,0.066537865
2020-01-12T05:45:00+00:00,0,0.0638603125,0.0638603125
2020-01-12T06:00:00+00:00,0,0.0602029425,0.0602029425
2020-01-12T06:15:00+00:00,0,0.0602597125,0.0602597125
2020-01-12T06:30:00+00:00,0,0.061863475,0.061863475
2020-01-12T06:45:00+00:00,0,0.061375755,0.061375755
2020-01-12T07:00:00+00:00,0,0.06603801,0.06603801
2020-01-12T07:15:00+00:00,-0.06084819,0.06084819,0.0
2020-01-12T07:30:00+00:00,-0.06138082,0.06138082,0.0
2020-01-12T07:45:00+00:00,-0.0614149775,0.0614149775,0.0
2020-01-12T08:00:00+00:00,-0.0615819925,0.0615819925,0.0
2020-01-12T08:15:00+00:00,-0.061602145,0.061602145,0.0
2020-01-12T08:30:00+00:00,-0.063749225,0.063749225,0.0
2020-01-12T08:45:00+00:00,-0.07987352,0.07987352,0.0
2020-01-12T09:00:00+00:00,-0.145012225,0.145012225,0.0
2020-01-12T09:15:00+00:00,-0.25125805,0.25125805,0.0
2020-01-12T09:30:00+00:00,-0.474104625,0.474104625,0.0
2020-01-12T09:45:00+00:00,-0.2534439075,0.2534439075,0.0
2020-01-12T10:00:00+00:00,-0.24854705000000002,0.24854705000000002,0.0
2020-01-12T10:15:00+00:00,-0.25497335,0.25497335,0.0
2020-01-12T10:30:00+00:00,-0.26405612500000003,0.26405612500000003,0.0
2020-01-12T10:45:00+00:00,-0.33016175,0.33016175,0.0
2020-01-12T11:00:00+00:00,-0.25502775,0.25502775,0.0
2020-01-12T11:15:00+00:00,-0.431287525,0.431287525,0.0
2020-01-12T11:30:00+00:00,-0.69646275,0.69646275,0.0
2020-01-12T11:45:00+00:00,-0.25109275,0.25109275,0.0
2020-01-12T12:00:00+00:00,-0.081494175,0.081494175,0.0
2020-01-12T12:15:00+00:00,-0.080708565,0.080708565,0.0
2020-01-12T12:30:00+00:00,-0.24087209999999998,0.24087209999999998,0.0
2020-01-12T12:45:00+00:00,-0.2658368,0.2658368,0.0
2020-01-12T13:00:00+00:00,-0.11166619,0.11166619,0.0
2020-01-12T13:15:00+00:00,-0.115585915,0.115585915,0.0
2020-01-12T13:30:00+00:00,-0.236415575,0.236415575,0.0
2020-01-12T13:45:00+00:00,-0.3361377,0.3361377,0.0
2020-01-12T14:00:00+00:00,-0.110115275,0.110115275,0.0
2020-01-12T14:15:00+00:00,-0.1097161175,0.1097161175,0.0
2020-01-12T14:30:00+00:00,-0.10963729,0.10963729,0.0
2020-01-12T14:45:00+00:00,-0.11097311500000001,0.11097311500000001,0.0
2020-01-12T15:00:00+00:00,-0.38055392499999996,0.380553925,5.551115123125783e-17
2020-01-12T15:15:00+00:00,-0.13612125,0.13612125,0.0
2020-01-12T15:30:00+00:00,-0.171559825,0.171559825,0.0
2020-01-12T15:45:00+00:00,-0.14289169999999998,0.14289169999999998,0.0
2020-01-12T16:00:00+00:00,-0.135219875,0.135219875,0.0
2020-01-12T16:15:00+00:00,-0.129673,0.129673,0.0
2020-01-12T16:30:00+00:00,-0.1155376825,0.1155376825,0.0
2020-01-12T16:45:00+00:00,-0.12419651749999999,0.12419651749999999,0.0
2020-01-12T17:00:00+00:00,-0.08585092500000001,0.08585092500000001,0.0
2020-01-12T17:15:00+00:00,-0.20074466000000002,0.20074466000000002,0.0
2020-01-12T17:30:00+00:00,-0.3850426,0.3850426,0.0
2020-01-12T17:45:00+00:00,-0.447207525,0.447207525,0.0
2020-01-12T18:00:00+00:00,-0.4473609,0.4473609,0.0
2020-01-12T18:15:00+00:00,-0.6673938,0.6673938,0.0
2020-01-12T18:30:00+00:00,-0.5977325499999999,0.5977325499999999,0.0
2020-01-12T18:45:00+00:00,-0.45911202500000003,0.45911202500000003,0.0
2020-01-12T19:00:00+00:00,-0.327980875,0.327980875,0.0
2020-01-12T19:15:00+00:00,-0.332698675,0.332698675,0.0
2020-01-12T19:30:00+00:00,-0.113841445,0.113841445,0.0
2020-01-12T19:45:00+00:00,-0.112246255,0.112246255,0.0
2020-01-12T20:00:00+00:00,-0.113699575,0.113699575,0.0
2020-01-12T20:15:00+00:00,-0.11133950000000001,0.11133950000000001,0.0
2020-01-12T20:30:00+00:00,-0.11805027,0.11805027,0.0
2020-01-12T20:45:00+00:00,-0.10864537,0.10864537,0.0
2020-01-12T21:00:00+00:00,-0.10861395,0.10861395,0.0
2020-01-12T21:15:00+00:00,-0.10393248,0.10393248,0.0
2020-01-12T21:30:00+00:00,-0.103193325,0.103193325,0.0
2020-01-12T21:45:00+00:00,-0.10251756249999999,0.10251756249999999,0.0
2020-01-12T22:00:00+00:00,-0.1065945,0.1065945,0.0
2020-01-12T22:15:00+00:00,-0.1055598675,0.1055598675,0.0
2020-01-12T22:30:00+00:00,-0.071967095,0.071967095,0.0
2020-01-12T22:45:00+00:00,-0.06625863,0.06625863,0.0
2020-01-12T23:00:00+00:00,-0.06618962,0.06618962,0.0
2020-01-12T23:15:00+00:00,-0.0607823875,0.0607823875,0.0
2020-01-12T23:30:00+00:00,-0.05964787,0.05964787,0.0
2020-01-12T23:45:00+00:00,-0.06472528,0.06472528,0.0
2020-01-13T00:00:00+00:00,-0.061196734999999995,0.061196734999999995,0.0
2020-01-13T00:15:00+00:00,-0.05937873,0.05937873,0.0
2020-01-13T00:30:00+00:00,-0.059400565,0.059400565,0.0
2020-01-13T00:45:00+00:00,-0.0593367075,0.0593367075,0.0
2020-01-13T01:00:00+00:00,-0.059297424999999994,0.059297424999999994,0.0
2020-01-13T01:15:00+00:00,-0.059340502499999996,0.059340502499999996,0.0
2020-01-13T01:30:00+00:00,-0.05951305,0.05951305,0.0
2020-01-13T01:45:00+00:00,-0.059425685,0.059425685,0.0
2020-01-13T02:00:00+00:00,0,0.05943241,0.05943241
2020-01-13T02:15:00+00:00,0,0.0593901825,0.0593901825
2020-01-13T02:30:00+00:00,-0.0593845375,0.0593845375,0.0
2020-01-13T02:45:00+00:00,-0.0593989,0.0593989,0.0
2020-01-13T03:00:00+00:00,-0.06770221750000001,0.06770221750000001,0.0
2020-01-13T03:15:00+00:00,-0.07271508,0.07271508,0.0
2020-01-13T03:30:00+00:00,-0.0690913075,0.0690913075,0.0
2020-01-13T03:45:00+00:00,0,0.06668004999999999,0.06668004999999999
2020-01-13T04:00:00+00:00,0,0.066442215,0.066442215
2020-01-13T04:15:00+00:00,0,0.06629231249999999,0.06629231249999999
2020-01-13T04:30:00+00:00,0,0.06614157,0.06614157
2020-01-13T04:45:00+00:00,0,0.06626024999999999,0.06626024999999999
2020-01-13T05:00:00+00:00,-0.0751129075,0.0751129075,0.0
2020-01-13T05:15:00+00:00,0,0.125068665,0.125068665
2020-01-13T05:30:00+00:00,0,0.06308222250000001,0.06308222250000001
2020-01-13T05:45:00+00:00,0,0.061305889999999995,0.061305889999999995
2020-01-13T06:00:00+00:00,0,0.061061675,0.061061675
2020-01-13T06:15:00+00:00,0,0.06422755,0.06422755
2020-01-13T06:30:00+00:00,0,0.06790294,0.06790294
2020-01-13T06:45:00+00:00,0,0.06905177500000001,0.06905177500000001
2020-01-13T07:00:00+00:00,0,0.071524775,0.071524775
2020-01-13T07:15:00+00:00,0,0.0716094825,0.0716094825
2020-01-13T07:30:00+00:00,0,0.079816375,0.079816375
2020-01-13T07:45:00+00:00,0,0.07310925,0.07310925
2020-01-13T08:00:00+00:00,0,0.0817119375,0.0817119375
2020-01-13T08:15:00+00:00,-0.0874446175,0.0874446175,0.0
2020-01-13T08:30:00+00:00,-0.086200975,0.086200975,0.0
2020-01-13T08:45:00+00:00,-0.0930374675,0.0930374675,0.0
2020-01-13T09:00:00+00:00,-0.08596045,0.08596045,0.0
2020-01-13T09:15:00+00:00,-0.080916325,0.080916325,0.0
2020-01-13T09:30:00+00:00,-0.153606065,0.153606065,0.0
2020-01-13T09:45:00+00:00,-0.112503,0.112503,0.0
2020-01-13T10:00:00+00:00,-0.17839972499999998,0.17839972499999998,0.0
2020-01-13T10:15:00+00:00,-0.0774617925,0.0774617925,0.0
2020-01-13T10:30:00+00:00,-0.0841953575,0.0841953575,0.0
