slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-09T19:30:00+00:00,0,,,0,0,0
2020-01-09T19:45:00+00:00,0,,,0,0,0
2020-01-09T20:00:00+00:00,0,,,0,0,0
2020-01-09T20:15:00+00:00,0,,,0,0,0
2020-01-09T20:30:00+00:00,0,,,0,0,0
2020-01-09T20:45:00+00:00,0,,,0,0,0
2020-01-09T21:00:00+00:00,0,,,0,0,0
2020-01-09T21:15:00+00:00,0,,,0,0,0
2020-01-09T21:30:00+00:00,0,,,0,0,0
2020-01-09T21:45:00+00:00,0,,,0,0,0
2020-01-09T22:00:00+00:00,0,,,0,0,0
2020-01-09T22:15:00+00:00,0,,,0,0,0
2020-01-09T22:30:00+00:00,0,,,0,0,0
2020-01-09T22:45:00+00:00,0,,,0,0,0
2020-01-09T23:00:00+00:00,0,,,0,0,0
2020-01-09T23:15:00+00:00,0,,,0,0,0
2020-01-09T23:30:00+00:00,0,,,0,0,0
2020-01-09T23:45:00+00:00,0,,,0,0,0
2020-01-10T00:00:00+00:00,0,,,0,0,0
2020-01-10T00:15:00+00:00,0,,,0,0,0
2020-01-10T00:30:00+00:00,0,,,0,0,0
2020-01-10T00:45:00+00:00,0,,,0,0,0
2020-01-10T01:00:00+00:00,0,,,0,0,0
2020-01-10T01:15:00+00:00,0,,,0,0,0
2020-01-10T01:30:00+00:00,0,,,0,0,0
2020-01-10T01:45:00+00:00,0,,,0,0,0
2020-01-10T02:00:00+00:00,0,,,0,0,0
2020-01-10T02:15:00+00:00,0,,,0,0,0
2020-01-10T02:30:00+00:00,0,,,0,0,0
2020-01-10T02:45:00+00:00,0,,,0,0,0
2020-01-10T03:00:00+00:00,0,,,0,0,0
2020-01-10T03:15:00+00:00,0,,,0,0,0
2020-01-10T03:30:00+00:00,0,,,0,0,0
2020-01-10T03:45:00+00:00,0,,,0,0,0
2020-01-10T04:00:00+00:00,0,,,0,0,0
2020-01-10T04:15:00+00:00,0,,,0,0,0
2020-01-10T04:30:00+00:00,0,,,0,0,0
2020-01-10T04:45:00+00:00,0,,,0,0,0
2020-01-10T05:00:00+00:00,0,,,0,0,0
2020-01-10T05:15:00+00:00,0,,,0,0,0
2020-01-10T05:30:00+00:00,0,,,0,0,0
2020-01-10T05:45:00+00:00,0,,,0,0,0
2020-01-10T06:00:00+00:00,0,,,0,0,0
2020-01-10T06:15:00+00:00,0,,,0,0,0
2020-01-10T06:30:00+00:00,0,,,0,0,0
2020-01-10T06:45:00+00:00,0,,,0,0,0
2020-01-10T07:00:00+00:00,0,,,0,0,0
2020-01-10T07:15:00+00:00,17.7867,15.0,20.0,4,0.21308871499999998,3.7901483875
2020-01-10T07:30:00+00:00,18.7154,15.0,20.0,3,0.156688975,2.93249665625
2020-01-10T07:45:00+00:00,18.1113,15.0,20.0,4,0.20977242499999998,3.799249375
2020-01-10T08:00:00+00:00,16.2103,15.0,17.5,2,0.1525856175,2.4734631812499996
2020-01-10T08:15:00+00:00,17.5,17.5,17.5,2,0.24334455,4.2585296249999995
2020-01-10T08:30:00+00:00,16.6725,15.0,20.0,3,0.17110381749999998,2.85273030625
2020-01-10T08:45:00+00:00,16.153,15.0,17.5,2,0.14609343,2.3598499
2020-01-10T09:00:00+00:00,17.5,17.5,17.5,1,0.0664158175,1.16227680625
2020-01-10T09:15:00+00:00,17.943,17.5,20.0,2,0.08058568250000002,1.4459459437500002
2020-01-10T09:30:00+00:00,16.1431,15.0,17.5,2,0.145021255,2.3410868375
2020-01-10T09:45:00+00:00,17.5,17.5,17.5,2,0.18233976000000002,3.1909458
2020-01-10T10:00:00+00:00,16.141,15.0,17.5,2,0.14480125,2.3372367499999998
2020-01-10T10:15:00+00:00,15.9466,15.0,20.0,3,0.156135505,2.48982685
2020-01-10T10:30:00+00:00,17.5,17.5,17.5,1,0.0862932125,1.5101312187499998
2020-01-10T10:45:00+00:00,16.8536,15.0,17.5,2,0.11931997000000001,2.01097085
2020-01-10T11:00:00+00:00,17.5,17.5,17.5,1,0.082388915,1.4418060124999998
2020-01-10T11:15:00+00:00,17.3664,15.0,17.5,2,0.10774261499999999,1.8711029499999998
2020-01-10T11:30:00+00:00,17.5,17.5,17.5,1,0.099229705,1.7365198375
2020-01-10T11:45:00+00:00,17.4365,15.0,17.5,2,0.2267184,3.9531791875
2020-01-10T12:00:00+00:00,16.5404,15.0,17.5,2,0.19006857500000002,3.1438077499999997
2020-01-10T12:15:00+00:00,18.5182,15.0,20.0,4,0.4419412574999999,8.18394578125
2020-01-10T12:30:00+00:00,17.5,17.5,17.5,1,0.15992091249999998,2.7986159687499996
2020-01-10T12:45:00+00:00,17.5,17.5,17.5,1,0.19680282500000001,3.4440494375000004
2020-01-10T13:00:00+00:00,17.8612,17.5,20.0,2,0.10356940749999999,1.8498723812499998
2020-01-10T13:15:00+00:00,20.0,20.0,20.0,2,0.12834473,2.5668945999999995
2020-01-10T13:30:00+00:00,18.988,17.5,20.0,3,0.09399922749999999,1.7848617624999998
2020-01-10T13:45:00+00:00,17.5,17.5,17.5,1,0.072637305,1.2711528375
2020-01-10T14:00:00+00:00,17.5,17.5,17.5,1,0.072637305,1.2711528375
2020-01-10T14:15:00+00:00,0,,,0,0,0
2020-01-10T14:30:00+00:00,0,,,0,0,0
2020-01-10T14:45:00+00:00,0,,,0,0,0
2020-01-10T15:00:00+00:00,0,,,0,0,0
2020-01-10T15:15:00+00:00,0,,,0,0,0
2020-01-10T15:30:00+00:00,0,,,0,0,0
2020-01-10T15:45:00+00:00,0,,,0,0,0
2020-01-10T16:00:00+00:00,0,,,0,0,0
2020-01-10T16:15:00+00:00,0,,,0,0,0
2020-01-10T16:30:00+00:00,0,,,0,0,0
2020-01-10T16:45:00+00:00,0,,,0,0,0
2020-01-10T17:00:00+00:00,0,,,0,0,0
2020-01-10T17:15:00+00:00,0,,,0,0,0
2020-01-10T17:30:00+00:00,0,,,0,0,0
2020-01-10T17:45:00+00:00,0,,,0,0,0
2020-01-10T18:00:00+00:00,0,,,0,0,0
2020-01-10T18:15:00+00:00,0,,,0,0,0
2020-01-10T18:30:00+00:00,0,,,0,0,0
2020-01-10T18:45:00+00:00,0,,,0,0,0
2020-01-10T19:00:00+00:00,0,,,0,0,0
2020-01-10T19:15:00+00:00,0,,,0,0,0
2020-01-10T19:30:00+00:00,0,,,0,0,0
2020-01-10T19:45:00+00:00,0,,,0,0,0
2020-01-10T20:00:00+00:00,0,,,0,0,0
2020-01-10T20:15:00+00:00,0,,,0,0,0
2020-01-10T20:30:00+00:00,0,,,0,0,0
2020-01-10T20:45:00+00:00,0,,,0,0,0
2020-01-10T21:00:00+00:00,0,,,0,0,0
2020-01-10T21:15:00+00:00,0,,,0,0,0
2020-01-10T21:30:00+00:00,0,,,0,0,0
2020-01-10T21:45:00+00:00,0,,,0,0,0
2020-01-10T22:00:00+00:00,0,,,0,0,0
2020-01-10T22:15:00+00:00,0,,,0,0,0
2020-01-10T22:30:00+00:00,0,,,0,0,0
2020-01-10T22:45:00+00:00,0,,,0,0,0
2020-01-10T23:00:00+00:00,0,,,0,0,0
2020-01-10T23:15:00+00:00,0,,,0,0,0
2020-01-10T23:30:00+00:00,0,,,0,0,0
2020-01-10T23:45:00+00:00,0,,,0,0,0
2020-01-11T00:00:00+00:00,0,,,0,0,0
2020-01-11T00:15:00+00:00,0,,,0,0,0
2020-01-11T00:30:00+00:00,0,,,0,0,0
2020-01-11T00:45:00+00:00,0,,,0,0,0
2020-01-11T01:00:00+00:00,0,,,0,0,0
2020-01-11T01:15:00+00:00,0,,,0,0,0
2020-01-11T01:30:00+00:00,0,,,0,0,0
2020-01-11T01:45:00+00:00,0,,,0,0,0
2020-01-11T02:00:00+00:00,0,,,0,0,0
2020-01-11T02:15:00+00:00,0,,,0,0,0
2020-01-11T02:30:00+00:00,0,,,0,0,0
2020-01-11T02:45:00+00:00,0,,,0,0,0
2020-01-11T03:00:00+00:00,0,,,0,0,0
2020-01-11T03:15:00+00:00,0,,,0,0,0
2020-01-11T03:30:00+00:00,0,,,0,0,0
2020-01-11T03:45:00+00:00,0,,,0,0,0
2020-01-11T04:00:00+00:00,0,,,0,0,0
2020-01-11T04:15:00+00:00,0,,,0,0,0
2020-01-11T04:30:00+00:00,0,,,0,0,0
2020-01-11T04:45:00+00:00,0,,,0,0,0
2020-01-11T05:00:00+00:00,0,,,0,0,0
2020-01-11T05:15:00+00:00,0,,,0,0,0
2020-01-11T05:30:00+00:00,0,,,0,0,0
2020-01-11T05:45:00+00:00,0,,,0,0,0
2020-01-11T06:00:00+00:00,0,,,0,0,0
2020-01-11T06:15:00+00:00,0,,,0,0,0
2020-01-11T06:30:00+00:00,0,,,0,0,0
2020-01-11T06:45:00+00:00,0,,,0,0,0
2020-01-11T07:00:00+00:00,0,,,0,0,0
2020-01-11T07:15:00+00:00,0,,,0,0,0
2020-01-11T07:30:00+00:00,0,,,0,0,0
2020-01-11T07:45:00+00:00,0,,,0,0,0
2020-01-11T08:00:00+00:00,0,,,0,0,0
2020-01-11T08:15:00+00:00,16.2999,15.0,17.5,2,0.1170273125,1.9075384125000001
2020-01-11T08:30:00+00:00,17.5,17.5,17.5,2,0.1170273125,2.0479779687499997
2020-01-11T08:45:00+00:00,17.3897,15.0,17.5,3,0.11702731249999998,2.0350720937499998
2020-01-11T09:00:00+00:00,16.7529,15.0,17.5,3,0.1170273125,1.9605440625
2020-01-11T09:15:00+00:00,17.5,17.5,17.5,1,0.10029715,1.755200125
2020-01-11T09:30:00+00:00,17.5,17.5,17.5,2,0.15256738250000001,2.6699291937500003
2020-01-11T09:45:00+00:00,17.5,17.5,17.5,2,0.13227293499999998,2.3147763624999995
2020-01-11T10:00:00+00:00,19.7143,17.5,20.0,4,0.1970553625,3.8848111312499998
2020-01-11T10:15:00+00:00,18.1509,17.5,22.5,3,0.26629775,4.833556775000001
2020-01-11T10:30:00+00:00,16.7319,15.0,17.5,2,0.14705929750000002,2.4605841125
2020-01-11T10:45:00+00:00,18.6772,17.5,20.0,3,0.170450865,3.1835464499999997
2020-01-11T11:00:00+00:00,18.2766,17.5,20.0,3,0.34872625,6.373536943749999
2020-01-11T11:15:00+00:00,18.7611,17.5,20.0,3,0.09326014,1.7496595000000001
2020-01-11T11:30:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.3088497187500001
2020-01-11T11:45:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.30884971875
2020-01-11T12:00:00+00:00,17.5,17.5,17.5,2,0.0747914125,1.30884971875
2020-01-11T12:15:00+00:00,17.5,17.5,17.5,2,0.13245588749999998,2.3179780312499996
2020-01-11T12:30:00+00:00,16.2756,15.0,17.5,2,0.11713919249999999,1.90650880625
2020-01-11T12:45:00+00:00,19.047,17.5,20.0,3,0.1574150425,2.9982833374999998
2020-01-11T13:00:00+00:00,19.444,17.5,20.0,3,0.1575759525,3.063899425
2020-01-11T13:15:00+00:00,18.0568,17.5,22.5,2,0.06775579999999999,1.2234537749999999
2020-01-11T13:30:00+00:00,20.0,20.0,20.0,2,0.08282382499999998,1.6564764999999995
2020-01-11T13:45:00+00:00,17.5,17.5,17.5,1,0.06775579999999999,1.1857265
2020-01-11T14:00:00+00:00,17.5,17.5,17.5,1,0.06775579999999999,1.1857265
2020-01-11T14:15:00+00:00,20.0,20.0,20.0,1,0.0416535175,0.8330703500000001
2020-01-11T14:30:00+00:00,20.0,20.0,20.0,1,0.0416535175,0.8330703500000001
2020-01-11T14:45:00+00:00,20.0,20.0,20.0,2,0.07676855249999998,1.5353710499999995
2020-01-11T15:00:00+00:00,20.0,20.0,20.0,1,0.0416535175,0.8330703500000001
2020-01-11T15:15:00+00:00,0,,,0,0,0
2020-01-11T15:30:00+00:00,0,,,0,0,0
2020-01-11T15:45:00+00:00,0,,,0,0,0
2020-01-11T16:00:00+00:00,0,,,0,0,0
2020-01-11T16:15:00+00:00,0,,,0,0,0
2020-01-11T16:30:00+00:00,0,,,0,0,0
2020-01-11T16:45:00+00:00,0,,,0,0,0
2020-01-11T17:00:00+00:00,0,,,0,0,0
2020-01-11T17:15:00+00:00,0,,,0,0,0
2020-01-11T17:30:00+00:00,0,,,0,0,0
2020-01-11T17:45:00+00:00,0,,,0,0,0
2020-01-11T18:00:00+00:00,0,,,0,0,0
2020-01-11T18:15:00+00:00,0,,,0,0,0
2020-01-11T18:30:00+00:00,0,,,0,0,0
2020-01-11T18:45:00+00:00,0,,,0,0,0
2020-01-11T19:00:00+00:00,0,,,0,0,0
2020-01-11T19:15:00+00:00,0,,,0,0,0
2020-01-11T19:30:00+00:00,0,,,0,0,0
2020-01-11T19:45:00+00:00,0,,,0,0,0
2020-01-11T20:00:00+00:00,0,,,0,0,0
2020-01-11T20:15:00+00:00,0,,,0,0,0
2020-01-11T20:30:00+00:00,0,,,0,0,0
2020-01-11T20:45:00+00:00,0,,,0,0,0
2020-01-11T21:00:00+00:00,0,,,0,0,0
2020-01-11T21:15:00+00:00,0,,,0,0,0
2020-01-11T21:30:00+00:00,0,,,0,0,0
2020-01-11T21:45:00+00:00,0,,,0,0,0
2020-01-11T22:00:00+00:00,0,,,0,0,0
2020-01-11T22:15:00+00:00,0,,,0,0,0
2020-01-11T22:30:00+00:00,0,,,0,0,0
2020-01-11T22:45:00+00:00,0,,,0,0,0
2020-01-11T23:00:00+00:00,0,,,0,0,0
2020-01-11T23:15:00+00:00,0,,,0,0,0
2020-01-11T23:30:00+00:00,0,,,0,0,0
2020-01-11T23:45:00+00:00,0,,,0,0,0
2020-01-12T00:00:00+00:00,0,,,0,0,0
2020-01-12T00:15:00+00:00,0,,,0,0,0
2020-01-12T00:30:00+00:00,0,,,0,0,0
2020-01-12T00:45:00+00:00,0,,,0,0,0
2020-01-12T01:00:00+00:00,0,,,0,0,0
2020-01-12T01:15:00+00:00,0,,,0,0,0
2020-01-12T01:30:00+00:00,0,,,0,0,0
2020-01-12T01:45:00+00:00,0,,,0,0,0
2020-01-12T02:00:00+00:00,0,,,0,0,0
2020-01-12T02:15:00+00:00,0,,,0,0,0
2020-01-12T02:30:00+00:00,0,,,0,0,0
2020-01-12T02:45:00+00:00,0,,,0,0,0
2020-01-12T03:00:00+00:00,0,,,0,0,0
2020-01-12T03:15:00+00:00,0,,,0,0,0
2020-01-12T03:30:00+00:00,0,,,0,0,0
2020-01-12T03:45:00+00:00,0,,,0,0,0
2020-01-12T04:00:00+00:00,0,,,0,0,0
2020-01-12T04:15:00+00:00,0,,,0,0,0
2020-01-12T04:30:00+00:00,0,,,0,0,0
2020-01-12T04:45:00+00:00,0,,,0,0,0
2020-01-12T05:00:00+00:00,0,,,0,0,0
2020-01-12T05:15:00+00:00,0,,,0,0,0
2020-01-12T05:30:00+00:00,0,,,0,0,0
2020-01-12T05:45:00+00:00,0,,,0,0,0
2020-01-12T06:00:00+00:00,0,,,0,0,0
2020-01-12T06:15:00+00:00,0,,,0,0,0
2020-01-12T06:30:00+00:00,0,,,0,0,0
2020-01-12T06:45:00+00:00,0,,,0,0,0
2020-01-12T07:00:00+00:00,0,,,0,0,0
2020-01-12T07:15:00+00:00,17.5,17.5,17.5,1,0.06084819,1.064843325
2020-01-12T07:30:00+00:00,16.2992,15.0,17.5,2,0.11810970500000001,1.925097625
2020-01-12T07:45:00+00:00,16.3517,15.0,17.5,2,0.1135871775,1.85734510625
2020-01-12T08:00:00+00:00,17.5,17.5,17.5,2,0.18983581500000002,3.3221267625
2020-01-12T08:15:00+00:00,15.0,15.0,15.0,2,0.08251848750000002,1.2377773125000002
2020-01-12T08:30:00+00:00,17.5,17.5,17.5,1,0.063749225,1.1156114375000001
2020-01-12T08:45:00+00:00,15.0,15.0,15.0,2,0.1225239225,1.8378588375
2020-01-12T09:00:00+00:00,15.0,15.0,15.0,2,0.1914892825,2.8723392375000003
2020-01-12T09:15:00+00:00,17.5,17.5,17.5,1,0.25125805,4.397015875
2020-01-12T09:30:00+00:00,17.5,17.5,17.5,1,0.474104625,8.2968309375
2020-01-12T09:45:00+00:00,15.0,15.0,15.0,1,0.2534439075,3.8016586125000003
2020-01-12T10:00:00+00:00,15.0,15.0,15.0,1,0.24854705000000002,3.7282057500000003
2020-01-12T10:15:00+00:00,17.5,17.5,17.5,1,0.25497335,4.462033625
2020-01-12T10:30:00+00:00,17.5,17.5,17.5,1,0.26405612500000003,4.6209821875
2020-01-12T10:45:00+00:00,17.5,17.5,17.5,1,0.33016175,5.777830625
2020-01-12T11:00:00+00:00,17.5,17.5,17.5,1,0.25502775,4.462985625
2020-01-12T11:15:00+00:00,15.0,15.0,15.0,1,0.431287525,6.469312875
2020-01-12T11:30:00+00:00,15.0,15.0,15.0,1,0.69646275,10.44694125
2020-01-12T11:45:00+00:00,17.5,17.5,17.5,1,0.25109275,4.394123124999999
2020-01-12T12:00:00+00:00,17.5,17.5,17.5,1,0.081494175,1.4261480625
2020-01-12T12:15:00+00:00,15.0,15.0,15.0,1,0.080708565,1.210628475
2020-01-12T12:30:00+00:00,15.0,15.0,15.0,1,0.24087209999999998,3.6130815
2020-01-12T12:45:00+00:00,15.0,15.0,15.0,1,0.2658368,3.987552
2020-01-12T13:00:00+00:00,17.5,17.5,17.5,1,0.11166619,1.9541583249999999
2020-01-12T13:15:00+00:00,17.5,17.5,17.5,1,0.115585915,2.0227535125
2020-01-12T13:30:00+00:00,17.5,17.5,17.5,1,0.236415575,4.1372725625
2020-01-12T13:45:00+00:00,17.5,17.5,17.5,1,0.3361377,5.88240975
2020-01-12T14:00:00+00:00,15.0,15.0,15.0,1,0.110115275,1.651729125
2020-01-12T14:15:00+00:00,17.1668,15.0,20.0,4,0.24244351749999998,4.1619787187499995
2020-01-12T14:30:00+00:00,16.3493,15.0,17.5,2,0.203133225,3.3210916
2020-01-12T14:45:00+00:00,17.5,17.5,17.5,2,0.11592909000000007,2.0287590750000013
2020-01-12T15:00:00+00:00,19.3692,17.5,22.5,3,0.38055392499999996,7.3710209375
2020-01-12T15:15:00+00:00,0,,,0,0,0
2020-01-12T15:30:00+00:00,0,,,0,0,0
2020-01-12T15:45:00+00:00,0,,,0,0,0
2020-01-12T16:00:00+00:00,0,,,0,0,0
2020-01-12T16:15:00+00:00,0,,,0,0,0
2020-01-12T16:30:00+00:00,0,,,0,0,0
2020-01-12T16:45:00+00:00,0,,,0,0,0
2020-01-12T17:00:00+00:00,0,,,0,0,0
2020-01-12T17:15:00+00:00,0,,,0,0,0
2020-01-12T17:30:00+00:00,0,,,0,0,0
2020-01-12T17:45:00+00:00,0,,,0,0,0
2020-01-12T18:00:00+00:00,0,,,0,0,0
2020-01-12T18:15:00+00:00,0,,,0,0,0
2020-01-12T18:30:00+00:00,0,,,0,0,0
2020-01-12T18:45:00+00:00,0,,,0,0,0
2020-01-12T19:00:00+00:00,0,,,0,0,0
2020-01-12T19:15:00+00:00,0,,,0,0,0
2020-01-12T19:30:00+00:00,0,,,0,0,0
2020-01-12T19:45:00+00:00,0,,,0,0,0
2020-01-12T20:00:00+00:00,0,,,0,0,0
2020-01-12T20:15:00+00:00,0,,,0,0,0
2020-01-12T20:30:00+00:00,0,,,0,0,0
2020-01-12T20:45:00+00:00,0,,,0,0,0
2020-01-12T21:00:00+00:00,0,,,0,0,0
2020-01-12T21:15:00+00:00,0,,,0,0,0
2020-01-12T21:30:00+00:00,0,,,0,0,0
2020-01-12T21:45:00+00:00,0,,,0,0,0
2020-01-12T22:00:00+00:00,0,,,0,0,0
2020-01-12T22:15:00+00:00,0,,,0,0,0
2020-01-12T22:30:00+00:00,0,,,0,0,0
2020-01-12T22:45:00+00:00,0,,,0,0,0
2020-01-12T23:00:00+00:00,0,,,0,0,0
2020-01-12T23:15:00+00:00,0,,,0,0,0
2020-01-12T23:30:00+00:00,0,,,0,0,0
2020-01-12T23:45:00+00:00,0,,,0,0,0
2020-01-13T00:00:00+00:00,0,,,0,0,0
2020-01-13T00:15:00+00:00,0,,,0,0,0
2020-01-13T00:30:00+00:00,0,,,0,0,0
2020-01-13T00:45:00+00:00,0,,,0,0,0
2020-01-13T01:00:00+00:00,0,,,0,0,0
2020-01-13T01:15:00+00:00,0,,,0,0,0
2020-01-13T01:30:00+00:00,0,,,0,0,0
2020-01-13T01:45:00+00:00,0,,,0,0,0
2020-01-13T02:00:00+00:00,0,,,0,0,0
2020-01-13T02:15:00+00:00,0,,,0,0,0
2020-01-13T02:30:00+00:00,0,,,0,0,0
2020-01-13T02:45:00+00:00,0,,,0,0,0
2020-01-13T03:00:00+00:00,0,,,0,0,0
2020-01-13T03:15:00+00:00,0,,,0,0,0
2020-01-13T03:30:00+00:00,0,,,0,0,0
2020-01-13T03:45:00+00:00,0,,,0,0,0
2020-01-13T04:00:00+00:00,0,,,0,0,0
2020-01-13T04:15:00+00:00,0,,,0,0,0
2020-01-13T04:30:00+00:00,0,,,0,0,0
2020-01-13T04:45:00+00:00,0,,,0,0,0
2020-01-13T05:00:00+00:00,0,,,0,0,0
2020-01-13T05:15:00+00:00,0,,,0,0,0
2020-01-13T05:30:00+00:00,0,,,0,0,0
2020-01-13T05:45:00+00:00,0,,,0,0,0
2020-01-13T06:00:00+00:00,0,,,0,0,0
2020-01-13T06:15:00+00:00,0,,,0,0,0
2020-01-13T06:30:00+00:00,0,,,0,0,0
2020-01-13T06:45:00+00:00,0,,,0,0,0
2020-01-13T07:00:00+00:00,0,,,0,0,0
2020-01-13T07:15:00+00:00,0,,,0,0,0
2020-01-13T07:30:00+00:00,0,,,0,0,0
2020-01-13T07:45:00+00:00,0,,,0,0,0
2020-01-13T08:00:00+00:00,0,,,0,0,0
2020-01-13T08:15:00+00:00,17.5,17.5,17.5,1,0.0874446175,1.53028080625
2020-01-13T08:30:00+00:00,17.5,17.5,17.5,1,0.086200975,1.5085170625
2020-01-13T08:45:00+00:00,16.6361,15.0,17.5,2,0.142159805,2.36499074375
2020-01-13T09:00:00+00:00,16.5536,15.0,17.5,2,0.1383213925,2.2897220125
2020-01-13T09:15:00+00:00,16.1502,15.0,17.5,3,0.147476345,2.381771675
2020-01-13T09:30:00+00:00,17.5,17.5,17.5,1,0.153606065,2.6881061375
2020-01-13T09:45:00+00:00,15.0,15.0,15.0,1,0.112503,1.687545
2020-01-13T10:00:00+00:00,17.5,17.5,17.5,1,0.17839972499999998,3.1219951874999996
2020-01-13T10:15:00+00:00,17.5,17.5,17.5,1,0.0774617925,1.35558136875
2020-01-13T10:30:00+00:00,15.0,15.0,15.0,1,0.0841953575,1.2629303625
2020-01-13T10:45:00+00:00,15.0,15.0,15.0,1,0.0830524675,1.2457870125000001
2020-01-13T11:00:00+00:00,17.5,17.5,17.5,1,0.082991575,1.4523525625
2020-01-13T11:15:00+00:00,17.5,17.5,17.5,1,0.08377794,1.46611395
2020-01-13T11:30:00+00:00,17.5,17.5,17.5,1,0.08440665,1.477116375
2020-01-13T11:45:00+00:00,17.5,17.5,17.5,1,0.0847673875,1.48342928125
2020-01-13T12:00:00+00:00,17.5,17.5,17.5,1,0.084020095,1.4703516625000002
2020-01-13T12:15:00+00:00,17.5,17.5,17.5,1,0.08241209499999999,1.4422116624999999
2020-01-13T12:30:00+00:00,17.5,17.5,17.5,1,0.082568535,1.4449493625
2020-01-13T12:45:00+00:00,17.5,17.5,17.5,1,0.08591966250000001,1.50359409375
2020-01-13T13:00:00+00:00,17.5,17.5,17.5,1,0.086128205,1.5072435875
2020-01-13T13:15:00+00:00,17.5,17.5,17.5,1,0.08295108000000001,1.4516439
2020-01-13T13:30:00+00:00,16.5555,15.0,17.5,2,0.146697735,2.4286554625
2020-01-13T13:45:00+00:00,17.5,17.5,17.5,1,0.10352063,1.811611025
2020-01-13T14:00:00+00:00,17.5,17.5,17.5,1,0.0852910075,1.49259263125
2020-01-13T14:15:00+00:00,20.0,20.0,20.0,2,0.14936271999999998,2.9872543999999994
2020-01-13T14:30:00+00:00,17.5,17.5,17.5,1,0.0862272175,1.50897630625
2020-01-13T14:45:00+00:00,17.5,17.5,17.5,1,0.0862272175,1.50897630625
2020-01-13T15:00:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-13T15:15:00+00:00,0,,,0,0,0
2020-01-13T15:30:00+00:00,0,,,0,0,0
2020-01-13T15:45:00+00:00,0,,,0,0,0
2020-01-13T16:00:00+00:00,0,,,0,0,0
2020-01-13T16:15:00+00:00,0,,,0,0,0
2020-01-13T16:30:00+00:00,0,,,0,0,0
2020-01-13T16:45:00+00:00,0,,,0,0,0
2020-01-13T17:00:00+00:00,0,,,0,0,0
2020-01-13T17:15:00+00:00,0,,,0,0,0
2020-01-13T17:30:00+00:00,0,,,0,0,0
2020-01-13T17:45:00+00:00,0,,,0,0,0
2020-01-13T18:00:00+00:00,0,,,0,0,0
2020-01-13T18:15:00+00:00,0,,,0,0,0
2020-01-13T18:30:00+00:00,0,,,0,0,0
2020-01-13T18:45:00+00:00,0,,,0,0,0
2020-01-13T19:00:00+00:00,0,,,0,0,0
2020-01-13T19:15:00+00:00,0,,,0,0,0
2020-01-13T19:30:00+00:00,0,,,0,0,0
2020-01-13T19:45:00+00:00,0,,,0,0,0
2020-01-13T20:00:00+00:00,0,,,0,0,0
2020-01-13T20:15:00+00:00,0,,,0,0,0
2020-01-13T20:30:00+00:00,0,,,0,0,0
2020-01-13T20:45:00+00:00,0,,,0,0,0
2020-01-13T21:00:00+00:00,0,,,0,0,0
2020-01-13T21:15:00+00:00,0,,,0,0,0
2020-01-13T21:30:00+00:00,0,,,0,0,0
2020-01-13T21:45:00+00:00,0,,,0,0,0
2020-01-13T22:00:00+00:00,0,,,0,0,0
2020-01-13T22:15:00+00:00,0,,,0,0,0
2020-01-13T22:30:00+00:00,0,,,0,0,0
2020-01-13T22:45:00+00:00,0,,,0,0,0
2020-01-13T23:00:00+00:00,0,,,0,0,0
2020-01-13T23:15:00+00:00,0,,,0,0,0
2020-01-13T23:30:00+00:00,0,,,0,0,0
2020-01-13T23:45:00+00:00,0,,,0,0,0
2020-01-14T00:00:00+00:00,0,,,0,0,0
2020-01-14T00:15:00+00:00,0,,,0,0,0
2020-01-14T00:30:00+00:00,0,,,0,0,0
2020-01-14T00:45:00+00:00,0,,,0,0,0
2020-01-14T01:00:00+00:00,0,,,0,0,0
2020-01-14T01:15:00+00:00,0,,,0,0,0
2020-01-14T01:30:00+00:00,0,,,0,0,0
2020-01-14T01:45:00+00:00,0,,,0,0,0
2020-01-14T02:00:00+00:00,0,,,0,0,0
2020-01-14T02:15:00+00:00,0,,,0,0,0
2020-01-14T02:30:00+00:00,0,,,0,0,0
2020-01-14T02:45:00+00:00,0,,,0,0,0
2020-01-14T03:00:00+00:00,0,,,0,0,0
2020-01-14T03:15:00+00:00,0,,,0,0,0
2020-01-14T03:30:00+00:00,0,,,0,0,0
2020-01-14T03:45:00+00:00,0,,,0,0,0
2020-01-14T04:00:00+00:00,0,,,0,0,0
2020-01-14T04:15:00+00:00,0,,,0,0,0
2020-01-14T04:30:00+00:00,0,,,0,0,0
2020-01-14T04:45:00+00:00,0,,,0,0,0
2020-01-14T05:00:00+00:00,0,,,0,0,0
2020-01-14T05:15:00+00:00,0,,,0,0,0
2020-01-14T05:30:00+00:00,0,,,0,0,0
2020-01-14T05:45:00+00:00,0,,,0,0,0
2020-01-14T06:00:00+00:00,0,,,0,0,0
2020-01-14T06:15:00+00:00,0,,,0,0,0
2020-01-14T06:30:00+00:00,0,,,0,0,0
2020-01-14T06:45:00+00:00,0,,,0,0,0
2020-01-14T07:00:00+00:00,0,,,0,0,0
2020-01-14T07:15:00+00:00,16.6518,15.0,17.5,2,0.132934015,2.2135924749999996
