slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-16T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T19:30:00+00:00,0,,,0,0,0
2020-01-16T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T07:15:00+00:00,19.5751,17.5,22.5,2,0.19930955,3.901497
2020-01-17T07:30:00+00:00,19.5751,17.5,22.5,2,0.19930955,3.901497
2020-01-17T07:45:00+00:00,18.3676,17.5,22.5,4,0.24940361000000003,4.580950537500001
2020-01-17T08:00:00+00:00,19.5751,17.5,22.5,2,0.19930955,3.901497
2020-01-17T08:15:00+00:00,18.0539,17.5,22.5,2,0.19930955,3.598314375
2020-01-17T08:30:00+00:00,18.0539,17.5,22.5,2,0.19930955,3.598314375
2020-01-17T08:45:00+00:00,18.0539,17.5,22.5,2,0.19930955,3.598314375
2020-01-17T09:00:00+00:00,18.0539,17.5,22.5,2,0.19930955,3.598314375
2020-01-17T09:15:00+00:00,17.6791,17.5,20.0,2,0.19930955,3.5236136250000003
2020-01-17T09:30:00+00:00,17.8582,17.5,22.5,2,0.19930955,3.5593101250000005
2020-01-17T09:45:00+00:00,17.8582,17.5,22.5,2,0.19930955,3.5593101250000005
2020-01-17T10:00:00+00:00,17.6791,17.5,20.0,2,0.19930955,3.5236136250000003
2020-01-17T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-17T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-17T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-17T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-17T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-17T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-17T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-17T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-17T12:15:00+00:00,17.6877,17.5,20.0,2,0.19930955,3.525324875
2020-01-17T12:30:00+00:00,17.8754,17.5,22.5,2,0.19930955,3.5627326249999998
2020-01-17T12:45:00+00:00,17.6877,17.5,20.0,2,0.19930955,3.525324875
2020-01-17T13:00:00+00:00,17.8754,17.5,22.5,2,0.19930955,3.5627326249999998
2020-01-17T13:15:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.6306106875
2020-01-17T13:30:00+00:00,20.8202,17.5,22.5,3,0.20626561,4.294498849999999
2020-01-17T13:45:00+00:00,20.9045,17.5,22.5,3,0.20626561,4.311889
2020-01-17T14:00:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.630610687499999
2020-01-17T14:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T14:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T14:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T15:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T08:15:00+00:00,18.9885,17.5,20.0,5,0.373475145,7.091738006250001
2020-01-18T08:30:00+00:00,19.5428,17.5,22.5,3,0.25852098,5.0522298375
2020-01-18T08:45:00+00:00,20.1187,17.5,22.5,3,0.251293815,5.055715112499999
2020-01-18T09:00:00+00:00,19.4791,17.5,22.5,4,0.26926643000000006,5.2450614
2020-01-18T09:15:00+00:00,19.9129,17.5,22.5,3,0.22237471250000002,4.428129350000001
2020-01-18T09:30:00+00:00,19.9074,17.5,22.5,3,0.2091729075,4.16409325
2020-01-18T09:45:00+00:00,19.9359,17.5,22.5,4,0.3022510025,6.02565515
2020-01-18T10:00:00+00:00,19.6446,17.5,22.5,4,0.28220396000000003,5.5437862875
2020-01-18T10:15:00+00:00,18.9834,17.5,20.0,5,0.2927700925000001,5.5577842875000005
2020-01-18T10:30:00+00:00,19.5135,17.5,22.5,2,0.19930955,3.88922975
2020-01-18T10:45:00+00:00,19.5315,17.5,22.5,3,0.20698162750000004,4.042671300000001
2020-01-18T11:00:00+00:00,19.5979,17.5,22.5,3,0.24113218,4.7256823500000005
2020-01-18T11:15:00+00:00,20.7892,17.5,22.5,3,0.211530305,4.397546662500001
2020-01-18T11:30:00+00:00,20.7892,17.5,22.5,3,0.211530305,4.397546662500001
2020-01-18T11:45:00+00:00,20.7892,17.5,22.5,3,0.211530305,4.397546662500001
2020-01-18T12:00:00+00:00,19.5192,17.5,20.0,4,0.3445731925,6.72579719375
2020-01-18T12:15:00+00:00,19.9522,17.5,22.5,3,0.2351493525,4.6917533625
2020-01-18T12:30:00+00:00,19.9563,17.5,22.5,3,0.2572115375,5.132997062499999
2020-01-18T12:45:00+00:00,19.9588,17.5,22.5,3,0.27288488,5.4464639125000005
2020-01-18T13:00:00+00:00,19.9612,17.5,22.5,3,0.2895546575,5.779859462499999
2020-01-18T13:15:00+00:00,21.6895,17.5,35.0,3,0.19930955,4.322916675
2020-01-18T13:30:00+00:00,21.6895,17.5,35.0,3,0.19930955,4.322916675
2020-01-18T13:45:00+00:00,19.5625,17.5,20.0,5,0.330549225,6.466352837500001
2020-01-18T14:00:00+00:00,21.6895,17.5,35.0,3,0.19930955,4.322916675
2020-01-18T14:15:00+00:00,25.4864,17.5,35.0,3,0.19930955,5.07967818125
2020-01-18T14:30:00+00:00,25.4864,17.5,35.0,3,0.19930955,5.07967818125
2020-01-18T14:45:00+00:00,20.2447,17.5,22.5,5,0.23442458499999996,4.74585338125
2020-01-18T15:00:00+00:00,20.9054,17.5,25.0,5,0.234424585,4.9007492062499995
2020-01-18T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:15:00+00:00,19.1069,17.5,22.5,2,0.19930955,3.808184
2020-01-19T07:30:00+00:00,19.1069,17.5,22.5,2,0.19930955,3.808184
2020-01-19T07:45:00+00:00,19.1069,17.5,22.5,2,0.19930955,3.808184
2020-01-19T08:00:00+00:00,19.1069,17.5,22.5,2,0.19930955,3.808184
2020-01-19T08:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T08:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T08:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T09:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T09:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T09:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T09:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T14:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T14:15:00+00:00,19.5619,17.5,22.5,3,0.4541631250000001,8.8842806
2020-01-19T14:30:00+00:00,18.5215,17.5,22.5,3,0.19168368750000003,3.5502702250000007
2020-01-19T14:45:00+00:00,18.5666,17.5,20.0,3,0.26004825750000005,4.828209106250001
2020-01-19T15:00:00+00:00,18.3718,17.5,22.5,3,0.19702169,3.6196384000000004
2020-01-19T15:15:00+00:00,35.0,35.0,35.0,1,0.1714975125,6.0024129375
2020-01-19T15:30:00+00:00,35.0,35.0,35.0,1,0.1444577,5.0560195
2020-01-19T15:45:00+00:00,35.0,35.0,35.0,1,0.1479190825,5.1771678875
2020-01-19T16:00:00+00:00,35.0,35.0,35.0,1,0.497883175,17.425911125
2020-01-19T16:15:00+00:00,35.0,35.0,35.0,1,1.0949474000000001,38.323159000000004
2020-01-19T16:30:00+00:00,35.0,35.0,35.0,1,0.97775855,34.22154925
2020-01-19T16:45:00+00:00,35.0,35.0,35.0,1,0.8907757000000001,31.177149500000002
2020-01-19T17:00:00+00:00,35.0,35.0,35.0,1,0.654537,22.908795
2020-01-19T17:15:00+00:00,35.0,35.0,35.0,1,0.347571775,12.165012125
2020-01-19T17:30:00+00:00,35.0,35.0,35.0,1,0.251090775,8.788177124999999
2020-01-19T17:45:00+00:00,35.0,35.0,35.0,1,0.230343875,8.062035625
2020-01-19T18:00:00+00:00,35.0,35.0,35.0,1,0.23431059999999998,8.200871
2020-01-19T18:15:00+00:00,35.0,35.0,35.0,1,0.2414305425,8.4500689875
2020-01-19T18:30:00+00:00,35.0,35.0,35.0,1,0.242367825,8.482873875000001
2020-01-19T18:45:00+00:00,35.0,35.0,35.0,1,0.247417975,8.659629125
2020-01-19T19:00:00+00:00,35.0,35.0,35.0,1,0.25054091,8.76893185
2020-01-19T19:15:00+00:00,35.0,35.0,35.0,1,0.21437742499999998,7.503209875
2020-01-19T19:30:00+00:00,35.0,35.0,35.0,1,0.22716484,7.9507694
2020-01-19T19:45:00+00:00,35.0,35.0,35.0,1,0.25052559,8.76839565
2020-01-19T20:00:00+00:00,35.0,35.0,35.0,1,0.23962365,8.38682775
2020-01-19T20:15:00+00:00,35.0,35.0,35.0,1,0.24149,8.45215
2020-01-19T20:30:00+00:00,35.0,35.0,35.0,1,0.2505239,8.7683365
2020-01-19T20:45:00+00:00,35.0,35.0,35.0,1,0.23532548499999997,8.236391974999998
2020-01-19T21:00:00+00:00,35.0,35.0,35.0,1,0.2231244,7.809354
2020-01-19T21:15:00+00:00,35.0,35.0,35.0,1,0.211014325,7.3855013750000005
2020-01-19T21:30:00+00:00,35.0,35.0,35.0,1,0.22502919,7.876021649999999
2020-01-19T21:45:00+00:00,35.0,35.0,35.0,1,0.22987995,8.04579825
2020-01-19T22:00:00+00:00,35.0,35.0,35.0,1,0.214501575,7.507555125
2020-01-19T22:15:00+00:00,35.0,35.0,35.0,1,0.243377375,8.518208125000001
2020-01-19T22:30:00+00:00,35.0,35.0,35.0,1,0.260770825,9.126978874999999
2020-01-19T22:45:00+00:00,35.0,35.0,35.0,1,0.2535558175,8.8744536125
2020-01-19T23:00:00+00:00,35.0,35.0,35.0,1,0.2654725,9.2915375
2020-01-19T23:15:00+00:00,35.0,35.0,35.0,1,0.24670486500000002,8.634670275000001
2020-01-19T23:30:00+00:00,35.0,35.0,35.0,1,0.228652325,8.002831375
2020-01-19T23:45:00+00:00,35.0,35.0,35.0,1,0.21460659999999998,7.5112309999999995
2020-01-20T00:00:00+00:00,35.0,35.0,35.0,1,0.212974425,7.454104875
2020-01-20T00:15:00+00:00,35.0,35.0,35.0,1,0.193696885,6.779390975
2020-01-20T00:30:00+00:00,35.0,35.0,35.0,1,0.15461875,5.41165625
2020-01-20T00:45:00+00:00,35.0,35.0,35.0,1,0.124046035,4.341611225
2020-01-20T01:00:00+00:00,35.0,35.0,35.0,1,0.12332096,4.3162335999999994
2020-01-20T01:15:00+00:00,35.0,35.0,35.0,1,0.120748345,4.226192075
2020-01-20T01:30:00+00:00,35.0,35.0,35.0,1,0.1124659425,3.9363079874999998
2020-01-20T01:45:00+00:00,35.0,35.0,35.0,1,0.11786316,4.1252106
2020-01-20T02:00:00+00:00,35.0,35.0,35.0,1,0.121435845,4.250254575
2020-01-20T02:15:00+00:00,35.0,35.0,35.0,1,0.1243010325,4.3505361375
