slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-20T14:15:00+00:00,2020-01-20T14:17:00+00:00,32.5,0.16913755,5.496970375,pv_1
2020-01-20T14:15:00+00:00,2020-01-20T14:17:15+00:00,30.0,0.16913755,5.0741265,pv_1
2020-01-20T14:15:00+00:00,2020-01-20T14:18:15+00:00,25.0,0.11368803499999999,2.8422008749999996,House 1
2020-01-20T14:15:00+00:00,2020-01-20T14:18:15+00:00,20.0,0.07007295000000001,1.4014590000000002,House 1
2020-01-20T14:15:00+00:00,2020-01-20T14:18:15+00:00,25.0,0.0862272175,2.1556804375,House 1
2020-01-20T14:15:00+00:00,2020-01-20T14:19:00+00:00,27.5,0.16913755,4.651282625,pv_1
2020-01-20T14:15:00+00:00,2020-01-20T14:20:00+00:00,22.5,0.0862272175,1.9401123937499998,House 1
2020-01-20T14:15:00+00:00,2020-01-20T14:20:00+00:00,22.5,0.11368803499999999,2.5579807875,House 1
2020-01-20T14:15:00+00:00,2020-01-20T14:20:30+00:00,25.0,0.16913755,4.22843875,pv_1
2020-01-20T14:15:00+00:00,2020-01-20T14:21:30+00:00,20.0,0.11368803499999999,2.2737607,House 1
2020-01-20T14:15:00+00:00,2020-01-20T14:21:30+00:00,20.0,0.0862272175,1.72454435,House 1
2020-01-20T14:15:00+00:00,2020-01-20T14:22:00+00:00,22.5,0.16913755,3.805594875,pv_1
2020-01-20T14:15:00+00:00,2020-01-20T14:22:00+00:00,22.5,0.1230762075,2.76921466875,pv_1
2020-01-20T14:15:00+00:00,2020-01-20T14:23:30+00:00,20.0,0.1230762075,2.4615241500000002,pv_1
2020-01-20T14:15:00+00:00,2020-01-20T14:25:00+00:00,17.5,0.1230762075,2.15383363125,pv_1
2020-01-20T14:15:00+00:00,2020-01-20T14:25:30+00:00,17.5,0.06287758750000001,1.1003577812500003,pv_1
2020-01-20T14:15:00+00:00,2020-01-20T14:25:30+00:00,17.5,0.004267737500000007,0.07468540625000011,pv_1
2020-01-20T14:15:00+00:00,2020-01-20T14:28:00+00:00,12.5,0.004267737500000007,0.05334671875000009,pv_1
2020-01-20T14:15:00+00:00,2020-01-20T14:29:30+00:00,10.0,0.004267737500000007,0.04267737500000007,pv_1
2020-01-20T14:30:00+00:00,2020-01-20T14:31:15+00:00,32.5,0.16913755,5.496970375,pv_1
2020-01-20T14:30:00+00:00,2020-01-20T14:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T14:30:00+00:00,2020-01-20T14:32:15+00:00,22.5,0.07007295000000001,1.5766413750000001,House 1
2020-01-20T14:30:00+00:00,2020-01-20T14:32:15+00:00,27.5,0.11368803499999999,3.1264209624999997,House 1
2020-01-20T14:30:00+00:00,2020-01-20T14:32:15+00:00,27.5,0.0862272175,2.37124848125,House 1
2020-01-20T14:30:00+00:00,2020-01-20T14:32:30+00:00,30.0,0.16913755,5.0741265,pv_1
2020-01-20T14:30:00+00:00,2020-01-20T14:33:30+00:00,25.0,0.11368803499999999,2.8422008749999996,House 1
2020-01-20T14:30:00+00:00,2020-01-20T14:33:30+00:00,20.0,0.07007295000000001,1.4014590000000002,House 1
2020-01-20T14:30:00+00:00,2020-01-20T14:33:30+00:00,25.0,0.0862272175,2.1556804375,House 1
2020-01-20T14:30:00+00:00,2020-01-20T14:34:00+00:00,27.5,0.16913755,4.651282625,pv_1
2020-01-20T14:30:00+00:00,2020-01-20T14:35:00+00:00,22.5,0.0862272175,1.9401123937499998,House 1
2020-01-20T14:30:00+00:00,2020-01-20T14:35:00+00:00,22.5,0.11368803499999999,2.5579807875,House 1
2020-01-20T14:30:00+00:00,2020-01-20T14:35:30+00:00,25.0,0.16913755,4.22843875,pv_1
2020-01-20T14:30:00+00:00,2020-01-20T14:36:30+00:00,20.0,0.0862272175,1.72454435,House 1
2020-01-20T14:30:00+00:00,2020-01-20T14:36:30+00:00,20.0,0.11368803499999999,2.2737607,House 1
2020-01-20T14:30:00+00:00,2020-01-20T14:36:45+00:00,22.5,0.16913755,3.805594875,pv_1
2020-01-20T14:30:00+00:00,2020-01-20T14:36:45+00:00,22.5,0.1238463425,2.78654270625,pv_1
2020-01-20T14:30:00+00:00,2020-01-20T14:38:15+00:00,20.0,0.1238463425,2.47692685,pv_1
2020-01-20T14:45:00+00:00,2020-01-20T14:46:15+00:00,32.5,0.16913755,5.496970375,pv_1
2020-01-20T14:45:00+00:00,2020-01-20T14:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T14:45:00+00:00,2020-01-20T14:47:15+00:00,27.5,0.0862272175,2.37124848125,House 1
2020-01-20T14:45:00+00:00,2020-01-20T14:47:15+00:00,22.5,0.07007295000000001,1.5766413750000001,House 1
2020-01-20T14:45:00+00:00,2020-01-20T14:47:15+00:00,27.5,0.11368803499999999,3.1264209624999997,House 1
2020-01-20T14:45:00+00:00,2020-01-20T14:47:30+00:00,30.0,0.16913755,5.0741265,pv_1
2020-01-20T14:45:00+00:00,2020-01-20T14:48:30+00:00,25.0,0.11368803499999999,2.8422008749999996,House 1
2020-01-20T14:45:00+00:00,2020-01-20T14:48:30+00:00,25.0,0.0862272175,2.1556804375,House 1
2020-01-20T14:45:00+00:00,2020-01-20T14:48:30+00:00,20.0,0.07007295000000001,1.4014590000000002,House 1
2020-01-20T14:45:00+00:00,2020-01-20T14:49:00+00:00,27.5,0.16913755,4.651282625,pv_1
2020-01-20T14:45:00+00:00,2020-01-20T14:50:00+00:00,22.5,0.11368803499999999,2.5579807875,House 1
2020-01-20T14:45:00+00:00,2020-01-20T14:50:00+00:00,22.5,0.0862272175,1.9401123937499998,House 1
2020-01-20T14:45:00+00:00,2020-01-20T14:50:30+00:00,25.0,0.16913755,4.22843875,pv_1
2020-01-20T14:45:00+00:00,2020-01-20T14:51:30+00:00,20.0,0.0862272175,1.72454435,House 1
2020-01-20T14:45:00+00:00,2020-01-20T14:51:30+00:00,20.0,0.11368803499999999,2.2737607,House 1
2020-01-20T14:45:00+00:00,2020-01-20T14:52:00+00:00,22.5,0.16913755,3.805594875,pv_1
2020-01-20T14:45:00+00:00,2020-01-20T14:52:00+00:00,22.5,0.11935783,2.6855511749999996,pv_1
2020-01-20T14:45:00+00:00,2020-01-20T14:53:30+00:00,20.0,0.11935783,2.3871566,pv_1
2020-01-20T14:45:00+00:00,2020-01-20T14:55:00+00:00,22.5,0.11935783,2.685551175,pv_1
2020-01-20T15:00:00+00:00,2020-01-20T15:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T15:00:00+00:00,2020-01-20T15:02:00+00:00,32.5,0.16913755,5.496970375,pv_1
2020-01-20T15:00:00+00:00,2020-01-20T15:02:15+00:00,30.0,0.16913755,5.0741265,pv_1
2020-01-20T15:00:00+00:00,2020-01-20T15:03:15+00:00,25.0,0.0862272175,2.1556804375,House 1
2020-01-20T15:00:00+00:00,2020-01-20T15:03:15+00:00,20.0,0.07007295000000001,1.4014590000000002,House 1
2020-01-20T15:00:00+00:00,2020-01-20T15:03:15+00:00,25.0,0.11368803499999999,2.8422008749999996,House 1
2020-01-20T15:00:00+00:00,2020-01-20T15:04:00+00:00,27.5,0.16913755,4.651282625,pv_1
2020-01-20T15:00:00+00:00,2020-01-20T15:05:00+00:00,22.5,0.0862272175,1.9401123937499998,House 1
2020-01-20T15:00:00+00:00,2020-01-20T15:05:00+00:00,22.5,0.11368803499999999,2.5579807875,House 1
2020-01-20T15:00:00+00:00,2020-01-20T15:05:30+00:00,25.0,0.16913755,4.22843875,pv_1
2020-01-20T15:00:00+00:00,2020-01-20T15:06:30+00:00,20.0,0.11368803499999999,2.2737607,House 1
2020-01-20T15:00:00+00:00,2020-01-20T15:06:30+00:00,20.0,0.0862272175,1.72454435,House 1
2020-01-20T15:00:00+00:00,2020-01-20T15:07:00+00:00,22.5,0.16913755,3.805594875,pv_1
2020-01-20T15:00:00+00:00,2020-01-20T15:07:00+00:00,22.5,0.11718360750000001,2.63663116875,pv_1
2020-01-20T15:00:00+00:00,2020-01-20T15:08:30+00:00,20.0,0.11718360750000001,2.34367215,pv_1
2020-01-20T15:00:00+00:00,2020-01-20T15:10:00+00:00,22.5,0.11718360750000001,2.63663116875,pv_1
2020-01-20T15:15:00+00:00,2020-01-20T15:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T15:15:00+00:00,2020-01-20T15:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T15:30:00+00:00,2020-01-20T15:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T15:30:00+00:00,2020-01-20T15:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T15:45:00+00:00,2020-01-20T15:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T15:45:00+00:00,2020-01-20T15:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T16:00:00+00:00,2020-01-20T16:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T16:00:00+00:00,2020-01-20T16:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T16:15:00+00:00,2020-01-20T16:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T16:15:00+00:00,2020-01-20T16:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T16:30:00+00:00,2020-01-20T16:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T16:30:00+00:00,2020-01-20T16:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T16:45:00+00:00,2020-01-20T16:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T16:45:00+00:00,2020-01-20T16:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T17:00:00+00:00,2020-01-20T17:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T17:00:00+00:00,2020-01-20T17:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T17:15:00+00:00,2020-01-20T17:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T17:15:00+00:00,2020-01-20T17:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T17:30:00+00:00,2020-01-20T17:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T17:30:00+00:00,2020-01-20T17:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T17:45:00+00:00,2020-01-20T17:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T17:45:00+00:00,2020-01-20T17:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T18:00:00+00:00,2020-01-20T18:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T18:00:00+00:00,2020-01-20T18:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T18:15:00+00:00,2020-01-20T18:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T18:15:00+00:00,2020-01-20T18:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T18:30:00+00:00,2020-01-20T18:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T18:30:00+00:00,2020-01-20T18:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T18:45:00+00:00,2020-01-20T18:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T18:45:00+00:00,2020-01-20T18:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T19:00:00+00:00,2020-01-20T19:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T19:00:00+00:00,2020-01-20T19:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T19:15:00+00:00,2020-01-20T19:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T19:15:00+00:00,2020-01-20T19:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T19:30:00+00:00,2020-01-20T19:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T19:30:00+00:00,2020-01-20T19:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T19:45:00+00:00,2020-01-20T19:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T19:45:00+00:00,2020-01-20T19:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T20:00:00+00:00,2020-01-20T20:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T20:00:00+00:00,2020-01-20T20:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T20:15:00+00:00,2020-01-20T20:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T20:15:00+00:00,2020-01-20T20:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T20:30:00+00:00,2020-01-20T20:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T20:30:00+00:00,2020-01-20T20:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T20:45:00+00:00,2020-01-20T20:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T20:45:00+00:00,2020-01-20T20:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T21:00:00+00:00,2020-01-20T21:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T21:00:00+00:00,2020-01-20T21:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T21:15:00+00:00,2020-01-20T21:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T21:15:00+00:00,2020-01-20T21:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T21:30:00+00:00,2020-01-20T21:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T21:30:00+00:00,2020-01-20T21:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T21:45:00+00:00,2020-01-20T21:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T21:45:00+00:00,2020-01-20T21:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T22:00:00+00:00,2020-01-20T22:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T22:00:00+00:00,2020-01-20T22:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T22:15:00+00:00,2020-01-20T22:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T22:15:00+00:00,2020-01-20T22:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T22:30:00+00:00,2020-01-20T22:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T22:30:00+00:00,2020-01-20T22:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T22:45:00+00:00,2020-01-20T22:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T22:45:00+00:00,2020-01-20T22:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T23:00:00+00:00,2020-01-20T23:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T23:00:00+00:00,2020-01-20T23:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T23:15:00+00:00,2020-01-20T23:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T23:15:00+00:00,2020-01-20T23:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T23:30:00+00:00,2020-01-20T23:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T23:30:00+00:00,2020-01-20T23:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-20T23:45:00+00:00,2020-01-20T23:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-20T23:45:00+00:00,2020-01-20T23:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T00:00:00+00:00,2020-01-21T00:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T00:00:00+00:00,2020-01-21T00:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T00:15:00+00:00,2020-01-21T00:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T00:15:00+00:00,2020-01-21T00:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T00:30:00+00:00,2020-01-21T00:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T00:30:00+00:00,2020-01-21T00:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T00:45:00+00:00,2020-01-21T00:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T00:45:00+00:00,2020-01-21T00:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T01:00:00+00:00,2020-01-21T01:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T01:00:00+00:00,2020-01-21T01:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T01:15:00+00:00,2020-01-21T01:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T01:15:00+00:00,2020-01-21T01:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T01:30:00+00:00,2020-01-21T01:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T01:30:00+00:00,2020-01-21T01:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T01:45:00+00:00,2020-01-21T01:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T01:45:00+00:00,2020-01-21T01:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T02:00:00+00:00,2020-01-21T02:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T02:00:00+00:00,2020-01-21T02:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T02:15:00+00:00,2020-01-21T02:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T02:15:00+00:00,2020-01-21T02:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T02:30:00+00:00,2020-01-21T02:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T02:30:00+00:00,2020-01-21T02:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T02:45:00+00:00,2020-01-21T02:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T02:45:00+00:00,2020-01-21T02:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T03:00:00+00:00,2020-01-21T03:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T03:00:00+00:00,2020-01-21T03:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T03:15:00+00:00,2020-01-21T03:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T03:15:00+00:00,2020-01-21T03:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T03:30:00+00:00,2020-01-21T03:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T03:30:00+00:00,2020-01-21T03:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T03:45:00+00:00,2020-01-21T03:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T03:45:00+00:00,2020-01-21T03:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T04:00:00+00:00,2020-01-21T04:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T04:00:00+00:00,2020-01-21T04:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T04:15:00+00:00,2020-01-21T04:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T04:15:00+00:00,2020-01-21T04:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T04:30:00+00:00,2020-01-21T04:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T04:30:00+00:00,2020-01-21T04:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T04:45:00+00:00,2020-01-21T04:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T04:45:00+00:00,2020-01-21T04:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T05:00:00+00:00,2020-01-21T05:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T05:00:00+00:00,2020-01-21T05:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T05:15:00+00:00,2020-01-21T05:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T05:15:00+00:00,2020-01-21T05:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T05:30:00+00:00,2020-01-21T05:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T05:30:00+00:00,2020-01-21T05:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T05:45:00+00:00,2020-01-21T05:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T05:45:00+00:00,2020-01-21T05:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T06:00:00+00:00,2020-01-21T06:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T06:00:00+00:00,2020-01-21T06:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T06:15:00+00:00,2020-01-21T06:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T06:15:00+00:00,2020-01-21T06:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T06:30:00+00:00,2020-01-21T06:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T06:30:00+00:00,2020-01-21T06:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T06:45:00+00:00,2020-01-21T06:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T06:45:00+00:00,2020-01-21T06:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T07:00:00+00:00,2020-01-21T07:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T07:00:00+00:00,2020-01-21T07:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:16:15+00:00,32.5,0.3584829,11.650694249999999,pv_1
2020-01-21T07:15:00+00:00,2020-01-21T07:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:17:15+00:00,22.5,0.1460214075,3.28548166875,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:17:15+00:00,27.5,0.25784455,7.0907251250000005,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:17:15+00:00,27.5,0.20886499,5.743787225,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:17:30+00:00,30.0,0.3584829,10.754487,pv_1
2020-01-21T07:15:00+00:00,2020-01-21T07:18:30+00:00,25.0,0.25784455,6.44611375,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:18:30+00:00,25.0,0.20886499,5.22162475,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:18:30+00:00,20.0,0.1460214075,2.9204281500000002,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:19:00+00:00,27.5,0.3584829,9.85827975,pv_1
2020-01-21T07:15:00+00:00,2020-01-21T07:20:00+00:00,22.5,0.25784455,5.801502375,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:20:00+00:00,22.5,0.20886499,4.699462275,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:20:15+00:00,17.5,0.027054407500000002,0.47345213125,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:20:30+00:00,25.0,0.3584829,8.9620725,pv_1
2020-01-21T07:15:00+00:00,2020-01-21T07:21:30+00:00,20.0,0.25784455,5.156891,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:21:30+00:00,20.0,0.20886499,4.1772998,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:22:00+00:00,22.5,0.3584829,8.06586525,pv_1
2020-01-21T07:15:00+00:00,2020-01-21T07:23:00+00:00,17.5,0.12924617,2.261807975,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:23:00+00:00,17.5,0.17782353,3.1119117750000003,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:23:30+00:00,20.0,0.3584829,7.169658,pv_1
2020-01-21T07:15:00+00:00,2020-01-21T07:24:30+00:00,15.0,0.17782353,2.66735295,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:24:45+00:00,15.0,0.0775764525,1.1636467875,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:25:00+00:00,17.5,0.3584829,6.27345075,pv_1
2020-01-21T07:15:00+00:00,2020-01-21T07:26:00+00:00,12.5,0.17782353,2.222794125,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:26:30+00:00,15.0,0.3584829,5.3772435,pv_1
2020-01-21T07:15:00+00:00,2020-01-21T07:27:30+00:00,10.0,0.0775764525,0.775764525,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:27:30+00:00,10.0,0.17782353,1.7782353,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:28:00+00:00,12.5,0.3584829,4.48103625,pv_1
2020-01-21T07:15:00+00:00,2020-01-21T07:29:00+00:00,7.5,0.17782353,1.333676475,House 1
2020-01-21T07:15:00+00:00,2020-01-21T07:29:00+00:00,7.5,0.0775764525,0.58182339375,House 1
