slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-09T18:00:00+00:00,0,,,0,0,0
2020-01-09T18:15:00+00:00,0,,,0,0,0
2020-01-09T18:30:00+00:00,0,,,0,0,0
2020-01-09T18:45:00+00:00,0,,,0,0,0
2020-01-09T19:00:00+00:00,0,,,0,0,0
2020-01-09T19:15:00+00:00,0,,,0,0,0
2020-01-09T19:30:00+00:00,0,,,0,0,0
2020-01-09T19:45:00+00:00,0,,,0,0,0
2020-01-09T20:00:00+00:00,0,,,0,0,0
2020-01-09T20:15:00+00:00,0,,,0,0,0
2020-01-09T20:30:00+00:00,0,,,0,0,0
2020-01-09T20:45:00+00:00,0,,,0,0,0
2020-01-09T21:00:00+00:00,0,,,0,0,0
2020-01-09T21:15:00+00:00,0,,,0,0,0
2020-01-09T21:30:00+00:00,0,,,0,0,0
2020-01-09T21:45:00+00:00,0,,,0,0,0
2020-01-09T22:00:00+00:00,0,,,0,0,0
2020-01-09T22:15:00+00:00,0,,,0,0,0
2020-01-09T22:30:00+00:00,0,,,0,0,0
2020-01-09T22:45:00+00:00,0,,,0,0,0
2020-01-09T23:00:00+00:00,0,,,0,0,0
2020-01-09T23:15:00+00:00,0,,,0,0,0
2020-01-09T23:30:00+00:00,0,,,0,0,0
2020-01-09T23:45:00+00:00,0,,,0,0,0
2020-01-10T00:00:00+00:00,0,,,0,0,0
2020-01-10T00:15:00+00:00,0,,,0,0,0
2020-01-10T00:30:00+00:00,0,,,0,0,0
2020-01-10T00:45:00+00:00,0,,,0,0,0
2020-01-10T01:00:00+00:00,0,,,0,0,0
2020-01-10T01:15:00+00:00,0,,,0,0,0
2020-01-10T01:30:00+00:00,0,,,0,0,0
2020-01-10T01:45:00+00:00,0,,,0,0,0
2020-01-10T02:00:00+00:00,0,,,0,0,0
2020-01-10T02:15:00+00:00,0,,,0,0,0
2020-01-10T02:30:00+00:00,0,,,0,0,0
2020-01-10T02:45:00+00:00,0,,,0,0,0
2020-01-10T03:00:00+00:00,0,,,0,0,0
2020-01-10T03:15:00+00:00,0,,,0,0,0
2020-01-10T03:30:00+00:00,0,,,0,0,0
2020-01-10T03:45:00+00:00,0,,,0,0,0
2020-01-10T04:00:00+00:00,0,,,0,0,0
2020-01-10T04:15:00+00:00,0,,,0,0,0
2020-01-10T04:30:00+00:00,0,,,0,0,0
2020-01-10T04:45:00+00:00,0,,,0,0,0
2020-01-10T05:00:00+00:00,0,,,0,0,0
2020-01-10T05:15:00+00:00,0,,,0,0,0
2020-01-10T05:30:00+00:00,0,,,0,0,0
2020-01-10T05:45:00+00:00,0,,,0,0,0
2020-01-10T06:00:00+00:00,0,,,0,0,0
2020-01-10T06:15:00+00:00,0,,,0,0,0
2020-01-10T06:30:00+00:00,0,,,0,0,0
2020-01-10T06:45:00+00:00,0,,,0,0,0
2020-01-10T07:00:00+00:00,0,,,0,0,0
2020-01-10T07:15:00+00:00,16.754,15.0,17.5,3,0.195307625,3.2721893750000004
2020-01-10T07:30:00+00:00,16.9229,15.0,17.5,4,0.195307625,3.3051630562500005
2020-01-10T07:45:00+00:00,16.8254,15.0,17.5,3,0.19530762499999998,3.2861381875
2020-01-10T08:00:00+00:00,16.4924,15.0,17.5,2,0.19530762499999998,3.2210983125
2020-01-10T08:15:00+00:00,16.7311,15.0,17.5,2,0.25594415,4.2822375
2020-01-10T08:30:00+00:00,16.7311,15.0,17.5,2,0.25594415,4.2822375
2020-01-10T08:45:00+00:00,16.7311,15.0,17.5,2,0.25594415,4.2822375
2020-01-10T09:00:00+00:00,16.7311,15.0,17.5,2,0.25594415,4.2822375
2020-01-10T09:15:00+00:00,16.7539,15.0,17.5,2,0.263745,4.418752375
2020-01-10T09:30:00+00:00,16.7539,15.0,17.5,2,0.263745,4.418752375
2020-01-10T09:45:00+00:00,16.7539,15.0,17.5,2,0.263745,4.418752375
2020-01-10T10:00:00+00:00,16.7539,15.0,17.5,2,0.263745,4.418752375
2020-01-10T10:15:00+00:00,16.529,15.0,17.5,3,0.32588619999999996,5.386566875
2020-01-10T10:30:00+00:00,16.3618,12.5,17.5,3,0.2780236,4.548971375
2020-01-10T10:45:00+00:00,16.3618,12.5,17.5,3,0.2780236,4.548971375
2020-01-10T11:00:00+00:00,16.3618,12.5,17.5,3,0.2780236,4.548971375
2020-01-10T11:15:00+00:00,16.1362,12.5,17.5,3,0.2780236,4.4862355625
2020-01-10T11:30:00+00:00,16.1362,12.5,17.5,3,0.2780236,4.4862355625
2020-01-10T11:45:00+00:00,16.1362,12.5,17.5,3,0.2780236,4.4862355625
2020-01-10T12:00:00+00:00,16.4197,15.0,17.5,3,0.350980525,5.76298175
2020-01-10T12:15:00+00:00,17.5184,15.0,20.0,3,0.2630605,4.6083970875
2020-01-10T12:30:00+00:00,16.7519,15.0,17.5,2,0.2630605,4.406773625
2020-01-10T12:45:00+00:00,16.7519,15.0,17.5,2,0.2630605,4.406773625
2020-01-10T13:00:00+00:00,16.7519,15.0,17.5,2,0.2630605,4.406773625
2020-01-10T13:15:00+00:00,17.5,17.5,17.5,1,0.065817445,1.1518052875
2020-01-10T13:30:00+00:00,17.5,17.5,17.5,1,0.065817445,1.1518052875
2020-01-10T13:45:00+00:00,17.5,17.5,17.5,1,0.065817445,1.1518052875
2020-01-10T14:00:00+00:00,17.5,17.5,17.5,1,0.065817445,1.1518052875
2020-01-10T14:15:00+00:00,0,,,0,0,0
2020-01-10T14:30:00+00:00,0,,,0,0,0
2020-01-10T14:45:00+00:00,0,,,0,0,0
2020-01-10T15:00:00+00:00,0,,,0,0,0
2020-01-10T15:15:00+00:00,0,,,0,0,0
2020-01-10T15:30:00+00:00,0,,,0,0,0
2020-01-10T15:45:00+00:00,0,,,0,0,0
2020-01-10T16:00:00+00:00,0,,,0,0,0
2020-01-10T16:15:00+00:00,0,,,0,0,0
2020-01-10T16:30:00+00:00,0,,,0,0,0
2020-01-10T16:45:00+00:00,0,,,0,0,0
2020-01-10T17:00:00+00:00,0,,,0,0,0
2020-01-10T17:15:00+00:00,0,,,0,0,0
2020-01-10T17:30:00+00:00,0,,,0,0,0
2020-01-10T17:45:00+00:00,0,,,0,0,0
2020-01-10T18:00:00+00:00,0,,,0,0,0
2020-01-10T18:15:00+00:00,0,,,0,0,0
2020-01-10T18:30:00+00:00,0,,,0,0,0
2020-01-10T18:45:00+00:00,0,,,0,0,0
2020-01-10T19:00:00+00:00,0,,,0,0,0
2020-01-10T19:15:00+00:00,0,,,0,0,0
2020-01-10T19:30:00+00:00,0,,,0,0,0
2020-01-10T19:45:00+00:00,0,,,0,0,0
2020-01-10T20:00:00+00:00,0,,,0,0,0
2020-01-10T20:15:00+00:00,0,,,0,0,0
2020-01-10T20:30:00+00:00,0,,,0,0,0
2020-01-10T20:45:00+00:00,0,,,0,0,0
2020-01-10T21:00:00+00:00,0,,,0,0,0
2020-01-10T21:15:00+00:00,0,,,0,0,0
2020-01-10T21:30:00+00:00,0,,,0,0,0
2020-01-10T21:45:00+00:00,0,,,0,0,0
2020-01-10T22:00:00+00:00,0,,,0,0,0
2020-01-10T22:15:00+00:00,0,,,0,0,0
2020-01-10T22:30:00+00:00,0,,,0,0,0
2020-01-10T22:45:00+00:00,0,,,0,0,0
2020-01-10T23:00:00+00:00,0,,,0,0,0
2020-01-10T23:15:00+00:00,0,,,0,0,0
2020-01-10T23:30:00+00:00,0,,,0,0,0
2020-01-10T23:45:00+00:00,0,,,0,0,0
2020-01-11T00:00:00+00:00,0,,,0,0,0
2020-01-11T00:15:00+00:00,0,,,0,0,0
2020-01-11T00:30:00+00:00,0,,,0,0,0
2020-01-11T00:45:00+00:00,0,,,0,0,0
2020-01-11T01:00:00+00:00,0,,,0,0,0
2020-01-11T01:15:00+00:00,0,,,0,0,0
2020-01-11T01:30:00+00:00,0,,,0,0,0
2020-01-11T01:45:00+00:00,0,,,0,0,0
2020-01-11T02:00:00+00:00,0,,,0,0,0
2020-01-11T02:15:00+00:00,0,,,0,0,0
2020-01-11T02:30:00+00:00,0,,,0,0,0
2020-01-11T02:45:00+00:00,0,,,0,0,0
2020-01-11T03:00:00+00:00,0,,,0,0,0
2020-01-11T03:15:00+00:00,0,,,0,0,0
2020-01-11T03:30:00+00:00,0,,,0,0,0
2020-01-11T03:45:00+00:00,0,,,0,0,0
2020-01-11T04:00:00+00:00,0,,,0,0,0
2020-01-11T04:15:00+00:00,0,,,0,0,0
2020-01-11T04:30:00+00:00,0,,,0,0,0
2020-01-11T04:45:00+00:00,0,,,0,0,0
2020-01-11T05:00:00+00:00,0,,,0,0,0
2020-01-11T05:15:00+00:00,0,,,0,0,0
2020-01-11T05:30:00+00:00,0,,,0,0,0
2020-01-11T05:45:00+00:00,0,,,0,0,0
2020-01-11T06:00:00+00:00,0,,,0,0,0
2020-01-11T06:15:00+00:00,0,,,0,0,0
2020-01-11T06:30:00+00:00,0,,,0,0,0
2020-01-11T06:45:00+00:00,0,,,0,0,0
2020-01-11T07:00:00+00:00,0,,,0,0,0
2020-01-11T07:15:00+00:00,0,,,0,0,0
2020-01-11T07:30:00+00:00,0,,,0,0,0
2020-01-11T07:45:00+00:00,0,,,0,0,0
2020-01-11T08:00:00+00:00,0,,,0,0,0
2020-01-11T08:15:00+00:00,16.4115,15.0,17.5,3,0.1659370725,2.72327361875
2020-01-11T08:30:00+00:00,17.5,17.5,17.5,2,0.1567131575,2.74248025625
2020-01-11T08:45:00+00:00,18.0391,15.0,20.0,3,0.13260492,2.39206911875
2020-01-11T09:00:00+00:00,16.8582,15.0,17.5,3,0.1362221875,2.296454375
2020-01-11T09:15:00+00:00,16.7356,15.0,17.5,2,0.1491265125,2.495717075
2020-01-11T09:30:00+00:00,17.5,17.5,17.5,2,0.14893668,2.6063919
2020-01-11T09:45:00+00:00,17.5,17.5,17.5,2,0.15005569,2.625974575
2020-01-11T10:00:00+00:00,18.214,17.5,20.0,2,0.1449159,2.6394986124999997
2020-01-11T10:15:00+00:00,17.5,17.5,17.5,2,0.172768285,3.0234449875000005
2020-01-11T10:30:00+00:00,16.8122,15.0,17.5,2,0.1642284625,2.7610445
2020-01-11T10:45:00+00:00,16.8939,15.0,17.5,2,0.15714742,2.6548288625000005
2020-01-11T11:00:00+00:00,18.3158,17.5,20.0,2,0.17671195750000002,3.2366215875
2020-01-11T11:15:00+00:00,17.5,17.5,17.5,1,0.06626666249999999,1.15966659375
2020-01-11T11:30:00+00:00,17.5,17.5,17.5,1,0.06626666249999999,1.15966659375
2020-01-11T11:45:00+00:00,17.5,17.5,17.5,1,0.06626666249999999,1.15966659375
2020-01-11T12:00:00+00:00,17.5,17.5,17.5,2,0.07613516749999999,1.33236543125
2020-01-11T12:15:00+00:00,17.5,17.5,17.5,2,0.1456695075,2.54921638125
2020-01-11T12:30:00+00:00,16.5995,15.0,17.5,2,0.1592723375,2.6438388437500002
2020-01-11T12:45:00+00:00,17.5,17.5,17.5,3,0.3457834325,6.051210068750001
2020-01-11T13:00:00+00:00,17.5,17.5,17.5,2,0.23366967,4.089219225000001
2020-01-11T13:15:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-11T13:30:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-11T13:45:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-11T14:00:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-11T14:15:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-11T14:30:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-11T14:45:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-11T15:00:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-11T15:15:00+00:00,0,,,0,0,0
2020-01-11T15:30:00+00:00,0,,,0,0,0
2020-01-11T15:45:00+00:00,0,,,0,0,0
2020-01-11T16:00:00+00:00,0,,,0,0,0
2020-01-11T16:15:00+00:00,0,,,0,0,0
2020-01-11T16:30:00+00:00,0,,,0,0,0
2020-01-11T16:45:00+00:00,0,,,0,0,0
2020-01-11T17:00:00+00:00,0,,,0,0,0
2020-01-11T17:15:00+00:00,0,,,0,0,0
2020-01-11T17:30:00+00:00,0,,,0,0,0
2020-01-11T17:45:00+00:00,0,,,0,0,0
2020-01-11T18:00:00+00:00,0,,,0,0,0
2020-01-11T18:15:00+00:00,0,,,0,0,0
2020-01-11T18:30:00+00:00,0,,,0,0,0
2020-01-11T18:45:00+00:00,0,,,0,0,0
2020-01-11T19:00:00+00:00,0,,,0,0,0
2020-01-11T19:15:00+00:00,0,,,0,0,0
2020-01-11T19:30:00+00:00,0,,,0,0,0
2020-01-11T19:45:00+00:00,0,,,0,0,0
2020-01-11T20:00:00+00:00,0,,,0,0,0
2020-01-11T20:15:00+00:00,0,,,0,0,0
2020-01-11T20:30:00+00:00,0,,,0,0,0
2020-01-11T20:45:00+00:00,0,,,0,0,0
2020-01-11T21:00:00+00:00,0,,,0,0,0
2020-01-11T21:15:00+00:00,0,,,0,0,0
2020-01-11T21:30:00+00:00,0,,,0,0,0
2020-01-11T21:45:00+00:00,0,,,0,0,0
2020-01-11T22:00:00+00:00,0,,,0,0,0
2020-01-11T22:15:00+00:00,0,,,0,0,0
2020-01-11T22:30:00+00:00,0,,,0,0,0
2020-01-11T22:45:00+00:00,0,,,0,0,0
2020-01-11T23:00:00+00:00,0,,,0,0,0
2020-01-11T23:15:00+00:00,0,,,0,0,0
2020-01-11T23:30:00+00:00,0,,,0,0,0
2020-01-11T23:45:00+00:00,0,,,0,0,0
2020-01-12T00:00:00+00:00,0,,,0,0,0
2020-01-12T00:15:00+00:00,0,,,0,0,0
2020-01-12T00:30:00+00:00,0,,,0,0,0
2020-01-12T00:45:00+00:00,0,,,0,0,0
2020-01-12T01:00:00+00:00,0,,,0,0,0
2020-01-12T01:15:00+00:00,0,,,0,0,0
2020-01-12T01:30:00+00:00,0,,,0,0,0
2020-01-12T01:45:00+00:00,0,,,0,0,0
2020-01-12T02:00:00+00:00,0,,,0,0,0
2020-01-12T02:15:00+00:00,0,,,0,0,0
2020-01-12T02:30:00+00:00,0,,,0,0,0
2020-01-12T02:45:00+00:00,0,,,0,0,0
2020-01-12T03:00:00+00:00,0,,,0,0,0
2020-01-12T03:15:00+00:00,0,,,0,0,0
2020-01-12T03:30:00+00:00,0,,,0,0,0
2020-01-12T03:45:00+00:00,0,,,0,0,0
2020-01-12T04:00:00+00:00,0,,,0,0,0
2020-01-12T04:15:00+00:00,0,,,0,0,0
2020-01-12T04:30:00+00:00,0,,,0,0,0
2020-01-12T04:45:00+00:00,0,,,0,0,0
2020-01-12T05:00:00+00:00,0,,,0,0,0
2020-01-12T05:15:00+00:00,0,,,0,0,0
2020-01-12T05:30:00+00:00,0,,,0,0,0
2020-01-12T05:45:00+00:00,0,,,0,0,0
2020-01-12T06:00:00+00:00,0,,,0,0,0
2020-01-12T06:15:00+00:00,0,,,0,0,0
2020-01-12T06:30:00+00:00,0,,,0,0,0
2020-01-12T06:45:00+00:00,0,,,0,0,0
2020-01-12T07:00:00+00:00,0,,,0,0,0
2020-01-12T07:15:00+00:00,16.8311,15.0,17.5,2,0.1846695825,3.108184175
2020-01-12T07:30:00+00:00,16.7613,15.0,17.5,2,0.19198506,3.2179163375
2020-01-12T07:45:00+00:00,16.8041,15.0,17.5,2,0.187428375,3.1495660625
2020-01-12T08:00:00+00:00,16.8883,15.0,17.5,2,0.179068205,3.0241635125000004
2020-01-12T08:15:00+00:00,15.9546,12.5,17.5,5,0.4498347675,7.176948062499999
2020-01-12T08:30:00+00:00,15.9126,12.5,17.5,2,0.2920241575,4.64684971875
2020-01-12T08:45:00+00:00,16.0566,15.0,17.5,4,0.4715688275,7.571806287499999
2020-01-12T09:00:00+00:00,16.0481,15.0,17.5,4,0.47539548249999997,7.6292061125
2020-01-12T09:15:00+00:00,16.6391,12.5,17.5,2,0.2407617675,4.00606984375
2020-01-12T09:30:00+00:00,16.4679,12.5,17.5,2,0.25115179,4.135945125
2020-01-12T09:45:00+00:00,15.6388,12.5,17.5,4,0.62125679,9.71570429375
2020-01-12T10:00:00+00:00,15.7705,15.0,17.5,4,0.6467302125,10.1992270625
2020-01-12T10:15:00+00:00,16.254,12.5,17.5,2,0.2654657325,4.31486940625
2020-01-12T10:30:00+00:00,16.2398,12.5,17.5,2,0.2664722075,4.32745034375
2020-01-12T10:45:00+00:00,16.5634,12.5,17.5,2,0.24524896499999999,4.0621598125
2020-01-12T11:00:00+00:00,16.5605,12.5,17.5,2,0.2454278775,4.06439621875
2020-01-12T11:15:00+00:00,15.2191,12.5,17.5,4,0.88604115,13.484748249999999
2020-01-12T11:30:00+00:00,15.4478,15.0,17.5,4,1.1126805999999998,17.188482875
2020-01-12T11:45:00+00:00,16.4567,12.5,17.5,2,0.25186209,4.144823875
2020-01-12T12:00:00+00:00,16.1251,12.5,17.5,2,0.274902605,4.4328303125
2020-01-12T12:15:00+00:00,15.7617,12.5,17.5,4,0.44452011,7.006412475
2020-01-12T12:30:00+00:00,15.6061,12.5,17.5,4,0.6051438675,9.4439408625
2020-01-12T12:45:00+00:00,15.7369,15.0,17.5,4,0.67617582,10.640911175
2020-01-12T13:00:00+00:00,16.4716,12.5,17.5,2,0.250917655,4.1330184375000005
2020-01-12T13:15:00+00:00,16.2084,12.5,17.5,2,0.26872906,4.3556610000000004
2020-01-12T13:30:00+00:00,16.0599,12.5,17.5,2,0.27993946999999997,4.495791125
2020-01-12T13:45:00+00:00,14.9734,12.5,17.5,2,0.40290732500000004,6.0328893125
2020-01-12T14:00:00+00:00,15.654,15.0,17.5,4,0.76190337,11.926824425
2020-01-12T14:15:00+00:00,16.7344,15.0,17.5,3,0.2694621975,4.5092877875
2020-01-12T14:30:00+00:00,17.2799,15.0,20.0,4,0.3550875675,6.13588794375
2020-01-12T14:45:00+00:00,17.5,17.5,17.5,2,0.2780316425,4.8655537437500005
2020-01-12T15:00:00+00:00,17.5,17.5,17.5,2,0.2426299525,4.24602416875
2020-01-12T15:15:00+00:00,0,,,0,0,0
2020-01-12T15:30:00+00:00,0,,,0,0,0
2020-01-12T15:45:00+00:00,0,,,0,0,0
2020-01-12T16:00:00+00:00,0,,,0,0,0
2020-01-12T16:15:00+00:00,0,,,0,0,0
2020-01-12T16:30:00+00:00,0,,,0,0,0
2020-01-12T16:45:00+00:00,0,,,0,0,0
2020-01-12T17:00:00+00:00,0,,,0,0,0
2020-01-12T17:15:00+00:00,0,,,0,0,0
2020-01-12T17:30:00+00:00,0,,,0,0,0
2020-01-12T17:45:00+00:00,0,,,0,0,0
2020-01-12T18:00:00+00:00,0,,,0,0,0
2020-01-12T18:15:00+00:00,0,,,0,0,0
2020-01-12T18:30:00+00:00,0,,,0,0,0
2020-01-12T18:45:00+00:00,0,,,0,0,0
2020-01-12T19:00:00+00:00,0,,,0,0,0
2020-01-12T19:15:00+00:00,0,,,0,0,0
2020-01-12T19:30:00+00:00,0,,,0,0,0
2020-01-12T19:45:00+00:00,0,,,0,0,0
2020-01-12T20:00:00+00:00,0,,,0,0,0
2020-01-12T20:15:00+00:00,0,,,0,0,0
2020-01-12T20:30:00+00:00,0,,,0,0,0
2020-01-12T20:45:00+00:00,0,,,0,0,0
2020-01-12T21:00:00+00:00,0,,,0,0,0
2020-01-12T21:15:00+00:00,0,,,0,0,0
2020-01-12T21:30:00+00:00,0,,,0,0,0
2020-01-12T21:45:00+00:00,0,,,0,0,0
2020-01-12T22:00:00+00:00,0,,,0,0,0
2020-01-12T22:15:00+00:00,0,,,0,0,0
2020-01-12T22:30:00+00:00,0,,,0,0,0
2020-01-12T22:45:00+00:00,0,,,0,0,0
2020-01-12T23:00:00+00:00,0,,,0,0,0
2020-01-12T23:15:00+00:00,0,,,0,0,0
2020-01-12T23:30:00+00:00,0,,,0,0,0
2020-01-12T23:45:00+00:00,0,,,0,0,0
2020-01-13T00:00:00+00:00,0,,,0,0,0
2020-01-13T00:15:00+00:00,0,,,0,0,0
2020-01-13T00:30:00+00:00,0,,,0,0,0
2020-01-13T00:45:00+00:00,0,,,0,0,0
2020-01-13T01:00:00+00:00,0,,,0,0,0
2020-01-13T01:15:00+00:00,0,,,0,0,0
2020-01-13T01:30:00+00:00,0,,,0,0,0
2020-01-13T01:45:00+00:00,0,,,0,0,0
2020-01-13T02:00:00+00:00,0,,,0,0,0
2020-01-13T02:15:00+00:00,0,,,0,0,0
2020-01-13T02:30:00+00:00,0,,,0,0,0
2020-01-13T02:45:00+00:00,0,,,0,0,0
2020-01-13T03:00:00+00:00,0,,,0,0,0
2020-01-13T03:15:00+00:00,0,,,0,0,0
2020-01-13T03:30:00+00:00,0,,,0,0,0
2020-01-13T03:45:00+00:00,0,,,0,0,0
2020-01-13T04:00:00+00:00,0,,,0,0,0
2020-01-13T04:15:00+00:00,0,,,0,0,0
2020-01-13T04:30:00+00:00,0,,,0,0,0
2020-01-13T04:45:00+00:00,0,,,0,0,0
2020-01-13T05:00:00+00:00,0,,,0,0,0
2020-01-13T05:15:00+00:00,0,,,0,0,0
2020-01-13T05:30:00+00:00,0,,,0,0,0
2020-01-13T05:45:00+00:00,0,,,0,0,0
2020-01-13T06:00:00+00:00,0,,,0,0,0
2020-01-13T06:15:00+00:00,0,,,0,0,0
2020-01-13T06:30:00+00:00,0,,,0,0,0
2020-01-13T06:45:00+00:00,0,,,0,0,0
2020-01-13T07:00:00+00:00,0,,,0,0,0
2020-01-13T07:15:00+00:00,0,,,0,0,0
2020-01-13T07:30:00+00:00,0,,,0,0,0
2020-01-13T07:45:00+00:00,0,,,0,0,0
2020-01-13T08:00:00+00:00,0,,,0,0,0
2020-01-13T08:15:00+00:00,17.0237,15.0,17.5,2,0.2240610575,3.814340275
2020-01-13T08:30:00+00:00,16.9583,15.0,17.5,2,0.231540835,3.9265369375
2020-01-13T08:45:00+00:00,16.9672,15.0,17.5,2,0.2304921025,3.91080595
2020-01-13T09:00:00+00:00,16.9399,15.0,17.5,2,0.2337307075,3.959385025
2020-01-13T09:15:00+00:00,16.2089,15.0,17.5,4,0.41217567000000005,6.680908925
2020-01-13T09:30:00+00:00,16.3548,12.5,17.5,2,0.25851873000000003,4.228031875
2020-01-13T09:45:00+00:00,16.2723,15.0,17.5,4,0.39164154,6.372896975
2020-01-13T10:00:00+00:00,15.4097,12.5,17.5,2,0.34248734999999997,5.277639625
2020-01-13T10:15:00+00:00,16.0232,12.5,17.5,2,0.2828555175,4.53224171875
2020-01-13T10:30:00+00:00,16.0162,15.0,17.5,4,0.49033631250000004,7.8533185625
2020-01-13T10:45:00+00:00,16.0753,15.0,17.5,4,0.46338093500000005,7.4489879000000006
2020-01-13T11:00:00+00:00,16.1908,12.5,17.5,2,0.27001075,4.371682125
2020-01-13T11:15:00+00:00,16.2659,12.5,17.5,2,0.264622385,4.3043275625
2020-01-13T11:30:00+00:00,16.1453,12.5,17.5,2,0.273382265,4.4138260625
2020-01-13T11:45:00+00:00,14.524,12.5,17.5,2,0.49237400000000003,7.1512227500000005
2020-01-13T12:00:00+00:00,15.5998,12.5,17.5,2,0.32148852,5.01515425
2020-01-13T12:15:00+00:00,15.3841,12.5,17.5,2,0.345531425,5.3156905625
2020-01-13T12:30:00+00:00,14.6791,12.5,17.5,3,0.4841209,7.1064388125
2020-01-13T12:45:00+00:00,14.8622,12.5,17.5,2,0.421868475,6.269903687499999
2020-01-13T13:00:00+00:00,16.012,12.5,17.5,2,0.28375246,4.5434535
2020-01-13T13:15:00+00:00,16.2947,12.5,17.5,2,0.262617445,4.2792658125
2020-01-13T13:30:00+00:00,16.4641,15.0,17.5,3,0.340330335,5.6032288999999995
2020-01-13T13:45:00+00:00,16.2616,12.5,17.5,2,0.2649260425,4.30812328125
2020-01-13T14:00:00+00:00,16.1824,12.5,17.5,2,0.2706261175,4.37937421875
2020-01-13T14:15:00+00:00,17.5,17.5,17.5,1,0.07007295000000001,1.2262766250000001
2020-01-13T14:30:00+00:00,17.5,17.5,17.5,1,0.07007295000000001,1.2262766250000001
2020-01-13T14:45:00+00:00,17.5,17.5,17.5,1,0.07007295000000001,1.2262766250000001
2020-01-13T15:00:00+00:00,17.5,17.5,17.5,1,0.07007295000000001,1.2262766250000001
2020-01-13T15:15:00+00:00,0,,,0,0,0
2020-01-13T15:30:00+00:00,0,,,0,0,0
2020-01-13T15:45:00+00:00,0,,,0,0,0
2020-01-13T16:00:00+00:00,0,,,0,0,0
2020-01-13T16:15:00+00:00,0,,,0,0,0
2020-01-13T16:30:00+00:00,0,,,0,0,0
2020-01-13T16:45:00+00:00,0,,,0,0,0
2020-01-13T17:00:00+00:00,0,,,0,0,0
2020-01-13T17:15:00+00:00,0,,,0,0,0
2020-01-13T17:30:00+00:00,0,,,0,0,0
2020-01-13T17:45:00+00:00,0,,,0,0,0
2020-01-13T18:00:00+00:00,0,,,0,0,0
2020-01-13T18:15:00+00:00,0,,,0,0,0
2020-01-13T18:30:00+00:00,0,,,0,0,0
2020-01-13T18:45:00+00:00,0,,,0,0,0
2020-01-13T19:00:00+00:00,0,,,0,0,0
2020-01-13T19:15:00+00:00,0,,,0,0,0
2020-01-13T19:30:00+00:00,0,,,0,0,0
2020-01-13T19:45:00+00:00,0,,,0,0,0
2020-01-13T20:00:00+00:00,0,,,0,0,0
2020-01-13T20:15:00+00:00,0,,,0,0,0
2020-01-13T20:30:00+00:00,0,,,0,0,0
2020-01-13T20:45:00+00:00,0,,,0,0,0
2020-01-13T21:00:00+00:00,0,,,0,0,0
2020-01-13T21:15:00+00:00,0,,,0,0,0
2020-01-13T21:30:00+00:00,0,,,0,0,0
2020-01-13T21:45:00+00:00,0,,,0,0,0
2020-01-13T22:00:00+00:00,0,,,0,0,0
2020-01-13T22:15:00+00:00,0,,,0,0,0
2020-01-13T22:30:00+00:00,0,,,0,0,0
2020-01-13T22:45:00+00:00,0,,,0,0,0
2020-01-13T23:00:00+00:00,0,,,0,0,0
2020-01-13T23:15:00+00:00,0,,,0,0,0
2020-01-13T23:30:00+00:00,0,,,0,0,0
2020-01-13T23:45:00+00:00,0,,,0,0,0
2020-01-14T00:00:00+00:00,0,,,0,0,0
2020-01-14T00:15:00+00:00,0,,,0,0,0
2020-01-14T00:30:00+00:00,0,,,0,0,0
2020-01-14T00:45:00+00:00,0,,,0,0,0
2020-01-14T01:00:00+00:00,0,,,0,0,0
2020-01-14T01:15:00+00:00,0,,,0,0,0
2020-01-14T01:30:00+00:00,0,,,0,0,0
2020-01-14T01:45:00+00:00,0,,,0,0,0
2020-01-14T02:00:00+00:00,0,,,0,0,0
2020-01-14T02:15:00+00:00,0,,,0,0,0
2020-01-14T02:30:00+00:00,0,,,0,0,0
2020-01-14T02:45:00+00:00,0,,,0,0,0
2020-01-14T03:00:00+00:00,0,,,0,0,0
2020-01-14T03:15:00+00:00,0,,,0,0,0
2020-01-14T03:30:00+00:00,0,,,0,0,0
2020-01-14T03:45:00+00:00,0,,,0,0,0
2020-01-14T04:00:00+00:00,0,,,0,0,0
2020-01-14T04:15:00+00:00,0,,,0,0,0
2020-01-14T04:30:00+00:00,0,,,0,0,0
2020-01-14T04:45:00+00:00,0,,,0,0,0
2020-01-14T05:00:00+00:00,0,,,0,0,0
2020-01-14T05:15:00+00:00,0,,,0,0,0
2020-01-14T05:30:00+00:00,0,,,0,0,0
2020-01-14T05:45:00+00:00,0,,,0,0,0
2020-01-14T06:00:00+00:00,0,,,0,0,0
2020-01-14T06:15:00+00:00,0,,,0,0,0
2020-01-14T06:30:00+00:00,0,,,0,0,0
