slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-11T11:45:00+00:00,2020-01-11T11:51:45+00:00,17.5,0.06622567,pv_3,load_3
2020-01-11T11:45:00+00:00,2020-01-11T11:52:15+00:00,17.5,0.008565742500000001,pv_3,House 3
2020-01-11T12:00:00+00:00,2020-01-11T12:07:00+00:00,17.5,0.0630376275,pv_3,load_3
2020-01-11T12:00:00+00:00,2020-01-11T12:07:30+00:00,17.5,0.011753785000000003,pv_3,House 3
2020-01-11T12:15:00+00:00,2020-01-11T12:22:00+00:00,17.5,0.0596338,pv_3,load_3
2020-01-11T12:15:00+00:00,2020-01-11T12:22:30+00:00,17.5,0.07282208749999998,pv_3,House 3
2020-01-11T12:30:00+00:00,2020-01-11T12:36:45+00:00,17.5,0.059768367499999996,pv_3,load_3
2020-01-11T12:30:00+00:00,2020-01-11T12:39:00+00:00,15.0,0.057370825,pv_3,House 3
2020-01-11T12:45:00+00:00,2020-01-11T12:50:45+00:00,20.0,0.0974080375,pv_3,House 3
2020-01-11T12:45:00+00:00,2020-01-11T12:52:00+00:00,17.5,0.03504784999999998,pv_3,load_3
2020-01-11T12:45:00+00:00,2020-01-11T12:52:30+00:00,17.5,0.024959155000000025,House 3,load_3
2020-01-11T13:00:00+00:00,2020-01-11T13:05:45+00:00,20.0,0.0974080375,pv_3,House 3
2020-01-11T13:00:00+00:00,2020-01-11T13:07:00+00:00,17.5,0.03504784999999998,pv_3,load_3
2020-01-11T13:00:00+00:00,2020-01-11T13:08:45+00:00,20.0,0.025120065000000025,House 3,load_3
2020-01-11T13:15:00+00:00,2020-01-11T13:21:45+00:00,17.5,0.060210345,pv_3,load_3
2020-01-11T13:15:00+00:00,2020-01-11T13:22:15+00:00,22.5,0.007545454999999993,pv_3,House 3
2020-01-11T13:30:00+00:00,2020-01-11T13:35:45+00:00,20.0,0.06775579999999999,pv_3,House 3
2020-01-11T13:30:00+00:00,2020-01-11T13:39:00+00:00,20.0,0.015068024999999985,House 3,load_3
2020-01-11T13:45:00+00:00,2020-01-11T13:52:00+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-11T14:00:00+00:00,2020-01-11T14:06:45+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-11T14:15:00+00:00,2020-01-11T14:21:00+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-11T14:30:00+00:00,2020-01-11T14:35:45+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-11T14:45:00+00:00,2020-01-11T14:50:45+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-11T14:45:00+00:00,2020-01-11T14:54:00+00:00,20.0,0.035115034999999975,House 3,load_3
2020-01-11T15:00:00+00:00,2020-01-11T15:06:00+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-12T07:15:00+00:00,2020-01-12T07:21:45+00:00,17.5,0.06084819,pv_3,load_3
2020-01-12T07:30:00+00:00,2020-01-12T07:37:00+00:00,17.5,0.06138082,pv_3,load_3
2020-01-12T07:30:00+00:00,2020-01-12T07:39:00+00:00,15.0,0.056728885,pv_3,House 3
2020-01-12T07:45:00+00:00,2020-01-12T07:51:45+00:00,17.5,0.0614149775,pv_3,load_3
2020-01-12T07:45:00+00:00,2020-01-12T07:53:45+00:00,15.0,0.052172199999999995,pv_3,House 3
2020-01-12T08:00:00+00:00,2020-01-12T08:07:00+00:00,17.5,0.0615819925,pv_3,load_3
2020-01-12T08:00:00+00:00,2020-01-12T08:07:30+00:00,17.5,0.1282538225,pv_3,House 3
2020-01-12T08:15:00+00:00,2020-01-12T08:20:45+00:00,15.0,0.061602145,House 3,load_3
2020-01-12T08:15:00+00:00,2020-01-12T08:24:00+00:00,15.0,0.02091634250000001,pv_3,House 3
2020-01-12T08:30:00+00:00,2020-01-12T08:36:45+00:00,17.5,0.063749225,pv_3,load_3
2020-01-12T08:45:00+00:00,2020-01-12T08:51:00+00:00,15.0,0.07987352,House 3,load_3
2020-01-12T08:45:00+00:00,2020-01-12T08:53:45+00:00,15.0,0.0426504025,pv_3,House 3
2020-01-12T09:00:00+00:00,2020-01-12T09:06:00+00:00,15.0,0.145012225,House 3,load_3
2020-01-12T09:00:00+00:00,2020-01-12T09:09:00+00:00,15.0,0.0464770575,pv_3,House 3
2020-01-12T09:15:00+00:00,2020-01-12T09:21:45+00:00,17.5,0.25125805,pv_3,load_3
2020-01-12T09:30:00+00:00,2020-01-12T09:37:00+00:00,17.5,0.474104625,pv_3,load_3
2020-01-12T09:45:00+00:00,2020-01-12T09:50:45+00:00,15.0,0.2534439075,House 3,load_3
2020-01-12T10:00:00+00:00,2020-01-12T10:06:00+00:00,15.0,0.24854705000000002,House 3,load_3
2020-01-12T10:15:00+00:00,2020-01-12T10:21:45+00:00,17.5,0.25497335,pv_3,load_3
2020-01-12T10:30:00+00:00,2020-01-12T10:37:00+00:00,17.5,0.26405612500000003,pv_3,load_3
2020-01-12T10:45:00+00:00,2020-01-12T10:52:00+00:00,17.5,0.33016175,pv_3,load_3
2020-01-12T11:00:00+00:00,2020-01-12T11:06:45+00:00,17.5,0.25502775,pv_3,load_3
2020-01-12T11:15:00+00:00,2020-01-12T11:20:45+00:00,15.0,0.431287525,House 3,load_3
2020-01-12T11:30:00+00:00,2020-01-12T11:36:15+00:00,15.0,0.69646275,House 3,load_3
2020-01-12T11:45:00+00:00,2020-01-12T11:52:00+00:00,17.5,0.25109275,pv_3,load_3
2020-01-12T12:00:00+00:00,2020-01-12T12:06:45+00:00,17.5,0.081494175,pv_3,load_3
2020-01-12T12:15:00+00:00,2020-01-12T12:20:45+00:00,15.0,0.080708565,House 3,load_3
2020-01-12T12:30:00+00:00,2020-01-12T12:35:45+00:00,15.0,0.24087209999999998,House 3,load_3
2020-01-12T12:45:00+00:00,2020-01-12T12:51:00+00:00,15.0,0.2658368,House 3,load_3
2020-01-12T13:00:00+00:00,2020-01-12T13:06:45+00:00,17.5,0.11166619,pv_3,load_3
2020-01-12T13:15:00+00:00,2020-01-12T13:22:00+00:00,17.5,0.115585915,pv_3,load_3
2020-01-12T13:30:00+00:00,2020-01-12T13:37:00+00:00,17.5,0.236415575,pv_3,load_3
2020-01-12T13:45:00+00:00,2020-01-12T13:51:45+00:00,17.5,0.3361377,pv_3,load_3
2020-01-12T14:00:00+00:00,2020-01-12T14:06:00+00:00,15.0,0.110115275,House 3,load_3
2020-01-12T14:15:00+00:00,2020-01-12T14:21:00+00:00,20.0,0.0502071325,pv_3,House 3
2020-01-12T14:15:00+00:00,2020-01-12T14:22:30+00:00,17.5,0.03931029249999998,House 3,load_3
2020-01-12T14:15:00+00:00,2020-01-12T14:23:15+00:00,17.5,0.07040582500000002,pv_3,load_3
2020-01-12T14:15:00+00:00,2020-01-12T14:23:45+00:00,15.0,0.08252026749999998,pv_3,House 3
2020-01-12T14:30:00+00:00,2020-01-12T14:36:45+00:00,17.5,0.10963729,pv_3,load_3
2020-01-12T14:30:00+00:00,2020-01-12T14:39:00+00:00,15.0,0.093495935,pv_3,House 3
2020-01-12T14:45:00+00:00,2020-01-12T14:52:00+00:00,17.5,0.11097311500000001,pv_3,load_3
2020-01-12T14:45:00+00:00,2020-01-12T14:52:30+00:00,17.5,0.004955975000000057,pv_3,House 3
2020-01-12T15:00:00+00:00,2020-01-12T15:07:00+00:00,17.5,0.203133225,pv_3,load_3
2020-01-12T15:00:00+00:00,2020-01-12T15:07:30+00:00,17.5,0.03515524999999997,House 3,load_3
2020-01-12T15:00:00+00:00,2020-01-12T15:10:30+00:00,22.5,0.14226545000000002,House 3,load_3
2020-01-13T08:15:00+00:00,2020-01-13T08:21:45+00:00,17.5,0.0874446175,pv_3,load_3
2020-01-13T08:30:00+00:00,2020-01-13T08:37:00+00:00,17.5,0.086200975,pv_3,load_3
2020-01-13T08:45:00+00:00,2020-01-13T08:52:00+00:00,17.5,0.0930374675,pv_3,load_3
2020-01-13T08:45:00+00:00,2020-01-13T08:54:00+00:00,15.0,0.0491223375,pv_3,House 3
2020-01-13T09:00:00+00:00,2020-01-13T09:07:00+00:00,17.5,0.08596045,pv_3,load_3
2020-01-13T09:00:00+00:00,2020-01-13T09:09:00+00:00,15.0,0.0523609425,pv_3,House 3
2020-01-13T09:15:00+00:00,2020-01-13T09:20:45+00:00,15.0,0.013065725,House 3,load_3
2020-01-13T09:15:00+00:00,2020-01-13T09:21:45+00:00,17.5,0.0678506,pv_3,load_3
2020-01-13T09:15:00+00:00,2020-01-13T09:24:00+00:00,15.0,0.06656002,pv_3,House 3
2020-01-13T09:30:00+00:00,2020-01-13T09:37:00+00:00,17.5,0.153606065,pv_3,load_3
2020-01-13T09:45:00+00:00,2020-01-13T09:51:00+00:00,15.0,0.112503,House 3,load_3
2020-01-13T10:00:00+00:00,2020-01-13T10:07:00+00:00,17.5,0.17839972499999998,pv_3,load_3
2020-01-13T10:15:00+00:00,2020-01-13T10:22:00+00:00,17.5,0.0774617925,pv_3,load_3
2020-01-13T10:30:00+00:00,2020-01-13T10:36:00+00:00,15.0,0.0841953575,House 3,load_3
2020-01-13T10:45:00+00:00,2020-01-13T10:51:00+00:00,15.0,0.0830524675,House 3,load_3
2020-01-13T11:00:00+00:00,2020-01-13T11:07:00+00:00,17.5,0.082991575,pv_3,load_3
2020-01-13T11:15:00+00:00,2020-01-13T11:22:00+00:00,17.5,0.08377794,pv_3,load_3
2020-01-13T11:30:00+00:00,2020-01-13T11:37:00+00:00,17.5,0.08440665,pv_3,load_3
2020-01-13T11:45:00+00:00,2020-01-13T11:52:00+00:00,17.5,0.0847673875,pv_3,load_3
2020-01-13T12:00:00+00:00,2020-01-13T12:07:00+00:00,17.5,0.084020095,pv_3,load_3
2020-01-13T12:15:00+00:00,2020-01-13T12:22:00+00:00,17.5,0.08241209499999999,pv_3,load_3
2020-01-13T12:30:00+00:00,2020-01-13T12:37:00+00:00,17.5,0.082568535,pv_3,load_3
2020-01-13T12:45:00+00:00,2020-01-13T12:52:00+00:00,17.5,0.08591966250000001,pv_3,load_3
2020-01-13T13:00:00+00:00,2020-01-13T13:07:00+00:00,17.5,0.086128205,pv_3,load_3
2020-01-13T13:15:00+00:00,2020-01-13T13:22:00+00:00,17.5,0.08295108000000001,pv_3,load_3
2020-01-13T13:30:00+00:00,2020-01-13T13:37:00+00:00,17.5,0.09127577499999999,pv_3,load_3
2020-01-13T13:30:00+00:00,2020-01-13T13:39:00+00:00,15.0,0.05542196,pv_3,House 3
2020-01-13T13:45:00+00:00,2020-01-13T13:52:00+00:00,17.5,0.10352063,pv_3,load_3
2020-01-13T14:00:00+00:00,2020-01-13T14:07:00+00:00,17.5,0.0852910075,pv_3,load_3
2020-01-13T14:15:00+00:00,2020-01-13T14:20:45+00:00,20.0,0.0862272175,pv_3,House 3
2020-01-13T14:15:00+00:00,2020-01-13T14:24:00+00:00,20.0,0.06313550249999998,House 3,load_3
2020-01-13T14:30:00+00:00,2020-01-13T14:37:00+00:00,17.5,0.0862272175,pv_3,load_3
2020-01-13T14:45:00+00:00,2020-01-13T14:51:45+00:00,17.5,0.0862272175,pv_3,load_3
2020-01-13T15:00:00+00:00,2020-01-13T15:06:45+00:00,17.5,0.07893156500000001,pv_3,load_3
2020-01-13T15:00:00+00:00,2020-01-13T15:07:15+00:00,17.5,0.0072956524999999856,pv_3,House 3
2020-01-14T07:15:00+00:00,2020-01-14T07:22:00+00:00,17.5,0.08783289999999999,pv_3,load_3
2020-01-14T07:15:00+00:00,2020-01-14T07:24:00+00:00,15.0,0.045101115,pv_3,House 3
2020-01-14T07:30:00+00:00,2020-01-14T07:37:00+00:00,17.5,0.127001625,pv_3,load_3
2020-01-14T07:30:00+00:00,2020-01-14T07:39:00+00:00,15.0,0.0550867425,pv_3,House 3
2020-01-14T07:45:00+00:00,2020-01-14T07:52:00+00:00,17.5,0.0770439825,pv_3,load_3
2020-01-14T08:00:00+00:00,2020-01-14T08:07:00+00:00,17.5,0.071680785,pv_3,load_3
2020-01-14T08:15:00+00:00,2020-01-14T08:22:00+00:00,17.5,0.0648223,pv_3,load_3
2020-01-14T08:30:00+00:00,2020-01-14T08:37:00+00:00,17.5,0.059343465000000005,pv_3,load_3
2020-01-14T08:45:00+00:00,2020-01-14T08:52:00+00:00,17.5,0.059369545,pv_3,load_3
2020-01-14T09:00:00+00:00,2020-01-14T09:06:00+00:00,15.0,0.0592765275,House 3,load_3
2020-01-14T09:00:00+00:00,2020-01-14T09:09:00+00:00,15.0,0.0553863025,pv_3,House 3
2020-01-14T09:15:00+00:00,2020-01-14T09:22:00+00:00,17.5,0.05936658,pv_3,load_3
2020-01-14T09:30:00+00:00,2020-01-14T09:37:00+00:00,17.5,0.059388847499999994,pv_3,load_3
2020-01-14T09:45:00+00:00,2020-01-14T09:52:00+00:00,17.5,0.063347755,pv_3,load_3
2020-01-14T09:45:00+00:00,2020-01-14T09:54:00+00:00,15.0,0.046074779999999996,pv_3,House 3
2020-01-14T10:00:00+00:00,2020-01-14T10:07:00+00:00,17.5,0.062085457499999996,pv_3,load_3
2020-01-14T10:15:00+00:00,2020-01-14T10:22:00+00:00,17.5,0.0596177025,pv_3,load_3
2020-01-14T10:30:00+00:00,2020-01-14T10:37:00+00:00,17.5,0.059395025,pv_3,load_3
2020-01-14T10:45:00+00:00,2020-01-14T10:52:00+00:00,17.5,0.05937957,pv_3,load_3
2020-01-14T10:45:00+00:00,2020-01-14T10:54:00+00:00,15.0,0.04947424,pv_3,House 3
2020-01-14T11:00:00+00:00,2020-01-14T11:07:00+00:00,17.5,0.059359367499999996,pv_3,load_3
2020-01-14T11:15:00+00:00,2020-01-14T11:22:00+00:00,17.5,0.05939693,pv_3,load_3
2020-01-14T11:15:00+00:00,2020-01-14T11:22:30+00:00,17.5,0.004017639999999989,pv_3,House 3
2020-01-14T11:30:00+00:00,2020-01-14T11:36:45+00:00,17.5,0.05932535,pv_3,load_3
2020-01-14T11:30:00+00:00,2020-01-14T11:37:15+00:00,17.5,0.064401975,pv_3,House 3
2020-01-14T11:30:00+00:00,2020-01-14T11:39:00+00:00,15.0,0.049893649999999984,pv_3,House 3
2020-01-14T11:45:00+00:00,2020-01-14T11:52:00+00:00,17.5,0.062590145,pv_3,load_3
2020-01-14T11:45:00+00:00,2020-01-14T11:52:30+00:00,17.5,0.11103082999999998,pv_3,House 3
2020-01-14T12:00:00+00:00,2020-01-14T12:07:00+00:00,17.5,0.068176895,pv_3,load_3
2020-01-14T12:00:00+00:00,2020-01-14T12:07:30+00:00,17.5,0.10544407999999998,pv_3,House 3
2020-01-14T12:15:00+00:00,2020-01-14T12:22:00+00:00,17.5,0.06708271,pv_3,load_3
2020-01-14T12:15:00+00:00,2020-01-14T12:22:30+00:00,17.5,0.05907309000000001,pv_3,House 3
2020-01-14T12:30:00+00:00,2020-01-14T12:36:00+00:00,20.0,0.1033070925,pv_3,House 3
2020-01-14T12:30:00+00:00,2020-01-14T12:38:30+00:00,20.0,0.02284870750000001,pv_3,load_3
2020-01-14T12:30:00+00:00,2020-01-14T12:39:00+00:00,20.0,0.043947342499999986,House 3,load_3
2020-01-14T12:45:00+00:00,2020-01-14T12:52:00+00:00,17.5,0.06664486750000001,pv_3,load_3
2020-01-14T12:45:00+00:00,2020-01-14T12:52:30+00:00,17.5,0.015047350000000043,pv_3,House 3
2020-01-14T13:00:00+00:00,2020-01-14T13:07:00+00:00,17.5,0.06873652,pv_3,load_3
2020-01-14T13:00:00+00:00,2020-01-14T13:07:30+00:00,17.5,0.05741928000000002,pv_3,House 3
2020-01-14T13:15:00+00:00,2020-01-14T13:20:45+00:00,20.0,0.08979234999999999,pv_3,House 3
2020-01-14T13:15:00+00:00,2020-01-14T13:23:45+00:00,20.0,0.0707955625,House 3,load_3
2020-01-14T13:30:00+00:00,2020-01-14T13:37:00+00:00,17.5,0.06601167499999999,pv_3,load_3
2020-01-14T13:30:00+00:00,2020-01-14T13:37:30+00:00,17.5,0.023780675,pv_3,House 3
2020-01-14T13:45:00+00:00,2020-01-14T13:51:45+00:00,17.5,0.0657335575,pv_3,load_3
2020-01-14T13:45:00+00:00,2020-01-14T13:52:15+00:00,17.5,0.024058792499999995,pv_3,House 3
2020-01-14T14:00:00+00:00,2020-01-14T14:07:00+00:00,17.5,0.0597577325,pv_3,load_3
2020-01-14T14:00:00+00:00,2020-01-14T14:07:30+00:00,17.5,0.030034617499999992,pv_3,House 3
2020-01-15T07:15:00+00:00,2020-01-15T07:20:45+00:00,20.0,0.09630923,pv_3,House 3
2020-01-15T07:15:00+00:00,2020-01-15T07:22:00+00:00,17.5,0.039142545,pv_3,load_3
2020-01-15T07:15:00+00:00,2020-01-15T07:22:30+00:00,17.5,0.08334871749999997,House 3,load_3
2020-01-15T07:15:00+00:00,2020-01-15T07:25:30+00:00,22.5,0.007107762500000035,House 3,load_3
2020-01-15T07:30:00+00:00,2020-01-15T07:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T07:30:00+00:00,2020-01-15T07:39:00+00:00,15.0,0.00585274249999998,pv_3,House 3
2020-01-15T07:45:00+00:00,2020-01-15T07:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T07:45:00+00:00,2020-01-15T07:54:00+00:00,15.0,0.00585274249999998,pv_3,House 3
2020-01-15T08:00:00+00:00,2020-01-15T08:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T08:00:00+00:00,2020-01-15T08:07:30+00:00,17.5,0.002735565000000023,pv_3,House 3
2020-01-15T08:15:00+00:00,2020-01-15T08:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T08:15:00+00:00,2020-01-15T08:24:00+00:00,15.0,0.05788448,pv_3,House 3
2020-01-15T08:30:00+00:00,2020-01-15T08:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T08:30:00+00:00,2020-01-15T08:39:00+00:00,15.0,0.0503307075,pv_3,House 3
2020-01-15T08:45:00+00:00,2020-01-15T08:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T08:45:00+00:00,2020-01-15T08:52:30+00:00,17.5,0.134004975,pv_3,House 3
2020-01-15T09:00:00+00:00,2020-01-15T09:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T09:00:00+00:00,2020-01-15T09:09:00+00:00,15.0,0.0517607575,pv_3,House 3
2020-01-15T09:15:00+00:00,2020-01-15T09:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T09:30:00+00:00,2020-01-15T09:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T09:45:00+00:00,2020-01-15T09:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T10:00:00+00:00,2020-01-15T10:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T10:00:00+00:00,2020-01-15T10:09:00+00:00,15.0,0.04102082500000003,pv_3,House 3
2020-01-15T10:15:00+00:00,2020-01-15T10:21:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-15T10:30:00+00:00,2020-01-15T10:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T10:45:00+00:00,2020-01-15T10:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T11:00:00+00:00,2020-01-15T11:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T11:15:00+00:00,2020-01-15T11:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T11:30:00+00:00,2020-01-15T11:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T11:45:00+00:00,2020-01-15T11:50:45+00:00,15.0,0.129599025,House 3,load_3
2020-01-15T11:45:00+00:00,2020-01-15T11:54:00+00:00,15.0,0.33101705,pv_3,House 3
2020-01-15T12:00:00+00:00,2020-01-15T12:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T12:00:00+00:00,2020-01-15T12:09:00+00:00,15.0,0.03906695000000002,pv_3,House 3
2020-01-15T12:15:00+00:00,2020-01-15T12:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T12:30:00+00:00,2020-01-15T12:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T12:45:00+00:00,2020-01-15T12:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T12:45:00+00:00,2020-01-15T12:54:00+00:00,15.0,0.12040950000000002,pv_3,House 3
2020-01-15T13:00:00+00:00,2020-01-15T13:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T13:15:00+00:00,2020-01-15T13:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T13:15:00+00:00,2020-01-15T13:24:15+00:00,15.0,0.08818022499999997,pv_3,House 3
2020-01-15T13:30:00+00:00,2020-01-15T13:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T13:30:00+00:00,2020-01-15T13:39:00+00:00,15.0,0.0871023,pv_3,House 3
2020-01-15T13:45:00+00:00,2020-01-15T13:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T14:00:00+00:00,2020-01-15T14:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-15T14:00:00+00:00,2020-01-15T14:08:45+00:00,15.0,0.08088530000000001,pv_3,House 3
2020-01-16T07:15:00+00:00,2020-01-16T07:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T07:30:00+00:00,2020-01-16T07:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T07:45:00+00:00,2020-01-16T07:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T08:00:00+00:00,2020-01-16T08:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T08:00:00+00:00,2020-01-16T08:09:00+00:00,15.0,0.08707765500000003,pv_3,House 3
2020-01-16T08:15:00+00:00,2020-01-16T08:21:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-16T08:30:00+00:00,2020-01-16T08:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T08:45:00+00:00,2020-01-16T08:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T09:00:00+00:00,2020-01-16T09:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T09:15:00+00:00,2020-01-16T09:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T09:30:00+00:00,2020-01-16T09:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T09:45:00+00:00,2020-01-16T09:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T10:00:00+00:00,2020-01-16T10:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T10:15:00+00:00,2020-01-16T10:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T10:30:00+00:00,2020-01-16T10:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T10:45:00+00:00,2020-01-16T10:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T11:00:00+00:00,2020-01-16T11:06:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-16T11:15:00+00:00,2020-01-16T11:20:45+00:00,15.0,0.129599025,House 3,load_3
2020-01-16T11:30:00+00:00,2020-01-16T11:36:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-16T11:45:00+00:00,2020-01-16T11:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T12:00:00+00:00,2020-01-16T12:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T12:15:00+00:00,2020-01-16T12:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T12:30:00+00:00,2020-01-16T12:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T12:45:00+00:00,2020-01-16T12:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T13:00:00+00:00,2020-01-16T13:06:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-16T13:15:00+00:00,2020-01-16T13:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T13:30:00+00:00,2020-01-16T13:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T13:45:00+00:00,2020-01-16T13:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T14:00:00+00:00,2020-01-16T14:05:45+00:00,15.0,0.129599025,House 3,load_3
2020-01-16T14:15:00+00:00,2020-01-16T14:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T14:30:00+00:00,2020-01-16T14:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-16T14:45:00+00:00,2020-01-16T14:51:00+00:00,15.0,0.0962557,House 3,load_3
2020-01-16T14:45:00+00:00,2020-01-16T14:53:30+00:00,20.0,0.03334332500000001,pv_3,load_3
2020-01-16T15:00:00+00:00,2020-01-16T15:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T07:15:00+00:00,2020-01-17T07:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T07:15:00+00:00,2020-01-17T07:24:00+00:00,15.0,0.02708997499999999,pv_3,House 3
2020-01-17T07:30:00+00:00,2020-01-17T07:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T07:30:00+00:00,2020-01-17T07:39:00+00:00,15.0,0.02708995,pv_3,House 3
2020-01-17T07:45:00+00:00,2020-01-17T07:50:45+00:00,20.0,0.082715975,pv_3,House 3
2020-01-17T07:45:00+00:00,2020-01-17T07:52:00+00:00,17.5,0.07397300000000001,pv_3,load_3
2020-01-17T07:45:00+00:00,2020-01-17T07:52:30+00:00,17.5,0.05370653999999997,House 3,load_3
2020-01-17T07:45:00+00:00,2020-01-17T07:55:30+00:00,22.5,0.00191948500000003,House 3,load_3
2020-01-17T08:00:00+00:00,2020-01-17T08:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T08:00:00+00:00,2020-01-17T08:09:00+00:00,15.0,0.02708997499999999,pv_3,House 3
2020-01-17T08:15:00+00:00,2020-01-17T08:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T08:15:00+00:00,2020-01-17T08:24:00+00:00,15.0,0.0412550175,pv_3,House 3
2020-01-17T08:30:00+00:00,2020-01-17T08:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T08:45:00+00:00,2020-01-17T08:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T09:00:00+00:00,2020-01-17T09:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T09:00:00+00:00,2020-01-17T09:09:00+00:00,15.0,0.0393253025,pv_3,House 3
2020-01-17T09:15:00+00:00,2020-01-17T09:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T09:15:00+00:00,2020-01-17T09:24:00+00:00,15.0,0.06840325,pv_3,House 3
2020-01-17T09:30:00+00:00,2020-01-17T09:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T09:45:00+00:00,2020-01-17T09:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T10:00:00+00:00,2020-01-17T10:06:00+00:00,20.0,0.014278600000000011,pv_3,House 3
2020-01-17T10:00:00+00:00,2020-01-17T10:07:30+00:00,17.5,0.129599025,House 3,load_3
2020-01-17T10:00:00+00:00,2020-01-17T10:09:00+00:00,15.0,0.05194011,pv_3,House 3
2020-01-17T10:15:00+00:00,2020-01-17T10:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T10:30:00+00:00,2020-01-17T10:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T10:30:00+00:00,2020-01-17T10:39:00+00:00,15.0,0.08013348499999999,pv_3,House 3
2020-01-17T10:45:00+00:00,2020-01-17T10:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T11:00:00+00:00,2020-01-17T11:06:45+00:00,17.5,0.129599025,pv_3,load_3
