slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-09T18:30:00+00:00,0,,,0,0,0
2020-01-09T18:45:00+00:00,0,,,0,0,0
2020-01-09T19:00:00+00:00,0,,,0,0,0
2020-01-09T19:15:00+00:00,0,,,0,0,0
2020-01-09T19:30:00+00:00,0,,,0,0,0
2020-01-09T19:45:00+00:00,0,,,0,0,0
2020-01-09T20:00:00+00:00,0,,,0,0,0
2020-01-09T20:15:00+00:00,0,,,0,0,0
2020-01-09T20:30:00+00:00,0,,,0,0,0
2020-01-09T20:45:00+00:00,0,,,0,0,0
2020-01-09T21:00:00+00:00,0,,,0,0,0
2020-01-09T21:15:00+00:00,0,,,0,0,0
2020-01-09T21:30:00+00:00,0,,,0,0,0
2020-01-09T21:45:00+00:00,0,,,0,0,0
2020-01-09T22:00:00+00:00,0,,,0,0,0
2020-01-09T22:15:00+00:00,0,,,0,0,0
2020-01-09T22:30:00+00:00,0,,,0,0,0
2020-01-09T22:45:00+00:00,0,,,0,0,0
2020-01-09T23:00:00+00:00,0,,,0,0,0
2020-01-09T23:15:00+00:00,0,,,0,0,0
2020-01-09T23:30:00+00:00,0,,,0,0,0
2020-01-09T23:45:00+00:00,0,,,0,0,0
2020-01-10T00:00:00+00:00,0,,,0,0,0
2020-01-10T00:15:00+00:00,0,,,0,0,0
2020-01-10T00:30:00+00:00,0,,,0,0,0
2020-01-10T00:45:00+00:00,0,,,0,0,0
2020-01-10T01:00:00+00:00,0,,,0,0,0
2020-01-10T01:15:00+00:00,0,,,0,0,0
2020-01-10T01:30:00+00:00,0,,,0,0,0
2020-01-10T01:45:00+00:00,0,,,0,0,0
2020-01-10T02:00:00+00:00,0,,,0,0,0
2020-01-10T02:15:00+00:00,0,,,0,0,0
2020-01-10T02:30:00+00:00,0,,,0,0,0
2020-01-10T02:45:00+00:00,0,,,0,0,0
2020-01-10T03:00:00+00:00,0,,,0,0,0
2020-01-10T03:15:00+00:00,0,,,0,0,0
2020-01-10T03:30:00+00:00,0,,,0,0,0
2020-01-10T03:45:00+00:00,0,,,0,0,0
2020-01-10T04:00:00+00:00,0,,,0,0,0
2020-01-10T04:15:00+00:00,0,,,0,0,0
2020-01-10T04:30:00+00:00,0,,,0,0,0
2020-01-10T04:45:00+00:00,0,,,0,0,0
2020-01-10T05:00:00+00:00,0,,,0,0,0
2020-01-10T05:15:00+00:00,0,,,0,0,0
2020-01-10T05:30:00+00:00,0,,,0,0,0
2020-01-10T05:45:00+00:00,0,,,0,0,0
2020-01-10T06:00:00+00:00,0,,,0,0,0
2020-01-10T06:15:00+00:00,0,,,0,0,0
2020-01-10T06:30:00+00:00,0,,,0,0,0
2020-01-10T06:45:00+00:00,0,,,0,0,0
2020-01-10T07:00:00+00:00,0,,,0,0,0
2020-01-10T07:15:00+00:00,17.5,17.5,17.5,2,0.20078797499999998,3.5137895624999995
2020-01-10T07:30:00+00:00,17.02,15.0,17.5,2,0.20078797499999998,3.4174195249999997
2020-01-10T07:45:00+00:00,17.5,17.5,17.5,2,0.20078797499999998,3.5137895624999995
2020-01-10T08:00:00+00:00,17.5,17.5,17.5,1,0.1329829,2.32720075
2020-01-10T08:15:00+00:00,16.9859,15.0,20.0,3,0.275383375,4.6776225625
2020-01-10T08:30:00+00:00,17.5,17.5,17.5,1,0.17092694,2.99122145
2020-01-10T08:45:00+00:00,17.5,17.5,17.5,1,0.14556491,2.547385925
2020-01-10T09:00:00+00:00,16.5745,15.0,17.5,2,0.21261648499999997,3.5240033625
2020-01-10T09:15:00+00:00,16.5826,15.0,17.5,2,0.21451145,3.55716525
2020-01-10T09:30:00+00:00,17.5,17.5,17.5,1,0.12694081,2.221464175
2020-01-10T09:45:00+00:00,16.73,15.0,20.0,3,0.20920487,3.4999966000000002
2020-01-10T10:00:00+00:00,17.5,17.5,17.5,1,0.147995325,2.5899181875000004
2020-01-10T10:15:00+00:00,17.5,17.5,17.5,1,0.122478545,2.1433745374999997
2020-01-10T10:30:00+00:00,16.9979,15.0,17.5,2,0.15361984500000003,2.6112186625000002
2020-01-10T10:45:00+00:00,17.5,17.5,17.5,1,0.10797880000000001,1.8896290000000002
2020-01-10T11:00:00+00:00,16.938,15.0,17.5,2,0.13723131000000002,2.3244193
2020-01-10T11:15:00+00:00,17.5,17.5,17.5,1,0.142231875,2.4890578125
2020-01-10T11:30:00+00:00,17.3469,15.0,17.5,2,0.094020605,1.630967775
2020-01-10T11:45:00+00:00,17.5,17.5,17.5,1,0.10392866499999999,1.8187516375
2020-01-10T12:00:00+00:00,16.5092,15.0,17.5,2,0.19860506499999997,3.2788035124999997
2020-01-10T12:15:00+00:00,17.5,17.5,17.5,2,0.31031565,5.4305238750000004
2020-01-10T12:30:00+00:00,16.8788,15.0,20.0,3,0.256546075,4.3301789374999995
2020-01-10T12:45:00+00:00,16.6424,15.0,17.5,2,0.2294598,3.8187613749999993
2020-01-10T13:00:00+00:00,16.4988,15.0,17.5,2,0.19655777,3.2429758499999997
2020-01-10T13:15:00+00:00,19.482,17.5,20.0,3,0.183644655,3.5777703124999998
2020-01-10T13:30:00+00:00,20.0,20.0,20.0,2,0.2179901575,4.359803149999999
2020-01-10T13:45:00+00:00,17.6643,17.5,20.0,2,0.10585997500000001,1.8699397125000004
2020-01-10T14:00:00+00:00,17.6643,17.5,20.0,2,0.10585997500000001,1.8699397125000004
2020-01-10T14:15:00+00:00,0,,,0,0,0
2020-01-10T14:30:00+00:00,0,,,0,0,0
2020-01-10T14:45:00+00:00,0,,,0,0,0
2020-01-10T15:00:00+00:00,0,,,0,0,0
2020-01-10T15:15:00+00:00,0,,,0,0,0
2020-01-10T15:30:00+00:00,0,,,0,0,0
2020-01-10T15:45:00+00:00,0,,,0,0,0
2020-01-10T16:00:00+00:00,0,,,0,0,0
2020-01-10T16:15:00+00:00,0,,,0,0,0
2020-01-10T16:30:00+00:00,0,,,0,0,0
2020-01-10T16:45:00+00:00,0,,,0,0,0
2020-01-10T17:00:00+00:00,0,,,0,0,0
2020-01-10T17:15:00+00:00,0,,,0,0,0
2020-01-10T17:30:00+00:00,0,,,0,0,0
2020-01-10T17:45:00+00:00,0,,,0,0,0
2020-01-10T18:00:00+00:00,0,,,0,0,0
2020-01-10T18:15:00+00:00,0,,,0,0,0
2020-01-10T18:30:00+00:00,0,,,0,0,0
2020-01-10T18:45:00+00:00,0,,,0,0,0
2020-01-10T19:00:00+00:00,0,,,0,0,0
2020-01-10T19:15:00+00:00,0,,,0,0,0
2020-01-10T19:30:00+00:00,0,,,0,0,0
2020-01-10T19:45:00+00:00,0,,,0,0,0
2020-01-10T20:00:00+00:00,0,,,0,0,0
2020-01-10T20:15:00+00:00,0,,,0,0,0
2020-01-10T20:30:00+00:00,0,,,0,0,0
2020-01-10T20:45:00+00:00,0,,,0,0,0
2020-01-10T21:00:00+00:00,0,,,0,0,0
2020-01-10T21:15:00+00:00,0,,,0,0,0
2020-01-10T21:30:00+00:00,0,,,0,0,0
2020-01-10T21:45:00+00:00,0,,,0,0,0
2020-01-10T22:00:00+00:00,0,,,0,0,0
2020-01-10T22:15:00+00:00,0,,,0,0,0
2020-01-10T22:30:00+00:00,0,,,0,0,0
2020-01-10T22:45:00+00:00,0,,,0,0,0
2020-01-10T23:00:00+00:00,0,,,0,0,0
2020-01-10T23:15:00+00:00,0,,,0,0,0
2020-01-10T23:30:00+00:00,0,,,0,0,0
2020-01-10T23:45:00+00:00,0,,,0,0,0
2020-01-11T00:00:00+00:00,0,,,0,0,0
2020-01-11T00:15:00+00:00,0,,,0,0,0
2020-01-11T00:30:00+00:00,0,,,0,0,0
2020-01-11T00:45:00+00:00,0,,,0,0,0
2020-01-11T01:00:00+00:00,0,,,0,0,0
2020-01-11T01:15:00+00:00,0,,,0,0,0
2020-01-11T01:30:00+00:00,0,,,0,0,0
2020-01-11T01:45:00+00:00,0,,,0,0,0
2020-01-11T02:00:00+00:00,0,,,0,0,0
2020-01-11T02:15:00+00:00,0,,,0,0,0
2020-01-11T02:30:00+00:00,0,,,0,0,0
2020-01-11T02:45:00+00:00,0,,,0,0,0
2020-01-11T03:00:00+00:00,0,,,0,0,0
2020-01-11T03:15:00+00:00,0,,,0,0,0
2020-01-11T03:30:00+00:00,0,,,0,0,0
2020-01-11T03:45:00+00:00,0,,,0,0,0
2020-01-11T04:00:00+00:00,0,,,0,0,0
2020-01-11T04:15:00+00:00,0,,,0,0,0
2020-01-11T04:30:00+00:00,0,,,0,0,0
2020-01-11T04:45:00+00:00,0,,,0,0,0
2020-01-11T05:00:00+00:00,0,,,0,0,0
2020-01-11T05:15:00+00:00,0,,,0,0,0
2020-01-11T05:30:00+00:00,0,,,0,0,0
2020-01-11T05:45:00+00:00,0,,,0,0,0
2020-01-11T06:00:00+00:00,0,,,0,0,0
2020-01-11T06:15:00+00:00,0,,,0,0,0
2020-01-11T06:30:00+00:00,0,,,0,0,0
2020-01-11T06:45:00+00:00,0,,,0,0,0
2020-01-11T07:00:00+00:00,0,,,0,0,0
2020-01-11T07:15:00+00:00,0,,,0,0,0
2020-01-11T07:30:00+00:00,0,,,0,0,0
2020-01-11T07:45:00+00:00,0,,,0,0,0
2020-01-11T08:00:00+00:00,0,,,0,0,0
2020-01-11T08:15:00+00:00,17.1705,15.0,17.5,2,0.12195016750000001,2.0939423375
2020-01-11T08:30:00+00:00,18.7863,17.5,20.0,4,0.21462590250000002,4.032016456249999
2020-01-11T08:45:00+00:00,18.7784,17.5,20.0,3,0.20654938750000001,3.878670625
2020-01-11T09:00:00+00:00,17.5,17.5,17.5,2,0.15597385,2.729542375
2020-01-11T09:15:00+00:00,16.7775,15.0,17.5,2,0.15777872,2.64713070625
2020-01-11T09:30:00+00:00,17.5,17.5,17.5,2,0.15775352250000005,2.760686643750001
2020-01-11T09:45:00+00:00,18.72,17.5,20.0,4,0.259433545,4.8565872062499995
2020-01-11T10:00:00+00:00,17.5,17.5,17.5,2,0.17133158750000002,2.9983027812500005
2020-01-11T10:15:00+00:00,17.5,17.5,17.5,2,0.197478825,3.4558794375
2020-01-11T10:30:00+00:00,17.5,17.5,17.5,1,0.12456936,2.1799638
2020-01-11T10:45:00+00:00,16.9941,15.0,17.5,3,0.1882924775,3.1998673687499997
2020-01-11T11:00:00+00:00,17.5,17.5,17.5,2,0.197478825,3.4558794375
2020-01-11T11:15:00+00:00,20.0,20.0,20.0,2,0.23126371,4.625274200000001
2020-01-11T11:30:00+00:00,17.9897,17.5,22.5,3,0.12478444500000001,2.2448315625
2020-01-11T11:45:00+00:00,17.7439,17.5,20.0,3,0.1252552925,2.22251950625
2020-01-11T12:00:00+00:00,17.5992,17.5,22.5,3,0.11857483,2.086820775
2020-01-11T12:15:00+00:00,18.5631,17.5,22.5,4,0.245194705,4.55158564375
2020-01-11T12:30:00+00:00,17.5,17.5,17.5,1,0.167847475,2.9373308125
2020-01-11T12:45:00+00:00,17.5,17.5,17.5,3,0.168940975,2.9564670625000002
2020-01-11T13:00:00+00:00,17.7989,17.5,20.0,2,0.191879775,3.4152430625
2020-01-11T13:15:00+00:00,17.5,17.5,17.5,1,0.093602935,1.6380513625
2020-01-11T13:30:00+00:00,19.7628,17.5,20.0,3,0.209774585,4.145737075
2020-01-11T13:45:00+00:00,17.5,17.5,17.5,1,0.093602935,1.6380513625
2020-01-11T14:00:00+00:00,17.5,17.5,17.5,1,0.093602935,1.6380513625
2020-01-11T14:15:00+00:00,20.0,20.0,20.0,2,0.09179907999999998,1.8359815999999995
2020-01-11T14:30:00+00:00,20.0,20.0,20.0,2,0.09179907999999998,1.8359815999999995
2020-01-11T14:45:00+00:00,20.0,20.0,20.0,1,0.056684044999999995,1.1336808999999999
2020-01-11T15:00:00+00:00,20.0,20.0,20.0,2,0.09179907999999998,1.8359815999999995
2020-01-11T15:15:00+00:00,0,,,0,0,0
2020-01-11T15:30:00+00:00,0,,,0,0,0
2020-01-11T15:45:00+00:00,0,,,0,0,0
2020-01-11T16:00:00+00:00,0,,,0,0,0
2020-01-11T16:15:00+00:00,0,,,0,0,0
2020-01-11T16:30:00+00:00,0,,,0,0,0
2020-01-11T16:45:00+00:00,0,,,0,0,0
2020-01-11T17:00:00+00:00,0,,,0,0,0
2020-01-11T17:15:00+00:00,0,,,0,0,0
2020-01-11T17:30:00+00:00,0,,,0,0,0
2020-01-11T17:45:00+00:00,0,,,0,0,0
2020-01-11T18:00:00+00:00,0,,,0,0,0
2020-01-11T18:15:00+00:00,0,,,0,0,0
2020-01-11T18:30:00+00:00,0,,,0,0,0
2020-01-11T18:45:00+00:00,0,,,0,0,0
2020-01-11T19:00:00+00:00,0,,,0,0,0
2020-01-11T19:15:00+00:00,0,,,0,0,0
2020-01-11T19:30:00+00:00,0,,,0,0,0
2020-01-11T19:45:00+00:00,0,,,0,0,0
2020-01-11T20:00:00+00:00,0,,,0,0,0
2020-01-11T20:15:00+00:00,0,,,0,0,0
2020-01-11T20:30:00+00:00,0,,,0,0,0
2020-01-11T20:45:00+00:00,0,,,0,0,0
2020-01-11T21:00:00+00:00,0,,,0,0,0
2020-01-11T21:15:00+00:00,0,,,0,0,0
2020-01-11T21:30:00+00:00,0,,,0,0,0
2020-01-11T21:45:00+00:00,0,,,0,0,0
2020-01-11T22:00:00+00:00,0,,,0,0,0
2020-01-11T22:15:00+00:00,0,,,0,0,0
2020-01-11T22:30:00+00:00,0,,,0,0,0
2020-01-11T22:45:00+00:00,0,,,0,0,0
2020-01-11T23:00:00+00:00,0,,,0,0,0
2020-01-11T23:15:00+00:00,0,,,0,0,0
2020-01-11T23:30:00+00:00,0,,,0,0,0
2020-01-11T23:45:00+00:00,0,,,0,0,0
2020-01-12T00:00:00+00:00,0,,,0,0,0
2020-01-12T00:15:00+00:00,0,,,0,0,0
2020-01-12T00:30:00+00:00,0,,,0,0,0
2020-01-12T00:45:00+00:00,0,,,0,0,0
2020-01-12T01:00:00+00:00,0,,,0,0,0
2020-01-12T01:15:00+00:00,0,,,0,0,0
2020-01-12T01:30:00+00:00,0,,,0,0,0
2020-01-12T01:45:00+00:00,0,,,0,0,0
2020-01-12T02:00:00+00:00,0,,,0,0,0
2020-01-12T02:15:00+00:00,0,,,0,0,0
2020-01-12T02:30:00+00:00,0,,,0,0,0
2020-01-12T02:45:00+00:00,0,,,0,0,0
2020-01-12T03:00:00+00:00,0,,,0,0,0
2020-01-12T03:15:00+00:00,0,,,0,0,0
2020-01-12T03:30:00+00:00,0,,,0,0,0
2020-01-12T03:45:00+00:00,0,,,0,0,0
2020-01-12T04:00:00+00:00,0,,,0,0,0
2020-01-12T04:15:00+00:00,0,,,0,0,0
2020-01-12T04:30:00+00:00,0,,,0,0,0
2020-01-12T04:45:00+00:00,0,,,0,0,0
2020-01-12T05:00:00+00:00,0,,,0,0,0
2020-01-12T05:15:00+00:00,0,,,0,0,0
2020-01-12T05:30:00+00:00,0,,,0,0,0
2020-01-12T05:45:00+00:00,0,,,0,0,0
2020-01-12T06:00:00+00:00,0,,,0,0,0
2020-01-12T06:15:00+00:00,0,,,0,0,0
2020-01-12T06:30:00+00:00,0,,,0,0,0
2020-01-12T06:45:00+00:00,0,,,0,0,0
2020-01-12T07:00:00+00:00,0,,,0,0,0
2020-01-12T07:15:00+00:00,16.6875,15.0,17.5,2,0.1520396275,2.5371599625
2020-01-12T07:30:00+00:00,17.5,17.5,17.5,1,0.08937975000000001,1.564145625
2020-01-12T07:45:00+00:00,18.5942,17.5,20.0,2,0.14634334499999996,2.721141974999999
2020-01-12T08:00:00+00:00,17.6928,15.0,20.0,4,0.26246135499999995,4.643677074999999
2020-01-12T08:15:00+00:00,15.0,15.0,15.0,1,0.1404678,2.107017
2020-01-12T08:30:00+00:00,17.5,17.5,17.5,1,0.11110922499999999,1.9444114375
2020-01-12T08:45:00+00:00,15.0685,15.0,20.0,2,0.151815125,2.287625725
2020-01-12T09:00:00+00:00,16.9384,15.0,20.0,2,0.13815705,2.34015775
2020-01-12T09:15:00+00:00,17.5,17.5,17.5,1,0.1141114,1.9969495
2020-01-12T09:30:00+00:00,17.5,17.5,17.5,1,0.125687165,2.1995253874999996
2020-01-12T09:45:00+00:00,15.0,15.0,15.0,1,0.12793476,1.9190214
2020-01-12T10:00:00+00:00,15.0,15.0,15.0,1,0.1554809875,2.3322148125
2020-01-12T10:15:00+00:00,17.5,17.5,17.5,1,0.11942121,2.089871175
2020-01-12T10:30:00+00:00,17.5,17.5,17.5,1,0.1257117375,2.19995540625
2020-01-12T10:45:00+00:00,17.5,17.5,17.5,1,0.11859967,2.075494225
2020-01-12T11:00:00+00:00,17.5,17.5,17.5,1,0.130613575,2.2857375625
2020-01-12T11:15:00+00:00,15.0,15.0,15.0,1,0.133786925,2.006803875
2020-01-12T11:30:00+00:00,15.0,15.0,15.0,1,0.1076753375,1.6151300625
2020-01-12T11:45:00+00:00,17.5,17.5,17.5,1,0.1520506,2.6608855
2020-01-12T12:00:00+00:00,17.5,17.5,17.5,1,0.123280625,2.1574109375
2020-01-12T12:15:00+00:00,15.0,15.0,15.0,1,0.100636775,1.509551625
2020-01-12T12:30:00+00:00,15.0,15.0,15.0,1,0.1123658075,1.6854871125
2020-01-12T12:45:00+00:00,15.0,15.0,15.0,1,0.15231467499999998,2.2847201249999998
2020-01-12T13:00:00+00:00,17.5,17.5,17.5,1,0.204040475,3.5707083125
2020-01-12T13:15:00+00:00,17.5,17.5,17.5,1,0.12535704,2.1937482
2020-01-12T13:30:00+00:00,17.5,17.5,17.5,1,0.14039155,2.456852125
2020-01-12T13:45:00+00:00,17.5,17.5,17.5,1,0.216740925,3.7929661875
2020-01-12T14:00:00+00:00,15.0,15.0,15.0,1,0.2507157125,3.7607356875000004
2020-01-12T14:15:00+00:00,17.5,17.5,17.5,2,0.25163155,4.403552124999999
2020-01-12T14:30:00+00:00,17.2504,15.0,17.5,2,0.25163155,4.34073828125
2020-01-12T14:45:00+00:00,17.5,17.5,17.5,2,0.25658752500000004,4.490281687500001
2020-01-12T15:00:00+00:00,17.5,17.5,17.5,2,0.25163155,4.403552125
2020-01-12T15:15:00+00:00,0,,,0,0,0
2020-01-12T15:30:00+00:00,0,,,0,0,0
2020-01-12T15:45:00+00:00,0,,,0,0,0
2020-01-12T16:00:00+00:00,0,,,0,0,0
2020-01-12T16:15:00+00:00,0,,,0,0,0
2020-01-12T16:30:00+00:00,0,,,0,0,0
2020-01-12T16:45:00+00:00,0,,,0,0,0
2020-01-12T17:00:00+00:00,0,,,0,0,0
2020-01-12T17:15:00+00:00,0,,,0,0,0
2020-01-12T17:30:00+00:00,0,,,0,0,0
2020-01-12T17:45:00+00:00,0,,,0,0,0
2020-01-12T18:00:00+00:00,0,,,0,0,0
2020-01-12T18:15:00+00:00,0,,,0,0,0
2020-01-12T18:30:00+00:00,0,,,0,0,0
2020-01-12T18:45:00+00:00,0,,,0,0,0
2020-01-12T19:00:00+00:00,0,,,0,0,0
2020-01-12T19:15:00+00:00,0,,,0,0,0
2020-01-12T19:30:00+00:00,0,,,0,0,0
2020-01-12T19:45:00+00:00,0,,,0,0,0
2020-01-12T20:00:00+00:00,0,,,0,0,0
2020-01-12T20:15:00+00:00,0,,,0,0,0
2020-01-12T20:30:00+00:00,0,,,0,0,0
2020-01-12T20:45:00+00:00,0,,,0,0,0
2020-01-12T21:00:00+00:00,0,,,0,0,0
2020-01-12T21:15:00+00:00,0,,,0,0,0
2020-01-12T21:30:00+00:00,0,,,0,0,0
2020-01-12T21:45:00+00:00,0,,,0,0,0
2020-01-12T22:00:00+00:00,0,,,0,0,0
2020-01-12T22:15:00+00:00,0,,,0,0,0
2020-01-12T22:30:00+00:00,0,,,0,0,0
2020-01-12T22:45:00+00:00,0,,,0,0,0
2020-01-12T23:00:00+00:00,0,,,0,0,0
2020-01-12T23:15:00+00:00,0,,,0,0,0
2020-01-12T23:30:00+00:00,0,,,0,0,0
2020-01-12T23:45:00+00:00,0,,,0,0,0
2020-01-13T00:00:00+00:00,0,,,0,0,0
2020-01-13T00:15:00+00:00,0,,,0,0,0
2020-01-13T00:30:00+00:00,0,,,0,0,0
2020-01-13T00:45:00+00:00,0,,,0,0,0
2020-01-13T01:00:00+00:00,0,,,0,0,0
2020-01-13T01:15:00+00:00,0,,,0,0,0
2020-01-13T01:30:00+00:00,0,,,0,0,0
2020-01-13T01:45:00+00:00,0,,,0,0,0
2020-01-13T02:00:00+00:00,0,,,0,0,0
2020-01-13T02:15:00+00:00,0,,,0,0,0
2020-01-13T02:30:00+00:00,0,,,0,0,0
2020-01-13T02:45:00+00:00,0,,,0,0,0
2020-01-13T03:00:00+00:00,0,,,0,0,0
2020-01-13T03:15:00+00:00,0,,,0,0,0
2020-01-13T03:30:00+00:00,0,,,0,0,0
2020-01-13T03:45:00+00:00,0,,,0,0,0
2020-01-13T04:00:00+00:00,0,,,0,0,0
2020-01-13T04:15:00+00:00,0,,,0,0,0
2020-01-13T04:30:00+00:00,0,,,0,0,0
2020-01-13T04:45:00+00:00,0,,,0,0,0
2020-01-13T05:00:00+00:00,0,,,0,0,0
2020-01-13T05:15:00+00:00,0,,,0,0,0
2020-01-13T05:30:00+00:00,0,,,0,0,0
2020-01-13T05:45:00+00:00,0,,,0,0,0
2020-01-13T06:00:00+00:00,0,,,0,0,0
2020-01-13T06:15:00+00:00,0,,,0,0,0
2020-01-13T06:30:00+00:00,0,,,0,0,0
2020-01-13T06:45:00+00:00,0,,,0,0,0
2020-01-13T07:00:00+00:00,0,,,0,0,0
2020-01-13T07:15:00+00:00,0,,,0,0,0
2020-01-13T07:30:00+00:00,0,,,0,0,0
2020-01-13T07:45:00+00:00,0,,,0,0,0
2020-01-13T08:00:00+00:00,0,,,0,0,0
2020-01-13T08:15:00+00:00,16.9679,15.0,17.5,2,0.2005909925,3.4036141375
2020-01-13T08:30:00+00:00,16.974,15.0,17.5,2,0.23845344499999999,4.0475076125000005
2020-01-13T08:45:00+00:00,17.5,17.5,17.5,1,0.19941035,3.4896811249999997
2020-01-13T09:00:00+00:00,17.5,17.5,17.5,1,0.1257787925,2.2011288687499997
2020-01-13T09:15:00+00:00,15.0,15.0,15.0,1,0.133240375,1.998605625
2020-01-13T09:30:00+00:00,17.5,17.5,17.5,1,0.1376007075,2.40801238125
2020-01-13T09:45:00+00:00,17.8534,15.0,20.0,3,0.1859469575,3.3197942
2020-01-13T10:00:00+00:00,17.5,17.5,17.5,1,0.18286435,3.200126125
2020-01-13T10:15:00+00:00,17.5,17.5,17.5,1,0.1438092,2.516661
2020-01-13T10:30:00+00:00,15.0,15.0,15.0,1,0.13077825,1.96167375
2020-01-13T10:45:00+00:00,15.0,15.0,15.0,1,0.141056015,2.115840225
2020-01-13T11:00:00+00:00,17.5,17.5,17.5,1,0.14075676,2.4632433000000002
2020-01-13T11:15:00+00:00,17.5,17.5,17.5,1,0.107804175,1.8865730625000001
2020-01-13T11:30:00+00:00,17.5,17.5,17.5,1,0.11326330500000001,1.9821078375
2020-01-13T11:45:00+00:00,17.5,17.5,17.5,1,0.124705155,2.1823402124999998
2020-01-13T12:00:00+00:00,17.5,17.5,17.5,1,0.129927875,2.2737378125
2020-01-13T12:15:00+00:00,17.5,17.5,17.5,1,0.1006035925,1.7605628687500001
2020-01-13T12:30:00+00:00,17.1443,15.0,17.5,2,0.16410743249999998,2.8135002562499998
2020-01-13T12:45:00+00:00,17.5,17.5,17.5,1,0.1539547575,2.69420825625
2020-01-13T13:00:00+00:00,17.5,17.5,17.5,1,0.17612629999999999,3.0822102499999997
2020-01-13T13:15:00+00:00,17.5,17.5,17.5,1,0.1818789375,3.18288140625
2020-01-13T13:30:00+00:00,17.7287,15.0,20.0,2,0.188431925,3.340644375
2020-01-13T13:45:00+00:00,17.5,17.5,17.5,1,0.16231017499999997,2.8404280624999996
2020-01-13T14:00:00+00:00,17.5,17.5,17.5,1,0.17602955,3.080517125
2020-01-13T14:15:00+00:00,19.1957,17.5,20.0,3,0.2196900825,4.217105018750001
2020-01-13T14:30:00+00:00,18.1495,17.5,20.0,2,0.15358898499999998,2.7875596125
2020-01-13T14:45:00+00:00,18.1495,17.5,20.0,2,0.15358898499999998,2.7875596125
2020-01-13T15:00:00+00:00,18.12,17.5,20.0,3,0.16088463749999998,2.9152335312499993
2020-01-13T15:15:00+00:00,0,,,0,0,0
2020-01-13T15:30:00+00:00,0,,,0,0,0
2020-01-13T15:45:00+00:00,0,,,0,0,0
2020-01-13T16:00:00+00:00,0,,,0,0,0
2020-01-13T16:15:00+00:00,0,,,0,0,0
2020-01-13T16:30:00+00:00,0,,,0,0,0
2020-01-13T16:45:00+00:00,0,,,0,0,0
2020-01-13T17:00:00+00:00,0,,,0,0,0
2020-01-13T17:15:00+00:00,0,,,0,0,0
2020-01-13T17:30:00+00:00,0,,,0,0,0
2020-01-13T17:45:00+00:00,0,,,0,0,0
2020-01-13T18:00:00+00:00,0,,,0,0,0
2020-01-13T18:15:00+00:00,0,,,0,0,0
2020-01-13T18:30:00+00:00,0,,,0,0,0
2020-01-13T18:45:00+00:00,0,,,0,0,0
2020-01-13T19:00:00+00:00,0,,,0,0,0
2020-01-13T19:15:00+00:00,0,,,0,0,0
2020-01-13T19:30:00+00:00,0,,,0,0,0
2020-01-13T19:45:00+00:00,0,,,0,0,0
2020-01-13T20:00:00+00:00,0,,,0,0,0
2020-01-13T20:15:00+00:00,0,,,0,0,0
2020-01-13T20:30:00+00:00,0,,,0,0,0
2020-01-13T20:45:00+00:00,0,,,0,0,0
2020-01-13T21:00:00+00:00,0,,,0,0,0
2020-01-13T21:15:00+00:00,0,,,0,0,0
2020-01-13T21:30:00+00:00,0,,,0,0,0
2020-01-13T21:45:00+00:00,0,,,0,0,0
2020-01-13T22:00:00+00:00,0,,,0,0,0
2020-01-13T22:15:00+00:00,0,,,0,0,0
2020-01-13T22:30:00+00:00,0,,,0,0,0
2020-01-13T22:45:00+00:00,0,,,0,0,0
2020-01-13T23:00:00+00:00,0,,,0,0,0
2020-01-13T23:15:00+00:00,0,,,0,0,0
2020-01-13T23:30:00+00:00,0,,,0,0,0
2020-01-13T23:45:00+00:00,0,,,0,0,0
2020-01-14T00:00:00+00:00,0,,,0,0,0
2020-01-14T00:15:00+00:00,0,,,0,0,0
2020-01-14T00:30:00+00:00,0,,,0,0,0
2020-01-14T00:45:00+00:00,0,,,0,0,0
2020-01-14T01:00:00+00:00,0,,,0,0,0
2020-01-14T01:15:00+00:00,0,,,0,0,0
2020-01-14T01:30:00+00:00,0,,,0,0,0
2020-01-14T01:45:00+00:00,0,,,0,0,0
2020-01-14T02:00:00+00:00,0,,,0,0,0
2020-01-14T02:15:00+00:00,0,,,0,0,0
2020-01-14T02:30:00+00:00,0,,,0,0,0
2020-01-14T02:45:00+00:00,0,,,0,0,0
2020-01-14T03:00:00+00:00,0,,,0,0,0
2020-01-14T03:15:00+00:00,0,,,0,0,0
2020-01-14T03:30:00+00:00,0,,,0,0,0
2020-01-14T03:45:00+00:00,0,,,0,0,0
2020-01-14T04:00:00+00:00,0,,,0,0,0
2020-01-14T04:15:00+00:00,0,,,0,0,0
2020-01-14T04:30:00+00:00,0,,,0,0,0
2020-01-14T04:45:00+00:00,0,,,0,0,0
2020-01-14T05:00:00+00:00,0,,,0,0,0
2020-01-14T05:15:00+00:00,0,,,0,0,0
2020-01-14T05:30:00+00:00,0,,,0,0,0
2020-01-14T05:45:00+00:00,0,,,0,0,0
2020-01-14T06:00:00+00:00,0,,,0,0,0
2020-01-14T06:15:00+00:00,0,,,0,0,0
2020-01-14T06:30:00+00:00,0,,,0,0,0
2020-01-14T06:45:00+00:00,0,,,0,0,0
2020-01-14T07:00:00+00:00,0,,,0,0,0
