slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-16T11:15:00+00:00,2020-01-16T11:20:45+00:00,15.0,0.1367738,pv_4,House 4
2020-01-16T11:15:00+00:00,2020-01-16T11:22:00+00:00,12.5,0.067957695,pv_4,load_4
2020-01-16T11:30:00+00:00,2020-01-16T11:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-16T11:30:00+00:00,2020-01-16T11:36:00+00:00,15.0,0.162603175,pv_4,House 4
2020-01-16T11:30:00+00:00,2020-01-16T11:36:00+00:00,15.0,0.129599025,pv_4,House 4
2020-01-16T11:30:00+00:00,2020-01-16T11:38:30+00:00,15.0,0.039392487500000004,pv_4,load_4
2020-01-16T11:45:00+00:00,2020-01-16T11:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-16T11:45:00+00:00,2020-01-16T11:52:00+00:00,12.5,0.04602391,pv_4,load_4
2020-01-16T12:00:00+00:00,2020-01-16T12:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-16T12:00:00+00:00,2020-01-16T12:07:00+00:00,12.5,0.041431475,pv_4,load_4
2020-01-16T12:15:00+00:00,2020-01-16T12:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-16T12:15:00+00:00,2020-01-16T12:22:00+00:00,12.5,0.05342084,pv_4,load_4
2020-01-16T12:30:00+00:00,2020-01-16T12:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-16T12:30:00+00:00,2020-01-16T12:37:00+00:00,12.5,0.0385136175,pv_4,load_4
2020-01-16T12:45:00+00:00,2020-01-16T12:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-16T12:45:00+00:00,2020-01-16T12:52:00+00:00,12.5,0.039304679999999995,pv_4,load_4
2020-01-16T13:00:00+00:00,2020-01-16T13:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-16T13:00:00+00:00,2020-01-16T13:06:00+00:00,15.0,0.129599025,pv_4,House 4
2020-01-16T13:00:00+00:00,2020-01-16T13:06:00+00:00,15.0,0.09018464,pv_4,House 4
2020-01-16T13:00:00+00:00,2020-01-16T13:08:30+00:00,15.0,0.0621045825,pv_4,load_4
2020-01-16T13:15:00+00:00,2020-01-16T13:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-16T13:15:00+00:00,2020-01-16T13:22:00+00:00,12.5,0.08024356,pv_4,load_4
2020-01-16T13:30:00+00:00,2020-01-16T13:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-16T13:30:00+00:00,2020-01-16T13:37:00+00:00,12.5,0.059013260000000005,pv_4,load_4
2020-01-16T13:45:00+00:00,2020-01-16T13:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-16T13:45:00+00:00,2020-01-16T13:52:00+00:00,12.5,0.065293525,pv_4,load_4
2020-01-16T14:00:00+00:00,2020-01-16T14:04:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-16T14:00:00+00:00,2020-01-16T14:05:45+00:00,15.0,0.10063554499999999,pv_4,House 4
2020-01-16T14:00:00+00:00,2020-01-16T14:05:45+00:00,15.0,0.129599025,pv_4,House 4
2020-01-16T14:00:00+00:00,2020-01-16T14:07:00+00:00,12.5,0.06363152999999999,pv_4,load_4
2020-01-16T14:15:00+00:00,2020-01-16T14:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-16T14:15:00+00:00,2020-01-16T14:22:00+00:00,12.5,0.0509203375,pv_4,load_4
2020-01-16T14:30:00+00:00,2020-01-16T14:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-16T14:30:00+00:00,2020-01-16T14:37:00+00:00,12.5,0.04300495,pv_4,load_4
2020-01-16T14:45:00+00:00,2020-01-16T14:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-16T14:45:00+00:00,2020-01-16T14:51:00+00:00,15.0,0.0962557,pv_4,House 4
2020-01-16T14:45:00+00:00,2020-01-16T14:54:00+00:00,15.0,0.0572113575,House 4,load_4
2020-01-16T15:00:00+00:00,2020-01-16T15:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-16T15:00:00+00:00,2020-01-16T15:07:00+00:00,12.5,0.0582891075,pv_4,load_4
2020-01-17T07:15:00+00:00,2020-01-17T07:19:30+00:00,17.5,0.116593575,pv_4,House 4
2020-01-17T07:15:00+00:00,2020-01-17T07:24:00+00:00,15.0,0.02708997499999999,House 4,load_4
2020-01-17T07:15:00+00:00,2020-01-17T07:24:00+00:00,15.0,0.022270247500000014,House 4,load_4
2020-01-17T07:30:00+00:00,2020-01-17T07:34:30+00:00,17.5,0.116593575,pv_4,House 4
2020-01-17T07:30:00+00:00,2020-01-17T07:39:00+00:00,15.0,0.02708995,House 4,load_4
2020-01-17T07:30:00+00:00,2020-01-17T07:39:00+00:00,15.0,0.03244555,House 4,load_4
2020-01-17T07:45:00+00:00,2020-01-17T07:49:15+00:00,17.5,0.116593575,pv_4,House 4
2020-01-17T07:45:00+00:00,2020-01-17T07:55:30+00:00,17.5,0.048174575,House 4,load_4
2020-01-17T08:00:00+00:00,2020-01-17T08:04:30+00:00,17.5,0.116593575,pv_4,House 4
2020-01-17T08:00:00+00:00,2020-01-17T08:09:00+00:00,15.0,0.02708997499999999,House 4,load_4
2020-01-17T08:00:00+00:00,2020-01-17T08:09:00+00:00,15.0,0.019984217500000012,House 4,load_4
2020-01-17T08:15:00+00:00,2020-01-17T08:19:30+00:00,17.5,0.1772301,pv_4,House 4
2020-01-17T08:15:00+00:00,2020-01-17T08:24:00+00:00,15.0,0.0412550175,House 4,load_4
2020-01-17T08:30:00+00:00,2020-01-17T08:34:30+00:00,17.5,0.1772301,pv_4,House 4
2020-01-17T08:30:00+00:00,2020-01-17T08:39:00+00:00,15.0,0.0545641325,House 4,load_4
2020-01-17T08:45:00+00:00,2020-01-17T08:49:30+00:00,17.5,0.1772301,pv_4,House 4
2020-01-17T08:45:00+00:00,2020-01-17T08:54:00+00:00,15.0,0.0459582,House 4,load_4
2020-01-17T09:00:00+00:00,2020-01-17T09:04:30+00:00,17.5,0.1772301,pv_4,House 4
2020-01-17T09:00:00+00:00,2020-01-17T09:09:00+00:00,15.0,0.0393253025,House 4,load_4
2020-01-17T09:15:00+00:00,2020-01-17T09:19:15+00:00,17.5,0.18503095,pv_4,House 4
2020-01-17T09:15:00+00:00,2020-01-17T09:24:00+00:00,15.0,0.06840325,House 4,load_4
2020-01-17T09:30:00+00:00,2020-01-17T09:34:30+00:00,17.5,0.18503095,pv_4,House 4
2020-01-17T09:30:00+00:00,2020-01-17T09:39:00+00:00,15.0,0.08537397,House 4,load_4
2020-01-17T09:45:00+00:00,2020-01-17T09:49:30+00:00,17.5,0.18503095,pv_4,House 4
2020-01-17T09:45:00+00:00,2020-01-17T09:54:00+00:00,15.0,0.1126738125,House 4,load_4
2020-01-17T10:00:00+00:00,2020-01-17T10:04:15+00:00,17.5,0.18503095,pv_4,House 4
2020-01-17T10:00:00+00:00,2020-01-17T10:09:00+00:00,15.0,0.05194011,House 4,load_4
2020-01-17T10:15:00+00:00,2020-01-17T10:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T10:15:00+00:00,2020-01-17T10:22:00+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-17T10:15:00+00:00,2020-01-17T10:24:00+00:00,15.0,0.0025365200000000243,House 4,load_4
2020-01-17T10:30:00+00:00,2020-01-17T10:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T10:30:00+00:00,2020-01-17T10:35:45+00:00,15.0,0.04786259999999998,pv_4,House 4
2020-01-17T10:30:00+00:00,2020-01-17T10:39:00+00:00,15.0,0.08013348499999999,House 4,load_4
2020-01-17T10:45:00+00:00,2020-01-17T10:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T10:45:00+00:00,2020-01-17T10:52:00+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-17T10:45:00+00:00,2020-01-17T10:54:00+00:00,15.0,0.0012543825000000198,House 4,load_4
2020-01-17T11:00:00+00:00,2020-01-17T11:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T11:00:00+00:00,2020-01-17T11:06:45+00:00,12.5,0.04786259999999998,pv_4,load_4
2020-01-17T11:00:00+00:00,2020-01-17T11:08:45+00:00,15.0,0.06548177500000003,House 4,load_4
2020-01-17T11:15:00+00:00,2020-01-17T11:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T11:15:00+00:00,2020-01-17T11:22:00+00:00,12.5,0.072956925,pv_4,load_4
2020-01-17T11:15:00+00:00,2020-01-17T11:24:00+00:00,15.0,0.263892075,House 4,load_4
2020-01-17T11:15:00+00:00,2020-01-17T11:24:00+00:00,15.0,0.01304749999999999,House 4,load_4
2020-01-17T11:30:00+00:00,2020-01-17T11:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T11:30:00+00:00,2020-01-17T11:36:00+00:00,15.0,0.072956925,pv_4,House 4
2020-01-17T11:30:00+00:00,2020-01-17T11:39:00+00:00,15.0,0.306816625,House 4,load_4
2020-01-17T11:45:00+00:00,2020-01-17T11:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T11:45:00+00:00,2020-01-17T11:52:00+00:00,12.5,0.061325294999999995,pv_4,load_4
2020-01-17T12:00:00+00:00,2020-01-17T12:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-17T12:00:00+00:00,2020-01-17T12:07:00+00:00,12.5,0.072956925,pv_4,load_4
2020-01-17T12:00:00+00:00,2020-01-17T12:09:00+00:00,15.0,0.000613174999999984,House 4,load_4
2020-01-17T12:15:00+00:00,2020-01-17T12:19:15+00:00,17.5,0.18434645,pv_4,House 4
2020-01-17T12:15:00+00:00,2020-01-17T12:23:45+00:00,15.0,0.0818555825,House 4,load_4
2020-01-17T12:30:00+00:00,2020-01-17T12:34:30+00:00,17.5,0.18434645,pv_4,House 4
2020-01-17T12:30:00+00:00,2020-01-17T12:38:45+00:00,15.0,0.0666555625,House 4,load_4
2020-01-17T12:45:00+00:00,2020-01-17T12:49:15+00:00,17.5,0.18434645,pv_4,House 4
2020-01-17T12:45:00+00:00,2020-01-17T12:53:45+00:00,15.0,0.06938090499999999,House 4,load_4
2020-01-17T13:00:00+00:00,2020-01-17T13:04:30+00:00,17.5,0.18434645,pv_4,House 4
2020-01-17T13:00:00+00:00,2020-01-17T13:09:00+00:00,15.0,0.080589935,House 4,load_4
2020-01-17T13:15:00+00:00,2020-01-17T13:19:15+00:00,17.5,0.065817445,pv_4,House 4
2020-01-17T13:30:00+00:00,2020-01-17T13:34:30+00:00,17.5,0.065817445,pv_4,House 4
2020-01-17T13:45:00+00:00,2020-01-17T13:49:30+00:00,17.5,0.065817445,pv_4,House 4
2020-01-17T14:00:00+00:00,2020-01-17T14:04:15+00:00,17.5,0.065817445,pv_4,House 4
2020-01-18T08:15:00+00:00,2020-01-18T08:19:15+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-18T08:15:00+00:00,2020-01-18T08:25:30+00:00,17.5,0.057418945,House 4,load_4
2020-01-18T08:30:00+00:00,2020-01-18T08:34:45+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-18T08:30:00+00:00,2020-01-18T08:40:45+00:00,17.5,0.05921143,House 4,load_4
2020-01-18T08:45:00+00:00,2020-01-18T08:49:30+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-18T08:45:00+00:00,2020-01-18T08:54:00+00:00,15.0,0.0023981125000000075,House 4,load_4
2020-01-18T08:45:00+00:00,2020-01-18T08:57:00+00:00,20.0,0.05198426499999999,House 4,load_4
2020-01-18T09:00:00+00:00,2020-01-18T09:04:45+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-18T09:00:00+00:00,2020-01-18T09:10:15+00:00,17.5,0.0689996425,House 4,load_4
2020-01-18T09:15:00+00:00,2020-01-18T09:19:30+00:00,17.5,0.103527755,pv_4,House 4
2020-01-18T09:15:00+00:00,2020-01-18T09:24:00+00:00,15.0,0.022202212500000013,House 4,load_4
2020-01-18T09:15:00+00:00,2020-01-18T09:24:00+00:00,15.0,0.002673909999999974,House 4,load_4
2020-01-18T09:15:00+00:00,2020-01-18T09:27:00+00:00,20.0,0.023065162500000014,House 4,load_4
2020-01-18T09:30:00+00:00,2020-01-18T09:34:30+00:00,17.5,0.103527755,pv_4,House 4
2020-01-18T09:30:00+00:00,2020-01-18T09:39:00+00:00,15.0,0.025736887500000027,House 4,load_4
2020-01-18T09:30:00+00:00,2020-01-18T09:39:00+00:00,15.0,0.002673909999999974,House 4,load_4
2020-01-18T09:30:00+00:00,2020-01-18T09:41:45+00:00,20.0,0.0098633575,House 4,load_4
2020-01-18T09:45:00+00:00,2020-01-18T09:49:30+00:00,17.5,0.103527755,pv_4,House 4
2020-01-18T09:45:00+00:00,2020-01-18T09:57:00+00:00,20.0,0.04624425,House 4,load_4
2020-01-18T10:00:00+00:00,2020-01-18T10:04:30+00:00,17.5,0.103527755,pv_4,House 4
2020-01-18T10:00:00+00:00,2020-01-18T10:10:30+00:00,17.5,0.0576328075,House 4,load_4
2020-01-18T10:15:00+00:00,2020-01-18T10:19:15+00:00,17.5,0.119047025,pv_4,House 4
2020-01-18T10:15:00+00:00,2020-01-18T10:27:00+00:00,20.0,0.038227674999999996,House 4,load_4
2020-01-18T10:30:00+00:00,2020-01-18T10:34:30+00:00,17.5,0.119047025,pv_4,House 4
2020-01-18T10:30:00+00:00,2020-01-18T10:38:45+00:00,15.0,0.026865482499999982,House 4,load_4
2020-01-18T10:30:00+00:00,2020-01-18T10:38:45+00:00,15.0,0.01871387500000002,House 4,load_4
2020-01-18T10:45:00+00:00,2020-01-18T10:49:30+00:00,17.5,0.119047025,pv_4,House 4
2020-01-18T10:45:00+00:00,2020-01-18T10:54:15+00:00,15.0,0.016149859999999988,House 4,load_4
2020-01-18T10:45:00+00:00,2020-01-18T10:54:15+00:00,15.0,0.026865482499999982,House 4,load_4
2020-01-18T10:45:00+00:00,2020-01-18T10:56:45+00:00,20.0,0.007672077500000032,House 4,load_4
2020-01-18T11:00:00+00:00,2020-01-18T11:04:30+00:00,17.5,0.119047025,pv_4,House 4
2020-01-18T11:00:00+00:00,2020-01-18T11:09:00+00:00,15.0,0.030795774999999997,House 4,load_4
2020-01-18T11:00:00+00:00,2020-01-18T11:09:00+00:00,15.0,0.026865482499999982,House 4,load_4
2020-01-18T11:00:00+00:00,2020-01-18T11:12:00+00:00,20.0,0.041822630000000006,House 4,load_4
2020-01-18T11:15:00+00:00,2020-01-18T11:19:30+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-18T11:30:00+00:00,2020-01-18T11:34:30+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-18T11:45:00+00:00,2020-01-18T11:49:30+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-18T12:00:00+00:00,2020-01-18T12:04:15+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-18T12:15:00+00:00,2020-01-18T12:19:30+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-18T12:15:00+00:00,2020-01-18T12:24:00+00:00,15.0,0.015097975000000041,House 4,load_4
2020-01-18T12:15:00+00:00,2020-01-18T12:24:00+00:00,15.0,0.0028568624999999737,House 4,load_4
2020-01-18T12:15:00+00:00,2020-01-18T12:27:00+00:00,20.0,0.03583980249999999,House 4,load_4
2020-01-18T12:30:00+00:00,2020-01-18T12:34:30+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-18T12:30:00+00:00,2020-01-18T12:39:00+00:00,15.0,0.018743950000000037,House 4,load_4
2020-01-18T12:30:00+00:00,2020-01-18T12:39:00+00:00,15.0,0.0028568624999999737,House 4,load_4
2020-01-18T12:30:00+00:00,2020-01-18T12:42:00+00:00,20.0,0.057901987499999974,House 4,load_4
2020-01-18T12:45:00+00:00,2020-01-18T12:49:30+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-18T12:45:00+00:00,2020-01-18T12:54:00+00:00,15.0,0.0028568624999999737,House 4,load_4
2020-01-18T12:45:00+00:00,2020-01-18T12:54:00+00:00,15.0,0.011282950000000014,House 4,load_4
2020-01-18T12:45:00+00:00,2020-01-18T12:56:45+00:00,20.0,0.07357533000000001,House 4,load_4
2020-01-18T13:00:00+00:00,2020-01-18T13:04:30+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-18T13:00:00+00:00,2020-01-18T13:09:00+00:00,15.0,0.006500425000000032,House 4,load_4
2020-01-18T13:00:00+00:00,2020-01-18T13:09:00+00:00,15.0,0.0028568624999999737,House 4,load_4
2020-01-18T13:00:00+00:00,2020-01-18T13:12:00+00:00,20.0,0.09024510749999999,House 4,load_4
2020-01-18T13:15:00+00:00,2020-01-18T13:19:30+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-18T13:30:00+00:00,2020-01-18T13:34:30+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-18T13:45:00+00:00,2020-01-18T13:49:15+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-18T14:00:00+00:00,2020-01-18T14:04:30+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-18T14:15:00+00:00,2020-01-18T14:19:30+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-18T14:30:00+00:00,2020-01-18T14:34:30+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-18T14:45:00+00:00,2020-01-18T14:49:15+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-18T15:00:00+00:00,2020-01-18T15:04:15+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-19T07:15:00+00:00,2020-01-19T07:19:30+00:00,17.5,0.135256175,pv_4,House 4
2020-01-19T07:15:00+00:00,2020-01-19T07:24:00+00:00,15.0,0.0500510375,House 4,load_4
2020-01-19T07:30:00+00:00,2020-01-19T07:34:30+00:00,17.5,0.135256175,pv_4,House 4
2020-01-19T07:30:00+00:00,2020-01-19T07:38:45+00:00,15.0,0.060409464999999996,House 4,load_4
2020-01-19T07:45:00+00:00,2020-01-19T07:49:30+00:00,17.5,0.135256175,pv_4,House 4
2020-01-19T07:45:00+00:00,2020-01-19T07:54:15+00:00,15.0,0.0684205625,House 4,load_4
2020-01-19T08:00:00+00:00,2020-01-19T08:04:30+00:00,17.5,0.135256175,pv_4,House 4
2020-01-19T08:00:00+00:00,2020-01-19T08:09:00+00:00,15.0,0.044309765,House 4,load_4
2020-01-19T08:15:00+00:00,2020-01-19T08:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T08:15:00+00:00,2020-01-19T08:22:00+00:00,12.5,0.04807355,pv_4,load_4
2020-01-19T08:30:00+00:00,2020-01-19T08:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T08:30:00+00:00,2020-01-19T08:37:00+00:00,12.5,0.073992925,pv_4,load_4
2020-01-19T08:45:00+00:00,2020-01-19T08:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T08:45:00+00:00,2020-01-19T08:52:00+00:00,12.5,0.06561196250000001,pv_4,load_4
2020-01-19T09:00:00+00:00,2020-01-19T09:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T09:00:00+00:00,2020-01-19T09:07:00+00:00,12.5,0.054311657500000006,pv_4,load_4
2020-01-19T09:15:00+00:00,2020-01-19T09:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T09:15:00+00:00,2020-01-19T09:20:45+00:00,15.0,0.10297416749999999,pv_4,House 4
2020-01-19T09:15:00+00:00,2020-01-19T09:20:45+00:00,15.0,0.129599025,pv_4,House 4
2020-01-19T09:15:00+00:00,2020-01-19T09:21:45+00:00,12.5,0.046760525000000004,pv_4,load_4
2020-01-19T09:30:00+00:00,2020-01-19T09:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T09:30:00+00:00,2020-01-19T09:36:00+00:00,15.0,0.129599025,pv_4,House 4
2020-01-19T09:30:00+00:00,2020-01-19T09:36:00+00:00,15.0,0.16495405,pv_4,House 4
2020-01-19T09:30:00+00:00,2020-01-19T09:38:30+00:00,15.0,0.0582634425,pv_4,load_4
2020-01-19T09:45:00+00:00,2020-01-19T09:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T09:45:00+00:00,2020-01-19T09:50:45+00:00,15.0,0.129599025,pv_4,House 4
2020-01-19T09:45:00+00:00,2020-01-19T09:50:45+00:00,15.0,0.130808125,pv_4,House 4
2020-01-19T09:45:00+00:00,2020-01-19T09:52:00+00:00,12.5,0.051821205,pv_4,load_4
2020-01-19T10:00:00+00:00,2020-01-19T10:04:45+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T10:00:00+00:00,2020-01-19T10:07:00+00:00,12.5,0.03923439,pv_4,load_4
2020-01-19T10:15:00+00:00,2020-01-19T10:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T10:15:00+00:00,2020-01-19T10:22:00+00:00,12.5,0.0511213575,pv_4,load_4
2020-01-19T10:30:00+00:00,2020-01-19T10:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T10:30:00+00:00,2020-01-19T10:37:00+00:00,12.5,0.047145587499999995,pv_4,load_4
2020-01-19T10:45:00+00:00,2020-01-19T10:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T10:45:00+00:00,2020-01-19T10:52:00+00:00,12.5,0.0594341175,pv_4,load_4
2020-01-19T11:00:00+00:00,2020-01-19T11:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T11:00:00+00:00,2020-01-19T11:07:00+00:00,12.5,0.051751559999999995,pv_4,load_4
2020-01-19T11:15:00+00:00,2020-01-19T11:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T11:15:00+00:00,2020-01-19T11:22:00+00:00,12.5,0.063118875,pv_4,load_4
2020-01-19T11:30:00+00:00,2020-01-19T11:34:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T11:30:00+00:00,2020-01-19T11:36:00+00:00,15.0,0.129599025,pv_4,House 4
2020-01-19T11:30:00+00:00,2020-01-19T11:36:00+00:00,15.0,0.18018744,pv_4,House 4
2020-01-19T11:30:00+00:00,2020-01-19T11:38:30+00:00,15.0,0.055094675,pv_4,load_4
2020-01-19T11:45:00+00:00,2020-01-19T11:49:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T11:45:00+00:00,2020-01-19T11:50:45+00:00,15.0,0.129599025,pv_4,House 4
2020-01-19T11:45:00+00:00,2020-01-19T11:50:45+00:00,15.0,0.11701361,pv_4,House 4
2020-01-19T11:45:00+00:00,2020-01-19T11:52:00+00:00,12.5,0.1937870625,pv_4,load_4
2020-01-19T12:00:00+00:00,2020-01-19T12:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T12:00:00+00:00,2020-01-19T12:07:00+00:00,12.5,0.0477588875,pv_4,load_4
2020-01-19T12:15:00+00:00,2020-01-19T12:19:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T12:15:00+00:00,2020-01-19T12:22:00+00:00,12.5,0.07092716249999999,pv_4,load_4
2020-01-19T12:30:00+00:00,2020-01-19T12:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T12:30:00+00:00,2020-01-19T12:37:00+00:00,12.5,0.048618115,pv_4,load_4
2020-01-19T12:45:00+00:00,2020-01-19T12:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T12:45:00+00:00,2020-01-19T12:52:00+00:00,12.5,0.039057175,pv_4,load_4
2020-01-19T13:00:00+00:00,2020-01-19T13:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T13:00:00+00:00,2020-01-19T13:07:00+00:00,12.5,0.06297346000000001,pv_4,load_4
2020-01-19T13:15:00+00:00,2020-01-19T13:19:15+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T13:15:00+00:00,2020-01-19T13:21:00+00:00,15.0,0.41382715000000003,pv_4,House 4
2020-01-19T13:15:00+00:00,2020-01-19T13:21:00+00:00,15.0,0.129599025,pv_4,House 4
2020-01-19T13:15:00+00:00,2020-01-19T13:23:30+00:00,15.0,0.029259525000000036,pv_4,load_4
2020-01-19T13:15:00+00:00,2020-01-19T13:24:00+00:00,15.0,0.301399875,House 4,load_4
2020-01-19T13:30:00+00:00,2020-01-19T13:34:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T13:30:00+00:00,2020-01-19T13:37:15+00:00,12.5,0.33222595,pv_4,load_4
2020-01-19T13:45:00+00:00,2020-01-19T13:49:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T13:45:00+00:00,2020-01-19T13:52:00+00:00,12.5,0.330622275,pv_4,load_4
2020-01-19T14:00:00+00:00,2020-01-19T14:04:30+00:00,17.5,0.19930955,pv_4,House 4
2020-01-19T14:00:00+00:00,2020-01-19T14:07:00+00:00,12.5,0.3381207,pv_4,load_4
2020-01-19T14:15:00+00:00,2020-01-19T14:19:45+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-19T14:15:00+00:00,2020-01-19T14:24:00+00:00,15.0,0.04201477499999995,House 4,load_4
2020-01-19T14:15:00+00:00,2020-01-19T14:27:00+00:00,20.0,0.23555105000000007,House 4,load_4
2020-01-19T14:30:00+00:00,2020-01-19T14:34:30+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-19T14:30:00+00:00,2020-01-19T14:39:00+00:00,15.0,0.0735342,House 4,load_4
2020-01-19T14:30:00+00:00,2020-01-19T14:39:00+00:00,15.0,0.022483462499999968,House 4,load_4
2020-01-19T14:30:00+00:00,2020-01-19T14:42:00+00:00,20.0,0.00684026250000003,House 4,load_4
2020-01-19T14:45:00+00:00,2020-01-19T14:49:15+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-19T14:45:00+00:00,2020-01-19T14:54:00+00:00,15.0,0.06090401749999996,House 4,load_4
2020-01-19T14:45:00+00:00,2020-01-19T14:57:00+00:00,20.0,0.07225470750000004,House 4,load_4
2020-01-19T15:00:00+00:00,2020-01-19T15:04:30+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-19T15:00:00+00:00,2020-01-19T15:09:00+00:00,15.0,0.020108692499999997,House 4,load_4
2020-01-19T15:00:00+00:00,2020-01-19T15:09:00+00:00,15.0,0.0735342,House 4,load_4
2020-01-19T15:00:00+00:00,2020-01-19T15:12:00+00:00,20.0,0.02713501500000001,House 4,load_4
2020-01-20T08:15:00+00:00,2020-01-20T08:19:30+00:00,17.5,0.1139796375,pv_4,House 4
2020-01-20T08:15:00+00:00,2020-01-20T08:22:00+00:00,12.5,0.03980732,pv_4,load_4
2020-01-20T08:30:00+00:00,2020-01-20T08:34:30+00:00,17.5,0.11032701,pv_4,House 4
2020-01-20T08:30:00+00:00,2020-01-20T08:37:00+00:00,12.5,0.0482858125,pv_4,load_4
2020-01-20T08:45:00+00:00,2020-01-20T08:49:30+00:00,17.5,0.11069394,pv_4,House 4
2020-01-20T08:45:00+00:00,2020-01-20T08:52:00+00:00,12.5,0.0527937175,pv_4,load_4
2020-01-20T09:00:00+00:00,2020-01-20T09:04:30+00:00,17.5,0.1113208925,pv_4,House 4
2020-01-20T09:00:00+00:00,2020-01-20T09:07:00+00:00,12.5,0.057913967499999996,pv_4,load_4
2020-01-20T09:15:00+00:00,2020-01-20T09:19:15+00:00,17.5,0.1141390925,pv_4,House 4
2020-01-20T09:15:00+00:00,2020-01-20T09:21:00+00:00,15.0,0.129599025,pv_4,House 4
2020-01-20T09:15:00+00:00,2020-01-20T09:21:00+00:00,15.0,0.1018775325,pv_4,House 4
2020-01-20T09:15:00+00:00,2020-01-20T09:24:00+00:00,15.0,0.049423695000000004,House 4,load_4
