slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-11T08:30:00+00:00,2020-01-11T08:36:45+00:00,17.5,0.0490459375,pv_2,load_2
2020-01-11T08:30:00+00:00,2020-01-11T08:37:15+00:00,17.5,0.055154699999999994,House 2,load_2
2020-01-11T08:30:00+00:00,2020-01-11T08:38:45+00:00,20.0,0.00480272750000001,House 2,load_2
2020-01-11T08:45:00+00:00,2020-01-11T08:50:45+00:00,20.0,0.1056225375,pv_2,House 2
2020-01-11T08:45:00+00:00,2020-01-11T08:51:45+00:00,17.5,0.0490459375,pv_2,load_2
2020-01-11T08:45:00+00:00,2020-01-11T08:52:15+00:00,17.5,0.0518809125,House 2,load_2
2020-01-11T09:00:00+00:00,2020-01-11T09:06:45+00:00,17.5,0.154668475,pv_2,load_2
2020-01-11T09:00:00+00:00,2020-01-11T09:07:15+00:00,17.5,0.0013053749999999975,House 2,load_2
2020-01-11T09:15:00+00:00,2020-01-11T09:22:00+00:00,17.5,0.11217996250000001,pv_2,load_2
2020-01-11T09:15:00+00:00,2020-01-11T09:23:45+00:00,15.0,0.045598757499999996,pv_2,House 2
2020-01-11T09:30:00+00:00,2020-01-11T09:37:00+00:00,17.5,0.13745907500000001,pv_2,load_2
2020-01-11T09:30:00+00:00,2020-01-11T09:37:30+00:00,17.5,0.020294447500000035,pv_2,House 2
2020-01-11T09:45:00+00:00,2020-01-11T09:50:45+00:00,20.0,0.095781795,pv_2,House 2
2020-01-11T09:45:00+00:00,2020-01-11T09:51:45+00:00,17.5,0.07554979250000002,pv_2,load_2
2020-01-11T09:45:00+00:00,2020-01-11T09:52:15+00:00,17.5,0.05728368499999999,House 2,load_2
2020-01-11T09:45:00+00:00,2020-01-11T09:53:45+00:00,20.0,0.030818272499999987,House 2,load_2
2020-01-11T10:00:00+00:00,2020-01-11T10:06:45+00:00,17.5,0.14881314,pv_2,load_2
2020-01-11T10:00:00+00:00,2020-01-11T10:07:15+00:00,17.5,0.02251844750000001,pv_2,House 2
2020-01-11T10:15:00+00:00,2020-01-11T10:22:00+00:00,17.5,0.12231481250000001,pv_2,load_2
2020-01-11T10:15:00+00:00,2020-01-11T10:22:30+00:00,17.5,0.07516401249999999,pv_2,House 2
2020-01-11T10:30:00+00:00,2020-01-11T10:36:45+00:00,17.5,0.12456936,pv_2,load_2
2020-01-11T10:45:00+00:00,2020-01-11T10:51:45+00:00,17.5,0.136205725,pv_2,load_2
2020-01-11T10:45:00+00:00,2020-01-11T10:52:15+00:00,17.5,0.013986357500000005,pv_2,House 2
2020-01-11T10:45:00+00:00,2020-01-11T10:54:00+00:00,15.0,0.038100395,pv_2,House 2
2020-01-11T11:00:00+00:00,2020-01-11T11:06:45+00:00,17.5,0.11354811,pv_2,load_2
2020-01-11T11:00:00+00:00,2020-01-11T11:07:15+00:00,17.5,0.083930715,pv_2,House 2
2020-01-11T11:15:00+00:00,2020-01-11T11:20:45+00:00,20.0,0.104468795,pv_2,House 2
2020-01-11T11:15:00+00:00,2020-01-11T11:23:45+00:00,20.0,0.126794915,House 2,load_2
2020-01-11T11:30:00+00:00,2020-01-11T11:37:00+00:00,17.5,0.104468795,pv_2,load_2
2020-01-11T11:30:00+00:00,2020-01-11T11:37:30+00:00,17.5,0.008094895000000005,House 2,load_2
2020-01-11T11:30:00+00:00,2020-01-11T11:40:30+00:00,22.5,0.012220755,House 2,load_2
2020-01-11T11:45:00+00:00,2020-01-11T11:51:45+00:00,17.5,0.104468795,pv_2,load_2
2020-01-11T11:45:00+00:00,2020-01-11T11:52:15+00:00,17.5,0.008565742500000001,House 2,load_2
2020-01-11T11:45:00+00:00,2020-01-11T11:53:45+00:00,20.0,0.012220755,House 2,load_2
2020-01-11T12:00:00+00:00,2020-01-11T12:07:00+00:00,17.5,0.104468795,pv_2,load_2
2020-01-11T12:00:00+00:00,2020-01-11T12:07:30+00:00,17.5,0.011753785000000003,House 2,load_2
2020-01-11T12:00:00+00:00,2020-01-11T12:10:30+00:00,22.5,0.002352250000000003,House 2,load_2
2020-01-11T12:15:00+00:00,2020-01-11T12:20:45+00:00,20.0,0.0974080375,pv_2,House 2
2020-01-11T12:15:00+00:00,2020-01-11T12:22:00+00:00,17.5,0.07153293750000002,pv_2,load_2
2020-01-11T12:15:00+00:00,2020-01-11T12:22:30+00:00,17.5,0.07282208749999998,House 2,load_2
2020-01-11T12:15:00+00:00,2020-01-11T12:25:30+00:00,22.5,0.0034316424999999953,House 2,load_2
2020-01-11T12:30:00+00:00,2020-01-11T12:36:45+00:00,17.5,0.167847475,pv_2,load_2
2020-01-11T12:45:00+00:00,2020-01-11T12:52:00+00:00,17.5,0.13631075999999998,pv_2,load_2
2020-01-11T12:45:00+00:00,2020-01-11T12:52:30+00:00,17.5,0.024959155000000025,pv_2,House 2
2020-01-11T12:45:00+00:00,2020-01-11T12:55:30+00:00,17.5,0.007671060000000021,pv_2,House 2
2020-01-11T13:00:00+00:00,2020-01-11T13:07:00+00:00,17.5,0.16894097500000002,pv_2,load_2
2020-01-11T13:00:00+00:00,2020-01-11T13:08:45+00:00,20.0,0.022938799999999985,House 2,load_2
2020-01-11T13:15:00+00:00,2020-01-11T13:21:45+00:00,17.5,0.093602935,pv_2,load_2
2020-01-11T13:30:00+00:00,2020-01-11T13:35:45+00:00,20.0,0.07370108500000001,pv_2,House 2
2020-01-11T13:30:00+00:00,2020-01-11T13:36:45+00:00,17.5,0.019901849999999985,pv_2,load_2
2020-01-11T13:30:00+00:00,2020-01-11T13:39:00+00:00,20.0,0.11617165000000002,House 2,load_2
2020-01-11T13:45:00+00:00,2020-01-11T13:52:00+00:00,17.5,0.093602935,pv_2,load_2
2020-01-11T14:00:00+00:00,2020-01-11T14:06:45+00:00,17.5,0.093602935,pv_2,load_2
2020-01-11T14:15:00+00:00,2020-01-11T14:21:00+00:00,20.0,0.056684044999999995,pv_2,House 2
2020-01-11T14:15:00+00:00,2020-01-11T14:23:45+00:00,20.0,0.03511503499999998,House 2,load_2
2020-01-11T14:30:00+00:00,2020-01-11T14:35:45+00:00,20.0,0.056684044999999995,pv_2,House 2
2020-01-11T14:30:00+00:00,2020-01-11T14:38:45+00:00,20.0,0.03511503499999998,House 2,load_2
2020-01-11T14:45:00+00:00,2020-01-11T14:50:45+00:00,20.0,0.056684044999999995,pv_2,House 2
2020-01-11T15:00:00+00:00,2020-01-11T15:06:00+00:00,20.0,0.056684044999999995,pv_2,House 2
2020-01-11T15:00:00+00:00,2020-01-11T15:08:45+00:00,20.0,0.03511503499999998,House 2,load_2
2020-01-12T07:15:00+00:00,2020-01-12T07:21:45+00:00,17.5,0.10262622,pv_2,load_2
2020-01-12T07:15:00+00:00,2020-01-12T07:24:00+00:00,15.0,0.0494134075,pv_2,House 2
2020-01-12T07:30:00+00:00,2020-01-12T07:37:00+00:00,17.5,0.08937975000000001,pv_2,load_2
2020-01-12T07:45:00+00:00,2020-01-12T07:50:45+00:00,20.0,0.06405337499999998,pv_2,House 2
2020-01-12T07:45:00+00:00,2020-01-12T07:51:45+00:00,17.5,0.08228996999999999,pv_2,load_2
2020-01-12T08:00:00+00:00,2020-01-12T08:06:00+00:00,20.0,0.06405337499999998,pv_2,House 2
2020-01-12T08:00:00+00:00,2020-01-12T08:07:30+00:00,17.5,0.1282538225,House 2,load_2
2020-01-12T08:00:00+00:00,2020-01-12T08:08:15+00:00,17.5,0.02634212749999998,pv_2,load_2
2020-01-12T08:00:00+00:00,2020-01-12T08:08:45+00:00,15.0,0.04381203,pv_2,House 2
2020-01-12T08:15:00+00:00,2020-01-12T08:20:45+00:00,15.0,0.1404678,House 2,load_2
2020-01-12T08:30:00+00:00,2020-01-12T08:36:45+00:00,17.5,0.11110922499999999,pv_2,load_2
2020-01-12T08:45:00+00:00,2020-01-12T08:51:00+00:00,15.0,0.149735355,House 2,load_2
2020-01-12T08:45:00+00:00,2020-01-12T08:53:15+00:00,20.0,0.0020797699999999964,pv_2,load_2
2020-01-12T09:00:00+00:00,2020-01-12T09:06:00+00:00,15.0,0.08459665,House 2,load_2
2020-01-12T09:00:00+00:00,2020-01-12T09:08:30+00:00,20.0,0.0535604,pv_2,load_2
2020-01-12T09:15:00+00:00,2020-01-12T09:21:45+00:00,17.5,0.1141114,pv_2,load_2
2020-01-12T09:30:00+00:00,2020-01-12T09:37:00+00:00,17.5,0.125687165,pv_2,load_2
2020-01-12T09:45:00+00:00,2020-01-12T09:50:45+00:00,15.0,0.12793476,House 2,load_2
2020-01-12T10:00:00+00:00,2020-01-12T10:06:00+00:00,15.0,0.1554809875,House 2,load_2
2020-01-12T10:15:00+00:00,2020-01-12T10:21:45+00:00,17.5,0.11942121,pv_2,load_2
2020-01-12T10:30:00+00:00,2020-01-12T10:37:00+00:00,17.5,0.1257117375,pv_2,load_2
2020-01-12T10:45:00+00:00,2020-01-12T10:52:00+00:00,17.5,0.11859967,pv_2,load_2
2020-01-12T11:00:00+00:00,2020-01-12T11:06:45+00:00,17.5,0.130613575,pv_2,load_2
2020-01-12T11:15:00+00:00,2020-01-12T11:20:45+00:00,15.0,0.133786925,House 2,load_2
2020-01-12T11:30:00+00:00,2020-01-12T11:36:15+00:00,15.0,0.1076753375,House 2,load_2
2020-01-12T11:45:00+00:00,2020-01-12T11:52:00+00:00,17.5,0.1520506,pv_2,load_2
2020-01-12T12:00:00+00:00,2020-01-12T12:06:45+00:00,17.5,0.123280625,pv_2,load_2
2020-01-12T12:15:00+00:00,2020-01-12T12:20:45+00:00,15.0,0.100636775,House 2,load_2
2020-01-12T12:30:00+00:00,2020-01-12T12:35:45+00:00,15.0,0.1123658075,House 2,load_2
2020-01-12T12:45:00+00:00,2020-01-12T12:51:00+00:00,15.0,0.15231467499999998,House 2,load_2
2020-01-12T13:00:00+00:00,2020-01-12T13:06:45+00:00,17.5,0.204040475,pv_2,load_2
2020-01-12T13:15:00+00:00,2020-01-12T13:22:00+00:00,17.5,0.12535704,pv_2,load_2
2020-01-12T13:30:00+00:00,2020-01-12T13:37:00+00:00,17.5,0.14039155,pv_2,load_2
2020-01-12T13:45:00+00:00,2020-01-12T13:51:45+00:00,17.5,0.216740925,pv_2,load_2
2020-01-12T14:00:00+00:00,2020-01-12T14:06:00+00:00,15.0,0.2507157125,House 2,load_2
2020-01-12T14:15:00+00:00,2020-01-12T14:22:00+00:00,17.5,0.2123212575,pv_2,load_2
2020-01-12T14:15:00+00:00,2020-01-12T14:22:30+00:00,17.5,0.03931029249999998,pv_2,House 2
2020-01-12T14:30:00+00:00,2020-01-12T14:36:45+00:00,17.5,0.2265060125,pv_2,load_2
2020-01-12T14:30:00+00:00,2020-01-12T14:39:00+00:00,15.0,0.02512553749999999,pv_2,House 2
2020-01-12T14:45:00+00:00,2020-01-12T14:52:00+00:00,17.5,0.25163155,pv_2,load_2
2020-01-12T14:45:00+00:00,2020-01-12T14:52:30+00:00,17.5,0.004955975000000057,House 2,load_2
2020-01-12T15:00:00+00:00,2020-01-12T15:07:00+00:00,17.5,0.2164763,pv_2,load_2
2020-01-12T15:00:00+00:00,2020-01-12T15:07:30+00:00,17.5,0.03515524999999997,pv_2,House 2
2020-01-13T08:15:00+00:00,2020-01-13T08:21:45+00:00,17.5,0.1578997,pv_2,load_2
2020-01-13T08:15:00+00:00,2020-01-13T08:24:00+00:00,15.0,0.042691292500000005,pv_2,House 2
2020-01-13T08:30:00+00:00,2020-01-13T08:37:00+00:00,17.5,0.188282375,pv_2,load_2
2020-01-13T08:30:00+00:00,2020-01-13T08:39:00+00:00,15.0,0.05017107,pv_2,House 2
2020-01-13T08:45:00+00:00,2020-01-13T08:52:00+00:00,17.5,0.19941035,pv_2,load_2
2020-01-13T09:00:00+00:00,2020-01-13T09:07:00+00:00,17.5,0.1257787925,pv_2,load_2
2020-01-13T09:15:00+00:00,2020-01-13T09:20:45+00:00,15.0,0.133240375,House 2,load_2
2020-01-13T09:30:00+00:00,2020-01-13T09:37:00+00:00,17.5,0.1376007075,pv_2,load_2
2020-01-13T09:45:00+00:00,2020-01-13T09:51:00+00:00,15.0,0.03380309999999999,House 2,load_2
2020-01-13T09:45:00+00:00,2020-01-13T09:53:30+00:00,20.0,0.10611796750000001,pv_2,load_2
2020-01-13T09:45:00+00:00,2020-01-13T09:54:00+00:00,15.0,0.04602589,pv_2,House 2
2020-01-13T10:00:00+00:00,2020-01-13T10:07:00+00:00,17.5,0.18286435,pv_2,load_2
2020-01-13T10:15:00+00:00,2020-01-13T10:22:00+00:00,17.5,0.1438092,pv_2,load_2
2020-01-13T10:30:00+00:00,2020-01-13T10:36:00+00:00,15.0,0.13077825,House 2,load_2
2020-01-13T10:45:00+00:00,2020-01-13T10:51:00+00:00,15.0,0.141056015,House 2,load_2
2020-01-13T11:00:00+00:00,2020-01-13T11:07:00+00:00,17.5,0.14075676,pv_2,load_2
2020-01-13T11:15:00+00:00,2020-01-13T11:22:00+00:00,17.5,0.107804175,pv_2,load_2
2020-01-13T11:30:00+00:00,2020-01-13T11:37:00+00:00,17.5,0.11326330500000001,pv_2,load_2
2020-01-13T11:45:00+00:00,2020-01-13T11:52:00+00:00,17.5,0.124705155,pv_2,load_2
2020-01-13T12:00:00+00:00,2020-01-13T12:07:00+00:00,17.5,0.129927875,pv_2,load_2
2020-01-13T12:15:00+00:00,2020-01-13T12:22:00+00:00,17.5,0.1006035925,pv_2,load_2
2020-01-13T12:30:00+00:00,2020-01-13T12:37:00+00:00,17.5,0.1407555075,pv_2,load_2
2020-01-13T12:30:00+00:00,2020-01-13T12:39:00+00:00,15.0,0.023351924999999996,pv_2,House 2
2020-01-13T12:45:00+00:00,2020-01-13T12:52:00+00:00,17.5,0.1539547575,pv_2,load_2
2020-01-13T13:00:00+00:00,2020-01-13T13:07:00+00:00,17.5,0.17612629999999999,pv_2,load_2
2020-01-13T13:15:00+00:00,2020-01-13T13:22:00+00:00,17.5,0.1818789375,pv_2,load_2
2020-01-13T13:30:00+00:00,2020-01-13T13:36:00+00:00,15.0,0.08559882499999999,House 2,load_2
2020-01-13T13:30:00+00:00,2020-01-13T13:38:30+00:00,20.0,0.10283310000000001,pv_2,load_2
2020-01-13T13:45:00+00:00,2020-01-13T13:52:00+00:00,17.5,0.16231017499999997,pv_2,load_2
2020-01-13T14:00:00+00:00,2020-01-13T14:07:00+00:00,17.5,0.17602955,pv_2,load_2
2020-01-13T14:15:00+00:00,2020-01-13T14:20:45+00:00,20.0,0.04300938250000001,pv_2,House 2
2020-01-13T14:15:00+00:00,2020-01-13T14:22:00+00:00,17.5,0.07067865249999998,pv_2,load_2
2020-01-13T14:15:00+00:00,2020-01-13T14:24:00+00:00,20.0,0.10600204750000002,House 2,load_2
2020-01-13T14:30:00+00:00,2020-01-13T14:37:00+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-13T14:30:00+00:00,2020-01-13T14:39:00+00:00,20.0,0.03990094999999999,House 2,load_2
2020-01-13T14:45:00+00:00,2020-01-13T14:51:45+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-13T14:45:00+00:00,2020-01-13T14:54:00+00:00,20.0,0.03990094999999999,House 2,load_2
2020-01-13T15:00:00+00:00,2020-01-13T15:06:45+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-13T15:00:00+00:00,2020-01-13T15:07:15+00:00,17.5,0.0072956524999999856,House 2,load_2
2020-01-13T15:00:00+00:00,2020-01-13T15:08:45+00:00,20.0,0.03990094999999999,House 2,load_2
2020-01-14T07:15:00+00:00,2020-01-14T07:22:00+00:00,17.5,0.0926201,pv_2,load_2
2020-01-14T07:30:00+00:00,2020-01-14T07:37:00+00:00,17.5,0.085262125,pv_2,load_2
2020-01-14T07:45:00+00:00,2020-01-14T07:52:00+00:00,17.5,0.16452905,pv_2,load_2
2020-01-14T07:45:00+00:00,2020-01-14T07:54:00+00:00,15.0,0.0469460075,pv_2,House 2
2020-01-14T08:00:00+00:00,2020-01-14T08:07:00+00:00,17.5,0.14097519,pv_2,load_2
2020-01-14T08:00:00+00:00,2020-01-14T08:09:00+00:00,15.0,0.038141525,pv_2,House 2
2020-01-14T08:15:00+00:00,2020-01-14T08:22:00+00:00,17.5,0.379083775,pv_2,load_2
2020-01-14T08:30:00+00:00,2020-01-14T08:37:00+00:00,17.5,0.23754645,pv_2,load_2
2020-01-14T08:45:00+00:00,2020-01-14T08:52:00+00:00,17.5,0.24874469,pv_2,load_2
2020-01-14T09:00:00+00:00,2020-01-14T09:06:00+00:00,15.0,0.09469084750000001,House 2,load_2
2020-01-14T09:00:00+00:00,2020-01-14T09:08:30+00:00,20.0,0.1413681425,pv_2,load_2
2020-01-14T09:15:00+00:00,2020-01-14T09:22:00+00:00,17.5,0.18100829999999998,pv_2,load_2
2020-01-14T09:30:00+00:00,2020-01-14T09:37:00+00:00,17.5,0.162100875,pv_2,load_2
2020-01-14T09:45:00+00:00,2020-01-14T09:51:00+00:00,15.0,0.23116980000000004,House 2,load_2
2020-01-14T09:45:00+00:00,2020-01-14T09:53:30+00:00,20.0,0.07177344999999993,pv_2,load_2
2020-01-14T10:00:00+00:00,2020-01-14T10:07:00+00:00,17.5,0.360039875,pv_2,load_2
2020-01-14T10:15:00+00:00,2020-01-14T10:22:00+00:00,17.5,0.1272267675,pv_2,load_2
2020-01-14T10:30:00+00:00,2020-01-14T10:37:00+00:00,17.5,0.09772046000000001,pv_2,load_2
2020-01-14T10:45:00+00:00,2020-01-14T10:51:00+00:00,15.0,0.09558457499999995,House 2,load_2
2020-01-14T10:45:00+00:00,2020-01-14T10:53:30+00:00,20.0,0.02535960000000006,pv_2,load_2
2020-01-14T11:00:00+00:00,2020-01-14T11:07:00+00:00,17.5,0.11651385,pv_2,load_2
2020-01-14T11:15:00+00:00,2020-01-14T11:22:00+00:00,17.5,0.21481085,pv_2,load_2
2020-01-14T11:15:00+00:00,2020-01-14T11:22:30+00:00,17.5,0.004017639999999989,House 2,load_2
2020-01-14T11:30:00+00:00,2020-01-14T11:36:45+00:00,17.5,0.21481085,pv_2,load_2
2020-01-14T11:30:00+00:00,2020-01-14T11:37:15+00:00,17.5,0.064401975,House 2,load_2
2020-01-14T11:45:00+00:00,2020-01-14T11:52:00+00:00,17.5,0.21481085,pv_2,load_2
2020-01-14T11:45:00+00:00,2020-01-14T11:52:30+00:00,17.5,0.11103082999999998,House 2,load_2
2020-01-14T11:45:00+00:00,2020-01-14T11:55:30+00:00,22.5,0.09648674500000001,House 2,load_2
2020-01-14T12:00:00+00:00,2020-01-14T12:07:00+00:00,17.5,0.21481085,pv_2,load_2
2020-01-14T12:00:00+00:00,2020-01-14T12:07:30+00:00,17.5,0.10544407999999998,House 2,load_2
2020-01-14T12:00:00+00:00,2020-01-14T12:10:30+00:00,22.5,0.02208032,House 2,load_2
2020-01-14T12:15:00+00:00,2020-01-14T12:21:00+00:00,20.0,0.1033070925,pv_2,House 2
2020-01-14T12:15:00+00:00,2020-01-14T12:22:30+00:00,17.5,0.05907309000000001,House 2,load_2
2020-01-14T12:15:00+00:00,2020-01-14T12:23:15+00:00,17.5,0.05816600749999998,pv_2,load_2
2020-01-14T12:15:00+00:00,2020-01-14T12:25:30+00:00,22.5,0.05821230250000002,House 2,load_2
2020-01-14T12:30:00+00:00,2020-01-14T12:37:00+00:00,17.5,0.16147309999999998,pv_2,load_2
2020-01-14T12:30:00+00:00,2020-01-14T12:39:00+00:00,20.0,0.024497375000000005,House 2,load_2
2020-01-14T12:45:00+00:00,2020-01-14T12:52:00+00:00,17.5,0.16147309999999998,pv_2,load_2
2020-01-14T12:45:00+00:00,2020-01-14T12:52:30+00:00,17.5,0.015047350000000043,House 2,load_2
2020-01-14T13:00:00+00:00,2020-01-14T13:05:45+00:00,20.0,0.1033070925,pv_2,House 2
2020-01-14T13:00:00+00:00,2020-01-14T13:07:00+00:00,17.5,0.05816600749999998,pv_2,load_2
2020-01-14T13:00:00+00:00,2020-01-14T13:07:30+00:00,17.5,0.05741928000000002,House 2,load_2
2020-01-14T13:00:00+00:00,2020-01-14T13:10:30+00:00,22.5,0.056206162500000004,House 2,load_2
2020-01-14T13:15:00+00:00,2020-01-14T13:20:45+00:00,20.0,0.03828914250000001,pv_2,House 2
2020-01-14T13:15:00+00:00,2020-01-14T13:21:45+00:00,17.5,0.08059231249999999,pv_2,load_2
2020-01-14T13:15:00+00:00,2020-01-14T13:23:45+00:00,20.0,0.0887912125,House 2,load_2
2020-01-14T13:30:00+00:00,2020-01-14T13:37:00+00:00,17.5,0.118881455,pv_2,load_2
2020-01-14T13:30:00+00:00,2020-01-14T13:37:30+00:00,17.5,0.023780675,House 2,load_2
2020-01-14T13:30:00+00:00,2020-01-14T13:40:30+00:00,22.5,0.004620829999999998,House 2,load_2
2020-01-14T13:45:00+00:00,2020-01-14T13:51:45+00:00,17.5,0.118881455,pv_2,load_2
2020-01-14T13:45:00+00:00,2020-01-14T13:52:15+00:00,17.5,0.024058792499999995,House 2,load_2
2020-01-14T13:45:00+00:00,2020-01-14T13:53:45+00:00,20.0,0.0356659325,House 2,load_2
2020-01-14T14:00:00+00:00,2020-01-14T14:07:00+00:00,17.5,0.118881455,pv_2,load_2
2020-01-14T14:00:00+00:00,2020-01-14T14:07:30+00:00,17.5,0.030034617499999992,House 2,load_2
2020-01-14T14:00:00+00:00,2020-01-14T14:10:30+00:00,22.5,0.0356659325,House 2,load_2
2020-01-15T07:15:00+00:00,2020-01-15T07:22:00+00:00,17.5,0.0936064825,pv_2,load_2
2020-01-15T07:15:00+00:00,2020-01-15T07:22:30+00:00,17.5,0.08334871749999997,pv_2,House 2
2020-01-15T07:30:00+00:00,2020-01-15T07:37:00+00:00,17.5,0.085715295,pv_2,load_2
2020-01-15T07:30:00+00:00,2020-01-15T07:39:00+00:00,15.0,0.04857473250000002,pv_2,House 2
2020-01-15T07:45:00+00:00,2020-01-15T07:52:00+00:00,17.5,0.134124325,pv_2,load_2
2020-01-15T07:45:00+00:00,2020-01-15T07:54:00+00:00,15.0,0.04283086,pv_2,House 2
2020-01-15T08:00:00+00:00,2020-01-15T08:07:00+00:00,17.5,0.17695519999999998,pv_2,load_2
2020-01-15T08:00:00+00:00,2020-01-15T08:07:30+00:00,17.5,0.002735565000000023,House 2,load_2
2020-01-15T08:15:00+00:00,2020-01-15T08:22:00+00:00,17.5,0.25847355,pv_2,load_2
2020-01-15T08:30:00+00:00,2020-01-15T08:37:00+00:00,17.5,0.18340528749999999,pv_2,load_2
2020-01-15T08:45:00+00:00,2020-01-15T08:51:00+00:00,20.0,0.013954650000000015,pv_2,House 2
2020-01-15T08:45:00+00:00,2020-01-15T08:52:30+00:00,17.5,0.134004975,House 2,load_2
2020-01-15T08:45:00+00:00,2020-01-15T08:53:30+00:00,17.5,0.05562297499999999,pv_2,load_2
2020-01-15T08:45:00+00:00,2020-01-15T08:54:00+00:00,15.0,0.038426205000000005,pv_2,House 2
2020-01-15T09:00:00+00:00,2020-01-15T09:07:00+00:00,17.5,0.177850465,pv_2,load_2
2020-01-15T09:15:00+00:00,2020-01-15T09:22:00+00:00,17.5,0.1095756075,pv_2,load_2
2020-01-15T09:30:00+00:00,2020-01-15T09:37:00+00:00,17.5,0.12155471,pv_2,load_2
2020-01-15T09:45:00+00:00,2020-01-15T09:51:45+00:00,17.5,0.13059774999999998,pv_2,load_2
2020-01-15T10:00:00+00:00,2020-01-15T10:07:00+00:00,17.5,0.17990768499999998,pv_2,load_2
2020-01-15T10:15:00+00:00,2020-01-15T10:21:00+00:00,15.0,0.05013522499999998,House 2,load_2
2020-01-15T10:15:00+00:00,2020-01-15T10:23:30+00:00,20.0,0.09260917500000003,pv_2,load_2
2020-01-15T10:15:00+00:00,2020-01-15T10:24:00+00:00,15.0,0.07837599249999999,pv_2,House 2
2020-01-15T10:30:00+00:00,2020-01-15T10:37:00+00:00,17.5,0.146710575,pv_2,load_2
2020-01-15T10:45:00+00:00,2020-01-15T10:52:00+00:00,17.5,0.32083485,pv_2,load_2
2020-01-15T11:00:00+00:00,2020-01-15T11:07:00+00:00,17.5,0.437786,pv_2,load_2
2020-01-15T11:15:00+00:00,2020-01-15T11:22:00+00:00,17.5,0.27605812500000004,pv_2,load_2
2020-01-15T11:30:00+00:00,2020-01-15T11:37:00+00:00,17.5,0.247886675,pv_2,load_2
2020-01-15T11:30:00+00:00,2020-01-15T11:39:00+00:00,15.0,0.05229989250000003,pv_2,House 2
2020-01-15T11:45:00+00:00,2020-01-15T11:50:45+00:00,15.0,0.05876067499999996,House 2,load_2
2020-01-15T11:45:00+00:00,2020-01-15T11:52:00+00:00,17.5,0.20454295000000006,pv_2,load_2
2020-01-15T12:00:00+00:00,2020-01-15T12:07:00+00:00,17.5,0.275180275,pv_2,load_2
2020-01-15T12:15:00+00:00,2020-01-15T12:22:00+00:00,17.5,0.25234615,pv_2,load_2
2020-01-15T12:30:00+00:00,2020-01-15T12:37:00+00:00,17.5,0.273517925,pv_2,load_2
2020-01-15T12:45:00+00:00,2020-01-15T12:52:00+00:00,17.5,0.2491917875,pv_2,load_2
2020-01-15T13:00:00+00:00,2020-01-15T13:06:45+00:00,17.5,0.26101192500000003,pv_2,load_2
2020-01-15T13:00:00+00:00,2020-01-15T13:09:00+00:00,15.0,0.211930725,pv_2,House 2
2020-01-15T13:15:00+00:00,2020-01-15T13:22:00+00:00,17.5,0.23514913999999998,pv_2,load_2
2020-01-15T13:15:00+00:00,2020-01-15T13:24:15+00:00,15.0,0.03258251000000001,pv_2,House 2
2020-01-15T13:30:00+00:00,2020-01-15T13:36:45+00:00,17.5,0.16023126250000003,pv_2,load_2
2020-01-15T13:45:00+00:00,2020-01-15T13:51:45+00:00,17.5,0.13750855,pv_2,load_2
2020-01-15T13:45:00+00:00,2020-01-15T13:54:00+00:00,15.0,0.08474154,pv_2,House 2
2020-01-15T14:00:00+00:00,2020-01-15T14:05:45+00:00,20.0,0.04172447500000001,pv_2,House 2
2020-01-15T14:00:00+00:00,2020-01-15T14:06:45+00:00,17.5,0.1226074825,pv_2,load_2
2020-01-16T07:15:00+00:00,2020-01-16T07:22:00+00:00,17.5,0.08875275499999999,pv_2,load_2
2020-01-16T07:15:00+00:00,2020-01-16T07:24:00+00:00,15.0,0.03573085000000003,pv_2,House 2
2020-01-16T07:30:00+00:00,2020-01-16T07:37:00+00:00,17.5,0.08824491000000001,pv_2,load_2
2020-01-16T07:30:00+00:00,2020-01-16T07:39:00+00:00,15.0,0.033130217500000024,pv_2,House 2
2020-01-16T07:45:00+00:00,2020-01-16T07:52:00+00:00,17.5,0.1340782,pv_2,load_2
2020-01-16T07:45:00+00:00,2020-01-16T07:54:15+00:00,15.0,0.031765925000000014,pv_2,House 2
2020-01-16T08:00:00+00:00,2020-01-16T08:07:00+00:00,17.5,0.2093318625,pv_2,load_2
2020-01-16T08:15:00+00:00,2020-01-16T08:21:00+00:00,15.0,0.128217325,House 2,load_2
2020-01-16T08:30:00+00:00,2020-01-16T08:37:00+00:00,17.5,0.168857425,pv_2,load_2
2020-01-16T08:45:00+00:00,2020-01-16T08:52:00+00:00,17.5,0.15572844,pv_2,load_2
2020-01-16T09:00:00+00:00,2020-01-16T09:07:00+00:00,17.5,0.19186068750000002,pv_2,load_2
2020-01-16T09:15:00+00:00,2020-01-16T09:22:00+00:00,17.5,0.1938768625,pv_2,load_2
2020-01-16T09:30:00+00:00,2020-01-16T09:37:00+00:00,17.5,0.12167994,pv_2,load_2
2020-01-16T09:45:00+00:00,2020-01-16T09:52:00+00:00,17.5,0.1246573325,pv_2,load_2
2020-01-16T10:00:00+00:00,2020-01-16T10:07:00+00:00,17.5,0.128202975,pv_2,load_2
2020-01-16T10:15:00+00:00,2020-01-16T10:22:00+00:00,17.5,0.15451925,pv_2,load_2
