slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-18T08:15:00+00:00,2020-01-18T08:25:30+00:00,17.5,0.057418945,pv_1,House 1
2020-01-18T08:30:00+00:00,2020-01-18T08:34:45+00:00,17.5,0.0936870125,House 1,load_1
2020-01-18T08:30:00+00:00,2020-01-18T08:37:00+00:00,22.5,0.1056225375,pv_1,load_1
2020-01-18T08:30:00+00:00,2020-01-18T08:40:45+00:00,17.5,0.05921143,pv_1,House 1
2020-01-18T08:45:00+00:00,2020-01-18T08:49:30+00:00,17.5,0.0936870125,House 1,load_1
2020-01-18T08:45:00+00:00,2020-01-18T08:51:45+00:00,22.5,0.1056225375,pv_1,load_1
2020-01-18T08:45:00+00:00,2020-01-18T08:57:00+00:00,20.0,0.05198426499999999,pv_1,House 1
2020-01-18T09:00:00+00:00,2020-01-18T09:04:45+00:00,17.5,0.0936870125,House 1,load_1
2020-01-18T09:00:00+00:00,2020-01-18T09:07:00+00:00,22.5,0.1056225375,pv_1,load_1
2020-01-18T09:00:00+00:00,2020-01-18T09:10:15+00:00,22.5,0.0009572375000000335,pv_1,House 1
2020-01-18T09:00:00+00:00,2020-01-18T09:10:15+00:00,17.5,0.0689996425,pv_1,House 1
2020-01-18T09:15:00+00:00,2020-01-18T09:19:30+00:00,17.5,0.103527755,House 1,load_1
2020-01-18T09:15:00+00:00,2020-01-18T09:22:00+00:00,22.5,0.095781795,pv_1,load_1
2020-01-18T09:15:00+00:00,2020-01-18T09:27:00+00:00,20.0,0.023065162500000014,pv_1,House 1
2020-01-18T09:30:00+00:00,2020-01-18T09:34:30+00:00,17.5,0.103527755,House 1,load_1
2020-01-18T09:30:00+00:00,2020-01-18T09:37:00+00:00,22.5,0.095781795,pv_1,load_1
2020-01-18T09:30:00+00:00,2020-01-18T09:41:45+00:00,20.0,0.0098633575,pv_1,House 1
2020-01-18T09:45:00+00:00,2020-01-18T09:49:30+00:00,17.5,0.103527755,House 1,load_1
2020-01-18T09:45:00+00:00,2020-01-18T09:51:45+00:00,22.5,0.095781795,pv_1,load_1
2020-01-18T09:45:00+00:00,2020-01-18T09:54:00+00:00,20.0,0.05669720250000001,pv_1,House 1
2020-01-18T09:45:00+00:00,2020-01-18T09:57:00+00:00,20.0,0.04624425,pv_1,House 1
2020-01-18T10:00:00+00:00,2020-01-18T10:04:30+00:00,17.5,0.103527755,House 1,load_1
2020-01-18T10:00:00+00:00,2020-01-18T10:07:00+00:00,22.5,0.095781795,pv_1,load_1
2020-01-18T10:00:00+00:00,2020-01-18T10:10:30+00:00,22.5,0.02526160250000001,pv_1,House 1
2020-01-18T10:00:00+00:00,2020-01-18T10:10:30+00:00,17.5,0.0576328075,pv_1,House 1
2020-01-18T10:15:00+00:00,2020-01-18T10:19:15+00:00,17.5,0.119047025,House 1,load_1
2020-01-18T10:15:00+00:00,2020-01-18T10:21:00+00:00,20.0,0.080262525,House 1,load_1
2020-01-18T10:15:00+00:00,2020-01-18T10:24:00+00:00,20.0,0.001835825,pv_1,House 1
2020-01-18T10:15:00+00:00,2020-01-18T10:24:00+00:00,20.0,0.05339704250000002,pv_1,House 1
2020-01-18T10:15:00+00:00,2020-01-18T10:27:00+00:00,20.0,0.038227674999999996,pv_1,House 1
2020-01-18T10:30:00+00:00,2020-01-18T10:34:30+00:00,17.5,0.119047025,House 1,load_1
2020-01-18T10:30:00+00:00,2020-01-18T10:36:45+00:00,22.5,0.080262525,pv_1,load_1
2020-01-18T10:45:00+00:00,2020-01-18T10:49:30+00:00,17.5,0.119047025,House 1,load_1
2020-01-18T10:45:00+00:00,2020-01-18T10:52:00+00:00,22.5,0.080262525,pv_1,load_1
2020-01-18T10:45:00+00:00,2020-01-18T10:56:45+00:00,20.0,0.007672077500000032,pv_1,House 1
2020-01-18T11:00:00+00:00,2020-01-18T11:04:30+00:00,17.5,0.119047025,House 1,load_1
2020-01-18T11:00:00+00:00,2020-01-18T11:07:00+00:00,22.5,0.080262525,pv_1,load_1
2020-01-18T11:00:00+00:00,2020-01-18T11:12:00+00:00,20.0,0.041822630000000006,pv_1,House 1
2020-01-18T11:15:00+00:00,2020-01-18T11:19:30+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-18T11:15:00+00:00,2020-01-18T11:22:00+00:00,22.5,0.1330428875,pv_1,load_1
2020-01-18T11:15:00+00:00,2020-01-18T11:24:00+00:00,20.0,0.012220755,pv_1,House 1
2020-01-18T11:30:00+00:00,2020-01-18T11:34:30+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-18T11:30:00+00:00,2020-01-18T11:37:00+00:00,22.5,0.1330428875,pv_1,load_1
2020-01-18T11:30:00+00:00,2020-01-18T11:39:00+00:00,20.0,0.012220755,pv_1,House 1
2020-01-18T11:45:00+00:00,2020-01-18T11:49:30+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-18T11:45:00+00:00,2020-01-18T11:52:00+00:00,22.5,0.1330428875,pv_1,load_1
2020-01-18T11:45:00+00:00,2020-01-18T11:54:00+00:00,20.0,0.012220755,pv_1,House 1
2020-01-18T12:00:00+00:00,2020-01-18T12:04:15+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-18T12:00:00+00:00,2020-01-18T12:06:00+00:00,20.0,0.0747914125,House 1,load_1
2020-01-18T12:00:00+00:00,2020-01-18T12:06:00+00:00,20.0,0.05825147500000001,House 1,load_1
2020-01-18T12:00:00+00:00,2020-01-18T12:08:45+00:00,20.0,0.1452636425,pv_1,House 1
2020-01-18T12:15:00+00:00,2020-01-18T12:19:30+00:00,17.5,0.1019015125,House 1,load_1
2020-01-18T12:15:00+00:00,2020-01-18T12:22:00+00:00,22.5,0.0974080375,pv_1,load_1
2020-01-18T12:15:00+00:00,2020-01-18T12:27:00+00:00,20.0,0.03583980249999999,pv_1,House 1
2020-01-18T12:30:00+00:00,2020-01-18T12:34:30+00:00,17.5,0.1019015125,House 1,load_1
2020-01-18T12:30:00+00:00,2020-01-18T12:36:45+00:00,22.5,0.0974080375,pv_1,load_1
2020-01-18T12:30:00+00:00,2020-01-18T12:42:00+00:00,20.0,0.057901987499999974,pv_1,House 1
2020-01-18T12:45:00+00:00,2020-01-18T12:49:30+00:00,17.5,0.1019015125,House 1,load_1
2020-01-18T12:45:00+00:00,2020-01-18T12:52:00+00:00,22.5,0.0974080375,pv_1,load_1
2020-01-18T12:45:00+00:00,2020-01-18T12:56:45+00:00,20.0,0.07357533000000001,pv_1,House 1
2020-01-18T13:00:00+00:00,2020-01-18T13:04:30+00:00,17.5,0.1019015125,House 1,load_1
2020-01-18T13:00:00+00:00,2020-01-18T13:07:00+00:00,22.5,0.0974080375,pv_1,load_1
2020-01-18T13:00:00+00:00,2020-01-18T13:12:00+00:00,20.0,0.09024510749999999,pv_1,House 1
2020-01-18T13:15:00+00:00,2020-01-18T13:19:30+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-18T13:15:00+00:00,2020-01-18T13:22:00+00:00,22.5,0.131239675,pv_1,load_1
2020-01-18T13:15:00+00:00,2020-01-18T13:29:30+00:00,35.0,0.010217209999999994,House 1,load_1
2020-01-18T13:30:00+00:00,2020-01-18T13:34:30+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-18T13:30:00+00:00,2020-01-18T13:37:00+00:00,22.5,0.131239675,pv_1,load_1
2020-01-18T13:30:00+00:00,2020-01-18T13:44:15+00:00,35.0,0.010217209999999994,House 1,load_1
2020-01-18T13:45:00+00:00,2020-01-18T13:49:15+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-18T13:45:00+00:00,2020-01-18T13:51:00+00:00,20.0,0.093602935,House 1,load_1
2020-01-18T13:45:00+00:00,2020-01-18T13:51:00+00:00,20.0,0.047853950000000006,House 1,load_1
2020-01-18T13:45:00+00:00,2020-01-18T13:54:00+00:00,20.0,0.10969717500000002,pv_1,House 1
2020-01-18T13:45:00+00:00,2020-01-18T13:54:00+00:00,20.0,0.02154249999999998,pv_1,House 1
2020-01-18T14:00:00+00:00,2020-01-18T14:04:30+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-18T14:00:00+00:00,2020-01-18T14:06:45+00:00,22.5,0.131239675,pv_1,load_1
2020-01-18T14:00:00+00:00,2020-01-18T14:14:15+00:00,35.0,0.010217209999999994,House 1,load_1
2020-01-18T14:15:00+00:00,2020-01-18T14:19:30+00:00,17.5,0.0390136575,House 1,load_1
2020-01-18T14:15:00+00:00,2020-01-18T14:21:45+00:00,22.5,0.097073365,pv_1,load_1
2020-01-18T14:15:00+00:00,2020-01-18T14:29:15+00:00,35.0,0.06322252750000001,House 1,load_1
2020-01-18T14:30:00+00:00,2020-01-18T14:34:30+00:00,17.5,0.0390136575,House 1,load_1
2020-01-18T14:30:00+00:00,2020-01-18T14:36:45+00:00,22.5,0.097073365,pv_1,load_1
2020-01-18T14:30:00+00:00,2020-01-18T14:44:30+00:00,35.0,0.06322252750000001,House 1,load_1
2020-01-18T14:45:00+00:00,2020-01-18T14:49:15+00:00,17.5,0.0390136575,House 1,load_1
2020-01-18T14:45:00+00:00,2020-01-18T14:50:45+00:00,20.0,0.0416535175,House 1,load_1
2020-01-18T14:45:00+00:00,2020-01-18T14:50:45+00:00,20.0,0.056684044999999995,House 1,load_1
2020-01-18T14:45:00+00:00,2020-01-18T14:51:45+00:00,22.5,0.06195833000000002,pv_1,load_1
2020-01-18T14:45:00+00:00,2020-01-18T14:53:45+00:00,20.0,0.035115034999999975,pv_1,House 1
2020-01-18T15:00:00+00:00,2020-01-18T15:04:15+00:00,17.5,0.0390136575,House 1,load_1
2020-01-18T15:00:00+00:00,2020-01-18T15:06:00+00:00,20.0,0.056684044999999995,House 1,load_1
2020-01-18T15:00:00+00:00,2020-01-18T15:06:00+00:00,20.0,0.0416535175,House 1,load_1
2020-01-18T15:00:00+00:00,2020-01-18T15:08:30+00:00,25.0,0.06195833000000001,pv_1,load_1
2020-01-18T15:00:00+00:00,2020-01-18T15:09:00+00:00,20.0,0.03511503499999998,pv_1,House 1
2020-01-18T15:15:00+00:00,2020-01-18T15:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T15:30:00+00:00,2020-01-18T15:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T15:45:00+00:00,2020-01-18T15:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T16:00:00+00:00,2020-01-18T16:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T16:15:00+00:00,2020-01-18T16:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T16:30:00+00:00,2020-01-18T16:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T16:45:00+00:00,2020-01-18T16:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T17:00:00+00:00,2020-01-18T17:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T17:15:00+00:00,2020-01-18T17:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T17:30:00+00:00,2020-01-18T17:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T17:45:00+00:00,2020-01-18T17:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T18:00:00+00:00,2020-01-18T18:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T18:15:00+00:00,2020-01-18T18:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T18:30:00+00:00,2020-01-18T18:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T18:45:00+00:00,2020-01-18T18:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T19:00:00+00:00,2020-01-18T19:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T19:15:00+00:00,2020-01-18T19:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T19:30:00+00:00,2020-01-18T19:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T19:45:00+00:00,2020-01-18T19:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T20:00:00+00:00,2020-01-18T20:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T20:15:00+00:00,2020-01-18T20:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T20:30:00+00:00,2020-01-18T20:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T20:45:00+00:00,2020-01-18T20:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T21:00:00+00:00,2020-01-18T21:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T21:15:00+00:00,2020-01-18T21:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T21:30:00+00:00,2020-01-18T21:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T21:45:00+00:00,2020-01-18T21:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T22:00:00+00:00,2020-01-18T22:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T22:15:00+00:00,2020-01-18T22:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T22:30:00+00:00,2020-01-18T22:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T22:45:00+00:00,2020-01-18T22:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T23:00:00+00:00,2020-01-18T23:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T23:15:00+00:00,2020-01-18T23:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T23:30:00+00:00,2020-01-18T23:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-18T23:45:00+00:00,2020-01-18T23:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T00:00:00+00:00,2020-01-19T00:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T00:15:00+00:00,2020-01-19T00:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T00:30:00+00:00,2020-01-19T00:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T00:45:00+00:00,2020-01-19T00:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T01:00:00+00:00,2020-01-19T01:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T01:15:00+00:00,2020-01-19T01:29:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T01:30:00+00:00,2020-01-19T01:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T01:45:00+00:00,2020-01-19T01:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T02:00:00+00:00,2020-01-19T02:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T02:15:00+00:00,2020-01-19T02:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T02:30:00+00:00,2020-01-19T02:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T02:45:00+00:00,2020-01-19T02:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T03:00:00+00:00,2020-01-19T03:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T03:15:00+00:00,2020-01-19T03:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T03:30:00+00:00,2020-01-19T03:44:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T03:45:00+00:00,2020-01-19T03:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T04:00:00+00:00,2020-01-19T04:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T04:15:00+00:00,2020-01-19T04:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T04:30:00+00:00,2020-01-19T04:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T04:45:00+00:00,2020-01-19T04:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T05:00:00+00:00,2020-01-19T05:14:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T05:15:00+00:00,2020-01-19T05:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T05:30:00+00:00,2020-01-19T05:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T05:45:00+00:00,2020-01-19T05:59:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T06:00:00+00:00,2020-01-19T06:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T06:15:00+00:00,2020-01-19T06:29:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T06:30:00+00:00,2020-01-19T06:44:30+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T06:45:00+00:00,2020-01-19T06:59:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T07:00:00+00:00,2020-01-19T07:14:15+00:00,35.0,0.19930955,House 1,load_1
2020-01-19T07:15:00+00:00,2020-01-19T07:19:30+00:00,17.5,0.135256175,House 1,load_1
2020-01-19T07:15:00+00:00,2020-01-19T07:22:00+00:00,22.5,0.06405337499999998,pv_1,load_1
2020-01-19T07:30:00+00:00,2020-01-19T07:34:30+00:00,17.5,0.135256175,House 1,load_1
2020-01-19T07:30:00+00:00,2020-01-19T07:36:45+00:00,22.5,0.06405337499999998,pv_1,load_1
2020-01-19T07:45:00+00:00,2020-01-19T07:49:30+00:00,17.5,0.135256175,House 1,load_1
2020-01-19T07:45:00+00:00,2020-01-19T07:52:00+00:00,22.5,0.06405337499999998,pv_1,load_1
2020-01-19T08:00:00+00:00,2020-01-19T08:04:30+00:00,17.5,0.135256175,House 1,load_1
2020-01-19T08:00:00+00:00,2020-01-19T08:06:45+00:00,22.5,0.06405337499999998,pv_1,load_1
2020-01-19T08:15:00+00:00,2020-01-19T08:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T08:30:00+00:00,2020-01-19T08:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T08:45:00+00:00,2020-01-19T08:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T09:00:00+00:00,2020-01-19T09:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T09:15:00+00:00,2020-01-19T09:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T09:30:00+00:00,2020-01-19T09:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T09:45:00+00:00,2020-01-19T09:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T10:00:00+00:00,2020-01-19T10:04:45+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T10:15:00+00:00,2020-01-19T10:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T10:30:00+00:00,2020-01-19T10:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T10:45:00+00:00,2020-01-19T10:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T11:00:00+00:00,2020-01-19T11:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T11:15:00+00:00,2020-01-19T11:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T11:30:00+00:00,2020-01-19T11:34:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T11:45:00+00:00,2020-01-19T11:49:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T12:00:00+00:00,2020-01-19T12:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T12:15:00+00:00,2020-01-19T12:19:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T12:30:00+00:00,2020-01-19T12:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T12:45:00+00:00,2020-01-19T12:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T13:00:00+00:00,2020-01-19T13:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T13:15:00+00:00,2020-01-19T13:19:15+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T13:30:00+00:00,2020-01-19T13:34:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T13:45:00+00:00,2020-01-19T13:49:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T14:00:00+00:00,2020-01-19T14:04:30+00:00,17.5,0.19930955,House 1,load_1
2020-01-19T14:15:00+00:00,2020-01-19T14:19:45+00:00,17.5,0.1491024175,House 1,load_1
2020-01-19T14:15:00+00:00,2020-01-19T14:21:45+00:00,22.5,0.0695096575,pv_1,load_1
2020-01-19T14:15:00+00:00,2020-01-19T14:27:00+00:00,20.0,0.23555105000000007,pv_1,House 1
2020-01-19T14:30:00+00:00,2020-01-19T14:34:30+00:00,17.5,0.1491024175,House 1,load_1
2020-01-19T14:30:00+00:00,2020-01-19T14:36:45+00:00,22.5,0.0357410075,pv_1,load_1
2020-01-19T14:30:00+00:00,2020-01-19T14:42:00+00:00,20.0,0.00684026250000003,pv_1,House 1
2020-01-19T14:45:00+00:00,2020-01-19T14:49:15+00:00,17.5,0.1491024175,House 1,load_1
2020-01-19T14:45:00+00:00,2020-01-19T14:51:00+00:00,20.0,0.03869113250000001,House 1,load_1
2020-01-19T14:45:00+00:00,2020-01-19T14:57:00+00:00,20.0,0.07225470750000004,pv_1,House 1
2020-01-19T15:00:00+00:00,2020-01-19T15:04:30+00:00,17.5,0.1491024175,House 1,load_1
2020-01-19T15:00:00+00:00,2020-01-19T15:07:00+00:00,22.5,0.020784257499999997,pv_1,load_1
2020-01-19T15:00:00+00:00,2020-01-19T15:12:00+00:00,20.0,0.02713501500000001,pv_1,House 1
2020-01-19T15:15:00+00:00,2020-01-19T15:29:30+00:00,35.0,0.1714975125,House 1,load_1
2020-01-19T15:30:00+00:00,2020-01-19T15:44:30+00:00,35.0,0.1444577,House 1,load_1
2020-01-19T15:45:00+00:00,2020-01-19T15:59:30+00:00,35.0,0.1479190825,House 1,load_1
2020-01-19T16:00:00+00:00,2020-01-19T16:14:15+00:00,35.0,0.497883175,House 1,load_1
2020-01-19T16:15:00+00:00,2020-01-19T16:29:15+00:00,35.0,1.0949474000000001,House 1,load_1
2020-01-19T16:30:00+00:00,2020-01-19T16:44:30+00:00,35.0,0.97775855,House 1,load_1
2020-01-19T16:45:00+00:00,2020-01-19T16:59:15+00:00,35.0,0.8907757000000001,House 1,load_1
2020-01-19T17:00:00+00:00,2020-01-19T17:14:15+00:00,35.0,0.654537,House 1,load_1
2020-01-19T17:15:00+00:00,2020-01-19T17:29:15+00:00,35.0,0.347571775,House 1,load_1
2020-01-19T17:30:00+00:00,2020-01-19T17:44:15+00:00,35.0,0.251090775,House 1,load_1
2020-01-19T17:45:00+00:00,2020-01-19T17:59:30+00:00,35.0,0.230343875,House 1,load_1
2020-01-19T18:00:00+00:00,2020-01-19T18:14:15+00:00,35.0,0.23431059999999998,House 1,load_1
2020-01-19T18:15:00+00:00,2020-01-19T18:29:30+00:00,35.0,0.2414305425,House 1,load_1
2020-01-19T18:30:00+00:00,2020-01-19T18:44:15+00:00,35.0,0.242367825,House 1,load_1
2020-01-19T18:45:00+00:00,2020-01-19T18:59:15+00:00,35.0,0.247417975,House 1,load_1
2020-01-19T19:00:00+00:00,2020-01-19T19:14:15+00:00,35.0,0.25054091,House 1,load_1
2020-01-19T19:15:00+00:00,2020-01-19T19:29:15+00:00,35.0,0.21437742499999998,House 1,load_1
2020-01-19T19:30:00+00:00,2020-01-19T19:44:30+00:00,35.0,0.22716484,House 1,load_1
2020-01-19T19:45:00+00:00,2020-01-19T19:59:15+00:00,35.0,0.25052559,House 1,load_1
2020-01-19T20:00:00+00:00,2020-01-19T20:14:15+00:00,35.0,0.23962365,House 1,load_1
2020-01-19T20:15:00+00:00,2020-01-19T20:29:30+00:00,35.0,0.24149,House 1,load_1
2020-01-19T20:30:00+00:00,2020-01-19T20:44:30+00:00,35.0,0.2505239,House 1,load_1
2020-01-19T20:45:00+00:00,2020-01-19T20:59:15+00:00,35.0,0.23532548499999997,House 1,load_1
2020-01-19T21:00:00+00:00,2020-01-19T21:14:30+00:00,35.0,0.2231244,House 1,load_1
2020-01-19T21:15:00+00:00,2020-01-19T21:29:30+00:00,35.0,0.211014325,House 1,load_1
2020-01-19T21:30:00+00:00,2020-01-19T21:44:30+00:00,35.0,0.22502919,House 1,load_1
2020-01-19T21:45:00+00:00,2020-01-19T21:59:15+00:00,35.0,0.22987995,House 1,load_1
2020-01-19T22:00:00+00:00,2020-01-19T22:14:30+00:00,35.0,0.214501575,House 1,load_1
2020-01-19T22:15:00+00:00,2020-01-19T22:29:15+00:00,35.0,0.243377375,House 1,load_1
2020-01-19T22:30:00+00:00,2020-01-19T22:44:15+00:00,35.0,0.260770825,House 1,load_1
2020-01-19T22:45:00+00:00,2020-01-19T22:59:30+00:00,35.0,0.2535558175,House 1,load_1
2020-01-19T23:00:00+00:00,2020-01-19T23:14:30+00:00,35.0,0.2654725,House 1,load_1
2020-01-19T23:15:00+00:00,2020-01-19T23:29:15+00:00,35.0,0.24670486500000002,House 1,load_1
2020-01-19T23:30:00+00:00,2020-01-19T23:44:30+00:00,35.0,0.228652325,House 1,load_1
2020-01-19T23:45:00+00:00,2020-01-19T23:59:30+00:00,35.0,0.21460659999999998,House 1,load_1
2020-01-20T00:00:00+00:00,2020-01-20T00:14:30+00:00,35.0,0.212974425,House 1,load_1
2020-01-20T00:15:00+00:00,2020-01-20T00:29:30+00:00,35.0,0.193696885,House 1,load_1
2020-01-20T00:30:00+00:00,2020-01-20T00:44:30+00:00,35.0,0.15461875,House 1,load_1
2020-01-20T00:45:00+00:00,2020-01-20T00:59:15+00:00,35.0,0.124046035,House 1,load_1
2020-01-20T01:00:00+00:00,2020-01-20T01:14:30+00:00,35.0,0.12332096,House 1,load_1
2020-01-20T01:15:00+00:00,2020-01-20T01:29:15+00:00,35.0,0.120748345,House 1,load_1
2020-01-20T01:30:00+00:00,2020-01-20T01:44:15+00:00,35.0,0.1124659425,House 1,load_1
2020-01-20T01:45:00+00:00,2020-01-20T01:59:15+00:00,35.0,0.11786316,House 1,load_1
2020-01-20T02:00:00+00:00,2020-01-20T02:14:15+00:00,35.0,0.121435845,House 1,load_1
2020-01-20T02:15:00+00:00,2020-01-20T02:29:15+00:00,35.0,0.1243010325,House 1,load_1
2020-01-20T02:30:00+00:00,2020-01-20T02:44:15+00:00,35.0,0.120249795,House 1,load_1
2020-01-20T02:45:00+00:00,2020-01-20T02:59:15+00:00,35.0,0.113445045,House 1,load_1
2020-01-20T03:00:00+00:00,2020-01-20T03:14:30+00:00,35.0,0.1140760875,House 1,load_1
2020-01-20T03:15:00+00:00,2020-01-20T03:29:15+00:00,35.0,0.11440789999999999,House 1,load_1
2020-01-20T03:30:00+00:00,2020-01-20T03:44:30+00:00,35.0,0.112653725,House 1,load_1
2020-01-20T03:45:00+00:00,2020-01-20T03:59:30+00:00,35.0,0.124725555,House 1,load_1
2020-01-20T04:00:00+00:00,2020-01-20T04:14:15+00:00,35.0,0.12305845,House 1,load_1
2020-01-20T04:15:00+00:00,2020-01-20T04:29:30+00:00,35.0,0.127747535,House 1,load_1
2020-01-20T04:30:00+00:00,2020-01-20T04:44:30+00:00,35.0,0.11387088749999999,House 1,load_1
2020-01-20T04:45:00+00:00,2020-01-20T04:59:15+00:00,35.0,0.130852675,House 1,load_1
2020-01-20T05:00:00+00:00,2020-01-20T05:14:15+00:00,35.0,0.14352942500000002,House 1,load_1
2020-01-20T05:15:00+00:00,2020-01-20T05:29:15+00:00,35.0,0.1267827375,House 1,load_1
2020-01-20T05:30:00+00:00,2020-01-20T05:44:30+00:00,35.0,0.115744285,House 1,load_1
2020-01-20T05:45:00+00:00,2020-01-20T05:59:15+00:00,35.0,0.12080625,House 1,load_1
2020-01-20T06:00:00+00:00,2020-01-20T06:14:30+00:00,35.0,0.12367850500000001,House 1,load_1
2020-01-20T06:15:00+00:00,2020-01-20T06:29:15+00:00,35.0,0.118303085,House 1,load_1
2020-01-20T06:30:00+00:00,2020-01-20T06:44:30+00:00,35.0,0.1189465625,House 1,load_1
