slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-16T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T07:15:00+00:00,15.0489,13.3493,17.5,4,0.5486865000000001,8.257124286940279
2020-01-16T07:30:00+00:00,15.6603,13.3493,17.5,3,0.381634575,5.976514499265951
2020-01-16T07:45:00+00:00,14.774,13.3493,17.5,5,0.6499552,9.602444088842846
2020-01-16T08:00:00+00:00,16.5847,15.0,17.5,3,0.314431435,5.2147454
2020-01-16T08:15:00+00:00,14.0894,13.3493,17.5,5,4.65880325,65.63963328926926
2020-01-16T08:30:00+00:00,14.6104,13.3493,17.5,6,5.10793925,74.62897569894974
2020-01-16T08:45:00+00:00,14.0788,13.3493,17.5,3,1.5423138499999998,21.71386019134482
2020-01-16T09:00:00+00:00,15.0953,13.3493,17.5,5,3.40709985,51.43131827456711
2020-01-16T09:15:00+00:00,13.6501,13.3493,17.5,7,5.592596117499999,76.33938746032152
2020-01-16T09:30:00+00:00,12.6616,10.9221,17.5,3,2.6993095499999997,34.17753602968329
2020-01-16T09:45:00+00:00,12.4623,10.9221,17.5,3,2.6993095499999997,33.6395783118093
2020-01-16T10:00:00+00:00,12.9549,10.9221,17.5,2,0.6449547,8.355317118166129
2020-01-16T10:15:00+00:00,16.0307,15.0,17.5,3,0.48342782500000003,7.74969125
2020-01-16T10:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T11:30:00+00:00,16.0138,15.0,17.5,3,0.49151175,7.870950124999999
2020-01-16T11:45:00+00:00,16.1164,15.0,17.5,3,0.446339375,7.1933644999999995
2020-01-16T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T12:15:00+00:00,16.1965,15.0,17.5,3,0.4164426175,6.744913137499999
2020-01-16T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T13:00:00+00:00,16.1889,15.0,17.5,3,0.419093215,6.7846721
2020-01-16T13:15:00+00:00,16.1511,15.0,17.5,3,0.43287210750000005,6.9913554875
2020-01-16T13:30:00+00:00,16.1456,15.0,17.5,3,0.43495551,7.0226065250000005
2020-01-16T13:45:00+00:00,16.0919,15.0,17.5,3,0.4563340425,7.3432845125
2020-01-16T14:00:00+00:00,16.16,15.0,17.5,3,0.42954412,6.941435674999999
2020-01-16T14:15:00+00:00,16.4381,15.0,17.5,3,0.3464855875,5.6955576875
2020-01-16T14:30:00+00:00,16.4717,15.0,17.5,3,0.3385702,5.576826875
2020-01-16T14:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T15:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-16T15:15:00+00:00,22.5,22.5,22.5,1,0.08595263,1.933934175
2020-01-16T15:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T15:45:00+00:00,22.5,22.5,22.5,1,0.11471334,2.58105015
2020-01-16T16:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T16:15:00+00:00,22.5,22.5,22.5,1,0.09935770499999999,2.2355483625
2020-01-16T16:30:00+00:00,0,,,0,0,0
2020-01-16T16:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T17:00:00+00:00,0,,,0,0,0
2020-01-16T17:15:00+00:00,22.5,22.5,22.5,1,0.0900600575,2.02635129375
2020-01-16T17:30:00+00:00,0,,,0,0,0
2020-01-16T17:45:00+00:00,0,,,0,0,0
2020-01-16T18:00:00+00:00,22.5,22.5,22.5,2,0.24279974000000001,5.46299415
2020-01-16T18:15:00+00:00,22.5,22.5,22.5,1,0.1502561,3.38076225
2020-01-16T18:30:00+00:00,0,,,0,0,0
2020-01-16T18:45:00+00:00,0,,,0,0,0
2020-01-16T19:00:00+00:00,22.5,22.5,22.5,2,0.238783425,5.3726270625
2020-01-16T19:15:00+00:00,0,,,0,0,0
2020-01-16T19:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-16T19:45:00+00:00,0,,,0,0,0
2020-01-16T20:00:00+00:00,22.5,22.5,22.5,1,0.1148330375,2.58374334375
2020-01-16T20:15:00+00:00,22.5,22.5,22.5,1,0.146588325,3.2982373125
2020-01-16T20:30:00+00:00,22.5,22.5,22.5,1,0.133913425,3.0130520625
2020-01-16T20:45:00+00:00,0,,,0,0,0
2020-01-16T21:00:00+00:00,0,,,0,0,0
2020-01-16T21:15:00+00:00,0,,,0,0,0
2020-01-16T21:30:00+00:00,22.5,22.5,22.5,2,0.25629362,5.76660645
2020-01-16T21:45:00+00:00,22.5,22.5,22.5,2,0.280934,6.321015
2020-01-16T22:00:00+00:00,0,,,0,0,0
2020-01-16T22:15:00+00:00,22.5,22.5,22.5,1,0.0993302375,2.23493034375
2020-01-16T22:30:00+00:00,0,,,0,0,0
2020-01-16T22:45:00+00:00,0,,,0,0,0
2020-01-16T23:00:00+00:00,0,,,0,0,0
2020-01-16T23:15:00+00:00,0,,,0,0,0
2020-01-16T23:30:00+00:00,0,,,0,0,0
2020-01-16T23:45:00+00:00,0,,,0,0,0
2020-01-17T00:00:00+00:00,22.5,22.5,22.5,2,0.225278645,5.0687695125
2020-01-17T00:15:00+00:00,22.5,22.5,22.5,2,0.206944385,4.6562486625
2020-01-17T00:30:00+00:00,22.5,22.5,22.5,2,0.229425395,5.1620713875
2020-01-17T00:45:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T01:00:00+00:00,0,,,0,0,0
2020-01-17T01:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T01:30:00+00:00,0,,,0,0,0
2020-01-17T01:45:00+00:00,0,,,0,0,0
2020-01-17T02:00:00+00:00,0,,,0,0,0
2020-01-17T02:15:00+00:00,25.0,25.0,25.0,1,0.09562434,2.3906085
2020-01-17T02:30:00+00:00,23.7226,22.5,25.0,3,0.40755948499999994,9.6683622875
2020-01-17T02:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T03:00:00+00:00,24.0149,22.5,25.0,2,0.32890857500000004,7.8987168125
2020-01-17T03:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T03:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T03:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T04:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T04:15:00+00:00,23.6898,22.5,25.0,3,0.4187950575,9.92116266875
2020-01-17T04:30:00+00:00,24.0149,22.5,25.0,2,0.32890857500000004,7.8987168125
2020-01-17T04:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T05:00:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T05:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T05:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T05:45:00+00:00,23.671,22.5,25.0,3,0.42551492,10.072359575
2020-01-17T06:00:00+00:00,27.5,27.5,27.5,1,0.19930955,5.481012625
2020-01-17T06:15:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T06:30:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T06:45:00+00:00,25.0,25.0,25.0,1,0.19930955,4.98273875
2020-01-17T07:00:00+00:00,24.2675,22.5,25.0,2,0.2819143175,6.84134601875
2020-01-17T07:15:00+00:00,17.8353,15.0,20.0,4,0.2486697725,4.4351104
2020-01-17T07:30:00+00:00,15.9691,13.3493,17.5,4,0.22224194999999997,3.5489940057845164
2020-01-17T07:45:00+00:00,15.9929,13.3493,17.5,5,0.389714315,6.232675243646158
2020-01-17T08:00:00+00:00,16.2936,13.3493,17.5,3,0.1907577425,3.108132266151757
2020-01-17T08:15:00+00:00,15.4978,13.3493,20.0,5,0.44242879999999996,6.856684326772368
2020-01-17T08:30:00+00:00,15.8096,13.3493,20.0,5,0.39528833249999995,6.249362303929652
2020-01-17T08:45:00+00:00,15.9786,13.3493,20.0,4,0.36448562500000004,5.823962225114066
2020-01-17T09:00:00+00:00,17.3193,15.0,20.0,3,0.2386348525,4.1329952875
2020-01-17T09:15:00+00:00,15.1732,13.3493,20.0,5,0.5350532825000001,8.118466857741755
2020-01-17T09:30:00+00:00,15.7386,13.3493,20.0,6,0.6306582999999999,9.925709678558007
2020-01-17T09:45:00+00:00,16.7115,15.0,20.0,3,0.3119833625,5.2137208125
2020-01-17T10:00:00+00:00,17.1253,15.0,20.0,3,0.25124966,4.302715275000001
2020-01-17T10:15:00+00:00,16.6745,15.0,17.5,3,0.29757127,4.961842924999999
2020-01-17T10:30:00+00:00,14.6393,13.3493,17.5,5,0.8050482899999999,11.785381597448959
2020-01-17T10:45:00+00:00,15.2961,13.3493,17.5,3,0.4259921,6.516037877539236
2020-01-17T11:00:00+00:00,15.2113,13.3493,17.5,4,0.5871990749999999,8.932071875421359
2020-01-17T11:15:00+00:00,15.8009,15.0,17.5,4,0.6221629750000001,9.830718500000001
2020-01-17T11:30:00+00:00,14.8407,13.3493,17.5,4,0.8135503749999999,12.073628941316224
2020-01-17T11:45:00+00:00,14.7247,13.3493,17.5,4,0.7374290499999999,10.858450659521072
2020-01-17T12:00:00+00:00,14.7874,13.3493,17.5,5,1.3049003,19.296120635822408
2020-01-17T12:15:00+00:00,15.569,13.3493,17.5,4,0.8718130824999999,13.57323390558701
2020-01-17T12:30:00+00:00,14.904,13.3493,17.5,4,0.8957178125,13.349822907203176
2020-01-17T12:45:00+00:00,14.9692,13.3493,20.0,5,0.93510408,13.99777430057799
2020-01-17T13:00:00+00:00,15.0789,13.3493,17.5,4,0.818476185,12.341704020808216
2020-01-17T13:15:00+00:00,17.888,17.5,20.0,3,0.0779082725,1.3936218375
2020-01-17T13:30:00+00:00,17.5,17.5,17.5,3,0.07841362500000001,1.3722384375
2020-01-17T13:45:00+00:00,19.5157,17.5,20.0,5,0.33975771499999996,6.630610687499999
2020-01-17T14:00:00+00:00,19.5842,17.5,20.0,6,0.3957740424999999,7.750937237499999
2020-01-17T14:15:00+00:00,0,,,0,0,0
2020-01-17T14:30:00+00:00,0,,,0,0,0
2020-01-17T14:45:00+00:00,0,,,0,0,0
2020-01-17T15:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T15:15:00+00:00,0,,,0,0,0
2020-01-17T15:30:00+00:00,0,,,0,0,0
2020-01-17T15:45:00+00:00,0,,,0,0,0
2020-01-17T16:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T16:15:00+00:00,0,,,0,0,0
2020-01-17T16:30:00+00:00,22.5,22.5,22.5,2,0.2825769925,6.357982331250001
2020-01-17T16:45:00+00:00,0,,,0,0,0
2020-01-17T17:00:00+00:00,22.5,22.5,22.5,1,0.125044365,2.8134982125
2020-01-17T17:15:00+00:00,22.5,22.5,22.5,2,0.24743429,5.567271525000001
2020-01-17T17:30:00+00:00,0,,,0,0,0
2020-01-17T17:45:00+00:00,0,,,0,0,0
2020-01-17T18:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T18:15:00+00:00,22.5,22.5,22.5,2,0.24769636750000001,5.57316826875
2020-01-17T18:30:00+00:00,22.5,22.5,22.5,1,0.32322305,7.272518625
2020-01-17T18:45:00+00:00,0,,,0,0,0
2020-01-17T19:00:00+00:00,22.5,22.5,22.5,1,0.16507681249999998,3.7142282812499996
2020-01-17T19:15:00+00:00,0,,,0,0,0
2020-01-17T19:30:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T19:45:00+00:00,0,,,0,0,0
2020-01-17T20:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T20:15:00+00:00,0,,,0,0,0
2020-01-17T20:30:00+00:00,22.5,22.5,22.5,2,0.27886681750000003,6.274503393750001
2020-01-17T20:45:00+00:00,22.5,22.5,22.5,2,0.284393,6.398842500000001
2020-01-17T21:00:00+00:00,22.5,22.5,22.5,2,0.27666891000000005,6.225050475000001
2020-01-17T21:15:00+00:00,0,,,0,0,0
2020-01-17T21:30:00+00:00,0,,,0,0,0
2020-01-17T21:45:00+00:00,22.5,22.5,22.5,1,0.093052305,2.0936768625
2020-01-17T22:00:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T22:15:00+00:00,22.5,22.5,22.5,1,0.129599025,2.9159780625000002
2020-01-17T22:30:00+00:00,22.4034,20.0,22.5,2,0.13481010250000003,3.0201996125000004
2020-01-17T22:45:00+00:00,21.8601,20.0,22.5,3,0.30565296000000003,6.6815918750000005
2020-01-17T23:00:00+00:00,21.8524,20.0,22.5,3,0.31139377,6.804692975
2020-01-17T23:15:00+00:00,22.1105,20.0,22.5,3,0.26213776,5.7959873875
2020-01-17T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T08:15:00+00:00,19.3729,17.5,20.0,5,0.373475145,7.23528536875
2020-01-18T08:30:00+00:00,17.4776,15.0,17.5,4,0.165470155,2.89202074375
2020-01-18T08:45:00+00:00,18.9629,17.5,20.0,5,0.3569163525,6.7681535749999995
2020-01-18T09:00:00+00:00,18.0019,15.7764,20.0,5,0.21432057499999999,3.858175757660268
2020-01-18T09:15:00+00:00,18.7244,17.5,20.0,5,0.34035872000000006,6.372996268750001
2020-01-18T09:30:00+00:00,16.9991,15.0,17.5,4,0.14180191,2.41050643125
2020-01-18T09:45:00+00:00,18.8555,17.5,22.5,5,0.20914311749999998,3.9434905687499993
2020-01-18T10:00:00+00:00,18.168,17.5,22.5,4,0.18909607499999997,3.435489325
2020-01-18T10:15:00+00:00,18.8588,17.5,20.0,5,0.319635575,6.02793023125
2020-01-18T10:30:00+00:00,16.8078,15.0,17.5,3,0.1646263825,2.7670133000000003
2020-01-18T10:45:00+00:00,16.9794,15.0,20.0,4,0.169734445,2.8819946250000004
2020-01-18T11:00:00+00:00,18.2882,17.5,22.5,5,0.34362912,6.28436545
2020-01-18T11:15:00+00:00,20.4375,17.5,22.5,5,0.282288155,5.7692551000000005
2020-01-18T11:30:00+00:00,21.2961,17.5,22.5,5,0.41950363500000004,8.93378845
2020-01-18T11:45:00+00:00,21.0852,17.5,22.5,5,0.385301505,8.1241702875
2020-01-18T12:00:00+00:00,21.1266,17.5,22.5,5,0.382516555,8.0812800375
2020-01-18T12:15:00+00:00,17.2117,15.0,17.5,4,0.1556961525,2.679795575
2020-01-18T12:30:00+00:00,18.0003,15.0,20.0,4,0.1814043125,3.2653284062499996
2020-01-18T12:45:00+00:00,17.3136,15.0,17.5,4,0.189616655,3.28294193125
2020-01-18T13:00:00+00:00,19.3112,17.5,20.0,5,0.39346312000000006,7.59825755625
2020-01-18T13:15:00+00:00,20.8435,17.5,22.5,4,0.28560803500000004,5.9530696375000005
2020-01-18T13:30:00+00:00,20.3929,17.5,22.5,4,0.22795927500000002,4.64875351875
2020-01-18T13:45:00+00:00,20.1267,17.5,35.0,2,0.068069875,1.3700239875
2020-01-18T14:00:00+00:00,20.1267,17.5,35.0,2,0.068069875,1.3700239875
2020-01-18T14:15:00+00:00,28.3219,17.5,35.0,2,0.10223618500000001,2.8955274687500006
2020-01-18T14:30:00+00:00,19.4345,17.5,20.0,4,0.17246625499999996,3.3517909562499995
2020-01-18T14:45:00+00:00,28.3219,17.5,35.0,2,0.10223618500000001,2.8955274687500006
2020-01-18T15:00:00+00:00,28.3219,17.5,35.0,2,0.10223618500000001,2.8955274687500006
2020-01-18T15:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T15:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:15:00+00:00,16.5034,13.3493,20.0,5,0.3392499975,5.59877554139333
2020-01-19T07:30:00+00:00,15.2383,13.3493,17.5,4,0.34998134000000003,5.333129406338648
2020-01-19T07:45:00+00:00,15.4969,13.3493,17.5,4,0.31400418250000006,4.866084084959311
2020-01-19T08:00:00+00:00,16.5952,13.3493,17.5,3,0.195492965,3.2442439447353126
2020-01-19T08:15:00+00:00,14.397,13.3493,17.5,5,1.2270739750000002,17.66621242392822
2020-01-19T08:30:00+00:00,14.4095,13.3493,17.5,5,1.2529933500000001,18.05500304892822
2020-01-19T08:45:00+00:00,14.5885,13.3493,17.5,5,1.060818575,15.475772496635551
2020-01-19T09:00:00+00:00,14.5651,13.3493,17.5,5,1.0658923575,15.524850293913591
2020-01-19T09:15:00+00:00,14.5113,13.3493,17.5,6,5.06245206,73.46278768663416
2020-01-19T09:30:00+00:00,14.6888,13.3493,17.5,5,4.13635001,60.75810301640411
2020-01-19T09:45:00+00:00,14.3074,13.3493,17.5,5,5.1479829,73.654227070713
2020-01-19T10:00:00+00:00,14.3017,13.3493,17.5,7,5.07835403,72.62927727060814
2020-01-19T10:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T10:30:00+00:00,16.1229,15.0,17.5,3,0.44375543000000006,7.154605325
2020-01-19T10:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T11:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T12:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:00:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:15:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:30:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T13:45:00+00:00,17.5,17.5,17.5,1,0.19930955,3.487917125
2020-01-19T14:00:00+00:00,16.0227,15.0,17.5,4,0.48722289999999996,7.806617374999998
2020-01-19T14:15:00+00:00,17.5,17.5,17.5,3,0.45818766750000006,8.018284181250001
2020-01-19T14:30:00+00:00,16.5207,15.0,17.5,3,0.24512007999999996,4.04955724375
