slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-18T12:15:00+00:00,2020-01-18T12:19:30+00:00,17.5,0.1019015125,House 4,House 1
2020-01-18T12:15:00+00:00,2020-01-18T12:23:45+00:00,15.0,0.0028568624999999737,House 3,House 4
2020-01-18T12:15:00+00:00,2020-01-18T12:23:45+00:00,15.0,0.015097975000000041,House 2,House 4
2020-01-18T12:15:00+00:00,2020-01-18T12:25:15+00:00,17.5,0.03583980249999998,House 1,House 4
2020-01-18T12:30:00+00:00,2020-01-18T12:34:30+00:00,17.5,0.1019015125,House 4,House 1
2020-01-18T12:30:00+00:00,2020-01-18T12:39:00+00:00,15.0,0.018743950000000037,House 2,House 4
2020-01-18T12:30:00+00:00,2020-01-18T12:39:00+00:00,15.0,0.0028568624999999737,House 3,House 4
2020-01-18T12:30:00+00:00,2020-01-18T12:41:45+00:00,20.0,0.057901987499999974,House 1,House 4
2020-01-18T12:45:00+00:00,2020-01-18T12:49:30+00:00,17.5,0.1019015125,House 4,House 1
2020-01-18T12:45:00+00:00,2020-01-18T12:53:45+00:00,15.0,0.0028568624999999737,House 3,House 4
2020-01-18T12:45:00+00:00,2020-01-18T12:53:45+00:00,15.0,0.011282950000000014,House 2,House 4
2020-01-18T12:45:00+00:00,2020-01-18T12:55:30+00:00,17.5,0.07357533000000001,House 1,House 4
2020-01-18T13:00:00+00:00,2020-01-18T13:04:15+00:00,17.5,0.1019015125,House 4,House 1
2020-01-18T13:00:00+00:00,2020-01-18T13:05:45+00:00,20.0,0.0974080375,House 3,House 1
2020-01-18T13:00:00+00:00,2020-01-18T13:07:15+00:00,17.5,0.006500425000000032,House 2,House 3
2020-01-18T13:00:00+00:00,2020-01-18T13:09:00+00:00,20.0,0.08805075,House 1,House 3
2020-01-18T13:00:00+00:00,2020-01-18T13:12:00+00:00,20.0,0.099602395,House 1,House 4
2020-01-18T13:15:00+00:00,2020-01-18T13:19:30+00:00,17.5,0.057852665000000005,House 4,House 1
2020-01-18T13:15:00+00:00,2020-01-18T13:25:00+00:00,22.5,0.061843225000000016,House 1,House 3
2020-01-18T13:15:00+00:00,2020-01-18T13:25:30+00:00,22.5,0.092373015,House 1,House 2
2020-01-18T13:15:00+00:00,2020-01-18T13:26:45+00:00,20.0,0.07353913,House 1,House 4
2020-01-18T13:30:00+00:00,2020-01-18T13:34:30+00:00,17.5,0.057852665000000005,House 4,House 1
2020-01-18T13:30:00+00:00,2020-01-18T13:40:00+00:00,22.5,0.061843225000000016,House 1,House 3
2020-01-18T13:30:00+00:00,2020-01-18T13:40:30+00:00,22.5,0.03183664750000001,House 1,House 2
2020-01-18T13:30:00+00:00,2020-01-18T13:42:00+00:00,20.0,0.07642673749999997,House 1,House 4
2020-01-18T13:45:00+00:00,2020-01-18T13:49:30+00:00,17.5,0.057852665000000005,House 4,House 1
2020-01-18T13:45:00+00:00,2020-01-18T13:59:30+00:00,35.0,0.010217209999999994,Community,House 1
2020-01-18T14:00:00+00:00,2020-01-18T14:04:30+00:00,17.5,0.057852665000000005,House 4,House 1
2020-01-18T14:00:00+00:00,2020-01-18T14:14:15+00:00,35.0,0.010217209999999994,Community,House 1
2020-01-18T14:15:00+00:00,2020-01-18T14:19:30+00:00,17.5,0.0390136575,House 4,House 1
2020-01-18T14:15:00+00:00,2020-01-18T14:29:15+00:00,35.0,0.06322252750000001,Community,House 1
2020-01-18T14:30:00+00:00,2020-01-18T14:34:15+00:00,17.5,0.0390136575,House 4,House 1
2020-01-18T14:30:00+00:00,2020-01-18T14:35:45+00:00,20.0,0.0416535175,House 3,House 1
2020-01-18T14:30:00+00:00,2020-01-18T14:35:45+00:00,20.0,0.056684044999999995,House 2,House 1
2020-01-18T14:30:00+00:00,2020-01-18T14:38:45+00:00,20.0,0.035115034999999975,House 1,House 2
2020-01-18T14:45:00+00:00,2020-01-18T14:49:30+00:00,17.5,0.0390136575,House 4,House 1
2020-01-18T14:45:00+00:00,2020-01-18T14:59:15+00:00,35.0,0.06322252750000001,Community,House 1
2020-01-18T15:00:00+00:00,2020-01-18T15:04:30+00:00,17.5,0.0390136575,House 4,House 1
2020-01-18T15:00:00+00:00,2020-01-18T15:14:15+00:00,35.0,0.06322252750000001,Community,House 1
2020-01-18T15:15:00+00:00,2020-01-18T15:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T15:30:00+00:00,2020-01-18T15:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T15:45:00+00:00,2020-01-18T15:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T16:00:00+00:00,2020-01-18T16:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T16:15:00+00:00,2020-01-18T16:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-18T16:30:00+00:00,2020-01-18T16:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T16:45:00+00:00,2020-01-18T16:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T17:00:00+00:00,2020-01-18T17:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T17:15:00+00:00,2020-01-18T17:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T17:30:00+00:00,2020-01-18T17:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T17:45:00+00:00,2020-01-18T17:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T18:00:00+00:00,2020-01-18T18:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T18:15:00+00:00,2020-01-18T18:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T18:30:00+00:00,2020-01-18T18:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-18T18:45:00+00:00,2020-01-18T18:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-18T19:00:00+00:00,2020-01-18T19:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-18T19:15:00+00:00,2020-01-18T19:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T19:30:00+00:00,2020-01-18T19:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T19:45:00+00:00,2020-01-18T19:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T20:00:00+00:00,2020-01-18T20:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-18T20:15:00+00:00,2020-01-18T20:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T20:30:00+00:00,2020-01-18T20:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T20:45:00+00:00,2020-01-18T20:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T21:00:00+00:00,2020-01-18T21:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-18T21:15:00+00:00,2020-01-18T21:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-18T21:30:00+00:00,2020-01-18T21:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-18T21:45:00+00:00,2020-01-18T21:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T22:00:00+00:00,2020-01-18T22:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-18T22:15:00+00:00,2020-01-18T22:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T22:30:00+00:00,2020-01-18T22:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-18T22:45:00+00:00,2020-01-18T22:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T23:00:00+00:00,2020-01-18T23:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-18T23:15:00+00:00,2020-01-18T23:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-18T23:30:00+00:00,2020-01-18T23:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-18T23:45:00+00:00,2020-01-18T23:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-19T00:00:00+00:00,2020-01-19T00:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T00:15:00+00:00,2020-01-19T00:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T00:30:00+00:00,2020-01-19T00:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-19T00:45:00+00:00,2020-01-19T00:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T01:00:00+00:00,2020-01-19T01:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T01:15:00+00:00,2020-01-19T01:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T01:30:00+00:00,2020-01-19T01:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T01:45:00+00:00,2020-01-19T01:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T02:00:00+00:00,2020-01-19T02:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T02:15:00+00:00,2020-01-19T02:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T02:30:00+00:00,2020-01-19T02:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-19T02:45:00+00:00,2020-01-19T02:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T03:00:00+00:00,2020-01-19T03:14:30+00:00,35.0,0.19930955,Community,House 1
2020-01-19T03:15:00+00:00,2020-01-19T03:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T03:30:00+00:00,2020-01-19T03:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-19T03:45:00+00:00,2020-01-19T03:59:30+00:00,35.0,0.19930955,Community,House 1
2020-01-19T04:00:00+00:00,2020-01-19T04:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T04:15:00+00:00,2020-01-19T04:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T04:30:00+00:00,2020-01-19T04:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T04:45:00+00:00,2020-01-19T04:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T05:00:00+00:00,2020-01-19T05:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T05:15:00+00:00,2020-01-19T05:29:30+00:00,35.0,0.19930955,Community,House 1
2020-01-19T05:30:00+00:00,2020-01-19T05:44:30+00:00,35.0,0.19930955,Community,House 1
2020-01-19T05:45:00+00:00,2020-01-19T05:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T06:00:00+00:00,2020-01-19T06:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T06:15:00+00:00,2020-01-19T06:29:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T06:30:00+00:00,2020-01-19T06:44:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T06:45:00+00:00,2020-01-19T06:59:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T07:00:00+00:00,2020-01-19T07:14:15+00:00,35.0,0.19930955,Community,House 1
2020-01-19T07:15:00+00:00,2020-01-19T07:19:15+00:00,17.5,0.135256175,House 4,House 1
2020-01-19T07:15:00+00:00,2020-01-19T07:20:45+00:00,20.0,0.06405337499999998,House 2,House 1
2020-01-19T07:15:00+00:00,2020-01-19T07:23:45+00:00,15.0,0.0500510375,House 2,House 4
2020-01-19T07:15:00+00:00,2020-01-19T07:26:00+00:00,13.3493,0.060236789999999985,House 3,House 4
2020-01-19T07:15:00+00:00,2020-01-19T07:26:00+00:00,13.3493,0.02965262000000001,House 2,House 4
2020-01-19T07:30:00+00:00,2020-01-19T07:34:30+00:00,17.5,0.135256175,House 4,House 1
2020-01-19T07:30:00+00:00,2020-01-19T07:38:45+00:00,15.0,0.06023680000000001,House 3,House 4
2020-01-19T07:30:00+00:00,2020-01-19T07:38:45+00:00,15.0,0.00017266499999998852,House 2,House 4
2020-01-19T07:30:00+00:00,2020-01-19T07:41:00+00:00,13.3493,0.15431570000000003,House 2,House 3
2020-01-19T07:45:00+00:00,2020-01-19T07:49:30+00:00,17.5,0.135256175,House 4,House 1
2020-01-19T07:45:00+00:00,2020-01-19T07:53:45+00:00,15.0,0.0684205625,House 2,House 4
2020-01-19T07:45:00+00:00,2020-01-19T07:56:00+00:00,13.3493,0.050090645,House 2,House 4
2020-01-19T07:45:00+00:00,2020-01-19T07:56:00+00:00,13.3493,0.06023680000000001,House 3,House 4
2020-01-19T08:00:00+00:00,2020-01-19T08:04:30+00:00,17.5,0.135256175,House 4,House 1
2020-01-19T08:00:00+00:00,2020-01-19T08:08:45+00:00,15.0,0.044309765,House 3,House 4
2020-01-19T08:00:00+00:00,2020-01-19T08:11:00+00:00,13.3493,0.015927024999999984,House 3,House 2
2020-01-19T08:15:00+00:00,2020-01-19T08:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T08:15:00+00:00,2020-01-19T08:21:00+00:00,15.0,0.11322663,House 4,House 2
2020-01-19T08:15:00+00:00,2020-01-19T08:21:00+00:00,15.0,0.116382245,House 4,House 3
2020-01-19T08:15:00+00:00,2020-01-19T08:23:45+00:00,15.0,0.04807355,House 3,House 4
2020-01-19T08:15:00+00:00,2020-01-19T08:26:00+00:00,13.3493,0.750082,House 2,House 3
2020-01-19T08:30:00+00:00,2020-01-19T08:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T08:30:00+00:00,2020-01-19T08:35:45+00:00,15.0,0.1429514,House 4,House 2
2020-01-19T08:30:00+00:00,2020-01-19T08:35:45+00:00,15.0,0.08665747499999998,House 4,House 3
2020-01-19T08:30:00+00:00,2020-01-19T08:39:00+00:00,15.0,0.073992925,House 3,House 4
2020-01-19T08:30:00+00:00,2020-01-19T08:41:00+00:00,13.3493,0.750082,House 2,House 1
2020-01-19T08:45:00+00:00,2020-01-19T08:49:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T08:45:00+00:00,2020-01-19T08:50:45+00:00,15.0,0.129599025,House 4,House 3
2020-01-19T08:45:00+00:00,2020-01-19T08:50:45+00:00,15.0,0.10000984999999998,House 4,House 2
2020-01-19T08:45:00+00:00,2020-01-19T08:53:45+00:00,15.0,0.06561196250000001,House 3,House 4
2020-01-19T08:45:00+00:00,2020-01-19T08:56:00+00:00,13.3493,0.5662881875000001,House 3,House 2
2020-01-19T09:00:00+00:00,2020-01-19T09:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T09:00:00+00:00,2020-01-19T09:06:00+00:00,15.0,0.149247725,House 4,House 2
2020-01-19T09:00:00+00:00,2020-01-19T09:06:00+00:00,15.0,0.08036114999999999,House 4,House 3
2020-01-19T09:00:00+00:00,2020-01-19T09:09:00+00:00,15.0,0.054311657500000006,House 2,House 4
2020-01-19T09:00:00+00:00,2020-01-19T09:11:00+00:00,13.3493,0.5826622750000001,House 3,House 2
2020-01-19T09:15:00+00:00,2020-01-19T09:19:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T09:15:00+00:00,2020-01-19T09:21:00+00:00,15.0,0.10297416749999999,House 4,House 2
2020-01-19T09:15:00+00:00,2020-01-19T09:21:00+00:00,15.0,0.129599025,House 4,House 3
2020-01-19T09:15:00+00:00,2020-01-19T09:26:00+00:00,13.3493,1.8308597500000001,House 2,House 3
2020-01-19T09:15:00+00:00,2020-01-19T09:26:30+00:00,13.3493,0.8750268750000001,House 3,House 1
2020-01-19T09:15:00+00:00,2020-01-19T09:28:00+00:00,15.7764,1.9246826924999998,House 1,House 4
2020-01-19T09:30:00+00:00,2020-01-19T09:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T09:30:00+00:00,2020-01-19T09:41:00+00:00,13.3493,1.4145680999999999,House 3,House 2
2020-01-19T09:30:00+00:00,2020-01-19T09:41:30+00:00,13.3493,0.5804738,House 2,House 1
2020-01-19T09:30:00+00:00,2020-01-19T09:43:30+00:00,15.7764,1.7036124175,House 1,House 4
2020-01-19T09:30:00+00:00,2020-01-19T09:43:30+00:00,15.7764,0.2383861424999998,House 1,House 3
2020-01-19T09:45:00+00:00,2020-01-19T09:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T09:45:00+00:00,2020-01-19T09:56:00+00:00,13.3493,1.7000516250000002,House 2,House 3
2020-01-19T09:45:00+00:00,2020-01-19T09:56:30+00:00,13.3493,0.6146197250000001,House 3,House 2
2020-01-19T09:45:00+00:00,2020-01-19T09:58:00+00:00,14.5629,1.885380275,House 1,House 2
2020-01-19T09:45:00+00:00,2020-01-19T09:58:30+00:00,15.7764,0.7486217249999998,House 1,House 4
2020-01-19T10:00:00+00:00,2020-01-19T10:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T10:00:00+00:00,2020-01-19T10:06:00+00:00,15.0,0.129599025,House 4,House 3
2020-01-19T10:00:00+00:00,2020-01-19T10:06:00+00:00,15.0,0.183774725,House 4,House 2
2020-01-19T10:00:00+00:00,2020-01-19T10:11:00+00:00,13.3493,1.29595424,House 3,House 2
2020-01-19T10:00:00+00:00,2020-01-19T10:11:00+00:00,13.3493,1.7462887150000004,House 2,House 4
2020-01-19T10:00:00+00:00,2020-01-19T10:11:30+00:00,13.3493,0.08457103499999974,House 2,House 3
2020-01-19T10:00:00+00:00,2020-01-19T10:13:30+00:00,15.7764,1.4388567400000003,House 1,House 3
2020-01-19T10:15:00+00:00,2020-01-19T10:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T10:30:00+00:00,2020-01-19T10:34:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T10:30:00+00:00,2020-01-19T10:36:00+00:00,15.0,0.11484685500000001,House 4,House 2
2020-01-19T10:30:00+00:00,2020-01-19T10:36:00+00:00,15.0,0.129599025,House 4,House 3
2020-01-19T10:45:00+00:00,2020-01-19T10:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T11:00:00+00:00,2020-01-19T11:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T11:15:00+00:00,2020-01-19T11:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T11:30:00+00:00,2020-01-19T11:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T11:45:00+00:00,2020-01-19T11:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T12:00:00+00:00,2020-01-19T12:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T12:15:00+00:00,2020-01-19T12:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T12:30:00+00:00,2020-01-19T12:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T12:45:00+00:00,2020-01-19T12:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T13:00:00+00:00,2020-01-19T13:04:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T13:15:00+00:00,2020-01-19T13:19:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T13:30:00+00:00,2020-01-19T13:34:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T13:45:00+00:00,2020-01-19T13:49:30+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T14:00:00+00:00,2020-01-19T14:04:15+00:00,17.5,0.19930955,House 4,House 1
2020-01-19T14:00:00+00:00,2020-01-19T14:06:00+00:00,15.0,0.129599025,House 4,House 3
2020-01-19T14:00:00+00:00,2020-01-19T14:06:00+00:00,15.0,0.13164015,House 4,House 2
2020-01-19T14:00:00+00:00,2020-01-19T14:09:00+00:00,15.0,0.02667417499999991,House 2,House 4
2020-01-19T14:15:00+00:00,2020-01-19T14:19:30+00:00,17.5,0.1491024175,House 4,House 1
2020-01-19T14:15:00+00:00,2020-01-19T14:22:30+00:00,17.5,0.031519425000000045,House 3,House 2
2020-01-19T14:15:00+00:00,2020-01-19T14:25:30+00:00,17.5,0.27756582500000004,House 1,House 4
2020-01-19T14:30:00+00:00,2020-01-19T14:34:30+00:00,17.5,0.1491024175,House 4,House 1
2020-01-19T14:30:00+00:00,2020-01-19T14:39:00+00:00,15.0,0.022483462499999968,House 2,House 4
2020-01-19T14:30:00+00:00,2020-01-19T14:39:00+00:00,15.0,0.0735342,House 3,House 4
2020-01-19T14:45:00+00:00,2020-01-19T14:49:30+00:00,17.5,0.1491024175,House 4,House 1
2020-01-19T14:45:00+00:00,2020-01-19T14:54:00+00:00,15.0,0.0735342,House 3,House 4
2020-01-19T14:45:00+00:00,2020-01-19T14:54:00+00:00,15.0,0.02606094999999997,House 2,House 4
2020-01-19T14:45:00+00:00,2020-01-19T14:58:00+00:00,14.5629,0.00684026,House 1,House 4
2020-01-19T15:00:00+00:00,2020-01-19T15:04:30+00:00,17.5,0.1491024175,House 4,House 1
2020-01-19T15:00:00+00:00,2020-01-19T15:09:00+00:00,15.0,0.0735342,House 3,House 4
2020-01-19T15:00:00+00:00,2020-01-19T15:09:00+00:00,15.0,0.020108692499999997,House 2,House 4
2020-01-19T15:00:00+00:00,2020-01-19T15:13:30+00:00,15.7764,0.03356357,House 1,House 4
2020-01-19T15:15:00+00:00,2020-01-19T15:25:00+00:00,22.5,0.129599025,House 2,House 3
2020-01-19T15:15:00+00:00,2020-01-19T15:25:00+00:00,22.5,0.24874846,House 4,House 2
2020-01-19T15:30:00+00:00,2020-01-19T15:40:00+00:00,22.5,0.25100035,House 4,House 2
2020-01-19T15:30:00+00:00,2020-01-19T15:40:00+00:00,22.5,0.129599025,House 1,House 3
2020-01-19T15:45:00+00:00,2020-01-19T15:55:00+00:00,22.5,0.23087327500000002,House 1,House 2
2020-01-19T15:45:00+00:00,2020-01-19T15:55:00+00:00,22.5,0.129599025,House 4,House 3
2020-01-19T16:30:00+00:00,2020-01-19T16:40:00+00:00,22.5,0.19353774999999998,House 3,House 2
2020-01-19T16:45:00+00:00,2020-01-19T16:55:00+00:00,22.5,0.11525857499999999,House 4,House 2
2020-01-19T18:30:00+00:00,2020-01-19T18:40:00+00:00,22.5,0.11887125,House 3,House 2
2020-01-19T18:45:00+00:00,2020-01-19T18:55:00+00:00,22.5,0.129599025,House 4,House 3
2020-01-19T18:45:00+00:00,2020-01-19T18:55:00+00:00,22.5,0.141450775,House 1,House 2
2020-01-19T19:00:00+00:00,2020-01-19T19:10:00+00:00,22.5,0.129599025,House 1,House 3
2020-01-19T19:15:00+00:00,2020-01-19T19:25:00+00:00,22.5,0.129599025,House 2,House 3
2020-01-19T19:30:00+00:00,2020-01-19T19:40:00+00:00,22.5,0.1285142,House 3,House 2
2020-01-19T19:30:00+00:00,2020-01-19T19:40:00+00:00,22.5,0.129599025,House 4,House 3
2020-01-19T20:15:00+00:00,2020-01-19T20:25:00+00:00,22.5,0.159538875,House 1,House 2
2020-01-19T20:45:00+00:00,2020-01-19T20:53:45+00:00,25.0,0.07494226499999998,House 2,House 1
2020-01-19T21:00:00+00:00,2020-01-19T21:08:45+00:00,25.0,0.2231244,House 2,House 1
2020-01-19T21:00:00+00:00,2020-01-19T21:10:00+00:00,22.5,0.174690125,House 3,House 2
2020-01-19T21:15:00+00:00,2020-01-19T21:23:45+00:00,25.0,0.211014325,House 4,House 1
2020-01-19T21:15:00+00:00,2020-01-19T21:25:00+00:00,22.5,0.178831115,House 3,House 2
2020-01-19T21:15:00+00:00,2020-01-19T21:25:00+00:00,22.5,0.129599025,House 4,House 3
2020-01-19T21:30:00+00:00,2020-01-19T21:38:45+00:00,25.0,0.22502919,House 2,House 1
2020-01-19T21:30:00+00:00,2020-01-19T21:40:00+00:00,22.5,0.129599025,House 2,House 3
2020-01-19T21:45:00+00:00,2020-01-19T21:53:45+00:00,25.0,0.22987995,House 4,House 1
2020-01-19T22:00:00+00:00,2020-01-19T22:08:45+00:00,25.0,0.214501575,House 3,House 1
2020-01-19T22:00:00+00:00,2020-01-19T22:10:00+00:00,22.5,0.1584926,House 4,House 2
2020-01-19T22:15:00+00:00,2020-01-19T22:23:45+00:00,25.0,0.243377375,House 4,House 1
2020-01-19T22:15:00+00:00,2020-01-19T22:25:00+00:00,22.5,0.1335909575,House 4,House 2
2020-01-19T22:30:00+00:00,2020-01-19T22:38:45+00:00,25.0,0.260770825,House 4,House 1
2020-01-19T22:30:00+00:00,2020-01-19T22:40:00+00:00,22.5,0.129599025,House 2,House 3
2020-01-19T22:30:00+00:00,2020-01-19T22:40:00+00:00,22.5,0.12489908499999999,House 4,House 2
2020-01-19T22:45:00+00:00,2020-01-19T22:53:45+00:00,25.0,0.2535558175,House 3,House 1
2020-01-19T22:45:00+00:00,2020-01-19T22:55:00+00:00,22.5,0.129599025,House 2,House 3
2020-01-19T23:00:00+00:00,2020-01-19T23:08:45+00:00,25.0,0.2654725,House 3,House 1
2020-01-19T23:00:00+00:00,2020-01-19T23:10:00+00:00,22.5,0.129599025,House 4,House 3
2020-01-19T23:15:00+00:00,2020-01-19T23:23:45+00:00,25.0,0.24670486500000002,House 4,House 1
2020-01-19T23:15:00+00:00,2020-01-19T23:25:00+00:00,22.5,0.129599025,House 2,House 3
2020-01-19T23:30:00+00:00,2020-01-19T23:38:45+00:00,25.0,0.228652325,House 3,House 1
2020-01-19T23:30:00+00:00,2020-01-19T23:40:00+00:00,22.5,0.140877365,House 4,House 2
2020-01-19T23:45:00+00:00,2020-01-19T23:53:45+00:00,25.0,0.21460659999999998,House 4,House 1
2020-01-19T23:45:00+00:00,2020-01-19T23:55:00+00:00,22.5,0.129599025,House 2,House 3
2020-01-20T00:00:00+00:00,2020-01-20T00:09:00+00:00,25.0,0.212974425,House 4,House 1
2020-01-20T00:15:00+00:00,2020-01-20T00:23:45+00:00,25.0,0.193696885,House 3,House 1
2020-01-20T00:15:00+00:00,2020-01-20T00:25:00+00:00,22.5,0.11958655,House 3,House 2
2020-01-20T00:15:00+00:00,2020-01-20T00:25:00+00:00,22.5,0.129599025,House 4,House 3
2020-01-20T00:30:00+00:00,2020-01-20T00:38:45+00:00,25.0,0.15461875,House 4,House 1
2020-01-20T00:30:00+00:00,2020-01-20T00:40:00+00:00,22.5,0.129599025,House 2,House 3
2020-01-20T00:30:00+00:00,2020-01-20T00:40:00+00:00,22.5,0.13492068499999998,House 4,House 2
2020-01-20T00:45:00+00:00,2020-01-20T00:53:45+00:00,25.0,0.124046035,House 3,House 1
2020-01-20T00:45:00+00:00,2020-01-20T00:55:00+00:00,22.5,0.136115375,House 3,House 2
2020-01-20T01:00:00+00:00,2020-01-20T01:09:30+00:00,25.0,0.12332096,House 3,House 1
2020-01-20T01:15:00+00:00,2020-01-20T01:23:45+00:00,25.0,0.120748345,House 4,House 1
2020-01-20T01:15:00+00:00,2020-01-20T01:25:00+00:00,22.5,0.129599025,House 2,House 3
2020-01-20T01:15:00+00:00,2020-01-20T01:25:00+00:00,22.5,0.08418922499999999,House 4,House 2
2020-01-20T01:30:00+00:00,2020-01-20T01:38:45+00:00,25.0,0.1124659425,House 3,House 1
2020-01-20T01:30:00+00:00,2020-01-20T01:40:00+00:00,22.5,0.11423715,House 4,House 2
2020-01-20T01:45:00+00:00,2020-01-20T01:53:45+00:00,25.0,0.11786316,House 3,House 1
2020-01-20T02:00:00+00:00,2020-01-20T02:08:45+00:00,25.0,0.121435845,House 4,House 1
2020-01-20T02:00:00+00:00,2020-01-20T02:10:00+00:00,22.5,0.08251139,House 4,House 2
2020-01-20T02:15:00+00:00,2020-01-20T02:23:45+00:00,25.0,0.1243010325,House 2,House 1
2020-01-20T02:15:00+00:00,2020-01-20T02:25:00+00:00,22.5,0.09222197,House 3,House 2
2020-01-20T02:30:00+00:00,2020-01-20T02:38:45+00:00,25.0,0.120249795,House 3,House 1
2020-01-20T02:30:00+00:00,2020-01-20T02:40:00+00:00,22.5,0.123153495,House 3,House 2
2020-01-20T02:30:00+00:00,2020-01-20T02:40:00+00:00,22.5,0.129599025,House 4,House 3
2020-01-20T02:30:00+00:00,2020-01-20T02:41:45+00:00,20.0,0.04953007000000002,House 2,House 4
2020-01-20T02:45:00+00:00,2020-01-20T02:54:00+00:00,25.0,0.113445045,House 2,House 1
