slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-10T15:45:00+00:00,0,0.0,0.0
2020-01-10T16:00:00+00:00,0,0.0,0.0
2020-01-10T16:15:00+00:00,0,0.0,0.0
2020-01-10T16:30:00+00:00,0,0.0,0.0
2020-01-10T16:45:00+00:00,0,0.0,0.0
2020-01-10T17:00:00+00:00,0,0.0,0.0
2020-01-10T17:15:00+00:00,0,0.0,0.0
2020-01-10T17:30:00+00:00,0,0.0,0.0
2020-01-10T17:45:00+00:00,0,0.0,0.0
2020-01-10T18:00:00+00:00,0,0.0,0.0
2020-01-10T18:15:00+00:00,0,0.0,0.0
2020-01-10T18:30:00+00:00,0,0.0,0.0
2020-01-10T18:45:00+00:00,0,0.0,0.0
2020-01-10T19:00:00+00:00,0,0.0,0.0
2020-01-10T19:15:00+00:00,0,0.0,0.0
2020-01-10T19:30:00+00:00,0,0.0,0.0
2020-01-10T19:45:00+00:00,0,0.0,0.0
2020-01-10T20:00:00+00:00,0,0.0,0.0
2020-01-10T20:15:00+00:00,0,0.0,0.0
2020-01-10T20:30:00+00:00,0,0.0,0.0
2020-01-10T20:45:00+00:00,0,0.0,0.0
2020-01-10T21:00:00+00:00,0,0.0,0.0
2020-01-10T21:15:00+00:00,0,0.0,0.0
2020-01-10T21:30:00+00:00,0,0.0,0.0
2020-01-10T21:45:00+00:00,0,0.0,0.0
2020-01-10T22:00:00+00:00,0,0.0,0.0
2020-01-10T22:15:00+00:00,0,0.0,0.0
2020-01-10T22:30:00+00:00,0,0.0,0.0
2020-01-10T22:45:00+00:00,0,0.0,0.0
2020-01-10T23:00:00+00:00,0,0.0,0.0
2020-01-10T23:15:00+00:00,0,0.0,0.0
2020-01-10T23:30:00+00:00,0,0.0,0.0
2020-01-10T23:45:00+00:00,0,0.0,0.0
2020-01-11T00:00:00+00:00,0,0.0,0.0
2020-01-11T00:15:00+00:00,0,0.0,0.0
2020-01-11T00:30:00+00:00,0,0.0,0.0
2020-01-11T00:45:00+00:00,0,0.0,0.0
2020-01-11T01:00:00+00:00,0,0.0,0.0
2020-01-11T01:15:00+00:00,0,0.0,0.0
2020-01-11T01:30:00+00:00,0,0.0,0.0
2020-01-11T01:45:00+00:00,0,0.0,0.0
2020-01-11T02:00:00+00:00,0,0.0,0.0
2020-01-11T02:15:00+00:00,0,0.0,0.0
2020-01-11T02:30:00+00:00,0,0.0,0.0
2020-01-11T02:45:00+00:00,0,0.0,0.0
2020-01-11T03:00:00+00:00,0,0.0,0.0
2020-01-11T03:15:00+00:00,0,0.0,0.0
2020-01-11T03:30:00+00:00,0,0.0,0.0
2020-01-11T03:45:00+00:00,0,0.0,0.0
2020-01-11T04:00:00+00:00,0,0.0,0.0
2020-01-11T04:15:00+00:00,0,0.0,0.0
2020-01-11T04:30:00+00:00,0,0.0,0.0
2020-01-11T04:45:00+00:00,0,0.0,0.0
2020-01-11T05:00:00+00:00,0,0.0,0.0
2020-01-11T05:15:00+00:00,0,0.0,0.0
2020-01-11T05:30:00+00:00,0,0.0,0.0
2020-01-11T05:45:00+00:00,0,0.0,0.0
2020-01-11T06:00:00+00:00,0,0.0,0.0
2020-01-11T06:15:00+00:00,0,0.0,0.0
2020-01-11T06:30:00+00:00,0,0.0,0.0
2020-01-11T06:45:00+00:00,0,0.0,0.0
2020-01-11T07:00:00+00:00,0,0.0,0.0
2020-01-11T07:15:00+00:00,0,0.0,0.0
2020-01-11T07:30:00+00:00,0,0.0,0.0
2020-01-11T07:45:00+00:00,0,0.0,0.0
2020-01-11T08:00:00+00:00,0,0.0,0.0
2020-01-11T08:15:00+00:00,0.12195016750000001,0.154668475,0.032718307499999995
2020-01-11T08:30:00+00:00,0.154668475,0.154668475,0.0
2020-01-11T08:45:00+00:00,0.154668475,0.154668475,0.0
2020-01-11T09:00:00+00:00,0.154668475,0.154668475,0.0
2020-01-11T09:15:00+00:00,0.15777872,0.17133158750000002,0.013552867500000017
2020-01-11T09:30:00+00:00,0.15775352250000005,0.17133158750000002,0.013578064999999973
2020-01-11T09:45:00+00:00,0.17133158750000002,0.17133158750000002,0.0
2020-01-11T10:00:00+00:00,0.17133158750000002,0.17133158750000002,0.0
2020-01-11T10:15:00+00:00,0.197478825,0.197478825,0.0
2020-01-11T10:30:00+00:00,0.12456936,0.197478825,0.07290946499999999
2020-01-11T10:45:00+00:00,0.1882924775,0.197478825,0.00918634749999999
2020-01-11T11:00:00+00:00,0.197478825,0.197478825,0.0
2020-01-11T11:15:00+00:00,0.104468795,0.104468795,0.0
2020-01-11T11:30:00+00:00,0.104468795,0.104468795,0.0
2020-01-11T11:45:00+00:00,0.104468795,0.104468795,0.0
2020-01-11T12:00:00+00:00,0.104468795,0.104468795,0.0
2020-01-11T12:15:00+00:00,0.16894097500000002,0.16894097500000002,0.0
2020-01-11T12:30:00+00:00,0.167847475,0.16894097500000002,0.001093500000000025
2020-01-11T12:45:00+00:00,0.168940975,0.16894097500000002,0.0
2020-01-11T13:00:00+00:00,0.16894097500000002,0.16894097500000002,0.0
2020-01-11T13:15:00+00:00,0.093602935,0.093602935,0.0
2020-01-11T13:30:00+00:00,0.093602935,0.093602935,0.0
2020-01-11T13:45:00+00:00,0.093602935,0.093602935,0.0
2020-01-11T14:00:00+00:00,0.093602935,0.093602935,0.0
2020-01-11T14:15:00+00:00,0.056684044999999995,0.056684044999999995,0.0
2020-01-11T14:30:00+00:00,0.056684044999999995,0.056684044999999995,0.0
2020-01-11T14:45:00+00:00,0.056684044999999995,0.056684044999999995,0.0
2020-01-11T15:00:00+00:00,0.056684044999999995,0.056684044999999995,0.0
2020-01-11T15:15:00+00:00,0,0.0,0.0
2020-01-11T15:30:00+00:00,0,0.0,0.0
2020-01-11T15:45:00+00:00,0,0.0,0.0
2020-01-11T16:00:00+00:00,0,0.0,0.0
2020-01-11T16:15:00+00:00,0,0.0,0.0
2020-01-11T16:30:00+00:00,0,0.0,0.0
2020-01-11T16:45:00+00:00,0,0.0,0.0
2020-01-11T17:00:00+00:00,0,0.0,0.0
2020-01-11T17:15:00+00:00,0,0.0,0.0
2020-01-11T17:30:00+00:00,0,0.0,0.0
2020-01-11T17:45:00+00:00,0,0.0,0.0
2020-01-11T18:00:00+00:00,0,0.0,0.0
2020-01-11T18:15:00+00:00,0,0.0,0.0
2020-01-11T18:30:00+00:00,0,0.0,0.0
2020-01-11T18:45:00+00:00,0,0.0,0.0
2020-01-11T19:00:00+00:00,0,0.0,0.0
2020-01-11T19:15:00+00:00,0,0.0,0.0
2020-01-11T19:30:00+00:00,0,0.0,0.0
2020-01-11T19:45:00+00:00,0,0.0,0.0
2020-01-11T20:00:00+00:00,0,0.0,0.0
2020-01-11T20:15:00+00:00,0,0.0,0.0
2020-01-11T20:30:00+00:00,0,0.0,0.0
2020-01-11T20:45:00+00:00,0,0.0,0.0
2020-01-11T21:00:00+00:00,0,0.0,0.0
2020-01-11T21:15:00+00:00,0,0.0,0.0
2020-01-11T21:30:00+00:00,0,0.0,0.0
2020-01-11T21:45:00+00:00,0,0.0,0.0
2020-01-11T22:00:00+00:00,0,0.0,0.0
2020-01-11T22:15:00+00:00,0,0.0,0.0
2020-01-11T22:30:00+00:00,0,0.0,0.0
2020-01-11T22:45:00+00:00,0,0.0,0.0
2020-01-11T23:00:00+00:00,0,0.0,0.0
2020-01-11T23:15:00+00:00,0,0.0,0.0
2020-01-11T23:30:00+00:00,0,0.0,0.0
2020-01-11T23:45:00+00:00,0,0.0,0.0
2020-01-12T00:00:00+00:00,0,0.0,0.0
2020-01-12T00:15:00+00:00,0,0.0,0.0
2020-01-12T00:30:00+00:00,0,0.0,0.0
2020-01-12T00:45:00+00:00,0,0.0,0.0
2020-01-12T01:00:00+00:00,0,0.0,0.0
2020-01-12T01:15:00+00:00,0,0.0,0.0
2020-01-12T01:30:00+00:00,0,0.0,0.0
2020-01-12T01:45:00+00:00,0,0.0,0.0
2020-01-12T02:00:00+00:00,0,0.0,0.0
2020-01-12T02:15:00+00:00,0,0.0,0.0
2020-01-12T02:30:00+00:00,0,0.0,0.0
2020-01-12T02:45:00+00:00,0,0.0,0.0
2020-01-12T03:00:00+00:00,0,0.0,0.0
2020-01-12T03:15:00+00:00,0,0.0,0.0
2020-01-12T03:30:00+00:00,0,0.0,0.0
2020-01-12T03:45:00+00:00,0,0.0,0.0
2020-01-12T04:00:00+00:00,0,0.0,0.0
2020-01-12T04:15:00+00:00,0,0.0,0.0
2020-01-12T04:30:00+00:00,0,0.0,0.0
2020-01-12T04:45:00+00:00,0,0.0,0.0
2020-01-12T05:00:00+00:00,0,0.0,0.0
2020-01-12T05:15:00+00:00,0,0.0,0.0
2020-01-12T05:30:00+00:00,0,0.0,0.0
2020-01-12T05:45:00+00:00,0,0.0,0.0
2020-01-12T06:00:00+00:00,0,0.0,0.0
2020-01-12T06:15:00+00:00,0,0.0,0.0
2020-01-12T06:30:00+00:00,0,0.0,0.0
2020-01-12T06:45:00+00:00,0,0.0,0.0
2020-01-12T07:00:00+00:00,0,0.0,0.0
2020-01-12T07:15:00+00:00,0.1520396275,0.2378432,0.08580357249999998
2020-01-12T07:30:00+00:00,0.08937975000000001,0.2378432,0.14846345
2020-01-12T07:45:00+00:00,0.14634334499999996,0.2378432,0.09149985500000002
2020-01-12T08:00:00+00:00,0.13420753249999995,0.2378432,0.10363566750000003
2020-01-12T08:15:00+00:00,0,0.750082,0.750082
2020-01-12T08:30:00+00:00,0.11110922499999999,0.750082,0.638972775
2020-01-12T08:45:00+00:00,0.0020797699999999964,0.750082,0.74800223
2020-01-12T09:00:00+00:00,0.0535604,0.750082,0.6965216000000001
2020-01-12T09:15:00+00:00,0.1141114,1.8308597500000001,1.71674835
2020-01-12T09:30:00+00:00,0.125687165,1.8308597500000001,1.7051725850000001
2020-01-12T09:45:00+00:00,0,1.8308597500000001,1.8308597500000001
2020-01-12T10:00:00+00:00,0,1.8308597500000001,1.8308597500000001
2020-01-12T10:15:00+00:00,0.11942121,3.0066315,2.88721029
2020-01-12T10:30:00+00:00,0.1257117375,3.0066315,2.8809197625
2020-01-12T10:45:00+00:00,0.11859967,3.0066315,2.88803183
2020-01-12T11:00:00+00:00,0.130613575,3.0066315,2.876017925
2020-01-12T11:15:00+00:00,0,2.9590644999999998,2.9590644999999998
2020-01-12T11:30:00+00:00,0,2.9590644999999998,2.9590644999999998
2020-01-12T11:45:00+00:00,0.1520506,2.9590644999999998,2.8070139
2020-01-12T12:00:00+00:00,0.123280625,2.9590644999999998,2.8357838749999997
2020-01-12T12:15:00+00:00,0,2.4192265,2.4192265
2020-01-12T12:30:00+00:00,0,2.4192265,2.4192265
2020-01-12T12:45:00+00:00,0,2.4192265,2.4192265
2020-01-12T13:00:00+00:00,0.204040475,2.4192265,2.2151860250000004
2020-01-12T13:15:00+00:00,0.12535704,1.332411875,1.207054835
2020-01-12T13:30:00+00:00,0.14039155,1.332411875,1.192020325
2020-01-12T13:45:00+00:00,0.216740925,1.332411875,1.11567095
2020-01-12T14:00:00+00:00,0,1.332411875,1.332411875
2020-01-12T14:15:00+00:00,0.25163155,0.25163155,0.0
2020-01-12T14:30:00+00:00,0.25163155,0.25163155,0.0
2020-01-12T14:45:00+00:00,0.25163155,0.25163155,0.0
2020-01-12T15:00:00+00:00,0.25163155,0.25163155,0.0
2020-01-12T15:15:00+00:00,0,0.0,0.0
2020-01-12T15:30:00+00:00,0,0.0,0.0
2020-01-12T15:45:00+00:00,0,0.0,0.0
2020-01-12T16:00:00+00:00,0,0.0,0.0
2020-01-12T16:15:00+00:00,0,0.0,0.0
2020-01-12T16:30:00+00:00,0,0.0,0.0
2020-01-12T16:45:00+00:00,0,0.0,0.0
2020-01-12T17:00:00+00:00,0,0.0,0.0
2020-01-12T17:15:00+00:00,0,0.0,0.0
2020-01-12T17:30:00+00:00,0,0.0,0.0
2020-01-12T17:45:00+00:00,0,0.0,0.0
2020-01-12T18:00:00+00:00,0,0.0,0.0
2020-01-12T18:15:00+00:00,0,0.0,0.0
2020-01-12T18:30:00+00:00,0,0.0,0.0
2020-01-12T18:45:00+00:00,0,0.0,0.0
2020-01-12T19:00:00+00:00,0,0.0,0.0
2020-01-12T19:15:00+00:00,0,0.0,0.0
2020-01-12T19:30:00+00:00,0,0.0,0.0
2020-01-12T19:45:00+00:00,0,0.0,0.0
2020-01-12T20:00:00+00:00,0,0.0,0.0
2020-01-12T20:15:00+00:00,0,0.0,0.0
2020-01-12T20:30:00+00:00,0,0.0,0.0
2020-01-12T20:45:00+00:00,0,0.0,0.0
2020-01-12T21:00:00+00:00,0,0.0,0.0
2020-01-12T21:15:00+00:00,0,0.0,0.0
2020-01-12T21:30:00+00:00,0,0.0,0.0
2020-01-12T21:45:00+00:00,0,0.0,0.0
2020-01-12T22:00:00+00:00,0,0.0,0.0
2020-01-12T22:15:00+00:00,0,0.0,0.0
2020-01-12T22:30:00+00:00,0,0.0,0.0
2020-01-12T22:45:00+00:00,0,0.0,0.0
2020-01-12T23:00:00+00:00,0,0.0,0.0
2020-01-12T23:15:00+00:00,0,0.0,0.0
2020-01-12T23:30:00+00:00,0,0.0,0.0
2020-01-12T23:45:00+00:00,0,0.0,0.0
2020-01-13T00:00:00+00:00,0,0.0,0.0
2020-01-13T00:15:00+00:00,0,0.0,0.0
2020-01-13T00:30:00+00:00,0,0.0,0.0
2020-01-13T00:45:00+00:00,0,0.0,0.0
2020-01-13T01:00:00+00:00,0,0.0,0.0
2020-01-13T01:15:00+00:00,0,0.0,0.0
2020-01-13T01:30:00+00:00,0,0.0,0.0
2020-01-13T01:45:00+00:00,0,0.0,0.0
2020-01-13T02:00:00+00:00,0,0.0,0.0
2020-01-13T02:15:00+00:00,0,0.0,0.0
2020-01-13T02:30:00+00:00,0,0.0,0.0
2020-01-13T02:45:00+00:00,0,0.0,0.0
2020-01-13T03:00:00+00:00,0,0.0,0.0
2020-01-13T03:15:00+00:00,0,0.0,0.0
2020-01-13T03:30:00+00:00,0,0.0,0.0
2020-01-13T03:45:00+00:00,0,0.0,0.0
2020-01-13T04:00:00+00:00,0,0.0,0.0
2020-01-13T04:15:00+00:00,0,0.0,0.0
2020-01-13T04:30:00+00:00,0,0.0,0.0
2020-01-13T04:45:00+00:00,0,0.0,0.0
2020-01-13T05:00:00+00:00,0,0.0,0.0
2020-01-13T05:15:00+00:00,0,0.0,0.0
2020-01-13T05:30:00+00:00,0,0.0,0.0
2020-01-13T05:45:00+00:00,0,0.0,0.0
2020-01-13T06:00:00+00:00,0,0.0,0.0
2020-01-13T06:15:00+00:00,0,0.0,0.0
2020-01-13T06:30:00+00:00,0,0.0,0.0
2020-01-13T06:45:00+00:00,0,0.0,0.0
2020-01-13T07:00:00+00:00,0,0.0,0.0
2020-01-13T07:15:00+00:00,0,0.0,0.0
2020-01-13T07:30:00+00:00,0,0.0,0.0
2020-01-13T07:45:00+00:00,0,0.0,0.0
2020-01-13T08:00:00+00:00,0,0.0,0.0
2020-01-13T08:15:00+00:00,0.2005909925,0.31603715,0.11544615749999998
2020-01-13T08:30:00+00:00,0.23845344499999999,0.31603715,0.07758370499999999
2020-01-13T08:45:00+00:00,0.19941035,0.31603715,0.1166268
2020-01-13T09:00:00+00:00,0.1257787925,0.31603715,0.1902583575
2020-01-13T09:15:00+00:00,0,0.604266425,0.604266425
2020-01-13T09:30:00+00:00,0.1376007075,0.604266425,0.4666657175000001
2020-01-13T09:45:00+00:00,0.1521438575,0.604266425,0.4521225675
2020-01-13T10:00:00+00:00,0.18286435,0.604266425,0.42140207500000004
2020-01-13T10:15:00+00:00,0.1438092,0.85836835,0.71455915
2020-01-13T10:30:00+00:00,0,0.85836835,0.85836835
2020-01-13T10:45:00+00:00,0,0.85836835,0.85836835
2020-01-13T11:00:00+00:00,0.14075676,0.85836835,0.71761159
2020-01-13T11:15:00+00:00,0.107804175,0.97329485,0.865490675
2020-01-13T11:30:00+00:00,0.11326330500000001,0.97329485,0.860031545
2020-01-13T11:45:00+00:00,0.124705155,0.97329485,0.848589695
2020-01-13T12:00:00+00:00,0.129927875,0.97329485,0.843366975
2020-01-13T12:15:00+00:00,0.1006035925,0.80154255,0.7009389575
2020-01-13T12:30:00+00:00,0.16410743249999998,0.80154255,0.6374351174999999
2020-01-13T12:45:00+00:00,0.1539547575,0.80154255,0.6475877925
2020-01-13T13:00:00+00:00,0.17612629999999999,0.80154255,0.62541625
2020-01-13T13:15:00+00:00,0.1818789375,0.4913175,0.3094385625
2020-01-13T13:30:00+00:00,0.10283310000000001,0.4913175,0.3884844
2020-01-13T13:45:00+00:00,0.16231017499999997,0.4913175,0.3290073250000001
2020-01-13T14:00:00+00:00,0.17602955,0.4913175,0.31528795
2020-01-13T14:15:00+00:00,0.11368803499999999,0.11368803499999999,0.0
2020-01-13T14:30:00+00:00,0.11368803499999999,0.11368803499999999,0.0
2020-01-13T14:45:00+00:00,0.11368803499999999,0.11368803499999999,0.0
2020-01-13T15:00:00+00:00,0.11368803499999999,0.11368803499999999,0.0
2020-01-13T15:15:00+00:00,0,0.0,0.0
2020-01-13T15:30:00+00:00,0,0.0,0.0
2020-01-13T15:45:00+00:00,0,0.0,0.0
2020-01-13T16:00:00+00:00,0,0.0,0.0
2020-01-13T16:15:00+00:00,0,0.0,0.0
2020-01-13T16:30:00+00:00,0,0.0,0.0
2020-01-13T16:45:00+00:00,0,0.0,0.0
2020-01-13T17:00:00+00:00,0,0.0,0.0
2020-01-13T17:15:00+00:00,0,0.0,0.0
2020-01-13T17:30:00+00:00,0,0.0,0.0
2020-01-13T17:45:00+00:00,0,0.0,0.0
2020-01-13T18:00:00+00:00,0,0.0,0.0
2020-01-13T18:15:00+00:00,0,0.0,0.0
2020-01-13T18:30:00+00:00,0,0.0,0.0
2020-01-13T18:45:00+00:00,0,0.0,0.0
2020-01-13T19:00:00+00:00,0,0.0,0.0
2020-01-13T19:15:00+00:00,0,0.0,0.0
2020-01-13T19:30:00+00:00,0,0.0,0.0
2020-01-13T19:45:00+00:00,0,0.0,0.0
2020-01-13T20:00:00+00:00,0,0.0,0.0
2020-01-13T20:15:00+00:00,0,0.0,0.0
2020-01-13T20:30:00+00:00,0,0.0,0.0
2020-01-13T20:45:00+00:00,0,0.0,0.0
2020-01-13T21:00:00+00:00,0,0.0,0.0
2020-01-13T21:15:00+00:00,0,0.0,0.0
2020-01-13T21:30:00+00:00,0,0.0,0.0
2020-01-13T21:45:00+00:00,0,0.0,0.0
2020-01-13T22:00:00+00:00,0,0.0,0.0
2020-01-13T22:15:00+00:00,0,0.0,0.0
2020-01-13T22:30:00+00:00,0,0.0,0.0
2020-01-13T22:45:00+00:00,0,0.0,0.0
2020-01-13T23:00:00+00:00,0,0.0,0.0
2020-01-13T23:15:00+00:00,0,0.0,0.0
2020-01-13T23:30:00+00:00,0,0.0,0.0
2020-01-13T23:45:00+00:00,0,0.0,0.0
2020-01-14T00:00:00+00:00,0,0.0,0.0
2020-01-14T00:15:00+00:00,0,0.0,0.0
2020-01-14T00:30:00+00:00,0,0.0,0.0
2020-01-14T00:45:00+00:00,0,0.0,0.0
2020-01-14T01:00:00+00:00,0,0.0,0.0
2020-01-14T01:15:00+00:00,0,0.0,0.0
2020-01-14T01:30:00+00:00,0,0.0,0.0
2020-01-14T01:45:00+00:00,0,0.0,0.0
2020-01-14T02:00:00+00:00,0,0.0,0.0
2020-01-14T02:15:00+00:00,0,0.0,0.0
2020-01-14T02:30:00+00:00,0,0.0,0.0
2020-01-14T02:45:00+00:00,0,0.0,0.0
2020-01-14T03:00:00+00:00,0,0.0,0.0
2020-01-14T03:15:00+00:00,0,0.0,0.0
2020-01-14T03:30:00+00:00,0,0.0,0.0
2020-01-14T03:45:00+00:00,0,0.0,0.0
2020-01-14T04:00:00+00:00,0,0.0,0.0
2020-01-14T04:15:00+00:00,0,0.0,0.0
2020-01-14T04:30:00+00:00,0,0.0,0.0
2020-01-14T04:45:00+00:00,0,0.0,0.0
2020-01-14T05:00:00+00:00,0,0.0,0.0
2020-01-14T05:15:00+00:00,0,0.0,0.0
2020-01-14T05:30:00+00:00,0,0.0,0.0
2020-01-14T05:45:00+00:00,0,0.0,0.0
2020-01-14T06:00:00+00:00,0,0.0,0.0
2020-01-14T06:15:00+00:00,0,0.0,0.0
2020-01-14T06:30:00+00:00,0,0.0,0.0
2020-01-14T06:45:00+00:00,0,0.0,0.0
2020-01-14T07:00:00+00:00,0,0.0,0.0
2020-01-14T07:15:00+00:00,0.0926201,0.25784455,0.16522445000000002
2020-01-14T07:30:00+00:00,0.085262125,0.25784455,0.172582425
2020-01-14T07:45:00+00:00,0.2114750575,0.25784455,0.0463694925
2020-01-14T08:00:00+00:00,0.179116715,0.25784455,0.078727835
2020-01-14T08:15:00+00:00,0.379083775,0.61972455,0.24064077500000003
2020-01-14T08:30:00+00:00,0.23754645,0.61972455,0.3821781000000001
2020-01-14T08:45:00+00:00,0.24874469,0.61972455,0.37097986000000005
2020-01-14T09:00:00+00:00,0.1413681425,0.61972455,0.4783564075000001
2020-01-14T09:15:00+00:00,0.18100829999999998,0.7535002500000001,0.5724919500000001
2020-01-14T09:30:00+00:00,0.162100875,0.7535002500000001,0.5913993750000001
2020-01-14T09:45:00+00:00,0.07177344999999993,0.7535002500000001,0.6817268000000002
2020-01-14T10:00:00+00:00,0.360039875,0.7535002500000001,0.3934603750000001
2020-01-14T10:15:00+00:00,0.1272267675,0.5118187,0.38459193249999996
2020-01-14T10:30:00+00:00,0.09772046000000001,0.5118187,0.41409823999999995
2020-01-14T10:45:00+00:00,0.02535960000000006,0.5118187,0.4864590999999999
2020-01-14T11:00:00+00:00,0.11651385,0.5118187,0.39530484999999993
2020-01-14T11:15:00+00:00,0.21481085,0.21481085,0.0
2020-01-14T11:30:00+00:00,0.21481085,0.21481085,0.0
2020-01-14T11:45:00+00:00,0.21481085,0.21481085,0.0
2020-01-14T12:00:00+00:00,0.21481085,0.21481085,0.0
2020-01-14T12:15:00+00:00,0.16147309999999998,0.16147309999999998,0.0
2020-01-14T12:30:00+00:00,0.16147309999999998,0.16147309999999998,0.0
2020-01-14T12:45:00+00:00,0.16147309999999998,0.16147309999999998,0.0
2020-01-14T13:00:00+00:00,0.16147309999999998,0.16147309999999998,0.0
2020-01-14T13:15:00+00:00,0.118881455,0.118881455,0.0
2020-01-14T13:30:00+00:00,0.118881455,0.118881455,0.0
2020-01-14T13:45:00+00:00,0.118881455,0.118881455,0.0
2020-01-14T14:00:00+00:00,0.118881455,0.118881455,0.0
2020-01-14T14:15:00+00:00,0,0.0,0.0
2020-01-14T14:30:00+00:00,0,0.0,0.0
2020-01-14T14:45:00+00:00,0,0.0,0.0
2020-01-14T15:00:00+00:00,0,0.0,0.0
2020-01-14T15:15:00+00:00,0,0.0,0.0
2020-01-14T15:30:00+00:00,0,0.0,0.0
2020-01-14T15:45:00+00:00,0,0.0,0.0
2020-01-14T16:00:00+00:00,0,0.0,0.0
2020-01-14T16:15:00+00:00,0,0.0,0.0
2020-01-14T16:30:00+00:00,0,0.0,0.0
2020-01-14T16:45:00+00:00,0,0.0,0.0
2020-01-14T17:00:00+00:00,0,0.0,0.0
2020-01-14T17:15:00+00:00,0,0.0,0.0
2020-01-14T17:30:00+00:00,0,0.0,0.0
2020-01-14T17:45:00+00:00,0,0.0,0.0
2020-01-14T18:00:00+00:00,0,0.0,0.0
2020-01-14T18:15:00+00:00,0,0.0,0.0
2020-01-14T18:30:00+00:00,0,0.0,0.0
2020-01-14T18:45:00+00:00,0,0.0,0.0
2020-01-14T19:00:00+00:00,0,0.0,0.0
2020-01-14T19:15:00+00:00,0,0.0,0.0
2020-01-14T19:30:00+00:00,0,0.0,0.0
2020-01-14T19:45:00+00:00,0,0.0,0.0
2020-01-14T20:00:00+00:00,0,0.0,0.0
2020-01-14T20:15:00+00:00,0,0.0,0.0
2020-01-14T20:30:00+00:00,0,0.0,0.0
2020-01-14T20:45:00+00:00,0,0.0,0.0
2020-01-14T21:00:00+00:00,0,0.0,0.0
2020-01-14T21:15:00+00:00,0,0.0,0.0
2020-01-14T21:30:00+00:00,0,0.0,0.0
2020-01-14T21:45:00+00:00,0,0.0,0.0
2020-01-14T22:00:00+00:00,0,0.0,0.0
2020-01-14T22:15:00+00:00,0,0.0,0.0
2020-01-14T22:30:00+00:00,0,0.0,0.0
2020-01-14T22:45:00+00:00,0,0.0,0.0
2020-01-14T23:00:00+00:00,0,0.0,0.0
2020-01-14T23:15:00+00:00,0,0.0,0.0
2020-01-14T23:30:00+00:00,0,0.0,0.0
2020-01-14T23:45:00+00:00,0,0.0,0.0
2020-01-15T00:00:00+00:00,0,0.0,0.0
2020-01-15T00:15:00+00:00,0,0.0,0.0
2020-01-15T00:30:00+00:00,0,0.0,0.0
2020-01-15T00:45:00+00:00,0,0.0,0.0
2020-01-15T01:00:00+00:00,0,0.0,0.0
2020-01-15T01:15:00+00:00,0,0.0,0.0
2020-01-15T01:30:00+00:00,0,0.0,0.0
2020-01-15T01:45:00+00:00,0,0.0,0.0
2020-01-15T02:00:00+00:00,0,0.0,0.0
2020-01-15T02:15:00+00:00,0,0.0,0.0
2020-01-15T02:30:00+00:00,0,0.0,0.0
2020-01-15T02:45:00+00:00,0,0.0,0.0
2020-01-15T03:00:00+00:00,0,0.0,0.0
2020-01-15T03:15:00+00:00,0,0.0,0.0
2020-01-15T03:30:00+00:00,0,0.0,0.0
2020-01-15T03:45:00+00:00,0,0.0,0.0
2020-01-15T04:00:00+00:00,0,0.0,0.0
2020-01-15T04:15:00+00:00,0,0.0,0.0
2020-01-15T04:30:00+00:00,0,0.0,0.0
2020-01-15T04:45:00+00:00,0,0.0,0.0
2020-01-15T05:00:00+00:00,0,0.0,0.0
2020-01-15T05:15:00+00:00,0,0.0,0.0
2020-01-15T05:30:00+00:00,0,0.0,0.0
2020-01-15T05:45:00+00:00,0,0.0,0.0
2020-01-15T06:00:00+00:00,0,0.0,0.0
2020-01-15T06:15:00+00:00,0,0.0,0.0
2020-01-15T06:30:00+00:00,0,0.0,0.0
2020-01-15T06:45:00+00:00,0,0.0,0.0
2020-01-15T07:00:00+00:00,0,0.0,0.0
2020-01-15T07:15:00+00:00,0.17695519999999998,0.17695519999999998,0.0
2020-01-15T07:30:00+00:00,0.13429002750000002,0.176955185,0.04266515749999997
2020-01-15T07:45:00+00:00,0.176955185,0.176955185,0.0
2020-01-15T08:00:00+00:00,0.17695519999999998,0.17695519999999998,0.0
2020-01-15T08:15:00+00:00,0.25847355,0.321511025,0.06303747500000001
2020-01-15T08:30:00+00:00,0.18340528749999999,0.321511025,0.13810573750000002
2020-01-15T08:45:00+00:00,0.10800383000000001,0.321511025,0.21350719499999998
2020-01-15T09:00:00+00:00,0.177850465,0.321511025,0.14366056
2020-01-15T09:15:00+00:00,0.1095756075,0.5152882,0.40571259249999997
2020-01-15T09:30:00+00:00,0.12155471,0.5152882,0.39373348999999996
2020-01-15T09:45:00+00:00,0.13059774999999998,0.5152882,0.38469045
2020-01-15T10:00:00+00:00,0.17990768499999998,0.5152882,0.335380515
2020-01-15T10:15:00+00:00,0.17098516750000003,0.6585800749999999,0.48759490749999995
2020-01-15T10:30:00+00:00,0.146710575,0.6585800749999999,0.5118695
2020-01-15T10:45:00+00:00,0.32083485,0.6585800749999999,0.3377452249999999
2020-01-15T11:00:00+00:00,0.437786,0.6585800749999999,0.22079407499999992
2020-01-15T11:15:00+00:00,0.27605812500000004,0.67304035,0.3969822249999999
2020-01-15T11:30:00+00:00,0.30018656750000006,0.67304035,0.3728537824999999
2020-01-15T11:45:00+00:00,0.20454295000000006,0.67304035,0.4684973999999999
2020-01-15T12:00:00+00:00,0.275180275,0.67304035,0.397860075
