slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-26T00:45:00+00:00,2020-01-26T00:59:30+00:00,35.0,0.2105186625,Market Maker,Community
2020-01-26T01:00:00+00:00,2020-01-26T01:14:30+00:00,35.0,0.222370025,Market Maker,Community
2020-01-26T01:15:00+00:00,2020-01-26T01:19:15+00:00,37.5,2.75,Market Maker,Community
2020-01-26T01:15:00+00:00,2020-01-26T01:29:30+00:00,35.0,0.209184975,Market Maker,Community
2020-01-26T01:30:00+00:00,2020-01-26T01:44:30+00:00,35.0,0.2039621125,Market Maker,Community
2020-01-26T01:45:00+00:00,2020-01-26T01:47:00+00:00,40.0,2.75,Market Maker,Community
2020-01-26T01:45:00+00:00,2020-01-26T01:59:45+00:00,35.0,0.15488865000000002,Market Maker,Community
2020-01-26T02:00:00+00:00,2020-01-26T02:02:00+00:00,39.0,2.75,Market Maker,Community
2020-01-26T02:15:00+00:00,2020-01-26T02:29:15+00:00,35.0,0.12953550000000003,Market Maker,Community
2020-01-26T02:30:00+00:00,2020-01-26T02:33:00+00:00,40.0,2.75,Market Maker,Community
2020-01-26T03:15:00+00:00,2020-01-26T03:29:15+00:00,35.0,0.1146695,Market Maker,Community
2020-01-26T03:30:00+00:00,2020-01-26T03:44:30+00:00,35.0,0.11567591,Market Maker,Community
2020-01-26T03:45:00+00:00,2020-01-26T03:47:45+00:00,39.0,2.75,Market Maker,Community
2020-01-26T03:45:00+00:00,2020-01-26T03:59:30+00:00,35.0,0.1093713375,Market Maker,Community
2020-01-26T04:00:00+00:00,2020-01-26T04:14:30+00:00,35.0,0.10997280000000001,Market Maker,Community
2020-01-26T04:30:00+00:00,2020-01-26T04:30:45+00:00,35.0,0.1187263575,Market Maker,Community
2020-01-26T04:45:00+00:00,2020-01-26T04:59:45+00:00,35.0,0.13338312500000002,Market Maker,Community
2020-01-26T05:00:00+00:00,2020-01-26T05:14:15+00:00,35.0,0.12962057500000002,Market Maker,Community
2020-01-26T05:15:00+00:00,2020-01-26T05:29:45+00:00,35.0,0.12179351,Market Maker,Community
2020-01-26T05:30:00+00:00,2020-01-26T05:44:45+00:00,35.0,0.11873964,Market Maker,Community
2020-01-26T05:45:00+00:00,2020-01-26T05:59:15+00:00,35.0,0.11310547,Market Maker,Community
2020-01-26T06:00:00+00:00,2020-01-26T06:14:15+00:00,35.0,0.12218875,Market Maker,Community
2020-01-26T06:15:00+00:00,2020-01-26T06:29:15+00:00,35.0,0.13383927499999998,Market Maker,Community
2020-01-26T06:45:00+00:00,2020-01-26T06:59:45+00:00,35.0,0.11310068499999999,Market Maker,Community
2020-01-26T07:00:00+00:00,2020-01-26T07:14:15+00:00,35.0,0.123333125,Market Maker,Community
2020-01-26T07:15:00+00:00,2020-01-26T07:17:00+00:00,38.5,2.75,Market Maker,Community
2020-01-26T07:30:00+00:00,2020-01-26T07:30:45+00:00,35.0,0.11876068,Market Maker,Community
2020-01-27T00:15:00+00:00,2020-01-27T00:17:00+00:00,36.5,2.75,Market Maker,Community
2020-01-27T01:00:00+00:00,2020-01-27T01:14:15+00:00,35.0,0.119068595,Market Maker,Community
2020-01-27T01:15:00+00:00,2020-01-27T01:17:00+00:00,37.0,2.75,Market Maker,Community
2020-01-27T01:15:00+00:00,2020-01-27T01:29:15+00:00,35.0,0.11982027499999999,Market Maker,Community
2020-01-27T01:30:00+00:00,2020-01-27T01:44:30+00:00,35.0,0.126905125,Market Maker,Community
2020-01-27T01:45:00+00:00,2020-01-27T01:59:30+00:00,35.0,0.12333706,Market Maker,Community
2020-01-27T02:00:00+00:00,2020-01-27T02:02:00+00:00,40.0,2.75,Market Maker,Community
2020-01-27T02:15:00+00:00,2020-01-27T02:29:15+00:00,35.0,0.11766064500000001,Market Maker,Community
2020-01-27T02:30:00+00:00,2020-01-27T02:31:30+00:00,36.0,2.75,Market Maker,Community
2020-01-27T02:30:00+00:00,2020-01-27T02:44:30+00:00,35.0,0.11456347,Market Maker,Community
2020-01-27T03:00:00+00:00,2020-01-27T03:14:30+00:00,35.0,0.11852138499999999,Market Maker,Community
2020-01-27T03:15:00+00:00,2020-01-27T03:17:00+00:00,40.0,2.75,Market Maker,Community
2020-01-27T03:15:00+00:00,2020-01-27T03:29:15+00:00,35.0,0.11139455,Market Maker,Community
2020-01-27T03:45:00+00:00,2020-01-27T03:45:45+00:00,35.0,0.114979545,Market Maker,Community
2020-01-27T03:45:00+00:00,2020-01-27T03:59:30+00:00,35.0,0.005148955000000001,Market Maker,Community
2020-01-27T04:00:00+00:00,2020-01-27T04:02:00+00:00,39.0,2.75,Market Maker,Community
2020-01-27T04:00:00+00:00,2020-01-27T04:14:15+00:00,35.0,0.126436775,Market Maker,Community
2020-01-27T04:15:00+00:00,2020-01-27T04:29:30+00:00,35.0,0.12002813000000001,Market Maker,Community
2020-01-27T04:30:00+00:00,2020-01-27T04:44:15+00:00,35.0,0.1156025625,Market Maker,Community
2020-01-27T04:45:00+00:00,2020-01-27T04:59:15+00:00,35.0,0.11709265,Market Maker,Community
2020-01-27T05:30:00+00:00,2020-01-27T05:44:15+00:00,35.0,0.12975857500000001,Market Maker,Community
2020-01-27T06:00:00+00:00,2020-01-27T06:14:15+00:00,35.0,0.12889404999999998,Market Maker,Community
2020-01-27T06:15:00+00:00,2020-01-27T06:29:15+00:00,35.0,0.11787378750000001,Market Maker,Community
2020-01-27T06:30:00+00:00,2020-01-27T06:32:00+00:00,39.0,2.75,Market Maker,Community
2020-01-27T06:30:00+00:00,2020-01-27T06:44:30+00:00,35.0,0.112373885,Market Maker,Community
2020-01-27T06:45:00+00:00,2020-01-27T06:59:15+00:00,35.0,0.11889669000000001,Market Maker,Community
2020-01-27T07:00:00+00:00,2020-01-27T07:02:00+00:00,40.0,2.75,Market Maker,Community
2020-01-27T07:00:00+00:00,2020-01-27T07:14:30+00:00,35.0,0.118080695,Market Maker,Community
2020-01-27T07:15:00+00:00,2020-01-27T07:18:30+00:00,40.0,2.75,Market Maker,Community
2020-01-27T07:15:00+00:00,2020-01-27T07:29:15+00:00,35.0,0.1295573,Market Maker,Community
2020-01-27T07:45:00+00:00,2020-01-27T07:59:30+00:00,35.0,0.12651632,Market Maker,Community
2020-01-27T08:00:00+00:00,2020-01-27T08:14:30+00:00,35.0,0.1178752675,Market Maker,Community
2020-01-27T08:15:00+00:00,2020-01-27T08:17:00+00:00,37.0,2.75,Market Maker,Community
2020-01-28T02:15:00+00:00,2020-01-28T02:17:00+00:00,40.0,2.75,Market Maker,Community
2020-01-28T03:30:00+00:00,2020-01-28T03:32:00+00:00,40.0,2.75,Market Maker,Community
2020-01-28T03:45:00+00:00,2020-01-28T03:47:00+00:00,35.0,2.75,Market Maker,Community
2020-01-28T04:15:00+00:00,2020-01-28T04:29:30+00:00,35.0,0.11762797500000001,Market Maker,Community
2020-01-28T04:30:00+00:00,2020-01-28T04:44:45+00:00,35.0,0.1162824175,Market Maker,Community
2020-01-28T04:45:00+00:00,2020-01-28T04:47:00+00:00,39.0,2.75,Market Maker,Community
2020-01-28T05:15:00+00:00,2020-01-28T05:29:15+00:00,35.0,0.122851455,Market Maker,Community
2020-01-28T05:30:00+00:00,2020-01-28T05:31:30+00:00,36.0,2.75,Market Maker,Community
2020-01-28T05:30:00+00:00,2020-01-28T05:44:15+00:00,35.0,0.1253768375,Market Maker,Community
2020-01-28T05:45:00+00:00,2020-01-28T05:59:45+00:00,35.0,0.1214962625,Market Maker,Community
2020-01-28T06:15:00+00:00,2020-01-28T06:15:45+00:00,35.0,0.112998175,Market Maker,Community
2020-01-28T06:15:00+00:00,2020-01-28T06:29:45+00:00,35.0,0.002127899999999997,Market Maker,Community
2020-01-28T06:30:00+00:00,2020-01-28T06:32:00+00:00,36.0,2.75,Market Maker,Community
2020-01-28T06:30:00+00:00,2020-01-28T06:32:30+00:00,38.5,2.75,Market Maker,Community
2020-01-28T06:45:00+00:00,2020-01-28T06:45:45+00:00,35.0,0.11207535,Market Maker,Community
2020-01-28T07:00:00+00:00,2020-01-28T07:14:45+00:00,35.0,0.1167332,Market Maker,Community
2020-01-29T01:30:00+00:00,2020-01-29T01:32:00+00:00,35.0,2.75,Market Maker,Community
2020-01-29T01:30:00+00:00,2020-01-29T01:32:30+00:00,37.0,2.04135539,Market Maker,Community
2020-01-29T01:30:00+00:00,2020-01-29T01:44:30+00:00,35.0,0.11587626749999999,Market Maker,Community
2020-01-29T01:45:00+00:00,2020-01-29T01:48:30+00:00,36.0,2.75,Market Maker,Community
2020-01-29T01:45:00+00:00,2020-01-29T01:59:30+00:00,35.0,0.1140916675,Market Maker,Community
2020-01-29T02:00:00+00:00,2020-01-29T02:02:00+00:00,39.5,2.75,Market Maker,Community
2020-01-29T02:00:00+00:00,2020-01-29T02:14:15+00:00,35.0,0.11579321249999999,Market Maker,Community
2020-01-29T02:15:00+00:00,2020-01-29T02:29:15+00:00,35.0,0.1096904,Market Maker,Community
2020-01-29T02:30:00+00:00,2020-01-29T02:44:15+00:00,35.0,0.1148001625,Market Maker,Community
2020-01-29T02:45:00+00:00,2020-01-29T02:59:15+00:00,35.0,0.13433165,Market Maker,Community
2020-01-29T03:00:00+00:00,2020-01-29T03:03:30+00:00,40.0,2.75,Market Maker,Community
2020-01-29T03:00:00+00:00,2020-01-29T03:14:15+00:00,35.0,0.12707537,Market Maker,Community
2020-01-29T03:15:00+00:00,2020-01-29T03:17:00+00:00,38.5,2.75,Market Maker,Community
2020-01-29T03:30:00+00:00,2020-01-29T03:44:30+00:00,35.0,0.1141127925,Market Maker,Community
2020-01-29T03:45:00+00:00,2020-01-29T03:59:45+00:00,35.0,0.1127901075,Market Maker,Community
2020-01-29T04:00:00+00:00,2020-01-29T04:14:15+00:00,35.0,0.11080632,Market Maker,Community
2020-01-29T04:15:00+00:00,2020-01-29T04:29:30+00:00,35.0,0.12038469,Market Maker,Community
2020-01-29T04:30:00+00:00,2020-01-29T04:44:15+00:00,35.0,0.14033375,Market Maker,Community
2020-01-29T04:45:00+00:00,2020-01-29T04:59:30+00:00,35.0,0.146619735,Market Maker,Community
2020-01-29T05:00:00+00:00,2020-01-29T05:14:30+00:00,35.0,0.149305225,Market Maker,Community
2020-01-29T06:30:00+00:00,2020-01-29T06:32:00+00:00,36.5,2.75,Market Maker,Community
2020-01-29T07:00:00+00:00,2020-01-29T07:14:30+00:00,35.0,0.07219307000000007,Market Maker,Community
2020-01-30T00:00:00+00:00,2020-01-30T00:02:00+00:00,40.0,2.75,Market Maker,Community
2020-01-30T01:00:00+00:00,2020-01-30T01:14:15+00:00,35.0,0.12518531,Market Maker,Community
2020-01-30T01:15:00+00:00,2020-01-30T01:17:00+00:00,40.0,2.75,Market Maker,Community
2020-01-30T01:15:00+00:00,2020-01-30T01:29:15+00:00,35.0,0.1209301375,Market Maker,Community
2020-01-30T01:30:00+00:00,2020-01-30T01:44:30+00:00,35.0,0.12055085,Market Maker,Community
2020-01-30T02:00:00+00:00,2020-01-30T02:14:45+00:00,35.0,0.11493853,Market Maker,Community
2020-01-30T02:15:00+00:00,2020-01-30T02:29:15+00:00,35.0,0.1113893125,Market Maker,Community
2020-01-30T02:30:00+00:00,2020-01-30T02:32:00+00:00,38.5,2.75,Market Maker,Community
2020-01-30T03:00:00+00:00,2020-01-30T03:02:00+00:00,39.5,2.75,Market Maker,Community
2020-01-30T03:15:00+00:00,2020-01-30T03:15:45+00:00,35.0,0.12192481250000001,Market Maker,Community
2020-01-30T03:15:00+00:00,2020-01-30T03:16:30+00:00,40.0,2.75,Market Maker,Community
2020-01-30T03:15:00+00:00,2020-01-30T03:29:15+00:00,35.0,0.004087350000000001,Market Maker,Community
2020-01-30T03:30:00+00:00,2020-01-30T03:44:15+00:00,35.0,0.116070875,Market Maker,Community
2020-01-30T03:45:00+00:00,2020-01-30T03:59:15+00:00,35.0,0.11247886750000001,Market Maker,Community
2020-01-30T04:15:00+00:00,2020-01-30T04:15:45+00:00,35.0,0.118935025,Market Maker,Community
2020-01-30T04:15:00+00:00,2020-01-30T04:29:15+00:00,35.0,0.0024760849999999977,Market Maker,Community
2020-01-30T04:30:00+00:00,2020-01-30T04:44:30+00:00,35.0,0.13095885000000002,Market Maker,Community
2020-01-30T05:00:00+00:00,2020-01-30T05:02:00+00:00,38.5,2.75,Market Maker,Community
2020-01-30T05:00:00+00:00,2020-01-30T05:14:30+00:00,35.0,0.1375827325,Market Maker,Community
2020-01-30T05:15:00+00:00,2020-01-30T05:29:15+00:00,35.0,0.12529904249999999,Market Maker,Community
2020-01-30T05:30:00+00:00,2020-01-30T05:44:45+00:00,35.0,0.1214949,Market Maker,Community
2020-01-30T05:45:00+00:00,2020-01-30T05:59:15+00:00,35.0,0.11300387499999999,Market Maker,Community
2020-01-30T06:00:00+00:00,2020-01-30T06:14:15+00:00,35.0,0.1245382375,Market Maker,Community
2020-01-30T06:15:00+00:00,2020-01-30T06:17:00+00:00,37.0,2.75,Market Maker,Community
2020-01-30T06:15:00+00:00,2020-01-30T06:29:30+00:00,35.0,0.12302272,Market Maker,Community
2020-01-30T06:30:00+00:00,2020-01-30T06:44:30+00:00,35.0,0.12708115,Market Maker,Community
2020-01-30T06:45:00+00:00,2020-01-30T06:47:00+00:00,36.5,2.75,Market Maker,Community
2020-01-30T06:45:00+00:00,2020-01-30T06:59:15+00:00,35.0,0.14774537499999998,Market Maker,Community
2020-01-30T07:00:00+00:00,2020-01-30T07:14:15+00:00,35.0,0.1451949,Market Maker,Community
2020-01-31T03:15:00+00:00,2020-01-31T03:29:30+00:00,35.0,0.1218774175,Market Maker,Community
2020-01-31T03:30:00+00:00,2020-01-31T03:44:45+00:00,35.0,0.1163310925,Market Maker,Community
2020-01-31T03:45:00+00:00,2020-01-31T03:59:45+00:00,35.0,0.11689499,Market Maker,Community
2020-01-31T04:00:00+00:00,2020-01-31T04:14:30+00:00,35.0,0.1126020425,Market Maker,Community
2020-01-31T04:15:00+00:00,2020-01-31T04:29:15+00:00,35.0,0.116376775,Market Maker,Community
2020-01-31T04:30:00+00:00,2020-01-31T04:32:00+00:00,37.0,2.75,Market Maker,Community
2020-01-31T04:30:00+00:00,2020-01-31T04:44:30+00:00,35.0,0.1118277825,Market Maker,Community
2020-01-31T04:45:00+00:00,2020-01-31T04:59:15+00:00,35.0,0.13785104999999997,Market Maker,Community
2020-01-31T05:15:00+00:00,2020-01-31T05:17:00+00:00,39.5,2.75,Market Maker,Community
2020-01-31T06:45:00+00:00,2020-01-31T06:47:00+00:00,37.0,2.75,Market Maker,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:47:00+00:00,38.0,2.75,Market Maker,Community
