slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-12T12:15:00+00:00,2020-01-12T12:17:15+00:00,22.5,1.39680275,31.428061875,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:17:15+00:00,27.5,2.4192265,66.52872875,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:17:15+00:00,27.5,2.0208399999999997,55.5731,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:17:15+00:00,32.5,3.47889175,113.063981875,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:18:30+00:00,20.0,1.39680275,27.936055,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:18:30+00:00,30.0,3.47889175,104.36675249999999,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:18:30+00:00,25.0,2.0208399999999997,50.520999999999994,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:18:30+00:00,25.0,2.4192265,60.4806625,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:19:45+00:00,22.5,2.4192265,54.43259625,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:19:45+00:00,22.5,2.0208399999999997,45.46889999999999,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:19:45+00:00,27.5,3.47889175,95.669523125,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:19:45+00:00,17.5,1.1974932,20.956131,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:21:15+00:00,20.0,2.4192265,48.384530000000005,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:21:15+00:00,25.0,3.47889175,86.97229374999999,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:21:15+00:00,20.0,2.0208399999999997,40.416799999999995,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:21:15+00:00,15.0,1.0161478600000002,15.242217900000004,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:22:45+00:00,17.5,2.4192265,42.33646375,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:22:45+00:00,12.5,0.9522826400000002,11.903533000000003,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:22:45+00:00,22.5,3.47889175,78.275064375,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:22:45+00:00,17.5,2.0208399999999997,35.3647,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:24:15+00:00,20.0,3.47889175,69.577835,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:24:15+00:00,15.0,2.4192265,36.2883975,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:24:15+00:00,15.0,2.0208399999999997,30.312599999999996,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:24:15+00:00,10.0,0.9522826400000002,9.522826400000001,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:26:00+00:00,12.5,2.4192265,30.24033125,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:26:00+00:00,17.5,3.47889175,60.880605624999994,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:26:00+00:00,12.5,2.0208399999999997,25.260499999999997,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:26:00+00:00,7.5,0.9522826400000002,7.1421198000000015,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:27:30+00:00,10.0,2.4192265,24.192265000000003,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:27:30+00:00,5.0,0.9522826400000002,4.761413200000001,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:27:30+00:00,15.0,3.47889175,52.183376249999995,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:27:30+00:00,10.0,2.0208399999999997,20.208399999999997,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:29:00+00:00,2.5,0.9522826400000002,2.3807066000000003,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:29:00+00:00,7.5,2.4192265,18.14419875,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:29:00+00:00,7.5,2.0208399999999997,15.156299999999998,Community
2020-01-12T12:15:00+00:00,2020-01-12T12:29:00+00:00,12.5,3.47889175,43.486146874999996,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T12:30:00+00:00,2020-01-12T12:33:15+00:00,20.0,1.39680275,27.936055,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:33:15+00:00,30.0,3.47889175,104.36675249999999,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:33:15+00:00,25.0,2.0208399999999997,50.520999999999994,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:33:15+00:00,25.0,2.4192265,60.4806625,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:34:45+00:00,22.5,2.4192265,54.43259625,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:34:45+00:00,22.5,2.0208399999999997,45.46889999999999,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:34:45+00:00,27.5,3.47889175,95.669523125,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:34:45+00:00,17.5,1.1974932,20.956131,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:36:15+00:00,20.0,2.4192265,48.384530000000005,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:36:15+00:00,20.0,2.0208399999999997,40.416799999999995,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:36:15+00:00,25.0,3.47889175,86.97229374999999,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:36:15+00:00,15.0,0.8442552925,12.6638293875,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:38:00+00:00,22.5,3.47889175,78.275064375,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:38:00+00:00,12.5,0.7916588824999999,9.89573603125,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:38:00+00:00,17.5,2.4192265,42.33646375,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:38:00+00:00,17.5,2.0208399999999997,35.3647,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:39:30+00:00,10.0,0.7916588824999999,7.916588825,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:39:30+00:00,20.0,3.47889175,69.577835,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:39:30+00:00,15.0,2.0208399999999997,30.312599999999996,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:39:30+00:00,15.0,2.4192265,36.2883975,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:41:00+00:00,12.5,2.0208399999999997,25.260499999999997,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:41:00+00:00,12.5,2.4192265,30.24033125,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:41:00+00:00,7.5,0.7916588824999999,5.937441618749999,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:41:00+00:00,17.5,3.47889175,60.880605624999994,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:42:30+00:00,15.0,3.47889175,52.183376249999995,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:42:30+00:00,10.0,2.0208399999999997,20.208399999999997,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:42:30+00:00,10.0,2.4192265,24.192265000000003,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:42:30+00:00,5.0,0.7916588824999999,3.9582944125,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:44:00+00:00,2.5,0.7916588824999999,1.97914720625,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:44:00+00:00,7.5,2.0208399999999997,15.156299999999998,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:44:00+00:00,12.5,3.47889175,43.486146874999996,Community
2020-01-12T12:30:00+00:00,2020-01-12T12:44:00+00:00,7.5,2.4192265,18.14419875,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T12:45:00+00:00,2020-01-12T12:47:15+00:00,22.5,1.39680275,31.428061875,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:47:15+00:00,27.5,2.4192265,66.52872875,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:47:15+00:00,27.5,2.0208399999999997,55.5731,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:47:15+00:00,32.5,3.47889175,113.063981875,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:48:30+00:00,30.0,3.47889175,104.36675249999999,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:48:30+00:00,20.0,1.39680275,27.936055,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:48:30+00:00,25.0,2.0208399999999997,50.520999999999994,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:48:30+00:00,25.0,2.4192265,60.4806625,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:49:45+00:00,22.5,2.0208399999999997,45.46889999999999,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:49:45+00:00,27.5,3.47889175,95.669523125,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:49:45+00:00,22.5,2.4192265,54.43259625,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:49:45+00:00,17.5,1.1974932,20.956131,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:51:30+00:00,20.0,2.4192265,48.384530000000005,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:51:30+00:00,20.0,2.0208399999999997,40.416799999999995,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:51:30+00:00,25.0,3.47889175,86.97229374999999,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:51:30+00:00,15.0,0.7793417250000001,11.690125875000001,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:53:00+00:00,17.5,2.4192265,42.33646375,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:53:00+00:00,17.5,2.0208399999999997,35.3647,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:53:00+00:00,22.5,3.47889175,78.275064375,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:54:30+00:00,10.0,0.7206269300000001,7.206269300000001,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:54:30+00:00,15.0,2.4192265,36.2883975,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:54:30+00:00,15.0,2.0208399999999997,30.312599999999996,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:54:30+00:00,20.0,3.47889175,69.577835,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:56:00+00:00,17.5,3.47889175,60.880605624999994,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:56:00+00:00,12.5,2.4192265,30.24033125,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:56:00+00:00,7.5,0.7206269300000001,5.404701975000001,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:56:00+00:00,12.5,2.0208399999999997,25.260499999999997,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:57:30+00:00,10.0,2.0208399999999997,20.208399999999997,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:57:30+00:00,15.0,3.47889175,52.183376249999995,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:57:30+00:00,5.0,0.7206269300000001,3.6031346500000003,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:57:30+00:00,10.0,2.4192265,24.192265000000003,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:59:00+00:00,12.5,3.47889175,43.486146874999996,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:59:00+00:00,7.5,2.0208399999999997,15.156299999999998,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:59:00+00:00,2.5,0.7206269300000001,1.8015673250000002,Community
2020-01-12T12:45:00+00:00,2020-01-12T12:59:00+00:00,7.5,2.4192265,18.14419875,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T13:00:00+00:00,2020-01-12T13:02:15+00:00,27.5,2.4192265,66.52872875,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:02:15+00:00,22.5,1.39680275,31.428061875,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:02:15+00:00,32.5,3.47889175,113.063981875,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:02:15+00:00,27.5,2.0208399999999997,55.5731,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:03:30+00:00,30.0,3.47889175,104.36675249999999,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:03:30+00:00,25.0,2.4192265,60.4806625,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:03:30+00:00,20.0,1.39680275,27.936055,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:03:30+00:00,25.0,2.0208399999999997,50.520999999999994,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:05:00+00:00,22.5,2.4192265,54.43259625,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:05:00+00:00,22.5,2.0208399999999997,45.46889999999999,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:05:00+00:00,27.5,3.47889175,95.669523125,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:05:00+00:00,17.5,1.1974932,20.956131,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:07:45+00:00,12.5,1.1458850950000001,14.323563687500002,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:07:45+00:00,22.5,3.47889175,78.275064375,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:07:45+00:00,17.5,1.9091738099999997,33.410541675,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:07:45+00:00,17.5,2.2151860250000004,38.765755437500005,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:09:30+00:00,10.0,1.1458850950000001,11.458850950000002,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:09:30+00:00,20.0,3.47889175,69.577835,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:09:30+00:00,15.0,1.9091738099999997,28.637607149999997,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:09:30+00:00,15.0,2.2151860250000004,33.227790375000005,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:11:00+00:00,12.5,1.9091738099999997,23.864672624999997,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:11:00+00:00,17.5,3.47889175,60.880605624999994,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:11:00+00:00,12.5,2.2151860250000004,27.689825312500005,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:11:00+00:00,7.5,1.1458850950000001,8.5941382125,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:12:30+00:00,15.0,3.47889175,52.183376249999995,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:12:30+00:00,10.0,1.9091738099999997,19.091738099999997,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:12:30+00:00,5.0,1.1458850950000001,5.729425475000001,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:12:30+00:00,10.0,2.2151860250000004,22.151860250000006,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:14:00+00:00,12.5,3.47889175,43.486146874999996,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:14:00+00:00,2.5,1.1458850950000001,2.8647127375000006,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:14:00+00:00,7.5,2.2151860250000004,16.613895187500002,Community
2020-01-12T13:00:00+00:00,2020-01-12T13:14:00+00:00,7.5,1.9091738099999997,14.318803574999999,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T13:15:00+00:00,2020-01-12T13:17:15+00:00,27.5,1.332411875,36.6413265625,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:17:15+00:00,22.5,0.77199525,17.369893125,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:17:15+00:00,32.5,1.91909725,62.370660625,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:17:15+00:00,27.5,1.11114575,30.556508124999997,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:18:30+00:00,25.0,1.332411875,33.310296875,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:18:30+00:00,25.0,1.11114575,27.778643749999997,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:18:30+00:00,20.0,0.77199525,15.439905,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:18:30+00:00,30.0,1.91909725,57.5729175,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:20:00+00:00,22.5,1.11114575,25.000779374999997,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:20:00+00:00,22.5,1.332411875,29.9792671875,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:20:00+00:00,27.5,1.91909725,52.775174375000006,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:20:00+00:00,17.5,0.5726857000000001,10.02199975,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:21:30+00:00,20.0,1.332411875,26.6482375,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:21:30+00:00,25.0,1.91909725,47.97743125,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:21:30+00:00,20.0,1.11114575,22.222915,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:23:00+00:00,12.5,0.5032661900000001,6.290827375000001,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:23:00+00:00,17.5,1.207054835,21.123459612500003,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:23:00+00:00,22.5,1.91909725,43.179688125,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:23:00+00:00,17.5,0.9955598349999999,17.422297112499997,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:24:30+00:00,20.0,1.91909725,38.381945,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:24:30+00:00,15.0,1.207054835,18.105822525,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:24:30+00:00,10.0,0.5032661900000001,5.032661900000001,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:24:30+00:00,15.0,0.9955598349999999,14.933397524999998,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:26:00+00:00,17.5,1.91909725,33.584201875000005,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:26:00+00:00,12.5,0.9955598349999999,12.4444979375,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:26:00+00:00,7.5,0.5032661900000001,3.7744964250000006,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:26:00+00:00,12.5,1.207054835,15.088185437500002,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:27:30+00:00,10.0,0.9955598349999999,9.955598349999999,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:27:30+00:00,5.0,0.5032661900000001,2.5163309500000004,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:27:30+00:00,10.0,1.207054835,12.070548350000001,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:27:30+00:00,15.0,1.91909725,28.78645875,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:29:00+00:00,7.5,0.9955598349999999,7.466698762499999,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:29:00+00:00,2.5,0.5032661900000001,1.2581654750000002,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:29:00+00:00,12.5,1.91909725,23.988715625,Community
2020-01-12T13:15:00+00:00,2020-01-12T13:29:00+00:00,7.5,1.207054835,9.0529112625,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T13:30:00+00:00,2020-01-12T13:32:15+00:00,22.5,0.77199525,17.369893125,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:32:15+00:00,32.5,1.91909725,62.370660625,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:32:15+00:00,27.5,1.11114575,30.556508124999997,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:32:15+00:00,27.5,1.332411875,36.6413265625,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:33:30+00:00,30.0,1.91909725,57.5729175,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:33:30+00:00,20.0,0.77199525,15.439905,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:33:30+00:00,25.0,1.11114575,27.778643749999997,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:33:30+00:00,25.0,1.332411875,33.310296875,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:35:00+00:00,27.5,1.91909725,52.775174375000006,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:35:00+00:00,22.5,1.11114575,25.000779374999997,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:35:00+00:00,22.5,1.332411875,29.9792671875,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:35:00+00:00,17.5,0.5726857000000001,10.02199975,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:36:30+00:00,25.0,1.91909725,47.97743125,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:36:30+00:00,20.0,1.332411875,26.6482375,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:36:30+00:00,20.0,1.11114575,22.222915,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:38:00+00:00,17.5,1.192020325,20.8603556875,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:38:00+00:00,22.5,1.91909725,43.179688125,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:38:00+00:00,17.5,0.8747301749999999,15.307778062499999,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:38:00+00:00,12.5,0.49205578000000005,6.15069725,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:39:30+00:00,15.0,1.192020325,17.880304875,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:39:30+00:00,15.0,0.8747301749999999,13.120952625,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:39:30+00:00,20.0,1.91909725,38.381945,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:39:30+00:00,10.0,0.49205578000000005,4.920557800000001,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:41:00+00:00,7.5,0.49205578000000005,3.6904183500000003,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:41:00+00:00,17.5,1.91909725,33.584201875000005,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:41:00+00:00,12.5,1.192020325,14.900254062500002,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:41:00+00:00,12.5,0.8747301749999999,10.9341271875,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:42:30+00:00,10.0,0.8747301749999999,8.74730175,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:42:30+00:00,15.0,1.91909725,28.78645875,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:42:30+00:00,5.0,0.49205578000000005,2.4602789000000005,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:42:30+00:00,10.0,1.192020325,11.92020325,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:44:00+00:00,7.5,1.192020325,8.9401524375,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:44:00+00:00,12.5,1.91909725,23.988715625,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:44:00+00:00,2.5,0.49205578000000005,1.2301394500000002,Community
2020-01-12T13:30:00+00:00,2020-01-12T13:44:00+00:00,7.5,0.8747301749999999,6.5604763125,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T13:45:00+00:00,2020-01-12T13:48:15+00:00,25.0,1.332411875,33.310296875,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:48:15+00:00,20.0,0.77199525,15.439905,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:48:15+00:00,25.0,1.11114575,27.778643749999997,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:48:15+00:00,30.0,1.91909725,57.5729175,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:50:00+00:00,27.5,1.91909725,52.775174375000006,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:50:00+00:00,22.5,1.11114575,25.000779374999997,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:50:00+00:00,22.5,1.332411875,29.9792671875,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:50:00+00:00,17.5,0.5726857000000001,10.02199975,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:51:30+00:00,25.0,1.91909725,47.97743125,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:51:30+00:00,20.0,1.332411875,26.6482375,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:51:30+00:00,20.0,1.11114575,22.222915,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:52:45+00:00,17.5,1.11567095,19.524241625,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:52:45+00:00,22.5,1.91909725,43.179688125,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:52:45+00:00,17.5,0.77500805,13.562640875,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:52:45+00:00,12.5,0.3690879250000001,4.613599062500001,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:54:30+00:00,15.0,1.11567095,16.73506425,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:54:30+00:00,10.0,0.3690879250000001,3.690879250000001,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:54:30+00:00,20.0,1.91909725,38.381945,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:54:30+00:00,15.0,0.77500805,11.625120749999999,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:56:00+00:00,7.5,0.3690879250000001,2.7681594375000005,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:56:00+00:00,12.5,0.77500805,9.687600625,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:56:00+00:00,12.5,1.11567095,13.945886875,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:56:00+00:00,17.5,1.91909725,33.584201875000005,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:57:30+00:00,10.0,1.11567095,11.1567095,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:57:30+00:00,5.0,0.3690879250000001,1.8454396250000005,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:57:30+00:00,10.0,0.77500805,7.750080499999999,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:57:30+00:00,15.0,1.91909725,28.78645875,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:59:00+00:00,7.5,0.77500805,5.8125603749999994,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:59:00+00:00,7.5,1.11567095,8.367532125,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:59:00+00:00,12.5,1.91909725,23.988715625,Community
2020-01-12T13:45:00+00:00,2020-01-12T13:59:00+00:00,2.5,0.3690879250000001,0.9227198125000002,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-12T14:00:00+00:00,2020-01-12T14:02:15+00:00,22.5,0.77199525,17.369893125,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:02:15+00:00,27.5,1.332411875,36.6413265625,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:02:15+00:00,27.5,1.11114575,30.556508124999997,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:02:15+00:00,32.5,1.91909725,62.370660625,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:03:30+00:00,25.0,1.11114575,27.778643749999997,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:03:30+00:00,30.0,1.91909725,57.5729175,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:03:30+00:00,20.0,0.77199525,15.439905,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:03:30+00:00,25.0,1.332411875,33.310296875,Community
2020-01-12T14:00:00+00:00,2020-01-12T14:04:45+00:00,22.5,1.332411875,29.9792671875,Community
