slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-17T02:30:00+00:00,2020-01-17T02:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T02:45:00+00:00,2020-01-17T02:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T03:00:00+00:00,2020-01-17T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T03:15:00+00:00,2020-01-17T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T03:30:00+00:00,2020-01-17T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T03:45:00+00:00,2020-01-17T03:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T04:00:00+00:00,2020-01-17T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T04:15:00+00:00,2020-01-17T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T04:30:00+00:00,2020-01-17T04:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T04:45:00+00:00,2020-01-17T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T05:00:00+00:00,2020-01-17T05:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T05:15:00+00:00,2020-01-17T05:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T05:30:00+00:00,2020-01-17T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T05:45:00+00:00,2020-01-17T05:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T06:00:00+00:00,2020-01-17T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T06:15:00+00:00,2020-01-17T06:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T06:30:00+00:00,2020-01-17T06:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T06:45:00+00:00,2020-01-17T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T07:00:00+00:00,2020-01-17T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T14:15:00+00:00,2020-01-17T14:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T14:30:00+00:00,2020-01-17T14:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T14:45:00+00:00,2020-01-17T14:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T15:00:00+00:00,2020-01-17T15:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T15:15:00+00:00,2020-01-17T15:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T15:30:00+00:00,2020-01-17T15:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T15:45:00+00:00,2020-01-17T15:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T16:00:00+00:00,2020-01-17T16:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T16:15:00+00:00,2020-01-17T16:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T16:30:00+00:00,2020-01-17T16:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T16:45:00+00:00,2020-01-17T16:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T17:00:00+00:00,2020-01-17T17:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T17:15:00+00:00,2020-01-17T17:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T17:30:00+00:00,2020-01-17T17:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T17:45:00+00:00,2020-01-17T17:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T18:00:00+00:00,2020-01-17T18:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T18:15:00+00:00,2020-01-17T18:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T18:30:00+00:00,2020-01-17T18:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T18:45:00+00:00,2020-01-17T18:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T19:00:00+00:00,2020-01-17T19:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T19:15:00+00:00,2020-01-17T19:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T19:30:00+00:00,2020-01-17T19:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T19:45:00+00:00,2020-01-17T19:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T20:00:00+00:00,2020-01-17T20:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T20:15:00+00:00,2020-01-17T20:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T20:30:00+00:00,2020-01-17T20:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T20:45:00+00:00,2020-01-17T20:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T21:00:00+00:00,2020-01-17T21:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T21:15:00+00:00,2020-01-17T21:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T21:30:00+00:00,2020-01-17T21:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T21:45:00+00:00,2020-01-17T21:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T22:00:00+00:00,2020-01-17T22:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T22:15:00+00:00,2020-01-17T22:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T22:30:00+00:00,2020-01-17T22:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T22:45:00+00:00,2020-01-17T22:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T23:00:00+00:00,2020-01-17T23:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T23:15:00+00:00,2020-01-17T23:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T23:30:00+00:00,2020-01-17T23:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-17T23:45:00+00:00,2020-01-17T23:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T00:00:00+00:00,2020-01-18T00:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T00:15:00+00:00,2020-01-18T00:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T00:30:00+00:00,2020-01-18T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T00:45:00+00:00,2020-01-18T00:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T01:00:00+00:00,2020-01-18T01:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T01:15:00+00:00,2020-01-18T01:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T01:30:00+00:00,2020-01-18T01:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T01:45:00+00:00,2020-01-18T01:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T02:00:00+00:00,2020-01-18T02:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T02:15:00+00:00,2020-01-18T02:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T02:30:00+00:00,2020-01-18T02:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T02:45:00+00:00,2020-01-18T02:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T03:00:00+00:00,2020-01-18T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T03:15:00+00:00,2020-01-18T03:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T03:30:00+00:00,2020-01-18T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T03:45:00+00:00,2020-01-18T03:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T04:00:00+00:00,2020-01-18T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T04:15:00+00:00,2020-01-18T04:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T04:30:00+00:00,2020-01-18T04:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T04:45:00+00:00,2020-01-18T04:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T05:00:00+00:00,2020-01-18T05:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T05:15:00+00:00,2020-01-18T05:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T05:30:00+00:00,2020-01-18T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T05:45:00+00:00,2020-01-18T05:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T06:00:00+00:00,2020-01-18T06:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T06:15:00+00:00,2020-01-18T06:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T06:30:00+00:00,2020-01-18T06:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T06:45:00+00:00,2020-01-18T06:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T07:00:00+00:00,2020-01-18T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T07:15:00+00:00,2020-01-18T07:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T07:30:00+00:00,2020-01-18T07:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T07:45:00+00:00,2020-01-18T07:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T08:00:00+00:00,2020-01-18T08:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T13:15:00+00:00,2020-01-18T13:29:30+00:00,35.0,0.010217209999999994,Market Maker,Community
2020-01-18T13:30:00+00:00,2020-01-18T13:44:15+00:00,35.0,0.010217209999999994,Market Maker,Community
2020-01-18T14:00:00+00:00,2020-01-18T14:14:15+00:00,35.0,0.010217209999999994,Market Maker,Community
2020-01-18T14:15:00+00:00,2020-01-18T14:29:15+00:00,35.0,0.06322252750000001,Market Maker,Community
2020-01-18T14:30:00+00:00,2020-01-18T14:44:30+00:00,35.0,0.06322252750000001,Market Maker,Community
2020-01-18T15:15:00+00:00,2020-01-18T15:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T15:30:00+00:00,2020-01-18T15:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T15:45:00+00:00,2020-01-18T15:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T16:00:00+00:00,2020-01-18T16:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T16:15:00+00:00,2020-01-18T16:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T16:30:00+00:00,2020-01-18T16:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T16:45:00+00:00,2020-01-18T16:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T17:00:00+00:00,2020-01-18T17:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T17:15:00+00:00,2020-01-18T17:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T17:30:00+00:00,2020-01-18T17:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T17:45:00+00:00,2020-01-18T17:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T18:00:00+00:00,2020-01-18T18:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T18:15:00+00:00,2020-01-18T18:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T18:30:00+00:00,2020-01-18T18:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T18:45:00+00:00,2020-01-18T18:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T19:00:00+00:00,2020-01-18T19:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T19:15:00+00:00,2020-01-18T19:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T19:30:00+00:00,2020-01-18T19:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T19:45:00+00:00,2020-01-18T19:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T20:00:00+00:00,2020-01-18T20:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T20:15:00+00:00,2020-01-18T20:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T20:30:00+00:00,2020-01-18T20:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T20:45:00+00:00,2020-01-18T20:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T21:00:00+00:00,2020-01-18T21:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T21:15:00+00:00,2020-01-18T21:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T21:30:00+00:00,2020-01-18T21:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T21:45:00+00:00,2020-01-18T21:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T22:00:00+00:00,2020-01-18T22:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T22:15:00+00:00,2020-01-18T22:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T22:30:00+00:00,2020-01-18T22:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T22:45:00+00:00,2020-01-18T22:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T23:00:00+00:00,2020-01-18T23:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T23:15:00+00:00,2020-01-18T23:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T23:30:00+00:00,2020-01-18T23:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-18T23:45:00+00:00,2020-01-18T23:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T00:00:00+00:00,2020-01-19T00:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T00:15:00+00:00,2020-01-19T00:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T00:30:00+00:00,2020-01-19T00:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T00:45:00+00:00,2020-01-19T00:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T01:00:00+00:00,2020-01-19T01:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T01:15:00+00:00,2020-01-19T01:29:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T01:30:00+00:00,2020-01-19T01:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T01:45:00+00:00,2020-01-19T01:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T02:00:00+00:00,2020-01-19T02:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T02:15:00+00:00,2020-01-19T02:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T02:30:00+00:00,2020-01-19T02:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T02:45:00+00:00,2020-01-19T02:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T03:00:00+00:00,2020-01-19T03:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T03:15:00+00:00,2020-01-19T03:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T03:30:00+00:00,2020-01-19T03:44:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T03:45:00+00:00,2020-01-19T03:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T04:00:00+00:00,2020-01-19T04:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T04:15:00+00:00,2020-01-19T04:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T04:30:00+00:00,2020-01-19T04:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T04:45:00+00:00,2020-01-19T04:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T05:00:00+00:00,2020-01-19T05:14:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T05:15:00+00:00,2020-01-19T05:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T05:30:00+00:00,2020-01-19T05:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T05:45:00+00:00,2020-01-19T05:59:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T06:00:00+00:00,2020-01-19T06:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T06:15:00+00:00,2020-01-19T06:29:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T06:30:00+00:00,2020-01-19T06:44:30+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T06:45:00+00:00,2020-01-19T06:59:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T07:00:00+00:00,2020-01-19T07:14:15+00:00,35.0,0.19930955,Market Maker,Community
2020-01-19T15:15:00+00:00,2020-01-19T15:29:30+00:00,35.0,0.1714975125,Market Maker,Community
2020-01-19T15:30:00+00:00,2020-01-19T15:44:30+00:00,35.0,0.1444577,Market Maker,Community
2020-01-19T15:45:00+00:00,2020-01-19T15:59:30+00:00,35.0,0.1479190825,Market Maker,Community
2020-01-19T16:00:00+00:00,2020-01-19T16:14:15+00:00,35.0,0.497883175,Market Maker,Community
2020-01-19T16:15:00+00:00,2020-01-19T16:29:15+00:00,35.0,1.0949474000000001,Market Maker,Community
2020-01-19T16:30:00+00:00,2020-01-19T16:44:30+00:00,35.0,0.97775855,Market Maker,Community
2020-01-19T16:45:00+00:00,2020-01-19T16:59:15+00:00,35.0,0.8907757000000001,Market Maker,Community
2020-01-19T17:00:00+00:00,2020-01-19T17:14:15+00:00,35.0,0.654537,Market Maker,Community
2020-01-19T17:15:00+00:00,2020-01-19T17:29:15+00:00,35.0,0.347571775,Market Maker,Community
2020-01-19T17:30:00+00:00,2020-01-19T17:44:15+00:00,35.0,0.251090775,Market Maker,Community
2020-01-19T17:45:00+00:00,2020-01-19T17:59:30+00:00,35.0,0.230343875,Market Maker,Community
2020-01-19T18:00:00+00:00,2020-01-19T18:14:15+00:00,35.0,0.23431059999999998,Market Maker,Community
2020-01-19T18:15:00+00:00,2020-01-19T18:29:30+00:00,35.0,0.2414305425,Market Maker,Community
2020-01-19T18:30:00+00:00,2020-01-19T18:44:15+00:00,35.0,0.242367825,Market Maker,Community
2020-01-19T18:45:00+00:00,2020-01-19T18:59:15+00:00,35.0,0.247417975,Market Maker,Community
2020-01-19T19:00:00+00:00,2020-01-19T19:14:15+00:00,35.0,0.25054091,Market Maker,Community
2020-01-19T19:15:00+00:00,2020-01-19T19:29:15+00:00,35.0,0.21437742499999998,Market Maker,Community
2020-01-19T19:30:00+00:00,2020-01-19T19:44:30+00:00,35.0,0.22716484,Market Maker,Community
2020-01-19T19:45:00+00:00,2020-01-19T19:59:15+00:00,35.0,0.25052559,Market Maker,Community
2020-01-19T20:00:00+00:00,2020-01-19T20:14:15+00:00,35.0,0.23962365,Market Maker,Community
2020-01-19T20:15:00+00:00,2020-01-19T20:29:30+00:00,35.0,0.24149,Market Maker,Community
2020-01-19T20:30:00+00:00,2020-01-19T20:44:30+00:00,35.0,0.2505239,Market Maker,Community
2020-01-19T20:45:00+00:00,2020-01-19T20:59:15+00:00,35.0,0.23532548499999997,Market Maker,Community
2020-01-19T21:00:00+00:00,2020-01-19T21:14:30+00:00,35.0,0.2231244,Market Maker,Community
2020-01-19T21:15:00+00:00,2020-01-19T21:29:30+00:00,35.0,0.211014325,Market Maker,Community
2020-01-19T21:30:00+00:00,2020-01-19T21:44:30+00:00,35.0,0.22502919,Market Maker,Community
2020-01-19T21:45:00+00:00,2020-01-19T21:59:15+00:00,35.0,0.22987995,Market Maker,Community
2020-01-19T22:00:00+00:00,2020-01-19T22:14:30+00:00,35.0,0.214501575,Market Maker,Community
2020-01-19T22:15:00+00:00,2020-01-19T22:29:15+00:00,35.0,0.243377375,Market Maker,Community
2020-01-19T22:30:00+00:00,2020-01-19T22:44:15+00:00,35.0,0.260770825,Market Maker,Community
2020-01-19T22:45:00+00:00,2020-01-19T22:59:30+00:00,35.0,0.2535558175,Market Maker,Community
2020-01-19T23:00:00+00:00,2020-01-19T23:14:30+00:00,35.0,0.2654725,Market Maker,Community
2020-01-19T23:15:00+00:00,2020-01-19T23:29:15+00:00,35.0,0.24670486500000002,Market Maker,Community
2020-01-19T23:30:00+00:00,2020-01-19T23:44:30+00:00,35.0,0.228652325,Market Maker,Community
2020-01-19T23:45:00+00:00,2020-01-19T23:59:30+00:00,35.0,0.21460659999999998,Market Maker,Community
2020-01-20T00:00:00+00:00,2020-01-20T00:14:30+00:00,35.0,0.212974425,Market Maker,Community
2020-01-20T00:15:00+00:00,2020-01-20T00:29:30+00:00,35.0,0.193696885,Market Maker,Community
2020-01-20T00:30:00+00:00,2020-01-20T00:44:30+00:00,35.0,0.15461875,Market Maker,Community
2020-01-20T00:45:00+00:00,2020-01-20T00:59:15+00:00,35.0,0.124046035,Market Maker,Community
2020-01-20T01:00:00+00:00,2020-01-20T01:14:30+00:00,35.0,0.12332096,Market Maker,Community
2020-01-20T01:15:00+00:00,2020-01-20T01:29:15+00:00,35.0,0.120748345,Market Maker,Community
2020-01-20T01:30:00+00:00,2020-01-20T01:44:15+00:00,35.0,0.1124659425,Market Maker,Community
2020-01-20T01:45:00+00:00,2020-01-20T01:59:15+00:00,35.0,0.11786316,Market Maker,Community
2020-01-20T02:00:00+00:00,2020-01-20T02:14:15+00:00,35.0,0.121435845,Market Maker,Community
2020-01-20T02:15:00+00:00,2020-01-20T02:29:15+00:00,35.0,0.1243010325,Market Maker,Community
2020-01-20T02:30:00+00:00,2020-01-20T02:44:15+00:00,35.0,0.120249795,Market Maker,Community
2020-01-20T02:45:00+00:00,2020-01-20T02:59:15+00:00,35.0,0.113445045,Market Maker,Community
2020-01-20T03:00:00+00:00,2020-01-20T03:14:30+00:00,35.0,0.1140760875,Market Maker,Community
2020-01-20T03:15:00+00:00,2020-01-20T03:29:15+00:00,35.0,0.11440789999999999,Market Maker,Community
2020-01-20T03:30:00+00:00,2020-01-20T03:44:30+00:00,35.0,0.112653725,Market Maker,Community
2020-01-20T03:45:00+00:00,2020-01-20T03:59:30+00:00,35.0,0.124725555,Market Maker,Community
2020-01-20T04:00:00+00:00,2020-01-20T04:14:15+00:00,35.0,0.12305845,Market Maker,Community
2020-01-20T04:15:00+00:00,2020-01-20T04:29:30+00:00,35.0,0.127747535,Market Maker,Community
2020-01-20T04:30:00+00:00,2020-01-20T04:44:30+00:00,35.0,0.11387088749999999,Market Maker,Community
2020-01-20T04:45:00+00:00,2020-01-20T04:59:15+00:00,35.0,0.130852675,Market Maker,Community
2020-01-20T05:00:00+00:00,2020-01-20T05:14:15+00:00,35.0,0.14352942500000002,Market Maker,Community
2020-01-20T05:15:00+00:00,2020-01-20T05:29:15+00:00,35.0,0.1267827375,Market Maker,Community
2020-01-20T05:30:00+00:00,2020-01-20T05:44:30+00:00,35.0,0.115744285,Market Maker,Community
2020-01-20T05:45:00+00:00,2020-01-20T05:59:15+00:00,35.0,0.12080625,Market Maker,Community
2020-01-20T06:00:00+00:00,2020-01-20T06:14:30+00:00,35.0,0.12367850500000001,Market Maker,Community
2020-01-20T06:15:00+00:00,2020-01-20T06:29:15+00:00,35.0,0.118303085,Market Maker,Community
2020-01-20T06:30:00+00:00,2020-01-20T06:44:30+00:00,35.0,0.1189465625,Market Maker,Community
2020-01-20T06:45:00+00:00,2020-01-20T06:59:15+00:00,35.0,0.11608847,Market Maker,Community
2020-01-20T07:00:00+00:00,2020-01-20T07:14:15+00:00,35.0,0.115721795,Market Maker,Community
2020-01-20T07:15:00+00:00,2020-01-20T07:29:30+00:00,35.0,0.11433426000000001,Market Maker,Community
2020-01-20T07:30:00+00:00,2020-01-20T07:44:30+00:00,35.0,0.12283319000000001,Market Maker,Community
2020-01-20T07:45:00+00:00,2020-01-20T07:59:30+00:00,35.0,0.114561425,Market Maker,Community
2020-01-20T08:00:00+00:00,2020-01-20T08:14:30+00:00,35.0,0.117315275,Market Maker,Community
2020-01-20T15:15:00+00:00,2020-01-20T15:29:30+00:00,35.0,0.130555825,Market Maker,Community
2020-01-20T15:30:00+00:00,2020-01-20T15:44:15+00:00,35.0,0.12598585,Market Maker,Community
2020-01-20T15:45:00+00:00,2020-01-20T15:59:30+00:00,35.0,0.11495398,Market Maker,Community
2020-01-20T16:00:00+00:00,2020-01-20T16:14:30+00:00,35.0,0.1158091,Market Maker,Community
2020-01-20T16:15:00+00:00,2020-01-20T16:29:30+00:00,35.0,0.118248665,Market Maker,Community
2020-01-20T16:30:00+00:00,2020-01-20T16:44:30+00:00,35.0,0.139029435,Market Maker,Community
2020-01-20T16:45:00+00:00,2020-01-20T16:59:30+00:00,35.0,0.1448059375,Market Maker,Community
2020-01-20T17:00:00+00:00,2020-01-20T17:14:15+00:00,35.0,0.152813035,Market Maker,Community
2020-01-20T17:15:00+00:00,2020-01-20T17:29:30+00:00,35.0,0.15656372500000001,Market Maker,Community
2020-01-20T17:30:00+00:00,2020-01-20T17:44:15+00:00,35.0,0.13845756499999998,Market Maker,Community
2020-01-20T17:45:00+00:00,2020-01-20T17:59:15+00:00,35.0,0.13521755,Market Maker,Community
2020-01-20T18:00:00+00:00,2020-01-20T18:14:15+00:00,35.0,0.1231313325,Market Maker,Community
2020-01-20T18:15:00+00:00,2020-01-20T18:29:15+00:00,35.0,0.14473436,Market Maker,Community
2020-01-20T18:30:00+00:00,2020-01-20T18:44:30+00:00,35.0,0.138875915,Market Maker,Community
2020-01-20T18:45:00+00:00,2020-01-20T18:59:30+00:00,35.0,0.15334774999999998,Market Maker,Community
2020-01-20T19:00:00+00:00,2020-01-20T19:14:15+00:00,35.0,0.16302230750000002,Market Maker,Community
2020-01-20T19:15:00+00:00,2020-01-20T19:29:15+00:00,35.0,0.177699935,Market Maker,Community
2020-01-20T19:30:00+00:00,2020-01-20T19:44:15+00:00,35.0,0.154356965,Market Maker,Community
2020-01-20T19:45:00+00:00,2020-01-20T19:59:15+00:00,35.0,0.15667181500000002,Market Maker,Community
2020-01-20T20:00:00+00:00,2020-01-20T20:14:30+00:00,35.0,0.161083925,Market Maker,Community
2020-01-20T20:15:00+00:00,2020-01-20T20:29:15+00:00,35.0,0.151839965,Market Maker,Community
2020-01-20T20:30:00+00:00,2020-01-20T20:44:15+00:00,35.0,0.179239915,Market Maker,Community
2020-01-20T20:45:00+00:00,2020-01-20T20:59:30+00:00,35.0,0.1714728,Market Maker,Community
2020-01-20T21:00:00+00:00,2020-01-20T21:14:30+00:00,35.0,0.15344115,Market Maker,Community
2020-01-20T21:15:00+00:00,2020-01-20T21:29:30+00:00,35.0,0.15030115,Market Maker,Community
2020-01-20T21:30:00+00:00,2020-01-20T21:44:15+00:00,35.0,0.15340236,Market Maker,Community
2020-01-20T21:45:00+00:00,2020-01-20T21:59:15+00:00,35.0,0.23248634999999998,Market Maker,Community
2020-01-20T22:00:00+00:00,2020-01-20T22:14:15+00:00,35.0,0.54349975,Market Maker,Community
2020-01-20T22:15:00+00:00,2020-01-20T22:29:30+00:00,35.0,0.521716625,Market Maker,Community
2020-01-20T22:30:00+00:00,2020-01-20T22:44:30+00:00,35.0,0.229289025,Market Maker,Community
2020-01-20T22:45:00+00:00,2020-01-20T22:59:30+00:00,35.0,0.2528457,Market Maker,Community
2020-01-20T23:00:00+00:00,2020-01-20T23:14:30+00:00,35.0,0.220820985,Market Maker,Community
2020-01-20T23:15:00+00:00,2020-01-20T23:29:30+00:00,35.0,0.22801432500000002,Market Maker,Community
