slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-10T16:45:00+00:00,0,0.0,0.0
2020-01-10T17:00:00+00:00,0,0.0,0.0
2020-01-10T17:15:00+00:00,0,0.0,0.0
2020-01-10T17:30:00+00:00,0,0.0,0.0
2020-01-10T17:45:00+00:00,0,0.0,0.0
2020-01-10T18:00:00+00:00,0,0.0,0.0
2020-01-10T18:15:00+00:00,0,0.0,0.0
2020-01-10T18:30:00+00:00,0,0.0,0.0
2020-01-10T18:45:00+00:00,0,0.0,0.0
2020-01-10T19:00:00+00:00,0,0.0,0.0
2020-01-10T19:15:00+00:00,0,0.0,0.0
2020-01-10T19:30:00+00:00,0,0.0,0.0
2020-01-10T19:45:00+00:00,0,0.0,0.0
2020-01-10T20:00:00+00:00,0,0.0,0.0
2020-01-10T20:15:00+00:00,0,0.0,0.0
2020-01-10T20:30:00+00:00,0,0.0,0.0
2020-01-10T20:45:00+00:00,0,0.0,0.0
2020-01-10T21:00:00+00:00,0,0.0,0.0
2020-01-10T21:15:00+00:00,0,0.0,0.0
2020-01-10T21:30:00+00:00,0,0.0,0.0
2020-01-10T21:45:00+00:00,0,0.0,0.0
2020-01-10T22:00:00+00:00,0,0.0,0.0
2020-01-10T22:15:00+00:00,0,0.0,0.0
2020-01-10T22:30:00+00:00,0,0.0,0.0
2020-01-10T22:45:00+00:00,0,0.0,0.0
2020-01-10T23:00:00+00:00,0,0.0,0.0
2020-01-10T23:15:00+00:00,0,0.0,0.0
2020-01-10T23:30:00+00:00,0,0.0,0.0
2020-01-10T23:45:00+00:00,0,0.0,0.0
2020-01-11T00:00:00+00:00,0,0.0,0.0
2020-01-11T00:15:00+00:00,0,0.0,0.0
2020-01-11T00:30:00+00:00,0,0.0,0.0
2020-01-11T00:45:00+00:00,0,0.0,0.0
2020-01-11T01:00:00+00:00,0,0.0,0.0
2020-01-11T01:15:00+00:00,0,0.0,0.0
2020-01-11T01:30:00+00:00,0,0.0,0.0
2020-01-11T01:45:00+00:00,0,0.0,0.0
2020-01-11T02:00:00+00:00,0,0.0,0.0
2020-01-11T02:15:00+00:00,0,0.0,0.0
2020-01-11T02:30:00+00:00,0,0.0,0.0
2020-01-11T02:45:00+00:00,0,0.0,0.0
2020-01-11T03:00:00+00:00,0,0.0,0.0
2020-01-11T03:15:00+00:00,0,0.0,0.0
2020-01-11T03:30:00+00:00,0,0.0,0.0
2020-01-11T03:45:00+00:00,0,0.0,0.0
2020-01-11T04:00:00+00:00,0,0.0,0.0
2020-01-11T04:15:00+00:00,0,0.0,0.0
2020-01-11T04:30:00+00:00,0,0.0,0.0
2020-01-11T04:45:00+00:00,0,0.0,0.0
2020-01-11T05:00:00+00:00,0,0.0,0.0
2020-01-11T05:15:00+00:00,0,0.0,0.0
2020-01-11T05:30:00+00:00,0,0.0,0.0
2020-01-11T05:45:00+00:00,0,0.0,0.0
2020-01-11T06:00:00+00:00,0,0.0,0.0
2020-01-11T06:15:00+00:00,0,0.0,0.0
2020-01-11T06:30:00+00:00,0,0.0,0.0
2020-01-11T06:45:00+00:00,0,0.0,0.0
2020-01-11T07:00:00+00:00,0,0.0,0.0
2020-01-11T07:15:00+00:00,0,0.0,0.0
2020-01-11T07:30:00+00:00,0,0.0,0.0
2020-01-11T07:45:00+00:00,0,0.0,0.0
2020-01-11T08:00:00+00:00,0,0.0,0.0
2020-01-11T08:15:00+00:00,0.1170273125,0.1170273125,0.0
2020-01-11T08:30:00+00:00,0.1170273125,0.1170273125,0.0
2020-01-11T08:45:00+00:00,0.11702731249999998,0.1170273125,0.0
2020-01-11T09:00:00+00:00,0.1170273125,0.1170273125,0.0
2020-01-11T09:15:00+00:00,0.10029715,0.13227293499999998,0.03197578499999998
2020-01-11T09:30:00+00:00,0.13227293499999998,0.13227293499999998,0.0
2020-01-11T09:45:00+00:00,0.13227293499999998,0.13227293499999998,0.0
2020-01-11T10:00:00+00:00,0.13227293499999998,0.13227293499999998,0.0
2020-01-11T10:15:00+00:00,0.1564645075,0.1564645075,0.0
2020-01-11T10:30:00+00:00,0.14705929750000002,0.1564645075,0.009405209999999983
2020-01-11T10:45:00+00:00,0.1564645075,0.1564645075,0.0
2020-01-11T11:00:00+00:00,0.1564645075,0.1564645075,0.0
2020-01-11T11:15:00+00:00,0.0747914125,0.0747914125,0.0
2020-01-11T11:30:00+00:00,0.0747914125,0.0747914125,0.0
2020-01-11T11:45:00+00:00,0.0747914125,0.0747914125,0.0
2020-01-11T12:00:00+00:00,0.0747914125,0.0747914125,0.0
2020-01-11T12:15:00+00:00,0.13245588749999998,0.13245588749999998,0.0
2020-01-11T12:30:00+00:00,0.11713919249999999,0.13245588749999998,0.015316694999999977
2020-01-11T12:45:00+00:00,0.13245588749999998,0.13245588749999998,0.0
2020-01-11T13:00:00+00:00,0.13245588749999998,0.13245588749999998,0.0
2020-01-11T13:15:00+00:00,0.06775579999999999,0.06775579999999999,0.0
2020-01-11T13:30:00+00:00,0.06775579999999999,0.06775579999999999,0.0
2020-01-11T13:45:00+00:00,0.06775579999999999,0.06775579999999999,0.0
2020-01-11T14:00:00+00:00,0.06775579999999999,0.06775579999999999,0.0
2020-01-11T14:15:00+00:00,0.0416535175,0.0416535175,0.0
2020-01-11T14:30:00+00:00,0.0416535175,0.0416535175,0.0
2020-01-11T14:45:00+00:00,0.0416535175,0.0416535175,0.0
2020-01-11T15:00:00+00:00,0.0416535175,0.0416535175,0.0
2020-01-11T15:15:00+00:00,0,0.0,0.0
2020-01-11T15:30:00+00:00,0,0.0,0.0
2020-01-11T15:45:00+00:00,0,0.0,0.0
2020-01-11T16:00:00+00:00,0,0.0,0.0
2020-01-11T16:15:00+00:00,0,0.0,0.0
2020-01-11T16:30:00+00:00,0,0.0,0.0
2020-01-11T16:45:00+00:00,0,0.0,0.0
2020-01-11T17:00:00+00:00,0,0.0,0.0
2020-01-11T17:15:00+00:00,0,0.0,0.0
2020-01-11T17:30:00+00:00,0,0.0,0.0
2020-01-11T17:45:00+00:00,0,0.0,0.0
2020-01-11T18:00:00+00:00,0,0.0,0.0
2020-01-11T18:15:00+00:00,0,0.0,0.0
2020-01-11T18:30:00+00:00,0,0.0,0.0
2020-01-11T18:45:00+00:00,0,0.0,0.0
2020-01-11T19:00:00+00:00,0,0.0,0.0
2020-01-11T19:15:00+00:00,0,0.0,0.0
2020-01-11T19:30:00+00:00,0,0.0,0.0
2020-01-11T19:45:00+00:00,0,0.0,0.0
2020-01-11T20:00:00+00:00,0,0.0,0.0
2020-01-11T20:15:00+00:00,0,0.0,0.0
2020-01-11T20:30:00+00:00,0,0.0,0.0
2020-01-11T20:45:00+00:00,0,0.0,0.0
2020-01-11T21:00:00+00:00,0,0.0,0.0
2020-01-11T21:15:00+00:00,0,0.0,0.0
2020-01-11T21:30:00+00:00,0,0.0,0.0
2020-01-11T21:45:00+00:00,0,0.0,0.0
2020-01-11T22:00:00+00:00,0,0.0,0.0
2020-01-11T22:15:00+00:00,0,0.0,0.0
2020-01-11T22:30:00+00:00,0,0.0,0.0
2020-01-11T22:45:00+00:00,0,0.0,0.0
2020-01-11T23:00:00+00:00,0,0.0,0.0
2020-01-11T23:15:00+00:00,0,0.0,0.0
2020-01-11T23:30:00+00:00,0,0.0,0.0
2020-01-11T23:45:00+00:00,0,0.0,0.0
2020-01-12T00:00:00+00:00,0,0.0,0.0
2020-01-12T00:15:00+00:00,0,0.0,0.0
2020-01-12T00:30:00+00:00,0,0.0,0.0
2020-01-12T00:45:00+00:00,0,0.0,0.0
2020-01-12T01:00:00+00:00,0,0.0,0.0
2020-01-12T01:15:00+00:00,0,0.0,0.0
2020-01-12T01:30:00+00:00,0,0.0,0.0
2020-01-12T01:45:00+00:00,0,0.0,0.0
2020-01-12T02:00:00+00:00,0,0.0,0.0
2020-01-12T02:15:00+00:00,0,0.0,0.0
2020-01-12T02:30:00+00:00,0,0.0,0.0
2020-01-12T02:45:00+00:00,0,0.0,0.0
2020-01-12T03:00:00+00:00,0,0.0,0.0
2020-01-12T03:15:00+00:00,0,0.0,0.0
2020-01-12T03:30:00+00:00,0,0.0,0.0
2020-01-12T03:45:00+00:00,0,0.0,0.0
2020-01-12T04:00:00+00:00,0,0.0,0.0
2020-01-12T04:15:00+00:00,0,0.0,0.0
2020-01-12T04:30:00+00:00,0,0.0,0.0
2020-01-12T04:45:00+00:00,0,0.0,0.0
2020-01-12T05:00:00+00:00,0,0.0,0.0
2020-01-12T05:15:00+00:00,0,0.0,0.0
2020-01-12T05:30:00+00:00,0,0.0,0.0
2020-01-12T05:45:00+00:00,0,0.0,0.0
2020-01-12T06:00:00+00:00,0,0.0,0.0
2020-01-12T06:15:00+00:00,0,0.0,0.0
2020-01-12T06:30:00+00:00,0,0.0,0.0
2020-01-12T06:45:00+00:00,0,0.0,0.0
2020-01-12T07:00:00+00:00,0,0.0,0.0
2020-01-12T07:15:00+00:00,0.06084819,0.189835815,0.128987625
2020-01-12T07:30:00+00:00,0.11810970500000001,0.189835825,0.07172612
2020-01-12T07:45:00+00:00,0.1135871775,0.189835825,0.07624864750000002
2020-01-12T08:00:00+00:00,0.18983581500000002,0.189835815,0.0
2020-01-12T08:15:00+00:00,0.02091634250000001,0.6319001500000001,0.6109838075000001
2020-01-12T08:30:00+00:00,0.063749225,0.6319001500000001,0.5681509250000001
2020-01-12T08:45:00+00:00,0.0426504025,0.6319001500000001,0.5892497475000001
2020-01-12T09:00:00+00:00,0.0464770575,0.6319001500000001,0.5854230925000001
2020-01-12T09:15:00+00:00,0.25125805,1.544167125,1.2929090749999999
2020-01-12T09:30:00+00:00,0.474104625,1.544167125,1.0700625
2020-01-12T09:45:00+00:00,0,1.544167125,1.544167125
2020-01-12T10:00:00+00:00,0,1.544167125,1.544167125
2020-01-12T10:15:00+00:00,0.25497335,2.519092,2.2641186500000003
2020-01-12T10:30:00+00:00,0.26405612500000003,2.519092,2.255035875
2020-01-12T10:45:00+00:00,0.33016175,2.519092,2.1889302500000003
2020-01-12T11:00:00+00:00,0.25502775,2.519092,2.26406425
2020-01-12T11:15:00+00:00,0,2.475054,2.475054
2020-01-12T11:30:00+00:00,0,2.475054,2.475054
2020-01-12T11:45:00+00:00,0.25109275,2.475054,2.2239612500000003
2020-01-12T12:00:00+00:00,0.081494175,2.475054,2.393559825
2020-01-12T12:15:00+00:00,0,2.0208399999999997,2.0208399999999997
2020-01-12T12:30:00+00:00,0,2.0208399999999997,2.0208399999999997
2020-01-12T12:45:00+00:00,0,2.0208399999999997,2.0208399999999997
2020-01-12T13:00:00+00:00,0.11166619,2.0208399999999997,1.9091738099999997
2020-01-12T13:15:00+00:00,0.115585915,1.11114575,0.9955598349999999
2020-01-12T13:30:00+00:00,0.236415575,1.11114575,0.8747301749999999
2020-01-12T13:45:00+00:00,0.3361377,1.11114575,0.77500805
2020-01-12T14:00:00+00:00,0,1.11114575,1.11114575
2020-01-12T14:15:00+00:00,0.203133225,0.203133225,0.0
2020-01-12T14:30:00+00:00,0.203133225,0.203133225,0.0
2020-01-12T14:45:00+00:00,0.11592909000000007,0.203133225,0.08720413499999993
2020-01-12T15:00:00+00:00,0.203133225,0.203133225,0.0
2020-01-12T15:15:00+00:00,0,0.0,0.0
2020-01-12T15:30:00+00:00,0,0.0,0.0
2020-01-12T15:45:00+00:00,0,0.0,0.0
2020-01-12T16:00:00+00:00,0,0.0,0.0
2020-01-12T16:15:00+00:00,0,0.0,0.0
2020-01-12T16:30:00+00:00,0,0.0,0.0
2020-01-12T16:45:00+00:00,0,0.0,0.0
2020-01-12T17:00:00+00:00,0,0.0,0.0
2020-01-12T17:15:00+00:00,0,0.0,0.0
2020-01-12T17:30:00+00:00,0,0.0,0.0
2020-01-12T17:45:00+00:00,0,0.0,0.0
2020-01-12T18:00:00+00:00,0,0.0,0.0
2020-01-12T18:15:00+00:00,0,0.0,0.0
2020-01-12T18:30:00+00:00,0,0.0,0.0
2020-01-12T18:45:00+00:00,0,0.0,0.0
2020-01-12T19:00:00+00:00,0,0.0,0.0
2020-01-12T19:15:00+00:00,0,0.0,0.0
2020-01-12T19:30:00+00:00,0,0.0,0.0
2020-01-12T19:45:00+00:00,0,0.0,0.0
2020-01-12T20:00:00+00:00,0,0.0,0.0
2020-01-12T20:15:00+00:00,0,0.0,0.0
2020-01-12T20:30:00+00:00,0,0.0,0.0
2020-01-12T20:45:00+00:00,0,0.0,0.0
2020-01-12T21:00:00+00:00,0,0.0,0.0
2020-01-12T21:15:00+00:00,0,0.0,0.0
2020-01-12T21:30:00+00:00,0,0.0,0.0
2020-01-12T21:45:00+00:00,0,0.0,0.0
2020-01-12T22:00:00+00:00,0,0.0,0.0
2020-01-12T22:15:00+00:00,0,0.0,0.0
2020-01-12T22:30:00+00:00,0,0.0,0.0
2020-01-12T22:45:00+00:00,0,0.0,0.0
2020-01-12T23:00:00+00:00,0,0.0,0.0
2020-01-12T23:15:00+00:00,0,0.0,0.0
2020-01-12T23:30:00+00:00,0,0.0,0.0
2020-01-12T23:45:00+00:00,0,0.0,0.0
2020-01-13T00:00:00+00:00,0,0.0,0.0
2020-01-13T00:15:00+00:00,0,0.0,0.0
2020-01-13T00:30:00+00:00,0,0.0,0.0
2020-01-13T00:45:00+00:00,0,0.0,0.0
2020-01-13T01:00:00+00:00,0,0.0,0.0
2020-01-13T01:15:00+00:00,0,0.0,0.0
2020-01-13T01:30:00+00:00,0,0.0,0.0
2020-01-13T01:45:00+00:00,0,0.0,0.0
2020-01-13T02:00:00+00:00,0,0.0,0.0
2020-01-13T02:15:00+00:00,0,0.0,0.0
2020-01-13T02:30:00+00:00,0,0.0,0.0
2020-01-13T02:45:00+00:00,0,0.0,0.0
2020-01-13T03:00:00+00:00,0,0.0,0.0
2020-01-13T03:15:00+00:00,0,0.0,0.0
2020-01-13T03:30:00+00:00,0,0.0,0.0
2020-01-13T03:45:00+00:00,0,0.0,0.0
2020-01-13T04:00:00+00:00,0,0.0,0.0
2020-01-13T04:15:00+00:00,0,0.0,0.0
2020-01-13T04:30:00+00:00,0,0.0,0.0
2020-01-13T04:45:00+00:00,0,0.0,0.0
2020-01-13T05:00:00+00:00,0,0.0,0.0
2020-01-13T05:15:00+00:00,0,0.0,0.0
2020-01-13T05:30:00+00:00,0,0.0,0.0
2020-01-13T05:45:00+00:00,0,0.0,0.0
2020-01-13T06:00:00+00:00,0,0.0,0.0
2020-01-13T06:15:00+00:00,0,0.0,0.0
2020-01-13T06:30:00+00:00,0,0.0,0.0
2020-01-13T06:45:00+00:00,0,0.0,0.0
2020-01-13T07:00:00+00:00,0,0.0,0.0
2020-01-13T07:15:00+00:00,0,0.0,0.0
2020-01-13T07:30:00+00:00,0,0.0,0.0
2020-01-13T07:45:00+00:00,0,0.0,0.0
2020-01-13T08:00:00+00:00,0,0.0,0.0
2020-01-13T08:15:00+00:00,0.0874446175,0.258928675,0.1714840575
2020-01-13T08:30:00+00:00,0.086200975,0.258928675,0.17272769999999998
2020-01-13T08:45:00+00:00,0.142159805,0.258928675,0.11676887
2020-01-13T09:00:00+00:00,0.1383213925,0.258928675,0.1206072825
2020-01-13T09:15:00+00:00,0.13441061999999998,0.50998715,0.37557652999999996
2020-01-13T09:30:00+00:00,0.153606065,0.50998715,0.35638108499999993
2020-01-13T09:45:00+00:00,0,0.50998715,0.50998715
2020-01-13T10:00:00+00:00,0.17839972499999998,0.50998715,0.33158742499999994
2020-01-13T10:15:00+00:00,0.0774617925,0.7281081,0.6506463075000001
2020-01-13T10:30:00+00:00,0,0.7281081,0.7281081
2020-01-13T10:45:00+00:00,0,0.7281081,0.7281081
2020-01-13T11:00:00+00:00,0.082991575,0.7281081,0.645116525
2020-01-13T11:15:00+00:00,0.08377794,0.824471075,0.7406931350000001
2020-01-13T11:30:00+00:00,0.08440665,0.824471075,0.740064425
2020-01-13T11:45:00+00:00,0.0847673875,0.824471075,0.7397036875
2020-01-13T12:00:00+00:00,0.084020095,0.824471075,0.7404509800000001
2020-01-13T12:15:00+00:00,0.08241209499999999,0.675718625,0.59330653
2020-01-13T12:30:00+00:00,0.082568535,0.675718625,0.59315009
2020-01-13T12:45:00+00:00,0.08591966250000001,0.675718625,0.5897989625
2020-01-13T13:00:00+00:00,0.086128205,0.675718625,0.5895904200000001
2020-01-13T13:15:00+00:00,0.08295108000000001,0.40934695,0.32639587
2020-01-13T13:30:00+00:00,0.146697735,0.40934695,0.262649215
2020-01-13T13:45:00+00:00,0.10352063,0.40934695,0.30582632
2020-01-13T14:00:00+00:00,0.0852910075,0.40934695,0.32405594249999997
2020-01-13T14:15:00+00:00,0.0862272175,0.0862272175,0.0
2020-01-13T14:30:00+00:00,0.0862272175,0.0862272175,0.0
2020-01-13T14:45:00+00:00,0.0862272175,0.0862272175,0.0
2020-01-13T15:00:00+00:00,0.0862272175,0.0862272175,0.0
2020-01-13T15:15:00+00:00,0,0.0,0.0
2020-01-13T15:30:00+00:00,0,0.0,0.0
2020-01-13T15:45:00+00:00,0,0.0,0.0
2020-01-13T16:00:00+00:00,0,0.0,0.0
2020-01-13T16:15:00+00:00,0,0.0,0.0
2020-01-13T16:30:00+00:00,0,0.0,0.0
2020-01-13T16:45:00+00:00,0,0.0,0.0
2020-01-13T17:00:00+00:00,0,0.0,0.0
2020-01-13T17:15:00+00:00,0,0.0,0.0
2020-01-13T17:30:00+00:00,0,0.0,0.0
2020-01-13T17:45:00+00:00,0,0.0,0.0
2020-01-13T18:00:00+00:00,0,0.0,0.0
2020-01-13T18:15:00+00:00,0,0.0,0.0
2020-01-13T18:30:00+00:00,0,0.0,0.0
2020-01-13T18:45:00+00:00,0,0.0,0.0
2020-01-13T19:00:00+00:00,0,0.0,0.0
2020-01-13T19:15:00+00:00,0,0.0,0.0
2020-01-13T19:30:00+00:00,0,0.0,0.0
2020-01-13T19:45:00+00:00,0,0.0,0.0
2020-01-13T20:00:00+00:00,0,0.0,0.0
2020-01-13T20:15:00+00:00,0,0.0,0.0
2020-01-13T20:30:00+00:00,0,0.0,0.0
2020-01-13T20:45:00+00:00,0,0.0,0.0
2020-01-13T21:00:00+00:00,0,0.0,0.0
2020-01-13T21:15:00+00:00,0,0.0,0.0
2020-01-13T21:30:00+00:00,0,0.0,0.0
2020-01-13T21:45:00+00:00,0,0.0,0.0
2020-01-13T22:00:00+00:00,0,0.0,0.0
2020-01-13T22:15:00+00:00,0,0.0,0.0
2020-01-13T22:30:00+00:00,0,0.0,0.0
2020-01-13T22:45:00+00:00,0,0.0,0.0
2020-01-13T23:00:00+00:00,0,0.0,0.0
2020-01-13T23:15:00+00:00,0,0.0,0.0
2020-01-13T23:30:00+00:00,0,0.0,0.0
2020-01-13T23:45:00+00:00,0,0.0,0.0
2020-01-14T00:00:00+00:00,0,0.0,0.0
2020-01-14T00:15:00+00:00,0,0.0,0.0
2020-01-14T00:30:00+00:00,0,0.0,0.0
2020-01-14T00:45:00+00:00,0,0.0,0.0
2020-01-14T01:00:00+00:00,0,0.0,0.0
2020-01-14T01:15:00+00:00,0,0.0,0.0
2020-01-14T01:30:00+00:00,0,0.0,0.0
2020-01-14T01:45:00+00:00,0,0.0,0.0
2020-01-14T02:00:00+00:00,0,0.0,0.0
2020-01-14T02:15:00+00:00,0,0.0,0.0
2020-01-14T02:30:00+00:00,0,0.0,0.0
2020-01-14T02:45:00+00:00,0,0.0,0.0
2020-01-14T03:00:00+00:00,0,0.0,0.0
2020-01-14T03:15:00+00:00,0,0.0,0.0
2020-01-14T03:30:00+00:00,0,0.0,0.0
2020-01-14T03:45:00+00:00,0,0.0,0.0
2020-01-14T04:00:00+00:00,0,0.0,0.0
2020-01-14T04:15:00+00:00,0,0.0,0.0
2020-01-14T04:30:00+00:00,0,0.0,0.0
2020-01-14T04:45:00+00:00,0,0.0,0.0
2020-01-14T05:00:00+00:00,0,0.0,0.0
2020-01-14T05:15:00+00:00,0,0.0,0.0
2020-01-14T05:30:00+00:00,0,0.0,0.0
2020-01-14T05:45:00+00:00,0,0.0,0.0
2020-01-14T06:00:00+00:00,0,0.0,0.0
2020-01-14T06:15:00+00:00,0,0.0,0.0
2020-01-14T06:30:00+00:00,0,0.0,0.0
2020-01-14T06:45:00+00:00,0,0.0,0.0
2020-01-14T07:00:00+00:00,0,0.0,0.0
2020-01-14T07:15:00+00:00,0.132934015,0.20886499,0.07593097500000001
2020-01-14T07:30:00+00:00,0.18208836750000001,0.20886496,0.02677659249999998
2020-01-14T07:45:00+00:00,0.0770439825,0.20886496,0.1318209775
2020-01-14T08:00:00+00:00,0.071680785,0.20886499,0.137184205
2020-01-14T08:15:00+00:00,0.0648223,0.5241753499999999,0.45935304999999993
2020-01-14T08:30:00+00:00,0.059343465000000005,0.5241753499999999,0.46483188499999994
2020-01-14T08:45:00+00:00,0.059369545,0.5241753499999999,0.4648058049999999
2020-01-14T09:00:00+00:00,0.0553863025,0.5241753499999999,0.46878904749999994
2020-01-14T09:15:00+00:00,0.05936658,0.640543825,0.5811772449999999
2020-01-14T09:30:00+00:00,0.059388847499999994,0.640543825,0.5811549775
2020-01-14T09:45:00+00:00,0.109422535,0.640543825,0.53112129
2020-01-14T10:00:00+00:00,0.062085457499999996,0.640543825,0.5784583674999999
2020-01-14T10:15:00+00:00,0.0596177025,0.43302749999999995,0.3734097975
2020-01-14T10:30:00+00:00,0.059395025,0.43302749999999995,0.37363247499999996
2020-01-14T10:45:00+00:00,0.10885381,0.43302749999999995,0.32417368999999996
2020-01-14T11:00:00+00:00,0.059359367499999996,0.43302749999999995,0.37366813249999997
2020-01-14T11:15:00+00:00,0.06341456999999999,0.17362097499999998,0.110206405
2020-01-14T11:30:00+00:00,0.17362097499999998,0.17362097499999998,0.0
2020-01-14T11:45:00+00:00,0.17362097499999998,0.17362097499999998,0.0
2020-01-14T12:00:00+00:00,0.17362097499999998,0.17362097499999998,0.0
2020-01-14T12:15:00+00:00,0.1261558,0.1261558,0.0
2020-01-14T12:30:00+00:00,0.1261558,0.1261558,0.0
2020-01-14T12:45:00+00:00,0.08169221750000005,0.1261558,0.04446358249999996
2020-01-14T13:00:00+00:00,0.1261558,0.1261558,0.0
2020-01-14T13:15:00+00:00,0.08979234999999999,0.08979234999999999,0.0
2020-01-14T13:30:00+00:00,0.08979234999999999,0.08979234999999999,0.0
2020-01-14T13:45:00+00:00,0.08979234999999999,0.08979234999999999,0.0
2020-01-14T14:00:00+00:00,0.08979234999999999,0.08979234999999999,0.0
2020-01-14T14:15:00+00:00,0,0.0,0.0
2020-01-14T14:30:00+00:00,0,0.0,0.0
2020-01-14T14:45:00+00:00,0,0.0,0.0
2020-01-14T15:00:00+00:00,0,0.0,0.0
2020-01-14T15:15:00+00:00,0,0.0,0.0
2020-01-14T15:30:00+00:00,0,0.0,0.0
2020-01-14T15:45:00+00:00,0,0.0,0.0
2020-01-14T16:00:00+00:00,0,0.0,0.0
2020-01-14T16:15:00+00:00,0,0.0,0.0
2020-01-14T16:30:00+00:00,0,0.0,0.0
2020-01-14T16:45:00+00:00,0,0.0,0.0
2020-01-14T17:00:00+00:00,0,0.0,0.0
2020-01-14T17:15:00+00:00,0,0.0,0.0
2020-01-14T17:30:00+00:00,0,0.0,0.0
2020-01-14T17:45:00+00:00,0,0.0,0.0
2020-01-14T18:00:00+00:00,0,0.0,0.0
2020-01-14T18:15:00+00:00,0,0.0,0.0
2020-01-14T18:30:00+00:00,0,0.0,0.0
2020-01-14T18:45:00+00:00,0,0.0,0.0
2020-01-14T19:00:00+00:00,0,0.0,0.0
2020-01-14T19:15:00+00:00,0,0.0,0.0
2020-01-14T19:30:00+00:00,0,0.0,0.0
2020-01-14T19:45:00+00:00,0,0.0,0.0
2020-01-14T20:00:00+00:00,0,0.0,0.0
2020-01-14T20:15:00+00:00,0,0.0,0.0
2020-01-14T20:30:00+00:00,0,0.0,0.0
2020-01-14T20:45:00+00:00,0,0.0,0.0
2020-01-14T21:00:00+00:00,0,0.0,0.0
2020-01-14T21:15:00+00:00,0,0.0,0.0
2020-01-14T21:30:00+00:00,0,0.0,0.0
2020-01-14T21:45:00+00:00,0,0.0,0.0
2020-01-14T22:00:00+00:00,0,0.0,0.0
2020-01-14T22:15:00+00:00,0,0.0,0.0
2020-01-14T22:30:00+00:00,0,0.0,0.0
2020-01-14T22:45:00+00:00,0,0.0,0.0
2020-01-14T23:00:00+00:00,0,0.0,0.0
2020-01-14T23:15:00+00:00,0,0.0,0.0
2020-01-14T23:30:00+00:00,0,0.0,0.0
2020-01-14T23:45:00+00:00,0,0.0,0.0
2020-01-15T00:00:00+00:00,0,0.0,0.0
2020-01-15T00:15:00+00:00,0,0.0,0.0
2020-01-15T00:30:00+00:00,0,0.0,0.0
2020-01-15T00:45:00+00:00,0,0.0,0.0
2020-01-15T01:00:00+00:00,0,0.0,0.0
2020-01-15T01:15:00+00:00,0,0.0,0.0
2020-01-15T01:30:00+00:00,0,0.0,0.0
2020-01-15T01:45:00+00:00,0,0.0,0.0
2020-01-15T02:00:00+00:00,0,0.0,0.0
2020-01-15T02:15:00+00:00,0,0.0,0.0
2020-01-15T02:30:00+00:00,0,0.0,0.0
2020-01-15T02:45:00+00:00,0,0.0,0.0
2020-01-15T03:00:00+00:00,0,0.0,0.0
2020-01-15T03:15:00+00:00,0,0.0,0.0
2020-01-15T03:30:00+00:00,0,0.0,0.0
2020-01-15T03:45:00+00:00,0,0.0,0.0
2020-01-15T04:00:00+00:00,0,0.0,0.0
2020-01-15T04:15:00+00:00,0,0.0,0.0
2020-01-15T04:30:00+00:00,0,0.0,0.0
2020-01-15T04:45:00+00:00,0,0.0,0.0
2020-01-15T05:00:00+00:00,0,0.0,0.0
2020-01-15T05:15:00+00:00,0,0.0,0.0
2020-01-15T05:30:00+00:00,0,0.0,0.0
2020-01-15T05:45:00+00:00,0,0.0,0.0
2020-01-15T06:00:00+00:00,0,0.0,0.0
2020-01-15T06:15:00+00:00,0,0.0,0.0
2020-01-15T06:30:00+00:00,0,0.0,0.0
2020-01-15T06:45:00+00:00,0,0.0,0.0
2020-01-15T07:00:00+00:00,0,0.0,0.0
2020-01-15T07:15:00+00:00,0.135451775,0.135451775,0.0
2020-01-15T07:30:00+00:00,0.1354517675,0.1354517675,0.0
2020-01-15T07:45:00+00:00,0.1354517675,0.1354517675,0.0
2020-01-15T08:00:00+00:00,0.13233459000000003,0.135451775,0.003117184999999967
2020-01-15T08:15:00+00:00,0.187483505,0.263604,0.076120495
2020-01-15T08:30:00+00:00,0.1799297325,0.263604,0.0836742675
2020-01-15T08:45:00+00:00,0.263604,0.263604,0.0
2020-01-15T09:00:00+00:00,0.1813597825,0.263604,0.0822442175
2020-01-15T09:15:00+00:00,0.129599025,0.4331628,0.303563775
2020-01-15T09:30:00+00:00,0.129599025,0.4331628,0.303563775
2020-01-15T09:45:00+00:00,0.129599025,0.4331628,0.303563775
2020-01-15T10:00:00+00:00,0.17061985000000005,0.4331628,0.26254294999999994
2020-01-15T10:15:00+00:00,0,0.558722725,0.558722725
2020-01-15T10:30:00+00:00,0.129599025,0.558722725,0.4291237
2020-01-15T10:45:00+00:00,0.129599025,0.558722725,0.4291237
2020-01-15T11:00:00+00:00,0.129599025,0.558722725,0.4291237
2020-01-15T11:15:00+00:00,0.129599025,0.5707196750000001,0.4411206500000001
2020-01-15T11:30:00+00:00,0.129599025,0.5707196750000001,0.4411206500000001
2020-01-15T11:45:00+00:00,0.33101705,0.5707196750000001,0.2397026250000001
2020-01-15T12:00:00+00:00,0.16866597500000002,0.5707196750000001,0.40205370000000007
2020-01-15T12:15:00+00:00,0.129599025,0.45232005,0.322721025
2020-01-15T12:30:00+00:00,0.129599025,0.45232005,0.322721025
2020-01-15T12:45:00+00:00,0.25000852500000004,0.45232005,0.202311525
