,reward
3786,-100.0
3787,-100.0
3788,-100.0
3789,-100.0
3790,-100.0
3791,-100.0
3792,-100.0
3793,-100.0
3794,-100.0
3795,-100.0
3796,-100.0
3797,-100.0
3798,-100.0
3799,-100.0
3800,-100.0
3801,-100.0
3802,-100.0
3803,-100.0
3804,-100.0
3805,-100.0
3806,-100.0
3807,-100.0
3808,0.68
3809,-5.0
3810,11.0
3811,11.0
3812,53.62
3813,11.82
3814,-5.0
3815,23.37
3816,-5.0
3817,-5.0
3818,10.45
3819,-5.0
3820,-26.95
3821,5.26
3822,7.05
3823,8.78
3824,-5.0
3825,-5.0
3826,-5.0
3827,4.21
3828,1.38
3829,4.36
3830,12.63
3831,-5.0
3832,2.52
3833,-51.01
3834,11.0
3835,-5.0
3836,-5.0
3837,-4.31
3838,-5.0
3839,-5.0
3840,-5.0
3841,5.35
3842,5.86
3843,-5.0
3844,-100.0
3845,-5.0
3846,-5.0
3847,-41.25
3848,-0.87
3849,-5.0
3850,-6.88
3851,-41.25
3852,-0.02
3853,34.38
3854,-5.0
3855,3.87
3856,-0.84
3857,-0.89
3858,34.38
3859,4.12
3860,4.56
3861,-5.0
3862,-41.25
3863,-17.19
3864,-0.01
3865,3.72
3866,-1.05
3867,-0.02
3868,3.76
3869,0.64
3870,-5.0
3871,-1000.0
3872,-100.0
3873,-100.0
3874,-100.0
3875,-100.0
3876,-100.0
3877,-100.0
3878,-100.0
3879,-100.0
3880,-100.0
3881,-100.0
3882,-100.0
3883,-100.0
3884,-100.0
3885,-100.0
3886,-100.0
3887,-100.0
3888,-100.0
3889,-100.0
3890,-100.0
3891,-100.0
3892,-100.0
3893,-100.0
3894,-100.0
3895,-100.0
3896,-100.0
3897,-100.0
3898,-100.0
3899,-100.0
3900,-100.0
3901,-100.0
3902,-100.0
3903,0.97
3904,-6.88
3905,38.91
3906,4.1
3907,11.0
3908,3.87
3909,11.0
3910,2.2
3911,0.5
3912,4.12
3913,2.26
3914,2.06
3915,4.32
3916,11.0
3917,2.11
3918,1.35
3919,2.15
3920,1.26
3921,2.14
3922,1.56
3923,1.39
3924,11.0
3925,3.09
3926,2.76
3927,4.12
3928,2.68
3929,2.52
3930,4.05
3931,-5.0
3932,3.89
3933,2.72
3934,1.41
3935,0.97
3936,11.0
3937,-1.17
3938,37.12
3939,-3.47
3940,-68.75
3941,34.38
3942,-3.07
3943,-41.25
3944,4.49
3945,3.62
3946,34.38
3947,-3.14
3948,-0.02
3949,-37.81
3950,-0.02
3951,3.88
3952,-0.02
3953,-3.44
3954,-5.0
3955,-5.0
3956,-0.02
3957,-5.0
3958,-5.0
3959,-20.62
3960,-0.02
3961,-5.0
3962,-72.19
3963,-5.0
3964,-5.0
3965,-61.88
3966,-7.39
3967,-1000.0
3968,-100.0
3969,-100.0
3970,-100.0
3971,-100.0
3972,-100.0
3973,-100.0
3974,-100.0
3975,-100.0
3976,-100.0
3977,-100.0
3978,-100.0
3979,-100.0
3980,-100.0
3981,-100.0
3982,-100.0
3983,-100.0
3984,-100.0
3985,-100.0
3986,-100.0
3987,-100.0
3988,-100.0
3989,-100.0
3990,-100.0
3991,-100.0
3992,-100.0
3993,-100.0
3994,-100.0
3995,-100.0
3996,-100.0
3997,-100.0
3998,-100.0
3999,-0.02
4000,-5.0
4001,10.86
4002,10.8
4003,-5.0
4004,13.48
4005,11.17
4006,-5.0
4007,7.97
4008,-5.0
4009,22.46
4010,20.22
4011,-5.0
4012,-5.0
4013,6.14
4014,6.03
4015,6.77
4016,6.18
4017,5.97
4018,10.82
4019,-5.0
4020,92.81
4021,12.84
4022,13.17
4023,-5.0
4024,12.23
4025,12.01
4026,34.38
4027,5.64
4028,5.17
4029,-5.0
4030,4.11
4031,-5.0
4032,4.84
4033,-58.44
4034,-5.0
4035,-4.01
4036,-5.0
4037,-5.0
4038,-5.0
4039,-100.0
4040,-100.0
4041,-100.0
4042,-100.0
4043,-100.0
4044,-100.0
4045,-100.0
4046,-100.0
4047,-100.0
4048,-100.0
4049,-100.0
4050,-100.0
4051,-100.0
4052,-100.0
4053,-100.0
4054,-100.0
4055,-100.0
4056,-100.0
4057,-100.0
4058,-100.0
4059,-100.0
4060,-100.0
4061,-100.0
4062,-100.0
4063,-1000.0
4064,-100.0
4065,-100.0
4066,-100.0
4067,-100.0
4068,-100.0
4069,-100.0
4070,-100.0
4071,-100.0
4072,-100.0
4073,-100.0
4074,-100.0
4075,-100.0
4076,-100.0
4077,-100.0
4078,-100.0
4079,-100.0
4080,-100.0
4081,-100.0
4082,-100.0
4083,-100.0
4084,-100.0
4085,-100.0
4086,-100.0
4087,-100.0
4088,-100.0
4089,-100.0
4090,-100.0
4091,-100.0
4092,-100.0
4093,-100.0
4094,-100.0
4095,-100.0
4096,11.0
4097,1.61
4098,4.12
4099,1.45
4100,0.68
4101,4.15
4102,11.0
4103,1.97
4104,2.89
4105,11.0
4106,22.02
4107,10.43
4108,8.58
4109,9.11
4110,-5.0
4111,6.83
4112,7.12
4113,6.85
4114,-5.0
4115,-0.03
4116,-1.45
4117,-0.03
4118,6.44
4119,6.04
4120,5.78
4121,-5.0
4122,-0.02
4123,5.35
4124,-5.0
4125,-5.0
4126,1.04
4127,-5.0
4128,0.88
4129,3.44
4130,-5.0
4131,34.38
4132,-0.77
4133,-0.02
4134,-75.62
4135,206.8
4136,4.59
4137,-5.0
4138,-0.84
4139,-37.81
4140,-0.02
4141,-41.25
4142,3.45
4143,-5.0
4144,3.62
4145,-0.02
4146,-0.38
4147,-5.0
4148,16.88
4149,-0.01
4150,-4.52
4151,-5.0
4152,3.68
4153,-0.54
4154,-0.69
4155,4.07
4156,0.38
4157,2.12
4158,3.21
4159,-1000.0
4160,-100.0
4161,-100.0
4162,-100.0
4163,-100.0
4164,-100.0
4165,-100.0
4166,-100.0
4167,-100.0
4168,-100.0
4169,-100.0
4170,-100.0
4171,-100.0
4172,-100.0
4173,-100.0
4174,-100.0
4175,-100.0
4176,-100.0
4177,-100.0
4178,-100.0
4179,-100.0
4180,-100.0
4181,-100.0
4182,-100.0
4183,-100.0
4184,-100.0
4185,-100.0
4186,-100.0
4187,-100.0
4188,-100.0
4189,-100.0
4190,-100.0
4191,0.91
4192,1.47
4193,1.67
4194,1.5
4195,0.74
4196,0.88
4197,1.07
4198,16.09
4199,11.0
4200,-5.0
4201,2.25
4202,-5.0
4203,11.0
4204,18.29
4205,0.81
4206,-5.0
4207,11.0
4208,2.22
4209,1.38
4210,3.19
4211,3.56
4212,2.0
4213,1.51
4214,1.38
4215,-5.5
4216,33.0
4217,-5.0
4218,1.43
4219,-1.96
4220,0.62
4221,11.0
4222,-5.0
4223,0.76
4224,39.84
4225,34.38
4226,-5.0
4227,3.8
4228,-5.0
4229,-13.75
4230,3.68
4231,-24.06
4232,3.77
4233,-51.56
4234,4.02
4235,34.38
4236,-5.0
4237,34.38
4238,34.38
4239,-41.25
4240,-5.61
4241,3.67
4242,9.86
4243,1.73
4244,3.88
4245,4.01
4246,3.81
4247,4.11
4248,-5.0
4249,33.9
4250,-3.25
4251,4.23
4252,2.41
4253,-5.0
4254,2.19
4255,-1000.0
4256,-100.0
4257,-100.0
4258,-100.0
4259,-100.0
4260,-100.0
4261,-100.0
4262,-100.0
4263,-100.0
4264,-100.0
4265,-100.0
4266,-100.0
4267,-100.0
4268,-100.0
4269,-100.0
4270,-100.0
4271,-100.0
4272,-100.0
4273,-100.0
4274,-100.0
4275,-100.0
4276,-100.0
4277,-100.0
4278,-100.0
4279,-100.0
4280,-100.0
4281,-100.0
4282,-100.0
4283,-100.0
4284,-100.0
4285,-100.0
4286,-100.0
4287,11.0
4288,11.0
4289,0.62
4290,1.45
4291,-5.0
4292,-5.0
4293,-2.58
4294,1.09
4295,3.6
4296,1.41
4297,-9.87
4298,2.8
4299,-54.45
4300,1.57
4301,-5.0
4302,1.92
4303,-7.85
4304,1.14
4305,-6.11
4306,1.39
4307,-3.07
4308,1.5
4309,11.0
4310,-2.45
4311,11.0
4312,-5.0
4313,44.0
4314,1.37
4315,-5.0
4316,1.38
4317,1.24
4318,-1.64
4319,0.82
4320,1.5
4321,-2.4
4322,-2.23
4323,0.98
4324,0.84
4325,27.5
4326,55.0
4327,0.67
4328,34.38
4329,-5.0
4330,3.89
4331,-5.0
4332,7.42
4333,-5.0
4334,-118.52
4335,0.87
4336,-5.0
4337,-5.67
4338,0.02
4339,-10.31
4340,-5.0
4341,-27.5
4342,0.01
4343,4.02
4344,3.94
4345,0.02
4346,4.08
4347,-5.0
4348,-100.0
4349,5.68
4350,0.02
4351,-1000.0
4352,-100.0
4353,-100.0
4354,-100.0
4355,-100.0
4356,-100.0
4357,-100.0
4358,-100.0
4359,-100.0
4360,-100.0
4361,-100.0
4362,-100.0
4363,-100.0
4364,-100.0
4365,-100.0
4366,-100.0
4367,-100.0
4368,-100.0
4369,-100.0
4370,-100.0
4371,-100.0
4372,-100.0
4373,-100.0
4374,-100.0
4375,-100.0
4376,-100.0
4377,-100.0
4378,-100.0
4379,-100.0
4380,-100.0
4381,-100.0
4382,-100.0
4383,-5.0
4384,4.89
4385,4.93
4386,92.81
4387,4.86
4388,4.83
4389,5.13
4390,14.89
4391,19.15
4392,-5.0
4393,-5.0
4394,49.5
4395,8.27
4396,15.0
4397,21.62
4398,10.54
4399,6.88
4400,-0.87
4401,-5.0
4402,1.66
4403,2.11
4404,1.74
4405,-5.0
4406,-5.0
4407,2.91
4408,1.4
4409,1.04
4410,0.92
4411,-5.0
4412,1.3
4413,10.81
4414,-1.0
4415,-5.0
4416,4.59
4417,0.02
4418,-6.88
4419,3.71
4420,8.0
4421,22.76
4422,-13.06
4423,3.92
4424,-75.62
4425,3.76
4426,3.88
4427,-85.94
4428,0.01
4429,-5.0
4430,3.71
4431,-48.12
4432,-6.57
4433,-5.0
4434,-41.25
4435,3.93
4436,-0.8
4437,3.98
4438,0.02
4439,3.55
4440,4.05
4441,0.01
4442,0.02
4443,4.67
4444,4.49
4445,4.88
4446,-0.73
4447,-1000.0
4448,-100.0
4449,-100.0
4450,-100.0
4451,-100.0
4452,-100.0
4453,-100.0
4454,-100.0
4455,-100.0
4456,-100.0
4457,-100.0
4458,-100.0
4459,-100.0
4460,-100.0
4461,-100.0
4462,-100.0
4463,-100.0
4464,-100.0
4465,-100.0
4466,-100.0
4467,-100.0
4468,-100.0
4469,-100.0
4470,-100.0
4471,-100.0
4472,-100.0
4473,-100.0
4474,-100.0
4475,-100.0
4476,-100.0
4477,-100.0
4478,-100.0
4479,0.93
4480,-5.0
4481,-5.0
4482,0.75
4483,-3.63
4484,0.74
4485,0.77
4486,-5.0
4487,-5.0
4488,-10.59
4489,-5.0
4490,1.32
4491,-5.0
4492,-5.0
4493,6.0
4494,11.0
4495,-5.0
4496,11.0
4497,-5.0
4498,4.18
4499,-2.03
4500,-5.0
4501,1.87
4502,1.52
4503,1.35
4504,0.86
4505,-5.0
4506,-5.0
4507,9.21
4508,4.12
4509,1.27
4510,1.38
4511,1.05
4512,0.49
4513,1.84
4514,0.81
4515,34.38
4516,1.01
4517,-1.67
4518,-1.84
4519,-2.45
4520,0.44
4521,-3.32
4522,11.0
4523,0.85
4524,-1.06
4525,8.95
4526,3.98
4527,3.69
4528,-4.69
4529,0.02
4530,-0.02
4531,3.91
4532,-44.69
4533,-0.01
4534,3.0
4535,-5.0
4536,-100.0
4537,0.79
4538,1.3
4539,17.45
4540,4.28
4541,-5.0
4542,-5.0
4543,-1000.0
4544,-100.0
4545,-100.0
4546,-100.0
4547,-100.0
4548,-100.0
4549,-100.0
4550,-100.0
4551,-100.0
4552,-100.0
4553,-100.0
4554,-100.0
4555,-100.0
4556,-100.0
4557,-100.0
4558,-100.0
4559,-100.0
4560,-100.0
4561,-100.0
4562,-100.0
4563,-100.0
4564,-100.0
4565,-100.0
4566,-100.0
4567,-100.0
4568,-100.0
4569,-100.0
4570,-100.0
4571,-100.0
4572,-100.0
4573,-100.0
4574,-100.0
4575,1.81
4576,3.2
4577,7.85
4578,11.0
4579,3.74
4580,11.0
4581,2.05
4582,11.0
4583,1.38
4584,11.0
4585,3.03
4586,2.39
4587,11.0
4588,11.0
4589,3.16
4590,4.12
4591,3.61
4592,2.74
4593,-5.0
4594,2.33
4595,11.0
4596,-5.0
4597,1.65
4598,-5.0
4599,1.65
4600,6.77
4601,92.81
4602,5.65
4603,0.02
4604,0.02
4605,-5.0
4606,1.38
4607,60.7
4608,-5.0
4609,-41.25
4610,-5.0
4611,-55.0
4612,-41.25
4613,-37.81
4614,-5.0
4615,-68.75
4616,-5.0
4617,-24.06
4618,3.5
4619,3.16
4620,-5.0
4621,34.38
4622,-41.25
4623,-41.25
4624,-5.0
4625,34.38
4626,-5.0
4627,-5.0
4628,-100.0
4629,-5.0
4630,-5.0
4631,11.0
4632,16.87
4633,-5.0
4634,-5.0
4635,-9.39
4636,5.81
4637,6.14
4638,5.14
4639,-1000.0
4640,-100.0
4641,-100.0
4642,-100.0
4643,-100.0
4644,-100.0
4645,-100.0
4646,-100.0
4647,-100.0
4648,-100.0
4649,-100.0
4650,-100.0
4651,-100.0
4652,-100.0
4653,-100.0
4654,-100.0
4655,-100.0
4656,-100.0
4657,-100.0
4658,-100.0
4659,-100.0
4660,-100.0
4661,-100.0
4662,-100.0
4663,-100.0
4664,-100.0
4665,-100.0
4666,-100.0
4667,-100.0
4668,-100.0
4669,-100.0
4670,-100.0
4671,-5.0
4672,4.64
4673,-5.0
4674,4.06
4675,-5.0
4676,6.59
4677,6.26
4678,10.06
4679,-5.0
4680,-5.0
4681,-5.0
4682,-5.0
4683,-5.0
4684,6.57
4685,30.73
4686,30.37
4687,10.21
4688,-5.0
4689,14.66
4690,13.39
4691,-5.0
4692,8.14
4693,5.21
4694,5.41
4695,-5.0
4696,1.38
4697,1.31
4698,1.38
4699,11.0
4700,11.0
4701,-5.0
4702,1.38
4703,0.36
4704,0.89
4705,0.85
4706,33.92
4707,-5.0
4708,-5.0
4709,-37.81
4710,-5.0
4711,3.25
4712,-100.0
4713,34.38
4714,-2.7
4715,-0.66
4716,-5.0
4717,-0.01
4718,-5.0
4719,-5.0
4720,-5.0
4721,-5.0
4722,3.66
4723,-5.0
4724,-5.0
4725,-5.0
4726,-75.62
4727,-5.0
4728,0.93
4729,0.48
4730,0.57
4731,0.53
4732,1.01
4733,1.65
4734,0.59
4735,-1000.0
4736,-100.0
4737,-100.0
4738,-100.0
4739,-100.0
4740,-100.0
4741,-100.0
4742,-100.0
4743,-100.0
4744,-100.0
4745,-100.0
4746,-100.0
4747,-100.0
4748,-100.0
4749,-100.0
4750,-100.0
4751,-100.0
4752,-100.0
4753,-100.0
4754,-100.0
4755,-100.0
4756,-100.0
4757,-100.0
4758,-100.0
4759,-100.0
4760,-100.0
4761,-100.0
4762,-100.0
4763,-100.0
4764,-100.0
4765,-100.0
4766,-100.0
4767,0.5
4768,1.34
4769,1.0
4770,0.9
4771,0.99
4772,0.97
4773,1.22
4774,11.0
4775,1.35
4776,-5.0
4777,11.0
4778,1.65
4779,8.13
4780,34.97
4781,4.98
4782,2.72
4783,3.11
4784,-5.0
4785,3.31
4786,0.97
4787,-5.0
4788,1.38
4789,-5.0
4790,-5.0
4791,27.5
4792,-5.0
4793,-5.0
4794,60.5
4795,-5.0
4796,0.9
4797,-5.0
4798,1.3
4799,0.53
4800,50.46
4801,30.94
4802,-1.2
4803,1.0
4804,3.9
4805,3.31
4806,-79.06
4807,-5.0
4808,3.63
4809,-5.0
4810,3.28
4811,-0.01
4812,-5.0
4813,-5.0
4814,-0.01
4815,0.01
4816,92.81
4817,-5.65
4818,-5.0
4819,-5.0
4820,-5.0
4821,-27.5
4822,3.43
4823,-5.0
4824,0.54
4825,16.79
4826,0.02
4827,-0.02
4828,2.65
4829,1.93
4830,0.38
4831,-1000.0
4832,-100.0
4833,-100.0
4834,-100.0
4835,-100.0
4836,50.0
4837,-100.0
4838,-100.0
4839,-100.0
4840,-100.0
4841,-100.0
4842,-100.0
4843,-100.0
4844,-100.0
4845,-100.0
4846,-100.0
4847,-100.0
4848,-100.0
4849,-100.0
4850,-100.0
4851,-100.0
4852,-100.0
4853,-100.0
4854,-100.0
4855,-100.0
4856,-100.0
4857,-100.0
4858,-100.0
4859,-100.0
4860,-100.0
4861,-100.0
4862,-100.0
4863,1.57
4864,0.44
4865,1.71
4866,11.0
4867,0.48
4868,0.62
4869,2.06
4870,0.71
4871,11.0
4872,1.9
4873,2.33
4874,11.0
4875,11.0
4876,11.0
4877,2.24
4878,1.38
4879,0.73
4880,2.31
4881,11.0
4882,-5.0
4883,-5.0
4884,1.44
4885,28.6
4886,1.34
4887,1.32
4888,0.7
4889,11.0
4890,-100.0
4891,-100.0
4892,-100.0
4893,-100.0
4894,-100.0
4895,-100.0
4896,-100.0
4897,-100.0
4898,-100.0
4899,-100.0
4900,-100.0
4901,-100.0
4902,-100.0
4903,-100.0
4904,-100.0
4905,-100.0
4906,-100.0
4907,-100.0
4908,-41.25
4909,-5.94
4910,3.42
4911,3.73
4912,34.38
4913,-5.0
4914,-37.81
4915,-51.56
4916,34.38
4917,-5.0
4918,-41.25
4919,3.28
4920,-0.01
4921,3.59
4922,-10.31
4923,-5.0
4924,2.3
4925,2.82
4926,0.66
4927,-1000.0
4928,-100.0
4929,-100.0
4930,-100.0
4931,-100.0
4932,-100.0
4933,-100.0
4934,-100.0
4935,-100.0
4936,-100.0
4937,-100.0
4938,-100.0
4939,-100.0
4940,-100.0
4941,-100.0
4942,-100.0
4943,-100.0
4944,-100.0
4945,-100.0
4946,-100.0
4947,-100.0
4948,-100.0
4949,-100.0
4950,-100.0
4951,-100.0
4952,-100.0
4953,-100.0
4954,-100.0
4955,-100.0
4956,-100.0
4957,-100.0
4958,-100.0
4959,11.0
4960,1.13
4961,11.0
4962,11.0
4963,0.84
4964,11.0
4965,1.34
4966,16.09
4967,1.63
4968,1.7
4969,-5.0
4970,7.44
4971,11.0
4972,11.0
4973,2.81
4974,1.41
4975,11.0
4976,11.0
4977,11.0
4978,1.74
4979,-5.0
4980,-5.0
4981,17.88
4982,1.38
4983,1.37
4984,-5.0
4985,11.0
4986,11.0
4987,11.0
4988,-100.0
4989,-100.0
4990,-100.0
4991,-100.0
4992,-100.0
4993,-100.0
4994,-100.0
4995,-100.0
4996,34.38
4997,-5.0
4998,-5.0
4999,-5.0
5000,-5.0
5001,-5.0
5002,-5.0
5003,-41.25
5004,-5.0
5005,-41.25
5006,-5.0
5007,3.27
5008,-17.19
5009,-5.0
5010,-5.0
5011,-41.25
5012,0.01
5013,-5.0
5014,-41.25
5015,92.81
5016,-5.0
5017,-5.0
5018,34.38
5019,-79.06
5020,5.11
5021,-5.0
5022,-5.0
5023,-1000.0
5024,-100.0
5025,-100.0
5026,-100.0
5027,-100.0
5028,-100.0
5029,-100.0
5030,-100.0
5031,-100.0
5032,-100.0
5033,-100.0
5034,-100.0
5035,-100.0
5036,-100.0
5037,-100.0
5038,-100.0
5039,-100.0
5040,-100.0
5041,-100.0
5042,-100.0
5043,-100.0
5044,-100.0
5045,-100.0
5046,-100.0
5047,-100.0
5048,-100.0
5049,-100.0
5050,-100.0
5051,-100.0
5052,-100.0
5053,-100.0
5054,-100.0
5055,4.5
5056,-5.0
5057,-5.0
5058,-5.0
5059,-9.35
5060,1.07
5061,0.5
5062,2.13
5063,14.01
5064,11.88
5065,26.76
5066,-14.3
5067,8.72
5068,-5.0
5069,2.63
5070,2.64
5071,1.4
5072,1.69
5073,11.0
5074,0.99
5075,5.87
5076,-5.0
5077,1.38
5078,4.0
5079,-0.0
5080,-5.0
5081,-5.0
5082,6.84
5083,-4.12
5084,1.38
5085,5.09
5086,0.8
5087,4.12
5088,-3.97
5089,1.34
5090,1.09
5091,-4.02
5092,16.89
5093,-5.0
5094,-5.0
5095,34.38
5096,-0.61
5097,34.38
5098,-2.84
5099,3.53
5100,3.7
5101,-5.0
5102,-100.0
5103,17.29
5104,34.38
5105,-3.0
5106,-3.44
5107,34.38
5108,-3.09
5109,-41.25
5110,-100.0
5111,-100.0
5112,-100.0
5113,-100.0
5114,-100.0
5115,-100.0
5116,-100.0
5117,-100.0
5118,-100.0
5119,-1000.0
5120,-100.0
5121,-100.0
5122,-100.0
5123,-100.0
5124,-100.0
5125,-100.0
5126,-100.0
5127,-100.0
5128,-100.0
5129,-100.0
5130,-100.0
5131,-100.0
5132,-100.0
5133,-100.0
5134,-100.0
5135,-100.0
5136,-100.0
5137,-100.0
5138,-100.0
5139,-100.0
5140,-100.0
5141,-100.0
5142,-100.0
5143,-100.0
5144,-100.0
5145,-100.0
5146,-100.0
5147,-100.0
5148,-100.0
5149,-100.0
5150,-100.0
5151,-100.0
5152,1.98
5153,1.39
5154,11.0
5155,11.0
5156,1.62
5157,1.08
5158,11.0
5159,0.95
5160,11.0
5161,4.42
5162,-5.0
5163,-5.03
5164,11.0
5165,11.0
5166,1.65
5167,11.67
5168,21.18
5169,9.06
5170,-5.0
5171,6.82
5172,0.64
5173,-5.0
5174,5.73
5175,0.0
5176,-5.0
5177,11.0
5178,31.16
5179,9.41
5180,1.37
5181,0.7
5182,-5.0
5183,16.5
5184,21.53
5185,-13.75
5186,-20.62
5187,-13.75
5188,3.68
5189,0.02
5190,34.38
5191,-5.0
5192,3.54
5193,-4.77
5194,3.83
5195,-5.0
5196,34.38
5197,-18.29
5198,-37.81
5199,-41.25
5200,-41.25
5201,-41.25
5202,3.65
5203,3.57
5204,-0.42
5205,-0.48
5206,-0.49
5207,-41.25
5208,-100.0
5209,-100.0
5210,-100.0
5211,-100.0
5212,-100.0
5213,-100.0
5214,-100.0
5215,-1000.0
5216,-100.0
5217,-100.0
5218,-100.0
5219,-100.0
5220,-100.0
5221,-100.0
5222,-100.0
5223,-100.0
5224,-100.0
5225,-100.0
5226,-100.0
5227,-100.0
5228,-100.0
5229,-100.0
5230,-100.0
5231,-100.0
5232,-100.0
5233,-100.0
5234,-100.0
5235,-100.0
5236,-100.0
5237,-100.0
5238,-100.0
5239,-100.0
5240,-100.0
5241,-100.0
5242,-100.0
5243,-100.0
5244,-100.0
5245,-100.0
5246,-100.0
5247,-100.0
5248,11.0
5249,3.22
5250,3.92
5251,11.0
5252,3.54
5253,-2.64
5254,11.0
5255,11.0
5256,2.02
5257,2.34
5258,1.24
5259,17.38
5260,15.81
5261,3.96
5262,-2.06
5263,0.79
5264,1.47
5265,2.62
5266,7.94
5267,6.65
5268,1.41
5269,7.05
5270,-1.17
5271,6.55
5272,-5.0
5273,5.7
5274,-5.0
5275,-1.26
5276,-0.02
5277,-5.0
5278,30.28
5279,4.98
5280,-5.0
5281,-100.0
5282,-48.12
5283,-10.31
5284,34.38
5285,3.9
5286,3.23
5287,-5.0
5288,-37.81
5289,-5.0
5290,-5.0
5291,-89.38
5292,-5.0
5293,-89.38
5294,4.16
5295,3.55
5296,-65.31
5297,-5.0
5298,3.98
5299,-41.25
5300,-0.01
5301,-5.0
5302,3.62
5303,34.38
5304,34.38
5305,-5.0
5306,-5.0
5307,-5.0
5308,-100.0
5309,-100.0
5310,-100.0
5311,-1000.0
5312,-100.0
5313,-100.0
5314,-100.0
5315,-100.0
5316,-100.0
5317,-100.0
5318,-100.0
5319,-100.0
5320,-100.0
5321,-100.0
5322,-100.0
5323,-100.0
5324,-100.0
5325,-100.0
5326,-100.0
5327,-100.0
5328,-100.0
5329,-100.0
5330,-100.0
5331,-100.0
5332,-100.0
5333,-100.0
5334,-100.0
5335,-100.0
5336,-100.0
5337,-100.0
5338,-100.0
5339,-100.0
5340,-100.0
5341,-100.0
5342,-100.0
5343,-100.0
5344,0.79
5345,1.17
5346,-40.56
5347,-5.0
5348,11.0
5349,0.83
5350,0.98
5351,0.99
5352,1.17
5353,1.77
5354,11.44
5355,-5.0
5356,-5.0
5357,10.46
5358,-5.0
5359,-1.1
5360,8.94
5361,1.43
5362,6.18
5363,-1.03
5364,-5.0
5365,5.5
5366,4.9
5367,5.36
5368,-5.0
5369,-1.21
5370,-5.0
5371,1.4
5372,-5.0
5373,0.93
5374,0.48
5375,-5.0
5376,5.5
5377,-0.84
5378,16.5
5379,0.35
5380,-13.75
5381,-89.38
5382,-0.01
5383,-5.0
5384,34.38
5385,-10.31
5386,34.38
5387,34.38
5388,-100.0
5389,-100.0
5390,-100.0
5391,-100.0
5392,-100.0
5393,-100.0
5394,-100.0
5395,-100.0
5396,-100.0
5397,-100.0
5398,-100.0
5399,-100.0
5400,-100.0
5401,-100.0
5402,-100.0
5403,-100.0
5404,-100.0
5405,-100.0
5406,-100.0
5407,-1000.0
5408,-100.0
5409,-100.0
5410,-100.0
5411,-100.0
5412,-100.0
5413,-100.0
5414,-100.0
5415,-100.0
5416,-100.0
5417,-100.0
5418,-100.0
5419,-100.0
5420,-100.0
5421,-100.0
5422,-100.0
5423,-100.0
5424,-100.0
5425,-100.0
5426,-100.0
5427,-100.0
5428,-100.0
5429,-100.0
5430,-100.0
5431,-100.0
5432,-100.0
5433,-100.0
5434,-100.0
5435,-100.0
5436,-100.0
5437,-100.0
5438,-100.0
5439,-100.0
5440,1.02
5441,1.55
5442,2.31
5443,11.0
5444,11.0
5445,1.82
5446,-5.0
5447,0.28
5448,1.14
5449,11.0
5450,2.98
5451,3.48
5452,1.39
5453,11.0
5454,2.78
5455,1.34
5456,11.0
5457,11.0
5458,11.0
5459,1.84
5460,-5.0
5461,1.61
5462,1.52
5463,1.81
5464,0.18
5465,11.0
5466,11.0
5467,0.9
5468,1.35
5469,1.03
5470,1.09
5471,0.75
5472,-37.81
5473,-5.0
5474,34.38
5475,-41.25
5476,-41.25
5477,-0.64
5478,-5.0
5479,34.38
5480,-55.0
5481,-27.5
5482,-5.0
5483,-5.0
5484,0.02
5485,4.25
5486,3.71
5487,-44.69
5488,3.9
5489,-30.94
5490,-6.88
5491,4.84
5492,-5.0
5493,-100.0
5494,-100.0
5495,-100.0
5496,-100.0
5497,-100.0
5498,-100.0
5499,-100.0
5500,-100.0
5501,-100.0
5502,-100.0
5503,-1000.0
5504,-100.0
5505,-100.0
5506,-100.0
5507,-100.0
5508,-100.0
5509,-100.0
5510,-100.0
5511,-100.0
5512,-100.0
5513,-100.0
5514,-100.0
5515,-100.0
5516,-100.0
5517,-100.0
5518,-100.0
5519,-100.0
5520,-100.0
5521,-100.0
5522,-100.0
5523,-100.0
5524,-100.0
5525,-100.0
5526,-100.0
5527,-100.0
5528,-100.0
5529,-100.0
5530,-100.0
5531,-100.0
5532,-100.0
5533,-100.0
5534,-100.0
5535,-100.0
5536,1.6
5537,0.92
5538,1.55
5539,4.12
5540,1.79
5541,11.0
5542,1.37
5543,1.45
5544,3.69
5545,11.0
5546,3.79
5547,4.05
5548,2.44
5549,-5.0
5550,1.76
5551,2.84
5552,43.59
5553,11.0
5554,11.0
5555,6.77
5556,48.77
5557,13.69
5558,7.3
5559,-5.0
5560,21.45
5561,-5.0
5562,-5.0
5563,6.0
5564,-5.0
5565,-17.88
5566,15.21
5567,-5.0
5568,-5.81
5569,4.32
5570,-5.0
5571,-41.25
5572,-6.88
5573,-5.0
5574,-5.0
5575,-5.79
5576,3.66
5577,-5.0
5578,-5.0
5579,-5.0
5580,-5.0
5581,-5.0
5582,-5.0
5583,-37.81
5584,-5.0
5585,-5.0
5586,-41.25
5587,-5.0
5588,34.38
5589,-5.0
5590,-5.0
5591,-37.81
5592,-68.75
5593,-0.01
5594,91.02
5595,-13.75
5596,83.19
5597,1.19
5598,1.19
5599,-1000.0
5600,-100.0
5601,-100.0
5602,-100.0
5603,-100.0
5604,-100.0
5605,-100.0
5606,-100.0
5607,-100.0
5608,-100.0
5609,-100.0
5610,-100.0
5611,-100.0
5612,-100.0
5613,-100.0
5614,-100.0
