slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-17T21:00:00+00:00,0,0,0,1.295744769999985,0,12.95744769999985
2020-01-17T21:15:00+00:00,0.129599025,0,0.129599025,1.295744769999985,0,12.95744769999985
2020-01-17T21:30:00+00:00,0.129599025,0,0.129599025,1.1661457449999848,0,11.661457449999848
2020-01-17T21:45:00+00:00,0.03654672,0,0.03654672,1.0365467199999847,0,10.365467199999847
2020-01-17T22:00:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-17T22:15:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-17T22:30:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-17T22:45:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-17T23:00:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-17T23:15:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-17T23:30:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-17T23:45:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T00:00:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T00:15:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T00:30:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T00:45:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T01:00:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T01:15:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T01:30:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T01:45:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T02:00:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T02:15:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T02:30:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T02:45:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T03:00:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T03:15:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T03:30:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T03:45:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T04:00:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T04:15:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T04:30:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T04:45:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T05:00:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T05:15:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T05:30:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T05:45:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T06:00:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T06:15:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T06:30:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T06:45:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T07:00:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T07:15:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T07:30:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T07:45:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T08:00:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T08:15:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T08:30:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T08:45:00+00:00,0,0,0,0.9999999999999847,0,9.999999999999847
2020-01-18T09:00:00+00:00,-0.039062207499999974,0.039062207499999974,0,0.9999999999999847,0,9.999999999999847
2020-01-18T09:15:00+00:00,0,0,0,1.0390622074999847,0,10.390622074999847
2020-01-18T09:30:00+00:00,0,0,0,1.0390622074999847,0,10.390622074999847
2020-01-18T09:45:00+00:00,0.03906221,0,0.03906221,1.0390622074999847,0,10.390622074999847
2020-01-18T10:00:00+00:00,0,0,0,0.9999999974999847,0,9.999999974999847
2020-01-18T10:15:00+00:00,0,0,0,0.9999999974999847,0,9.999999974999847
2020-01-18T10:30:00+00:00,-0.008561367499999972,0.008561367499999972,0,0.9999999974999847,0,9.999999974999847
2020-01-18T10:45:00+00:00,0,0,0,1.0085613649999847,0,10.085613649999846
2020-01-18T11:00:00+00:00,0.00856136,0,0.00856136,1.0085613649999847,0,10.085613649999846
2020-01-18T11:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T11:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T11:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T12:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T12:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T12:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T12:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T13:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T13:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T13:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T13:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T14:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T14:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T14:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T14:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T15:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T15:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T15:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T15:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T16:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T16:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T16:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T16:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T17:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T17:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T17:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T17:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T18:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T18:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T18:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T18:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T19:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T19:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T19:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T19:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T20:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T20:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T20:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T20:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T21:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T21:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T21:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T21:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T22:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T22:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T22:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T22:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T23:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T23:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T23:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-18T23:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T00:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T00:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T00:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T00:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T01:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T01:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T01:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T01:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T02:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T02:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T02:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T02:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T03:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T03:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T03:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T03:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T04:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T04:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T04:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T04:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T05:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T05:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T05:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T05:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T06:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T06:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T06:30:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T06:45:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T07:00:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T07:15:00+00:00,0,0,0,1.0000000049999846,0,10.000000049999846
2020-01-19T07:30:00+00:00,-0.15431570000000003,0.15431570000000003,0,1.0000000049999846,0,10.000000049999846
2020-01-19T07:45:00+00:00,0,0,0,1.1543157049999846,0,11.543157049999845
2020-01-19T08:00:00+00:00,0,0,0,1.1543157049999846,0,11.543157049999845
2020-01-19T08:15:00+00:00,-1.32069182,1.32069182,0,1.1543157049999846,0,11.543157049999845
2020-01-19T08:30:00+00:00,-0.5149656750000001,0.5149656750000001,0,2.4750075249999846,0,24.750075249999846
2020-01-19T08:45:00+00:00,0,0,0,2.9899731999999846,0,29.899731999999847
2020-01-19T09:00:00+00:00,0,0,0,2.9899731999999846,0,29.899731999999847
2020-01-19T09:15:00+00:00,-2.5,2.5,0,2.9899731999999846,0,29.899731999999847
2020-01-19T09:30:00+00:00,-0.2383861424999998,0.2383861424999998,0,5.489973199999985,0,54.899731999999844
2020-01-19T09:45:00+00:00,-2.5,2.5,0,5.728359342499984,0,57.28359342499984
2020-01-19T10:00:00+00:00,-1.77164066,1.77164066,0,8.228359342499985,0,82.28359342499985
2020-01-19T10:15:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T10:30:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T10:45:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T11:00:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T11:15:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T11:30:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T11:45:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T12:00:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T12:15:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T12:30:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T12:45:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T13:00:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T13:15:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T13:30:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T13:45:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T14:00:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T14:15:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T14:30:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T14:45:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T15:00:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T15:15:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T15:30:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T15:45:00+00:00,0,0,0,10.000000002499984,0,100.00000002499984
2020-01-19T16:00:00+00:00,0.129599025,0,0.129599025,10.000000002499984,0,100.00000002499984
2020-01-19T16:15:00+00:00,0.129599025,0,0.129599025,9.870400977499985,0,98.70400977499985
2020-01-19T16:30:00+00:00,0.323136775,0,0.323136775,9.740801952499986,0,97.40801952499986
2020-01-19T16:45:00+00:00,0.129599025,0,0.129599025,9.417665177499986,0,94.17665177499985
2020-01-19T17:00:00+00:00,0.129599025,0,0.129599025,9.288066152499987,0,92.88066152499987
2020-01-19T17:15:00+00:00,0.129599025,0,0.129599025,9.158467127499987,0,91.58467127499986
2020-01-19T17:30:00+00:00,0.129599025,0,0.129599025,9.028868102499988,0,90.28868102499987
2020-01-19T17:45:00+00:00,0.129599025,0,0.129599025,8.899269077499989,0,88.99269077499989
2020-01-19T18:00:00+00:00,0.129599025,0,0.129599025,8.76967005249999,0,87.6967005249999
2020-01-19T18:15:00+00:00,0.129599025,0,0.129599025,8.64007102749999,0,86.40071027499991
2020-01-19T18:30:00+00:00,0.24847027500000002,0,0.24847027500000002,8.510472002499991,0,85.10472002499992
2020-01-19T18:45:00+00:00,0,0,0,8.26200172749999,0,82.62001727499991
2020-01-19T19:00:00+00:00,0,0,0,8.26200172749999,0,82.62001727499991
2020-01-19T19:15:00+00:00,0,0,0,8.26200172749999,0,82.62001727499991
2020-01-19T19:30:00+00:00,0.1285142,0,0.1285142,8.26200172749999,0,82.62001727499991
2020-01-19T19:45:00+00:00,0.129599025,0,0.129599025,8.133487527499991,0,81.33487527499992
2020-01-19T20:00:00+00:00,0.129599025,0,0.129599025,8.003888502499992,0,80.03888502499993
2020-01-19T20:15:00+00:00,0.129599025,0,0.129599025,7.874289477499992,0,78.74289477499991
2020-01-19T20:30:00+00:00,0.129599025,0,0.129599025,7.7446904524999916,0,77.44690452499991
2020-01-19T20:45:00+00:00,0.129599025,0,0.129599025,7.6150914274999915,0,76.1509142749999
2020-01-19T21:00:00+00:00,0.30428915,0,0.30428915,7.485492402499991,0,74.85492402499992
2020-01-19T21:15:00+00:00,0.178831115,0,0.178831115,7.181203252499992,0,71.81203252499992
2020-01-19T21:30:00+00:00,0,0,0,7.002372137499991,0,70.02372137499991
2020-01-19T21:45:00+00:00,0.129599025,0,0.129599025,7.002372137499991,0,70.02372137499991
2020-01-19T22:00:00+00:00,0.3441006,0,0.3441006,6.872773112499991,0,68.7277311249999
2020-01-19T22:15:00+00:00,0.129599025,0,0.129599025,6.528672512499991,0,65.2867251249999
2020-01-19T22:30:00+00:00,0,0,0,6.399073487499991,0,63.99073487499991
2020-01-19T22:45:00+00:00,0.2535558175,0,0.2535558175,6.399073487499991,0,63.99073487499991
2020-01-19T23:00:00+00:00,0.2654725,0,0.2654725,6.145517669999991,0,61.45517669999991
2020-01-19T23:15:00+00:00,0,0,0,5.880045169999992,0,58.80045169999992
2020-01-19T23:30:00+00:00,0.35825134999999997,0,0.35825134999999997,5.880045169999992,0,58.80045169999992
2020-01-19T23:45:00+00:00,0,0,0,5.521793819999992,0,55.21793819999992
2020-01-20T00:00:00+00:00,0.129599025,0,0.129599025,5.521793819999992,0,55.21793819999992
2020-01-20T00:15:00+00:00,0.313283435,0,0.313283435,5.392194794999992,0,53.921947949999925
2020-01-20T00:30:00+00:00,0,0,0,5.078911359999992,0,50.78911359999992
2020-01-20T00:45:00+00:00,0.389760435,0,0.389760435,5.078911359999992,0,50.78911359999992
2020-01-20T01:00:00+00:00,0.252919985,0,0.252919985,4.689150924999992,0,46.89150924999991
2020-01-20T01:15:00+00:00,0,0,0,4.436230939999992,0,44.362309399999916
2020-01-20T01:30:00+00:00,0.2420649675,0,0.2420649675,4.436230939999992,0,44.362309399999916
2020-01-20T01:45:00+00:00,0.247462185,0,0.247462185,4.194165972499992,0,41.941659724999916
2020-01-20T02:00:00+00:00,0.129599025,0,0.129599025,3.9467037874999917,0,39.46703787499992
2020-01-20T02:15:00+00:00,0.22182099500000002,0,0.22182099500000002,3.8171047624999916,0,38.171047624999915
2020-01-20T02:30:00+00:00,0.24340329,0,0.24340329,3.595283767499992,0,35.95283767499991
2020-01-20T02:45:00+00:00,0.129599025,0,0.129599025,3.351880477499992,0,33.51880477499992
2020-01-20T03:00:00+00:00,0.2540095275,0,0.2540095275,3.222281452499992,0,32.22281452499992
2020-01-20T03:15:00+00:00,0.129599025,0,0.129599025,2.968271924999992,0,29.682719249999916
2020-01-20T03:30:00+00:00,0.33316531000000005,0,0.33316531000000005,2.8386728999999917,0,28.386728999999917
2020-01-20T03:45:00+00:00,0.37197782999999995,0,0.37197782999999995,2.5055075899999917,0,25.055075899999917
2020-01-20T04:00:00+00:00,0.252657475,0,0.252657475,2.1335297599999916,0,21.335297599999915
2020-01-20T04:15:00+00:00,0,0,0,1.8808722849999917,0,18.808722849999917
2020-01-20T04:30:00+00:00,0.33045134249999997,0,0.33045134249999997,1.8808722849999917,0,18.808722849999917
2020-01-20T04:45:00+00:00,0.129599025,0,0.129599025,1.5504209424999917,0,15.504209424999917
2020-01-20T05:00:00+00:00,0.200445475,0,0.200445475,1.4208219174999916,0,14.208219174999916
2020-01-20T05:15:00+00:00,0.17178436249999998,0,0.17178436249999998,1.2203764424999917,0,12.203764424999916
2020-01-20T05:30:00+00:00,0.04859208,0,0.04859208,1.0485920799999917,0,10.485920799999917
2020-01-20T05:45:00+00:00,0,0,0,0.9999999999999917,0,9.999999999999917
2020-01-20T06:00:00+00:00,0,0,0,0.9999999999999917,0,9.999999999999917
2020-01-20T06:15:00+00:00,0,0,0,0.9999999999999917,0,9.999999999999917
2020-01-20T06:30:00+00:00,0,0,0,0.9999999999999917,0,9.999999999999917
2020-01-20T06:45:00+00:00,0,0,0,0.9999999999999917,0,9.999999999999917
2020-01-20T07:00:00+00:00,0,0,0,0.9999999999999917,0,9.999999999999917
2020-01-20T07:15:00+00:00,0,0,0,0.9999999999999917,0,9.999999999999917
2020-01-20T07:30:00+00:00,0,0,0,0.9999999999999917,0,9.999999999999917
2020-01-20T07:45:00+00:00,0,0,0,0.9999999999999917,0,9.999999999999917
2020-01-20T08:00:00+00:00,0,0,0,0.9999999999999917,0,9.999999999999917
2020-01-20T08:15:00+00:00,-0.310746425,0.310746425,0,0.9999999999999917,0,9.999999999999917
2020-01-20T08:30:00+00:00,0,0,0,1.3107464249999916,0,13.107464249999916
2020-01-20T08:45:00+00:00,-0.29520614999999994,0.29520614999999994,0,1.3107464249999916,0,13.107464249999916
2020-01-20T09:00:00+00:00,0,0,0,1.6059525749999914,0,16.059525749999914
2020-01-20T09:15:00+00:00,0,0,0,1.6059525749999914,0,16.059525749999914
2020-01-20T09:30:00+00:00,0,0,0,1.6059525749999914,0,16.059525749999914
2020-01-20T09:45:00+00:00,0,0,0,1.6059525749999914,0,16.059525749999914
2020-01-20T10:00:00+00:00,-0.803679155,0.803679155,0,1.6059525749999914,0,16.059525749999914
2020-01-20T10:15:00+00:00,0,0,0,2.409631729999991,0,24.096317299999914
2020-01-20T10:30:00+00:00,0,0,0,2.409631729999991,0,24.096317299999914
2020-01-20T10:45:00+00:00,0,0,0,2.409631729999991,0,24.096317299999914
2020-01-20T11:00:00+00:00,-1.3619255375,1.3619255375,0,2.409631729999991,0,24.096317299999914
2020-01-20T11:15:00+00:00,0,0,0,3.771557267499991,0,37.71557267499991
2020-01-20T11:30:00+00:00,-0.4264145250000001,0.4264145250000001,0,3.771557267499991,0,37.71557267499991
2020-01-20T11:45:00+00:00,0,0,0,4.197971792499991,0,41.97971792499991
2020-01-20T12:00:00+00:00,-2.5,2.5,0,4.197971792499991,0,41.97971792499991
2020-01-20T12:15:00+00:00,-2.5,2.5,0,6.697971792499991,0,66.9797179249999
2020-01-20T12:30:00+00:00,-0.80202821,0.80202821,0,9.197971792499992,0,91.97971792499992
2020-01-20T12:45:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-20T13:00:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-20T13:15:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-20T13:30:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-20T13:45:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-20T14:00:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-20T14:15:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-20T14:30:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-20T14:45:00+00:00,0.29383956,0,0.29383956,10.000000002499991,0,100.00000002499992
2020-01-20T15:00:00+00:00,-0.051997582500000014,0.051997582500000014,0,9.706160442499991,0,97.0616044249999
2020-01-20T15:15:00+00:00,0.085309625,0,0.085309625,9.758158024999991,0,97.58158024999992
2020-01-20T15:30:00+00:00,0,0,0,9.67284839999999,0,96.7284839999999
2020-01-20T15:45:00+00:00,0,0,0,9.67284839999999,0,96.7284839999999
2020-01-20T16:00:00+00:00,0,0,0,9.67284839999999,0,96.7284839999999
2020-01-20T16:15:00+00:00,0.082836425,0,0.082836425,9.67284839999999,0,96.7284839999999
2020-01-20T16:30:00+00:00,0.085181575,0,0.085181575,9.59001197499999,0,95.9001197499999
2020-01-20T16:45:00+00:00,0,0,0,9.50483039999999,0,95.0483039999999
2020-01-20T17:00:00+00:00,0,0,0,9.50483039999999,0,95.0483039999999
2020-01-20T17:15:00+00:00,0.07015747,0,0.07015747,9.50483039999999,0,95.0483039999999
2020-01-20T17:30:00+00:00,0,0,0,9.43467292999999,0,94.34672929999991
2020-01-20T17:45:00+00:00,0.38710950000000005,0,0.38710950000000005,9.43467292999999,0,94.34672929999991
2020-01-20T18:00:00+00:00,0,0,0,9.047563429999991,0,90.47563429999991
2020-01-20T18:15:00+00:00,0,0,0,9.047563429999991,0,90.47563429999991
2020-01-20T18:30:00+00:00,0.108156325,0,0.108156325,9.047563429999991,0,90.47563429999991
2020-01-20T18:45:00+00:00,0,0,0,8.939407104999992,0,89.39407104999992
2020-01-20T19:00:00+00:00,0.35565625,0,0.35565625,8.939407104999992,0,89.39407104999992
2020-01-20T19:15:00+00:00,0.28607715,0,0.28607715,8.583750854999991,0,85.83750854999991
2020-01-20T19:30:00+00:00,0,0,0,8.29767370499999,0,82.97673704999991
2020-01-20T19:45:00+00:00,0,0,0,8.29767370499999,0,82.97673704999991
2020-01-20T20:00:00+00:00,0.0959619,0,0.0959619,8.29767370499999,0,82.97673704999991
2020-01-20T20:15:00+00:00,0,0,0,8.20171180499999,0,82.0171180499999
2020-01-20T20:30:00+00:00,0,0,0,8.20171180499999,0,82.0171180499999
2020-01-20T20:45:00+00:00,0.10429005,0,0.10429005,8.20171180499999,0,82.0171180499999
2020-01-20T21:00:00+00:00,0.4363226575,0,0.4363226575,8.09742175499999,0,80.9742175499999
2020-01-20T21:15:00+00:00,0,0,0,7.66109909749999,0,76.61099097499991
2020-01-20T21:30:00+00:00,0.08545971749999999,0,0.08545971749999999,7.66109909749999,0,76.61099097499991
2020-01-20T21:45:00+00:00,0.0843396825,0,0.0843396825,7.57563937999999,0,75.7563937999999
2020-01-20T22:00:00+00:00,0,0,0,7.491299697499991,0,74.91299697499991
2020-01-20T22:15:00+00:00,0,0,0,7.491299697499991,0,74.91299697499991
2020-01-20T22:30:00+00:00,0,0,0,7.491299697499991,0,74.91299697499991
2020-01-20T22:45:00+00:00,0.08158295,0,0.08158295,7.491299697499991,0,74.91299697499991
2020-01-20T23:00:00+00:00,0.081054215,0,0.081054215,7.409716747499991,0,74.0971674749999
2020-01-20T23:15:00+00:00,0.23776932499999998,0,0.23776932499999998,7.328662532499991,0,73.2866253249999
2020-01-20T23:30:00+00:00,0.08182515750000001,0,0.08182515750000001,7.090893207499991,0,70.90893207499991
2020-01-20T23:45:00+00:00,0.08240120000000001,0,0.08240120000000001,7.009068049999991,0,70.0906804999999
2020-01-21T00:00:00+00:00,0.0806324,0,0.0806324,6.926666849999991,0,69.26666849999991
2020-01-21T00:15:00+00:00,0,0,0,6.8460344499999914,0,68.46034449999992
2020-01-21T00:30:00+00:00,0.16364866749999998,0,0.16364866749999998,6.8460344499999914,0,68.46034449999992
2020-01-21T00:45:00+00:00,0.07152301,0,0.07152301,6.682385782499991,0,66.82385782499992
2020-01-21T01:00:00+00:00,0.0712965925,0,0.0712965925,6.610862772499991,0,66.1086277249999
2020-01-21T01:15:00+00:00,0.136132735,0,0.136132735,6.539566179999991,0,65.3956617999999
2020-01-21T01:30:00+00:00,0.15053315,0,0.15053315,6.40343344499999,0,64.0343344499999
2020-01-21T01:45:00+00:00,0,0,0,6.25290029499999,0,62.52900294999991
2020-01-21T02:00:00+00:00,0.20868,0,0.20868,6.25290029499999,0,62.52900294999991
2020-01-21T02:15:00+00:00,0.06823568,0,0.06823568,6.04422029499999,0,60.442202949999896
2020-01-21T02:30:00+00:00,0,0,0,5.97598461499999,0,59.759846149999895
2020-01-21T02:45:00+00:00,0.181680895,0,0.181680895,5.97598461499999,0,59.759846149999895
2020-01-21T03:00:00+00:00,0.066848855,0,0.066848855,5.79430371999999,0,57.9430371999999
