slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-17T12:15:00+00:00,0,0,0,4.673723529999976,0,46.73723529999977
2020-01-17T12:30:00+00:00,-0.21834520000000002,0.21834520000000002,0,4.673723529999976,0,46.73723529999977
2020-01-17T12:45:00+00:00,-0.4413337,0.4413337,0,4.892068729999976,0,48.920687299999756
2020-01-17T13:00:00+00:00,0,0,0,5.3334024299999765,0,53.33402429999976
2020-01-17T13:15:00+00:00,0.06375036499999999,0,0.06375036499999999,5.3334024299999765,0,53.33402429999976
2020-01-17T13:30:00+00:00,0.04563427499999999,0,0.04563427499999999,5.269652064999977,0,52.69652064999976
2020-01-17T13:45:00+00:00,0.0525185975,0,0.0525185975,5.2240177899999765,0,52.240177899999765
2020-01-17T14:00:00+00:00,0.1187712,0,0.1187712,5.171499192499977,0,51.714991924999765
2020-01-17T14:15:00+00:00,0.0575264575,0,0.0575264575,5.052727992499976,0,50.52727992499977
2020-01-17T14:30:00+00:00,0.0754217825,0,0.0754217825,4.9952015349999765,0,49.95201534999977
2020-01-17T14:45:00+00:00,0.073710475,0,0.073710475,4.919779752499976,0,49.19779752499976
2020-01-17T15:00:00+00:00,0.057262187500000006,0,0.057262187500000006,4.846069277499976,0,48.46069277499976
2020-01-17T15:15:00+00:00,0.13998381000000001,0,0.13998381000000001,4.788807089999976,0,47.88807089999976
2020-01-17T15:30:00+00:00,0.10249517500000001,0,0.10249517500000001,4.648823279999975,0,46.48823279999975
2020-01-17T15:45:00+00:00,0.07851287000000001,0,0.07851287000000001,4.546328104999976,0,45.46328104999976
2020-01-17T16:00:00+00:00,0.16004795,0,0.16004795,4.467815234999976,0,44.67815234999976
2020-01-17T16:15:00+00:00,0.07412705,0,0.07412705,4.307767284999976,0,43.07767284999976
2020-01-17T16:30:00+00:00,0.2413186425,0,0.2413186425,4.233640234999975,0,42.33640234999975
2020-01-17T16:45:00+00:00,0.0597790575,0,0.0597790575,3.9923215924999753,0,39.92321592499975
2020-01-17T17:00:00+00:00,0.21609172,0,0.21609172,3.932542534999975,0,39.32542534999975
2020-01-17T17:15:00+00:00,0.05457133,0,0.05457133,3.716450814999975,0,37.16450814999975
2020-01-17T17:30:00+00:00,0.049542884999999995,0,0.049542884999999995,3.661879484999975,0,36.61879484999975
2020-01-17T17:45:00+00:00,0.057800565,0,0.057800565,3.612336599999975,0,36.12336599999975
2020-01-17T18:00:00+00:00,0.047977765,0,0.047977765,3.554536034999975,0,35.54536034999975
2020-01-17T18:15:00+00:00,0.049559912500000004,0,0.049559912500000004,3.506558269999975,0,35.06558269999975
2020-01-17T18:30:00+00:00,0.4298682375,0,0.4298682375,3.456998357499975,0,34.569983574999746
2020-01-17T18:45:00+00:00,0.192874375,0,0.192874375,3.027130119999975,0,30.271301199999748
2020-01-17T19:00:00+00:00,0.21827774,0,0.21827774,2.834255744999975,0,28.34255744999975
2020-01-17T19:15:00+00:00,0.119665665,0,0.119665665,2.615978004999975,0,26.15978004999975
2020-01-17T19:30:00+00:00,0.06902695,0,0.06902695,2.496312339999975,0,24.963123399999752
2020-01-17T19:45:00+00:00,0.06752427500000001,0,0.06752427500000001,2.427285389999975,0,24.27285389999975
2020-01-17T20:00:00+00:00,0.066331215,0,0.066331215,2.359761114999975,0,23.59761114999975
2020-01-17T20:15:00+00:00,0.07344182499999999,0,0.07344182499999999,2.293429899999975,0,22.93429899999975
2020-01-17T20:30:00+00:00,0.1904653925,0,0.1904653925,2.219988074999975,0,22.19988074999975
2020-01-17T20:45:00+00:00,0.21647388750000002,0,0.21647388750000002,2.029522682499975,0,20.295226824999748
2020-01-17T21:00:00+00:00,0.18750801,0,0.18750801,1.8130487949999747,0,18.130487949999747
2020-01-17T21:15:00+00:00,0.0689868925,0,0.0689868925,1.6255407849999748,0,16.25540784999975
2020-01-17T21:30:00+00:00,0.0618974725,0,0.0618974725,1.556553892499975,0,15.565538924999748
2020-01-17T21:45:00+00:00,0.1551747225,0,0.1551747225,1.4946564199999748,0,14.946564199999747
2020-01-17T22:00:00+00:00,0.195194,0,0.195194,1.3394816974999748,0,13.394816974999747
2020-01-17T22:15:00+00:00,0.0754129325,0,0.0754129325,1.1442876974999747,0,11.442876974999747
2020-01-17T22:30:00+00:00,0.06887476,0,0.06887476,1.0688747649999748,0,10.688747649999748
2020-01-17T22:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-17T23:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-17T23:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-17T23:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-17T23:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T00:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T00:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T00:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T00:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T01:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T01:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T01:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T01:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T02:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T02:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T02:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T02:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T03:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T03:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T03:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T03:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T04:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T04:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T04:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T04:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T05:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T05:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T05:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T05:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T06:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T06:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T06:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T06:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T07:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T07:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T07:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T07:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T08:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T08:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T08:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T08:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T09:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T09:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T09:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T09:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T10:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T10:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T10:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T10:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T11:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T11:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T11:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T11:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T12:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T12:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T12:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T12:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T13:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T13:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T13:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T13:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T14:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T14:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T14:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T14:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T15:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T15:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T15:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T15:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T16:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T16:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T16:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T16:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T17:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T17:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T17:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T17:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T18:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T18:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T18:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T18:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T19:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T19:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T19:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T19:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T20:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T20:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T20:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T20:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T21:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T21:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T21:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T21:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T22:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T22:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T22:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T22:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T23:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T23:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T23:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-18T23:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T00:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T00:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T00:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T00:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T01:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T01:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T01:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T01:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T02:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T02:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T02:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T02:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T03:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T03:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T03:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T03:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T04:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T04:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T04:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T04:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T05:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T05:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T05:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T05:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T06:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T06:15:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T06:30:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T06:45:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T07:00:00+00:00,0,0,0,1.0000000049999749,0,10.000000049999748
2020-01-19T07:15:00+00:00,-0.08988941,0.08988941,0,1.0000000049999749,0,10.000000049999748
2020-01-19T07:30:00+00:00,0,0,0,1.089889414999975,0,10.89889414999975
2020-01-19T07:45:00+00:00,-0.11032744500000001,0.11032744500000001,0,1.089889414999975,0,10.89889414999975
2020-01-19T08:00:00+00:00,0,0,0,1.200216859999975,0,12.00216859999975
2020-01-19T08:15:00+00:00,0,0,0,1.200216859999975,0,12.00216859999975
2020-01-19T08:30:00+00:00,0,0,0,1.200216859999975,0,12.00216859999975
2020-01-19T08:45:00+00:00,0,0,0,1.200216859999975,0,12.00216859999975
2020-01-19T09:00:00+00:00,0,0,0,1.200216859999975,0,12.00216859999975
2020-01-19T09:15:00+00:00,-2.5,2.5,0,1.200216859999975,0,12.00216859999975
2020-01-19T09:30:00+00:00,-2.5,2.5,0,3.700216859999975,0,37.00216859999975
2020-01-19T09:45:00+00:00,-1.551451545,1.551451545,0,6.2002168599999745,0,62.00216859999974
2020-01-19T10:00:00+00:00,-2.2483316000000007,2.2483316000000007,0,7.7516684049999744,0,77.51668404999974
2020-01-19T10:15:00+00:00,0,0,0,10.000000004999976,0,100.00000004999976
2020-01-19T10:30:00+00:00,0,0,0,10.000000004999976,0,100.00000004999976
2020-01-19T10:45:00+00:00,0,0,0,10.000000004999976,0,100.00000004999976
2020-01-19T11:00:00+00:00,0,0,0,10.000000004999976,0,100.00000004999976
2020-01-19T11:15:00+00:00,0,0,0,10.000000004999976,0,100.00000004999976
2020-01-19T11:30:00+00:00,0,0,0,10.000000004999976,0,100.00000004999976
2020-01-19T11:45:00+00:00,0,0,0,10.000000004999976,0,100.00000004999976
2020-01-19T12:00:00+00:00,0,0,0,10.000000004999976,0,100.00000004999976
2020-01-19T12:15:00+00:00,0,0,0,10.000000004999976,0,100.00000004999976
2020-01-19T12:30:00+00:00,0,0,0,10.000000004999976,0,100.00000004999976
2020-01-19T12:45:00+00:00,0,0,0,10.000000004999976,0,100.00000004999976
2020-01-19T13:00:00+00:00,0,0,0,10.000000004999976,0,100.00000004999976
2020-01-19T13:15:00+00:00,0,0,0,10.000000004999976,0,100.00000004999976
2020-01-19T13:30:00+00:00,0,0,0,10.000000004999976,0,100.00000004999976
2020-01-19T13:45:00+00:00,0,0,0,10.000000004999976,0,100.00000004999976
2020-01-19T14:00:00+00:00,0,0,0,10.000000004999976,0,100.00000004999976
2020-01-19T14:15:00+00:00,0,0,0,10.000000004999976,0,100.00000004999976
2020-01-19T14:30:00+00:00,0.006840262500000023,0,0.006840262500000023,10.000000004999976,0,100.00000004999976
2020-01-19T14:45:00+00:00,0.026723315000000032,0.00684026,0.03356357500000003,9.993159742499975,0,99.93159742499975
2020-01-19T15:00:00+00:00,-0.006428554999999999,0.03356357,0.027135015000000002,9.966436427499975,0,99.66436427499976
2020-01-19T15:15:00+00:00,0.3305656975,0,0.3305656975,9.972864982499974,0,99.72864982499974
2020-01-19T15:30:00+00:00,0.30799662,0,0.30799662,9.642299284999975,0,96.42299284999976
2020-01-19T15:45:00+00:00,0.19334786250000002,0,0.19334786250000002,9.334302664999974,0,93.34302664999974
2020-01-19T16:00:00+00:00,0.27496375,0,0.27496375,9.140954802499975,0,91.40954802499974
2020-01-19T16:15:00+00:00,0.28621335,0,0.28621335,8.865991052499975,0,88.65991052499975
2020-01-19T16:30:00+00:00,0.27413052499999996,0,0.27413052499999996,8.579777702499975,0,85.79777702499975
2020-01-19T16:45:00+00:00,0.21206757999999998,0,0.21206757999999998,8.305647177499974,0,83.05647177499974
2020-01-19T17:00:00+00:00,0.071558235,0,0.071558235,8.093579597499975,0,80.93579597499975
2020-01-19T17:15:00+00:00,0.0807238925,0,0.0807238925,8.022021362499975,0,80.22021362499976
2020-01-19T17:30:00+00:00,0.07871112499999999,0,0.07871112499999999,7.941297469999975,0,79.41297469999975
2020-01-19T17:45:00+00:00,0.07855095749999999,0,0.07855095749999999,7.8625863449999756,0,78.62586344999976
2020-01-19T18:00:00+00:00,0.068796105,0,0.068796105,7.7840353874999755,0,77.84035387499975
2020-01-19T18:15:00+00:00,0.075890595,0,0.075890595,7.715239282499976,0,77.15239282499975
2020-01-19T18:30:00+00:00,0.07930262,0,0.07930262,7.639348687499976,0,76.39348687499975
2020-01-19T18:45:00+00:00,0.20114395000000002,0,0.20114395000000002,7.560046067499976,0,75.60046067499977
2020-01-19T19:00:00+00:00,0.326944725,0,0.326944725,7.3589021174999765,0,73.58902117499977
2020-01-19T19:15:00+00:00,0.2403833,0,0.2403833,7.031957392499977,0,70.31957392499977
2020-01-19T19:30:00+00:00,0.25635982,0,0.25635982,6.791574092499976,0,67.91574092499977
2020-01-19T19:45:00+00:00,0.0773199625,0,0.0773199625,6.535214272499976,0,65.35214272499977
2020-01-19T20:00:00+00:00,0.07809713,0,0.07809713,6.457894309999976,0,64.57894309999976
2020-01-19T20:15:00+00:00,0.0899338075,0,0.0899338075,6.379797179999977,0,63.797971799999765
2020-01-19T20:30:00+00:00,0.077077825,0,0.077077825,6.289863372499977,0,62.898633724999776
2020-01-19T20:45:00+00:00,0.06338412,0,0.06338412,6.212785547499977,0,62.12785547499978
2020-01-19T21:00:00+00:00,0.061842975,0,0.061842975,6.149401427499977,0,61.49401427499977
2020-01-19T21:15:00+00:00,0.40851219250000004,0,0.40851219250000004,6.087558452499977,0,60.87558452499977
2020-01-19T21:30:00+00:00,0.06527783250000001,0,0.06527783250000001,5.679046259999977,0,56.79046259999976
2020-01-19T21:45:00+00:00,0.29281012500000003,0,0.29281012500000003,5.613768427499977,0,56.13768427499976
2020-01-19T22:00:00+00:00,0.23112329250000002,0,0.23112329250000002,5.320958302499977,0,53.209583024999766
2020-01-19T22:15:00+00:00,0.439746435,0,0.439746435,5.089835009999977,0,50.89835009999977
2020-01-19T22:30:00+00:00,0.46064458499999994,0,0.46064458499999994,4.650088574999977,0,46.50088574999977
2020-01-19T22:45:00+00:00,0.091731255,0,0.091731255,4.189443989999977,0,41.89443989999977
2020-01-19T23:00:00+00:00,0.23039381,0,0.23039381,4.097712734999977,0,40.97712734999977
2020-01-19T23:15:00+00:00,0.33694185000000004,0,0.33694185000000004,3.867318924999977,0,38.673189249999766
2020-01-19T23:30:00+00:00,0.2272307825,0,0.2272307825,3.530377074999977,0,35.30377074999977
2020-01-19T23:45:00+00:00,0.306051725,0,0.306051725,3.303146292499977,0,33.03146292499977
2020-01-20T00:00:00+00:00,0.30027092499999997,0,0.30027092499999997,2.997094567499977,0,29.97094567499977
2020-01-20T00:15:00+00:00,0.20363145,0,0.20363145,2.696823642499977,0,26.96823642499977
2020-01-20T00:30:00+00:00,0.35953495,0,0.35953495,2.493192192499977,0,24.93192192499977
2020-01-20T00:45:00+00:00,0.07917275,0,0.07917275,2.133657242499977,0,21.33657242499977
2020-01-20T01:00:00+00:00,0.07071331,0,0.07071331,2.0544844924999768,0,20.54484492499977
2020-01-20T01:15:00+00:00,0.26282021,0,0.26282021,1.9837711824999769,0,19.83771182499977
2020-01-20T01:30:00+00:00,0.18349503,0,0.18349503,1.7209509724999767,0,17.20950972499977
2020-01-20T01:45:00+00:00,0.06452018,0,0.06452018,1.5374559424999767,0,15.374559424999768
2020-01-20T02:00:00+00:00,0.2530921325,0,0.2530921325,1.4729357624999768,0,14.729357624999768
2020-01-20T02:15:00+00:00,0.0672439,0,0.0672439,1.2198436299999769,0,12.198436299999768
2020-01-20T02:30:00+00:00,0.15259973,0,0.15259973,1.1525997299999768,0,11.52599729999977
2020-01-20T02:45:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T03:00:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T03:15:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T03:30:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T03:45:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T04:00:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T04:15:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T04:30:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T04:45:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T05:00:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T05:15:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T05:30:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T05:45:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T06:00:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T06:15:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T06:30:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T06:45:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T07:00:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T07:15:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T07:30:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T07:45:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T08:00:00+00:00,0,0,0,0.9999999999999769,0,9.999999999999769
2020-01-20T08:15:00+00:00,-0.027582807499999994,0.027582807499999994,0,0.9999999999999769,0,9.999999999999769
2020-01-20T08:30:00+00:00,-0.12932965,0.12932965,0,1.0275828074999769,0,10.275828074999769
2020-01-20T08:45:00+00:00,-0.017882107499999987,0.017882107499999987,0,1.156912457499977,0,11.569124574999769
2020-01-20T09:00:00+00:00,-0.012134904999999988,0.012134904999999988,0,1.174794564999977,0,11.74794564999977
2020-01-20T09:15:00+00:00,-0.18205286250000002,0.18205286250000002,0,1.1869294699999768,0,11.869294699999768
2020-01-20T09:30:00+00:00,-0.12230051749999998,0.12230051749999998,0,1.3689823324999768,0,13.689823324999768
2020-01-20T09:45:00+00:00,-0.8460837225,0.8460837225,0,1.4912828499999768,0,14.912828499999767
2020-01-20T10:00:00+00:00,0,0,0,2.3373665724999766,0,23.373665724999764
2020-01-20T10:15:00+00:00,-1.5548323499999999,1.5548323499999999,0,2.3373665724999766,0,23.373665724999764
2020-01-20T10:30:00+00:00,-1.1847963449999996,1.1847963449999996,0,3.8921989224999765,0,38.92198922499976
2020-01-20T10:45:00+00:00,-1.2907548649999998,1.2907548649999998,0,5.076995267499976,0,50.769952674999764
2020-01-20T11:00:00+00:00,-0.036120289999999944,0.036120289999999944,0,6.367750132499976,0,63.67750132499977
2020-01-20T11:15:00+00:00,-1.552335385,1.552335385,0,6.403870422499976,0,64.03870422499975
2020-01-20T11:30:00+00:00,-0.07803686750000004,0.07803686750000004,0,7.956205807499976,0,79.56205807499975
2020-01-20T11:45:00+00:00,-1.96575733,1.96575733,0,8.034242674999977,0,80.34242674999976
2020-01-20T12:00:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-20T12:15:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-20T12:30:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-20T12:45:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-20T13:00:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-20T13:15:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-20T13:30:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-20T13:45:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-20T14:00:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-20T14:15:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-20T14:30:00+00:00,0.05300237,0,0.05300237,10.000000004999977,0,100.00000004999978
2020-01-20T14:45:00+00:00,0,0,0,9.946997634999978,0,99.46997634999977
2020-01-20T15:00:00+00:00,0,0,0,9.946997634999978,0,99.46997634999977
2020-01-20T15:15:00+00:00,0.0931430675,0,0.0931430675,9.946997634999978,0,99.46997634999977
2020-01-20T15:30:00+00:00,0.097425285,0,0.097425285,9.853854567499978,0,98.53854567499977
2020-01-20T15:45:00+00:00,0.08059415,0,0.08059415,9.756429282499978,0,97.56429282499978
2020-01-20T16:00:00+00:00,0.08409221750000001,0,0.08409221750000001,9.675835132499978,0,96.75835132499978
2020-01-20T16:15:00+00:00,0.07707475999999999,0,0.07707475999999999,9.591742914999978,0,95.91742914999978
