slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-10T19:45:00+00:00,0,0.0,0.0
2020-01-10T20:00:00+00:00,0,0.0,0.0
2020-01-10T20:15:00+00:00,0,0.0,0.0
2020-01-10T20:30:00+00:00,0,0.0,0.0
2020-01-10T20:45:00+00:00,0,0.0,0.0
2020-01-10T21:00:00+00:00,0,0.0,0.0
2020-01-10T21:15:00+00:00,0,0.0,0.0
2020-01-10T21:30:00+00:00,0,0.0,0.0
2020-01-10T21:45:00+00:00,0,0.0,0.0
2020-01-10T22:00:00+00:00,0,0.0,0.0
2020-01-10T22:15:00+00:00,0,0.0,0.0
2020-01-10T22:30:00+00:00,0,0.0,0.0
2020-01-10T22:45:00+00:00,0,0.0,0.0
2020-01-10T23:00:00+00:00,0,0.0,0.0
2020-01-10T23:15:00+00:00,0,0.0,0.0
2020-01-10T23:30:00+00:00,0,0.0,0.0
2020-01-10T23:45:00+00:00,0,0.0,0.0
2020-01-11T00:00:00+00:00,0,0.0,0.0
2020-01-11T00:15:00+00:00,0,0.0,0.0
2020-01-11T00:30:00+00:00,0,0.0,0.0
2020-01-11T00:45:00+00:00,0,0.0,0.0
2020-01-11T01:00:00+00:00,0,0.0,0.0
2020-01-11T01:15:00+00:00,0,0.0,0.0
2020-01-11T01:30:00+00:00,0,0.0,0.0
2020-01-11T01:45:00+00:00,0,0.0,0.0
2020-01-11T02:00:00+00:00,0,0.0,0.0
2020-01-11T02:15:00+00:00,0,0.0,0.0
2020-01-11T02:30:00+00:00,0,0.0,0.0
2020-01-11T02:45:00+00:00,0,0.0,0.0
2020-01-11T03:00:00+00:00,0,0.0,0.0
2020-01-11T03:15:00+00:00,0,0.0,0.0
2020-01-11T03:30:00+00:00,0,0.0,0.0
2020-01-11T03:45:00+00:00,0,0.0,0.0
2020-01-11T04:00:00+00:00,0,0.0,0.0
2020-01-11T04:15:00+00:00,0,0.0,0.0
2020-01-11T04:30:00+00:00,0,0.0,0.0
2020-01-11T04:45:00+00:00,0,0.0,0.0
2020-01-11T05:00:00+00:00,0,0.0,0.0
2020-01-11T05:15:00+00:00,0,0.0,0.0
2020-01-11T05:30:00+00:00,0,0.0,0.0
2020-01-11T05:45:00+00:00,0,0.0,0.0
2020-01-11T06:00:00+00:00,0,0.0,0.0
2020-01-11T06:15:00+00:00,0,0.0,0.0
2020-01-11T06:30:00+00:00,0,0.0,0.0
2020-01-11T06:45:00+00:00,0,0.0,0.0
2020-01-11T07:00:00+00:00,0,0.0,0.0
2020-01-11T07:15:00+00:00,0,0.0,0.0
2020-01-11T07:30:00+00:00,0,0.0,0.0
2020-01-11T07:45:00+00:00,0,0.0,0.0
2020-01-11T08:00:00+00:00,0,0.0,0.0
2020-01-11T08:15:00+00:00,0.0936870125,0.0936870125,0.0
2020-01-11T08:30:00+00:00,0.0936870125,0.0936870125,0.0
2020-01-11T08:45:00+00:00,0.0936870125,0.0936870125,0.0
2020-01-11T09:00:00+00:00,0.0936870125,0.0936870125,0.0
2020-01-11T09:15:00+00:00,0.103527755,0.103527755,0.0
2020-01-11T09:30:00+00:00,0.103527755,0.103527755,0.0
2020-01-11T09:45:00+00:00,0.103527755,0.103527755,0.0
2020-01-11T10:00:00+00:00,0.103527755,0.103527755,0.0
2020-01-11T10:15:00+00:00,0.119047025,0.119047025,0.0
2020-01-11T10:30:00+00:00,0.119047025,0.119047025,0.0
2020-01-11T10:45:00+00:00,0.119047025,0.119047025,0.0
2020-01-11T11:00:00+00:00,0.119047025,0.119047025,0.0
2020-01-11T11:15:00+00:00,0.06626666249999999,0.06626666249999999,0.0
2020-01-11T11:30:00+00:00,0.06626666249999999,0.06626666249999999,0.0
2020-01-11T11:45:00+00:00,0.06626666249999999,0.06626666249999999,0.0
2020-01-11T12:00:00+00:00,0.06626666249999999,0.06626666249999999,0.0
2020-01-11T12:15:00+00:00,0.1019015125,0.1019015125,0.0
2020-01-11T12:30:00+00:00,0.1019015125,0.1019015125,0.0
2020-01-11T12:45:00+00:00,0.1019015125,0.1019015125,0.0
2020-01-11T13:00:00+00:00,0.1019015125,0.1019015125,0.0
2020-01-11T13:15:00+00:00,0.057852665000000005,0.057852665000000005,0.0
2020-01-11T13:30:00+00:00,0.057852665000000005,0.057852665000000005,0.0
2020-01-11T13:45:00+00:00,0.057852665000000005,0.057852665000000005,0.0
2020-01-11T14:00:00+00:00,0.057852665000000005,0.057852665000000005,0.0
2020-01-11T14:15:00+00:00,0.0390136575,0.0390136575,0.0
2020-01-11T14:30:00+00:00,0.0390136575,0.0390136575,0.0
2020-01-11T14:45:00+00:00,0.0390136575,0.0390136575,0.0
2020-01-11T15:00:00+00:00,0.0390136575,0.0390136575,0.0
2020-01-11T15:15:00+00:00,0,0.0,0.0
2020-01-11T15:30:00+00:00,0,0.0,0.0
2020-01-11T15:45:00+00:00,0,0.0,0.0
2020-01-11T16:00:00+00:00,0,0.0,0.0
2020-01-11T16:15:00+00:00,0,0.0,0.0
2020-01-11T16:30:00+00:00,0,0.0,0.0
2020-01-11T16:45:00+00:00,0,0.0,0.0
2020-01-11T17:00:00+00:00,0,0.0,0.0
2020-01-11T17:15:00+00:00,0,0.0,0.0
2020-01-11T17:30:00+00:00,0,0.0,0.0
2020-01-11T17:45:00+00:00,0,0.0,0.0
2020-01-11T18:00:00+00:00,0,0.0,0.0
2020-01-11T18:15:00+00:00,0,0.0,0.0
2020-01-11T18:30:00+00:00,0,0.0,0.0
2020-01-11T18:45:00+00:00,0,0.0,0.0
2020-01-11T19:00:00+00:00,0,0.0,0.0
2020-01-11T19:15:00+00:00,0,0.0,0.0
2020-01-11T19:30:00+00:00,0,0.0,0.0
2020-01-11T19:45:00+00:00,0,0.0,0.0
2020-01-11T20:00:00+00:00,0,0.0,0.0
2020-01-11T20:15:00+00:00,0,0.0,0.0
2020-01-11T20:30:00+00:00,0,0.0,0.0
2020-01-11T20:45:00+00:00,0,0.0,0.0
2020-01-11T21:00:00+00:00,0,0.0,0.0
2020-01-11T21:15:00+00:00,0,0.0,0.0
2020-01-11T21:30:00+00:00,0,0.0,0.0
2020-01-11T21:45:00+00:00,0,0.0,0.0
2020-01-11T22:00:00+00:00,0,0.0,0.0
2020-01-11T22:15:00+00:00,0,0.0,0.0
2020-01-11T22:30:00+00:00,0,0.0,0.0
2020-01-11T22:45:00+00:00,0,0.0,0.0
2020-01-11T23:00:00+00:00,0,0.0,0.0
2020-01-11T23:15:00+00:00,0,0.0,0.0
2020-01-11T23:30:00+00:00,0,0.0,0.0
2020-01-11T23:45:00+00:00,0,0.0,0.0
2020-01-12T00:00:00+00:00,0,0.0,0.0
2020-01-12T00:15:00+00:00,0,0.0,0.0
2020-01-12T00:30:00+00:00,0,0.0,0.0
2020-01-12T00:45:00+00:00,0,0.0,0.0
2020-01-12T01:00:00+00:00,0,0.0,0.0
2020-01-12T01:15:00+00:00,0,0.0,0.0
2020-01-12T01:30:00+00:00,0,0.0,0.0
2020-01-12T01:45:00+00:00,0,0.0,0.0
2020-01-12T02:00:00+00:00,0,0.0,0.0
2020-01-12T02:15:00+00:00,0,0.0,0.0
2020-01-12T02:30:00+00:00,0,0.0,0.0
2020-01-12T02:45:00+00:00,0,0.0,0.0
2020-01-12T03:00:00+00:00,0,0.0,0.0
2020-01-12T03:15:00+00:00,0,0.0,0.0
2020-01-12T03:30:00+00:00,0,0.0,0.0
2020-01-12T03:45:00+00:00,0,0.0,0.0
2020-01-12T04:00:00+00:00,0,0.0,0.0
2020-01-12T04:15:00+00:00,0,0.0,0.0
2020-01-12T04:30:00+00:00,0,0.0,0.0
2020-01-12T04:45:00+00:00,0,0.0,0.0
2020-01-12T05:00:00+00:00,0,0.0,0.0
2020-01-12T05:15:00+00:00,0,0.0,0.0
2020-01-12T05:30:00+00:00,0,0.0,0.0
2020-01-12T05:45:00+00:00,0,0.0,0.0
2020-01-12T06:00:00+00:00,0,0.0,0.0
2020-01-12T06:15:00+00:00,0,0.0,0.0
2020-01-12T06:30:00+00:00,0,0.0,0.0
2020-01-12T06:45:00+00:00,0,0.0,0.0
2020-01-12T07:00:00+00:00,0,0.0,0.0
2020-01-12T07:15:00+00:00,0.135256175,0.135256175,0.0
2020-01-12T07:30:00+00:00,0.135256175,0.135256175,0.0
2020-01-12T07:45:00+00:00,0.135256175,0.135256175,0.0
2020-01-12T08:00:00+00:00,0.135256175,0.135256175,0.0
2020-01-12T08:15:00+00:00,0.428918425,0.428918425,0.0
2020-01-12T08:30:00+00:00,0.428918425,0.428918425,0.0
2020-01-12T08:45:00+00:00,0.428918425,0.428918425,0.0
2020-01-12T09:00:00+00:00,0.428918425,0.428918425,0.0
2020-01-12T09:15:00+00:00,1.053960575,1.053960575,0.0
2020-01-12T09:30:00+00:00,1.053960575,1.053960575,0.0
2020-01-12T09:45:00+00:00,1.053960575,1.053960575,0.0
2020-01-12T10:00:00+00:00,1.053960575,1.053960575,0.0
2020-01-12T10:15:00+00:00,1.6314637325,1.73336025,0.10189651749999995
2020-01-12T10:30:00+00:00,0.2664722075,1.73336025,1.4668880425000002
2020-01-12T10:45:00+00:00,0.24524896499999999,1.73336025,1.488111285
2020-01-12T11:00:00+00:00,0.2454278775,1.73336025,1.4879323725
2020-01-12T11:15:00+00:00,0.3209667,1.7057885000000002,1.3848218
2020-01-12T11:30:00+00:00,0.3085425125,1.7057885000000002,1.3972459875000003
2020-01-12T11:45:00+00:00,0.25186209,1.7057885000000002,1.4539264100000002
2020-01-12T12:00:00+00:00,0.479677405,1.7057885000000002,1.2261110950000003
2020-01-12T12:15:00+00:00,0.26317477,1.39680275,1.13362798
2020-01-12T12:30:00+00:00,0.25190596,1.39680275,1.14489679
2020-01-12T12:45:00+00:00,0.67617582,1.39680275,0.7206269300000001
2020-01-12T13:00:00+00:00,0.250917655,1.39680275,1.1458850950000001
2020-01-12T13:15:00+00:00,0.26872906,0.77199525,0.5032661900000001
2020-01-12T13:30:00+00:00,0.27993946999999997,0.77199525,0.49205578000000005
2020-01-12T13:45:00+00:00,0.40290732500000004,0.77199525,0.3690879250000001
2020-01-12T14:00:00+00:00,0.4010723825,0.77199525,0.3709228675000001
2020-01-12T14:15:00+00:00,0.1491024175,0.1491024175,0.0
2020-01-12T14:30:00+00:00,0.1491024175,0.1491024175,0.0
2020-01-12T14:45:00+00:00,0.1491024175,0.1491024175,0.0
2020-01-12T15:00:00+00:00,0.1491024175,0.1491024175,0.0
2020-01-12T15:15:00+00:00,0,0.0,0.0
2020-01-12T15:30:00+00:00,0,0.0,0.0
2020-01-12T15:45:00+00:00,0,0.0,0.0
2020-01-12T16:00:00+00:00,0,0.0,0.0
2020-01-12T16:15:00+00:00,0,0.0,0.0
2020-01-12T16:30:00+00:00,0,0.0,0.0
2020-01-12T16:45:00+00:00,0,0.0,0.0
2020-01-12T17:00:00+00:00,0,0.0,0.0
2020-01-12T17:15:00+00:00,0,0.0,0.0
2020-01-12T17:30:00+00:00,0,0.0,0.0
2020-01-12T17:45:00+00:00,0,0.0,0.0
2020-01-12T18:00:00+00:00,0,0.0,0.0
2020-01-12T18:15:00+00:00,0,0.0,0.0
2020-01-12T18:30:00+00:00,0,0.0,0.0
2020-01-12T18:45:00+00:00,0,0.0,0.0
2020-01-12T19:00:00+00:00,0,0.0,0.0
2020-01-12T19:15:00+00:00,0,0.0,0.0
2020-01-12T19:30:00+00:00,0,0.0,0.0
2020-01-12T19:45:00+00:00,0,0.0,0.0
2020-01-12T20:00:00+00:00,0,0.0,0.0
2020-01-12T20:15:00+00:00,0,0.0,0.0
2020-01-12T20:30:00+00:00,0,0.0,0.0
2020-01-12T20:45:00+00:00,0,0.0,0.0
2020-01-12T21:00:00+00:00,0,0.0,0.0
2020-01-12T21:15:00+00:00,0,0.0,0.0
2020-01-12T21:30:00+00:00,0,0.0,0.0
2020-01-12T21:45:00+00:00,0,0.0,0.0
2020-01-12T22:00:00+00:00,0,0.0,0.0
2020-01-12T22:15:00+00:00,0,0.0,0.0
2020-01-12T22:30:00+00:00,0,0.0,0.0
2020-01-12T22:45:00+00:00,0,0.0,0.0
2020-01-12T23:00:00+00:00,0,0.0,0.0
2020-01-12T23:15:00+00:00,0,0.0,0.0
2020-01-12T23:30:00+00:00,0,0.0,0.0
2020-01-12T23:45:00+00:00,0,0.0,0.0
2020-01-13T00:00:00+00:00,0,0.0,0.0
2020-01-13T00:15:00+00:00,0,0.0,0.0
2020-01-13T00:30:00+00:00,0,0.0,0.0
2020-01-13T00:45:00+00:00,0,0.0,0.0
2020-01-13T01:00:00+00:00,0,0.0,0.0
2020-01-13T01:15:00+00:00,0,0.0,0.0
2020-01-13T01:30:00+00:00,0,0.0,0.0
2020-01-13T01:45:00+00:00,0,0.0,0.0
2020-01-13T02:00:00+00:00,0,0.0,0.0
2020-01-13T02:15:00+00:00,0,0.0,0.0
2020-01-13T02:30:00+00:00,0,0.0,0.0
2020-01-13T02:45:00+00:00,0,0.0,0.0
2020-01-13T03:00:00+00:00,0,0.0,0.0
2020-01-13T03:15:00+00:00,0,0.0,0.0
2020-01-13T03:30:00+00:00,0,0.0,0.0
2020-01-13T03:45:00+00:00,0,0.0,0.0
2020-01-13T04:00:00+00:00,0,0.0,0.0
2020-01-13T04:15:00+00:00,0,0.0,0.0
2020-01-13T04:30:00+00:00,0,0.0,0.0
2020-01-13T04:45:00+00:00,0,0.0,0.0
2020-01-13T05:00:00+00:00,0,0.0,0.0
2020-01-13T05:15:00+00:00,0,0.0,0.0
2020-01-13T05:30:00+00:00,0,0.0,0.0
2020-01-13T05:45:00+00:00,0,0.0,0.0
2020-01-13T06:00:00+00:00,0,0.0,0.0
2020-01-13T06:15:00+00:00,0,0.0,0.0
2020-01-13T06:30:00+00:00,0,0.0,0.0
2020-01-13T06:45:00+00:00,0,0.0,0.0
2020-01-13T07:00:00+00:00,0,0.0,0.0
2020-01-13T07:15:00+00:00,0,0.0,0.0
2020-01-13T07:30:00+00:00,0,0.0,0.0
2020-01-13T07:45:00+00:00,0,0.0,0.0
2020-01-13T08:00:00+00:00,0,0.0,0.0
2020-01-13T08:15:00+00:00,0.181369765,0.181369765,0.0
2020-01-13T08:30:00+00:00,0.181369765,0.181369765,0.0
2020-01-13T08:45:00+00:00,0.181369765,0.181369765,0.0
2020-01-13T09:00:00+00:00,0.181369765,0.181369765,0.0
2020-01-13T09:15:00+00:00,0.34561565,0.34561565,0.0
2020-01-13T09:30:00+00:00,0.34561565000000005,0.34561565,0.0
2020-01-13T09:45:00+00:00,0.34561565,0.34561565,0.0
2020-01-13T10:00:00+00:00,0.34561565,0.34561565,0.0
2020-01-13T10:15:00+00:00,0.49061582499999995,0.49061582499999995,0.0
2020-01-13T10:30:00+00:00,0.49061582499999995,0.49061582499999995,0.0
2020-01-13T10:45:00+00:00,0.49061582499999995,0.49061582499999995,0.0
2020-01-13T11:00:00+00:00,0.49061582499999995,0.49061582499999995,0.0
2020-01-13T11:15:00+00:00,0.5572785,0.5572785,0.0
2020-01-13T11:30:00+00:00,0.5572785,0.5572785,0.0
2020-01-13T11:45:00+00:00,0.5572785,0.5572785,0.0
2020-01-13T12:00:00+00:00,0.5572785,0.5572785,0.0
2020-01-13T12:15:00+00:00,0.460768975,0.460768975,0.0
2020-01-13T12:30:00+00:00,0.460768975,0.460768975,0.0
2020-01-13T12:45:00+00:00,0.421868475,0.460768975,0.03890050000000003
2020-01-13T13:00:00+00:00,0.28375246,0.460768975,0.17701651500000004
2020-01-13T13:15:00+00:00,0.262617445,0.284908375,0.022290929999999987
2020-01-13T13:30:00+00:00,0.284908375,0.284908375,0.0
2020-01-13T13:45:00+00:00,0.2649260425,0.284908375,0.019982332499999977
2020-01-13T14:00:00+00:00,0.284908375,0.284908375,0.0
2020-01-13T14:15:00+00:00,0.07007295000000001,0.07007295000000001,0.0
2020-01-13T14:30:00+00:00,0.07007295000000001,0.07007295000000001,0.0
2020-01-13T14:45:00+00:00,0.07007295000000001,0.07007295000000001,0.0
2020-01-13T15:00:00+00:00,0.07007295000000001,0.07007295000000001,0.0
2020-01-13T15:15:00+00:00,0,0.0,0.0
2020-01-13T15:30:00+00:00,0,0.0,0.0
2020-01-13T15:45:00+00:00,0,0.0,0.0
2020-01-13T16:00:00+00:00,0,0.0,0.0
2020-01-13T16:15:00+00:00,0,0.0,0.0
2020-01-13T16:30:00+00:00,0,0.0,0.0
2020-01-13T16:45:00+00:00,0,0.0,0.0
2020-01-13T17:00:00+00:00,0,0.0,0.0
2020-01-13T17:15:00+00:00,0,0.0,0.0
2020-01-13T17:30:00+00:00,0,0.0,0.0
2020-01-13T17:45:00+00:00,0,0.0,0.0
2020-01-13T18:00:00+00:00,0,0.0,0.0
2020-01-13T18:15:00+00:00,0,0.0,0.0
2020-01-13T18:30:00+00:00,0,0.0,0.0
2020-01-13T18:45:00+00:00,0,0.0,0.0
2020-01-13T19:00:00+00:00,0,0.0,0.0
2020-01-13T19:15:00+00:00,0,0.0,0.0
2020-01-13T19:30:00+00:00,0,0.0,0.0
2020-01-13T19:45:00+00:00,0,0.0,0.0
2020-01-13T20:00:00+00:00,0,0.0,0.0
2020-01-13T20:15:00+00:00,0,0.0,0.0
2020-01-13T20:30:00+00:00,0,0.0,0.0
2020-01-13T20:45:00+00:00,0,0.0,0.0
2020-01-13T21:00:00+00:00,0,0.0,0.0
2020-01-13T21:15:00+00:00,0,0.0,0.0
2020-01-13T21:30:00+00:00,0,0.0,0.0
2020-01-13T21:45:00+00:00,0,0.0,0.0
2020-01-13T22:00:00+00:00,0,0.0,0.0
2020-01-13T22:15:00+00:00,0,0.0,0.0
2020-01-13T22:30:00+00:00,0,0.0,0.0
2020-01-13T22:45:00+00:00,0,0.0,0.0
2020-01-13T23:00:00+00:00,0,0.0,0.0
2020-01-13T23:15:00+00:00,0,0.0,0.0
2020-01-13T23:30:00+00:00,0,0.0,0.0
2020-01-13T23:45:00+00:00,0,0.0,0.0
2020-01-14T00:00:00+00:00,0,0.0,0.0
2020-01-14T00:15:00+00:00,0,0.0,0.0
2020-01-14T00:30:00+00:00,0,0.0,0.0
2020-01-14T00:45:00+00:00,0,0.0,0.0
2020-01-14T01:00:00+00:00,0,0.0,0.0
2020-01-14T01:15:00+00:00,0,0.0,0.0
2020-01-14T01:30:00+00:00,0,0.0,0.0
2020-01-14T01:45:00+00:00,0,0.0,0.0
2020-01-14T02:00:00+00:00,0,0.0,0.0
2020-01-14T02:15:00+00:00,0,0.0,0.0
2020-01-14T02:30:00+00:00,0,0.0,0.0
2020-01-14T02:45:00+00:00,0,0.0,0.0
2020-01-14T03:00:00+00:00,0,0.0,0.0
2020-01-14T03:15:00+00:00,0,0.0,0.0
2020-01-14T03:30:00+00:00,0,0.0,0.0
2020-01-14T03:45:00+00:00,0,0.0,0.0
2020-01-14T04:00:00+00:00,0,0.0,0.0
2020-01-14T04:15:00+00:00,0,0.0,0.0
2020-01-14T04:30:00+00:00,0,0.0,0.0
2020-01-14T04:45:00+00:00,0,0.0,0.0
2020-01-14T05:00:00+00:00,0,0.0,0.0
2020-01-14T05:15:00+00:00,0,0.0,0.0
2020-01-14T05:30:00+00:00,0,0.0,0.0
2020-01-14T05:45:00+00:00,0,0.0,0.0
2020-01-14T06:00:00+00:00,0,0.0,0.0
2020-01-14T06:15:00+00:00,0,0.0,0.0
2020-01-14T06:30:00+00:00,0,0.0,0.0
2020-01-14T06:45:00+00:00,0,0.0,0.0
2020-01-14T07:00:00+00:00,0,0.0,0.0
2020-01-14T07:15:00+00:00,0.1460214075,0.1460214075,0.0
2020-01-14T07:30:00+00:00,0.1460214075,0.1460214075,0.0
2020-01-14T07:45:00+00:00,0.1460214075,0.1460214075,0.0
2020-01-14T08:00:00+00:00,0.1460214075,0.1460214075,0.0
2020-01-14T08:15:00+00:00,0.353276925,0.353276925,0.0
2020-01-14T08:30:00+00:00,0.353276925,0.353276925,0.0
2020-01-14T08:45:00+00:00,0.3532769250000001,0.353276925,0.0
2020-01-14T09:00:00+00:00,0.353276925,0.353276925,0.0
2020-01-14T09:15:00+00:00,0.43047935000000004,0.43047935000000004,0.0
2020-01-14T09:30:00+00:00,0.43047935000000004,0.43047935000000004,0.0
2020-01-14T09:45:00+00:00,0.43047935000000004,0.43047935000000004,0.0
2020-01-14T10:00:00+00:00,0.43047935000000004,0.43047935000000004,0.0
2020-01-14T10:15:00+00:00,0.29489412499999995,0.29489412499999995,0.0
2020-01-14T10:30:00+00:00,0.29489412499999995,0.29489412499999995,0.0
2020-01-14T10:45:00+00:00,0.29489412499999995,0.29489412499999995,0.0
2020-01-14T11:00:00+00:00,0.29489412499999995,0.29489412499999995,0.0
2020-01-14T11:15:00+00:00,0.126215455,0.126215455,0.0
2020-01-14T11:30:00+00:00,0.126215455,0.126215455,0.0
2020-01-14T11:45:00+00:00,0.126215455,0.126215455,0.0
2020-01-14T12:00:00+00:00,0.126215455,0.126215455,0.0
2020-01-14T12:15:00+00:00,0.0960024575,0.0960024575,0.0
2020-01-14T12:30:00+00:00,0.0960024575,0.0960024575,0.0
2020-01-14T12:45:00+00:00,0.0960024575,0.0960024575,0.0
2020-01-14T13:00:00+00:00,0.0960024575,0.0960024575,0.0
2020-01-14T13:15:00+00:00,0.07122805750000001,0.07122805750000001,0.0
2020-01-14T13:30:00+00:00,0.07122805750000001,0.07122805750000001,0.0
2020-01-14T13:45:00+00:00,0.07122805750000001,0.07122805750000001,0.0
2020-01-14T14:00:00+00:00,0.07122805750000001,0.07122805750000001,0.0
2020-01-14T14:15:00+00:00,0,0.0,0.0
2020-01-14T14:30:00+00:00,0,0.0,0.0
2020-01-14T14:45:00+00:00,0,0.0,0.0
2020-01-14T15:00:00+00:00,0,0.0,0.0
2020-01-14T15:15:00+00:00,0,0.0,0.0
2020-01-14T15:30:00+00:00,0,0.0,0.0
2020-01-14T15:45:00+00:00,0,0.0,0.0
2020-01-14T16:00:00+00:00,0,0.0,0.0
2020-01-14T16:15:00+00:00,0,0.0,0.0
2020-01-14T16:30:00+00:00,0,0.0,0.0
2020-01-14T16:45:00+00:00,0,0.0,0.0
2020-01-14T17:00:00+00:00,0,0.0,0.0
2020-01-14T17:15:00+00:00,0,0.0,0.0
2020-01-14T17:30:00+00:00,0,0.0,0.0
2020-01-14T17:45:00+00:00,0,0.0,0.0
2020-01-14T18:00:00+00:00,0,0.0,0.0
2020-01-14T18:15:00+00:00,0,0.0,0.0
2020-01-14T18:30:00+00:00,0,0.0,0.0
2020-01-14T18:45:00+00:00,0,0.0,0.0
2020-01-14T19:00:00+00:00,0,0.0,0.0
2020-01-14T19:15:00+00:00,0,0.0,0.0
2020-01-14T19:30:00+00:00,0,0.0,0.0
2020-01-14T19:45:00+00:00,0,0.0,0.0
2020-01-14T20:00:00+00:00,0,0.0,0.0
2020-01-14T20:15:00+00:00,0,0.0,0.0
2020-01-14T20:30:00+00:00,0,0.0,0.0
2020-01-14T20:45:00+00:00,0,0.0,0.0
2020-01-14T21:00:00+00:00,0,0.0,0.0
2020-01-14T21:15:00+00:00,0,0.0,0.0
2020-01-14T21:30:00+00:00,0,0.0,0.0
2020-01-14T21:45:00+00:00,0,0.0,0.0
2020-01-14T22:00:00+00:00,0,0.0,0.0
2020-01-14T22:15:00+00:00,0,0.0,0.0
2020-01-14T22:30:00+00:00,0,0.0,0.0
2020-01-14T22:45:00+00:00,0,0.0,0.0
2020-01-14T23:00:00+00:00,0,0.0,0.0
2020-01-14T23:15:00+00:00,0,0.0,0.0
2020-01-14T23:30:00+00:00,0,0.0,0.0
2020-01-14T23:45:00+00:00,0,0.0,0.0
2020-01-15T00:00:00+00:00,0,0.0,0.0
2020-01-15T00:15:00+00:00,0,0.0,0.0
2020-01-15T00:30:00+00:00,0,0.0,0.0
2020-01-15T00:45:00+00:00,0,0.0,0.0
2020-01-15T01:00:00+00:00,0,0.0,0.0
2020-01-15T01:15:00+00:00,0,0.0,0.0
2020-01-15T01:30:00+00:00,0,0.0,0.0
2020-01-15T01:45:00+00:00,0,0.0,0.0
2020-01-15T02:00:00+00:00,0,0.0,0.0
2020-01-15T02:15:00+00:00,0,0.0,0.0
2020-01-15T02:30:00+00:00,0,0.0,0.0
2020-01-15T02:45:00+00:00,0,0.0,0.0
2020-01-15T03:00:00+00:00,0,0.0,0.0
2020-01-15T03:15:00+00:00,0,0.0,0.0
2020-01-15T03:30:00+00:00,0,0.0,0.0
2020-01-15T03:45:00+00:00,0,0.0,0.0
2020-01-15T04:00:00+00:00,0,0.0,0.0
2020-01-15T04:15:00+00:00,0,0.0,0.0
2020-01-15T04:30:00+00:00,0,0.0,0.0
2020-01-15T04:45:00+00:00,0,0.0,0.0
2020-01-15T05:00:00+00:00,0,0.0,0.0
2020-01-15T05:15:00+00:00,0,0.0,0.0
2020-01-15T05:30:00+00:00,0,0.0,0.0
2020-01-15T05:45:00+00:00,0,0.0,0.0
2020-01-15T06:00:00+00:00,0,0.0,0.0
2020-01-15T06:15:00+00:00,0,0.0,0.0
2020-01-15T06:30:00+00:00,0,0.0,0.0
2020-01-15T06:45:00+00:00,0,0.0,0.0
2020-01-15T07:00:00+00:00,0,0.0,0.0
2020-01-15T07:15:00+00:00,0.10300032,0.10300032,0.0
2020-01-15T07:30:00+00:00,0.103000305,0.103000305,0.0
2020-01-15T07:45:00+00:00,0.103000305,0.103000305,0.0
2020-01-15T08:00:00+00:00,0.10300032,0.10300032,0.0
2020-01-15T08:15:00+00:00,0.1853549,0.1853549,0.0
2020-01-15T08:30:00+00:00,0.1853549,0.1853549,0.0
2020-01-15T08:45:00+00:00,0.1853549,0.1853549,0.0
2020-01-15T09:00:00+00:00,0.1853549,0.1853549,0.0
2020-01-15T09:15:00+00:00,0.295781025,0.295781025,0.0
2020-01-15T09:30:00+00:00,0.295781025,0.295781025,0.0
2020-01-15T09:45:00+00:00,0.295781025,0.295781025,0.0
2020-01-15T10:00:00+00:00,0.295781025,0.295781025,0.0
2020-01-15T10:15:00+00:00,0.37904380000000004,0.3790438,0.0
2020-01-15T10:30:00+00:00,0.37904380000000004,0.3790438,0.0
2020-01-15T10:45:00+00:00,0.3790438,0.3790438,0.0
2020-01-15T11:00:00+00:00,0.37904380000000004,0.3790438,0.0
2020-01-15T11:15:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-15T11:30:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-15T11:45:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-15T12:00:00+00:00,0.38766924999999997,0.38766924999999997,0.0
2020-01-15T12:15:00+00:00,0.31030895000000003,0.31030895,0.0
2020-01-15T12:30:00+00:00,0.31030895,0.31030895,0.0
2020-01-15T12:45:00+00:00,0.31030895,0.31030895,0.0
2020-01-15T13:00:00+00:00,0.31030895,0.31030895,0.0
2020-01-15T13:15:00+00:00,0.157585075,0.157585075,0.0
2020-01-15T13:30:00+00:00,0.157585075,0.157585075,0.0
2020-01-15T13:45:00+00:00,0.157585075,0.157585075,0.0
2020-01-15T14:00:00+00:00,0.157585075,0.157585075,0.0
2020-01-15T14:15:00+00:00,0,0.0,0.0
2020-01-15T14:30:00+00:00,0,0.0,0.0
2020-01-15T14:45:00+00:00,0,0.0,0.0
2020-01-15T15:00:00+00:00,0,0.0,0.0
2020-01-15T15:15:00+00:00,0,0.0,0.0
2020-01-15T15:30:00+00:00,0,0.0,0.0
2020-01-15T15:45:00+00:00,0,0.0,0.0
2020-01-15T16:00:00+00:00,0,0.0,0.0
2020-01-15T16:15:00+00:00,0,0.0,0.0
2020-01-15T16:30:00+00:00,0,0.0,0.0
2020-01-15T16:45:00+00:00,0,0.0,0.0
2020-01-15T17:00:00+00:00,0,0.0,0.0
2020-01-15T17:15:00+00:00,0,0.0,0.0
