slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-09T07:15:00+00:00,-0.07871405000000001,0.07871405,-1.3877787807814457e-17
2020-01-09T07:30:00+00:00,-0.07871405000000001,0.07871405,-1.3877787807814457e-17
2020-01-09T07:45:00+00:00,-0.07871405000000001,0.07871405,-1.3877787807814457e-17
2020-01-09T08:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T08:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T08:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T08:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T09:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T09:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T09:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T09:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T10:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T10:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T10:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T10:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T11:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T11:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T11:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T11:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T12:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T12:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T12:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T12:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T13:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T13:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T13:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T13:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T14:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T14:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T14:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T14:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T15:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T15:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T15:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T15:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T16:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T16:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T16:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T16:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T17:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T17:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T17:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T17:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T18:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T18:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T18:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T18:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T19:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T19:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T19:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T19:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T20:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T20:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T20:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T20:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T21:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T21:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T21:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T21:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T22:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T22:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T22:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T22:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T23:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T23:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T23:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-09T23:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T00:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T00:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T00:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T00:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T01:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T01:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T01:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T01:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T02:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T02:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T02:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T02:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T03:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T03:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T03:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T03:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T04:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T04:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T04:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T04:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T05:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T05:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T05:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T05:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T06:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T06:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T06:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T06:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T07:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T07:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T07:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T07:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T08:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T08:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T08:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T08:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T09:00:00+00:00,-0.07871405000000001,0.07871405,-1.3877787807814457e-17
2020-01-10T09:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T09:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T09:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T10:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T10:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T10:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T10:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T11:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T11:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T11:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T11:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T12:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T12:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T12:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T12:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T13:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T13:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T13:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T13:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T14:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T14:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T14:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T14:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T15:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T15:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T15:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T15:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T16:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T16:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T16:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T16:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T17:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T17:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T17:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T17:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T18:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T18:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T18:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T18:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T19:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T19:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T19:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T19:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T20:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T20:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T20:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T20:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T21:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T21:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T21:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T21:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T22:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T22:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T22:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-10T22:45:00+00:00,0,0.07871405,0.07871405
2020-01-10T23:00:00+00:00,0,0.07871405,0.07871405
2020-01-10T23:15:00+00:00,0,0.07871405,0.07871405
2020-01-10T23:30:00+00:00,0,0.07871405,0.07871405
2020-01-10T23:45:00+00:00,0,0.07871405,0.07871405
2020-01-11T00:00:00+00:00,0,0.07871405,0.07871405
2020-01-11T00:15:00+00:00,0,0.07871405,0.07871405
2020-01-11T00:30:00+00:00,0,0.07871405,0.07871405
2020-01-11T00:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-11T01:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-11T01:15:00+00:00,-0.07871405,0.07871405,0.0
2020-01-11T01:30:00+00:00,-0.07871405,0.07871405,0.0
2020-01-11T01:45:00+00:00,-0.07871405,0.07871405,0.0
2020-01-11T02:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-11T02:15:00+00:00,0,0.07871405,0.07871405
2020-01-11T02:30:00+00:00,0,0.07871405,0.07871405
2020-01-11T02:45:00+00:00,0,0.07871405,0.07871405
2020-01-11T03:00:00+00:00,0,0.07871405,0.07871405
2020-01-11T03:15:00+00:00,0,0.07114883500000001,0.07114883500000001
2020-01-11T03:30:00+00:00,0,0.050968755000000004,0.050968755000000004
2020-01-11T03:45:00+00:00,0,0.052484144999999996,0.052484144999999996
2020-01-11T04:00:00+00:00,0,0.0434272275,0.0434272275
2020-01-11T04:15:00+00:00,0,0.03824655,0.03824655
2020-01-11T04:30:00+00:00,0,0.05259114,0.05259114
2020-01-11T04:45:00+00:00,0,0.06272905250000001,0.06272905250000001
2020-01-11T05:00:00+00:00,0,0.0564276475,0.0564276475
2020-01-11T05:15:00+00:00,0,0.0460860175,0.0460860175
2020-01-11T05:30:00+00:00,0,0.056558915,0.056558915
2020-01-11T05:45:00+00:00,0,0.04582765,0.04582765
2020-01-11T06:00:00+00:00,0,0.044338895,0.044338895
2020-01-11T06:15:00+00:00,0,0.044031055,0.044031055
2020-01-11T06:30:00+00:00,0,0.0479706725,0.0479706725
2020-01-11T06:45:00+00:00,-0.043588684999999995,0.043588684999999995,0.0
2020-01-11T07:00:00+00:00,-0.0436275625,0.0436275625,0.0
2020-01-11T07:15:00+00:00,-0.04922829,0.04922829,0.0
2020-01-11T07:30:00+00:00,-0.05089202,0.05089202,0.0
2020-01-11T07:45:00+00:00,-0.044245275,0.044245275,0.0
2020-01-11T08:00:00+00:00,-0.094271375,0.094271375,0.0
2020-01-11T08:15:00+00:00,-0.07225006,0.07225006,0.0
2020-01-11T08:30:00+00:00,-0.063026145,0.063026145,0.0
2020-01-11T08:45:00+00:00,-0.0389179075,0.0389179075,0.0
2020-01-11T09:00:00+00:00,-0.042535175,0.042535175,0.0
2020-01-11T09:15:00+00:00,-0.045598757499999996,0.045598757499999996,0.0
2020-01-11T09:30:00+00:00,-0.045408925,0.045408925,0.0
2020-01-11T09:45:00+00:00,-0.046527935,0.046527935,0.0
2020-01-11T10:00:00+00:00,-0.041388145,0.041388145,0.0
2020-01-11T10:15:00+00:00,-0.05372126,0.05372126,0.0
2020-01-11T10:30:00+00:00,-0.045181437500000005,0.045181437500000005,0.0
2020-01-11T10:45:00+00:00,-0.038100395,0.038100395,0.0
2020-01-11T11:00:00+00:00,-0.0576649325,0.0576649325,0.0
2020-01-11T11:15:00+00:00,-0.14259439000000002,0.14259439000000002,0.0
2020-01-11T11:30:00+00:00,-0.060699345,0.060699345,0.0
2020-01-11T11:45:00+00:00,-0.05396301,0.05396301,0.0
2020-01-11T12:00:00+00:00,-0.065699395,0.065699395,0.0
2020-01-11T12:15:00+00:00,-0.043767995,0.043767995,0.0
2020-01-11T12:30:00+00:00,-0.057370825,0.057370825,0.0
2020-01-11T12:45:00+00:00,-0.27022902499999996,0.27022902499999996,0.0
2020-01-11T13:00:00+00:00,-0.1317681575,0.1317681575,0.0
2020-01-11T13:15:00+00:00,-0.082601725,0.082601725,0.0
2020-01-11T13:30:00+00:00,-0.231608175,0.231608175,0.0
2020-01-11T13:45:00+00:00,-0.256417475,0.256417475,0.0
2020-01-11T14:00:00+00:00,-0.0756979825,0.0756979825,0.0
2020-01-11T14:15:00+00:00,-0.0614798325,0.0614798325,0.0
2020-01-11T14:30:00+00:00,-0.065194475,0.065194475,0.0
2020-01-11T14:45:00+00:00,0,0.080316825,0.080316825
2020-01-11T15:00:00+00:00,0,0.078527875,0.078527875
2020-01-11T15:15:00+00:00,0,0.1121358425,0.1121358425
2020-01-11T15:30:00+00:00,0,0.060600325,0.060600325
2020-01-11T15:45:00+00:00,0,0.0687189175,0.0687189175
2020-01-11T16:00:00+00:00,0,0.0651382375,0.0651382375
2020-01-11T16:15:00+00:00,0,0.08726931,0.08726931
2020-01-11T16:30:00+00:00,0,0.0859850625,0.0859850625
2020-01-11T16:45:00+00:00,0,0.06434538999999999,0.06434538999999999
2020-01-11T17:00:00+00:00,0,0.06553725,0.06553725
2020-01-11T17:15:00+00:00,0,0.059552615,0.059552615
2020-01-11T17:30:00+00:00,0,0.07491420750000001,0.07491420750000001
2020-01-11T17:45:00+00:00,0,0.0734005,0.0734005
2020-01-11T18:00:00+00:00,0,0.06978933000000001,0.06978933000000001
2020-01-11T18:15:00+00:00,0,0.06870881,0.06870881
2020-01-11T18:30:00+00:00,0,0.07368625,0.07368625
2020-01-11T18:45:00+00:00,0,0.05764399,0.05764399
2020-01-11T19:00:00+00:00,0,0.067003575,0.067003575
2020-01-11T19:15:00+00:00,0,0.069641135,0.069641135
2020-01-11T19:30:00+00:00,0,0.1618171375,0.1618171375
2020-01-11T19:45:00+00:00,0,0.12678830000000002,0.12678830000000002
2020-01-11T20:00:00+00:00,0,0.25794475,0.25794475
2020-01-11T20:15:00+00:00,0,0.14243245,0.14243245
2020-01-11T20:30:00+00:00,0,0.0762602625,0.0762602625
2020-01-11T20:45:00+00:00,0,0.10476226,0.10476226
2020-01-11T21:00:00+00:00,0,0.08187359999999999,0.08187359999999999
2020-01-11T21:15:00+00:00,0,0.0789732675,0.0789732675
2020-01-11T21:30:00+00:00,0,0.076351295,0.076351295
2020-01-11T21:45:00+00:00,0,0.07687843999999999,0.07687843999999999
2020-01-11T22:00:00+00:00,0,0.076887925,0.076887925
2020-01-11T22:15:00+00:00,0,0.061666712500000005,0.061666712500000005
2020-01-11T22:30:00+00:00,0,0.067778775,0.067778775
2020-01-11T22:45:00+00:00,0,0.07720636,0.07720636
2020-01-11T23:00:00+00:00,0,0.06796424000000001,0.06796424000000001
2020-01-11T23:15:00+00:00,0,0.0650995875,0.0650995875
2020-01-11T23:30:00+00:00,0,0.06603075,0.06603075
2020-01-11T23:45:00+00:00,0,0.07283060000000001,0.07283060000000001
2020-01-12T00:00:00+00:00,0,0.06712935,0.06712935
2020-01-12T00:15:00+00:00,0,0.0786605825,0.0786605825
2020-01-12T00:30:00+00:00,0,0.0859127425,0.0859127425
2020-01-12T00:45:00+00:00,-0.0777082,0.0777082,0.0
2020-01-12T01:00:00+00:00,-0.0823349925,0.0823349925,0.0
2020-01-12T01:15:00+00:00,-0.07991323,0.07991323,0.0
2020-01-12T01:30:00+00:00,-0.08409704999999999,0.08409704999999999,0.0
2020-01-12T01:45:00+00:00,0,0.058570457500000006,0.058570457500000006
2020-01-12T02:00:00+00:00,0,0.050761879999999995,0.050761879999999995
2020-01-12T02:15:00+00:00,0,0.065695595,0.065695595
2020-01-12T02:30:00+00:00,0,0.0520943225,0.0520943225
2020-01-12T02:45:00+00:00,0,0.05061179,0.05061179
2020-01-12T03:00:00+00:00,0,0.0464544075,0.0464544075
2020-01-12T03:15:00+00:00,0,0.057125304999999994,0.057125304999999994
2020-01-12T03:30:00+00:00,0,0.05719106,0.05719106
2020-01-12T03:45:00+00:00,0,0.056098125000000006,0.056098125000000006
2020-01-12T04:00:00+00:00,0,0.0649615,0.0649615
2020-01-12T04:15:00+00:00,0,0.055752724999999996,0.055752724999999996
2020-01-12T04:30:00+00:00,0,0.044091065,0.044091065
2020-01-12T04:45:00+00:00,0,0.048085965,0.048085965
2020-01-12T05:00:00+00:00,0,0.044601715,0.044601715
2020-01-12T05:15:00+00:00,0,0.0440772,0.0440772
2020-01-12T05:30:00+00:00,0,0.044026935,0.044026935
2020-01-12T05:45:00+00:00,0,0.05373421,0.05373421
2020-01-12T06:00:00+00:00,0,0.0423076,0.0423076
2020-01-12T06:15:00+00:00,0,0.0419599425,0.0419599425
2020-01-12T06:30:00+00:00,0,0.0454024925,0.0454024925
2020-01-12T06:45:00+00:00,0,0.0623285675,0.0623285675
2020-01-12T07:00:00+00:00,0,0.0571112625,0.0571112625
2020-01-12T07:15:00+00:00,-0.0494134075,0.0494134075,0.0
2020-01-12T07:30:00+00:00,-0.056728885,0.056728885,0.0
2020-01-12T07:45:00+00:00,-0.052172199999999995,0.052172199999999995,0.0
2020-01-12T08:00:00+00:00,-0.04381203,0.04381203,0.0
2020-01-12T08:15:00+00:00,-0.0484552725,0.0484552725,0.0
2020-01-12T08:30:00+00:00,-0.0927146075,0.0927146075,0.0
2020-01-12T08:45:00+00:00,-0.0426504025,0.0426504025,0.0
2020-01-12T09:00:00+00:00,-0.0464770575,0.0464770575,0.0
2020-01-12T09:15:00+00:00,-0.041452217500000006,0.041452217500000006,0.0
2020-01-12T09:30:00+00:00,-0.05184224,0.05184224,0.0
2020-01-12T09:45:00+00:00,-0.040568572500000004,0.040568572500000004,0.0
2020-01-12T10:00:00+00:00,-0.043392625000000004,0.043392625000000004,0.0
2020-01-12T10:15:00+00:00,-0.0661561825,0.0661561825,0.0
2020-01-12T10:30:00+00:00,-0.0671626575,0.0671626575,0.0
2020-01-12T10:45:00+00:00,-0.045939415,0.045939415,0.0
2020-01-12T11:00:00+00:00,-0.0461183275,0.0461183275,0.0
2020-01-12T11:15:00+00:00,-0.12165715,0.12165715,0.0
2020-01-12T11:30:00+00:00,-0.1092329625,0.1092329625,0.0
2020-01-12T11:45:00+00:00,-0.05255254,0.05255254,0.0
2020-01-12T12:00:00+00:00,-0.075593055,0.075593055,0.0
2020-01-12T12:15:00+00:00,-0.06386522,0.06386522,0.0
2020-01-12T12:30:00+00:00,-0.052596409999999996,0.052596409999999996,0.0
2020-01-12T12:45:00+00:00,-0.058714795,0.058714795,0.0
2020-01-12T13:00:00+00:00,-0.051608105,0.051608105,0.0
2020-01-12T13:15:00+00:00,-0.06941951,0.06941951,0.0
2020-01-12T13:30:00+00:00,-0.08062992,0.08062992,0.0
2020-01-12T13:45:00+00:00,-0.203597775,0.203597775,0.0
2020-01-12T14:00:00+00:00,-0.2017628325,0.2017628325,0.0
2020-01-12T14:15:00+00:00,-0.12035978,0.12035978,0.0
2020-01-12T14:30:00+00:00,-0.20598515,0.20598515,0.0
2020-01-12T14:45:00+00:00,-0.128929225,0.128929225,0.0
2020-01-12T15:00:00+00:00,-0.093527535,0.093527535,0.0
2020-01-12T15:15:00+00:00,-0.1309929,0.1309929,0.0
2020-01-12T15:30:00+00:00,-0.1038698,0.1038698,0.0
2020-01-12T15:45:00+00:00,-0.130068775,0.130068775,0.0
2020-01-12T16:00:00+00:00,-0.1362748,0.1362748,0.0
2020-01-12T16:15:00+00:00,-0.123612945,0.123612945,0.0
2020-01-12T16:30:00+00:00,-0.11701033,0.11701033,0.0
2020-01-12T16:45:00+00:00,-0.1320751,0.1320751,0.0
2020-01-12T17:00:00+00:00,-0.11651281000000001,0.11651281000000001,0.0
2020-01-12T17:15:00+00:00,-0.1092102125,0.1092102125,0.0
2020-01-12T17:30:00+00:00,-0.091724175,0.091724175,0.0
2020-01-12T17:45:00+00:00,-0.138108975,0.138108975,0.0
2020-01-12T18:00:00+00:00,-0.144901175,0.144901175,0.0
2020-01-12T18:15:00+00:00,-0.105306365,0.105306365,0.0
2020-01-12T18:30:00+00:00,-0.246485075,0.246485075,0.0
2020-01-12T18:45:00+00:00,-0.28502235000000004,0.28502235000000004,0.0
2020-01-12T19:00:00+00:00,-0.220443985,0.220443985,0.0
2020-01-12T19:15:00+00:00,-0.106196275,0.106196275,0.0
2020-01-12T19:30:00+00:00,-0.1036036,0.1036036,0.0
2020-01-12T19:45:00+00:00,-0.1188266375,0.1188266375,0.0
2020-01-12T20:00:00+00:00,-0.11103558250000001,0.11103558250000001,0.0
2020-01-12T20:15:00+00:00,-0.1168357,0.1168357,0.0
2020-01-12T20:30:00+00:00,-0.11644259,0.11644259,0.0
2020-01-12T20:45:00+00:00,-0.0998808825,0.0998808825,0.0
2020-01-12T21:00:00+00:00,-0.0976815175,0.0976815175,0.0
2020-01-12T21:15:00+00:00,-0.09247893500000001,0.09247893500000001,0.0
2020-01-12T21:30:00+00:00,-0.10195034,0.10195034,0.0
2020-01-12T21:45:00+00:00,-0.09661296,0.09661296,0.0
2020-01-12T22:00:00+00:00,-0.0964374925,0.0964374925,0.0
2020-01-12T22:15:00+00:00,-0.09861083999999999,0.09861083999999999,0.0
2020-01-12T22:30:00+00:00,-0.0699952,0.0699952,0.0
2020-01-12T22:45:00+00:00,-0.07660635,0.07660635,0.0
2020-01-12T23:00:00+00:00,-0.08464993250000001,0.08464993250000001,0.0
2020-01-12T23:15:00+00:00,-0.09089868250000001,0.09089868250000001,0.0
2020-01-12T23:30:00+00:00,-0.07972699,0.07972699,0.0
2020-01-12T23:45:00+00:00,-0.07668177,0.07668177,0.0
2020-01-13T00:00:00+00:00,-0.0835789325,0.0835789325,0.0
2020-01-13T00:15:00+00:00,-0.079877825,0.079877825,0.0
2020-01-13T00:30:00+00:00,-0.0658497075,0.0658497075,0.0
2020-01-13T00:45:00+00:00,-0.0700983875,0.0700983875,0.0
2020-01-13T01:00:00+00:00,-0.0695169075,0.0695169075,0.0
2020-01-13T01:15:00+00:00,-0.0604150075,0.0604150075,0.0
2020-01-13T01:30:00+00:00,-0.0531113775,0.0531113775,0.0
2020-01-13T01:45:00+00:00,-0.056178325,0.056178325,0.0
2020-01-13T02:00:00+00:00,-0.0573189075,0.0573189075,0.0
2020-01-13T02:15:00+00:00,-0.058438905,0.058438905,0.0
2020-01-13T02:30:00+00:00,-0.064575845,0.064575845,0.0
2020-01-13T02:45:00+00:00,-0.06750985,0.06750985,0.0
2020-01-13T03:00:00+00:00,-0.07504179999999999,0.07504179999999999,0.0
2020-01-13T03:15:00+00:00,-0.04851146,0.04851146,0.0
2020-01-13T03:30:00+00:00,-0.0567242425,0.0567242425,0.0
2020-01-13T03:45:00+00:00,-0.05448404,0.05448404,0.0
2020-01-13T04:00:00+00:00,-0.049283005000000005,0.049283005000000005,0.0
2020-01-13T04:15:00+00:00,-0.044671630000000004,0.044671630000000004,0.0
2020-01-13T04:30:00+00:00,-0.0436780675,0.0436780675,0.0
2020-01-13T04:45:00+00:00,-0.05582011,0.05582011,0.0
2020-01-13T05:00:00+00:00,-0.0474356925,0.0474356925,0.0
2020-01-13T05:15:00+00:00,-0.039451427500000004,0.039451427500000004,0.0
2020-01-13T05:30:00+00:00,-0.051440312499999995,0.051440312499999995,0.0
2020-01-13T05:45:00+00:00,-0.06587432,0.06587432,0.0
2020-01-13T06:00:00+00:00,-0.05588252,0.05588252,0.0
2020-01-13T06:15:00+00:00,-0.0524584775,0.0524584775,0.0
2020-01-13T06:30:00+00:00,-0.05391581,0.05391581,0.0
2020-01-13T06:45:00+00:00,0,0.050294937500000005,0.050294937500000005
2020-01-13T07:00:00+00:00,0,0.08541941,0.08541941
2020-01-13T07:15:00+00:00,0,0.048203917500000006,0.048203917500000006
2020-01-13T07:30:00+00:00,0,0.055601367500000005,0.055601367500000005
2020-01-13T07:45:00+00:00,0,0.044275735,0.044275735
2020-01-13T08:00:00+00:00,0,0.043890797499999995,0.043890797499999995
2020-01-13T08:15:00+00:00,-0.042691292500000005,0.042691292500000005,0.0
2020-01-13T08:30:00+00:00,-0.05017107,0.05017107,0.0
2020-01-13T08:45:00+00:00,-0.0491223375,0.0491223375,0.0
2020-01-13T09:00:00+00:00,-0.0523609425,0.0523609425,0.0
2020-01-13T09:15:00+00:00,-0.06656002,0.06656002,0.0
2020-01-13T09:30:00+00:00,-0.05920918,0.05920918,0.0
2020-01-13T09:45:00+00:00,-0.04602589,0.04602589,0.0
2020-01-13T10:00:00+00:00,-0.1431778,0.1431778,0.0
2020-01-13T10:15:00+00:00,-0.0835459675,0.0835459675,0.0
2020-01-13T10:30:00+00:00,-0.076053155,0.076053155,0.0
2020-01-13T10:45:00+00:00,-0.0399629025,0.0399629025,0.0
2020-01-13T11:00:00+00:00,-0.0707012,0.0707012,0.0
2020-01-13T11:15:00+00:00,-0.06531283500000001,0.06531283500000001,0.0
2020-01-13T11:30:00+00:00,-0.074072715,0.074072715,0.0
2020-01-13T11:45:00+00:00,-0.29306445000000003,0.29306445000000003,0.0
2020-01-13T12:00:00+00:00,-0.12217897000000001,0.12217897000000001,0.0
2020-01-13T12:15:00+00:00,-0.146221875,0.146221875,0.0
